"userID","eventID","location_score","word_score","status"
10207326510268268,608762552594198,1.19539216438986,0.229580312157299,0.414661458333333
10207326510268268,1035314519836199,1.19574791749498,0.0984388335040576,0.270260416666667
10207609490173880,192596887742760,2.79142409008155,0.0463097504711376,0.433254998473748
10207808222461364,725340260922835,7.17578089255036,0.171619334802155,0.358109375
10207808222461364,511804775649731,7.15903711312474,0.223686297922046,0.170572916666667
10207808222461364,171069349914286,7.17303404120845,0,0.255926832690201
10207898863450544,1512043439095614,3.98663688201665,0.183868781318218,0.344786458333334
10207933931007486,398686067005910,7.17781537690668,0.439307147985611,0.77984375
10208234558489760,942354169169687,2.39272398606592,0.405040338026441,0.018796875
10208238589109344,920532884705447,0,0.240757963241843,0.441022563332843
10208559060040840,157307111289538,1.59229363883877,0.0521547431814661,0.757645833333333
