802	592	0
802	1307	0
802	1961	0
802	384	0
801	1885	0
801	1892	0
802	1912	0
1648	3512	0
802	2808	0
804	3742	0
802	1608	0
802	1459	0
802	1391	0
802	3175	0
802	3174	0
802	2858	0
802	1916	0
812	2395	0
809	141	0
803	457	0
803	1196	0
805	2688	0
812	2856	0
803	2406	0
810	3435	0
869	3253	0
807	3213	0
810	1377	0
808	1376	0
809	3457	0
809	2657	0
808	3940	0
869	1945	0
808	1623	0
808	2793	0
869	1270	0
809	2791	0
813	725	0
869	3064	0
813	2700	0
815	2706	0
814	260	0
3681	11	0
949	1047	0
817	2387	0
817	3802	0
949	1275	0
949	2944	0
817	266	0
949	457	0
817	2389	0
816	1214	0
817	3264	0
817	1777	0
817	1393	0
1584	748	0
1767	1288	0
817	3703	0
817	110	0
817	3450	0
1767	431	0
1767	1953	0
1605	2973	0
818	1213	0
818	748	0
986	3915	0
1880	2784	0
1880	2136	0
818	2455	0
818	110	0
819	10	0
1605	2088	0
1880	1952	0
819	1270	0
1605	1022	0
1605	1013	0
1605	1282	0
1113	3002	0
820	3175	0
820	1250	0
1812	3552	0
1605	1391	0
1912	3362	0
821	3916	0
1880	3804	0
1880	3506	0
1605	486	0
1605	380	0
1880	1953	0
1605	1641	0
1880	2467	0
823	231	0
1880	1994	0
824	3036	0
824	3100	0
1880	2111	0
1880	2150	0
1026	3289	0
824	1283	0
824	2524	0
2063	2	0
2063	191	0
825	595	0
1527	1704	0
1880	2956	0
1527	2459	0
828	2671	0
828	2485	0
843	1580	0
843	497	0
829	1179	0
1812	3540	0
1019	1097	0
4164	1301	0
999	1959	0
831	1589	0
999	2541	0
889	2976	0
889	2167	0
1130	318	0
999	2474	0
999	1960	0
1623	1256	0
832	1113	0
999	161	0
2185	2870	0
999	1682	0
832	2406	0
1137	3185	0
832	2001	0
834	1393	0
832	3526	0
2185	1288	0
1137	2713	0
1962	187	0
1115	367	0
1137	2861	0
832	357	0
1962	1784	0
832	1	0
833	318	0
833	3101	0
4727	3287	0
2185	2935	0
839	1784	0
836	107	0
838	1371	0
839	2094	0
837	1387	0
1393	2329	0
838	2722	0
838	3509	0
839	1201	0
843	1125	0
850	2617	0
850	3704	0
854	2686	0
854	1660	0
844	3911	0
840	3421	0
843	1210	0
850	2981	0
844	1193	0
1128	3007	0
1501	1453	0
847	2144	0
847	1259	0
1501	1702	0
1501	3500	0
847	1276	0
1228	3421	0
3411	16	0
1228	1673	0
850	3333	0
854	3174	0
850	920	0
1501	933	0
854	2355	0
1019	3552	0
850	314	0
854	2707	0
854	1343	0
848	296	0
848	2396	0
850	1250	0
849	3247	0
849	450	0
850	2130	0
2446	468	0
849	1285	0
850	1300	0
849	1689	0
850	3649	0
851	3660	0
1242	945	0
1242	926	0
854	3020	0
1242	1419	0
936	2450	0
853	3635	0
1386	3751	0
1420	1625	0
1420	3476	0
2395	2353	0
857	905	0
857	920	0
857	1180	0
1127	2858	0
857	908	0
859	780	0
860	2451	0
860	2617	0
861	2794	0
861	2796	0
872	2384	0
2076	3159	0
1244	1772	0
1244	544	0
1244	163	0
1244	2641	0
1244	2058	0
1244	3256	0
1244	2001	0
1557	1194	0
863	3266	0
863	2028	0
863	2692	0
869	112	0
2244	3286	0
869	3454	0
869	2	0
869	2671	0
873	3471	0
873	1250	0
866	673	0
869	2701	0
869	2723	0
866	1196	0
868	1997	0
870	2174	0
872	1573	0
872	3092	0
873	150	0
1896	1942	0
877	3260	0
877	1834	0
1203	1225	0
875	3159	0
877	2413	0
877	3869	0
876	608	0
876	1617	0
877	1425	0
875	3616	0
876	2916	0
877	3104	0
911	2987	0
877	3841	0
5241	1396	0
877	3802	0
877	2916	0
877	2763	0
1306	435	0
1306	1391	0
881	481	0
881	2112	0
881	2120	0
881	175	0
953	303	0
881	1810	0
881	34	0
1031	1575	0
881	19	0
880	913	0
881	248	0
2223	879	0
881	466	0
881	2195	0
880	480	0
881	2302	0
881	2860	0
2223	2889	0
882	2046	0
881	426	0
889	281	0
1980	3257	0
889	778	0
889	2994	0
2223	745	0
1860	3256	0
887	2648	0
1860	595	0
887	1183	0
911	1466	0
911	1688	0
911	3159	0
887	2359	0
911	1586	0
885	3159	0
911	1370	0
889	157	0
889	3066	0
889	3342	0
889	2950	0
889	1409	0
889	2146	0
889	3612	0
889	1897	0
889	1339	0
889	1959	0
889	3855	0
889	3121	0
889	3334	0
4277	508	0
889	3614	0
889	2671	0
889	2746	0
889	838	0
889	3448	0
889	2144	0
889	1226	0
889	909	0
889	2599	0
889	364	0
1224	3269	0
2038	2303	0
889	1371	0
889	1644	0
889	2844	0
1224	1643	0
889	2430	0
1675	661	0
1675	2018	0
1675	2405	0
911	3044	0
891	1192	0
891	1357	0
891	1288	0
891	2394	0
891	2599	0
1187	1895	0
1010	3710	0
1010	2942	0
892	3702	0
1010	1186	0
1010	3360	0
1010	1663	0
893	3865	0
4875	1914	0
1010	1036	0
948	1258	0
1010	1721	0
893	2159	0
4875	2357	0
894	1625	0
894	1620	0
1010	783	0
1010	2389	0
1010	2793	0
949	2599	0
897	491	0
897	2628	0
897	802	0
912	2968	0
897	1339	0
896	3785	0
896	3882	0
895	1883	0
897	380	0
896	2485	0
1010	1641	0
896	3325	0
970	2115	0
897	25	0
970	1198	0
897	2541	0
1010	1552	0
1584	1674	0
899	3028	0
1584	3424	0
899	595	0
899	2657	0
899	1573	0
899	2497	0
1317	830	0
899	1801	0
899	550	0
899	539	0
922	2194	0
899	3475	0
1317	2496	0
922	1242	0
901	2574	0
922	3424	0
922	745	0
922	1882	0
922	2273	0
922	1049	0
1594	34	0
2222	904	0
2131	1381	0
1317	538	0
911	3841	0
903	695	0
922	2378	0
903	2583	0
1317	2469	0
922	3101	0
910	2078	0
905	3471	0
1317	2529	0
922	1371	0
1317	1240	0
906	2978	0
904	1248	0
910	3430	0
1201	2723	0
907	2028	0
1201	2699	0
910	151	0
1362	3150	0
1362	2105	0
1362	2021	0
919	1090	0
912	356	0
921	2628	0
1482	2762	0
1482	3053	0
921	3098	0
914	1296	0
914	1207	0
915	95	0
915	2723	0
921	16	0
919	555	0
919	3070	0
915	1580	0
915	3918	0
919	1965	0
915	2046	0
1181	3033	0
1181	2010	0
1181	678	0
922	1282	0
923	223	0
923	2395	0
923	2396	0
924	2948	0
925	1680	0
925	34	0
1150	949	0
1150	2312	0
1150	1333	0
1150	2398	0
1343	1231	0
1150	3475	0
1150	1228	0
1343	1183	0
926	3751	0
2247	1198	0
2247	3358	0
2895	3005	0
927	2171	0
928	17	0
928	3006	0
929	3508	0
1150	2151	0
928	3952	0
998	2108	0
998	58	0
3203	2792	0
929	1208	0
929	3274	0
929	2194	0
929	2529	0
929	1213	0
931	3097	0
931	2947	0
931	3871	0
1928	3113	0
1928	1918	0
1928	1616	0
935	314	0
935	1959	0
935	3016	0
935	2546	0
935	3705	0
935	1370	0
1224	1150	0
1878	367	0
940	2947	0
937	1977	0
2041	539	0
939	551	0
939	1259	0
2041	1466	0
1207	1299	0
943	1619	0
1315	3514	0
942	36	0
943	3421	0
943	1393	0
944	2959	0
945	2683	0
948	913	0
1922	3254	0
945	163	0
1628	3148	0
1628	1594	0
1922	2080	0
1628	608	0
948	2428	0
1628	648	0
946	1204	0
946	1289	0
948	3334	0
948	3643	0
948	1198	0
948	3654	0
948	2745	0
948	3934	0
1502	19	0
1639	1485	0
949	173	0
1639	2272	0
949	1779	0
1639	1042	0
949	2916	0
949	2010	0
952	1635	0
952	17	0
952	2284	0
950	1603	0
952	568	0
952	2331	0
952	1500	0
1917	1219	0
1068	540	0
952	3927	0
952	661	0
954	3052	0
954	866	0
954	1238	0
955	1079	0
955	2268	0
955	3699	0
1340	1998	0
1340	1483	0
956	2858	0
956	589	0
1340	282	0
957	524	0
957	161	0
957	515	0
1922	908	0
2168	648	0
1920	3549	0
958	3114	0
1922	1094	0
957	3863	0
1340	1425	0
1635	436	0
958	3730	0
958	1921	0
958	1095	0
975	2710	0
1920	569	0
975	2467	0
960	231	0
1489	3883	0
1489	3903	0
960	235	0
1489	2032	0
1489	950	0
1489	1069	0
975	454	0
960	1206	0
962	3623	0
962	3565	0
975	3578	0
960	527	0
975	3527	0
975	1200	0
1489	3253	0
994	1610	0
1489	3925	0
994	3793	0
963	968	0
965	595	0
963	2090	0
984	3489	0
975	3104	0
963	3952	0
963	3104	0
2583	355	0
963	2396	0
984	2528	0
963	377	0
1489	2763	0
1489	2724	0
1489	2490	0
963	800	0
963	1299	0
1489	3623	0
963	1197	0
964	364	0
964	595	0
984	1953	0
1181	2542	0
984	1960	0
984	947	0
984	3755	0
967	1342	0
968	1909	0
966	3515	0
968	2571	0
969	831	0
984	1094	0
970	587	0
971	317	0
1051	248	0
1051	3614	0
971	3697	0
971	1909	0
977	442	0
1051	588	0
971	1645	0
971	47	0
971	608	0
1051	648	0
1051	2840	0
977	3629	0
1018	368	0
1018	2313	0
975	361	0
1018	6	0
1018	1036	0
1015	3272	0
978	2959	0
977	1196	0
977	1222	0
978	2507	0
978	2706	0
975	111	0
1077	2439	0
1297	1552	0
3268	1968	0
3268	1265	0
1015	3274	0
980	1956	0
980	3948	0
1015	3007	0
1297	70	0
981	1090	0
981	750	0
981	2804	0
2188	2	0
981	551	0
1054	1474	0
1297	1371	0
1297	1676	0
1297	2528	0
1297	2529	0
982	17	0
1365	2105	0
4933	2805	0
984	2297	0
1474	1376	0
1474	3723	0
1054	3623	0
995	838	0
987	2571	0
991	3244	0
985	50	0
984	1013	0
1034	3122	0
986	199	0
989	903	0
990	474	0
992	3255	0
1983	1294	0
1983	2143	0
1983	2017	0
1004	2953	0
1004	518	0
1004	342	0
1062	594	0
999	923	0
999	393	0
1062	1294	0
1062	3152	0
999	3316	0
999	1792	0
999	292	0
1051	2795	0
1004	3698	0
999	733	0
1004	3175	0
1004	2986	0
1004	2735	0
1001	3615	0
1004	1586	0
1051	1198	0
1004	442	0
1004	170	0
1004	1372	0
1004	2628	0
1004	380	0
1001	3909	0
1004	2028	0
1005	1240	0
1002	1961	0
1015	2899	0
1899	3600	0
1006	344	0
1151	1375	0
1151	592	0
1151	1376	0
1899	14	0
1015	1248	0
1015	50	0
1899	2936	0
1141	1449	0
1141	543	0
2047	1207	0
1009	3512	0
1222	2710	0
1010	1060	0
1011	2797	0
1853	2081	0
1853	1175	0
1853	728	0
1853	156	0
1853	3751	0
1853	1278	0
1015	3028	0
1667	2748	0
1015	3072	0
1667	1004	0
1667	3889	0
1015	3396	0
1667	2802	0
1667	3300	0
1015	348	0
1667	1573	0
1034	3034	0
1667	2949	0
1667	3529	0
1015	2966	0
1667	47	0
1015	1178	0
1015	1225	0
1013	915	0
1034	1894	0
1014	919	0
1068	3397	0
1015	73	0
1015	1932	0
1068	1779	0
1014	150	0
1034	587	0
1181	3217	0
1380	1882	0
1017	3027	0
1017	2878	0
1017	1980	0
1015	3893	0
1017	1335	0
1017	2740	0
1181	1193	0
1380	1073	0
1034	477	0
1017	2651	0
1017	3576	0
1017	11	0
1017	2005	0
3017	1394	0
1017	2420	0
1017	2384	0
1017	2635	0
1017	2302	0
1380	1573	0
1019	1947	0
1086	2605	0
1017	969	0
1017	1348	0
1019	3222	0
1017	2944	0
1019	3196	0
1498	2028	0
1017	1333	0
1017	1274	0
1071	2872	0
1019	2202	0
1019	931	0
1019	1674	0
1019	1089	0
1016	3911	0
1022	1810	0
1019	3682	0
1071	653	0
1022	3556	0
1017	2160	0
1071	1198	0
1022	265	0
1019	3133	0
1019	2396	0
1019	2169	0
1071	3113	0
1022	3897	0
1022	2028	0
1021	350	0
2047	1416	0
1395	21	0
1029	3072	0
1024	1683	0
1027	1228	0
1027	1233	0
1027	2792	0
1026	3683	0
1173	2953	0
1026	454	0
1028	3468	0
1173	612	0
1434	1345	0
1173	356	0
1173	1883	0
1030	329	0
1030	552	0
1030	2641	0
1030	380	0
1031	2664	0
1030	1580	0
1030	2916	0
1034	2312	0
1077	3203	0
1031	2393	0
1077	2762	0
1031	1375	0
1031	1586	0
1077	1260	0
1095	265	0
1095	1132	0
1034	1226	0
1032	2321	0
1203	3000	0
1032	3418	0
2119	1201	0
1033	3016	0
1032	1193	0
1034	1254	0
1034	3173	0
1033	234	0
1328	1876	0
1035	1876	0
1251	3593	0
1038	3255	0
1038	3545	0
1038	2351	0
1038	3185	0
1181	3685	0
1181	3552	0
1958	2926	0
1181	1407	0
1181	2174	0
1181	3117	0
1040	3022	0
1040	1206	0
1645	2169	0
1040	3102	0
1040	1261	0
1039	2713	0
1645	486	0
1645	3688	0
1645	801	0
1645	3028	0
1040	1268	0
2021	1544	0
2021	1552	0
1645	2997	0
2021	1049	0
1040	2330	0
1041	2064	0
1133	3247	0
1133	2387	0
1133	3178	0
1059	2664	0
1059	1252	0
1042	60	0
1059	2115	0
1285	1131	0
1059	2792	0
1059	352	0
1044	3019	0
1045	2891	0
1050	508	0
1584	373	0
1050	300	0
1047	2021	0
1584	318	0
1636	199	0
1050	3247	0
1050	852	0
1303	2472	0
1050	1702	0
1050	569	0
1636	2289	0
1050	1552	0
1974	237	0
1050	2428	0
1974	1513	0
1636	2759	0
1058	2064	0
1058	2005	0
1058	1967	0
1058	748	0
1058	1394	0
1059	417	0
1059	1220	0
1952	866	0
2079	2232	0
2079	2707	0
1941	1529	0
1941	3107	0
1941	508	0
1053	1129	0
1053	2001	0
1059	3178	0
1059	2318	0
1059	3210	0
1053	1304	0
1331	1962	0
1059	1230	0
1053	2940	0
1053	2219	0
1331	1939	0
1053	648	0
1057	1033	0
1331	1949	0
1057	2099	0
1331	593	0
1055	1827	0
1053	1627	0
1053	1092	0
1056	1992	0
1057	1029	0
1057	596	0
1056	1320	0
1053	2485	0
1057	955	0
1057	3698	0
1053	2770	0
1057	1573	0
1058	2599	0
1331	924	0
1331	2961	0
1067	1544	0
1058	2427	0
1941	3497	0
1068	2707	0
1941	1135	0
1331	1172	0
1058	780	0
1058	2393	0
1058	2105	0
1941	3712	0
1941	11	0
1059	800	0
1673	1391	0
1112	3809	0
1941	2690	0
1941	3039	0
1059	536	0
1112	1101	0
1112	2763	0
1941	3421	0
1112	1719	0
1941	952	0
1064	3452	0
1941	2404	0
1064	2890	0
1941	2524	0
1112	372	0
1941	858	0
1064	1586	0
1068	1409	0
1068	1711	0
1181	1224	0
1181	247	0
1068	802	0
2071	1270	0
1181	1228	0
1065	2621	0
1064	608	0
1181	3311	0
1198	3930	0
1066	3269	0
1380	3785	0
1064	70	0
1064	2291	0
1112	2054	0
1112	2953	0
1181	1093	0
1198	1690	0
1336	1233	0
1112	920	0
2071	2094	0
1181	1726	0
1112	1625	0
2071	288	0
2071	3107	0
1112	1196	0
1112	1097	0
1181	2987	0
1198	3624	0
1068	1682	0
1069	2440	0
1181	2776	0
1112	2266	0
1112	1335	0
1112	2167	0
1181	1252	0
1069	2445	0
2125	1690	0
1069	2324	0
1181	3317	0
1069	1624	0
1080	36	0
1080	2791	0
1080	2624	0
1069	214	0
1069	1116	0
1069	2760	0
1068	1099	0
1079	1711	0
1069	1306	0
1069	1591	0
1069	316	0
1069	1396	0
1069	3946	0
1069	3879	0
1069	3916	0
1074	21	0
1074	1	0
1074	1250	0
1389	161	0
1078	1393	0
1146	422	0
1146	2676	0
1078	2336	0
1078	1380	0
1146	481	0
1146	2278	0
1077	3147	0
1088	2549	0
1087	1019	0
1088	2373	0
1082	1961	0
1096	3618	0
1088	316	0
1168	1784	0
1168	1682	0
1083	1367	0
1096	2292	0
1083	1356	0
1083	1373	0
1096	879	0
1088	1356	0
1168	2696	0
1168	1806	0
1084	3566	0
1168	3052	0
1096	429	0
1168	377	0
1090	2763	0
1090	1093	0
1168	3160	0
1501	2687	0
1501	3585	0
1089	1617	0
1605	1126	0
1090	3450	0
1090	480	0
1605	1767	0
2030	2065	0
2030	3526	0
1094	2078	0
1501	3071	0
2030	2531	0
1091	2033	0
1094	2430	0
2030	2642	0
1093	3635	0
1093	1374	0
1605	3723	0
1096	239	0
1605	271	0
1958	3052	0
1605	1734	0
1605	1535	0
1958	1569	0
1097	141	0
1203	1633	0
1097	223	0
1125	2702	0
1605	1280	0
1100	3524	0
1562	2719	0
1100	784	0
1099	1597	0
1100	1542	0
1202	2764	0
1101	3052	0
1100	2499	0
1101	535	0
1125	2827	0
1100	1078	0
1118	3753	0
1125	879	0
1100	3543	0
1125	1544	0
1128	950	0
1101	36	0
1125	1614	0
1125	3044	0
1102	1092	0
1121	2629	0
1125	158	0
1125	3114	0
1104	3114	0
1231	1875	0
1109	1784	0
1107	2581	0
1104	994	0
1263	3354	0
1105	2268	0
1263	2720	0
1106	2093	0
1106	3698	0
1104	446	0
1105	589	0
1199	2352	0
1107	1747	0
1110	593	0
1111	1569	0
1182	3802	0
1182	1136	0
1182	3363	0
1230	586	0
2176	1073	0
1113	1527	0
1114	7	0
1113	2000	0
1114	539	0
1114	2080	0
1470	1493	0
1114	3534	0
1120	2657	0
1115	724	0
1120	2478	0
1207	1488	0
1116	3052	0
1120	2918	0
1116	1175	0
1116	1641	0
1116	1256	0
1119	3807	0
1120	292	0
1119	3420	0
1120	2616	0
1120	153	0
1117	589	0
1120	585	0
1121	2126	0
1120	333	0
1120	3450	0
1119	2393	0
1124	2012	0
1119	3070	0
1119	1580	0
1120	1690	0
1119	2622	0
1120	3054	0
1120	1270	0
1120	1225	0
1124	2946	0
1207	1028	0
1121	3361	0
1267	1029	0
1122	1917	0
1267	47	0
1124	2176	0
1124	2916	0
1242	1476	0
1242	1428	0
1122	3354	0
1242	34	0
1124	2501	0
1123	1221	0
1128	2410	0
1128	2148	0
1128	3918	0
1128	1130	0
1242	28	0
1128	592	0
1128	3684	0
1128	3201	0
1967	2686	0
1967	2336	0
1129	260	0
1129	2987	0
1128	806	0
1128	3334	0
1128	1204	0
1128	1672	0
1129	110	0
1128	535	0
1837	1398	0
1131	1136	0
1131	2186	0
1978	3037	0
1130	2699	0
1131	480	0
1246	3698	0
1246	1215	0
1132	1967	0
1132	2140	0
1132	32	0
1132	2139	0
1133	516	0
1132	1961	0
1133	480	0
1835	2863	0
1134	2248	0
1135	1917	0
1835	539	0
1835	1883	0
1835	2690	0
1134	1204	0
1135	3827	0
1285	541	0
1139	1385	0
1138	2443	0
1835	3197	0
1138	1970	0
1835	1988	0
1136	593	0
1835	1307	0
1142	3409	0
1150	1091	0
1150	276	0
1702	2137	0
1141	2014	0
1142	2987	0
1150	2406	0
1374	924	0
1150	2889	0
1374	1952	0
1835	1653	0
1139	2997	0
1883	207	0
1883	168	0
1702	2804	0
1142	589	0
1883	539	0
1142	2002	0
1150	2150	0
1141	1304	0
1702	2720	0
1150	232	0
1141	595	0
1285	2707	0
1883	3308	0
1150	3141	0
1294	801	0
1294	1777	0
1294	3039	0
1294	171	0
1883	3873	0
1294	2004	0
1552	3684	0
1552	1186	0
1294	1234	0
1552	2745	0
1552	3019	0
1150	3374	0
1294	3819	0
1294	2396	0
1147	2692	0
1294	189	0
1143	1646	0
1147	1265	0
1150	1094	0
1294	1259	0
1145	1969	0
1294	2791	0
1147	905	0
1146	1327	0
1150	2575	0
1908	1791	0
1146	2160	0
1150	880	0
1908	305	0
1150	2523	0
1147	70	0
1339	1247	0
1147	2657	0
1148	3671	0
1152	2688	0
1152	2959	0
1811	233	0
1150	482	0
1150	1953	0
1339	173	0
1151	32	0
1150	907	0
1339	2006	0
1149	2617	0
1339	480	0
1339	2916	0
1776	1969	0
1151	2883	0
1151	3358	0
1935	3820	0
1853	2018	0
1179	2406	0
1152	809	0
1179	2948	0
1152	2617	0
1179	329	0
1172	1976	0
1376	3147	0
1179	2640	0
1179	1281	0
1179	947	0
1179	1226	0
1155	2404	0
1943	832	0
1155	3444	0
1172	3791	0
1155	3703	0
1155	172	0
1157	1408	0
1154	3897	0
1943	2890	0
1943	1594	0
1156	788	0
1155	110	0
1155	2282	0
1159	748	0
1156	1888	0
1158	1569	0
1158	265	0
1155	2795	0
1162	902	0
1156	3824	0
1156	1617	0
1162	3501	0
1157	2407	0
1157	141	0
1172	829	0
1266	3753	0
1974	1587	0
1170	2070	0
1161	898	0
1974	3030	0
1161	923	0
1161	1084	0
1162	920	0
1266	3022	0
1162	1247	0
1162	919	0
1974	912	0
1169	3248	0
1170	1237	0
1169	597	0
1170	1350	0
1170	3135	0
1173	480	0
1167	36	0
1168	497	0
2181	953	0
1172	2336	0
1391	3510	0
1168	1449	0
1173	3273	0
2181	3405	0
1169	2863	0
1173	3185	0
1172	527	0
1173	150	0
1279	2313	0
2222	318	0
1175	3101	0
1988	2875	0
1177	1580	0
1178	913	0
1988	736	0
1177	480	0
1279	1	0
1988	1597	0
1181	315	0
1184	3565	0
1179	3932	0
1179	2968	0
2116	317	0
1988	932	0
1184	516	0
1184	2683	0
1180	942	0
1426	2985	0
1180	2028	0
1220	2687	0
1941	2051	0
1941	362	0
1941	2059	0
1426	6	0
1941	2018	0
1193	342	0
1183	3740	0
1243	3618	0
1941	2531	0
1183	2145	0
1758	3521	0
1184	168	0
1758	2348	0
1941	2640	0
1183	1270	0
1556	2581	0
1758	1243	0
1182	2687	0
1184	1541	0
1624	1488	0
1941	1752	0
1624	2763	0
1183	1294	0
1812	1286	0
2015	1920	0
1184	2077	0
1184	260	0
1183	908	0
1220	1921	0
1185	3524	0
1185	1208	0
1941	2353	0
1391	362	0
1333	3551	0
1941	457	0
2015	2447	0
1185	3250	0
1333	1254	0
1941	2448	0
1676	2421	0
1333	810	0
1941	2462	0
1191	1094	0
1333	2193	0
1185	2262	0
1193	6	0
1193	21	0
1333	3682	0
1185	2072	0
1333	3368	0
1676	2642	0
1194	2005	0
1186	924	0
1333	1086	0
1186	1200	0
2015	1012	0
1193	1408	0
1193	2961	0
1941	1320	0
1190	2259	0
1194	1198	0
1195	2617	0
1194	1892	0
1195	2987	0
1908	300	0
1194	1207	0
1193	2683	0
1908	3176	0
2015	1687	0
2015	2315	0
1746	1009	0
1937	1097	0
1207	2269	0
1207	2297	0
1800	216	0
1746	1032	0
1216	1200	0
1746	2018	0
1298	3296	0
1216	1617	0
1199	2012	0
1196	3396	0
1207	1784	0
1371	3952	0
1434	433	0
1197	50	0
1599	172	0
1207	3869	0
1207	1895	0
1213	3360	0
2103	3745	0
1207	532	0
1202	3032	0
1434	1375	0
1207	1885	0
1421	1246	0
1209	2792	0
1203	3623	0
1207	3439	0
1209	2144	0
1207	266	0
1202	3070	0
1437	1304	0
1203	3285	0
1680	422	0
1878	2995	0
1207	2802	0
1437	1186	0
1680	1605	0
1680	1493	0
1206	379	0
1203	3896	0
2270	260	0
1209	2411	0
1680	2084	0
1207	2288	0
1749	3932	0
1205	2324	0
1284	2791	0
1284	3930	0
1211	125	0
1221	2794	0
1209	2245	0
1206	3070	0
1211	910	0
1749	2725	0
1749	36	0
1599	1339	0
1208	3150	0
1207	2657	0
1284	1687	0
1284	2107	0
1221	1689	0
1208	1261	0
1211	162	0
1749	2699	0
1427	2687	0
1284	288	0
1284	353	0
1284	1792	0
1215	2640	0
1212	3247	0
1209	517	0
1427	1500	0
1749	3060	0
1214	3093	0
1214	2016	0
1215	2553	0
1212	1089	0
1208	3893	0
1284	2551	0
1902	836	0
2118	3507	0
1298	832	0
1215	1206	0
1211	1178	0
1749	2997	0
1837	714	0
1902	1769	0
1284	164	0
1284	377	0
1221	1010	0
1837	527	0
1221	2134	0
1978	2720	0
1284	1240	0
1749	1285	0
1812	440	0
1216	3396	0
1749	541	0
1230	66	0
1511	2863	0
1837	2423	0
1230	2456	0
1837	3039	0
1216	1244	0
1263	2470	0
1749	608	0
1837	3703	0
1284	593	0
1749	1148	0
1425	1584	0
1837	1407	0
1837	2160	0
1427	3450	0
1221	2012	0
1217	480	0
1221	24	0
1749	714	0
1219	3889	0
1303	2701	0
1224	3499	0
1680	181	0
2094	919	0
1749	1960	0
1219	1274	0
1680	1917	0
1680	1681	0
1680	384	0
1680	2370	0
1219	1230	0
1680	3729	0
1470	2205	0
1224	2028	0
1220	362	0
1220	1610	0
1470	3407	0
1470	392	0
1680	432	0
1680	327	0
1223	3363	0
1837	1885	0
1837	318	0
1303	748	0
1224	720	0
1805	595	0
1805	555	0
1298	2746	0
1805	1729	0
1680	435	0
1223	527	0
1225	1084	0
1680	3313	0
1223	913	0
1303	2232	0
1680	2735	0
1223	1248	0
1224	1197	0
1230	3070	0
1680	1016	0
1228	265	0
1232	2907	0
1470	2484	0
1470	688	0
1680	2012	0
1232	3363	0
1470	1450	0
1470	2812	0
1470	2081	0
1298	780	0
1268	2983	0
1303	1263	0
1230	1641	0
1298	1411	0
1242	149	0
1242	3007	0
1298	1380	0
2349	3347	0
1509	2706	0
1509	3253	0
1242	1358	0
1509	1476	0
1238	2997	0
1242	164	0
1509	1845	0
2349	1252	0
1680	785	0
1680	11	0
1509	2355	0
1285	1794	0
1242	1916	0
1241	1810	0
1509	3481	0
2349	2396	0
2349	2804	0
1239	3255	0
1680	141	0
1239	480	0
1239	1	0
1680	3210	0
1242	1517	0
1239	2443	0
1509	292	0
1509	2841	0
1298	460	0
1243	527	0
2451	2431	0
1248	2427	0
1530	1193	0
1298	608	0
1248	1247	0
1585	2421	0
1267	50	0
1298	724	0
1298	351	0
1836	1394	0
2150	1407	0
1836	902	0
3610	3210	0
1836	1729	0
3610	3259	0
1546	1294	0
1532	2302	0
3610	318	0
1253	1279	0
1836	3007	0
1532	1639	0
1264	1302	0
1836	176	0
3610	2088	0
1264	1393	0
1836	1259	0
3610	1066	0
1836	2792	0
1255	4	0
1264	3347	0
1272	2137	0
1255	3451	0
1264	2119	0
1255	866	0
1255	388	0
1254	912	0
2665	382	0
1264	587	0
1264	2262	0
2665	1327	0
1264	852	0
2665	2644	0
1546	1552	0
1264	173	0
1255	2997	0
1264	316	0
1268	1246	0
1264	554	0
1261	2060	0
1264	608	0
1263	1837	0
1261	1007	0
1259	3923	0
1262	3107	0
1264	912	0
1263	2889	0
1546	2245	0
1546	2352	0
1264	364	0
1262	2324	0
1264	1265	0
1264	1230	0
1335	2710	0
1263	2599	0
1546	2359	0
2106	3301	0
2056	1329	0
1335	3535	0
1335	2819	0
2106	486	0
1335	3221	0
2106	3497	0
1267	1175	0
1267	2527	0
1272	1682	0
1335	1096	0
1879	1779	0
2751	1957	0
1272	2539	0
1271	2354	0
1273	2080	0
2056	2533	0
1273	2352	0
2056	2021	0
1272	3174	0
1272	224	0
1272	1517	0
1272	2690	0
1271	2340	0
1273	1136	0
1273	1914	0
1272	551	0
1273	2396	0
1272	1270	0
1273	3260	0
1873	1517	0
1273	3421	0
1271	1963	0
1273	3735	0
1273	1247	0
1273	946	0
1273	919	0
1273	899	0
1272	3578	0
1274	2396	0
1274	935	0
1274	2917	0
1274	1029	0
1274	2366	0
1274	3435	0
1274	2699	0
1274	920	0
1274	3196	0
1274	3510	0
1647	1825	0
1647	1092	0
1647	473	0
1279	3252	0
1676	505	0
1676	2884	0
1676	3208	0
1676	1918	0
1676	2002	0
1676	339	0
1676	1476	0
1676	3178	0
1276	1243	0
1279	3091	0
1676	288	0
1277	1982	0
1676	95	0
1676	1552	0
1676	2058	0
1688	914	0
1697	3006	0
1370	520	0
1279	3702	0
1370	2748	0
1370	1200	0
1291	3162	0
1370	1035	0
1370	2194	0
1288	2112	0
1285	2712	0
1281	2303	0
1281	1299	0
1285	1050	0
1285	373	0
1281	3006	0
1291	1270	0
1303	1639	0
1671	3099	0
1297	829	0
1303	1374	0
1671	171	0
1676	327	0
1676	2328	0
1635	1407	0
1635	2644	0
1285	475	0
1303	904	0
1937	466	0
1285	235	0
1303	1212	0
1303	2351	0
1303	1090	0
1285	25	0
1285	176	0
1282	1968	0
1297	81	0
1758	2193	0
1303	924	0
1301	306	0
1289	590	0
1301	3683	0
1291	337	0
