62	1303	0
62	1263	0
62	1230	0
62	3423	0
62	3706	0
62	1246	0
62	2987	0
62	3110	0
62	541	0
62	2802	0
62	1373	0
62	1376	0
62	3197	0
62	1374	0
62	1356	0
62	1916	0
50	3755	0
50	144	0
50	3512	0
50	3717	0
50	3646	0
50	2858	0
50	3390	0
53	608	0
53	1212	0
53	50	0
53	1219	0
149	1772	0
53	3448	0
53	356	0
53	969	0
53	1200	0
53	3654	0
53	2478	0
53	2987	0
53	3565	0
53	3157	0
53	2840	0
53	2841	0
53	2716	0
53	1911	0
53	2355	0
53	2997	0
53	3285	0
52	2706	0
55	457	0
55	2761	0
51	348	0
51	1517	0
51	11	0
52	1918	0
52	3697	0
52	1676	0
52	2628	0
51	3897	0
51	3554	0
52	292	0
52	780	0
52	112	0
52	1429	0
52	368	0
51	3594	0
649	32	0
52	6	0
52	511	0
52	1610	0
52	457	0
52	3252	0
53	694	0
54	3507	0
54	1641	0
54	1278	0
54	1304	0
54	1269	0
54	3504	0
54	1276	0
54	3362	0
54	3049	0
54	1136	0
54	1234	0
54	3114	0
54	1193	0
55	3114	0
173	290	0
173	930	0
58	737	0
58	880	0
58	1882	0
58	2408	0
58	1037	0
173	3910	0
58	2034	0
58	2613	0
58	3698	0
58	2454	0
58	1909	0
58	3893	0
58	1124	0
58	3176	0
73	2115	0
58	1268	0
58	3148	0
58	3210	0
58	2057	0
58	1210	0
58	3039	0
58	2085	0
58	2867	0
58	3723	0
58	1301	0
195	3918	0
58	2915	0
56	2706	0
56	440	0
56	1641	0
56	2395	0
195	2505	0
56	2028	0
55	593	0
58	1674	0
56	25	0
58	661	0
58	3499	0
58	1246	0
58	2336	0
58	2791	0
58	2176	0
58	2384	0
56	1	0
56	2289	0
58	1350	0
58	3927	0
56	1911	0
58	151	0
58	1923	0
58	1060	0
58	392	0
58	2716	0
58	1955	0
58	1982	0
58	596	0
58	2076	0
58	3198	0
58	2725	0
58	1041	0
58	3019	0
58	1282	0
58	2571	0
58	1321	0
58	3751	0
58	1242	0
58	926	0
58	1358	0
58	1288	0
58	920	0
58	1103	0
58	2997	0
58	111	0
58	1219	0
58	1267	0
58	954	0
58	260	0
58	318	0
58	1311	0
58	1205	0
58	3404	0
58	3438	0
57	1258	0
58	2409	0
57	1274	0
57	1198	0
57	1228	0
58	3107	0
58	2617	0
58	2826	0
58	1372	0
58	1377	0
57	1977	0
57	3821	0
57	3624	0
57	1466	0
59	1617	0
59	916	0
59	1219	0
57	3578	0
58	2363	0
58	21	0
58	288	0
58	3578	0
58	3702	0
58	110	0
59	650	0
58	2947	0
58	1214	0
58	1304	0
58	858	0
59	2080	0
59	3668	0
59	1197	0
59	1272	0
58	2021	0
59	1193	0
59	265	0
59	924	0
59	3811	0
58	29	0
59	615	0
58	3328	0
59	661	0
59	2728	0
60	648	0
60	1892	0
60	350	0
60	3712	0
60	2617	0
60	1894	0
60	60	0
60	1372	0
60	1552	0
60	2045	0
60	1042	0
62	2416	0
62	2003	0
62	2746	0
62	2797	0
62	2352	0
62	225	0
62	2018	0
62	2940	0
62	923	0
62	3435	0
62	3629	0
62	955	0
62	905	0
62	920	0
62	3307	0
62	2755	0
62	2290	0
62	3844	0
62	2069	0
62	1395	0
62	2070	0
62	1961	0
62	1173	0
62	1222	0
62	3068	0
62	2020	0
62	1225	0
62	1242	0
62	339	0
62	1092	0
62	1254	0
62	913	0
62	50	0
62	437	0
62	1363	0
62	830	0
62	1727	0
62	2822	0
62	630	0
62	2316	0
62	3528	0
62	1409	0
62	3020	0
62	1620	0
61	3785	0
61	3273	0
62	371	0
61	3617	0
61	3623	0
61	3744	0
61	3793	0
62	475	0
62	1589	0
61	762	0
62	457	0
62	3450	0
62	288	0
62	1678	0
62	141	0
62	3108	0
62	2395	0
62	3499	0
62	1089	0
62	590	0
62	1450	0
62	2858	0
62	1095	0
62	2341	0
62	3100	0
63	2555	0
63	2707	0
62	2762	0
63	2600	0
63	3114	0
63	2806	0
63	2560	0
62	3317	0
63	2502	0
63	2723	0
63	3160	0
63	785	0
63	2713	0
63	2318	0
63	3409	0
63	2599	0
63	2678	0
63	2759	0
63	3005	0
63	2770	0
68	1136	0
68	2858	0
68	208	0
68	3030	0
68	2908	0
68	3571	0
68	3785	0
68	745	0
119	1278	0
242	1293	0
64	3005	0
64	3578	0
64	2723	0
64	2762	0
64	1682	0
195	3869	0
195	3247	0
73	2716	0
73	2000	0
73	66	0
65	1196	0
65	1270	0
65	1374	0
65	3638	0
65	3702	0
65	2353	0
73	2393	0
73	671	0
65	3255	0
65	608	0
65	1610	0
65	356	0
65	2571	0
65	1230	0
195	1409	0
411	1073	0
66	1961	0
66	1259	0
66	2135	0
66	2657	0
67	954	0
67	36	0
195	500	0
66	480	0
66	3578	0
195	2539	0
195	2867	0
67	2929	0
67	3362	0
67	1247	0
67	3735	0
67	1213	0
195	1641	0
195	1747	0
67	1997	0
67	111	0
68	3112	0
67	480	0
68	2750	0
67	587	0
69	476	0
69	446	0
69	617	0
69	1357	0
69	562	0
69	1584	0
69	1183	0
195	2027	0
69	17	0
69	232	0
69	2329	0
195	367	0
195	3763	0
195	431	0
70	3081	0
70	2700	0
70	3510	0
70	223	0
70	2694	0
70	3155	0
70	2580	0
92	3594	0
92	3617	0
71	2712	0
71	2605	0
71	1093	0
71	2694	0
71	1198	0
329	2720	0
329	2799	0
329	2798	0
329	3130	0
329	3248	0
329	429	0
329	2027	0
329	2504	0
329	784	0
329	2683	0
329	3247	0
329	2694	0
329	2567	0
329	1405	0
329	1875	0
329	410	0
329	141	0
329	492	0
329	3052	0
329	2539	0
329	1806	0
329	125	0
329	728	0
72	150	0
72	608	0
72	593	0
72	597	0
72	11	0
72	2997	0
72	587	0
72	3124	0
72	3827	0
72	3897	0
73	2700	0
73	1517	0
73	2572	0
73	597	0
72	1210	0
73	356	0
73	1641	0
73	2997	0
73	2807	0
73	704	0
73	1562	0
73	172	0
73	485	0
73	2986	0
73	9	0
73	3208	0
73	466	0
73	653	0
73	3107	0
73	2490	0
73	442	0
73	3267	0
73	198	0
73	589	0
73	110	0
73	2692	0
73	1676	0
73	2617	0
73	1552	0
73	2628	0
73	1580	0
73	1215	0
73	3578	0
73	3864	0
73	2792	0
73	3753	0
73	1994	0
74	3362	0
242	1672	0
242	833	0
242	3148	0
75	2124	0
75	1405	0
75	500	0
75	1517	0
75	2354	0
75	1282	0
75	531	0
75	3400	0
75	1018	0
75	885	0
75	2057	0
75	586	0
75	1688	0
75	317	0
75	1359	0
75	1025	0
75	551	0
75	107	0
75	2430	0
75	1907	0
75	2899	0
75	596	0
75	1028	0
75	919	0
75	19	0
75	2628	0
75	634	0
498	3304	0
498	2110	0
498	3308	0
498	3070	0
498	3521	0
498	3210	0
498	3072	0
498	1259	0
498	778	0
76	345	0
76	1446	0
76	1249	0
76	2912	0
76	593	0
76	2762	0
392	1073	0
76	296	0
76	1223	0
76	1233	0
76	720	0
76	1148	0
76	2355	0
76	3710	0
134	368	0
134	2302	0
134	367	0
134	223	0
134	21	0
329	1080	0
329	393	0
77	2700	0
77	3408	0
77	2599	0
77	2433	0
77	3005	0
77	2771	0
77	2710	0
77	2694	0
77	536	0
195	1556	0
195	2291	0
78	2017	0
78	1566	0
78	1416	0
78	2080	0
78	2081	0
78	1022	0
78	1029	0
78	551	0
78	3549	0
78	3599	0
78	594	0
78	2087	0
78	1947	0
195	1370	0
78	3072	0
78	2333	0
92	1876	0
92	2364	0
92	3269	0
92	24	0
92	1527	0
92	2407	0
92	3927	0
92	1573	0
92	2455	0
92	480	0
92	32	0
79	2126	0
79	3176	0
79	3409	0
79	3510	0
79	1270	0
195	3949	0
80	1566	0
80	597	0
80	2355	0
80	231	0
80	364	0
80	3809	0
80	3148	0
80	3147	0
80	3105	0
80	1	0
80	62	0
80	608	0
81	3421	0
81	1258	0
81	913	0
81	973	0
81	2028	0
81	968	0
81	1952	0
81	2186	0
81	3811	0
81	1247	0
81	905	0
81	1263	0
81	1218	0
81	3629	0
81	3741	0
81	955	0
81	2921	0
192	2153	0
192	1739	0
192	1004	0
192	20	0
192	420	0
192	1431	0
192	694	0
192	1599	0
192	2625	0
192	2322	0
192	227	0
192	1917	0
192	1616	0
192	2616	0
192	1792	0
192	748	0
192	2353	0
192	861	0
82	1370	0
82	3044	0
82	3256	0
82	377	0
82	3316	0
82	802	0
82	1411	0
82	150	0
82	593	0
82	296	0
82	527	0
82	780	0
82	1580	0
82	718	0
82	1584	0
82	1590	0
82	3273	0
228	3793	0
192	2976	0
82	1259	0
82	2916	0
82	3821	0
82	3755	0
195	379	0
195	1372	0
83	1702	0
83	2143	0
83	1967	0
83	2140	0
83	2005	0
83	247	0
83	3479	0
83	2797	0
83	3755	0
83	2724	0
83	2692	0
83	2394	0
83	2502	0
83	2861	0
83	2959	0
83	3408	0
83	2541	0
83	2355	0
83	2699	0
84	750	0
84	941	0
84	457	0
83	2948	0
84	260	0
84	480	0
84	356	0
85	3510	0
85	3825	0
85	2028	0
86	609	0
86	362	0
88	1259	0
88	1674	0
88	1300	0
86	158	0
86	1015	0
88	1962	0
86	2997	0
88	1203	0
88	1704	0
86	1035	0
88	318	0
88	527	0
88	1299	0
88	111	0
88	1221	0
88	2302	0
88	1747	0
88	1446	0
87	3793	0
87	3062	0
87	2347	0
87	3624	0
87	2948	0
87	2529	0
87	377	0
87	2006	0
87	2527	0
87	3384	0
87	21	0
87	438	0
87	145	0
87	1240	0
88	2324	0
88	3730	0
87	826	0
88	110	0
88	1193	0
89	733	0
90	150	0
90	260	0
195	2284	0
195	296	0
91	1265	0
91	1278	0
91	2599	0
91	2791	0
91	21	0
91	3671	0
91	1394	0
91	910	0
91	947	0
91	514	0
92	2797	0
92	2874	0
92	486	0
92	569	0
92	2599	0
92	1307	0
92	3271	0
92	1682	0
92	953	0
92	1358	0
92	110	0
92	2398	0
92	919	0
92	593	0
92	1704	0
92	318	0
92	3554	0
92	34	0
92	3897	0
92	3578	0
92	3751	0
92	1721	0
131	81	0
93	839	0
93	2422	0
93	2701	0
93	2808	0
93	485	0
93	786	0
93	1391	0
93	208	0
93	2002	0
93	1690	0
93	1918	0
93	780	0
93	2699	0
93	1608	0
93	1377	0
93	2376	0
93	442	0
93	2490	0
93	165	0
93	2476	0
93	2617	0
93	480	0
93	377	0
93	3267	0
93	2949	0
93	3827	0
93	3703	0
93	2692	0
93	2924	0
93	1240	0
93	589	0
93	1198	0
93	1233	0
93	3638	0
93	3702	0
93	1274	0
93	741	0
93	2139	0
93	673	0
93	2161	0
93	3479	0
93	2797	0
95	2762	0
94	3837	0
94	1258	0
94	2455	0
94	3576	0
95	3266	0
95	47	0
95	608	0
95	1485	0
95	3175	0
95	3358	0
95	3129	0
95	1265	0
95	1542	0
95	223	0
95	648	0
95	1597	0
95	2699	0
95	349	0
95	2916	0
95	3256	0
95	288	0
95	589	0
95	2167	0
95	1135	0
97	3341	0
97	3196	0
97	910	0
97	3736	0
97	1938	0
97	1935	0
97	3095	0
97	1340	0
97	594	0
97	1066	0
97	3545	0
97	3362	0
97	1278	0
97	3730	0
97	1303	0
96	1193	0
97	2043	0
624	2291	0
98	593	0
98	3821	0
98	3578	0
98	1250	0
98	920	0
98	2302	0
99	2858	0
99	527	0
99	50	0
326	1278	0
326	933	0
326	2080	0
326	898	0
131	1441	0
131	2115	0
131	1196	0
131	597	0
123	2418	0
123	2236	0
123	998	0
123	333	0
123	1616	0
123	491	0
123	2789	0
123	3271	0
100	1208	0
100	919	0
123	1974	0
100	318	0
100	1562	0
100	3257	0
100	208	0
100	2405	0
100	1375	0
100	288	0
100	1372	0
100	2406	0
100	1408	0
100	21	0
123	1887	0
100	110	0
100	1196	0
123	3684	0
123	1983	0
123	1186	0
123	1885	0
149	1289	0
149	10	0
123	3766	0
123	1389	0
149	3635	0
123	1621	0
149	1112	0
123	1321	0
123	2329	0
123	3649	0
149	170	0
149	3764	0
149	1227	0
149	101	0
149	1246	0
149	1295	0
149	2949	0
149	1079	0
149	3359	0
149	32	0
149	3083	0
149	2947	0
149	306	0
149	1266	0
149	1206	0
149	1200	0
149	1859	0
149	750	0
149	162	0
149	1299	0
149	1252	0
149	3811	0
149	1230	0
149	858	0
101	2642	0
101	420	0
101	2001	0
101	1375	0
101	3082	0
101	1587	0
101	2617	0
101	2949	0
101	1240	0
101	589	0
101	3946	0
101	2794	0
101	1011	0
102	3872	0
102	377	0
102	1270	0
102	3175	0
103	2253	0
103	160	0
103	393	0
103	1591	0
103	1833	0
103	2002	0
103	3113	0
103	1918	0
103	95	0
103	1687	0
103	1608	0
103	1754	0
103	89	0
103	3418	0
103	349	0
103	2723	0
103	1047	0
103	733	0
103	1610	0
103	457	0
103	110	0
103	1282	0
103	454	0
195	1882	0
195	2408	0
195	24	0
195	2232	0
195	224	0
104	2987	0
104	2701	0
104	3219	0
104	785	0
104	2861	0
104	1911	0
104	2722	0
104	2355	0
195	58	0
195	293	0
105	3256	0
105	3384	0
105	555	0
105	1201	0
105	474	0
105	1304	0
105	1196	0
105	260	0
105	1515	0
105	468	0
106	914	0
106	1059	0
106	2100	0
106	3044	0
106	2020	0
106	1307	0
106	920	0
106	1094	0
106	1188	0
106	899	0
107	1925	0
107	3703	0
107	2949	0
107	3198	0
107	1029	0
107	1084	0
107	1929	0
107	2210	0
107	1086	0
107	960	0
107	3788	0
107	924	0
107	1193	0
107	3006	0
107	3362	0
107	1247	0
107	594	0
107	1219	0
107	1617	0
107	858	0
107	3370	0
107	2143	0
107	1079	0
123	383	0
123	458	0
123	1283	0
123	910	0
123	3334	0
123	1252	0
123	1267	0
136	1405	0
136	141	0
136	1916	0
136	2100	0
136	171	0
123	3074	0
136	39	0
136	1078	0
136	2926	0
123	2263	0
136	2318	0
136	3473	0
123	111	0
123	3741	0
136	1734	0
136	1760	0
136	2080	0
136	1029	0
136	2078	0
123	3111	0
123	1968	0
123	1960	0
123	2312	0
123	1246	0
123	2707	0
123	1459	0
123	832	0
123	280	0
123	587	0
123	164	0
123	22	0
123	1407	0
123	2542	0
123	2391	0
123	1089	0
123	3430	0
123	2991	0
123	2956	0
123	3698	0
123	2476	0
123	2115	0
123	2985	0
123	592	0
123	1129	0
123	1275	0
123	1291	0
123	1222	0
123	2058	0
123	3256	0
123	1912	0
123	2571	0
123	3362	0
123	2918	0
123	2248	0
123	2133	0
123	1562	0
123	1892	0
123	2745	0
123	1804	0
109	1035	0
109	3675	0
123	1620	0
123	3244	0
108	3927	0
123	2797	0
123	3001	0
123	969	0
108	648	0
108	3578	0
108	3755	0
123	3529	0
108	3521	0
108	1037	0
108	1270	0
123	1956	0
109	480	0
123	1090	0
123	1263	0
123	905	0
109	317	0
109	1304	0
109	539	0
109	1876	0
109	2406	0
109	1278	0
109	1373	0
109	908	0
109	2098	0
109	551	0
109	3033	0
109	1210	0
109	3296	0
110	3918	0
110	3578	0
110	2858	0
110	2389	0
110	1918	0
110	1711	0
110	2231	0
110	2268	0
110	2692	0
110	296	0
110	1089	0
110	3949	0
110	3752	0
119	241	0
119	1021	0
119	2089	0
119	986	0
119	2048	0
119	2059	0
119	2294	0
119	2876	0
119	364	0
119	1	0
119	160	0
119	1909	0
111	1711	0
111	1542	0
111	3082	0
111	342	0
111	1845	0
111	1883	0
111	3108	0
111	2916	0
111	52	0
111	440	0
111	590	0
111	1343	0
111	1357	0
111	2272	0
111	1095	0
111	1265	0
111	497	0
111	1188	0
111	1784	0
111	2762	0
111	593	0
111	3101	0
117	2193	0
112	1344	0
112	3334	0
112	2940	0
112	364	0
112	2355	0
112	3034	0
112	1148	0
117	553	0
117	1266	0
117	829	0
117	2088	0
117	2877	0
117	914	0
117	2078	0
117	919	0
117	2053	0
117	256	0
113	3408	0
113	3536	0
113	3190	0
117	1373	0
117	2365	0
117	2530	0
114	1367	0
114	2709	0
117	2532	0
113	435	0
114	1009	0
113	316	0
114	107	0
114	3400	0
117	2046	0
113	1527	0
117	3770	0
113	589	0
117	2657	0
113	611	0
117	1253	0
117	1584	0
113	3534	0
113	70	0
114	2077	0
113	3555	0
113	3917	0
114	661	0
113	480	0
114	2078	0
114	1012	0
114	2085	0
113	2028	0
114	2018	0
114	531	0
113	3259	0
114	2686	0
114	3160	0
117	2460	0
117	606	0
114	2369	0
114	3751	0
133	2617	0
195	2677	0
117	1978	0
133	1620	0
117	3843	0
117	3919	0
117	2119	0
117	1388	0
117	1987	0
117	3708	0
117	1999	0
117	407	0
117	2710	0
117	1339	0
117	2097	0
118	1957	0
118	1674	0
118	3683	0
118	3360	0
118	2706	0
118	852	0
118	39	0
118	3035	0
118	3255	0
118	1663	0
118	1580	0
117	1920	0
118	1968	0
117	367	0
117	2021	0
117	2105	0
118	2797	0
117	1097	0
117	2123	0
117	673	0
118	1079	0
118	1269	0
118	3361	0
117	1023	0
118	1784	0
117	2138	0
117	364	0
115	2135	0
117	741	0
115	70	0
118	1270	0
118	3114	0
118	3897	0
115	3555	0
115	480	0
118	2405	0
115	3159	0
118	674	0
115	2858	0
118	1544	0
118	1552	0
117	2549	0
117	3440	0
117	737	0
117	3705	0
415	1210	0
115	3190	0
115	3354	0
117	1385	0
117	1590	0
415	2987	0
117	748	0
118	1197	0
118	1204	0
415	1956	0
117	1100	0
415	1231	0
415	1228	0
415	1225	0
117	1917	0
117	1377	0
117	44	0
415	3771	0
117	1616	0
117	2628	0
118	1616	0
415	3807	0
415	1125	0
118	2393	0
118	165	0
117	3082	0
117	1608	0
117	1722	0
117	349	0
415	3037	0
415	3814	0
117	2058	0
118	733	0
118	1573	0
118	1101	0
118	3827	0
415	3359	0
118	861	0
118	2617	0
118	3635	0
415	1208	0
118	349	0
118	3082	0
117	3593	0
118	1275	0
118	2628	0
118	3702	0
118	592	0
415	1207	0
415	1267	0
415	1204	0
117	3882	0
117	3859	0
117	3623	0
118	2947	0
117	3948	0
415	1282	0
118	457	0
118	1200	0
118	260	0
118	1242	0
415	923	0
415	3435	0
415	3249	0
415	1732	0
415	2183	0
415	1200	0
415	457	0
415	678	0
117	150	0
117	2336	0
117	1610	0
117	589	0
117	1	0
117	2143	0
117	1587	0
117	2311	0
117	3917	0
117	3608	0
117	3491	0
117	1967	0
117	1298	0
117	2990	0
116	2395	0
116	785	0
116	2856	0
116	2605	0
117	3448	0
117	1962	0
117	1376	0
117	1210	0
116	2028	0
116	2540	0
117	1394	0
117	1036	0
117	2791	0
117	1275	0
117	1240	0
117	2174	0
117	1238	0
117	1196	0
117	1198	0
117	3555	0
117	3578	0
118	17	0
118	708	0
118	2396	0
118	1249	0
122	368	0
122	1377	0
122	95	0
122	592	0
122	1954	0
122	1200	0
122	2529	0
122	260	0
195	172	0
195	1590	0
195	653	0
195	316	0
195	1376	0
119	2806	0
119	2720	0
119	3175	0
119	3751	0
119	1689	0
119	2395	0
195	2872	0
119	3483	0
119	2907	0
119	2496	0
119	3538	0
119	3785	0
119	2053	0
119	258	0
119	2423	0
195	1873	0
134	3536	0
134	2791	0
195	802	0
134	3624	0
195	2840	0
121	329	0
120	3362	0
120	50	0
121	2640	0
121	2901	0
121	610	0
121	1356	0
121	2346	0
121	2527	0
120	3783	0
121	1077	0
121	3699	0
120	593	0
121	1210	0
121	2916	0
121	1097	0
195	2720	0
121	2571	0
121	2657	0
121	382	0
121	2004	0
120	480	0
120	1673	0
121	2005	0
121	466	0
131	32	0
131	144	0
131	2171	0
131	2341	0
131	1684	0
131	1291	0
131	846	0
131	1251	0
195	525	0
131	1089	0
131	497	0
131	1223	0
131	176	0
131	766	0
195	3108	0
131	2929	0
131	593	0
131	3201	0
131	2918	0
131	223	0
242	876	0
529	47	0
529	1089	0
529	1617	0
529	3104	0
529	2529	0
529	2949	0
529	1287	0
529	1200	0
529	1240	0
529	919	0
529	3683	0
529	2303	0
529	1193	0
529	1244	0
529	593	0
529	926	0
529	3300	0
123	94	0
123	1358	0
123	908	0
123	2804	0
123	608	0
123	1945	0
123	50	0
123	1204	0
123	3304	0
123	3798	0
123	2702	0
123	2734	0
123	913	0
123	2716	0
123	2688	0
123	3203	0
125	555	0
125	2951	0
124	902	0
125	1374	0
125	1287	0
125	2571	0
125	3703	0
125	1242	0
125	1387	0
125	3354	0
125	648	0
126	969	0
126	930	0
126	2291	0
126	1230	0
125	1249	0
126	3418	0
126	2692	0
126	1221	0
126	2153	0
131	665	0
131	2081	0
131	588	0
125	2647	0
126	3548	0
126	3901	0
126	3712	0
126	1684	0
126	648	0
126	3578	0
126	1179	0
195	1198	0
127	3510	0
127	3512	0
127	2858	0
127	2966	0
127	1527	0
127	32	0
127	1200	0
153	3908	0
127	2723	0
127	1917	0
127	380	0
127	866	0
127	457	0
129	674	0
129	2641	0
127	928	0
127	593	0
127	1617	0
129	3927	0
127	110	0
127	2890	0
129	2871	0
127	3747	0
127	3793	0
127	3751	0
127	1476	0
129	3683	0
129	1313	0
129	1352	0
129	2387	0
129	42	0
129	2002	0
129	81	0
129	1662	0
129	1404	0
129	2231	0
129	1396	0
146	904	0
146	903	0
129	1061	0
129	293	0
129	50	0
129	608	0
128	1249	0
128	2792	0
146	2202	0
131	1682	0
131	592	0
128	2533	0
146	953	0
146	1254	0
146	928	0
129	1885	0
129	2700	0
129	357	0
129	2858	0
129	511	0
131	1676	0
129	2763	0
129	288	0
129	1580	0
129	2000	0
129	1954	0
129	1220	0
129	1197	0
131	3477	0
131	714	0
131	781	0
129	3101	0
131	1643	0
131	47	0
131	1212	0
131	2186	0
131	1097	0
131	1895	0
130	2167	0
130	3197	0
130	2989	0
130	2490	0
130	353	0
130	1527	0
130	2476	0
130	2115	0
130	1580	0
130	288	0
130	2058	0
130	3062	0
130	2916	0
130	3763	0
131	3006	0
130	3406	0
130	3256	0
130	21	0
130	2879	0
130	1210	0
130	1291	0
130	1610	0
130	2947	0
131	1292	0
130	457	0
130	1200	0
130	1242	0
131	1189	0
130	1196	0
130	1287	0
130	1387	0
130	260	0
130	2019	0
131	1193	0
131	2871	0
131	924	0
131	1219	0
131	211	0
131	3423	0
131	2076	0
131	2243	0
130	3354	0
131	1224	0
130	524	0
131	1649	0
130	3555	0
131	3426	0
131	1594	0
131	1784	0
131	2697	0
131	2890	0
132	180	0
132	1297	0
132	1580	0
132	2883	0
132	2406	0
132	2706	0
132	3608	0
132	21	0
132	141	0
132	2797	0
132	3363	0
132	551	0
132	588	0
132	1073	0
132	2700	0
132	1285	0
132	3751	0
132	1265	0
132	34	0
132	1220	0
132	2506	0
133	3261	0
611	3952	0
133	2546	0
133	2881	0
133	3005	0
133	3436	0
133	1183	0
133	3509	0
133	3536	0
133	218	0
133	357	0
133	2353	0
133	832	0
133	1841	0
133	3271	0
133	1645	0
136	242	0
136	1191	0
136	383	0
136	3478	0
136	2792	0
133	1545	0
133	337	0
136	1959	0
136	3020	0
136	1836	0
133	1477	0
136	3758	0
136	3392	0
136	1177	0
136	2081	0
136	22	0
133	593	0
136	2416	0
136	3263	0
136	3243	0
136	1339	0
133	2145	0
133	2003	0
133	3210	0
136	1366	0
136	2420	0
133	2100	0
136	2005	0
136	3159	0
136	357	0
133	592	0
136	1396	0
136	52	0
136	2003	0
136	3675	0
133	2804	0
136	348	0
136	1500	0
136	1909	0
133	3064	0
136	1033	0
136	3028	0
133	150	0
136	2140	0
136	3917	0
133	2573	0
136	14	0
136	2291	0
136	1967	0
136	920	0
136	2321	0
136	971	0
136	3868	0
136	2176	0
136	3094	0
133	266	0
136	1885	0
136	2580	0
136	589	0
133	2572	0
136	1307	0
136	449	0
136	32	0
136	1296	0
136	3545	0
136	1225	0
136	3061	0
136	1554	0
136	898	0
136	1196	0
134	2378	0
135	1197	0
135	2918	0
135	2987	0
135	2907	0
135	2395	0
135	3273	0
135	2394	0
135	3160	0
135	3174	0
135	785	0
135	2995	0
135	2688	0
135	2541	0
135	223	0
135	2710	0
135	2683	0
135	2572	0
135	2858	0
135	2747	0
587	627	0
169	2709	0
163	1489	0
137	3157	0
137	2013	0
137	1959	0
137	2856	0
137	3005	0
137	2710	0
137	3155	0
137	2492	0
137	1127	0
137	3930	0
137	3926	0
137	934	0
137	1968	0
431	1259	0
306	231	0
306	597	0
169	2421	0
139	3448	0
139	1094	0
139	2148	0
139	724	0
139	253	0
139	2867	0
139	2459	0
138	164	0
138	2912	0
139	3499	0
138	1089	0
138	1234	0
138	866	0
138	3435	0
139	1587	0
139	1031	0
138	290	0
138	28	0
139	1376	0
139	3168	0
138	2360	0
138	1545	0
139	3476	0
138	3793	0
138	3300	0
138	94	0
139	3740	0
138	1210	0
139	2640	0
139	288	0
139	2948	0
139	457	0
139	1036	0
139	1218	0
139	1222	0
139	1291	0
139	2528	0
139	2657	0
139	2012	0
139	1748	0
149	3044	0
149	482	0
139	1285	0
139	2396	0
139	1234	0
139	2716	0
139	3468	0
139	1225	0
566	2	0
139	2858	0
566	2709	0
149	2159	0
149	431	0
566	2081	0
566	2046	0
139	3142	0
566	2294	0
566	588	0
566	2140	0
566	3159	0
139	206	0
139	2143	0
139	1073	0
139	2018	0
139	2102	0
139	2139	0
139	720	0
139	1	0
139	1947	0
139	1288	0
139	671	0
139	480	0
139	3175	0
139	2968	0
139	1274	0
139	3703	0
139	3917	0
139	3918	0
139	3919	0
140	3897	0
139	2021	0
147	3793	0
147	1883	0
147	1805	0
147	3763	0
147	2	0
147	2005	0
147	2797	0
141	904	0
141	950	0
147	2193	0
141	266	0
147	3269	0
150	2926	0
147	340	0
141	2985	0
148	1445	0
148	258	0
148	426	0
148	748	0
148	1372	0
148	2046	0
148	2392	0
148	262	0
148	365	0
148	1363	0
148	1727	0
148	2250	0
148	1711	0
142	595	0
142	3253	0
148	2890	0
148	2268	0
142	551	0
142	2762	0
142	1617	0
142	50	0
143	2353	0
143	2321	0
143	2324	0
143	11	0
143	249	0
143	1680	0
143	1580	0
143	349	0
143	3178	0
143	163	0
143	2763	0
143	2396	0
142	3793	0
142	3512	0
143	2759	0
142	2100	0
142	1097	0
143	2706	0
143	2716	0
143	3448	0
146	48	0
146	1416	0
146	2857	0
146	3061	0
146	1947	0
146	1028	0
146	2140	0
146	3479	0
146	2174	0
146	2203	0
146	3751	0
146	2160	0
144	737	0
144	780	0
144	2268	0
144	2686	0
144	3578	0
145	2702	0
144	2605	0
144	3408	0
145	2580	0
144	3717	0
145	2706	0
145	2858	0
144	1265	0
145	1961	0
145	3360	0
146	3108	0
146	866	0
146	2243	0
146	1946	0
146	916	0
146	945	0
146	1569	0
147	1584	0
147	2355	0
147	2396	0
147	150	0
147	1556	0
147	1882	0
147	1100	0
147	1616	0
147	780	0
147	1917	0
147	1608	0
147	2628	0
147	10	0
146	2177	0
146	933	0
146	2863	0
147	2353	0
147	3256	0
147	480	0
147	1610	0
147	1233	0
147	2918	0
147	2421	0
148	2355	0
148	3462	0
148	2946	0
148	910	0
148	3028	0
148	2797	0
148	34	0
148	3035	0
148	2791	0
148	3114	0
148	2941	0
148	440	0
148	1944	0
148	911	0
148	1674	0
148	3431	0
148	3705	0
148	2720	0
148	546	0
148	3113	0
148	3257	0
148	1438	0
148	1371	0
148	485	0
148	3519	0
148	2808	0
148	1391	0
148	204	0
148	15	0
148	2094	0
148	2405	0
148	2367	0
148	3698	0
148	376	0
148	2533	0
148	653	0
148	2376	0
148	3430	0
148	2641	0
148	3256	0
148	2991	0
148	3527	0
148	2406	0
148	1954	0
148	480	0
148	1275	0
148	589	0
148	1233	0
148	3555	0
148	3753	0
372	2412	0
372	2701	0
372	1792	0
498	3751	0
149	42	0
149	1061	0
149	164	0
149	2571	0
149	2028	0
149	555	0
149	357	0
149	2621	0
149	2395	0
149	1722	0
149	1682	0
149	2359	0
149	1249	0
149	334	0
149	2916	0
149	3147	0
149	1411	0
149	3108	0
149	2762	0
149	1095	0
149	2599	0
