94566,143725,7,5.9421089397925
63430,143725,8,7.04063352540746
108416,143725,8,5.52708676334019
95752,143725,5,5.70398924074196
40244,143725,7,5.61689411386836
52707,143725,2,5.51172969426821
68035,143725,7,6.55338748331469
3826,143725,6,6.46033284854415
105210,143725,1,5.94398845572119
110929,143725,8,6.81098807533276
117669,143725,7,5.73061137560593
33591,143725,8,6.59215258606734
1745,136495,9,9.09147429860021
102754,136495,9,8.80502406362404
55697,136495,10,7.83802356125218
130943,136495,10,8.95353380263355
90280,136495,1,8.1501572678215
56533,136495,6,9.46853798536257
116135,136495,10,9.61225523012818
62600,136495,10,9.26456996663169
46323,136495,9,8.99697629630162
43655,136495,10,8.77814804212207
54023,136495,10,9.89411343794089
46808,136495,1,8.24929006186276
32881,136495,9,9.67754071682128
51943,136495,5,7.71972014425702
87485,136495,10,8.33131994609311
107544,136495,7,8.34503444529354
39954,136495,10,8.9830120919885
132160,136495,10,9.04387728988461
110223,136495,7,9.1464954296594
36156,136495,9,8.83791520815709
25545,136495,10,9.15088057102375
5429,136495,10,8.4286638028319
85372,136495,9,9.05872172645474
111093,136495,8,9.15495183346563
95551,136495,9,8.94450918816801
28258,136495,10,8.61740622127039
53460,136495,10,8.78705282078962
27981,136495,10,8.77260607798957
125105,136495,10,8.81380652243156
8313,136495,10,8.79185256862148
41244,136495,10,9.10858979028121
98302,136495,7,8.07315666592781
101729,136495,5,8.91383392080058
675,136495,10,9.23647450922516
3784,136495,10,9.0758643675197
95459,136495,8,8.48645360328612
41936,136495,4,9.21196390198332
72446,134344,7,7.35323450885002
115636,134344,8,7.04655657544005
65906,134344,8,7.55186389907319
87338,134344,7,7.28362763232112
54675,134344,7,7.45383858389147
76099,134344,8,7.48953562636953
38889,134344,10,7.79139556294677
15256,134344,7,6.55818797183805
19517,134344,4,5.89092800014716
17000,134344,7,7.49836689301312
109938,134344,6,7.01103468871026
58765,134344,7,6.77451462765054
2296,134344,8,8.29195798087788
90075,134344,8,6.76484059433386
94751,134344,8,7.73639871783905
15253,134344,7,7.05176103253166
128211,134344,7,7.09072995487091
72205,134344,8,8.38006887696231
77940,134344,6,6.84849616213334
58698,134344,8,7.34143235812017
79460,134344,7,7.74079165001799
67217,134344,8,7.72210310323755
111716,134344,8,6.96633234328949
105694,134344,9,7.3413704943976
62025,134344,8,7.15341685292546
2710,134344,6,6.80032122381685
119685,134344,7,6.98349083232708
128339,134344,6,7.86437147988838
122870,134344,6,6.47182647710912
720,134344,8,8.30053356609333
128999,134344,10,7.63813652751533
77713,134344,8,7.78208382118415
703,134344,9,7.62166388710313
83403,134344,8,7.85270218678888
119623,134344,8,6.76847871739309
50327,134344,7,6.50908523309065
120556,134344,7,7.10792460905405
66580,134344,7,6.88598618206389
115113,134344,8,7.42880677979174
14105,134344,7,7.64024226674154
3039,134344,9,7.78873895511129
38108,134344,6,7.27696706001564
3826,134344,7,7.74563480773716
133199,134344,8,7.47679702160056
89789,134344,6,7.2101250701711
117413,134344,5,6.80823604281633
123878,134344,6,7.16073682157443
60295,132860,10,9.59525320782267
2710,132860,10,8.73252572287275
116619,132860,9,8.60634510088529
98503,132860,8,8.98493841381801
110329,132860,9,9.2651573846227
21253,132860,10,9.80656679523709
48732,132860,10,9.71525103009185
75686,132860,10,9.27856329486383
118330,132860,10,9.81926643876683
63430,132860,8,10.2581399836564
31302,132860,10,9.36886882785073
55152,132860,10,9.13669859931046
29343,132860,10,9.91082222472034
32518,132860,10,9.2003777723537
49421,132860,10,9.32399114356978
80098,132860,10,9.33198656864631
134996,132860,10,8.49324570577772
76179,132860,8,9.21329778706946
115152,132860,10,9.50525656472906
72351,132860,10,9.33006849684435
116061,132860,9,9.01336720903347
32680,132860,10,8.82702446942847
55650,132860,9,8.91209707142433
12836,132860,9,9.18337792623798
123823,132860,10,9.24484097352284
118264,132860,10,8.75328878313948
50148,132860,10,8.87215546791833
83926,132860,10,9.36070596645386
86385,132860,10,10.1872796048115
110929,132860,8,10.0284945335817
85848,132860,10,8.96630919149655
675,132860,10,9.69886284643964
36003,132860,10,8.27617976800916
103801,132860,10,9.7071994023595
10043,132860,10,9.17157719908213
89789,132860,10,9.14232956922701
110756,132860,10,9.16263742791969
71141,132860,10,9.28502547850779
37664,132860,10,9.21688999601041
100626,131791,6,4.70568218729646
59596,131791,5,4.74896135633075
100596,131791,3,5.03308231757977
91111,131791,1,5.72316665184081
103232,131791,1,5.68309638725846
25545,131791,10,5.3276553632221
6751,131791,5,5.4556651134284
83403,131791,6,5.49929314082866
107337,131791,5,4.91210179797431
20080,131791,5,5.17430301241839
129568,131791,7,4.63357277658584
47315,131791,10,4.64026621444841
62600,131791,2,5.44134475883005
17078,131791,4,5.14654678872839
51101,131791,6,5.22232294311248
8313,131791,5,4.96862736081984
26101,131791,6,4.78551905607203
7692,131791,5,4.54016692972947
10720,131791,4,4.38301703979365
125557,131791,6,4.19811053620774
108521,131791,6,4.97071493422499
33951,131791,10,5.48439526761914
50327,131791,3,4.15567618713043
67923,131791,1,4.67719830335222
118175,131791,1,4.99944709639963
44563,131791,8,5.2996260743886
119685,131791,2,4.63008178636686
36003,131791,5,3.99056622299304
110929,131791,4,5.74288098856555
24666,131791,1,4.02735967641753
131976,131791,2,5.59348381507171
4667,131791,6,4.86514368401176
25535,131791,5,5.14168379750109
103833,131791,1,4.51814426242446
42944,131791,1,5.00263384916651
123318,131791,4,4.82268543114926
76952,131791,4,4.80253595775493
108267,131791,5,4.7384741772205
26401,131791,3,5.02608808107793
91355,131791,10,5.4125602143988
58567,131791,5,5.28608000117721
131658,131791,2,5.22716829508131
20080,130970,10,10.0667577869592
54675,130970,10,9.99288431247206
107238,130970,10,10.011996622753
45047,130970,10,10.5223200591602
33999,130970,10,10.0247324087394
31073,130970,10,9.80626171005612
65815,130970,10,8.75651924639254
54023,130970,10,10.9633430046801
57696,130970,10,9.54579571309654
15641,130970,10,9.25763120979973
119685,130970,10,9.52253656090768
93389,130970,10,9.03998731301669
48369,130970,10,9.94193499016334
129367,130970,10,9.52436173027423
10043,130970,10,9.77841842860683
15611,130970,10,9.55057059781707
55213,130970,10,9.93415440363328
132663,130970,10,10.1596815706926
81717,130970,10,9.97090372818385
32346,130970,10,10.5346608736078
59598,130970,10,9.70335803333862
25479,130970,10,9.31110336832773
15590,130970,10,10.37576573724
43655,130970,10,9.84737760886125
128253,130970,10,10.3373724838837
92097,130970,10,10.1621629545673
50841,130970,10,9.15962836150557
61436,130970,10,10.2687054021756
71225,130970,10,9.07608688531829
88625,130970,10,9.81034506773377
15253,130970,10,9.59080676111226
37710,130970,10,10.5160612993215
71141,130970,10,9.89186670803249
2559,130970,10,9.79465312335474
56114,130970,10,9.57596706494558
77443,130970,10,10.3069874527197
54357,130970,10,9.14146556144959
133268,130970,10,10.2675765498335
130943,130970,10,10.0227633693727
130802,130970,10,10.1421421995453
99667,130970,10,9.53785039925686
80448,130970,10,10.254870773281
32881,130970,10,10.7467702835605
76523,130222,10,7.48229820209349
19979,130222,5,7.11579010979643
127257,130222,8,7.91375425982984
108122,130222,7,7.39430872097796
55309,130222,7,7.83883955189081
96112,130222,9,8.54258312809312
90820,130222,9,8.05623665248472
54181,130222,9,7.34708036365002
8080,130222,10,7.55489417904864
107876,130222,7,7.27747142789643
106114,130222,6,7.32131940934507
675,130222,10,8.20521403033211
55670,130222,8,7.29080867646968
99656,130222,8,7.25586935437237
82383,130222,10,7.89163607718934
44320,130222,9,7.87220766571379
2983,130222,8,8.73399460510149
11237,130222,8,8.24867535632125
65895,130222,4,7.75292490990511
117128,130222,10,7.6543101252168
59598,130222,6,7.60286798770639
25479,130222,6,7.2106133226955
49421,130222,8,7.83034232746226
68922,130222,7,7.6220206089552
54675,130222,6,7.89239426683984
129494,130222,3,6.92175910078327
66598,130222,6,7.70540838032051
52707,130222,4,7.23558733640959
102857,130222,7,7.69862137228887
70144,130222,10,8.61513054131854
85178,130222,1,6.39531215365459
25534,130222,8,7.39562728789949
43214,130222,9,7.66462958250623
62814,130222,8,8.16237406591466
42170,130120,10,9.68173516175617
6369,130120,10,9.3931759816881
52683,130120,10,10.0187980740399
79868,130120,10,10.0962579421343
25047,130120,10,10.2482264481926
39815,130120,10,10.3644257838764
126643,130120,10,9.40043758634296
100596,130120,10,9.92652574498969
57331,130120,10,9.86282718401472
38593,130120,10,9.71658183639476
77940,130120,10,9.38853054358303
9971,130120,10,9.09710362009929
87485,130120,10,9.40153816570138
4906,130120,10,9.80738188734341
84809,130120,10,9.6614203906534
29677,130120,10,9.59624398840452
14064,130120,10,9.32827933206461
70324,130120,10,10.2317792261519
56114,130120,10,9.57695571781468
43610,130120,10,8.62503619256486
112401,130120,10,10.3682062875678
66324,130120,10,9.47991109257958
5867,130120,10,9.57376169374696
103050,130120,10,9.6540676914797
76179,130120,10,9.82112766946326
37756,130120,10,9.89082627802799
18294,130120,10,9.47997727716941
60997,130120,10,9.90553182828472
63405,130120,10,9.98059629269024
81552,130120,10,9.79499476598656
61818,130120,10,9.6918871366092
66158,130120,10,9.77171177612526
104057,130120,10,9.18730056545048
46034,130120,10,9.27584362209227
80545,130120,10,10.2284445545427
53480,130120,10,9.42185503553533
15360,130120,10,9.41270834076251
74658,130120,10,10.6922946873238
88143,130120,10,10.1179196607606
74042,130120,10,9.4924247248441
34896,130120,10,9.58121242953799
25838,129572,7,6.79078574127105
95551,129572,7,7.36285607460528
130750,129572,9,7.62645762781207
100596,129572,6,7.27465441181869
104664,129572,6,6.82657364711975
14310,129572,8,8.04870053070312
105624,129572,9,7.84936126695019
66510,129572,9,6.94861298122132
32346,129572,6,7.88377819330594
96969,129572,10,8.38393509161917
59565,129572,7,7.40662732550908
71225,129572,5,6.42520420501639
133268,129572,9,7.61669386953156
43781,129572,10,7.20384092338977
62025,129572,8,7.04157990120415
76082,129572,9,6.86973069168468
95771,129572,9,8.00126372455563
66787,129572,6,7.67310676495865
6754,129572,8,7.76250695448163
41936,129572,9,7.6303107884206
115152,129572,8,7.46121511395186
108122,129572,8,6.84391608630828
128253,129572,10,7.68648980358176
34768,129572,7,6.75560967828462
130100,129572,8,6.84165605866044
95459,129572,6,6.90480048972339
55650,129572,8,6.86805562064712
131976,129572,8,7.83505590931062
71873,129572,7,6.28830530438508
77363,129572,8,7.41742913783747
55152,129572,7,7.09265714853326
64795,129572,10,7.95766630093943
46066,129572,9,7.33607350131236
60096,129572,7,7.49275816258327
70708,129572,10,7.68160507007652
77828,129572,4,7.05589678652829
58801,129572,8,7.26007661310177
131609,129572,6,6.2724441559272
124585,129572,8,7.04537088875323
123714,121499,5,3.34054987619106
316,121499,2,3.09149303078116
117698,121499,1,2.63444905742999
87451,121499,7,2.92509780014982
20351,121499,5,3.26626021895113
13145,121499,7,3.32680725222599
92231,121499,2,3.22178324656885
98038,121499,1,2.42241078366837
47331,121499,5,3.2870165870495
115533,121499,8,4.11448492302687
85983,121499,2,3.58173900657379
75723,121499,2,4.71249311679779
121873,121499,3,2.95295591277646
22753,121499,2,3.98868423804893
76082,121499,3,3.19338824109653
32395,121499,2,3.36454365401569
50923,121499,4,3.58268053031159
100582,121499,4,3.40667212458559
86990,121499,2,3.06410171334757
60431,121499,7,3.5275157764164
126260,121499,8,3.40697221202343
61313,121499,1,3.31024093311813
36685,121499,1,2.77985295781664
12250,121499,1,2.53202327203655
46716,121499,1,3.08791160413579
105565,121499,5,3.58871276983815
65377,121499,1,3.00544723854329
111397,121499,1,3.57457818867731
132780,121499,6,3.61790377914189
5393,121499,2,3.03951599813171
83817,121499,3,3.33856008668981
111697,121499,1,4.19270955654909
135281,121499,3,3.37898601077167
6651,121499,9,4.01844602964899
6960,121499,2,3.04107773973164
28817,121499,1,3.17314853203969
73623,121499,3,3.39154301368775
89701,121499,1,2.78456493309639
82775,121499,4,3.54454949577247
90280,121499,1,2.89216170367062
104057,121499,3,2.85908678169133
128113,121499,1,3.69613468724635
68212,121499,1,2.67876558009458
93695,120180,6,6.13738426843601
83403,120180,9,6.8906996580146
14573,120180,4,6.4485255517934
107608,120180,8,6.49658470192773
128211,120180,7,6.12872742609663
45647,120180,4,6.94550533285324
32077,120180,5,5.53622504365515
89738,120180,7,5.71441131300136
14988,120180,1,5.36725511775428
51755,120180,6,6.18012829586611
54595,120180,7,6.39005291923691
66215,120180,2,6.01176379080435
73420,120180,2,6.01062575213041
98175,120180,8,6.37054130120058
35206,120180,2,5.62664595728712
33999,120180,7,6.52368415138448
18294,120180,7,5.97794036694544
72005,120180,5,6.21167190055705
128339,120180,2,6.9023689511141
47885,120180,4,5.83483650607011
73040,120180,8,7.2386715962689
76523,120180,8,6.08173999037084
84752,120180,9,6.28506475588761
3953,120180,2,6.07168194427407
34768,120180,3,5.90544410123164
34631,120180,8,6.44799590431364
11699,120180,4,6.06760894350923
120520,120180,2,5.71112258786041
5265,120180,5,5.69145494067591
19644,120180,3,6.02490800374549
61262,120180,8,6.48463511476753
127270,120180,7,6.20643307376832
61262,120169,9,8.57624761981622
128339,120169,8,8.99398145616279
71957,120169,9,8.18142372670701
32172,120169,8,7.58474287794849
33999,120169,8,8.61529665643317
54499,120169,9,7.72620587179997
3027,120169,9,8.11394865634967
133199,120169,8,8.60640699787497
134724,120169,8,9.24052222557801
110108,120169,8,8.70767508182852
38108,120169,8,8.40657703629005
57650,120169,8,7.90683503942657
78203,120169,8,8.32433534948254
40863,120169,9,7.89901802734332
26955,120169,8,7.68730693218478
74492,120169,10,8.87394900130843
133282,120169,8,8.58444483409485
68854,120169,8,8.28585955927567
89651,120169,8,8.37335203214107
51755,120169,8,8.2717408009148
107608,120169,8,8.58819720697642
1090,120169,8,8.23446383887182
7991,120169,8,7.9216093966414
115867,120169,10,8.88012446494679
66215,120169,10,8.10337629585304
155,120169,8,9.18759974019862
94891,120169,8,7.94081286288737
113750,120169,10,7.77272615783846
25479,120169,8,7.90166761602154
90075,120169,8,7.89445057060827
41849,120169,8,8.52441515733833
41675,120169,7,7.71736735317258
20672,120169,8,8.85957347286622
72005,120169,8,8.30328440560574
112467,120169,7,7.31239112213319
61416,120169,9,8.78590865756829
8313,120169,7,8.45164638305447
78086,118153,8,4.5691388597665
45941,118153,1,3.84023693210593
113264,118153,1,2.74443139401039
33070,118153,1,3.44704058954668
36829,118153,1,3.44969175239534
63025,118153,1,2.64794566539021
61416,118153,10,4.12929106975136
99291,118153,10,3.94260012488311
66215,118153,1,3.44675870803611
67923,118153,1,3.50359973776992
62099,118153,1,3.48047174665375
37735,118153,2,3.60479286651535
87338,118153,1,3.7566200207786
30751,118153,10,4.06978572298667
16656,118153,7,3.80283501953955
16430,118153,1,3.66133650979893
25535,118153,1,3.96808523191879
104952,118153,9,4.47191191261548
43655,118153,1,3.78132426873813
99656,118153,1,3.29030605988148
19421,118153,9,4.05594606831593
101529,118153,1,3.99733912885356
93540,118153,1,4.34246716081009
57650,118153,1,3.25021745160964
132477,118153,1,3.20984559123681
14988,118153,1,2.80225003498604
675,118153,4,4.23965073584122
12455,118153,1,4.11527148273976
71099,118153,10,4.33228751664518
43214,118153,1,3.69906628801534
123318,118153,2,3.64908686556696
33639,118153,1,3.12075813330054
36003,118153,1,2.81696765741074
25838,118153,1,3.37561508144983
60295,118153,10,4.13604109722425
7111,118153,1,3.03421093849088
11827,118153,1,3.31896711142203
894,118153,2,4.37691959424468
1090,118153,1,3.57784625105489
43147,118153,10,4.02767261383619
56052,117461,7,6.41316959106562
17905,117461,7,6.65838375393995
81552,117461,8,6.27814171583229
6692,117461,10,5.41577572711418
56579,117461,5,6.3510762938974
70324,117461,7,6.71492617599761
47135,117461,5,6.27745363168195
47672,117461,5,5.57216146663745
80362,117461,6,6.14542403172417
48505,117461,8,6.0052721330119
19836,117461,6,5.19436080795005
94419,117461,6,6.05170213808141
99375,117461,6,5.97204714453115
40524,117461,6,5.19682497184752
11737,117461,6,6.41497746568507
82078,117461,7,6.19352840765616
60853,117461,6,5.24483194656038
86465,117461,6,5.46267816159759
69962,117461,6,5.57634064001859
10870,117461,4,5.16812257497463
32793,117461,7,6.38383524580883
102754,117461,9,6.35838923307803
89033,117461,7,5.82247003343298
39954,117461,4,6.5363772614425
105868,117461,10,6.60175423538475
71099,117461,6,6.88247645948312
76189,117461,7,6.8359541206798
104041,117461,5,5.57560628772582
68854,117461,4,6.17943091429668
13846,117461,5,5.95358069302833
46323,117461,6,6.55034146575562
96095,117461,6,6.4305999288818
11010,117461,7,5.81036290659702
131612,117461,7,6.04643663368499
40888,117461,5,6.22116661789599
65105,117461,6,6.71321238457774
121547,116926,1,8.67890508125953
32346,116926,10,9.20471444544539
132160,116926,10,8.78316042846133
46808,116926,4,7.98857320043948
63293,116926,6,8.20234288852541
69255,116926,10,8.46862749850719
2296,116926,10,9.50105728129602
100626,116926,10,8.26819053367482
68417,116926,10,8.01293850260843
8313,116926,10,8.5311357071982
35951,116926,10,9.0181083324624
68739,116926,10,8.6206808062606
25777,116926,10,8.07295030527203
34831,116926,9,7.6610934120628
66787,116926,10,8.9940430170981
83926,116926,7,8.6376007678161
123823,116926,10,8.52173577488508
31479,116926,10,8.77755241924924
19599,116926,10,8.90177065356984
33827,116926,10,8.26156202272339
14064,116926,6,7.99734425103306
121922,116926,8,8.48577455632576
40855,116926,1,8.55850762500194
64119,116926,10,8.41256468473987
114331,116926,10,8.6890080835941
13410,116926,10,8.27404501000067
105624,116926,10,9.17029751908963
75723,116926,10,9.70977181952538
108497,116926,1,8.02680164047261
57650,116926,8,7.9863243635703
15256,116926,8,7.76728727225619
73,116926,10,8.91533247276164
60359,116926,10,8.54020935193239
72960,116926,10,9.20906552969629
5443,116926,8,8.27261341920156
118264,116926,10,8.03018358450172
78490,116926,10,8.62822103477509
57685,116926,10,8.92253481056983
50148,116926,10,8.14905026928057
48814,116926,10,8.18314545344922
99003,116926,10,8.9383522245796
120520,116926,7,7.88222441705283
101550,116926,10,8.95690351278585
123985,116926,1,8.27810363824725
2886,116926,8,8.20299108992372
19644,114613,1,3.07764012851162
125557,114613,1,2.64224917815981
37735,114613,1,3.22253007404972
26955,114613,1,2.64842655190222
47885,114613,7,2.88756863083624
62814,114613,8,3.81454797895814
1822,114613,1,2.779383008088
31073,114613,5,3.35794557746738
133268,114613,1,3.81926041724472
33827,114613,2,3.1431923182971
67100,114613,3,3.28948244276422
117669,114613,1,3.10664293079079
132160,114613,5,3.66479072403504
60295,114613,2,3.75377830475862
110929,114613,2,4.18701963051762
123772,114613,1,3.51659735218934
76158,114613,1,3.58727044548294
122924,114613,1,3.82838531379565
15641,114613,1,2.80931507721098
14573,114613,2,3.50125767655953
82272,114613,2,3.21913934672332
97239,114613,1,2.67134953323657
43655,114613,1,3.3990614762725
28395,114613,1,3.32529937064846
90820,114613,1,3.7084105655282
14105,114613,1,3.73097186273339
52683,114613,5,3.56949328858206
122486,114613,1,3.45512988086249
57696,114613,1,3.09747958050779
74658,114613,6,4.24298990186594
18294,114613,1,3.03067249171157
46323,114613,1,3.61788973045205
20672,114613,3,3.82069309258366
116061,114613,7,3.17189230596942
35206,114577,10,9.10784953417776
32359,114577,10,10.1152694126211
86891,114577,10,9.54213861339215
116135,114577,10,10.6616401164031
35393,114577,10,10.4442615191413
103801,114577,10,10.29419595142
127227,114577,10,9.83060176732417
17078,114577,10,10.019156882805
3826,114577,10,10.2648358558535
25044,114577,10,10.5041623954866
102785,114577,10,10.2147574752231
14064,114577,10,9.30744599873128
89789,114577,10,9.72932611828747
75852,114577,10,10.1484790018022
68035,114577,10,10.3578904906241
21253,114577,10,10.3935633442976
14988,114577,10,8.84845869464493
11301,114577,10,9.85611857347897
11237,114577,10,10.3293207214892
98395,114577,10,9.97811732391625
44163,114577,10,9.47479647033446
71099,114577,10,10.3784961763041
14004,114577,10,9.05534302105431
85372,114577,10,10.1081066127297
48732,114577,10,10.3022475791523
83685,114577,10,10.1998442034728
111963,114577,10,9.48434890666482
66212,114577,10,9.51839004256846
129612,114577,10,8.57747015128783
14721,114577,10,10.7397324752048
10358,114577,10,9.99443460765239
129609,114577,10,10.2620217119568
31479,114577,10,10.0876541669475
111383,114577,10,9.6045258897972
108122,114577,10,9.47495408614595
64795,114577,10,10.5887043007771
116619,114577,10,9.19334164994576
43214,114577,10,9.74527494767422
34248,114577,10,9.56739981343553
15292,114577,10,9.38437518869407
100596,114577,10,9.90569241165636
68739,109557,10,9.94962817468165
51755,109557,10,9.68017749347959
122167,109557,10,9.35831175705027
59504,109557,10,11.3228613553557
4100,109557,10,9.64704118487956
55152,109557,10,9.74254076909375
55960,109557,10,9.63136210874422
74658,109557,10,10.6903069747133
75524,109557,10,9.58464302199964
112878,109557,10,9.96166179534307
4665,109557,10,8.84809937324746
19150,109557,10,9.97359167329366
2886,109557,10,9.53193845834478
97239,109557,10,9.11866660608391
5097,109557,10,9.41302496638086
41849,109557,10,9.93285184990311
22321,109557,10,9.50784776412246
95459,109557,10,9.55468411028389
91857,109557,10,8.74229164767729
11242,109557,10,10.4881118140812
8171,109557,10,9.23898589210281
8867,109557,10,9.48143102852679
112883,109557,10,9.95281511776457
82369,109557,10,10.080299831667
33394,109557,10,10.5552966329108
80783,109557,10,10.6435744184441
47885,109557,10,9.33488570368358
81888,109557,10,9.85392113875998
77361,109557,10,8.5330606769106
100667,109557,10,10.2278891076385
19421,109557,10,10.1210003486976
118175,109557,10,9.89090281119904
127227,109557,10,9.849447388047
111697,109557,10,10.5189356276977
123000,109557,10,9.63788375051996
54023,109557,10,10.9623439449387
3039,109557,10,10.3267856239505
107238,109557,10,10.0109975630116
102159,109557,10,9.33955337360543
117128,109557,10,9.75380111110763
20080,109557,10,10.0657587272178
85632,109557,10,10.8800791870776
101562,109557,10,9.85569393762991
53920,109557,10,9.3572475119993
61436,109557,10,10.2677063424342
95082,109120,8,7.28658766645354
76179,109120,8,6.8920542637534
54499,109120,5,6.2075568712654
78820,109120,9,7.60658351298134
42134,109120,7,7.38263538450614
77361,109120,4,5.60597498381124
114331,109120,8,7.0908697589158
10617,109120,8,7.62905576891189
25545,109120,8,7.29202538492216
49069,109120,7,7.0573198059325
78203,109120,7,6.80568634894797
68854,109120,5,6.7672105587411
107238,109120,7,7.08391186991223
63961,109120,3,6.21129397577584
5628,109120,8,7.3560347187822
28258,109120,5,6.75855103516881
61436,109120,10,7.34062064933488
33662,109120,5,6.41555749529031
85407,109120,7,7.09537583953068
6751,109120,7,7.42003513512845
101729,109120,7,7.054978734699
12221,109120,8,6.92164495652283
81552,109120,9,6.8659213602767
20171,109120,8,7.15311905666931
10422,109120,4,6.92813282123249
54023,109120,6,8.0352582518393
63176,109120,5,6.9272710617602
19068,109120,6,6.44279350274275
91578,109120,5,6.7033459215297
50841,109120,5,6.23154360866481
107337,109120,7,6.87647181967437
88143,109120,10,7.18884625505074
90204,109120,10,7.57613993949332
130721,109120,8,7.68021876961228
78392,109120,10,7.15367339038248
19517,109120,1,5.501888975887
133268,109120,1,7.3394917969927
89701,109120,1,6.18370531114569
60063,109120,8,7.54410520878569
86431,105618,4,5.37414068023289
74270,105618,3,4.95450477235598
23896,105618,5,4.86216001193272
62480,105618,5,4.39800245919634
52283,105618,10,5.97669651189616
110916,105618,3,4.84381335504782
15256,105618,3,4.29346805120525
6258,105618,3,4.29058588880203
83403,105618,3,5.58798226615608
8023,105618,2,5.1396980409459
127458,105618,2,4.79716783992309
32826,105618,3,5.57856998524023
108490,105618,6,4.93193625121793
38889,105618,6,5.52667564231396
55295,105618,4,4.6606166245434
84376,105618,2,5.8852130822112
75459,105618,3,4.88346718684183
3826,105618,10,5.48091488710436
39954,105618,4,5.24847600951427
1090,105618,4,4.8401339419646
131792,105618,10,5.14936061589233
43147,105618,2,5.28996030474591
47135,105618,10,4.98955237975372
82383,105618,5,5.18836047360816
27981,105618,6,5.03806999551534
61416,105618,3,5.39157876066107
20818,105618,4,5.31699701456755
33639,105618,4,4.38304582421026
74013,105618,2,4.55521589485712
53844,105618,6,5.4867241830319
98630,105618,5,4.66720358972193
1508,105618,4,5.53052308721625
1369,105618,4,4.72664343247774
54595,105618,5,5.08733552737839
34831,105618,5,4.18727419101186
5624,105618,10,5.03230257036219
14064,105618,4,4.52352502998211
50016,104565,8,7.90980564493421
71225,104565,7,6.40513434750839
37654,104565,6,6.9244224819319
82383,104565,8,7.32117358501166
3468,104565,8,7.09064513475128
96969,104565,9,8.36386523411117
58698,104565,8,7.20952554889087
675,104565,8,7.63475153815444
77473,104565,7,7.37376834738118
2559,104565,7,7.12370058554484
25534,104565,7,6.82516479572181
40028,104565,6,6.80882505683716
63430,104565,9,8.19402867537117
25777,104565,8,6.73194419562458
66215,104565,5,6.84185951034932
65243,104565,6,6.24293885240943
58422,104565,7,5.72154466448517
77150,104565,7,7.0501600382851
16288,104565,8,7.14572537571116
92981,104565,6,6.5231785854925
22321,104565,7,6.83789428605396
28173,104565,9,7.79722320491894
39815,104565,9,7.69248459319737
35850,104565,7,7.19098065752656
40460,104565,7,6.82083580719801
90820,104565,8,7.48577416030705
21458,104565,8,7.5653388978613
98503,104565,8,6.92082710553281
126439,104565,8,7.54535396653867
5097,104565,6,6.74307148831236
54499,104565,4,6.46468908629626
101346,104565,8,7.22579770627616
93540,104565,7,7.73756796312331
67217,104565,4,7.59019629400825
46122,104565,4,6.25801196226602
51101,104565,5,7.44382517984339
46716,104565,7,6.74418419721594
6751,104565,8,7.67716735015931
12634,104565,8,7.37442452924616
134,104565,7,7.64807078092938
91565,104565,10,7.05442475263684
15641,104565,7,6.58667867198982
89701,104565,7,6.44083752617654
117252,104565,10,7.24979230889377
2983,104565,9,8.16353211292382
133282,104565,7,7.32292804859113
73763,104565,6,6.78008851345079
44058,104565,7,7.1378356980993
53084,104401,8,6.49868701092876
55697,104401,7,5.69015673388081
122096,104401,2,5.93636067549119
123318,104401,7,6.49804381157953
44621,104401,7,6.87729952919875
44717,104401,9,7.81275681084244
61436,104401,7,7.05160900806509
99848,104401,8,6.72122576564769
76158,104401,8,6.81849018396114
90404,104401,3,6.29460147740136
32310,104401,7,6.86689214761378
107608,104401,7,6.78053656517206
78203,104401,6,6.51667470767818
66631,104401,7,6.72187411205402
33662,104401,2,6.12654585402052
89789,104401,8,6.53207440464116
7111,104401,4,5.88316788450345
87914,104401,1,4.64584952808348
55309,104401,7,6.72223320341249
72205,104401,9,7.70201821143236
37717,104401,2,6.91833423103493
47635,104401,8,6.74975872687224
56463,104401,6,6.7832351883885
82688,104401,6,6.91960849203165
59596,104401,5,6.42431973676102
84752,104401,9,6.56901661913194
66598,104401,6,6.58880203184219
125361,104401,7,6.5169722789938
75723,104401,8,7.8226218535773
5867,104401,7,6.35567664676732
76933,104401,7,6.34047356130645
121807,104401,6,6.18452465610567
93389,104401,7,5.82289091890614
130100,98678,10,9.48101336343147
119623,98678,10,9.29599907044281
96969,98678,10,11.0232923963902
117544,98678,10,9.94293328973363
7431,98678,10,9.61429574113046
35850,98678,10,9.85040781980559
71225,98678,10,9.06456150978742
86891,98678,10,9.55045791832551
93695,98678,10,9.62690715026001
65759,98678,10,9.88544349204906
2710,98678,9,9.32784157686658
29677,98678,10,9.58372996000454
3953,98678,10,9.56120482609808
106924,98678,10,9.75104586554787
81552,98678,10,9.78248073758659
78392,98678,10,10.0702327676924
116141,98678,10,9.5153550712982
55697,98678,10,8.89572775246048
11699,98678,10,9.55713182533323
68922,98678,10,9.71098527905655
102857,98678,10,9.78758604239022
14566,98678,10,10.0188467091907
89735,98678,10,10.3039563808514
59565,98678,10,10.0459846302801
58765,98678,10,9.30203498070026
47635,98678,10,9.95532974545191
10036,98678,10,9.80849001210948
34067,98678,10,9.63389769402737
56463,98678,10,9.98880620696817
108122,98678,10,9.48327339107931
90591,98678,10,9.46863674196282
32359,98678,10,10.1235887175545
