# userId itemId rating prediction
null 61157 8.0 7.4050155
null null 5.0 7.880361
null 76596 10.0 9.835471
null 61157 10.0 7.7607794
null null 7.0 7.7014737
null null 10.0 9.337065
null 204106 5.0 6.1233582
null 86703 10.0 9.232364
null 66478 10.0 9.8467455
null null 6.0 6.636067
null 74184 8.0 8.686094
null 73741 1.0 6.8248897
null 50408 7.0 8.545368
null 24294 5.0 7.2175984
null 86703 10.0 8.545424
null null 2.0 6.554471
null null 7.0 7.8018813
null null 3.0 7.142632
null null 8.0 6.1391935
null null 10.0 9.356196
null null 9.0 9.372461
null 116926 5.0 6.206214
null 40998 10.0 9.956243
null 38551 4.0 3.6465535
null null 7.0 6.4797206
null null 9.0 7.035095
null null 10.0 7.8162947
null 195250 3.0 4.8343215
null 86703 10.0 8.409712
null null 10.0 9.339728
null null 8.0 7.636811
null 204106 5.0 6.0094876
null 195250 2.0 4.1950836
null 104565 5.0 5.1109986
null null 8.0 7.998719
null null 10.0 9.483437
null null 8.0 8.066623
null 184349 10.0 9.504721
null null 2.0 6.9959416
null 84879 10.0 5.62518
null 83563 10.0 7.918501
null null 9.0 5.9361577
null 204106 5.0 6.0199094
null 121499 10.0 9.482601
null null 1.0 5.680993
null null 9.0 9.167602
null 159680 4.0 6.121633
null 94922 9.0 8.716876
null 21127 8.0 8.301922
null null 8.0 9.215754
null 131791 6.0 6.764148
null 38551 1.0 4.486888
null 10148 10.0 9.352059
null null 7.0 8.097715
null null 6.0 6.3268747
null 204106 5.0 5.129562
null 155380 10.0 9.396844
null 83773 10.0 9.576796
null 68989 10.0 8.949908
null null 10.0 9.605019
null 204106 5.0 5.656283
null 180276 10.0 9.586619
null 26174 5.0 8.299621
null 18287 5.0 6.4700947
null null 7.0 8.435657
null null 10.0 9.510556
null 204106 5.0 5.3521347
null 68989 8.0 7.934101
null 21127 6.0 6.3121424
null null 10.0 9.096489
null 173219 3.0 8.443699
null 131791 7.0 7.9001465
null 116926 5.0 7.2825294
null 83773 10.0 9.491517
null 175218 2.0 4.043336
null 136495 2.0 4.6224937
null 40998 10.0 9.614645
null 76596 10.0 9.931391
null null 10.0 9.708781
null 61157 9.0 7.4668074
null null 10.0 9.36968
null 204106 5.0 5.7901263
null 195250 4.0 5.0666623
null 136495 4.0 4.90441
null 52621 3.0 5.7376595
null 26174 10.0 6.192813
null 21127 6.0 5.895753
null null 8.0 7.591079
null 204106 5.0 5.877316
null 144908 5.0 6.925114
null 74184 8.0 8.155342
null 61157 7.0 7.483825
null 50408 8.0 7.4913516
null null 8.0 7.026287
null null 5.0 6.970918
null 131791 6.0 7.6688747
null 94922 8.0 8.518909
null null 1.0 8.270176
null null 9.0 8.138824
null 61157 7.0 7.747255
null 33558 7.0 7.3118258
null 6932 5.0 7.07616
null null 8.0 8.088818
null null 3.0 7.0546017
null null 8.0 7.5532465
null null 9.0 9.217112
null 136495 4.0 6.0314302
null 84879 4.0 5.8783207
null null 6.0 7.543334
null 86703 10.0 9.546089
null null 6.0 6.557893
null null 10.0 9.104444
null null 4.0 8.031431
null 132860 6.0 5.543976
null 131791 7.0 7.0012465
null null 2.0 5.2658615
null null 8.0 8.402917
null 155380 9.0 8.665245
null 94922 7.0 8.025124
null 83773 10.0 10.0
null 83563 5.0 7.574831
null null 10.0 9.990168
null 104565 4.0 5.966802
null 68827 4.0 4.5786157
null 39095 10.0 9.48839
null 26174 5.0 7.847042
null null 10.0 9.108971
null null 7.0 8.1402445
null null 4.0 6.028901
null 130120 10.0 9.83578
null null 8.0 7.217437
null 204106 5.0 7.249033
null 155380 9.0 9.9832
null 10531 7.0 7.9995284
null null 8.0 8.41222
null null 10.0 9.859584
null null 8.0 8.60405
null 184349 10.0 9.548659
null 74184 8.0 8.923443
null 38551 3.0 5.4208837
null null 5.0 7.559154
null null 10.0 9.567312
null 155502 5.0 8.143495
null 136495 2.0 6.7398677
null 104401 7.0 8.001997
null null 10.0 9.552022
null 204106 5.0 7.080591
null 84879 10.0 7.051038
null 38551 4.0 7.7474732
null null 8.0 10.0
null 50408 10.0 5.537696
null 26174 10.0 8.094779
null null 9.0 9.24243
null 195250 3.0 6.128888
null 155502 6.0 7.907909
null 136495 5.0 6.671938
null 45992 9.0 7.7335176
null null 10.0 9.465976
null 175218 2.0 4.2339716
null 68827 1.0 4.6829953
null 10531 7.0 7.0081587
null null 7.0 7.2370653
null null 7.0 7.4718795
null null 10.0 7.5890603
null 40998 10.0 9.677833
null null 10.0 9.531979
null null 5.0 7.043925
null null 10.0 9.587194
null null 10.0 8.256594
null 131791 6.0 7.2997355
null 76524 8.0 7.933059
null 10148 10.0 9.445564
null null 10.0 8.854836
null null 9.0 8.464403
null null 8.0 8.399271
null null 8.0 8.071807
null 195250 2.0 5.270935
null 31234 10.0 7.822342
null null 6.0 7.890849
null 144908 9.0 6.807661
null 104401 7.0 6.795818
null 72901 3.0 6.87335
null null 10.0 9.273907
null 144908 5.0 6.900255
null 121499 10.0 10.0
null 10531 8.0 7.5199614
null null 7.0 7.790976
null null 10.0 9.625943
null 182280 2.0 4.362848
null 175218 2.0 5.1136255
null 155380 9.0 8.087904
null 50408 7.0 7.6532526
null null 4.0 7.1774354
null null 7.0 6.831823
null null 7.0 6.7007027
null 204106 5.0 6.541569
null 76524 7.0 8.46659
null null 7.0 8.15717
null 130222 10.0 9.167579
null 21127 8.0 6.561434
null 204106 5.0 5.748601
null 132860 3.0 4.1489797
null 98678 6.0 7.989014
null 45992 2.0 5.86529
null null 2.0 6.1142635
null null 2.0 6.916038
null null 10.0 9.749431
null null 8.0 7.5195684
null 180276 10.0 8.857705
null 130120 10.0 8.645595
null 68827 1.0 6.2380395
null 10148 10.0 8.276014
null null 7.0 8.990632
null null 7.0 7.374354
null null 7.0 8.27062
null null 6.0 7.268097
null 121499 10.0 9.126429
null 52621 4.0 4.754248
null null 4.0 5.2446966
null null 10.0 9.163089
null null 10.0 9.068227
null null 4.0 4.8081794
null 98678 10.0 8.392834
null null 10.0 8.960708
null 195250 2.0 5.727359
null 83773 10.0 9.701765
null 73741 1.0 6.2643642
null 18287 6.0 6.506369
null null 5.0 7.089624
null null 10.0 9.402424
null null 10.0 9.644622
null null 10.0 8.062958
null null 9.0 9.5702
null 173219 5.0 5.623164
null null 7.0 6.6108546
null null 10.0 9.312402
null 155380 10.0 8.7320595
null null 8.0 6.969905
null 84879 6.0 5.7474604
null 24294 7.0 7.1902947
null 18287 5.0 7.001765
null null 5.0 7.199871
null null 7.0 6.1327586
null null 9.0 8.289175
null null 8.0 8.336542
null 182280 2.0 6.0191154
null 76524 10.0 8.64119
null null 5.0 7.800028
null null 10.0 9.307442
null null 9.0 9.004328
null 182280 6.0 6.2774215
null 130222 10.0 9.957015
null 76524 8.0 8.593329
null 40998 10.0 9.708395
null null 10.0 9.678188
null 114577 5.0 7.6588106
null 61157 10.0 6.5880075
null 7138 10.0 9.340353
null null 5.0 6.2055626
null null 3.0 5.812003
null null 5.0 6.4502892
null 74675 9.0 7.0455723
null 68827 6.0 6.9407153
null 204106 5.0 5.796286
null 66478 10.0 9.437895
null 26174 10.0 7.3788724
null null 5.0 6.3333235
null null 2.0 6.2442713
null null 10.0 9.455422
null 83563 7.0 9.578672
null 76596 10.0 9.6543865
null 18287 7.0 7.332727
null 7138 10.0 9.5668745
null null 5.0 7.6607656
null 180276 10.0 9.9996395
null 155502 7.0 8.804364
null 132860 3.0 5.2195716
null 116926 6.0 6.190581
null 83563 8.0 8.502023
null null 5.0 7.45611
null null 7.0 8.431756
null 204106 5.0 5.665866
null 173219 3.0 6.190043
null 132860 3.0 4.656351
null 39095 10.0 9.407817
null null 7.0 7.4903917
null null 6.0 6.408667
null null 10.0 9.655696
null 130222 10.0 8.851128
null 83773 10.0 8.640112
null 68989 10.0 9.523501
null 7138 10.0 8.980464
null null 8.0 7.806279
null null 10.0 8.995528
null 173219 6.0 7.3004827
null null 10.0 9.648207
null 204106 5.0 6.17823
null 130222 10.0 9.430481
null 121499 10.0 9.642208
null null 9.0 8.193532
null 182280 2.0 4.582679
null 21127 7.0 6.848349
null null 2.0 7.268215
null null 6.0 7.717591
null 83773 10.0 9.118943
null null 8.0 7.9057636
null null 10.0 8.60208
null 26174 10.0 8.60678
null null 7.0 8.290797
null null 10.0 9.085954
null null 8.0 8.136718
null null 8.0 8.915164
null null 10.0 9.411954
null 121499 10.0 9.924796
null 68989 10.0 9.672593
null 18287 5.0 7.461715
null null 10.0 9.924298
null null 3.0 8.033935
null 204106 5.0 6.0627255
null 173219 5.0 7.518888
null 136495 2.0 6.0489106
null null 10.0 7.2660394
null null 9.0 8.47523
null 204106 5.0 6.5012608
null 121499 10.0 9.062562
null 116926 5.0 6.9716363
null 38839 9.0 7.3688636
null null 7.0 7.199064
null null 8.0 6.452866
null null 9.0 8.658604
null null 10.0 9.082992
null 10531 7.0 7.19011
null 184349 5.0 8.961135
null 65602 10.0 9.776829
null 18287 7.0 6.915009
null null 10.0 6.6515794
null 116926 3.0 5.619779
null 33558 6.0 7.9277687
null 18287 5.0 6.852083
null null 5.0 6.083606
null null 10.0 9.161637
null null 10.0 9.454071
null null 7.0 7.517295
null 52621 2.0 6.4487863
null 104565 5.0 6.1203527
null 195250 4.0 5.5822167
null 73741 3.0 6.6472664
null null 9.0 6.8490324
null null 10.0 9.515623
null 26174 10.0 9.757941
null null 8.0 8.934801
null 184349 10.0 9.276807
null 204106 5.0 5.7984734
null 130222 10.0 9.115745
null 130120 10.0 9.473062
null 26174 5.0 6.7835765
null 10531 7.0 6.4266067
null null 2.0 4.2957363
null null 1.0 6.942782
null 204106 5.0 7.128767
null 144908 8.0 9.227855
null 116926 5.0 8.116823
null 73741 1.0 8.481282
null 65602 10.0 9.411173
null null 7.0 9.163295
null null 10.0 9.690139
null null 9.0 9.620344
null 98678 10.0 8.301229
null 18287 5.0 6.1012597
null null 1.0 5.8619003
null null 10.0 9.474439
null 204106 5.0 5.248854
null 159680 5.0 6.0454082
null 104565 3.0 5.6294246
null 21127 5.0 6.4433646
null null 1.0 5.1546063
null 10531 7.0 7.564091
null 7138 10.0 9.760154
null null 9.0 9.481783
null 73741 10.0 5.9761806
null 68989 10.0 8.611225
null 65602 10.0 9.227021
null 61157 6.0 8.072825
null 18287 5.0 5.864954
null null 9.0 8.216273
null 175218 2.0 5.2620773
null 155380 9.0 8.782187
null 132860 3.0 6.0567408
null 68989 10.0 8.367627
null 52621 6.0 6.6725364
null 10148 10.0 9.514018
null null 7.0 8.546939
null 98678 10.0 9.15308
null 10531 7.0 7.2774744
null null 4.0 8.215255
null null 7.0 8.378159
null null 10.0 9.604716
null 74184 8.0 8.299849
null 116926 6.0 5.2601686
null 84879 1.0 5.550946
null 74675 1.0 5.0313106
null 61157 8.0 6.400977
null null 10.0 9.267485
null null 2.0 4.5841146
null null 9.0 8.674673
null null 10.0 9.223272
null 130222 10.0 9.411492
null 10148 10.0 9.368844
null null 5.0 6.83498
null null 6.0 6.6630206
null null 10.0 9.372862
null null 5.0 6.6707516
null 204106 5.0 5.7226768
null 121499 10.0 9.54981
null 104401 7.0 5.299345
null 10531 5.0 6.895562
null null 1.0 5.331056
null null 10.0 6.5574994
null null 9.0 8.209318
null null 7.0 7.017934
null 204106 5.0 6.045008
null 182280 2.0 4.48471
null 155502 9.0 7.495656
null 121499 10.0 9.704035
null 74184 10.0 8.6043825
null 10148 10.0 9.699634
null null 7.0 6.279539
null null 10.0 9.576797
null 195250 10.0 6.8065643
null 159680 5.0 6.87135
null 74184 8.0 8.346882
null 73741 10.0 6.584854
null 72901 6.0 7.7652
null null 10.0 9.394233
null null 7.0 7.1405997
null null 7.0 9.216345
null 204106 5.0 5.79598
null 10148 10.0 9.831931
null null 8.0 7.856973
null null 7.0 8.416757
null 130120 10.0 9.945095
null 74184 10.0 8.455818
null null 6.0 8.24013
null null 3.0 6.0441365
null null 8.0 8.908764
null null 10.0 9.716668
null 173219 4.0 6.345454
null 116926 6.0 5.89904
null null 10.0 9.634347
null null 10.0 8.978367
null 204106 5.0 6.266596
null 182280 2.0 6.1331162
null 84879 10.0 6.441582
null 6932 7.0 8.443016
null null 8.0 6.702854
null null 8.0 8.518797
null null 8.0 7.6580715
null 74675 6.0 7.6150126
null 73741 10.0 6.0154977
null 38839 10.0 7.9602447
null 18287 7.0 6.5390363
null null 2.0 8.012548
null null 8.0 8.461942
null null 10.0 7.840645
null 184349 10.0 8.647434
null 61157 1.0 7.210729
null 21127 6.0 6.602482
null null 10.0 9.894129
null null 10.0 9.399329
null 195250 3.0 4.8802323
null 173219 6.0 7.2133164
null 83563 7.0 8.389069
null 40998 10.0 9.124677
null null 5.0 6.7404923
null 173219 6.0 5.333085
null null 5.0 7.080287
null null 2.0 4.5999746
null 204106 5.0 5.4990973
null 159680 4.0 6.290593
null 83773 10.0 9.51691
null 7138 10.0 9.296598
null null 2.0 5.783621
null null 10.0 9.501799
null 74184 8.0 8.045388
null 68989 8.0 7.343113
null 45992 7.0 6.8140397
null null 6.0 6.0282736
null null 5.0 4.7477136
null null 9.0 9.201672
null null 10.0 9.336519
null null 9.0 9.250649
null null 8.0 7.1513886
null 114577 8.0 7.0639443
null null 6.0 6.9627395
null null 10.0 8.369295
null null 2.0 8.692903
null 131791 7.0 7.0975666
null 76524 6.0 8.142768
null 50408 6.0 8.145423
null 38551 2.0 4.291468
null null 4.0 6.2243495
null null 10.0 9.727849
null 159680 5.0 7.4401503
null 83773 10.0 9.292743
null 83563 8.0 8.080872
null 76524 8.0 7.8481317
null 45992 7.0 7.318818
null null 8.0 9.4182625
null null 5.0 8.474362
null 136495 8.0 6.200426
null 40998 10.0 9.530941
null 195250 2.0 5.969158
null 7138 10.0 9.286825
null null 10.0 9.473381
null 159680 7.0 6.7024794
null 130222 10.0 9.711877
null 104401 5.0 6.8200293
null 24294 3.0 6.8810744
null null 10.0 9.768609
null null 3.0 5.0381985
null null 6.0 5.835654
null null 9.0 7.7359724
null null 10.0 9.724649
null 195250 2.0 6.627438
null 94922 7.0 7.9178004
null null 5.0 6.7650576
null null 10.0 9.399846
null 45992 2.0 5.6299505
null null 10.0 9.219952
null null 7.0 7.5491915
null null 9.0 8.533939
null null 7.0 6.393625
null 195250 9.0 6.230577
null 7138 10.0 9.284902
null 98678 8.0 8.703173
null 65602 10.0 9.673275
null null 10.0 8.276315
null null 8.0 8.1580515
null 66478 10.0 9.513427
null 7138 10.0 9.478002
null null 10.0 9.744459
null null 10.0 9.466178
null 73741 1.0 6.730528
null 65602 10.0 9.5577345
null 21127 7.0 6.8696604
null null 8.0 7.85173
null 74184 8.0 8.97334
null 65602 10.0 9.746847
null 38839 7.0 8.736787
null 33558 5.0 7.6582766
null null 10.0 9.184524
null null 7.0 9.23842
null 182280 2.0 4.6959724
null null 1.0 5.4591813
null 68827 1.0 4.178986
null null 6.0 7.7114477
null 121499 10.0 9.647448
null 33558 7.0 6.888871
null null 10.0 8.323694
null 86703 10.0 8.743713
null 83773 10.0 9.562671
null 38551 5.0 3.9196303
null 6795 10.0 8.983869
null 136495 4.0 4.4417167
null 121499 10.0 9.562876
null 83773 10.0 9.67009
null 38551 1.0 4.2865086
null 6932 5.0 6.9905443
null null 5.0 6.0921154
null null 7.0 7.978987
null 175218 2.0 3.3210948
null 39095 10.0 9.436389
null 33558 6.0 5.9608235
null null 9.0 8.317442
null null 5.0 7.0590534
null null 10.0 8.942039
null null 6.0 7.454446
null 24294 5.0 6.4836135
null null 3.0 7.4578204
null 184349 5.0 8.103086
null 136495 2.0 4.084167
null 50408 6.0 5.473092
null 26174 5.0 6.3695292
null 155502 7.0 7.843785
null 155380 9.0 8.485031
null null 6.0 8.00247
null null 6.0 7.435894
null null 7.0 8.125513
null 10531 7.0 7.348278
null 83773 10.0 9.859177
null 38839 10.0 8.69214
null null 8.0 8.541744
null null 10.0 8.810843
null 84879 6.0 5.378935
null 74675 4.0 6.2528725
null 52621 4.0 5.441141
null null 10.0 9.647506
null null 2.0 5.711789
null null 8.0 6.1415644
null null 10.0 6.7814226
null 195250 2.0 3.8871906
null 132860 2.0 3.9694026
null 114577 7.0 8.086404
null 76524 5.0 6.6847053
null 45992 2.0 6.525218
null null 7.0 7.6074953
null 84879 3.0 6.0566835
null null 6.0 8.278572
null null 6.0 8.77388
null 65602 10.0 9.929459
null 18287 5.0 7.7056756
null 11492 6.0 8.318261
null null 10.0 9.936432
null null 10.0 9.16656
null 155502 9.0 8.920818
null 114577 9.0 7.914346
null 94922 7.0 8.185796
null 26174 10.0 8.189393
null 24294 8.0 8.466649
null 21127 5.0 7.7064853
null null 6.0 7.4973426
null null 8.0 6.8842254
null 86703 10.0 9.280508
null 24294 7.0 7.5644484
null 10148 10.0 9.388151
null null 3.0 6.0543947
null null 10.0 9.258648
null null 8.0 8.43314
null 130222 10.0 9.410476
null 76596 10.0 9.802928
null 50408 6.0 7.5424743
null null 3.0 7.181405
null null 2.0 4.728199
null null 5.0 8.112076
null 136495 4.0 5.8433886
null 104401 7.0 6.86749
null 195250 2.0 7.153783
null 68989 9.0 7.0532455
null 40998 10.0 9.809356
null 26174 10.0 7.044048
null null 9.0 9.044823
null null 10.0 7.115773
null null 10.0 9.616007
null 195250 2.0 7.498176
null 74675 8.0 8.5302515
null 65602 10.0 9.827281
null 18287 5.0 8.261898
null null 10.0 8.6764555
null null 10.0 9.553907
null null 8.0 8.703837
null 130222 10.0 9.627209
null 155380 8.0 8.808066
null 131791 6.0 7.1229634
null 116926 5.0 6.1178646
null 72901 5.0 6.4453964
null null 4.0 6.467528
null 175218 2.0 5.9480834
null 68989 10.0 8.865365
null null 10.0 6.9839783
null null 9.0 7.7836056
null null 10.0 9.573811
null 83563 5.0 6.399661
null 75169 3.0 3.3215582
null 39095 10.0 7.660277
null 11492 6.0 6.301381
null 6795 5.0 7.5547547
null 180276 10.0 9.0942
null 175218 2.0 5.0175
null 155380 10.0 8.902723
null null 10.0 9.168061
null null 8.0 8.053432
null 155502 10.0 7.970777
null 114577 7.0 8.221433
null null 10.0 9.229713
null null 7.0 8.620615
null 195250 3.0 5.6913414
null null 9.0 8.318571
null 68827 1.0 6.815891
null 11492 10.0 8.330046
null 6932 8.0 7.321413
null null 9.0 8.722979
null 74675 4.0 6.2330446
null 24294 7.0 6.305789
null null 6.0 6.5247445
null null 6.0 6.794428
null null 6.0 7.0647507
null 40998 10.0 9.254774
null 10148 10.0 9.054234
null null 3.0 5.762531
null 26174 5.0 7.489434
null null 2.0 4.254205
null null 4.0 6.266431
null null 10.0 9.16056
null 195250 2.0 5.0120854
null 180276 9.0 9.161225
null 130120 10.0 9.345278
null 50408 6.0 6.395463
null 33558 5.0 6.593495
null 86703 10.0 7.944811
null 180276 10.0 9.33034
null 131791 6.0 7.033621
null 130120 10.0 9.5445385
null 74675 6.0 6.533504
null null 10.0 9.6416855
null null 7.0 7.196187
null 86703 10.0 8.942405
null null 1.0 7.514126
null null 4.0 6.356432
null null 8.0 8.724822
null 136495 1.0 4.4498763
null 86703 10.0 8.8711195
null null 5.0 6.9865985
null null 8.0 7.859062
null null 2.0 7.1860075
null null 6.0 7.9708695
null null 10.0 9.367218
null null 6.0 7.8546453
null 173219 6.0 8.21816
null 144908 8.0 8.159081
null 61157 7.0 7.904185
null 40998 10.0 9.22041
null null 9.0 9.00257
null 21127 5.0 7.328874
null null 1.0 7.158143
null 116926 6.0 6.333932
null null 10.0 9.138835
null null 7.0 7.7403927
null 86703 10.0 7.9765415
null 45992 7.0 9.02686
null null 10.0 8.316548
null 84879 1.0 6.1535797
null 66478 10.0 9.6137
null null 10.0 9.642618
null 180276 10.0 9.610013
null 175218 7.0 6.748715
null null 10.0 8.013743
null null 7.0 7.6099753
null null 8.0 9.155565
null null 8.0 8.410202
null null 3.0 5.16167
null null 5.0 6.4272814
null 116926 4.0 6.102793
null 76524 8.0 7.685503
null null 3.0 5.560128
null null 8.0 8.74105
null null 2.0 6.8277507
null 195250 2.0 4.7136116
null 131791 6.0 6.755039
null 7138 10.0 9.818318
null null 7.0 6.9374404
null null 7.0 7.3469663
null 132860 4.0 6.3383446
null 68827 1.0 5.3777857
null 7138 10.0 9.162301
null null 10.0 6.778174
null null 1.0 5.5266438
null null 10.0 6.9191675
null null 6.0 7.2020736
null null 3.0 6.0278854
null null 9.0 7.3265986
null 75169 2.0 4.801602
null 38839 8.0 8.6427965
null null 10.0 8.267114
null null 6.0 6.9578714
null null 7.0 8.430212
null 195250 2.0 5.060125
null 182280 2.0 4.9462256
null 121499 10.0 9.679432
null 74675 6.0 7.577761
null null 8.0 8.380973
null 26174 10.0 8.758831
null null 8.0 6.9140735
null null 5.0 8.100706
null 68827 1.0 4.9239492
null null 9.0 8.840773
null 144908 6.0 6.656835
null 104565 5.0 5.703468
null 104401 7.0 6.96616
null null 4.0 6.310147
null null 8.0 8.512819
null null 8.0 8.283765
null 83773 10.0 9.505953
null null 7.0 6.8392024
null 195250 1.0 6.83892
null 121499 10.0 9.629177
null 86703 10.0 9.851286
null 74675 9.0 7.585517
null 68989 10.0 8.420058
null null 9.0 8.795159
null 75169 1.0 4.709153
null null 6.0 6.4383674
null null 10.0 9.14802
null 195250 2.0 5.5216274
null 114577 7.0 8.050553
null 84879 4.0 5.307298
null 159680 6.0 5.3923726
null 155502 6.0 6.917783
null 132860 4.0 4.6319594
null 73741 1.0 3.323166
null 65602 10.0 9.327226
null 45992 8.0 6.205318
null 7138 10.0 9.0950165
null 45992 9.0 6.319533
null 173219 6.0 5.597692
null 39095 10.0 8.97425
null 11492 10.0 6.3059945
null null 10.0 8.428079
null null 10.0 6.252307
null null 8.0 8.183803
null 76524 8.0 7.1547256
null 74675 6.0 7.1804066
null 61157 7.0 7.967478
null null 7.0 6.904044
null null 10.0 7.7485895
null null 7.0 7.8455467
null 195250 5.0 5.1697865
null 182280 2.0 4.24141
null 144908 5.0 6.162355
null 40998 10.0 9.751157
null 38551 2.0 3.5336533
null null 2.0 4.1162157
null null 6.0 6.753617
null null 10.0 9.407487
null null 8.0 7.6688004
null 74675 8.0 6.706879
null 73741 2.0 5.0819473
null 72901 6.0 6.9766617
null null 10.0 9.184656
null null 9.0 8.748298
null 121499 10.0 9.826331
null 45992 2.0 7.108055
null null 4.0 5.5475774
null null 10.0 9.524646
null 182280 2.0 6.267068
null 173219 6.0 6.8950047
null 74184 8.0 7.73367
null 68827 7.0 7.6518264
null 50408 7.0 8.516231
null null 10.0 7.9874744
null null 8.0 7.10455
null null 10.0 8.990539
null 195250 2.0 6.7394576
null 159680 7.0 6.7013144
null 39095 10.0 9.674131
null 6795 8.0 9.270932
null 136495 2.0 6.6343174
null null 10.0 9.377901
null 173219 6.0 5.7451835
null 74184 8.0 8.17793
null 7138 10.0 9.407351
null null 4.0 6.5275364
null null 7.0 6.6990414
null null 3.0 7.497792
null 155380 10.0 9.305421
null 21127 7.0 7.1940417
null 131791 7.0 7.069185
null 40998 10.0 9.307
null null 7.0 6.845197
null null 8.0 7.8851514
null 184349 10.0 9.277934
null 180276 10.0 9.380195
null 52621 4.0 6.4172873
null 45992 6.0 7.6139927
null null 10.0 9.446686
null null 8.0 8.444261
null null 5.0 6.317183
null null 10.0 9.063797
null 195250 2.0 5.523945
null 144908 10.0 7.5085964
null null 6.0 7.3350935
null 195250 2.0 6.2451887
null 155380 8.0 8.647471
null 74675 6.0 7.7302384
null null 3.0 7.764446
null null 8.0 7.4565506
null null 7.0 8.694052
null null 10.0 8.525696
null null 10.0 9.230654
null 38551 3.0 4.4222593
null null 10.0 7.1447725
null null 10.0 8.444891
null 155380 8.0 8.033229
null 86703 10.0 8.733713
null 45992 6.0 6.242289
null 10531 7.0 6.5602727
null null 6.0 5.9692283
null null 10.0 9.312014
null null 10.0 5.3323827
null 184349 10.0 9.228363
null 94922 7.0 7.379825
null null 10.0 9.683201
null null 10.0 9.495043
null 175218 2.0 4.23689
null null 10.0 9.636399
null null 10.0 9.8854475
null 173219 5.0 6.8412256
null 155380 9.0 8.906548
null 74184 10.0 8.744945
null 73741 1.0 6.0377536
null 31234 7.0 8.085548
null 184349 6.0 8.93717
null 6932 5.0 7.4010735
null 136495 5.0 4.5092525
null 83773 10.0 9.239237
null null 7.0 6.611582
null null 8.0 8.064911
null 130120 10.0 9.680885
null 65602 10.0 9.683661
null null 5.0 6.594273
null null 9.0 8.043915
null null 8.0 7.685427
null null 10.0 6.695407
null 116926 6.0 7.349918
null 76596 10.0 10.0
null null 10.0 7.8458533
null null 10.0 9.069845
null 74184 9.0 8.201362
null 68827 1.0 4.120917
null null 10.0 9.292908
null null 7.0 6.680411
null null 9.0 8.689177
null 136495 2.0 6.3440585
null 114577 9.0 8.201037
null 61157 9.0 7.764117
null 38551 2.0 6.2399454
null 33558 8.0 8.280309
null null 6.0 7.8478746
null 155380 9.0 9.138261
null null 10.0 7.8782024
null null 10.0 8.828993
null null 6.0 7.7721515
null null 10.0 9.551162
null null 10.0 9.710649
null 94922 8.0 8.369893
null 76596 10.0 9.965817
null 68827 7.0 5.710714
null 31234 7.0 8.5812025
null 26174 10.0 8.079323
null 10531 7.0 7.888595
null null 8.0 7.812504
null 10531 6.0 7.283037
null 155380 9.0 8.426209
null 98678 9.0 9.358427
null 83563 8.0 8.259077
null 74675 8.0 8.69196
null null 10.0 8.873996
null 159680 6.0 7.2160363
null 10531 7.0 7.5800443
null null 6.0 8.384672
null null 8.0 7.318142
null 184349 10.0 8.797304
null 182280 2.0 6.771879
null 33558 7.0 8.27994
null 73741 1.0 5.3311768
null null 7.0 8.711513
null 114577 6.0 7.0689883
null 76524 5.0 6.8188887
null 66478 10.0 8.919136
null 52621 3.0 5.1739645
null 45992 6.0 5.946758
null 18287 5.0 6.0242453
null null 8.0 8.930034
null null 1.0 6.9642663
null 121499 10.0 9.916147
null 116926 5.0 6.5857744
null 68989 10.0 8.05047
null 73741 1.0 4.7991605
null 50408 5.0 6.7965164
null 38551 1.0 3.3373375
null 26174 5.0 6.9306235
null 24294 6.0 6.6776843
null null 1.0 5.219552
null null 2.0 4.065082
null null 6.0 5.091288
null 184349 9.0 8.8759
null 184349 7.0 8.638579
null 86703 10.0 8.529181
null 84879 7.0 6.416293
null 73741 7.0 7.4722176
null 6795 8.0 9.305072
null null 8.0 8.235592
null null 10.0 7.9433413
null null 10.0 9.587322
null 136495 2.0 4.831721
null 98678 10.0 8.454156
null 38839 10.0 7.682174
null null 1.0 5.220593
null 83563 6.0 7.4526687
null 184349 5.0 9.232227
null 121499 10.0 9.711632
null 65602 10.0 9.72653
null 38551 1.0 4.1492977
null null 10.0 9.376948
null 74184 8.0 9.130994
null 11492 7.0 6.7470093
null 10531 8.0 7.85245
null 7138 10.0 9.773823
null null 9.0 8.738012
null 130120 10.0 9.989748
null null 10.0 9.788835
null null 5.0 7.066895
null 184349 10.0 8.708384
null 132860 3.0 4.331113
null 61157 7.0 6.7636886
null 21127 7.0 6.3017826
null 155380 7.0 8.510165
null 68827 7.0 5.926196
null 33558 8.0 7.645533
null 10148 10.0 9.372442
null null 1.0 7.3773427
null 10531 7.0 7.1455173
null 159680 5.0 7.1751056
null 116926 6.0 6.412289
null 104401 7.0 6.8978777
null 45992 6.0 7.404901
null 31234 6.0 7.527929
null 10531 7.0 7.355186
null null 10.0 9.10217
null null 6.0 6.27021
null 184349 6.0 7.8030114
null null 7.0 7.7621803
null 184349 5.0 8.394113
null 83563 8.0 8.222791
null 68989 7.0 8.412493
null 33558 6.0 7.5988345
null null 5.0 7.6230536
null null 8.0 8.598466
null 173219 6.0 8.273954
null 116926 6.0 7.5974803
null 83773 10.0 9.641734
null 18287 9.0 7.8261037
null 6932 7.0 7.8996778
null null 10.0 8.491885
null 83773 10.0 9.167402
null 74675 4.0 7.368115
null null 10.0 9.258447
