# userId itemId rating prediction
null null 1.0 3.0214894
null null 3.0 5.209086
null null 4.0 4.8207784
null 131791 6.0 6.3832927
null 86703 8.0 8.752301
null 74184 8.0 8.12031
null null 8.0 7.393888
null 173219 3.0 7.7169433
null 155502 9.0 7.981957
null 65602 10.0 9.384674
null 61157 8.0 8.180997
null 40998 10.0 9.346592
null null 8.0 7.951565
null 155380 10.0 8.948075
null 131791 7.0 7.209784
null 65602 10.0 10.0
null null 9.0 8.514799
null null 8.0 8.231529
null 50408 8.0 7.8854837
null null 10.0 8.524444
null 204106 5.0 5.516743
null 184349 10.0 8.235346
null 83773 10.0 9.2811
null 74675 8.0 6.52124
null null 7.0 6.71569
null null 9.0 7.8859377
null null 10.0 9.425137
null 155502 8.0 8.555105
null 130120 10.0 9.540334
null null 9.0 8.461554
null 195250 2.0 5.5197477
null 68989 10.0 8.389634
null 45992 8.0 6.9623866
null null 1.0 6.2161565
null 83773 10.0 9.314914
null 11492 10.0 7.3293276
null null 10.0 9.439991
null null 6.0 7.5819974
null 204106 5.0 5.7223926
null 173219 7.0 7.1627617
null 24294 5.0 6.6334324
null null 10.0 7.704159
null 204106 5.0 5.9410686
null 155502 6.0 7.4650555
null 130120 10.0 9.358935
null 159680 5.0 6.3946996
null 83773 10.0 9.7010145
null 74675 3.0 5.8450756
null 204106 5.0 6.5662456
null 132860 5.0 6.233155
null 114577 8.0 8.227809
null null 7.0 8.180043
null 204106 5.0 6.131046
null 184349 10.0 8.504027
null null 7.0 8.064167
null null 4.0 6.9049354
null 21127 6.0 6.459294
null 18287 5.0 5.776512
null 75169 2.0 4.196867
null 24294 3.0 7.1143007
null 6795 9.0 9.252802
null null 1.0 7.9266825
null null 7.0 7.0856986
null null 5.0 7.736065
null 76524 9.0 7.3151727
null 7138 10.0 9.665269
null null 6.0 6.7164774
null 132860 3.0 4.803143
null null 6.0 6.9074793
null 136495 3.0 4.6677485
null 31234 5.0 7.5349145
null null 6.0 6.1076465
null null 6.0 6.280092
null null 8.0 8.094913
null null 10.0 9.076364
null 104401 8.0 8.360615
null 7138 10.0 9.567595
null null 9.0 8.682546
null 175218 2.0 4.5324554
null 104565 3.0 5.89618
null 83773 10.0 9.370986
null 61157 6.0 7.8050656
null 39095 10.0 9.283622
null null 6.0 6.7573643
null null 7.0 6.77035
null 94922 8.0 7.831868
null 52621 3.0 6.2833843
null 130222 10.0 9.833786
null 68989 1.0 9.33704
null 50408 6.0 8.000152
null 45992 7.0 7.549995
null null 6.0 6.8310394
null null 7.0 8.387268
null 39095 10.0 9.2873745
null null 1.0 4.368648
null null 4.0 5.4635334
null null 7.0 7.0012045
null null 8.0 8.021281
null 204106 5.0 5.9720826
null 68827 1.0 5.166437
null null 7.0 7.486138
null null 7.0 8.309344
null 204106 5.0 6.722622
null null 10.0 8.472404
null null 9.0 7.82346
null 204106 5.0 5.4719267
null 195250 2.0 4.541611
null 10531 7.0 6.7731953
null 98678 10.0 8.049835
null 73741 1.0 4.5171223
null null 10.0 9.5823145
null 73741 2.0 5.220684
null null 3.0 6.5866957
null null 5.0 7.06919
null null 9.0 9.022946
null 132860 4.0 5.247298
null null 1.0 6.68029
null 114577 8.0 7.5981984
null 83773 10.0 9.420872
null null 5.0 6.4806805
null 195250 1.0 5.332936
null 155502 8.0 8.16357
null 114577 9.0 7.799593
null 76524 7.0 7.855151
null null 8.0 6.944947
null null 8.0 7.7860847
null null 10.0 9.548496
null 204106 5.0 7.0533476
null 195250 3.0 7.092365
null 182280 5.0 7.193732
null 180276 10.0 7.984672
null 104401 7.0 7.6663976
null 83563 10.0 8.031779
null 10531 7.0 7.278173
null null 10.0 8.06376
null null 10.0 8.296446
null null 7.0 7.948422
null 86703 9.0 8.822634
null 75169 2.0 4.1317105
null null 10.0 6.610494
null null 7.0 7.87098
null null 9.0 7.5188284
null null 10.0 8.937777
null 204106 5.0 6.295994
null null 10.0 8.923385
null null 8.0 8.091089
null null 10.0 9.401885
null null 8.0 8.261845
null null 9.0 7.8648763
null null 10.0 9.685991
null null 10.0 9.092704
null 83773 10.0 9.344148
null 66478 10.0 9.399479
null 50408 8.0 7.876731
null null 9.0 8.411471
null 204106 5.0 6.566699
null 38839 10.0 8.270223
null null 10.0 9.671338
null null 10.0 9.433293
null 173219 9.0 8.109381
null 26174 10.0 8.721198
null 18287 9.0 7.123579
null null 8.0 7.9610868
null null 10.0 8.444849
null 155502 10.0 7.955652
null 83563 9.0 8.739427
null 45992 9.0 8.418375
null 10531 6.0 7.16023
null null 9.0 8.553954
null 195250 6.0 6.5916514
null 73741 1.0 5.954751
null null 6.0 6.448781
null 182280 5.0 7.4087367
null 121499 10.0 9.008074
null 24294 8.0 7.938248
null null 9.0 9.065132
null null 9.0 8.263698
null 182280 2.0 4.141381
null 155502 6.0 7.746103
null 130120 10.0 9.558261
null 45992 2.0 6.108177
null null 10.0 9.2257595
null 155380 10.0 8.2644005
null 131791 6.0 7.639637
null 114577 9.0 7.784543
null 33558 6.0 7.971431
null 131791 6.0 6.7567983
null null 9.0 8.7604685
null null 10.0 9.009427
null null 6.0 6.979544
null null 8.0 8.386511
null null 8.0 8.38187
null 144908 6.0 8.387809
null null 8.0 8.766601
null null 5.0 8.001265
null null 6.0 8.094907
null null 10.0 9.212898
null null 10.0 8.894655
null 204106 2.0 6.667645
null 173219 6.0 6.7459316
null 68989 10.0 8.353896
null 21127 8.0 7.6336474
null 7138 10.0 9.529718
null null 9.0 8.468424
null null 7.0 7.4143486
null 175218 2.0 3.978908
null null 3.0 4.985746
null null 6.0 6.481574
null 114577 8.0 7.9814677
null 26174 5.0 7.8501825
null null 3.0 7.2729673
null null 10.0 9.547217
null null 5.0 6.878494
null 144908 6.0 6.872816
null 10531 7.0 6.713324
null null 8.0 8.652946
null null 8.0 7.7552176
null 121499 10.0 9.093346
null 76524 8.0 6.8366094
null null 5.0 6.2171154
null 121499 10.0 9.282296
null 38551 2.0 3.9847913
null 68989 10.0 8.257823
null null 10.0 7.531953
null null 1.0 6.6573896
null null 10.0 8.698773
null null 10.0 8.777256
null 10531 5.0 6.1988792
null null 5.0 5.1710634
null null 9.0 8.233956
null null 7.0 6.578207
null 155502 7.0 8.003492
null null 5.0 7.061451
null 159680 5.0 6.938097
null 26174 10.0 7.5588007
null null 7.0 6.781538
null 180276 10.0 9.369611
null 68827 1.0 5.0792465
null 65602 10.0 9.288792
null 40998 10.0 9.336783
null null 9.0 7.663622
null 204106 5.0 6.0727777
null 184349 10.0 9.2959175
null 155502 6.0 8.306454
null 26174 10.0 7.933702
null 175218 1.0 4.4460444
null 74675 5.0 6.809399
null 40998 10.0 9.119
null null 7.0 8.235499
null null 10.0 9.147054
null 74184 8.0 8.026213
null 68989 3.0 7.1213884
null 65602 10.0 9.422431
null null 7.0 8.067217
null 131791 7.0 7.433165
null 86703 10.0 8.431179
null 74184 8.0 9.180615
null 66478 10.0 9.191919
null null 10.0 9.8667345
null null 8.0 6.7351527
null null 8.0 8.956717
null 131791 7.0 7.740685
null 86703 10.0 8.294333
null 74184 10.0 8.862473
null 45992 9.0 8.552211
null 38551 2.0 6.016665
null 7138 10.0 9.459265
null null 10.0 8.9800005
null 204106 5.0 5.3672347
null 195250 2.0 4.8115544
null 184349 10.0 8.200258
null 130120 10.0 9.359698
null 83563 8.0 7.211286
null 74675 3.0 6.21253
null 52621 3.0 5.8034954
null null 7.0 6.6664376
null null 7.0 7.259088
null null 8.0 8.2374935
null 86703 10.0 8.209983
null null 5.0 7.42628
null 155502 5.0 7.5721717
null 84879 5.0 4.4116635
null null 6.0 7.7895007
null 116926 5.0 6.4150496
null 74675 4.0 7.5769897
null null 8.0 6.9234643
null 144908 9.0 7.2621694
null 68827 1.0 5.4774594
null null 5.0 7.097707
null null 1.0 5.5783067
null null 10.0 8.175416
null null 10.0 8.954359
null 180276 10.0 9.372386
null 155380 9.0 7.7757115
null 73741 1.0 4.342724
null 45992 6.0 6.169189
null null 6.0 7.0044913
null 155380 8.0 8.801718
null 50408 7.0 8.203929
null null 9.0 7.577031
null 86703 8.0 9.106877
null null 10.0 9.590093
null null 5.0 7.683041
null null 7.0 7.036665
null 98678 10.0 8.373079
null 52621 3.0 5.389303
null 40998 10.0 9.559663
null 7138 10.0 9.682315
null null 1.0 4.2082696
null null 2.0 4.874609
null null 7.0 5.6542964
null null 10.0 9.678352
null null 10.0 9.246318
null 98678 10.0 7.8102403
null 74184 8.0 8.075797
null 175218 2.0 5.3473434
null 173219 6.0 7.1612797
null 131791 7.0 7.519841
null 98678 8.0 8.872765
null 73741 10.0 6.8265357
null null 9.0 7.8058367
null null 8.0 8.659266
null null 10.0 9.540501
null null 8.0 8.302715
null 130222 10.0 9.580525
null 61157 6.0 7.7256203
null 52621 10.0 6.0084476
null 38551 2.0 4.5680423
null null 9.0 8.221431
null 45992 8.0 6.5231447
null null 8.0 7.4721813
null 11492 5.0 6.930364
null null 1.0 6.9649596
null null 6.0 8.190738
null null 6.0 6.161778
null 204106 5.0 5.636487
null 68827 4.0 5.5224447
null null 7.0 7.7696505
null null 10.0 9.344092
null 84879 2.0 5.5204096
null 68827 4.0 4.976161
null null 4.0 7.305238
null null 8.0 6.969958
null 121499 10.0 9.315992
null null 4.0 5.4530883
null 204106 5.0 6.0483594
null 136495 2.0 5.35696
null 204106 5.0 5.6589847
null 130120 10.0 9.353057
null 40998 10.0 9.199395
null null 7.0 6.9528894
null null 9.0 8.491795
null 76524 8.0 7.842853
null 68989 10.0 8.112266
null null 5.0 5.7122083
null 204106 5.0 8.021214
null 10531 7.0 7.973254
null null 8.0 8.281582
null 74184 8.0 7.553431
null 73741 1.0 4.566837
null 18287 5.0 6.1288223
null null 7.0 6.957638
null 74675 10.0 9.6114645
null null 10.0 7.6333647
null null 10.0 9.28485
null null 10.0 8.41869
null null 6.0 8.296624
null 204106 5.0 5.2547216
null 159680 4.0 5.67384
null 73741 1.0 3.7585843
null 68989 7.0 7.6175075
null 10148 10.0 9.322512
null null 10.0 8.303417
null null 7.0 6.8493357
null null 4.0 6.1733394
null 121499 10.0 9.659454
null null 4.0 7.042148
null 68827 1.0 3.658107
null 65602 10.0 9.225471
null 39095 10.0 9.113624
null null 5.0 6.060378
null null 6.0 7.1973515
null 175218 1.0 4.6701546
null 159680 8.0 7.033631
null 104565 7.0 6.346987
null 74184 10.0 9.016993
null 24294 8.0 8.315387
null null 8.0 6.9610085
null null 7.0 6.9581842
null 159680 6.0 6.803
null 155502 10.0 8.2808075
null 144908 8.0 7.541028
null 121499 7.0 9.378865
null 83773 10.0 9.411098
null null 5.0 8.400513
null null 4.0 7.749018
null null 7.0 7.6594987
null 204106 5.0 6.1259336
null 74675 8.0 7.4224644
null 68827 4.0 5.4614687
null 66478 10.0 9.358836
null 33558 7.0 7.609561
null null 9.0 8.328389
null 204106 5.0 6.140583
null 184349 10.0 8.06652
null 180276 9.0 9.489411
null 131791 6.0 7.304076
null 121499 10.0 9.476975
null 24294 8.0 7.729921
null 10148 10.0 9.256111
null null 5.0 7.5635443
null null 3.0 5.867393
null null 3.0 6.9759817
null 61157 10.0 7.621932
null 18287 9.0 6.518219
null null 6.0 7.577025
null 204106 5.0 5.5595865
null 184349 10.0 7.6576047
null 155502 5.0 7.364888
null null 7.0 6.8002934
null null 10.0 9.188282
null 204106 5.0 6.011928
null 50408 7.0 7.2148523
null 38839 10.0 7.434328
null 10531 7.0 7.223464
null null 6.0 5.1064353
null 116926 4.0 6.175018
null 68989 10.0 8.370817
null 10148 10.0 9.47232
null null 2.0 4.344722
null null 2.0 5.310455
null 175218 2.0 4.7377687
null 136495 6.0 5.422108
null 65602 10.0 9.566245
null null 10.0 9.2896185
null null 8.0 8.15479
null null 10.0 9.568397
null 159680 6.0 6.373889
null 84879 5.0 6.3210487
null null 5.0 6.7897043
null null 10.0 9.6933
null 204106 5.0 6.8641834
null 98678 9.0 7.950653
null 61157 7.0 7.8337946
null 104401 7.0 6.5255594
null 74184 10.0 8.480202
null 204106 5.0 6.000821
null 184349 10.0 8.811859
null 86703 10.0 9.566528
null null 10.0 9.442695
null null 10.0 9.22161
null 98678 10.0 8.715781
null 24294 8.0 5.6698794
null null 10.0 5.41857
null 184349 9.0 8.093993
null 144908 9.0 8.885534
null 114577 7.0 8.573803
null 74675 8.0 9.322773
null null 7.0 7.8098025
null null 10.0 9.341484
null 6932 5.0 7.519219
null null 7.0 7.769189
null null 4.0 7.024257
null null 7.0 8.268777
null 144908 9.0 8.698211
null 104565 9.0 8.080137
null null 9.0 8.81514
null 159680 3.0 6.1855364
null null 9.0 8.655549
null null 6.0 7.2823114
null 184349 6.0 8.365318
null 136495 1.0 5.6873617
null 114577 9.0 7.9122167
null 7138 10.0 9.284073
null null 5.0 6.7618146
null 144908 5.0 5.5692444
null 26174 5.0 7.308351
null 24294 7.0 6.7637196
null 7138 10.0 8.984559
null null 7.0 6.0822287
null null 8.0 7.4811068
null 114577 7.0 7.314832
null 66478 10.0 9.374409
null null 5.0 6.8533587
null 50408 4.0 7.531278
null 24294 6.0 6.88144
null 10531 7.0 6.5211105
null null 2.0 5.461693
null null 8.0 6.966359
null 184349 9.0 8.572526
null 180276 10.0 9.36195
null 136495 3.0 6.1858535
null 86703 8.0 8.680765
null 10148 10.0 9.356242
null null 8.0 7.4457846
null null 6.0 6.510399
null null 10.0 7.228873
null 204106 5.0 5.8573785
null null 10.0 6.768301
null null 10.0 7.76325
null 204106 5.0 5.7896295
null 195250 4.0 5.1958222
null 180276 10.0 9.409338
null 175218 2.0 5.7485003
null 155380 10.0 7.2607737
null 98678 10.0 8.730968
null 75169 1.0 6.00125
null null 6.0 7.4357157
null null 4.0 6.217974
null null 10.0 8.516657
null null 8.0 7.7060103
null 173219 7.0 7.6850266
null 104565 5.0 6.7865896
null 83773 10.0 9.425494
null 76596 10.0 9.486802
null 39095 10.0 9.281869
null null 10.0 7.493982
null null 9.0 7.224211
null 131791 7.0 6.8718085
null 116926 7.0 5.9090157
null 76596 10.0 9.750887
null null 8.0 6.9014187
null null 10.0 9.716767
null null 9.0 7.9327483
null null 5.0 8.311131
null null 9.0 6.306556
null null 6.0 7.1823325
null 182280 2.0 4.1550813
null 130120 10.0 9.457284
null 65602 10.0 9.363253
null null 7.0 6.099975
null 180276 10.0 9.575203
null 130222 10.0 9.563359
null 116926 5.0 6.4046893
null 65602 10.0 9.569833
null 40998 10.0 9.610661
null 10148 10.0 9.468799
null 175218 6.0 4.032794
null null 7.0 6.7932954
null null 9.0 8.247027
null null 10.0 8.732533
null null 7.0 7.6002264
null 195250 1.0 6.685626
null 159680 7.0 7.845088
null 11492 10.0 7.6192527
null null 5.0 7.4790483
null null 10.0 9.1570425
null 195250 3.0 4.459776
null 155380 9.0 8.39548
null null 9.0 8.488553
null 182280 2.0 7.3944454
null 130222 10.0 9.083999
null 66478 10.0 8.732586
null 26174 10.0 7.007417
null 24294 4.0 8.029404
null null 6.0 8.480833
null null 10.0 8.286364
null 83563 6.0 8.043068
null 195250 3.0 4.1993785
null 83773 10.0 9.692443
null 26174 5.0 8.775966
null null 5.0 6.34423
null null 5.0 6.9103775
null null 9.0 7.9631567
null 195250 2.0 4.5668283
null 136495 3.0 4.5885005
null null 5.0 7.1447973
null null 10.0 8.9985075
null 52621 5.0 6.350687
null 39095 10.0 9.347651
null 18287 5.0 6.7266426
null null 5.0 5.4855967
null 130120 10.0 9.649555
null 72901 7.0 6.6624
null null 3.0 4.089729
null 155380 10.0 7.988637
null 98678 10.0 8.304475
null 7138 10.0 9.442155
null 195250 1.0 3.6117332
null 136495 2.0 3.477643
null 131791 6.0 6.2733593
null 74675 2.0 5.295678
null 68827 1.0 3.113539
null 38551 1.0 3.4895592
null null 6.0 6.1372967
null null 6.0 6.3687053
null null 5.0 7.0904555
null 182280 7.0 4.952699
null 73741 3.0 6.0538254
null null 5.0 7.067355
null null 10.0 9.613524
null 131791 7.0 6.723845
null 114577 8.0 7.839869
null 83563 9.0 7.5170054
null 73741 1.0 4.987762
null 38551 2.0 3.6737218
null null 6.0 6.1696014
null null 8.0 7.560137
null null 8.0 7.621445
null 39095 10.0 9.000098
null null 10.0 8.886336
null null 7.0 5.7485642
null 159680 7.0 7.2748184
null 83563 8.0 8.4718895
null 76596 10.0 9.167778
null null 6.0 7.862852
null null 10.0 9.120939
null null 7.0 7.3760724
null 7138 10.0 9.833853
null null 6.0 7.4171486
null null 10.0 9.905521
null null 10.0 9.529928
null 65602 10.0 9.504998
null null 1.0 6.570868
null null 10.0 9.13256
null null 10.0 9.423373
null null 6.0 6.725998
null null 5.0 7.0311146
null null 9.0 7.3219795
null 33558 2.0 5.982575
null 26174 10.0 7.884371
null 10531 6.0 6.189022
null 7138 10.0 9.24893
null null 6.0 6.5033727
null null 2.0 3.5565743
null null 6.0 6.214237
null null 10.0 6.3754964
null null 8.0 7.1992855
null 195250 3.0 5.8752513
null 131791 6.0 6.924679
null 66478 10.0 9.449591
null null 10.0 7.7547283
null 155380 10.0 9.120573
null null 8.0 8.383751
null 144908 9.0 7.7579565
null 33558 9.0 7.8599167
null 10148 10.0 8.84752
null null 9.0 8.913147
null null 10.0 8.908012
null 195250 2.0 6.6541357
null 195250 2.0 5.297694
null 184349 10.0 8.383852
null 180276 10.0 9.486394
null 84879 4.0 6.09576
null null 8.0 6.887602
null 195250 2.0 3.0833373
null 144908 7.0 6.1659684
null 65602 10.0 9.162933
null 61157 6.0 5.9616995
null null 6.0 6.2323394
null 195250 2.0 5.238235
null 94922 9.0 7.589408
null 65602 10.0 9.524276
null null 7.0 5.9892282
null null 10.0 8.949886
null null 7.0 6.4882526
null null 10.0 7.4513664
null 159680 6.0 7.057899
null 144908 5.0 8.088653
null null 10.0 9.301086
null null 5.0 6.7084923
null 173219 7.0 7.7571383
null 155502 9.0 7.8764625
null 130120 10.0 9.759078
null 121499 10.0 9.731597
null 116926 4.0 6.6476836
null 98678 10.0 9.078721
null 83773 10.0 9.6565895
null 31234 8.0 7.5130987
null 10148 10.0 9.677152
null null 10.0 7.6065235
null 159680 6.0 7.6537094
null null 8.0 8.681097
null null 10.0 9.642111
null 84879 2.0 6.349972
null 50408 5.0 8.053791
null null 10.0 9.34054
null 11492 5.0 6.8631063
null null 10.0 9.588591
null 61157 10.0 8.415305
null 24294 8.0 8.562549
null 6932 9.0 8.312942
null null 1.0 8.271523
null null 9.0 8.489813
null 195250 1.0 4.120655
null 116926 4.0 6.2256303
null 45992 8.0 8.149549
null null 8.0 8.295648
null null 5.0 7.838867
null null 8.0 8.651334
null 155380 9.0 8.301119
null 94922 8.0 7.4960074
null 66478 10.0 9.76429
null 65602 10.0 9.59134
null 24294 8.0 6.8835406
null 18287 5.0 6.1359468
null null 10.0 9.270115
null 76524 9.0 7.0697846
null null 10.0 8.819374
null null 9.0 7.4218726
null 159680 6.0 6.4431334
null 144908 7.0 7.383382
null 84879 6.0 5.843351
null 83773 10.0 9.7411
null 66478 10.0 9.521837
null 38551 1.0 3.9212606
null 10148 10.0 9.475327
null null 10.0 9.419176
null null 9.0 8.243083
null 83563 9.0 8.865046
null 39095 10.0 9.732652
null null 7.0 7.5987043
null null 9.0 9.586421
null 195250 2.0 5.716152
null 21127 5.0 6.183152
null null 7.0 7.2956057
null 136495 2.0 4.8069296
null 94922 7.0 6.881211
null 83563 8.0 6.9189267
null null 10.0 9.04948
null null 7.0 6.084385
null 184349 4.0 8.3122425
null 159680 4.0 5.6467547
null 83563 8.0 7.046599
null 74675 2.0 5.634903
null 74184 10.0 7.779892
null null 4.0 4.239991
null null 6.0 8.27264
null 155380 9.0 8.489128
null 132860 4.0 5.9245625
null 83563 10.0 8.551171
null 68827 10.0 6.2373476
null null 9.0 7.7666826
null null 10.0 9.381813
null null 10.0 9.148728
null null 7.0 8.305656
null null 10.0 7.954405
null 159680 7.0 6.7595487
null 65602 10.0 9.425454
null 52621 2.0 6.4916897
null 45992 6.0 6.769864
null 31234 9.0 7.832929
null 26174 10.0 8.393386
null null 10.0 6.862863
null 195250 3.0 3.9173276
null 184349 10.0 7.9250116
null 40998 10.0 9.633997
null 10148 10.0 9.748187
null null 7.0 7.623611
null null 10.0 7.9535728
null 182280 2.0 3.6540327
null 155380 8.0 7.2740397
null 131791 6.0 5.661365
null 83563 4.0 5.240116
null null 7.0 6.5402646
null 10531 7.0 7.1998653
null null 5.0 6.878335
null 175218 2.0 5.2433944
null 84879 4.0 6.3921046
null 38551 5.0 5.8146305
null 26174 5.0 8.19278
null null 9.0 8.799951
null null 10.0 8.255846
null null 9.0 8.275856
null 195250 2.0 5.5319033
null 132860 3.0 4.664437
null null 7.0 7.546193
null null 10.0 8.812367
null 121499 10.0 9.1592455
null 38839 10.0 8.011559
null null 10.0 7.11531
null 175218 2.0 5.894374
null 83563 10.0 10.0
null 33558 8.0 8.000637
null null 10.0 8.021065
null null 10.0 9.517184
null null 3.0 4.5165257
null null 7.0 7.83785
null 195250 9.0 7.9408903
null 45992 9.0 8.357927
null null 9.0 8.951579
null 68827 1.0 3.7006981
null 104565 4.0 6.014941
null 31234 7.0 7.318282
null 155502 8.0 7.410038
null 130120 10.0 9.571794
null 173219 7.0 6.217471
null 159680 7.0 6.8268886
null 130222 10.0 9.242493
null 94922 7.0 7.9508243
null 50408 8.0 7.693076
null 10148 10.0 9.271505
null null 7.0 7.306172
null null 10.0 9.234643
null 45992 8.0 8.385982
null null 10.0 9.645394
null 116926 4.0 6.068323
null 175218 2.0 4.5727124
null 155380 10.0 8.3134985
null 132860 3.0 5.829791
null 66478 10.0 9.248445
null 38839 10.0 8.43127
null 7138 10.0 9.310197
null 86703 10.0 9.555914
null 65602 10.0 9.407204
null null 6.0 6.9079785
null 175218 2.0 4.3096476
null 131791 7.0 7.189451
null null 10.0 9.273601
null null 8.0 8.234193
null 116926 6.0 5.284331
null null 8.0 7.8483605
null 159680 6.0 6.5858746
null 132860 4.0 5.8284802
null 104565 4.0 6.410266
null 74184 8.0 8.292528
null 68827 1.0 5.752904
null 52621 5.0 6.4963503
null 38551 1.0 4.8288665
null 10148 10.0 9.1524515
null null 5.0 6.647708
null null 3.0 5.2950883
null null 5.0 8.071782
null null 6.0 6.398797
null 104565 6.0 5.8476486
null 98678 10.0 9.645407
null null 10.0 9.060822
null null 7.0 8.039766
null 182280 2.0 4.812899
null 50408 7.0 7.8524423
null 121499 10.0 9.320432
null null 4.0 4.519933
null null 9.0 7.754852
null null 7.0 7.7717543
null 195250 1.0 4.474134
null 104401 7.0 6.943681
null null 9.0 8.667238
null 144908 2.0 5.832865
null 24294 5.0 6.187292
null null 5.0 7.228276
null null 5.0 6.551667
null null 1.0 6.1875052
null 184349 10.0 8.781456
null null 7.0 7.6536674
null 159680 6.0 6.915386
null 132860 3.0 5.8129625
null 74184 8.0 8.507181
null 26174 10.0 8.330896
null 18287 7.0 6.581873
null null 9.0 7.3628206
null null 1.0 6.6747074
null 180276 10.0 9.594101
null 175218 2.0 3.996086
null 155380 8.0 7.9512386
null 83563 7.0 6.640362
null null 3.0 5.628115
null 159680 6.0 6.5859
null 155380 9.0 8.719734
null 40998 10.0 9.527616
null null 10.0 7.7723756
null null 10.0 9.492187
null null 6.0 7.2820954
null 136495 3.0 6.506773
null 24294 7.0 7.4177947
null null 9.0 8.566818
null 159680 7.0 6.3813915
null 130120 10.0 9.546453
null 94922 6.0 7.1326795
null null 4.0 5.996988
null null 10.0 9.469445
null null 10.0 9.635853
null null 6.0 7.040168
null null 5.0 6.1003914
null 45992 7.0 8.290994
null null 10.0 8.54276
null null 9.0 7.464283
null null 9.0 8.867103
null 76596 10.0 9.999185
null 26174 10.0 8.620573
null 18287 5.0 7.8030076
null null 9.0 9.249058
null null 9.0 8.510863
null null 7.0 6.9330525
null null 7.0 7.2850466
null null 10.0 8.946193
null 195250 10.0 6.759657
null 155380 8.0 9.071172
null 31234 9.0 8.775172
null null 10.0 9.717976
null null 3.0 6.808248
null 195250 8.0 5.3801293
null 94922 8.0 8.04125
null 68989 10.0 9.540091
null 40998 10.0 9.635482
null null 8.0 7.421574
null null 8.0 8.268944
null null 8.0 8.07538
null 195250 2.0 5.1700025
null 180276 9.0 9.454947
null 74184 8.0 8.716292
null null 8.0 7.5392885
null null 8.0 8.696445
null 175218 2.0 3.9280987
null 130222 10.0 9.488608
null 39095 10.0 9.308725
null 21127 6.0 7.1957755
null null 8.0 8.22505
null null 6.0 6.6393557
null 155502 9.0 7.6919284
null 75169 1.0 4.462901
null 38839 6.0 7.4398847
null null 10.0 8.834797
null 195250 2.0 5.8976264
null 159680 5.0 6.6110907
null 66478 10.0 9.170719
null 52621 5.0 5.3766446
null 10148 10.0 9.219662
null null 7.0 7.155256
null null 10.0 8.238971
null null 7.0 6.3575974
null 173219 9.0 7.268795
null 121499 10.0 9.211462
null 116926 6.0 6.70259
null 76524 7.0 7.829451
null 40998 10.0 9.207013
null null 10.0 9.536227
null null 6.0 7.0913897
null 10531 7.0 6.740067
null 195250 2.0 5.2029805
null null 10.0 8.58375
null 182280 2.0 4.308627
null 86703 10.0 9.001474
null 173219 1.0 6.2589107
null null 5.0 6.633325
null 132860 5.0 5.2245216
null 83563 9.0 8.057222
null 68989 10.0 8.496326
null null 7.0 6.193584
null 121499 10.0 8.262846
null 104565 4.0 6.6810894
null 74675 7.0 6.0266356
null 50408 7.0 6.394921
null null 5.0 7.371036
null 94922 8.0 7.9895735
null 83773 10.0 9.570898
null 73741 1.0 5.646956
null 10148 10.0 9.550591
null null 6.0 6.4501824
null null 8.0 7.3711157
null null 8.0 8.336977
null 66478 10.0 9.54311
null 61157 9.0 8.69035
null 38551 3.0 7.438451
null null 5.0 8.112974
null null 6.0 8.900795
null null 10.0 9.745135
null 184349 10.0 7.864953
null 98678 8.0 8.984833
null 94922 7.0 7.471358
null 10531 7.0 6.5617466
null null 5.0 6.7254324
null null 10.0 9.499413
null 83773 10.0 9.419082
null 31234 8.0 7.871421
null null 9.0 8.4412
null 74675 8.0 9.327687
null 40998 10.0 9.679879
null 159680 6.0 7.376941
null 83773 10.0 9.730838
null 66478 10.0 9.586454
null 184349 9.0 8.495028
null 131791 7.0 7.379793
null 130120 10.0 9.4023695
null 84879 6.0 6.508125
null 33558 9.0 7.9262757
null 173219 4.0 7.044878
null 121499 10.0 9.810095
null null 8.0 8.2271805
null 130120 10.0 9.422183
null 104401 7.0 6.746513
null null 8.0 8.312394
null null 10.0 9.400902
null null 9.0 7.719445
null null 7.0 8.140212
null 98678 10.0 9.248937
null 76524 8.0 7.4217353
null null 8.0 8.0273075
null null 10.0 9.276268
null 26174 10.0 8.611738
null null 8.0 7.102863
null 173219 10.0 6.984773
null 86703 10.0 9.410794
null 83563 7.0 9.028214
null 61157 10.0 8.027516
null 21127 7.0 7.1953187
null 173219 6.0 6.177873
null null 9.0 6.7112026
null null 3.0 6.3556886
null 74675 3.0 5.3227186
null null 6.0 5.7807193
null null 7.0 6.686149
null null 2.0 4.9188013
null 184349 8.0 9.316377
null 76524 7.0 7.560855
null null 3.0 7.0473104
null 155380 7.0 7.5786943
null 116926 5.0 5.3248715
null 52621 5.0 5.941554
null 21127 6.0 6.1335206
null null 10.0 9.422285
null 130222 10.0 9.72336
null null 8.0 7.13439
null 68989 10.0 8.325417
null 31234 8.0 7.8420167
null 132860 4.0 7.23081
null 74675 7.0 7.9393344
null 73741 1.0 3.1221688
null 7138 10.0 9.531616
null null 10.0 9.299706
null 184349 9.0 8.869244
null 114577 7.0 7.7941613
null 86703 10.0 9.436669
null 65602 10.0 9.605727
null null 10.0 9.570122
null 155502 7.0 7.207385
null 144908 6.0 5.879422
null 130222 10.0 9.52489
null null 3.0 6.7791195
null null 5.0 6.4298034
null 180276 10.0 9.617819
null 144908 9.0 6.9993753
null 131791 6.0 6.7165813
