"user","item","rating"
100737,40998,8
100737,68989,5
100737,118153,10
100737,6932,5
101298,11492,5
101298,6932,6
101298,144908,2
101298,143725,1
101298,130120,10
101298,121499,3
102893,14295,10
102893,136495,10
102893,76596,7
102893,130120,10
102893,68989,7
102893,156148,10
120182,129572,8
120182,66478,10
120182,11492,9
120182,38839,8
120182,84879,10
120182,73741,10
74411,84879,10
74411,21127,7
74411,204106,2
74411,38839,4
74411,179192,9
74411,24294,9
102304,130120,10
102304,25978,5
102304,143725,3
102304,121499,2
102304,73107,3
102304,6932,6
103587,18287,7
103587,38839,2
103587,117461,6
103587,213984,5
103587,132860,9
103587,114577,10
66580,7006,9
66580,14258,10
66580,120180,3
66580,21256,10
66580,155502,10
66580,74675,3
21253,195268,2
21253,114577,10
21253,179192,8
21253,10531,10
21253,45992,10
21253,38551,10
6558,10148,10
6558,19006,10
6558,24294,8
6558,7138,6
6558,68827,10
6558,132860,9
32288,38551,8
32288,45992,9
32288,98678,10
32288,6437,9
32288,65602,10
32288,179192,7
132567,33558,8
132567,120169,10
132567,104401,7
132567,3333,9
132567,18287,8
132567,173219,2
66598,195250,10
66598,131791,2
66598,98678,10
66598,39095,5
66598,180276,7
66598,68989,6
130802,73107,7
130802,69801,9
130802,162707,3
130802,97992,10
130802,74257,9
130802,52621,4
90204,50408,10
90204,14258,10
90204,213984,5
90204,184349,8
90204,94922,7
90204,136495,10
68739,83773,7
68739,213984,5
68739,178540,9
68739,130222,9
68739,45992,4
68739,86703,9
32395,136495,6
32395,10148,10
32395,19006,10
32395,219711,5
32395,21256,10
32395,195268,2
105565,131791,2
105565,143725,9
105565,40998,8
105565,76596,8
105565,74257,9
105565,173219,3
92981,145007,7
92981,114577,10
92981,68989,6
92981,195250,9
92981,83563,5
92981,72901,4
3499,68989,5
3499,21256,10
3499,104401,7
3499,32953,9
3499,97111,2
3499,10148,10
19836,7006,8
19836,11492,5
19836,136495,10
19836,175218,2
19836,72901,1
19836,120169,8
120139,76524,10
120139,72901,10
120139,26174,8
120139,21127,8
120139,213984,5
120139,104401,6
66956,68989,6
66956,116926,7
66956,204106,3
66956,179192,9
66956,121499,1
66956,159680,10
107337,130970,10
107337,32953,7
107337,72901,1
107337,219711,5
107337,155380,5
107337,39095,7
93285,94922,7
93285,156148,10
93285,83773,8
93285,109120,8
93285,10148,10
93285,204106,2
132477,155380,5
132477,162707,2
132477,132860,8
132477,180276,5
132477,97111,2
132477,184349,1
56289,132860,10
56289,7138,8
56289,65602,10
56289,73741,7
56289,83601,5
56289,11492,4
40028,199016,10
40028,40998,8
40028,83601,5
40028,6795,10
40028,21256,10
40028,129572,6
55295,19006,10
55295,72901,5
55295,50408,9
55295,130970,10
55295,114577,10
55295,160731,6
78086,50408,7
78086,162707,6
78086,26174,10
78086,120180,9
78086,67003,9
78086,105618,6
16656,83601,5
16656,21256,10
16656,7138,8
16656,69801,9
16656,129572,8
16656,105618,10
8313,134344,8
8313,179192,7
8313,75169,10
8313,204106,2
8313,213984,5
8313,195268,2
62099,19006,10
62099,67003,6
62099,38839,3
62099,159680,10
62099,114613,2
62099,131791,3
10617,109120,8
10617,45992,8
10617,120180,8
10617,120169,8
10617,19006,10
10617,3333,8
35674,74184,6
35674,155380,6
35674,65100,8
35674,73741,10
35674,213984,5
35674,83601,9
57416,74675,8
57416,68827,9
57416,66478,6
57416,83563,5
57416,3333,6
57416,94922,7
20336,61157,10
20336,74184,6
20336,175218,8
20336,21256,10
20336,65602,10
20336,136495,8
59851,94922,8
59851,117461,4
59851,97527,10
59851,73107,3
59851,83563,6
59851,25978,6
88665,114613,5
88665,50408,8
88665,61157,10
88665,40998,8
88665,104565,6
88665,204106,2
59136,144908,2
59136,105618,5
59136,97992,7
59136,52621,3
59136,11492,4
59136,74675,3
77361,75169,10
77361,67388,10
77361,173219,1
77361,74184,3
77361,213984,5
77361,10148,10
32000,97527,5
32000,117461,7
32000,11492,6
32000,52621,2
32000,130120,10
32000,21256,10
49605,130120,10
49605,74675,4
49605,66478,6
49605,144908,3
49605,6932,7
49605,11492,7
104712,97992,9
104712,65602,7
104712,86703,7
104712,121499,8
104712,74675,8
104712,83563,10
91578,31234,10
91578,33558,9
91578,21256,10
91578,179192,6
91578,68827,10
91578,213984,5
42918,178540,6
42918,117461,6
42918,7138,9
42918,97992,10
42918,74257,10
42918,74675,8
71873,104565,5
71873,3333,8
71873,69801,7
71873,109557,10
71873,65100,3
71873,116926,2
101529,114613,4
101529,143725,7
101529,73741,10
101529,98678,10
101529,118153,1
101529,72901,10
134725,114613,2
134725,76596,5
134725,120169,10
134725,130222,10
134725,75169,10
134725,32953,7
2886,21256,10
2886,204106,3
2886,136495,10
2886,65100,3
2886,104401,6
2886,76596,7
66215,68827,9
66215,50408,7
66215,109557,10
66215,131791,4
66215,159680,10
66215,219711,6
64848,76596,6
64848,18287,8
64848,39095,5
64848,66478,6
64848,38551,6
64848,175218,7
19450,31234,5
19450,84746,6
19450,134344,7
19450,19006,10
19450,67388,10
19450,98678,10
117252,105618,4
117252,69801,7
117252,195268,6
117252,130970,10
117252,116926,7
117252,6437,1
129494,173219,2
129494,120169,1
129494,84879,10
129494,61157,10
129494,156148,10
129494,178540,7
53249,61157,10
53249,19006,10
53249,104565,6
53249,120169,10
53249,24294,9
53249,31234,10
15997,32953,9
15997,155502,10
15997,114577,10
15997,72901,10
15997,18287,9
15997,73741,7
62814,155502,10
62814,76524,10
62814,75169,10
62814,7006,9
62814,182280,8
62814,26174,8
6757,7006,8
6757,18287,8
6757,178540,9
6757,104565,7
6757,24294,9
6757,21256,10
89651,155380,5
89651,109120,5
89651,134344,7
89651,38551,7
89651,68827,10
89651,118153,1
124752,76596,9
124752,156148,10
124752,86703,8
124752,136495,10
124752,155502,10
124752,97992,10
2176,50408,10
2176,74184,9
2176,61157,10
2176,33558,9
2176,130970,10
2176,132860,10
894,199016,10
894,67003,7
894,83773,6
894,109557,10
894,31234,10
894,84746,3
86891,6795,10
86891,114577,10
86891,76596,7
86891,14295,10
86891,155380,5
86891,97992,10
95543,184349,2
95543,18287,8
95543,21256,10
95543,105618,3
95543,156148,10
95543,32953,8
38108,130970,10
38108,114613,2
38108,143725,7
38108,173219,3
38108,67388,10
38108,69801,9
33394,45992,9
33394,162707,8
33394,84746,8
33394,21127,6
33394,83563,5
33394,129572,9
39796,159680,10
39796,67003,5
39796,143725,5
39796,67388,10
39796,75169,10
39796,179192,6
52683,162707,3
52683,134344,8
52683,195268,2
52683,14258,10
52683,116926,10
52683,68989,6
110929,61157,10
110929,18287,9
110929,24294,9
110929,67003,10
110929,195268,2
110929,83601,9
59596,10148,10
59596,104401,5
59596,109557,10
59596,73107,7
59596,84879,10
59596,213984,5
50148,61157,10
50148,50408,8
50148,31234,3
50148,83601,5
50148,68827,9
50148,7138,7
34248,83773,5
34248,83563,10
34248,18287,8
34248,7006,10
34248,179192,5
34248,180276,4
78820,159680,10
78820,120169,10
78820,178540,9
78820,143725,7
78820,195250,10
78820,118153,1
94751,213984,5
94751,14258,9
94751,50408,10
94751,6795,10
94751,83601,9
94751,109120,8
62600,24294,9
62600,120169,8
62600,67003,6
62600,145007,8
62600,76524,10
62600,204106,5
53844,173219,9
53844,132860,10
53844,130222,10
53844,14295,10
53844,94922,7
53844,14258,9
126231,130222,10
126231,86703,9
126231,180276,7
126231,76596,7
126231,97111,7
126231,184349,2
10720,83773,5
10720,19006,10
10720,3333,9
10720,45992,8
10720,18287,9
10720,66478,8
103348,175218,5
103348,6795,10
103348,130970,10
103348,68827,9
103348,61157,10
103348,31234,6
65815,136495,9
65815,73741,4
65815,6932,6
65815,38551,2
65815,32953,6
65815,39095,6
53509,67003,5
53509,121499,1
53509,104565,6
53509,145007,7
53509,61157,10
53509,83773,6
68854,219711,3
68854,69801,5
68854,114613,5
68854,76596,6
68854,195250,10
68854,144908,6
119685,7006,8
119685,120180,2
119685,52621,2
119685,61157,10
119685,116926,6
119685,26174,8
25777,83773,6
25777,105618,5
25777,75169,10
25777,10531,5
25777,195250,10
25777,159680,10
3027,72901,3
3027,84879,10
3027,116926,10
3027,74184,5
3027,38551,6
3027,76596,7
98302,10148,10
98302,173219,2
98302,97111,1
98302,182280,6
98302,155502,10
98302,31234,5
675,83563,5
675,173219,9
675,118153,4
675,131791,3
675,130222,10
675,114577,10
85983,10531,10
85983,6932,5
85983,114613,1
85983,65100,2
85983,21256,10
85983,67388,10
130757,73741,9
130757,98678,10
130757,83601,7
130757,97992,10
130757,39095,7
130757,118153,10
64351,155380,3
64351,83601,5
64351,162707,4
64351,74675,8
64351,76524,10
64351,104565,7
53920,129572,5
53920,219711,5
53920,38839,2
53920,160731,7
53920,32953,4
53920,86703,6
86010,144908,2
86010,52621,2
86010,143725,3
86010,84746,5
86010,25978,4
86010,7006,8
39815,105618,5
39815,173219,9
39815,10148,10
39815,73741,7
39815,114577,10
39815,72901,10
93695,18287,9
93695,145007,10
93695,21127,7
93695,109557,10
93695,105618,3
93695,134344,7
46066,83601,5
46066,19006,10
46066,14295,10
46066,39095,6
46066,98678,10
46066,162707,3
125326,7138,7
125326,74675,5
125326,144908,4
125326,178540,8
134760,7138,9
134760,74257,10
134760,144908,2
134760,178540,7
7991,6932,6
7991,175218,3
7991,83773,5
7991,84879,5
7991,74184,5
7991,24294,7
10304,84746,8
10304,68827,10
10304,180276,5
10304,68989,6
10304,61157,10
10304,10531,10
93389,31234,4
93389,178540,9
93389,114613,1
93389,219711,5
93389,39095,1
93389,10148,10
65906,84879,10
65906,213984,5
65906,160731,7
65906,159680,10
65906,175218,5
65906,120180,8
57650,61157,10
57650,31234,4
57650,162707,3
57650,38551,6
57650,145007,7
57650,83773,5
12836,69801,8
12836,86703,6
12836,120180,6
12836,114613,3
12836,97992,10
12836,160731,6
68035,109557,10
68035,24294,9
68035,136495,10
68035,61157,10
68035,132860,10
68035,6437,6
42134,83601,7
42134,97111,10
42134,114577,10
42134,10531,10
42134,195250,10
42134,179192,7
96112,114613,1
96112,6932,7
96112,129572,8
96112,120180,8
96112,182280,7
96112,143725,8
1822,83601,4
1822,160731,7
1822,6437,4
1822,33558,6
1822,6795,10
1822,134344,5
85639,19006,10
85639,195268,2
85639,114577,10
85639,72901,10
85639,98678,10
85639,136495,8
112590,116926,10
112590,130970,10
112590,83773,6
112590,97992,10
112590,204106,2
112590,67003,5
24666,104401,7
24666,14295,10
24666,160731,5
24666,129572,5
24666,136495,10
24666,68989,6
101729,175218,8
101729,86703,5
101729,6437,8
101729,73741,9
101729,116926,3
101729,7006,8
71957,136495,10
71957,83601,5
71957,21127,5
71957,7006,8
71957,68827,9
71957,98678,10
75801,61157,10
75801,21256,10
75801,213984,5
75801,97992,10
75801,31234,10
75801,83601,9
14105,84879,5
14105,68989,6
14105,45992,5
14105,114613,1
14105,6932,6
14105,83601,5
134724,14295,10
134724,65602,10
134724,32953,8
134724,21256,10
134724,6795,10
134724,219711,6
89556,155502,10
89556,98678,10
89556,67388,10
89556,38839,7
89556,114577,10
89556,178540,8
129237,32953,7
129237,144908,4
129237,6795,10
129237,114613,4
129237,219711,3
129237,136495,10
90280,52621,1
90280,18287,8
90280,68989,5
90280,73107,5
90280,180276,5
90280,21127,7
124585,76596,6
124585,97111,2
124585,145007,8
124585,175218,6
124585,76524,10
124585,184349,2
39307,26174,8
39307,98678,10
39307,50408,10
39307,73107,8
39307,159680,10
39307,24294,10
49478,67388,10
49478,136495,9
49478,39095,6
49478,83601,5
49478,67003,7
49478,84746,3
46122,180276,4
46122,121499,1
46122,7138,7
46122,114613,1
46122,173219,2
46122,10531,5
75524,10531,5
75524,21256,10
75524,130222,9
75524,83773,6
75524,26174,8
75524,84879,5
132663,45992,3
132663,219711,10
132663,104565,9
132663,11492,5
132663,21256,10
132663,19006,10
96969,61157,10
96969,83563,10
96969,160731,7
96969,204106,2
96969,67003,9
96969,50408,8
128748,97992,10
128748,175218,8
128748,6437,8
128748,7006,8
128748,24294,10
128748,10531,10
77443,10148,10
77443,6437,7
77443,67388,10
77443,131791,4
77443,84746,5
77443,45992,9
130943,10148,10
130943,65602,10
130943,38551,6
130943,18287,9
130943,32953,9
130943,67003,5
14048,109120,9
14048,180276,8
14048,10148,10
14048,114613,1
14048,134344,7
14048,67003,7
116192,68827,9
116192,65100,2
116192,129572,8
116192,26174,8
116192,40998,8
116192,65602,10
46344,134344,7
46344,143725,8
46344,26174,8
46344,6932,5
46344,195268,6
46344,73107,7
127240,31234,9
127240,75169,10
127240,76596,7
127240,173219,9
127240,84879,10
127240,105618,5
25640,74257,9
25640,32953,9
25640,109557,10
25640,120180,8
25640,14295,10
25640,98678,10
35206,134344,7
35206,175218,6
35206,105618,4
35206,118153,1
35206,195268,2
35206,184349,2
22499,33558,9
22499,143725,6
22499,74184,8
22499,159680,10
22499,26174,6
22499,116926,8
84752,40998,8
84752,182280,8
84752,118153,1
84752,98678,10
84752,19006,10
84752,26174,7
72351,38839,9
72351,156148,10
72351,39095,7
72351,65100,3
72351,120169,9
72351,130120,10
58822,195250,10
58822,72901,2
58822,120169,9
58822,67003,6
58822,179192,6
58822,76596,6
6958,61157,10
6958,68827,10
6958,10148,10
6958,6795,10
6958,73107,8
6958,38839,5
10422,219711,5
10422,130222,7
10422,74675,8
10422,145007,9
10422,6932,7
10422,104565,9
65759,69801,1
65759,144908,5
65759,21256,10
65759,159680,10
65759,68827,10
65759,38551,6
99848,195268,2
99848,67003,5
99848,86703,7
99848,83773,6
99848,6932,7
99848,118153,1
86957,184349,2
86957,155380,5
86957,75169,10
86957,38551,3
86957,195268,2
86957,65602,10
119434,6795,10
119434,67388,10
119434,130222,10
119434,72901,10
119434,73741,9
119434,39095,7
16288,18287,7
16288,97992,10
16288,162707,4
16288,73741,7
16288,156148,10
16288,132860,10
128339,155502,10
128339,65100,2
128339,83601,7
128339,10531,10
128339,31234,3
128339,145007,9
11301,120180,8
11301,162707,7
11301,144908,5
11301,74675,4
11301,156148,10
11301,39095,8
7692,120180,7
7692,160731,7
7692,18287,7
7692,114613,2
7692,6795,10
7692,68827,9
38100,94922,9
38100,195250,10
38100,134344,8
38100,204106,3
38100,74675,8
38100,179192,6
32826,132860,10
32826,204106,2
32826,219711,8
32826,21256,10
32826,7006,8
32826,84879,10
54499,18287,8
54499,19006,10
54499,83773,5
54499,129572,7
54499,3333,8
54499,118153,1
70269,120180,7
70269,24294,10
70269,145007,9
70269,178540,10
70269,156148,10
70269,72901,10
27824,117461,5
27824,14258,9
27824,33558,8
27824,65100,1
27824,67388,10
27824,114577,10
106105,104565,8
106105,76524,10
106105,14295,10
106105,38839,5
106105,94922,6
106105,65100,7
81888,75169,10
81888,129572,5
81888,120169,8
81888,219711,9
81888,67388,9
81888,83601,5
100824,83601,5
100824,67003,9
100824,120169,8
100824,14258,10
100824,156148,10
100824,61157,10
55670,83601,7
55670,10148,10
55670,114577,10
55670,109557,10
55670,31234,5
55670,179192,9
55670,219711,6
100824,219711,4
106105,219711,1
27824,219711,5
70269,219711,8
54499,213984,5
32826,213984,5
38100,213984,5
7692,213984,5
11301,213984,5
128339,213984,5
16288,204106,2
119434,204106,6
86957,204106,2
99848,204106,2
65759,204106,2
10422,204106,3
6958,199016,8
58822,199016,10
72351,199016,10
84752,199016,9
22499,199016,10
35206,199016,10
25640,195268,7
127240,195268,9
116192,195268,2
14048,195268,2
130943,195268,2
77443,195250,10
128748,195250,10
96969,195250,10
132663,195250,10
75524,195250,10
46122,195250,10
49478,184349,5
39307,184349,7
90280,184349,1
129237,184349,2
89556,184349,4
134724,182280,9
14105,182280,8
75801,182280,3
71957,182280,5
101729,182280,7
24666,182280,5
112590,180276,6
85639,180276,7
1822,180276,4
96112,180276,8
42134,180276,7
68035,180276,8
12836,179192,9
57650,179192,5
65906,179192,9
93389,179192,8
10304,179192,10
7991,179192,8
46066,178540,9
93695,178540,10
39815,178540,10
86010,178540,7
53920,175218,5
64351,175218,7
49478,175218,5
39307,175218,10
130757,175218,8
85983,175218,5
3027,173219,2
25777,173219,2
119685,173219,2
68854,173219,2
53509,162707,2
65815,162707,2
103348,162707,3
10720,162707,4
126231,162707,10
53844,162707,3
62600,160731,7
14105,160731,6
94751,160731,7
78820,160731,7
34248,160731,6
50148,160731,7
59596,159680,10
110929,159680,10
52683,159680,10
62600,159680,10
33394,159680,10
90280,156148,10
38108,156148,10
86891,156148,10
894,156148,10
2176,155502,10
89651,155502,10
6757,155502,10
53249,155380,5
129494,155380,5
117252,155380,4
72351,155380,5
19450,155380,5
103348,155380,6
64848,145007,9
66215,145007,6
2886,145007,9
134725,145007,7
101529,145007,8
71873,145007,7
42918,144908,6
91578,144908,3
104712,144908,8
32000,144908,4
77361,144908,4
59136,143725,2
88665,143725,7
59851,143725,3
20336,143725,7
57416,143725,5
35674,136495,10
10617,136495,10
62099,136495,10
103348,136495,10
42134,136495,10
8313,136495,10
16656,134344,7
78086,134344,8
55295,134344,7
40028,134344,8
50148,134344,5
53920,132860,10
72351,132860,10
93285,132860,9
107337,132860,10
66956,131791,3
120139,131791,4
19836,131791,3
3499,131791,6
92981,131791,1
32395,130970,10
68739,130970,10
675,130970,10
90204,130970,10
130802,130970,10
66598,130970,10
132567,130222,10
32288,130222,10
6558,130222,8
21253,130222,9
66580,130222,4
103587,130222,5
74411,130120,10
120182,130120,10
100737,130120,10
128253,129572,10
33591,129572,9
104997,129572,7
56601,129572,8
24949,129572,8
59596,129572,9
91522,121499,2
58801,121499,2
59596,121499,1
35533,121499,5
24949,120180,4
40863,120180,6
69255,120180,3
9927,120180,5
134199,120180,3
95543,120180,7
90404,120169,8
16014,120169,10
1421,120169,8
90591,120169,7
31003,120169,8
25479,120169,8
104952,118153,9
93389,118153,1
58567,118153,1
2886,118153,4
30850,117461,6
66324,117461,7
19526,117461,6
102561,117461,5
75801,116926,10
60359,116926,10
56289,116926,10
101346,116926,6
13250,116926,4
2710,116926,10
115879,114613,1
37462,114613,3
130802,114613,1
17630,114613,1
72960,114613,8
134724,114577,10
71957,114577,10
10036,114577,10
43903,114577,10
76441,114577,10
90204,109557,10
99291,109557,10
19979,109557,10
41244,109557,10
93285,109557,10
73084,109557,10
44621,109120,9
72446,109120,7
43214,109120,7
50841,109120,5
58822,109120,6
127227,109120,6
83459,105618,5
50148,105618,3
80362,105618,5
36156,105618,4
57696,105618,6
17435,104565,8
75801,104565,7
2867,104565,5
35850,104565,7
99533,104565,8
33951,104565,8
894,104401,7
81834,104401,6
85178,104401,4
42944,104401,9
78203,104401,6
109747,104401,9
100737,98678,10
35206,98678,10
54181,98678,10
121807,98678,10
19421,98678,10
127270,97992,10
19421,97992,10
11301,97992,10
79868,97992,8
106114,97527,4
26990,97527,10
37654,97527,9
13130,97527,8
101562,97111,2
5097,97111,1
19644,94922,6
3468,94922,6
34831,94922,4
99375,94922,9
109346,94922,7
5395,94922,10
55309,86703,7
25777,86703,6
78820,86703,9
72726,86703,6
20119,86703,10
64438,84879,10
132160,84879,10
66344,84879,10
99656,84879,5
83926,84879,10
70031,84879,5
45772,84746,5
90204,84746,4
114979,84746,10
72172,84746,9
22901,83773,6
93540,83773,6
77150,83773,6
66956,83773,5
55931,83773,6
101729,83601,7
32518,83601,5
106684,83601,8
109414,83601,5
109346,83601,6
76158,83601,7
19836,83563,5
42493,83563,5
6751,83563,10
97239,83563,6
53844,83563,5
103348,76596,7
63062,76596,7
130943,76596,6
19450,76596,5
15180,76596,6
132160,76524,10
73420,76524,10
36539,76524,10
96969,76524,10
19108,76524,10
70031,76524,10
111963,75169,10
22499,75169,10
59565,75169,10
80448,75169,10
74514,75169,10
55213,75169,10
39307,74675,7
110437,74675,5
94419,74675,4
46161,74675,7
70144,74675,8
43781,74257,9
116619,74257,9
10628,74257,9
134199,74257,9
106684,74257,10
35206,74184,6
109762,74184,7
21253,74184,5
55650,74184,7
106924,74184,6
60359,74184,6
67217,73741,8
7327,73741,5
123130,73741,5
21887,73741,4
129367,73741,10
67100,73741,8
91111,73107,10
85983,73107,7
26955,73107,6
108103,73107,5
47687,73107,6
40460,72901,10
32077,72901,1
117669,72901,5
60295,72901,9
73084,72901,6
54023,72901,10
80600,69801,8
44563,69801,9
131609,69801,4
6258,69801,3
132663,69801,10
69075,69801,6
39796,68989,6
8867,68989,6
120324,68989,6
63961,68989,6
85983,68989,6
99848,68989,6
61416,68827,10
90820,68827,10
78086,68827,9
70269,68827,10
91111,68827,10
106684,68827,10
7431,67388,10
90280,67388,10
10043,67388,10
15810,67388,10
127227,67388,10
63025,67388,10
97239,67003,4
112401,67003,5
67217,67003,7
45647,67003,8
100667,67003,6
95551,67003,10
48814,66478,6
24949,66478,6
107518,66478,5
103108,66478,7
107238,66478,6
3826,65602,10
38421,65602,10
105624,65602,10
2710,65602,10
70269,65602,10
113264,65100,2
9971,65100,1
2296,65100,9
123823,65100,4
43595,65100,2
115443,61157,10
58422,61157,10
34248,61157,10
115715,61157,10
32310,61157,10
120880,52621,2
135273,52621,2
21185,52621,1
44563,52621,4
129367,50408,8
77150,50408,8
37911,50408,9
84376,50408,10
52683,50408,9
101994,50408,9
121989,45992,2
115816,45992,9
6796,45992,7
69804,45992,5
31073,40998,8
77713,40998,8
134615,40998,8
75459,40998,8
98395,40998,7
109939,40998,8
25047,39095,7
31528,39095,9
35674,39095,9
25535,39095,5
3847,39095,7
38100,39095,7
101529,38839,4
21458,38839,10
16288,38839,7
98302,38839,7
87886,38839,10
17435,38551,6
128748,38551,6
76082,38551,6
20080,38551,7
48732,38551,7
80448,33558,10
62099,33558,9
34631,33558,8
71898,33558,9
27332,33558,6
89474,33558,8
111716,32953,6
2983,32953,10
85178,32953,6
25535,32953,10
17435,32953,9
32395,32953,8
32881,31234,10
86691,31234,2
14048,31234,7
127458,31234,10
1822,31234,4
59354,31234,10
15256,26174,7
128253,26174,8
22753,26174,7
46122,26174,7
64351,26174,1
98280,25978,3
1421,25978,6
52855,25978,9
120324,24294,9
25047,24294,8
80098,24294,9
94751,24294,9
6751,24294,9
90280,21256,10
58635,21256,10
5265,21256,10
59598,21256,10
36156,21127,6
44058,21127,6
45555,21127,6
130309,21127,6
104997,21127,6
86431,19006,10
131792,19006,10
115816,19006,10
11827,19006,10
84482,18287,10
87485,18287,5
85178,18287,7
133819,18287,8
68854,18287,9
130750,18287,9
62357,14295,10
72351,14295,10
68969,14295,10
27981,14295,10
1090,14295,10
116427,14295,10
59609,14258,10
57331,14258,9
71873,14258,10
17905,14258,10
33827,14258,9
75801,14258,9
120520,11492,4
102957,11492,5
70185,11492,7
51173,11492,3
86957,11492,4
123208,10531,10
6796,10531,10
10422,10531,6
121147,10531,10
71898,10531,10
57451,10531,10
57451,10148,10
22525,10148,10
4094,10148,10
74013,10148,10
39796,10148,10
2886,10148,10
65815,7138,8
32172,7138,7
56061,7138,7
62264,7138,6
73257,7138,6
94751,7006,9
58635,7006,10
44563,7006,8
21667,7006,9
55697,7006,8
92231,6932,5
108122,6932,7
40888,6932,7
128999,6932,7
65243,6932,6
44058,6795,10
133199,6795,10
66215,6795,10
31003,6795,10
118264,6795,9
26401,6437,6
2710,6437,5
76158,6437,7
26990,6437,8
99848,3333,8
15180,3333,8
14573,3333,9
38108,3333,9
92231,3333,7
