"user","item","rating"
54357,7138,6
54357,109120,2
54357,68989,5
54357,39095,7
54357,38551,5
110608,6932,6
110608,7138,6
110608,21127,6
110608,25978,6
110608,72901,1
110608,74257,9
110608,74675,5
110608,86703,7
110608,94922,7
110608,97527,10
110608,97992,8
110608,117461,7
110608,121499,4
110608,144908,6
95551,120180,6
95551,213984,5
95551,160731,6
95551,6437,8
95551,31234,1
95551,116926,10
95551,67003,10
95551,155380,5
95551,195268,2
95551,136495,9
95551,76596,7
95551,24294,10
95551,131791,5
95551,143725,8
95551,179192,10
95551,75169,10
95551,182280,6
95551,98678,10
95551,199016,10
95551,129572,7
95551,195250,10
95551,67388,10
95551,38839,6
95551,50408,8
95551,40998,8
95551,74184,6
95551,184349,2
95551,65100,4
95551,68989,6
95551,6795,10
10422,39095,6
10422,74184,5
10422,98678,10
10422,104565,9
10422,120169,8
10422,116926,10
10422,67388,10
10422,195250,9
10422,76524,10
10422,33558,7
10422,199016,7
10422,118153,1
10422,11492,7
10422,213984,5
10422,45992,8
10422,175218,8
10422,136495,9
10422,145007,9
10422,74675,8
10422,104401,7
10422,129572,6
10422,97111,1
10422,50408,9
10422,18287,9
10422,114613,1
10422,40998,8
10422,159680,10
10422,75169,10
10422,132860,10
10422,52621,6
5950,3333,7
5950,6437,1
5950,10148,10
5950,14258,9
5950,61157,10
5950,65602,10
5950,67003,8
5950,68989,6
5950,72901,1
5950,73107,8
5950,75169,10
5950,76524,10
5950,83773,7
5950,86703,10
5950,97527,7
5950,98678,10
5950,114577,10
5950,114613,1
5950,117461,6
5950,121499,1
5950,129572,9
5950,136495,10
5950,156148,10
5950,160731,6
5950,162707,3
5950,173219,4
5950,180276,8
5950,204106,2
33591,97111,2
33591,182280,5
33591,120169,10
33591,73741,7
33591,18287,8
33591,68827,9
33591,131791,10
33591,24294,9
33591,14258,10
33591,65100,9
33591,75169,10
33591,31234,10
33591,104401,8
33591,160731,6
33591,175218,7
33591,74184,9
33591,68989,6
33591,50408,8
33591,19006,10
33591,120180,9
33591,83563,5
33591,67003,7
33591,116926,10
33591,67388,10
33591,84746,9
33591,195250,10
33591,213984,5
33591,114613,7
33591,39095,8
33591,104565,9
132567,175218,5
132567,109557,10
132567,10531,5
132567,40998,9
132567,155380,5
132567,76596,7
132567,33558,8
132567,14258,10
132567,131791,5
132567,11492,8
132567,19006,10
132567,118153,1
132567,136495,9
132567,66478,5
132567,173219,2
132567,179192,9
132567,159680,10
132567,104565,5
132567,195268,2
132567,116926,8
132567,73741,10
132567,18287,8
132567,68827,10
132567,109120,6
132567,50408,9
132567,83773,6
132567,3333,9
132567,84879,10
132567,130222,10
132567,104401,7
116619,97111,1
116619,39095,7
116619,10148,10
116619,178540,7
116619,114577,10
116619,33558,6
116619,175218,5
116619,76596,6
116619,104565,7
116619,134344,7
116619,83601,5
116619,213984,5
116619,180276,5
116619,73107,6
116619,155380,6
116619,195268,2
116619,45992,8
116619,14295,10
116619,116926,5
116619,104401,7
116619,114613,2
116619,40998,7
116619,118153,9
116619,160731,7
116619,132860,9
116619,38551,5
116619,65602,10
116619,97992,10
116619,73741,1
116619,11492,8
110329,109120,6
110329,67388,10
110329,160731,7
110329,38839,3
110329,104401,6
110329,130970,10
110329,40998,8
110329,83773,5
110329,74184,7
110329,159680,10
110329,184349,2
110329,32953,7
110329,24294,10
110329,129572,7
110329,143725,7
110329,204106,2
110329,156148,10
110329,116926,10
110329,162707,4
110329,10148,10
110329,45992,6
110329,114613,6
110329,50408,8
110329,145007,8
110329,195268,2
110329,131791,1
110329,61157,10
110329,39095,7
110329,73107,7
110329,19006,10
87553,66478,6
87553,83601,5
87553,105618,5
87553,31234,4
87553,213984,5
87553,72901,9
87553,6437,4
87553,173219,2
87553,156148,10
87553,160731,6
87553,114577,10
87553,75169,10
87553,21127,7
87553,116926,10
87553,195268,4
87553,130970,10
87553,19006,10
87553,6795,10
87553,175218,5
87553,73107,8
87553,180276,4
87553,145007,7
87553,132860,10
87553,114613,2
87553,162707,3
87553,21256,10
87553,38839,8
87553,182280,8
87553,134344,7
87553,155502,10
2867,39095,8
2867,3333,10
2867,116926,7
2867,104401,7
2867,74184,6
2867,83773,5
2867,84746,8
2867,145007,5
2867,73107,5
2867,10531,6
2867,121499,1
2867,65100,1
2867,40998,7
2867,159680,10
2867,72901,1
2867,184349,2
2867,6795,10
2867,14258,9
2867,68827,7
2867,179192,8
2867,24294,10
2867,162707,3
2867,61157,10
2867,98678,10
2867,120180,2
2867,156148,10
2867,219711,5
2867,66478,8
2867,204106,3
2867,50408,7
101501,3333,7
101501,6932,7
101501,7138,6
101501,11492,3
101501,21127,7
101501,25978,5
101501,73107,4
101501,74257,9
101501,83563,10
101501,86703,10
101501,94922,8
101501,97527,9
101501,97992,8
101501,117461,6
101501,121499,2
101501,143725,4
101501,144908,5
34775,6932,6
34775,7138,6
34775,11492,6
34775,21127,6
34775,25978,4
34775,52621,3
34775,68827,9
34775,73107,5
34775,74257,10
34775,74675,7
34775,83563,5
34775,86703,6
34775,94922,7
34775,97527,9
34775,97992,8
34775,105618,5
34775,117461,5
34775,121499,1
34775,130120,10
34775,143725,3
34775,144908,4
38889,26174,9
38889,136495,10
38889,94922,8
38889,68989,6
38889,156148,10
38889,84746,8
38889,204106,10
38889,180276,8
38889,6932,6
38889,132860,10
38889,10531,10
38889,76524,10
38889,162707,1
38889,134344,10
38889,195268,6
38889,144908,7
38889,131791,7
38889,104565,7
38889,155380,5
38889,32953,8
38889,52621,5
38889,45992,5
38889,72901,1
38889,40998,8
38889,69801,10
38889,213984,5
38889,184349,1
38889,97111,1
38889,21127,7
38889,120169,10
59851,3333,6
59851,7138,6
59851,21127,8
59851,25978,6
59851,52621,2
59851,68827,9
59851,73107,3
59851,83563,6
59851,86703,10
59851,94922,8
59851,97527,10
59851,117461,4
59851,121499,8
59851,143725,3
59851,144908,7
134199,6795,10
134199,68989,6
134199,38551,3
134199,73741,6
134199,97992,10
134199,195250,10
134199,180276,5
134199,130120,10
134199,121499,1
134199,67003,3
134199,130970,10
134199,159680,10
134199,155380,5
134199,84746,7
134199,179192,6
134199,97111,1
134199,14258,10
134199,83773,5
134199,40998,6
134199,65100,2
134199,50408,7
134199,136495,5
134199,45992,4
134199,109557,10
134199,6932,4
134199,173219,2
134199,68827,8
134199,120180,3
134199,74257,9
134199,11492,3
2559,67003,5
2559,120180,7
2559,14258,9
2559,104565,7
2559,72901,10
2559,73107,7
2559,114613,4
2559,50408,8
2559,68989,7
2559,179192,5
2559,195268,2
2559,156148,10
2559,213984,5
2559,65602,10
2559,73741,6
2559,155502,10
2559,130970,10
2559,7006,8
2559,199016,5
2559,118153,2
2559,109120,7
2559,131791,1
2559,83601,5
2559,104401,8
2559,116926,10
2559,24294,9
2559,26174,8
2559,159680,10
2559,6795,10
2559,144908,5
116685,18287,8
116685,131791,5
116685,156148,10
116685,32953,7
116685,132860,10
116685,74184,7
116685,24294,10
116685,74675,6
116685,173219,3
116685,136495,8
116685,11492,3
116685,121499,4
116685,6795,10
116685,68989,5
116685,84746,9
116685,134344,7
116685,143725,8
116685,65602,10
116685,65100,5
116685,67003,7
116685,114613,1
116685,155380,4
116685,160731,6
116685,21256,10
116685,195250,10
116685,68827,9
116685,3333,10
116685,19006,10
116685,39095,7
116685,159680,10
64119,180276,7
64119,159680,10
64119,105618,10
64119,173219,3
64119,14258,10
64119,175218,5
64119,19006,10
64119,38551,4
64119,24294,9
64119,130222,7
64119,32953,7
64119,97111,2
64119,61157,10
64119,195250,10
64119,84879,10
64119,67003,4
64119,178540,9
64119,73741,5
64119,66478,6
64119,136495,7
64119,104401,8
64119,65602,10
64119,6437,6
64119,84746,3
64119,74184,5
64119,179192,6
64119,116926,10
64119,109557,10
64119,68989,6
64119,11492,5
69255,14295,10
69255,72901,1
69255,61157,10
69255,68827,10
69255,7006,8
69255,109120,9
69255,144908,5
69255,21127,7
69255,104565,8
69255,184349,2
69255,132860,10
69255,155380,5
69255,130120,10
69255,84746,5
69255,75169,10
69255,134344,8
69255,74184,4
69255,24294,9
69255,67003,9
69255,6437,5
69255,21256,10
69255,160731,7
69255,173219,9
69255,118153,1
69255,76524,10
69255,65602,10
69255,180276,8
69255,38551,5
69255,98678,10
69255,45992,4
89799,120180,4
89799,66478,5
89799,65602,10
89799,83601,7
89799,97111,1
89799,76596,6
89799,6932,7
89799,180276,5
89799,73741,1
89799,104401,2
89799,132860,10
89799,130222,6
89799,50408,7
89799,52621,9
89799,40998,8
89799,175218,5
89799,120169,8
89799,39095,5
89799,14258,10
89799,74184,5
89799,11492,6
89799,61157,10
89799,195250,10
89799,182280,6
89799,145007,7
89799,109120,8
89799,131791,5
89799,83773,5
89799,68989,6
89799,116926,10
19450,195268,2
19450,76524,10
19450,131791,10
19450,109557,10
19450,21127,5
19450,84746,6
19450,179192,8
19450,68827,9
19450,38551,6
19450,75169,10
19450,155380,5
19450,219711,7
19450,136495,10
19450,173219,3
19450,118153,2
19450,14295,10
19450,67388,10
19450,6795,10
19450,10148,10
19450,160731,7
19450,134344,7
19450,182280,6
19450,24294,9
19450,65100,2
19450,7006,8
19450,120169,8
19450,109120,6
19450,104565,6
19450,38839,5
19450,33558,6
119144,121499,4
119144,72901,1
119144,65602,10
119144,155502,10
119144,179192,9
119144,74257,10
119144,213984,5
119144,109120,8
119144,67388,10
119144,134344,7
119144,156148,10
119144,173219,9
119144,6795,10
119144,114613,1
119144,144908,5
119144,6437,4
119144,24294,9
119144,84879,10
119144,195250,10
119144,132860,10
119144,61157,10
119144,136495,10
119144,18287,8
119144,182280,4
119144,67003,7
119144,7006,9
119144,84746,8
119144,219711,5
119144,76596,6
119144,10148,10
103050,6932,5
103050,7138,6
103050,25978,6
103050,45992,10
103050,66478,2
103050,74257,9
103050,74675,8
103050,94922,9
103050,97527,6
103050,97992,8
103050,117461,6
103050,121499,3
103050,130120,10
103050,144908,4
28099,7006,9
28099,72901,2
28099,74257,10
28099,86703,6
28099,97527,10
28099,97992,10
28099,117461,5
28099,121499,8
28099,144908,6
55759,7138,6
55759,74257,9
55759,74675,7
55759,83563,10
55759,86703,8
55759,94922,9
55759,97527,10
55759,97992,8
55759,117461,7
55759,121499,2
55759,144908,4
2965,3333,7
2965,6932,5
2965,7138,6
2965,11492,7
2965,25978,7
2965,52621,5
2965,61157,10
2965,66478,8
2965,74257,9
2965,74675,7
2965,83563,10
2965,86703,10
2965,94922,7
2965,97527,10
2965,97992,10
2965,117461,6
2965,130120,10
2965,144908,4
49257,7138,7
49257,21127,4
49257,21256,9
49257,66478,5
49257,67388,7
49257,74257,10
49257,83563,5
49257,144908,4
62264,6932,7
62264,7138,6
62264,11492,4
62264,21127,6
62264,25978,5
62264,52621,2
62264,66478,5
62264,68827,10
62264,74257,10
62264,74675,6
62264,83563,6
62264,84746,5
62264,86703,7
62264,94922,8
62264,97527,3
62264,97992,9
62264,117461,6
62264,121499,1
62264,143725,1
62264,144908,5
101298,6932,6
101298,7138,7
101298,11492,5
101298,21127,6
101298,21256,10
101298,25978,6
101298,52621,2
101298,66478,7
101298,68827,8
101298,74257,9
101298,74675,6
101298,83563,5
101298,84746,5
101298,86703,8
101298,94922,3
101298,97527,6
101298,97992,10
101298,114613,1
101298,117461,8
101298,121499,3
101298,130120,10
101298,143725,1
101298,144908,2
101298,178540,6
42567,7138,5
42567,74257,10
42567,74675,5
42567,97992,10
42567,121499,6
42567,144908,1
42567,178540,6
64916,6932,6
64916,7138,7
64916,11492,6
64916,21127,7
64916,25978,5
64916,52621,2
64916,68827,9
64916,74257,10
64916,74675,7
64916,83563,6
64916,84746,5
64916,86703,7
64916,94922,8
64916,97527,8
64916,97992,9
64916,117461,6
64916,121499,8
64916,144908,4
65105,6932,8
65105,7138,6
65105,11492,8
65105,21256,10
65105,25978,6
65105,66478,6
65105,74257,9
65105,74675,7
65105,86703,9
65105,97527,6
65105,97992,10
65105,117461,6
65105,121499,9
65105,144908,6
251,7006,8
251,7138,8
251,25978,6
251,74257,9
251,83563,10
251,86703,7
251,97527,7
251,97992,8
251,117461,6
251,121499,2
251,144908,5
41674,6932,9
41674,7138,7
41674,21127,6
41674,25978,7
41674,52621,5
41674,66478,7
41674,74257,9
41674,74675,8
41674,83563,10
41674,86703,10
41674,94922,9
41674,97527,10
41674,97992,9
41674,117461,10
41674,121499,10
41674,144908,6
130309,6932,8
130309,11492,10
130309,21127,6
130309,25978,7
130309,66478,9
130309,74257,10
130309,74675,2
130309,83563,10
130309,94922,10
130309,104401,5
130309,117461,6
130309,121499,10
130309,130120,10
130309,144908,5
129149,7138,7
129149,11492,7
129149,21127,6
129149,25978,5
129149,52621,2
129149,68827,9
129149,73107,7
129149,74257,10
129149,97527,10
129149,105618,5
129149,117461,10
129149,121499,4
129149,130120,10
129149,143725,2
129149,144908,4
34599,7138,6
34599,11492,3
34599,21127,5
34599,25978,6
34599,73107,5
34599,74257,10
34599,74675,3
34599,86703,7
34599,94922,6
34599,97527,8
34599,97992,8
34599,105618,5
34599,117461,6
34599,121499,1
34599,130120,10
34599,144908,4
34599,178540,6
76503,7006,8
76503,7138,5
76503,25978,6
76503,65602,2
76503,74257,9
76503,74675,5
76503,83563,10
76503,84746,5
76503,86703,7
76503,97527,7
76503,117461,5
76503,121499,2
76503,130120,10
76503,144908,1
76503,178540,6
11737,7138,8
11737,11492,5
11737,21127,5
11737,25978,7
11737,73107,5
11737,74257,9
11737,74675,5
11737,86703,8
11737,94922,6
11737,97527,10
11737,105618,5
11737,117461,6
11737,121499,2
11737,130120,10
11737,144908,4
11737,178540,9
120880,3333,7
120880,6932,5
120880,7138,7
120880,11492,3
120880,21127,5
120880,25978,5
120880,26174,6
120880,52621,2
120880,66478,5
120880,68827,9
120880,73107,2
120880,74257,9
120880,74675,3
120880,83563,7
120880,86703,7
120880,94922,7
120880,97527,10
120880,97992,8
120880,105618,5
120880,117461,7
120880,121499,1
120880,130120,10
120880,143725,2
120880,144908,4
120989,3333,6
120989,21127,6
120989,68827,10
120989,73107,3
120989,74675,7
120989,117461,5
120989,121499,2
120989,130120,10
120989,143725,2
121323,6932,6
121323,7006,9
121323,7138,8
121323,11492,4
121323,21127,7
121323,25978,3
121323,52621,2
121323,66478,8
121323,68827,9
121323,74257,9
121323,74675,6
121323,83563,6
121323,86703,7
121323,94922,7
121323,97527,10
121323,97992,8
121323,117461,8
121323,121499,9
121323,143725,4
121323,144908,5
95502,83601,8
95502,130120,10
95502,132860,10
95502,156148,10
95502,74675,6
95502,61157,10
95502,109120,9
95502,180276,6
95502,73741,7
95502,130222,7
95502,75169,10
95502,114577,10
95502,182280,5
95502,7006,10
95502,24294,8
95502,32953,8
95502,104401,5
95502,74184,5
95502,109557,10
95502,39095,8
95502,118153,10
95502,19006,10
95502,83773,6
95502,130970,10
95502,50408,8
95502,184349,2
95502,175218,8
95502,219711,5
95502,7138,7
95502,14258,10
39555,6932,6
39555,7138,6
39555,26174,3
39555,38551,6
39555,52621,2
39555,68827,8
39555,74257,9
39555,74675,2
39555,83563,4
39555,83773,1
39555,86703,7
39555,94922,6
39555,116926,1
39555,117461,6
39555,121499,2
39555,131791,4
39555,143725,1
39555,144908,6
39555,204106,1
40655,7138,6
40655,74257,5
40655,74675,3
40655,97527,4
40655,117461,5
40655,121499,2
40655,144908,2
64625,6932,5
64625,7138,6
64625,11492,8
64625,25978,6
64625,52621,3
64625,66478,4
64625,74257,9
64625,74675,7
64625,86703,8
64625,97527,6
64625,117461,6
64625,121499,5
64625,130120,10
64625,144908,2
70144,116926,10
70144,7006,10
70144,10531,10
70144,50408,10
70144,160731,6
70144,68989,5
70144,155502,10
70144,65602,10
70144,178540,9
70144,76524,10
70144,199016,10
70144,67388,10
70144,94922,8
70144,6795,10
70144,19006,10
70144,74184,6
70144,14295,10
70144,104401,9
70144,184349,2
70144,45992,9
70144,31234,6
70144,120169,8
70144,6437,8
70144,65100,2
70144,76596,7
70144,143725,9
70144,14258,9
70144,144908,5
70144,114577,10
70144,132860,9
104490,7138,6
104490,72901,1
104490,74257,8
104490,74675,6
104490,86703,7
104490,97527,1
104490,117461,8
104490,121499,2
104490,130120,10
104490,144908,3
92231,3333,7
92231,6932,5
92231,7006,8
92231,7138,7
92231,21127,5
92231,25978,8
92231,52621,3
92231,65602,3
92231,66478,4
92231,74257,9
92231,74675,5
92231,94922,4
92231,97527,3
92231,97992,8
92231,117461,7
92231,121499,2
92231,130120,10
92231,144908,3
74670,6932,6
74670,7138,7
74670,11492,6
74670,25978,6
74670,66478,6
74670,74257,8
74670,74675,5
74670,94922,7
74670,97527,10
74670,117461,6
74670,130120,10
74670,144908,4
7367,7138,6
7367,73107,7
7367,74257,9
7367,74675,8
7367,86703,7
7367,97527,10
7367,97992,8
7367,121499,4
7367,130120,10
7367,144908,6
7367,178540,6
57416,3333,6
57416,6932,8
57416,7138,6
57416,11492,3
57416,21127,6
57416,25978,3
57416,26174,2
57416,52621,3
57416,66478,6
57416,68827,9
57416,74257,9
57416,74675,8
57416,83563,5
57416,86703,7
57416,94922,7
57416,117461,1
57416,121499,2
57416,143725,5
57416,144908,5
124639,3333,7
124639,6932,6
124639,7138,6
124639,11492,6
124639,21127,10
124639,25978,5
124639,52621,1
124639,66478,6
124639,68827,9
124639,73107,7
124639,74257,10
124639,74675,6
124639,83563,5
124639,86703,7
124639,94922,7
124639,97527,6
124639,97992,9
124639,117461,6
124639,121499,1
124639,130120,10
124639,143725,3
124639,144908,6
101259,6932,6
101259,25978,7
101259,66478,5
101259,74675,3
101259,94922,4
101259,104401,5
101259,117461,6
101259,130120,10
101259,144908,2
30018,3333,8
30018,6932,10
30018,7138,5
30018,11492,8
30018,25978,7
30018,74257,10
30018,74675,7
30018,86703,8
30018,94922,5
30018,97527,7
30018,117461,6
30018,121499,3
30018,144908,5
104712,7006,9
104712,7138,8
104712,25978,6
104712,33558,8
104712,65602,7
104712,72901,2
104712,74257,9
104712,74675,8
104712,83563,10
104712,84746,3
104712,86703,7
104712,94922,8
104712,97527,10
104712,97992,9
104712,117461,6
104712,121499,8
104712,130120,10
104712,132860,9
104712,144908,8
42303,6932,4
42303,7138,5
42303,11492,3
42303,21256,10
42303,25978,2
42303,66478,3
42303,74257,7
42303,74675,4
42303,117461,6
42303,121499,1
42303,144908,4
42303,178540,5
127171,3333,7
127171,6932,6
127171,7138,6
127171,11492,4
127171,25978,6
127171,74257,9
127171,74675,6
127171,83563,5
127171,94922,8
127171,97527,3
127171,117461,7
127171,121499,2
127171,130120,10
127171,144908,5
104041,6932,6
104041,11492,7
104041,21127,6
104041,25978,6
104041,52621,4
104041,66478,4
104041,67388,1
104041,74257,10
104041,74675,8
104041,86703,6
104041,94922,4
104041,97527,4
104041,97992,10
104041,117461,5
104041,121499,3
104041,130120,10
104041,144908,4
44058,130970,10
44058,76596,7
44058,72901,7
44058,118153,1
44058,45992,7
44058,155502,10
44058,114577,10
44058,14295,10
44058,97111,1
44058,40998,7
44058,25978,6
44058,18287,7
44058,195268,3
44058,39095,7
44058,219711,5
44058,98678,10
44058,83773,6
44058,109557,10
44058,204106,2
44058,67388,10
44058,144908,4
44058,65100,3
44058,76524,10
44058,21256,10
44058,173219,2
44058,10531,10
44058,38839,7
44058,84879,10
44058,26174,7
44058,129572,7
16288,14295,10
16288,104401,8
16288,213984,5
16288,195268,2
16288,156148,10
16288,175218,8
16288,69801,9
16288,74184,5
16288,162707,4
16288,155502,10
16288,32953,9
16288,109557,10
16288,118153,1
16288,120169,10
16288,136495,8
16288,6437,5
16288,25978,6
16288,97992,10
16288,50408,8
16288,3333,8
16288,219711,5
16288,98678,10
16288,114577,10
16288,18287,7
16288,116926,7
16288,24294,8
16288,204106,2
16288,73741,7
16288,94922,7
16288,38839,7
99003,52621,2
99003,129572,5
99003,199016,10
99003,109557,10
99003,21127,7
99003,178540,9
99003,114613,2
99003,26174,8
99003,65100,1
99003,120180,9
99003,6437,7
99003,38551,8
99003,173219,3
99003,83601,5
99003,136495,10
99003,155502,10
99003,130222,9
99003,117461,7
99003,195268,2
99003,74184,9
99003,130970,10
99003,116926,10
99003,160731,7
99003,83773,7
99003,45992,6
99003,109120,6
99003,97992,10
99003,155380,6
99003,204106,9
99003,134344,8
44563,83563,6
44563,120180,7
44563,84879,6
44563,159680,10
44563,155502,10
44563,65100,4
44563,155380,6
44563,184349,2
44563,76596,7
44563,10148,10
44563,116926,10
44563,76524,10
44563,39095,8
44563,38839,4
44563,33558,8
44563,105618,5
44563,145007,10
44563,67388,10
44563,199016,10
44563,118153,6
44563,6437,5
44563,68989,5
44563,18287,7
44563,74184,4
44563,219711,5
44563,61157,10
44563,109557,10
44563,14295,10
44563,162707,3
44563,21256,10
50318,155380,6
50318,136495,7
50318,38839,7
50318,32953,8
50318,73741,4
50318,6437,6
50318,40998,7
50318,182280,6
50318,6932,7
50318,76524,10
50318,31234,10
50318,162707,3
50318,160731,6
50318,114577,10
50318,24294,8
50318,65602,10
50318,98678,10
50318,61157,10
50318,156148,10
50318,116926,10
50318,14295,10
50318,204106,2
50318,10148,10
50318,144908,2
50318,180276,5
50318,75169,10
50318,3333,9
50318,114613,2
50318,184349,1
50318,7006,9
110756,10148,10
110756,121499,2
110756,38839,5
110756,175218,5
110756,75169,10
110756,26174,7
110756,114577,10
110756,73107,7
110756,74184,5
110756,132860,10
110756,182280,9
110756,204106,3
110756,118153,1
110756,68827,10
110756,68989,6
110756,155502,10
110756,155380,5
110756,21256,10
110756,173219,3
110756,129572,8
110756,134344,7
110756,6795,10
110756,195268,2
110756,10531,6
110756,98678,10
110756,6932,5
110756,104565,6
110756,76596,7
110756,199016,10
110756,84879,5
55309,14258,10
55309,67388,10
55309,21256,10
55309,118153,10
55309,105618,2
55309,219711,6
55309,67003,6
55309,38551,4
55309,178540,10
55309,116926,10
55309,155380,5
55309,6437,6
55309,6795,10
55309,160731,6
55309,26174,8
55309,75169,10
55309,162707,4
55309,159680,10
55309,7006,9
55309,66478,3
55309,50408,8
55309,131791,2
55309,86703,7
55309,39095,7
55309,19006,10
55309,32953,7
55309,180276,7
55309,109557,10
55309,132860,10
55309,45992,5
109938,180276,5
109938,14295,10
109938,199016,10
109938,175218,6
109938,132860,10
109938,97992,10
109938,83773,7
109938,97111,1
109938,118153,1
109938,24294,8
109938,134344,6
109938,109557,10
109938,19006,10
109938,39095,1
109938,76596,7
109938,7006,8
109938,73107,8
109938,179192,5
109938,105618,3
109938,162707,6
109938,219711,5
109938,73741,7
109938,10531,10
109938,21256,10
109938,38839,10
109938,52621,2
109938,184349,2
109938,65602,10
109938,114577,10
109938,178540,10
90381,3333,7
90381,24294,8
90381,31234,4
90381,40998,9
90381,65100,4
90381,67003,5
90381,72901,10
90381,75169,10
90381,76524,10
90381,83563,10
90381,83773,5
90381,97111,1
90381,98678,10
90381,104565,7
90381,120169,10
90381,129572,8
90381,131791,5
90381,136495,10
90381,155380,6
90381,156148,10
90381,159680,10
90381,162707,4
90381,184349,2
90381,213984,5
90381,219711,4
39815,10148,10
39815,65100,1
39815,180276,7
39815,24294,8
39815,19006,10
39815,155380,6
39815,86703,10
39815,76596,7
39815,45992,4
39815,195268,3
39815,97992,10
39815,105618,5
39815,74184,8
39815,31234,6
39815,50408,8
39815,67003,9
39815,18287,10
39815,21127,6
39815,199016,10
39815,83601,7
39815,97527,10
39815,120169,10
39815,144908,6
39815,6795,10
39815,204106,7
39815,94922,8
39815,69801,10
39815,65602,10
39815,68989,6
39815,83773,10
4094,136495,7
4094,104565,10
4094,66478,8
4094,114577,10
4094,67003,6
4094,134344,7
4094,83563,10
4094,97992,10
4094,61157,10
4094,130970,10
4094,109557,10
4094,162707,4
4094,6437,10
4094,195268,5
4094,76596,7
4094,120180,9
4094,114613,10
4094,121499,1
4094,199016,10
4094,84879,5
4094,182280,8
4094,31234,5
4094,84746,5
4094,145007,9
4094,130222,10
4094,184349,2
4094,6795,10
4094,19006,10
4094,97527,8
4094,86703,6
19421,116926,10
19421,204106,3
19421,105618,3
19421,199016,10
19421,38551,6
19421,72901,10
19421,65602,10
19421,155502,10
19421,38839,10
19421,219711,4
19421,132860,10
19421,76596,8
19421,24294,9
19421,97992,10
19421,52621,5
19421,11492,4
19421,162707,4
19421,180276,5
19421,118153,9
19421,83601,5
19421,159680,10
19421,179192,8
19421,14258,9
19421,10531,10
19421,195268,2
19421,144908,4
19421,104401,7
19421,68827,10
19421,120180,7
19421,76524,10
109939,3333,7
109939,6437,1
109939,14258,9
109939,18287,9
109939,24294,10
109939,38551,7
109939,40998,8
109939,61157,10
109939,66478,9
109939,67003,7
109939,68989,6
109939,73107,4
109939,75169,10
109939,76524,10
109939,76596,7
109939,83773,5
109939,97527,5
109939,98678,10
109939,114613,1
109939,117461,7
109939,121499,2
109939,129572,7
109939,160731,6
109939,178540,9
109939,184349,2
109939,204106,2
109939,219711,9
91355,26174,8
91355,45992,2
91355,213984,5
91355,6437,8
91355,204106,2
91355,38551,7
91355,69801,7
91355,131791,10
91355,38839,2
91355,120180,8
91355,145007,9
91355,182280,4
91355,97111,5
91355,84879,5
91355,120169,8
91355,109557,10
91355,134344,7
91355,105618,5
91355,52621,2
91355,104401,8
91355,68827,9
91355,14295,10
91355,143725,7
91355,160731,7
91355,3333,9
91355,68989,6
91355,173219,2
91355,19006,10
91355,162707,9
91355,10531,10
108103,6437,1
108103,7006,8
108103,10148,10
108103,18287,7
108103,19006,10
108103,24294,9
108103,61157,10
108103,67003,5
108103,68989,7
108103,73107,5
108103,75169,10
108103,76596,7
108103,97527,7
108103,98678,10
108103,114613,1
108103,121499,1
108103,132860,10
108103,155380,5
108103,156148,10
108103,160731,6
108103,173219,2
108103,180276,5
108103,182280,5
108103,184349,2
108103,204106,2
108103,213984,5
108103,219711,3
5097,76596,7
5097,97111,1
5097,98678,10
5097,118153,2
5097,65100,3
5097,104565,6
5097,3333,9
5097,67388,10
5097,24294,10
5097,76524,10
5097,131791,6
5097,69801,5
5097,83601,5
5097,143725,5
5097,33558,6
5097,129572,5
5097,182280,5
5097,84746,7
5097,173219,1
5097,195268,2
5097,38551,5
5097,179192,10
5097,31234,3
5097,7006,8
5097,68827,9
5097,32953,6
5097,21256,10
5097,159680,10
5097,18287,8
5097,109120,5
108497,7138,7
108497,11492,3
108497,21256,10
108497,25978,3
108497,66478,3
108497,69801,1
108497,83563,10
108497,86703,10
108497,116926,1
108497,117461,10
108497,143725,1
108497,144908,4
108497,178540,10
42180,6932,5
42180,7006,8
42180,7138,7
42180,25978,5
42180,38551,6
42180,52621,2
42180,66478,4
42180,74257,9
42180,74675,4
42180,83563,10
42180,84746,3
42180,94922,5
42180,97527,4
42180,97992,7
42180,114577,10
42180,117461,6
42180,121499,2
42180,130120,10
42180,144908,5
24666,14295,10
24666,84746,6
24666,21256,10
24666,21127,1
24666,75169,10
24666,68989,6
24666,68827,8
24666,204106,2
24666,105618,3
24666,74184,5
24666,104565,4
24666,14258,9
24666,195268,2
24666,83601,5
24666,184349,2
24666,6437,3
24666,114577,10
24666,32953,7
24666,134344,6
24666,45992,2
24666,24294,10
24666,67003,4
24666,219711,3
24666,143725,6
24666,160731,5
24666,129572,5
24666,155380,5
24666,73107,7
24666,38551,5
24666,120169,8
60853,6932,5
60853,7138,5
60853,11492,3
60853,66478,4
60853,67388,1
60853,74257,8
60853,74675,5
60853,83563,5
60853,86703,6
60853,97992,10
60853,117461,6
60853,121499,2
60853,144908,3
675,175218,7
675,6437,5
675,143725,8
675,199016,5
675,11492,4
675,14258,10
675,104565,8
675,68989,6
675,72901,10
675,31234,7
675,130222,10
675,213984,5
675,219711,6
675,136495,10
675,184349,2
675,180276,8
675,14295,10
675,74184,5
675,134344,9
675,159680,10
675,173219,9
675,10531,10
675,104401,8
