"user","item","rating"
5443,61157,9
5443,175218,4
5443,155502,10
126991,144908,4
126991,68827,9
126991,33558,5
126991,97992,10
126991,52621,2
126991,21256,10
126991,143725,3
126991,66478,4
126991,178540,6
126991,25978,6
53844,50408,9
53844,97992,10
53844,144908,5
53844,195268,2
53844,175218,9
53844,120169,10
53844,26174,9
53844,219711,10
53844,68989,6
53844,118153,1
134725,61157,10
134725,155502,10
134725,76596,5
134725,74184,5
134725,32953,7
134725,38839,2
134725,14295,10
134725,104401,8
134725,129572,7
134725,7006,9
11827,104401,7
11827,109557,10
11827,52621,1
11827,130222,8
11827,72901,1
11827,178540,8
11827,14258,9
11827,50408,7
11827,21256,10
11827,143725,6
122486,7006,8
122486,155502,10
122486,120169,8
122486,24294,9
122486,114613,1
122486,65602,10
122486,204106,4
122486,33558,10
122486,14258,10
122486,18287,9
89556,76596,6
89556,98678,10
89556,68827,10
89556,65100,5
89556,195250,10
89556,132860,10
89556,160731,7
89556,155502,10
89556,61157,10
89556,83773,6
55213,132860,9
55213,114613,2
55213,76596,7
55213,144908,4
55213,104401,7
55213,109557,10
55213,180276,7
55213,83601,5
55213,38551,7
55213,50408,9
121147,130970,10
121147,26174,7
121147,75169,10
121147,195268,2
121147,21256,10
121147,132860,10
121147,204106,5
121147,14258,9
121147,109557,10
121147,97992,10
49478,105618,10
49478,66478,5
49478,24294,8
49478,38551,8
49478,61157,10
49478,131791,2
49478,33558,8
49478,109120,5
49478,195268,2
49478,10148,10
92981,83773,5
92981,32953,7
92981,178540,9
92981,24294,9
92981,14258,9
92981,7006,8
92981,74184,4
92981,199016,10
92981,120169,8
92981,105618,4
129568,3333,7
129568,69801,9
129568,109120,7
129568,195268,2
129568,179192,7
129568,162707,4
129568,159680,10
129568,67388,10
129568,104401,6
129568,173219,2
112878,14258,10
112878,83773,5
112878,155502,10
112878,73107,6
112878,10531,10
112878,75169,10
112878,83601,6
112878,120180,7
112878,68827,10
112878,38551,6
44058,33558,8
44058,14258,10
44058,155380,5
44058,76524,10
44058,69801,4
44058,39095,7
44058,21256,10
44058,25978,6
44058,134344,6
44058,45992,7
33662,40998,7
33662,178540,8
33662,109120,5
33662,162707,5
33662,19006,10
33662,18287,6
33662,179192,6
33662,75169,10
33662,130970,10
33662,76596,7
15997,73107,8
15997,155502,10
15997,213984,5
15997,32953,9
15997,73741,7
15997,67003,8
15997,182280,10
15997,199016,10
15997,18287,9
15997,114577,10
104997,7138,7
104997,72901,6
104997,6795,10
104997,130222,9
104997,11492,6
104997,175218,8
104997,73741,7
104997,38551,7
104997,21127,6
104997,180276,7
40863,114613,1
40863,84879,5
40863,6932,7
40863,74184,5
40863,104401,3
40863,31234,5
40863,75169,10
40863,162707,4
40863,104565,7
40863,68989,6
104565,11492,2
104565,6932,7
104565,130120,10
104565,121499,3
104565,143725,3
104565,74257,10
104565,83563,5
104565,97992,8
104565,94922,7
104565,7138,6
9409,3333,7
9409,24294,8
9409,117461,8
9409,6437,1
9409,129572,9
9409,97527,8
9409,114613,1
9409,10148,10
9409,98678,10
9409,204106,3
92097,179192,9
92097,24294,9
92097,39095,5
92097,83563,5
92097,97992,10
92097,83773,6
92097,68989,5
92097,10148,10
92097,130120,10
92097,155380,7
41953,73107,3
41953,178540,6
41953,74257,9
41953,6932,7
41953,7138,6
41953,121499,1
41953,74675,4
41953,97527,10
41953,86703,5
41953,68827,9
118740,7138,6
118740,73107,3
118740,75169,10
118740,76524,1
118740,83563,6
118740,94922,3
118740,97527,1
118740,121499,2
118740,130120,10
14607,155502,10
14607,31234,10
14607,145007,9
14607,73741,8
14607,68827,9
14607,24294,10
14607,104401,6
14607,68989,7
14607,175218,5
14607,14258,10
17000,109557,10
17000,18287,9
17000,219711,7
17000,83601,5
17000,74257,9
17000,6437,7
17000,97111,1
17000,40998,8
17000,131791,9
17000,68989,6
62357,74184,6
62357,65100,3
62357,32953,8
62357,24294,9
62357,6795,10
62357,219711,7
62357,204106,3
62357,195268,2
62357,45992,9
62357,83773,6
24949,136495,10
24949,118153,1
24949,50408,9
24949,130222,8
24949,73741,8
24949,159680,10
24949,104401,7
24949,145007,7
24949,178540,10
24949,18287,9
86957,143725,7
86957,199016,10
86957,65602,10
86957,72901,10
86957,131791,1
86957,84746,8
86957,6932,7
86957,195268,2
86957,67003,5
86957,3333,9
85372,134344,8
85372,26174,9
85372,130970,10
85372,75169,10
85372,76596,7
85372,38839,5
85372,39095,7
85372,98678,10
85372,159680,10
85372,40998,9
124042,21256,10
124042,97111,1
124042,24294,10
124042,182280,4
124042,50408,7
124042,130120,10
124042,143725,6
124042,84746,4
124042,31234,4
124042,175218,7
128748,98678,10
128748,67003,9
128748,75169,10
128748,114613,4
128748,39095,6
128748,50408,9
128748,83773,7
128748,74184,7
128748,180276,7
128748,21256,10
27981,39095,6
27981,61157,10
27981,83601,5
27981,144908,5
27981,98678,10
27981,18287,7
27981,136495,10
27981,67003,5
27981,65602,10
27981,6932,6
80362,21127,6
80362,97992,9
80362,7138,7
80362,74257,9
80362,144908,5
80362,6932,7
80362,11492,5
80362,66478,5
80362,94922,9
80362,86703,6
95236,7006,8
95236,7138,7
95236,72901,3
95236,74257,9
95236,74675,6
95236,86703,8
95236,97527,10
95236,117461,6
95236,121499,1
95236,144908,5
15611,6795,10
15611,31234,5
15611,3333,10
15611,155380,3
15611,74257,9
15611,86703,5
15611,24294,8
15611,129572,8
15611,73107,9
15611,10531,5
5909,25978,5
5909,97992,10
5909,144908,6
5909,74675,7
5909,7138,8
5909,83563,10
5909,117461,6
5909,97527,5
5909,66478,10
5909,121499,9
10978,74675,3
10978,74257,9
10978,117461,10
10978,6932,6
10978,21127,3
10978,7138,8
10978,121499,2
10978,86703,7
10978,97527,3
10978,97992,8
46344,180276,7
46344,84746,8
46344,155380,6
46344,21127,8
46344,132860,9
46344,94922,6
46344,114577,10
46344,86703,7
46344,184349,2
46344,26174,8
124639,21127,10
124639,11492,6
124639,97527,6
124639,6932,6
124639,74675,6
124639,74257,10
124639,66478,6
124639,94922,7
124639,73107,7
124639,86703,7
105565,67003,10
105565,14258,9
105565,195268,2
105565,86703,3
105565,61157,10
105565,65100,4
105565,130120,10
105565,97111,2
105565,143725,9
105565,132860,10
98038,75169,10
98038,69801,1
98038,116926,1
98038,11492,4
98038,83563,5
98038,74675,3
98038,66478,5
98038,131791,3
98038,7138,6
98038,97527,9
50942,74257,10
50942,97992,9
50942,143725,3
50942,6932,7
50942,21127,7
50942,94922,7
50942,121499,9
50942,25978,2
50942,86703,8
50942,68827,9
7367,97992,8
7367,74257,9
7367,121499,4
7367,144908,6
7367,130120,10
7367,86703,7
7367,178540,6
7367,7138,6
7367,73107,7
7367,74675,8
126890,6932,7
126890,7138,6
126890,94922,8
126890,117461,6
126890,74675,8
126890,121499,3
126890,66478,6
126890,74257,10
126890,7006,9
126890,144908,5
134996,84879,5
134996,155380,5
134996,86703,7
134996,75169,10
134996,24294,8
134996,199016,8
134996,98678,10
134996,104401,3
134996,10148,10
134996,72901,3
31620,7138,7
31620,97527,5
31620,97992,10
31620,144908,5
31620,74675,6
31620,21127,7
31620,121499,7
31620,94922,10
31620,86703,9
31620,178540,8
133691,184349,2
133691,7006,9
133691,26174,7
133691,130120,10
133691,109120,8
133691,6437,7
133691,68827,9
133691,114577,10
133691,24294,9
133691,74675,3
70144,204106,10
70144,74184,6
70144,131791,5
70144,38551,10
70144,173219,9
70144,84879,10
70144,6795,10
70144,97992,10
70144,178540,9
70144,199016,10
127270,132860,10
127270,84746,7
127270,33558,6
127270,65602,10
127270,144908,4
127270,120169,8
127270,136495,9
127270,104401,7
127270,14258,9
127270,109557,10
51438,84879,10
51438,6437,6
51438,14258,10
51438,74184,5
51438,134344,8
51438,65100,4
51438,120180,5
51438,104401,2
51438,155380,5
51438,219711,6
85178,114577,10
85178,109557,10
85178,97111,1
85178,104401,4
85178,114613,1
85178,6795,10
85178,25978,6
85178,21256,10
85178,182280,3
85178,116926,4
107946,32953,10
107946,120169,8
107946,219711,4
107946,155380,6
107946,173219,3
107946,159680,10
107946,18287,8
107946,131791,5
107946,6795,10
107946,213984,5
31003,7006,8
31003,155380,6
31003,72901,10
31003,104401,8
31003,120180,8
31003,83601,9
31003,155502,10
31003,76596,6
31003,24294,9
31003,6795,10
92503,31234,7
92503,199016,10
92503,24294,8
92503,75169,10
92503,178540,9
92503,105618,10
92503,38551,8
92503,21256,10
92503,162707,3
92503,132860,3
26566,86703,6
26566,184349,2
26566,72901,1
26566,38551,7
26566,98678,10
26566,160731,6
26566,68989,5
26566,116926,5
26566,114577,10
26566,109557,10
15523,61157,10
15523,72901,10
15523,84746,8
15523,67388,10
15523,109557,10
15523,32953,9
15523,162707,9
15523,173219,10
15523,129572,6
15523,6437,7
5867,24294,9
5867,179192,10
5867,97111,1
5867,184349,1
5867,97992,10
5867,219711,5
5867,65602,10
5867,67003,9
5867,199016,3
5867,86703,9
87485,136495,10
87485,31234,1
87485,69801,9
87485,143725,4
87485,7006,8
87485,26174,7
87485,114613,3
87485,66478,8
87485,67003,5
87485,199016,10
39018,179192,9
39018,10148,10
39018,213984,5
39018,143725,7
39018,3333,7
39018,159680,10
39018,31234,5
39018,130970,10
39018,6795,10
39018,76524,10
6258,97111,1
6258,68827,9
6258,134344,7
6258,18287,7
6258,69801,3
6258,72901,1
6258,21256,10
6258,173219,1
6258,160731,6
6258,24294,9
56798,33558,6
56798,129572,4
56798,10531,4
56798,98678,10
56798,195250,10
56798,74257,10
56798,134344,6
56798,66478,7
56798,74184,6
56798,84746,6
21887,114577,10
21887,155502,10
21887,74675,5
21887,74184,4
21887,66478,4
21887,21256,10
21887,83773,6
21887,18287,8
21887,67388,10
21887,94922,5
107876,199016,10
107876,72901,1
107876,114577,10
107876,155380,5
107876,83601,5
107876,134344,5
107876,10531,6
107876,213984,5
107876,136495,10
107876,98678,10
102893,68989,7
102893,114577,10
102893,97527,6
102893,75169,10
102893,76596,7
102893,10148,10
102893,199016,8
102893,182280,8
102893,136495,10
102893,14295,10
51632,219711,1
51632,94922,3
51632,19006,10
51632,121499,2
51632,69801,8
51632,120169,8
51632,83601,5
51632,180276,4
51632,84879,5
51632,130222,5
100737,132860,10
100737,6437,7
100737,74184,5
100737,65100,5
100737,38839,4
100737,83601,5
100737,65602,10
100737,19006,10
100737,24294,8
100737,180276,6
84752,38839,8
84752,73741,8
84752,184349,2
84752,10531,10
84752,173219,10
84752,155380,5
84752,74675,8
84752,83601,5
84752,67388,10
84752,50408,9
122782,94922,7
122782,97992,8
122782,83563,10
122782,97527,10
122782,3333,7
122782,117461,5
122782,25978,7
122782,121499,3
122782,21127,3
122782,130120,10
47672,144908,3
47672,74257,4
47672,7138,6
47672,25978,4
47672,130120,10
47672,117461,5
47672,11492,5
47672,83563,10
47672,66478,2
47672,74675,3
65459,199016,10
65459,116926,10
65459,120169,8
65459,97111,1
65459,145007,10
65459,83773,10
65459,129572,9
65459,40998,9
65459,32953,9
65459,175218,9
14612,83563,6
14612,74257,9
14612,52621,2
14612,25978,7
14612,143725,4
14612,66478,10
14612,68827,9
14612,11492,3
14612,7138,6
14612,121499,8
23600,73741,7
23600,67388,10
23600,76596,2
23600,38551,7
23600,131791,3
23600,155380,5
23600,159680,10
23600,143725,8
23600,97527,7
23600,116926,8
105624,45992,8
105624,19006,10
105624,65602,10
105624,6795,10
105624,204106,4
105624,136495,10
105624,155502,10
105624,182280,7
105624,61157,10
105624,162707,5
17630,65100,1
17630,155380,4
17630,144908,2
17630,156148,10
17630,159680,10
17630,184349,2
17630,25978,6
17630,131791,6
17630,118153,1
17630,219711,5
13410,24294,10
13410,160731,6
13410,14258,9
13410,130970,10
13410,144908,4
13410,155380,5
13410,155502,10
13410,134344,6
13410,74675,6
13410,104565,7
95530,18287,7
95530,160731,6
95530,24294,8
95530,76524,10
95530,97111,1
95530,7006,8
95530,162707,3
95530,155380,6
95530,109557,10
95530,121499,1
50841,10531,6
50841,73741,4
50841,145007,5
50841,10148,10
50841,83773,5
50841,159680,10
50841,97992,10
50841,104565,5
50841,72901,3
50841,143725,6
66580,50408,7
66580,38551,7
66580,67003,6
66580,114613,1
66580,83601,7
66580,74675,3
66580,109120,4
66580,130970,10
66580,6437,7
66580,45992,2
67987,132860,10
67987,84746,6
67987,50408,10
67987,199016,6
67987,97992,10
67987,120180,9
67987,26174,8
67987,76596,7
67987,98678,10
67987,21256,10
82688,219711,5
82688,18287,8
82688,24294,9
82688,50408,8
82688,72901,10
82688,68989,7
82688,97111,5
82688,121499,2
82688,67003,7
82688,160731,7
115739,156148,10
115739,18287,9
115739,173219,3
115739,195250,10
115739,97992,10
115739,83601,8
115739,76596,6
115739,75169,10
115739,97527,10
115739,83773,5
14064,38551,7
14064,130970,10
14064,155502,10
14064,76524,10
14064,132860,10
14064,204106,2
14064,120169,8
14064,118153,10
14064,120180,3
14064,109120,5
19450,136495,10
19450,179192,8
19450,76596,5
19450,182280,6
19450,50408,9
19450,131791,10
19450,162707,5
19450,32953,7
19450,38839,5
19450,7006,8
47885,105618,6
47885,179192,8
47885,134344,6
47885,155502,10
47885,136495,7
47885,19006,10
47885,213984,5
47885,98678,10
47885,25978,6
47885,109557,10
65384,97992,10
65384,66478,10
65384,25978,2
65384,74257,9
65384,97527,10
65384,52621,2
65384,68827,9
65384,84746,5
65384,21256,10
65384,144908,8
24666,68989,6
24666,155502,10
24666,73107,7
24666,155380,5
24666,31234,5
24666,182280,5
24666,195268,2
24666,50408,6
24666,104401,7
24666,68827,8
60889,72901,10
60889,32953,8
60889,116926,10
60889,195268,6
60889,118153,6
60889,173219,4
60889,105618,5
60889,7138,8
60889,50408,9
60889,155380,6
32172,21127,6
32172,76524,10
32172,97111,1
32172,21256,10
32172,195268,3
32172,180276,5
32172,155380,5
32172,104401,6
32172,61157,10
32172,97992,10
95459,3333,8
95459,6437,2
95459,69801,8
95459,118153,1
95459,65100,5
95459,32953,9
95459,129572,6
95459,18287,8
95459,155380,5
95459,26174,8
132663,74184,8
132663,179192,8
132663,26174,7
132663,32953,8
132663,68827,9
132663,162707,6
132663,11492,5
132663,67003,6
132663,98678,10
132663,120180,9
6605,204106,4
6605,76596,7
6605,14258,9
6605,7138,8
6605,84879,5
6605,120180,4
6605,145007,6
6605,162707,5
6605,199016,10
6605,32953,8
94566,120180,8
94566,24294,9
94566,76524,10
94566,83773,5
94566,3333,9
94566,18287,8
94566,19006,10
94566,72901,3
94566,39095,6
94566,129572,8
62814,199016,10
62814,76596,7
62814,195268,2
62814,52621,10
62814,6795,10
62814,38551,6
62814,21127,7
62814,31234,10
62814,156148,10
62814,104401,9
123714,74675,6
123714,83563,10
123714,97992,8
123714,21256,10
123714,7138,7
123714,72901,3
123714,121499,5
123714,52621,2
123714,21127,5
123714,74257,9
79073,6932,5
79073,21256,10
79073,66478,4
79073,74257,10
79073,74675,4
79073,86703,10
79073,117461,6
79073,130120,10
79073,144908,2
125589,66478,6
125589,25978,8
125589,7006,9
125589,117461,10
125589,74675,4
125589,6932,7
125589,52621,6
125589,86703,9
125589,121499,3
125589,97527,7
2710,109557,10
2710,213984,5
2710,173219,2
2710,105618,3
2710,39095,1
2710,182280,4
2710,68827,10
2710,180276,5
2710,131791,6
2710,130222,5
43610,72901,2
43610,74257,9
43610,86703,7
43610,97527,5
43610,97992,10
43610,116926,1
43610,117461,6
43610,121499,1
43610,130120,10
43610,144908,1
67664,7138,7
67664,74257,10
67664,83563,10
67664,86703,9
67664,94922,5
67664,116926,1
67664,144908,4
67664,178540,6
38108,180276,5
38108,118153,1
38108,134344,6
38108,24294,9
38108,69801,9
38108,72901,1
38108,144908,3
38108,25978,8
38108,6437,6
38108,130222,9
4166,25978,9
4166,121499,3
4166,21127,5
4166,74675,5
4166,97992,8
4166,6932,10
4166,97527,2
4166,86703,7
4166,94922,7
4166,144908,6
116444,7138,7
116444,21127,5
116444,25978,6
116444,66478,8
116444,83563,5
116444,86703,7
116444,94922,9
116444,144908,6
110608,21127,6
110608,74675,5
110608,86703,7
110608,97992,8
110608,144908,6
110608,94922,7
110608,97527,10
110608,72901,1
110608,121499,4
110608,6932,6
67539,97527,6
67539,66478,5
67539,74257,10
67539,25978,2
67539,86703,7
67539,121499,2
67539,21127,6
67539,94922,10
67539,6932,6
67539,7138,6
50211,94922,9
50211,97527,10
50211,83563,5
50211,121499,2
50211,6932,8
50211,7138,7
50211,25978,9
50211,11492,6
50211,74257,10
50211,21127,8
47687,178540,9
47687,21127,5
47687,114577,10
47687,155502,10
47687,213984,5
47687,72901,10
47687,19006,10
47687,14258,9
47687,173219,1
47687,94922,5
131609,84746,6
131609,21127,5
131609,21256,10
131609,159680,10
131609,26174,7
131609,10148,10
131609,33558,5
131609,50408,8
131609,130222,2
131609,73741,4
133083,97992,9
133083,97527,10
133083,144908,6
133083,94922,9
133083,117461,5
133083,121499,1
133083,83563,5
133083,6932,7
133083,7138,6
133083,21127,7
32310,136495,10
32310,65100,2
32310,121499,1
32310,155380,5
32310,204106,5
32310,159680,10
32310,6795,10
32310,68827,10
32310,162707,4
32310,76596,7
38620,14258,9
38620,116926,10
38620,199016,10
38620,68827,9
38620,39095,6
38620,40998,8
38620,109557,10
38620,175218,8
38620,6795,10
38620,52621,4
43141,116926,10
43141,175218,9
43141,155502,10
43141,38839,7
43141,69801,4
43141,67003,10
43141,83773,6
43141,131791,4
43141,109120,7
43141,97111,7
124652,67388,10
124652,118153,1
124652,155502,10
124652,104565,8
124652,24294,9
124652,155380,10
124652,38551,6
124652,19006,10
124652,7006,9
124652,6795,9
134384,86703,7
134384,10148,10
134384,3333,8
134384,61157,10
134384,129572,8
134384,180276,6
134384,184349,2
134384,132860,7
134384,19006,10
134384,65100,4
45768,131791,7
45768,134344,8
45768,18287,9
45768,74675,9
45768,40998,8
45768,7006,8
45768,24294,9
45768,68827,9
45768,219711,5
45768,83601,5
113750,31234,8
113750,213984,5
113750,65100,1
113750,61157,10
113750,67388,10
113750,173219,3
113750,97111,1
113750,145007,6
113750,21127,4
113750,21256,10
42170,7006,8
42170,7138,7
42170,25978,7
42170,97527,1
42170,97992,8
42170,130120,10
25640,97111,3
25640,33558,8
25640,68827,10
25640,66478,10
25640,14295,10
25640,10148,9
25640,74257,9
25640,195268,7
25640,61157,10
25640,114577,10
117252,117461,6
117252,14295,10
117252,159680,10
117252,136495,10
117252,38839,10
117252,68827,7
117252,6437,1
117252,84879,5
117252,74675,6
117252,69801,7
95205,94922,8
95205,144908,6
95205,11492,8
95205,97527,10
95205,25978,9
95205,6932,7
95205,52621,2
95205,117461,6
95205,21127,6
95205,66478,6
100582,74257,10
100582,83563,10
100582,86703,7
100582,97527,7
100582,117461,6
100582,121499,4
100582,144908,5
52785,73107,5
52785,97527,5
52785,121499,5
52785,130120,10
52785,94922,10
52785,25978,6
52785,52621,1
52785,3333,6
52785,74675,8
52785,7138,6
30850,121499,2
30850,7138,6
30850,84746,5
30850,74257,10
30850,97527,7
30850,117461,6
30850,116926,1
30850,130120,10
30850,83563,10
30850,178540,6
105863,117461,5
105863,21127,7
105863,7138,6
105863,74675,5
105863,3333,7
105863,121499,1
105863,131791,4
105863,73107,4
105863,97527,5
105863,26174,4
76658,117461,6
76658,97992,10
76658,7138,6
76658,6932,5
76658,25978,2
76658,74675,2
76658,94922,7
76658,121499,5
76658,97527,9
76658,52621,3
99848,173219,9
99848,145007,7
99848,68989,6
99848,38551,8
99848,74184,6
99848,67388,10
99848,179192,9
99848,109557,10
99848,21127,6
99848,180276,5
80098,72901,10
80098,155380,4
80098,94922,4
80098,178540,9
80098,32953,8
80098,136495,10
80098,182280,6
80098,75169,10
80098,109557,10
80098,195250,10
108416,160731,7
108416,159680,10
108416,68989,6
108416,74257,9
108416,6932,5
108416,120180,7
108416,129572,7
108416,114577,10
108416,74184,4
108416,76596,6
46694,67388,10
46694,52621,2
46694,130120,10
46694,74675,5
46694,7138,6
46694,83563,6
46694,6932,6
46694,73741,7
46694,97992,8
46694,3333,7
125257,7006,8
125257,7138,6
125257,25978,8
125257,74257,10
125257,86703,7
125257,97527,10
125257,97992,9
125257,117461,6
125257,121499,5
125257,144908,5
19475,7138,7
19475,25978,8
19475,74257,10
19475,86703,10
19475,97527,8
19475,97992,10
19475,117461,6
19475,144908,3
65815,52621,3
65815,195250,10
65815,136495,9
65815,32953,6
65815,182280,2
65815,31234,2
65815,129572,5
65815,73741,4
65815,83773,5
65815,130970,10
48553,74257,7
48553,121499,3
48553,7138,8
48553,143725,1
48553,84746,5
48553,117461,7
48553,86703,7
48553,21127,6
48553,25978,2
48553,68827,9
72258,105618,5
72258,73741,7
72258,31234,9
72258,18287,6
72258,73107,2
72258,6795,10
72258,114577,10
72258,76596,7
72258,7138,10
72258,32953,8
31073,130970,10
31073,162707,4
31073,83601,5
31073,159680,10
31073,7138,6
31073,61157,10
31073,155380,6
31073,10148,10
31073,67388,10
31073,68827,10
91860,180276,7
91860,3333,7
91860,114613,4
91860,67003,8
91860,129572,9
91860,121499,3
91860,73107,5
91860,61157,10
91860,184349,2
91860,204106,2
11928,182280,4
11928,14258,9
11928,160731,7
11928,114613,1
11928,97527,8
11928,6437,6
11928,184349,2
11928,3333,7
11928,76524,10
11928,76596,7
50148,97111,1
50148,173219,2
50148,76524,10
50148,68827,9
50148,83563,7
50148,156148,10
50148,39095,7
50148,179192,7
50148,19006,10
50148,84879,5
7692,38551,5
7692,3333,8
7692,136495,10
7692,39095,6
7692,65602,10
7692,130222,4
7692,7006,8
7692,118153,8
7692,19006,10
7692,120169,9
54023,68989,6
54023,134344,8
54023,184349,2
54023,97111,3
54023,19006,10
54023,74184,8
54023,143725,8
54023,25978,6
54023,84879,10
54023,144908,4
2559,104565,7
2559,131791,1
2559,173219,2
2559,97992,10
2559,65602,10
2559,159680,10
2559,6795,10
2559,31234,10
2559,114577,10
2559,61157,10
1090,84879,5
1090,219711,5
1090,134344,8
1090,159680,10
1090,26174,9
1090,130970,10
1090,10148,10
1090,144908,5
1090,45992,2
1090,68989,5
63025,173219,1
63025,134344,5
63025,98678,10
63025,18287,7
63025,69801,1
63025,109120,8
63025,155502,10
63025,97111,1
63025,68989,6
63025,162707,3
15360,74675,7
15360,117461,6
15360,159680,10
15360,213984,5
15360,14295,10
15360,118153,7
15360,180276,5
15360,98678,10
15360,94922,6
15360,109557,10
44717,173219,2
44717,67388,10
44717,116926,10
44717,45992,8
44717,65100,10
44717,14258,10
44717,74184,7
44717,52621,7
44717,7006,8
44717,38839,10
58422,134344,5
58422,114613,1
58422,109557,10
58422,182280,5
58422,6932,6
58422,74184,2
58422,213984,5
58422,10148,10
58422,155380,4
58422,160731,6
5265,129572,6
5265,39095,1
5265,173219,2
5265,83563,6
5265,21127,8
5265,104401,7
5265,83601,5
5265,6795,10
5265,162707,2
5265,114577,10
78509,120169,8
78509,67003,9
78509,160731,7
78509,76596,7
78509,18287,9
78509,65100,3
78509,38839,8
78509,118153,9
78509,182280,5
78509,24294,10
34067,182280,6
34067,40998,7
34067,180276,4
34067,130970,10
34067,195250,10
34067,98678,10
34067,10531,1
34067,67003,7
34067,179192,7
34067,105618,2
71808,219711,5
71808,76596,6
71808,14258,9
71808,156148,10
71808,204106,10
71808,114613,3
71808,10148,10
71808,117461,8
71808,179192,8
71808,121499,3
32346,156148,10
32346,104401,6
32346,19006,10
32346,14295,10
32346,129572,6
32346,76596,8
32346,199016,10
32346,130970,10
32346,61157,10
32346,67388,10
38100,204106,3
38100,145007,7
38100,132860,10
38100,10531,7
38100,10148,10
38100,38551,5
38100,84879,5
38100,6437,8
38100,83773,5
38100,67003,5
66344,136495,10
66344,14295,10
66344,75169,10
66344,132860,9
66344,155380,4
66344,213984,5
66344,69801,8
66344,39095,8
66344,120180,4
66344,144908,5
59504,50408,9
59504,6932,7
59504,173219,6
59504,120169,8
59504,179192,10
59504,24294,9
59504,105618,3
59504,39095,9
59504,160731,7
59504,38551,9
36685,130120,10
36685,6437,1
36685,50408,7
36685,195268,3
36685,120169,8
36685,83601,5
36685,33558,8
36685,68827,8
36685,97111,10
36685,199016,10
101562,114613,6
101562,136495,10
101562,86703,7
101562,14258,10
101562,67003,7
101562,7138,7
101562,155502,10
101562,130970,10
101562,45992,4
101562,61157,10
50327,204106,2
50327,136495,8
50327,219711,5
50327,21127,5
50327,33558,7
50327,65602,10
50327,73107,5
50327,69801,4
50327,50408,7
50327,10148,10
55297,26174,1
55297,109120,6
55297,134344,6
55297,129572,5
55297,75169,10
55297,118153,8
55297,31234,3
55297,120180,2
55297,74675,7
55297,162707,3
45697,178540,10
45697,155502,10
45697,131791,4
45697,73107,2
45697,75169,10
45697,145007,8
45697,38551,7
45697,61157,10
45697,160731,5
45697,175218,2
25777,73741,7
25777,65100,4
25777,45992,2
25777,114613,1
25777,118153,1
25777,76596,7
25777,180276,5
25777,144908,5
25777,7006,8
25777,213984,5
28173,7138,7
28173,219711,6
28173,155502,10
28173,65100,1
28173,94922,9
28173,83563,10
28173,130222,10
28173,7006,8
28173,136495,7
28173,104401,6
38593,67388,10
38593,38839,5
38593,26174,8
38593,178540,7
38593,182280,7
38593,162707,2
38593,74184,5
38593,219711,5
38593,132860,10
38593,14258,10
33394,114613,5
33394,72901,10
33394,38839,9
33394,182280,10
33394,136495,9
33394,156148,10
33394,184349,2
33394,40998,8
33394,114577,10
33394,19006,10
33591,33558,8
33591,145007,9
33591,143725,8
33591,114613,7
33591,67388,10
33591,86703,9
33591,162707,4
33591,83563,5
33591,26174,9
33591,130120,10
63293,144908,6
63293,118153,1
63293,32953,7
63293,116926,6
63293,104565,6
63293,76596,4
63293,145007,7
63293,156148,10
63293,14295,10
63293,117461,10
127610,105618,3
127610,74184,6
127610,38551,8
127610,14295,10
127610,182280,9
127610,129572,9
127610,109557,10
127610,175218,8
127610,162707,10
127610,145007,10
130635,76524,10
130635,6932,8
130635,38551,9
130635,162707,8
130635,155380,4
130635,45992,9
130635,40998,9
130635,114577,10
130635,32953,9
130635,204106,10
58567,6932,7
58567,182280,5
58567,179192,8
58567,132860,9
58567,45992,7
58567,178540,9
58567,204106,3
58567,86703,7
58567,83601,5
58567,14258,10
119685,26174,8
119685,120180,2
119685,50408,6
119685,65602,10
119685,32953,5
119685,98678,10
119685,19006,10
119685,180276,5
119685,6437,6
119685,160731,6
45047,6795,10
45047,7006,8
45047,159680,10
45047,14258,10
45047,75169,10
45047,173219,5
45047,76524,10
45047,130970,10
45047,120169,8
45047,38839,5
87914,67388,10
87914,195268,1
87914,40998,6
87914,69801,10
87914,162707,3
87914,120169,8
87914,109557,10
87914,61157,10
87914,68827,6
87914,31234,1
125361,105618,3
125361,98678,10
125361,134344,7
125361,97111,4
125361,10531,10
125361,74184,5
125361,195268,2
125361,184349,2
125361,160731,7
125361,40998,8
71957,195250,10
71957,7006,8
71957,155502,10
71957,39095,7
71957,38551,4
71957,75169,10
71957,67388,10
71957,67003,7
71957,131791,4
71957,68989,6
33639,120169,10
33639,69801,1
33639,134344,6
33639,155380,5
33639,156148,10
33639,21256,10
33639,6795,10
33639,19006,10
33639,104401,6
33639,114613,3
47315,67003,6
47315,61157,10
47315,182280,6
47315,75169,10
47315,50408,7
47315,136495,9
47315,69801,7
47315,116926,10
47315,68827,10
47315,195268,2
3027,14258,9
3027,67003,4
3027,173219,2
3027,195268,2
3027,162707,3
3027,195250,10
3027,33558,8
3027,219711,5
3027,134344,7
3027,73107,7
31141,45992,3
31141,120180,8
31141,19006,10
31141,129572,8
31141,156148,10
31141,3333,6
31141,159680,10
31141,10148,10
31141,83601,5
31141,76524,10
119144,134344,7
119144,182280,4
119144,114613,1
119144,61157,10
119144,173219,9
119144,6437,4
119144,68989,5
119144,18287,8
119144,6795,10
119144,84746,8
