"userID","eventID","word_score"
554256468057125,1515953172065039,0
554541154696597,906526716092147,0.102218841889445
554544328044730,802887543069782,0.484717020589649
554807764671831,802887543069782,0.374698879966675
554905364666893,1647507122170549,0
555039087977757,587786681361995,0
555165471305045,874334249323234,0.208482511750496
555185351296518,1494651544163641,0
555185351296518,587786681361995,0
555248117960758,508147322683858,0
555412794614820,1647507122170549,0
555432984604555,511804775649731,0.156333266448461
555672861248884,1515953172065039,0
555758844576628,587786681361995,0
555960014561674,587786681361995,0
556144967870309,905008766246226,0
556162334540270,587786681361995,0
556166134540174,508147322683858,0.242638026663975
556203937873171,508147322683858,0.505815782963759
556229934527942,136599536699616,0.213646139327256
556229934527942,802887543069782,0.167435671427574
556333504516538,1530342330623823,0.140988489341456
556386637852586,553707154776476,0.270631537836477
556544544497058,905008766246226,0.11766763053758
556669611165281,171069349914286,0
556693517816892,1650760668536515,0
556693517816892,1676855795934448,0
556785604472705,508147322683858,0.460388332874101
556827201137685,1647507122170549,0.365032380392484
556827201137685,1515953172065039,0.0467743889616408
556843131133397,1650760668536515,0
556848177807671,732668420104638,0.263881526835142
556899751130615,424468137738057,0.104558206370872
557000617782472,553707154776476,0
557146007769404,157307111289538,0.281644574991932
557146007769404,1515953172065039,0.207956931981446
557234801106377,1647507122170549,0
557294334422143,326413324149212,0
557305207779763,1035314519836199,0.108310833190072
557305207779763,503234193169664,0.0512729756740611
557478434403104,1530342330623823,0.397407822328429
557482114400828,455637751283813,0
557667077720064,157307111289538,0
557972417690419,802887543069782,0.235182961123804
558069507676591,802887543069782,0
558170811008131,802887543069782,0
558266067665886,101507700221789,0
558552950963499,914116092001142,0.377676294763039
558562997635240,527385800759438,0.313283454436925
558576307644052,480518935460461,0
558583797629428,1515953172065039,0
558740167611298,1077965492215167,0
558740167611298,172015596484680,0
558799917619372,1515953172065039,0.169677740957823
558915347607334,1667371076875337,0.0873254503545028
558915347607334,117378128624899,0
559016104256660,1530342330623823,0.162639115029395
559030854253225,942502089120677,0.358341860992126
559034540911131,508147322683858,0
559215247564845,874334249323234,0.230524295164241
559340530895096,1708970406004977,0.277400037278204
559346317555925,942502089120677,0
559396787541689,905008766246226,0
559473000873131,1515953172065039,0
559483370878473,1530342330623823,0
559494827541740,1118925088119512,0
559615954200736,1667371076875337,0.259587550239273
559704047517297,874334249323234,0.0455242915943213
559743407506994,1689973021220788,0
559819514177203,508147322683858,0.505815782963759
560011117480762,344774822319519,0.0856172726258069
560090664141660,1708970406004977,0
560139317468181,1517636418547610,0
560170817471678,767175890075974,0.149143989420712
560389457459497,553707154776476,0.250489749420921
560389457459497,802887543069782,0.260335279885441
560389457459497,1495643027398937,0.235301925660177
560389457459497,947082921995712,0.0599899829732125
560389457459497,982290421810279,0.252050109136339
560415607449689,914116092001142,0
560562204095876,545198285638570,0.267081110216592
560630937434397,1515953172065039,0
560662524097405,1515953172065039,0.312724172958292
560673507413135,802887543069782,0
560761104074240,1502150523415752,0
560905920727715,802887543069782,0.145473849626183
560905920727715,1495322954096351,0.0886423581583803
560917780738546,554566951363535,0
561073547380058,553707154776476,0.176272690591573
561382487349372,406829072835666,0
561695037312517,812682272086879,0
561857790632147,570911803060678,0.128406929721943
561888273965497,1647507122170549,0.0967225801524717
561981340619802,553707154776476,0.277713975038795
561993200621043,1515953172065039,0.102665470931028
562159720599464,920532884705447,0.242483464798596
562316267267324,795999260515174,0.348416483774064
562435143916841,983628185032105,0
562446603907983,1521727101485445,0.43023617201096
562531603900747,802887543069782,0
562582973891951,1507447266249110,0.0212330462060015
562582973891951,875491222558206,0.074247811732406
562745880540239,1515953172065039,0.127599980574648
562748017211650,795999260515174,0.377399251930067
562912863866020,1502150523415752,0
562965863854970,905008766246226,0.14871932622105
562965863854970,1162044413810114,0
562965863854970,1530342330623823,0.140582270588772
563293880496187,499466390227177,0
563295317162710,1712903448943953,0.183288213905478
563321953825795,608762552594198,0
563611973793133,482838738558603,0
563631377124943,117378128624899,0
563760210446584,1647507122170549,0
563871803769099,508147322683858,0
563940927090448,1530342330623823,0
564034493763532,795999260515174,0.348257824516681
564048680416547,511804775649731,0
564161790419803,347861952089823,0.245921087575453
564330960386881,587786681361995,0
564639403683081,802887543069782,0.26514856198972
564747787007107,802887543069782,0
564831473664772,1515953172065039,0
564840186998752,732668420104638,0.229564814534017
564989496981489,511804775649731,0
565161410301923,982290421810279,0
565346760284056,587786681361995,0
565357080287881,1527601337508454,0.416343350687462
565465763601491,802887543069782,0
565465983606220,1704501296446038,0.0794334055476457
565478310270187,511804775649731,0.412260395967766
565734006911329,482838738558603,0.271813926148891
565742923573049,874334249323234,0
565824276898782,1647507122170549,0
566377516847179,982290421810279,0.114490099048197
566476686833671,1502150523415752,0
566476686833671,931978370186855,0
566602263488134,511804775649731,0.178003172670234
566619546833783,936818653073726,0.177906795591544
566686970145047,1043281959036382,0
566899103457920,311755245655422,0.254571046979124
567113743437105,482838738558603,0
567180740111064,508147322683858,0
567224200092383,1515953172065039,0
567248783428999,1658552184361587,0.123295602088726
567248783428999,1648052285418189,0.207604839113466
567411660082416,554566951363535,0
567438893409829,361826890689198,0.634951154888938
567589263394974,587786681361995,0
567758166714742,587786681361995,0
567767733372047,545198285638570,0.188767564294122
567793370054925,1108946245804839,0
568134386674095,814878391921378,0
568161470007706,1506351686359278,0.192045136936582
568161470007706,1643381175903642,0.0906352111556764
568161470007706,157307111289538,0.175700746728789
568161470007706,904360302946503,0.142996637887266
568200916666021,511804775649731,0
568458456641505,1515953172065039,0
568587603346316,1515953172065039,0
568748906623881,1647784098809527,0
569110583242756,508147322683858,0
569144029906393,406829072835666,0
569144029906393,983628185032105,0
569158749902281,1514772282153569,0.17464057230391
569309629900835,1094343180578474,0
569323253221752,1647507122170549,0.227024329742544
569545516543205,1527601337508454,0
569561113190952,1515953172065039,0
569584363191990,1515953172065039,0
570026916477684,1647583882159262,0.0961200098929724
570299496452696,553707154776476,0
570473819769712,553707154776476,0
570473819769712,802887543069782,0
570500619770069,101507700221789,0.204852606506389
570801136400540,157307111289538,0.152661419570853
570801136400540,553707154776476,0.161336274219994
570907629731683,874334249323234,0
570911113060397,508147322683858,0
570954069720173,906639566051815,0.351126179680936
571324049688967,1647507122170549,0.16432123139727
571752106309430,538279132989832,0.123584073750281
571833026317540,157307111289538,0
571869852979385,1527601337508454,0
571937939624120,983628185032105,0.155900509733299
571986069606781,1647507122170549,0.110497549374181
571986069606781,1495322954096351,0.247609731914263
572161542937082,311755245655422,0.36037721670391
572179462934113,1647507122170549,0
572204826267255,1647507122170549,0.133423859402602
572304826254278,1647507122170549,0.0960124516570806
572469626239673,508147322683858,0
572485589574850,931978370186855,0.416286126020901
572671969540175,509073795927959,0
572671969540175,959800754113122,0.0565631124951837
573351732818624,587786681361995,0
573768646105282,545198285638570,0
573770906116558,1185739131454038,0
573947119424503,1648052285418189,0
574019209421624,157307111289538,0
574337259384067,587786681361995,0
574848389337736,508147322683858,0.505815782963759
574850642668678,1502150523415752,0.085829807942434
575489632602778,802887543069782,0.484717020589649
575491822599379,147933212231456,0
575629999257514,887518494614947,0
575775249247863,1647507122170549,0.294986684603772
575862922569883,508147322683858,0
576176259201728,157307111289538,0
576236269196618,1640768362814765,0.175588990538986
576463439174494,503234193169664,0
576532312493994,909977732412511,1
576776629129695,904360302946503,0.262214711085141
576804975799920,1647507122170549,0
576944532444323,508147322683858,0.409820207616639
576978312454002,508147322683858,0.0758574387723651
577718242392746,511804775649731,0
577784579045211,508147322683858,0.0864290040298029
578953235590031,1515953172065039,0.267346408826825
579063528908108,1635747950032736,0.215091283292909
579119655577243,1035314519836199,0.104189659707198
579480812206552,1515953172065039,0.150677075384686
579482348872770,2147949678679083,0.0928684884116864
580170415474269,608762552594198,0.469933502912889
580182798802713,975449605847497,0.278894350263287
580247795461456,1416812195287218,0.240293665055052
580247795461456,503683439801590,0
580247795461456,911716662252390,0.323355852457815
580247795461456,101507700221789,0.331315499108098
580247795461456,982290421810279,0.328079232000293
580270475489500,492973564196201,0
580270475489500,802887543069782,0
580319948773122,1035314519836199,0.0950772554141849
580795265403021,1641671362774614,0
581185508702469,802887543069782,0
581507198663440,587786681361995,0
581507198663440,1647507122170549,0
582261031929326,1515953172065039,0.0395096017920463
583601615123783,1515953172065039,0.236001852190489
583703971778673,494764264037412,0.200253566538192
583703971778673,511804775649731,0.231834564728087
583970538463980,527385800759438,0
583974745085274,1647507122170549,0
584091268409968,503683439801590,0
585119898310346,1514772282153569,0
585266574953652,1515953172065039,0.232087079826251
585570041584061,553707154776476,0
586364074851280,812616372150574,0
586751241476262,587786681361995,0.219481872134094
586977018108534,347861952089823,0.0925158546390937
587115681440852,802887543069782,0
587206668095012,1229112313782698,0
587710671382257,1650760668536515,0.294491076871552
587710671382257,638776259596185,0.165939859955166
587710671382257,326413324149212,0.186508240246816
587710671382257,1635747950032736,0.136661148097764
587710671382257,147114455645070,0.186136560915284
587710671382257,1049794151708209,0.186118716881804
587710671382257,890545864386215,0.217103605944287
589321301208527,1162044413810114,0.0912272464868423
589949494486545,1647507122170549,0.0998610495071584
591076504376733,1647507122170549,0
591190547701178,553707154776476,0
591672654304044,503234193169664,0.0680537007848187
592548474231055,744896578949787,0
593012587515605,982290421810279,0.346240740554998
593018917515996,914116092001142,0
593018917515996,1530342330623823,0
593129810840829,511804775649731,0
593779784096145,508147322683858,0.221379062748032
594268804047130,587786681361995,0.0648103756451743
594268804047130,344774822319519,0.193595486352488
594932890644869,1625854811001049,0.112324795034337
594932890644869,911716662252390,0.138166387265464
595621187256430,553707154776476,0.41040171011509
595922907213920,157307111289538,0.184121966298165
595942720544076,1530342330623823,0
596153570541776,802887543069782,0.119166251188647
596301517175784,1527601337508454,0
596945757110145,157307111289538,0.176971922147667
597008503772688,905008766246226,0.219226191595625
597008503772688,1708970406004977,0.412142392279971
597095133778017,117378128624899,0
597680960372613,1530342330623823,0
599084963574005,802887543069782,0.100139168584612
599982263484302,1656401337951247,0
600355620102522,157307111289538,0
600418280089868,508147322683858,0
600490970090996,936818653073726,0
600901960048379,1647507122170549,0
600929276727492,1631392703787382,0
600929276727492,1089433731068972,0
601942256621455,874334249323234,0.357220122357109
602335409907754,157307111289538,0.374808973221528
603025753181500,1515953172065039,0.114393634944299
603111013163659,508147322683858,0.218332285779918
603350733137483,508147322683858,0.104366485548893
603418513132121,795999260515174,0.348211872292833
603996269754740,1743389909222551,0
604517696354265,1648052285418189,0.13997249791611
604517696354265,2111249605680682,0.180148279974924
604910382981403,802887543069782,0
605817756223985,508147322683858,0
607158409422848,508147322683858,0
607467272725018,802887543069782,0
607640859393349,802887543069782,0.484717020589649
608266249311509,1483723631934208,0.291533085587543
608822275925350,982290421810279,0
608973985907957,802887543069782,0
609132985892633,511804775649731,0.0947237521924221
609336052540193,171069349914286,0
609514425856500,1527601337508454,0.116542781097623
609571552514877,455637751283813,0
610384765768618,1647507122170549,0.433847035475701
610863502387795,406829072835666,0.164370326116226
610863502387795,480125172148867,0.0515823638723597
611137922358115,414057348785375,0.195707070674305
611137922358115,1512043439095614,0.209096713930778
611137922358115,1530342330623823,0.0705993334183821
611231975684027,802887543069782,0.484717020589649
611526168987715,905008766246226,0
612253898912701,905008766246226,0
612302332242123,857622540975972,0.142433436589612
612302332242123,406829072835666,0.137472201983277
612302332242123,795999260515174,0.265614727217132
612346562249880,1483723631934208,0.244664848318323
612380955566376,587786681361995,0
613262382145183,117378128624899,0
613600592114210,1640326062879659,0
613857675421835,1647507122170549,0
614206972051663,424468137738057,0.259622724165409
614596968679165,1647507122170549,0.150301667925929
614596968679165,1512043439095614,0.108050356300589
615332481940753,871565706285002,0.104839908017825
616040435201109,802887543069782,0.484717020589649
616084338530765,1515953172065039,0
616677261804068,982290421810279,0.157927664031768
616779348461171,802887543069782,0
617342868404824,508147322683858,0.105185078043255
618046235002207,1515953172065039,0.196828173695094
618508314954064,424468137738057,0
618723121599288,482838738558603,0.0808937200088554
618723121599288,1647507122170549,0.190782488689443
618723121599288,519090021584170,0.172322652031817
618723121599288,1743389909222551,0.0436092069217313
618959781540037,508147322683858,0.300244317222929
618959781540037,1647507122170549,0.154238277042977
619114771559762,157307111289538,0.0845448721156232
619425621529797,587786681361995,0.0743607783166238
619895121484987,1522441931403370,0
620262034781973,874334249323234,0.134111713657952
620314254777044,2147949678679083,0
620765984728552,802887543069782,0.484717020589649
621151641357306,905008766246226,0.0693503612477878
621521317986434,1515953172065039,0.163070120131627
621836847954386,508147322683858,0.100685746027937
621946101277035,1530342330623823,0.0983650850953779
622486014559365,1035314519836199,0.108310833190072
622629291211040,1623749834542763,0.146064188043935
622663187871856,1647507122170549,0
622842031187258,508147322683858,0.0833044240547989
623489531127245,1515953172065039,0
623813537761458,587786681361995,0
623985204407568,982290421810279,0
624544114355152,587786681361995,0
624622134346252,983628185032105,0.0561993962527179
624781984328235,1527601337508454,0.00957612964514894
624797747660654,406829072835666,0.0767112593493572
625154657622671,1516517512002547,0.119516295051846
625157104289093,508147322683858,0.505815782963759
625179280953920,977637265608801,0
625598037578166,587786681361995,0.0863726141729774
625758314229025,538279132989832,0.421297045058165
625758314229025,1708970406004977,0.380293681223095
626469317493279,1728490300705380,0.185049059885962
626687724138105,511804775649731,0
627494614058686,1647507122170549,0
627649490706753,157307111289538,0.160099609946827
627649490706753,795999260515174,0.921244628801813
627683387372835,1530342330623823,0.0983650850953779
627964634010547,874334249323234,0.254957382486256
627996077338829,511804775649731,0.150317611769388
628059427335881,1647507122170549,0.166522732657719
628347373974437,157307111289538,0.151882875116176
628347373974437,795999260515174,0.348211872292833
628462913958251,1521719851485619,0
628716097231875,802887543069782,0.484717020589649
629433223863587,1483723631934208,0
629896073819188,553707154776476,0.144357502084376
629900543818741,1647784098809527,0
629912120483363,802887543069782,0.0740893104288671
630046220466839,1515953172065039,0
630907087049569,934528249967335,0.108709630394759
630907087049569,1743389909222551,0.16728847480051
631141463693032,406829072835666,0
631241727015624,1647583882159262,0
631241727015624,1515953172065039,0
631724696970362,494764264037412,0.162514351994682
631750323632014,511804775649731,0
631998980273148,1521719851485619,0.213204023809167
631998980273148,157307111289538,0.269329872658062
631998980273148,1515953172065039,0.210443398916262
632282646915041,802887543069782,0
632457653559361,1530342330623823,0.156360039309455
632635890209340,508147322683858,0
632635890209340,732668420104638,0
632707893537061,471379523018564,0
633205363484976,1603681763223750,0
633567356781536,1530342330623823,0
633801393427128,1502150523415752,0.262087458050258
633843603422566,1647507122170549,0.41499332736363
633858923420774,1647507122170549,0
634085320065972,608762552594198,0
634107666730059,503234193169664,0.141371387211884
634107666730059,1681056058808309,0.304896203109899
634151150060332,1515953172065039,0
634191213351249,1512043439095614,0.0625092299258737
634209096720927,617788491694733,0
634622246641330,147933212231456,0
634692719966710,802887543069782,0.285416147041947
634760093333302,905008766246226,0
634953683314294,802887543069782,0
634972459938895,1515953172065039,0
635416879931514,117378128624899,0.185023969730207
635649079909695,936818653073726,0.14298079877123
636014706541092,802887543069782,0
636174953187859,732668420104638,0.182886241527581
636488913159252,147122932314782,0
636706466472581,157307111289538,0.151882875116176
636706466472581,1647507122170549,0.294986684603772
636848306417525,508147322683858,0.154260840972198
636907329782019,959800754113122,0
636977499778286,1647507122170549,0.227024329742544
636977499778286,1676855795934448,0
637033029771203,939638432739841,0
637153296422487,766149570092158,0
637170513092559,508147322683858,0
637212206418879,1647507122170549,0
637212206418879,1515953172065039,0
637309169744250,1647507122170549,0.294986684603772
637396769734489,775340979147675,0
637530596386609,802887543069782,0
637718003037389,1650760668536515,0
639362092870583,874334249323234,0
639362092870583,959800754113122,0
639362092870583,1530342330623823,0
639622369473403,410271959178819,0
639638879517959,1515953172065039,0.170458807659112
640344409441215,508147322683858,0.505815782963759
640634406079058,1708970406004977,0
641011606001289,189292908073143,0.183982509582454
641011606001289,553707154776476,0.275710370786178
641011606001289,189594248051014,0.268738083246382
642312375911667,508147322683858,0.388200404892248
642379812569651,795999260515174,0.348211872292833
642778809197376,191603491180441,0.3731005933883
643091212460648,411662922360897,0.0694388351858941
643211952487193,795999260515174,0.126576390672443
643598839116299,148966468795177,0.0714884025755599
643794152390533,802887543069782,0.149541654102929
643953979079787,493719907454733,0
643993805752950,905008766246226,0.382382345220767
644437448992612,764835670294999,0
644459455696161,1605198789712780,0
644781755664961,448681385319878,0.794292537303074
644981398977691,424468137738057,0.0893641754036124
645012248974999,985219994862772,0
645449352264276,874334249323234,0
645833845519417,414057348785375,0.24279668735288
645855072184240,1515953172065039,0.178486239284919
645975078839336,874334249323234,0.143004520692378
646003962169364,508147322683858,0
646202262149893,814878391921378,0
646441612162969,406829072835666,0
646671355476138,764835670294999,0
647054062064931,570911803060678,0.837853133947324
647268225414804,1515953172065039,0
647516848724469,1647507122170549,0.22489976053479
647951711975127,157307111289538,0
647951711975127,503234193169664,0
647959748679218,508147322683858,0
648425825297917,117378128624899,0
648548208618613,440095206191965,0.286791835910964
648704638604425,1530342330623823,0
648714201937255,1643381175903642,0.738668505919348
649033358570188,508147322683858,0.505815782963759
649221261846994,1515953172065039,0
650027765138894,747267515322948,0
650050301765358,905008766246226,0.138062219857593
650226598450731,1647507122170549,0.174481606436698
650242835116059,587786681361995,0.284303030248958
650279325114844,406829072835666,0.298848274890609
650647035075024,732668420104638,0
650816465021867,942502089120677,0.417124768697422
650934071716467,157307111289538,0.260887393083363
651527498321694,1647507122170549,0.0959305831066121
652504288223937,496036427268213,0
652722048203427,1647507122170549,0.294986684603772
653013664841698,802887543069782,0.0852173849539
653431448132899,975449605847497,0.234716267553
653431448132899,758846707577663,0.353384537422437
654195071386970,511804775649731,0.0984334351906505
654391061369473,1502150523415752,0.255456938666301
655014217971606,508147322683858,0.114255285491357
655262451243509,494764264037412,0.0979770533192431
655610514581229,157307111289538,0
655610514581229,503234193169664,0
655719944568502,1035314519836199,0.267055846868174
656073034532759,983628185032105,0.0584939496667967
656073034532759,947082921995712,0.232755456429818
656155147859826,1483723631934208,0.206504146327451
656227204518417,982290421810279,0
656363091173326,1676855795934448,0
656608854480656,1647507122170549,0
656612984480243,1527601337508454,0
656619167813997,1647784098809527,0
657066171098893,157307111289538,0.235654074507066
657223894419398,403409569850856,0.357428441908478
657313007705163,904360302946503,0
657388891070147,1515953172065039,0
657409264401865,511804775649731,0
657825667692595,492973564196201,0.303780690176615
657825667692595,587786681361995,0.172960349604455
657931871015644,1105684389456261,0
658060437669708,1530342330623823,0.275479348478758
658450037631497,1656401337951247,0.0512729756740611
659157324227315,1708970406004977,0.115687131667342
659850510824326,587786681361995,0
660661580702842,1635747950032736,0.135192618822192
660661580702842,857622540975972,0.154432186265522
660661580702842,133798883645899,0.159771289469766
661007984040429,802887543069782,0.136728808718751
661502233986882,1647507122170549,0.131595397120424
661655037309576,1647507122170549,0.189267006801939
661898093947085,511804775649731,0.421529861701854
661977953945211,508147322683858,0.154260840972198
662612467213243,508147322683858,0
662621583877858,508147322683858,0
663406223796997,1647507122170549,0.189019745504103
663910800418861,802887543069782,0.484717020589649
664512637021692,1530342330623823,0.0814531886702471
665149313625120,1647507122170549,0
665453316929030,802887543069782,0
666180710190042,1530342330623823,0.0611164448051128
666390466796788,1672166549701268,0.123991173071273
667142940089275,1647507122170549,0.176930694980591
667665236709978,947082921995712,0.221728636749241
668213579987654,411662922360897,0.108245790320901
668228909946886,802887543069782,0
668948553247684,1661242774134560,0
669340086535003,1676855795934448,0
670263196410043,1530342330623823,0
671212902981485,494764264037412,0.131357101601699
671520419652063,874334249323234,0.214194386805517
672388669566965,1647507122170549,0.129688888192388
673446972795351,1077965492215167,0.307671984574611
673446972795351,1097525770265879,0.343449459773054
673446972795351,1709841822580169,0.111542267110476
675245345945794,1652546251661088,0
675359045900139,505404526303554,0
676012705868720,1515953172065039,0
676587679149783,587786681361995,0.231481774923746
676793119124614,496036427268213,0.162444686264858
677856209018487,2111249605680682,0
678598385610832,503234193169664,0
678626982278346,553707154776476,0.284858512928219
679171088886035,157307111289538,0
679388865537054,1483723631934208,0
679682372134506,513376695507303,0.0620416051990466
680519335415837,1108946245804839,0
680828965385952,1515953172065039,0
681013088699792,802887543069782,0.407066604695668
681391741997319,802887543069782,0
681793621956600,1651077358490304,0.0988165352808167
682178491917766,905008766246226,0
682633478543107,1647507122170549,0
683968915072438,959800754113122,0.068204577769928
684346608368855,802887543069782,0.37085027554783
684346608368855,1485905395049069,0.324335582727457
685008404935167,1635747950032736,0.151464568483263
685008404935167,1515953172065039,0.227079393629829
685044361632155,1633955313522594,0
685205741581570,802887543069782,0.335101152060035
685315681605850,1708970406004977,0
685574421579062,857622540975972,0.165989029671553
686526164818099,874334249323234,0
686591171476446,905008766246226,0.113303537099332
687356394734022,939638432739841,0.195561841699463
688046551332382,172015596484680,0
688283937940794,508147322683858,0
689145401221617,553707154776476,0.160887606845488
689867034482702,587786681361995,0
690717807695323,802887543069782,0.317804242732728
690875231012602,1530342330623823,0.297151383132842
690988541037937,587786681361995,0
691007631000330,1647507122170549,0.414877997818005
691154847685324,482838738558603,0.0843186744805913
691572770979519,499466390227177,0.17693478205187
691742920928814,553707154776476,0.41040171011509
691990334271181,1530342330623823,0.229622118783034
692787757524533,420215758086722,0.150701511232234
693526127414462,407571132769856,0
693734190763706,499466390227177,0.383646922092263
693804020720728,977637265608801,0.432317322229323
693915730744836,1647583882159262,0
693992074068661,892649937474491,0.170118266604227
694160170719774,465988266906746,0.367323007927227
694160170719774,802887543069782,0.484717020589649
694361920699896,587786681361995,0.196053956721616
694495090686307,1647583882159262,0
694531977347913,553707154776476,0
694789420657048,460279074035746,0.176238127307131
695153200619282,347861952089823,0.268235554734824
695415253928170,1647507122170549,0
695849273890912,608762552594198,0
695952200541392,508147322683858,0.505815782963759
696149080486730,905008766246226,0
696162790520057,508147322683858,0.437752245073021
696200970517295,905008766246226,0
696228443855427,406829072835666,0.143232129649484
696397897162574,921247657930940,0
696667013766961,1647507122170549,0
696809700456147,905008766246226,0.137349717181716
697551767051386,1089433731068972,0.271119316017445
697756486990746,874835075904840,0.366477750753339
697756486990746,736854409753137,0.369313531944467
698030530296420,728667207277026,0
698375650299059,508147322683858,0.373776778225396
698586736910048,802887543069782,0
698587483610765,157307111289538,0.230790457208057
698798340220606,874835075904840,0
699012576901769,508147322683858,0.0522869596575064
699029836900955,1035314519836199,0.161635384512467
699474010187872,508147322683858,0.414204826279631
699536726849271,471379523018564,0
699536726849271,1515953172065039,0
700130736754942,1635747950032736,0.148207106177678
700132176788674,959800754113122,0.374430441218247
700488180086808,587786681361995,0
700491440050465,587786681361995,0
700581896743808,587786681361995,0.0970140903272715
700841190016491,1648912038721600,0
700932840008571,2147949678679083,0.371649223438659
701059946694911,874835075904840,0.102812661637593
701122216690977,1690758604502588,0.192977618593612
701316043336775,587786681361995,0
701362016631658,1254733711210840,0.280633074641085
701660406602354,983628185032105,0
701761586590902,553707154776476,0.41040171011509
701784649958054,843714479079121,0
701784649958054,1527601337508454,0
701816006620574,508147322683858,0
701900449911683,1647507122170549,0
702146369922239,802887543069782,0.170727091869332
702511906553119,1647507122170549,0
702777259859829,1516517512002547,0
702807699855124,508147322683858,0
703785086390340,1530342330623823,0.0844350406332958
703827889752995,1530342330623823,0
703838666419357,157307111289538,0
703886189712149,905008766246226,0
703948833074759,172015596484680,0
704400546363038,1635747950032736,0.358211372033614
704459239689696,427718597425292,0.24833552276653
704459239689696,982290421810279,0.359805940581085
704995549634959,905008766246226,0.0975186880574324
705273589603943,587786681361995,0.114255886271261
705273589603943,1647507122170549,0.171343317476601
705410302929918,1515953172065039,0
705778012890173,1530342330623823,0.321874136323317
706278776182382,1656401337951247,0.0625666451989425
706285802841258,587786681361995,0.0973737836837475
706607459440008,2147949678679083,0
706607459440008,1647507122170549,0
706735369461818,1521068511540029,0
706867859414293,982290421810279,0.227203861222919
706932422740895,1504836836482814,0
708125655990049,1647507122170549,0.138653732515146
708172022650768,982290421810279,0.395083999890544
708233175944735,424468137738057,0.282896626722673
708344169301114,428507854007363,0
708414719258002,1676855795934448,0
708663132599571,460279074035746,0
708748425936054,874334249323234,0
709066949229189,1647507122170549,0
709122722521080,874334249323234,0
709137609230854,471379523018564,0.153262616939291
709240782544273,802887543069782,0.484717020589649
709242915873270,732668420104638,0.119550821806025
709384339198023,508147322683858,0.154260840972198
709755185828792,496036427268213,0.113927232256769
710403345726572,587786681361995,0
710438149056761,431581403704434,0
710501179051378,1623749834542763,0
710695532365565,508147322683858,0
710808165720363,1527601337508454,0
711100249024443,1647507122170549,0.176930694980591
711196992346902,508147322683858,0.122584249239337
711270288973719,494764264037412,0.217349033191044
711399972323504,587786681361995,0
711628485638766,905008766246226,0.215575115702601
712324945569614,508147322683858,0
712508828850442,1048580948520263,0
712995982168449,406829072835666,0.105594747166293
713129105490735,1661242774134560,0
713353622129100,1519010425083454,0.0987796116045497
713544618745555,1635667590055386,0.237950874190332
713544618745555,904360302946503,0.257282067983133
713544618745555,959800754113122,0.283457720349695
713783868753561,1650760668536515,0
714045032060396,1674987226048875,0.243395605558036
714310535367467,511804775649731,0.254604922019138
714525665314280,732668420104638,0
714573808678347,1683796151836864,0.169065978560379
714705271994312,1006657816062381,0
714714581993034,608762552594198,0.138360591899801
714714581993034,795999260515174,0.101934472492354
714855081991390,554566951363535,0.210790686077865
714966078604515,1650760668536515,0.158650404494162
714966078604515,802887543069782,0.0588531410907353
715353875275682,959475154113973,0
715380401930075,1527601337508454,0
715411871892333,1647507122170549,0
715527761881238,508147322683858,0
715844648546509,764835670294999,0
715844648546509,411662922360897,0
715844648546509,1647507122170549,0.433847035475701
715914205209288,587786681361995,0.284303030248958
716079811862660,874334249323234,0
716114748524574,795999260515174,0.140685402659873
716551431815692,587786681361995,0.0864789911497223
716666971773140,738555442944145,0.182345433568378
716744321792691,1515953172065039,0.178486239284919
716839078415979,795999260515174,0.099850450707325
716852028416456,347861952089823,0.0925158546390937
716852681749650,864041886997217,0.305432283661063
716852681749650,1683796151836864,0.297684334339976
716912041773665,1530342330623823,0.164595985279967
716915198408456,905008766246226,0
716922625075223,1708970406004977,0.307875623680628
716922625075223,519090021584170,0.236472503779269
717218738423146,874334249323234,0
717373731729807,985219994862772,0
717417198390132,1647507122170549,0.268521933976304
717564715053756,455637751283813,0.618801495551627
717564725040278,1516517512002547,0.173969856715227
718224608311824,802887543069782,0.116214152838743
718435831625221,802887543069782,0
718681104933668,543887232441917,0.806939570072303
718800438255457,983628185032105,0.264417472379129
718858354910920,1017664094920484,0
719385971538504,424468137738057,0.132800504232422
719385971538504,893238854063197,0.151145886570257
719625404838226,553707154776476,0
719653928136278,1049885751717830,0.585759336321675
719750188159647,587786681361995,0
719855601482008,1635747950032736,0.41898388636672
719855601482008,475090992616222,0.16614539101438
719855601482008,511804775649731,0.34515597886858
719855601482008,1485905395049069,0.356811212957588
719855601482008,1712903448943953,0.316618764062925
719855601482008,1008718879187726,0.372273875326419
720001281465784,508147322683858,0.345989745220055
720001281465784,511804775649731,0.287871841473205
720203368115239,802887543069782,0.484717020589649
720362291402988,587786681361995,0
720777874724020,511804775649731,0
721029351365917,482838738558603,0.0916833341388035
721029351365917,802887543069782,0.149541654102929
721164751347991,1633955313522594,0
721426377991760,631984013611089,0
721483297953117,2111249605680682,0.135425335108179
721545751323719,587786681361995,0.24506496144819
721547841310614,795999260515174,0
721868307947939,482838738558603,0.195750565602555
722209791256015,982290421810279,0
722897381178727,802887543069782,0.100139168584612
722984001166423,802887543069782,0.186990487873463
723307821136096,406829072835666,0
723512921115137,738555442944145,0
723663544434006,802887543069782,0
723708891095736,171069349914286,0
723724924427426,920532884705447,0.219057935984698
723768147766528,802887543069782,0
723853124414613,1635747950032736,0.0974504339234137
723853124414613,553707154776476,0.207949356835819
