"X","userID","eventID","time_score","word_score","status"
996,444428495755787,1006657816062381,0,0,0.286073860948976
997,444486975734575,347861952089823,0.551446794579007,0.0663435143523674,0.288558655753969
998,444489819067624,802887543069782,0,0.299463424466324,0.582536173931245
999,444541519073411,528961267266179,0,0,0.287349600535148
1000,444574599059354,802887543069782,0,0,0.287124600535148
1001,444724252379549,1650760668536515,0,0,0.287853767201815
1002,444942489049528,939638432739841,0,0,0.28796968550567
1003,445072285699413,508147322683858,0,0.350885669138367,0.582351282197758
1004,445091862357784,482838738558603,0,0.0556441077192434,0.524500300060634
1005,445211479003431,1617910321803458,0,0,0.290061295572327
1006,445269858998967,508147322683858,0,0,0.289891683879482
1007,445319802327284,406829072835666,0,0,0.289891683879482
1008,445530322314058,157307111289538,0.496572954814851,0.258283350617042,0.627690478928966
1009,445654402299214,587786681361995,0,0,0.281623129697545
1010,445660628965237,1118925088119512,0,0,0.27628869705974
1011,445660628965237,1502067896755875,0,0,0.275533057005702
1012,445974452269939,906526716092147,0,0.22698177983231,0.548594134234578
1013,446086502258082,1530342330623823,0,0.281777742764073,0.560603959306266
1014,446231535579408,157307111289538,0,0,0.275533057005702
1015,446231535579408,1676855795934448,0,0,0.276279967081727
1016,446360192214480,508147322683858,0,0.127585466809122,0.555555161176215
1017,446547908886706,905008766246226,0,0.202008423531136,0.535126027588029
1018,446591392192100,157307111289538,0,0,0.278565506157842
1019,446702208853981,1530342330623823,0,0.125931867903437,0.56071915847486
1020,446740235533831,406829072835666,0,0,0.279559687335529
1021,446784115529817,1516210642033578,0,0.185883602798276,0.534418693143795
1022,447314352120923,985219994862772,0.74535599249993,0.215596246612913,0.675787737573099
1023,447314352120923,521058938061840,0.5,0.227252171812955,0.740716122989765
1024,447409288798672,455637751283813,0,0,0.280101842423388
1025,447441472109879,511804775649731,0,0,0.279780374491941
1026,447748418759988,157307111289538,0,0,0.275558046135971
1027,447811765409454,1647507122170549,0.196116135138184,0.0915972900958344,0.598138717532568
1028,447884945412593,1530342330623823,0,0.399596170039561,0.523656513199429
1029,447971292055216,508147322683858,0,0.083153568704865,0.527423184370065
1030,448059298716506,1515953172065039,0,0.267129693495335,0.550355925417903
1031,448161062058629,1514772282153569,0.226455406828919,0,0.42489202639758
1032,448512592005609,117378128624899,0,0,0.274438144306268
1033,448782538638998,608762552594198,0.171920476518376,0.100729926794567,0.555505522560364
1034,448816565303158,802887543069782,0,0,0.276289193682804
1035,449074421946016,508147322683858,0,0.119047977747432,0.541721308472773
1036,449213105280058,1105684389456261,0,0,0.276125621749556
1037,449296218608148,406829072835666,0.261046281893312,0.247942203755441,0.831140958621863
1038,449445798585494,874334249323234,0,0.18548695403383,0.492596430435724
1039,449445798585494,1530342330623823,0,0.199754689822241,0.48064175439239
1040,449445798585494,1515953172065039,0,0.154680546848162,0.508516304964643
1041,449467291925248,587786681361995,0.725063678732659,0.180181961463005,0.661068882761437
1042,449522985254449,1530342330623823,0,0.175760326144042,0.498386630785343
1043,449666325226410,511804775649731,0,0,0.275339072862451
1044,449776035214241,508147322683858,0,0.505815782963759,0.687213984925821
1045,449814411871668,874334249323234,0,0,0.275596831011901
1046,450037791864047,983628185032105,0.768851744438489,0.0826081102032427,0.379120098039215
1047,450053995180833,157307111289538,0.406181197229961,0.164474816994317,0.634037632761437
1048,450125308504778,1514772282153569,0.226455406828919,0.10580706927702,0.594689068998811
1049,450194981835035,1527601337508454,0,0.285195817010828,0.524138407238378
1050,450221541843316,1077965492215167,0,0.334653486712233,0.510327090849324
1051,450221541843316,927075350720723,0,0.39961794659068,0.504594314056902
1052,450221541843316,1527601337508454,0,0.294154525764541,0.49047194802749
1053,450222218498243,1661429304135978,0,0.357857073443494,0.468804773183994
1054,450268988517753,905008766246226,0,0,0.275128544286294
1055,450466538470827,494764264037412,0.465118845929567,0.145862327569594,0.594851248832866
1056,450526555136366,802887543069782,0,0,0.275700354260561
1057,450644871801486,1643381175903642,0,0,0.275700354260561
1058,450738748448749,802887543069782,0,0.272503343513295,0.494212622694571
1059,450738748448749,1516028465387070,0,0,0.275700354260561
1060,450738748448749,1185739131454038,0,0.250684049257687,0.527870920847181
1061,450817595122506,1484609308508052,0.235702260395516,0.25759127894955,0.822875392757013
1062,450817595122506,587786681361995,0.267261241912424,0.157003317615391,0.755202691553302
1063,450948165098080,527385800759438,0.876474985260474,0.193441202670322,0.66307061887255
1064,450948165098080,482838738558603,0.0368542303598374,0.164196811857712,0.764438382276669
1065,451002968418770,905008766246226,0,0.166923104749591,0.504725017245401
1066,451025245089370,802887543069782,0,0.165170625945949,0.49481410584555
1067,451049365081050,1723028394595042,0,0.148714729868971,0.495106959088122
1068,451049365081050,191603491180441,0.134839972492648,0.189168482312253,0.82370804556911
1069,451049365081050,1515953172065039,0,0.156653276761605,0.503235046879847
1070,451323775053935,982290421810279,0,0.0922558823899402,0.496964212515095
1071,451395991727535,977637265608801,0,0.170973404133757,0.513598049237456
1072,451418785064806,995025613883488,0.240192230707631,0.202003651745985,0.806631200396827
1073,451822255005448,553707154776476,0,0.174456876488032,0.513324568473042
1074,451932651659442,508147322683858,0,0.243814546265583,0.505782423314531
1075,451941718325972,508147322683858,0,0,0.280683788409042
1076,451942888325855,424468137738057,0,0,0.280683788409042
1077,451962894991699,1035314519836199,0,0,0.280683788409042
1078,452000888323715,1647507122170549,0,0.207199194476356,0.510559323533573
1079,452102751642373,1656182334649628,0,0.116056547647142,0.497978305722514
1080,452102751642373,429444030594966,0.213200716355611,0.3822855785016,0.734761845204426
1081,452102751642373,489692841197214,0.192412279995925,0.30444547663271,0.740465437564618
1082,452102751642373,147114455645070,0.0533001790889026,0.375852379537221,0.718957404966859
1083,452102751642373,1678424979065826,0.860029635550993,0.164901139196056,0.654582608865916
1084,452102751642373,1727916837436720,0.213200716355611,0.310115492338418,0.761411462281323
1085,452102751642373,705312679603964,0.512486141719506,0.149633252367388,0.670975694444444
1086,452102751642373,1483806378592848,0,0,0.282151880059873
1087,452102751642373,727351294066130,0,0.310616133442144,0.571905021541387
1088,452332538298825,587786681361995,0,0,0.282151880059873
1089,452332538298825,1647507122170549,0,0,0.282225412994432
1090,452495781617956,775340979147675,0,0,0.282225412994432
1091,452512478285336,1568731703380247,0,0.166259461275251,0.500475437931789
1092,452512478285336,1743389909222551,0,0.510321437058966,0.668903379686627
1093,452652941588480,814878391921378,0,0,0.283206137005276
1094,452678828257002,511804775649731,0,0,0.283239375557828
1095,452906801573804,587786681361995,0,0,0.283614877417454
1096,453035481572481,1530342330623823,0,0,0.283614877417454
1097,453087491541366,420215758086722,0,0.150701511232234,0.495197026583531
1098,453382101517006,1712903448943953,0,0,0.283658837316912
1099,453411831533819,482838738558603,0,0,0.283717969976332
1100,453467164842127,905008766246226,0,0,0.283717969976332
1101,453467164842127,802887543069782,0,0,0.283197882593552
1102,453503424842134,1647507122170549,0,0,0.282963507593552
1103,453503424842134,1661242774134560,0,0,0.282963507593552
1104,454099634775059,1527601337508454,0,0.329442214870187,0.574945980017716
1105,454255041441564,1647507122170549,0,0.294986684603772,0.533822136164335
1106,454433451422362,982290421810279,0,0.19756389269233,0.48699928609636
1107,454466504755928,1507447266249110,0,0,0.284771912159473
1108,454514204732526,1667371076875337,0,0,0.285672150730572
1109,454514204732526,587786681361995,0,0,0.285888987465266
1110,454659104742450,424468137738057,0,0.19870476742905,0.485536972127181
1111,454659104742450,1643381175903642,0,0.245885027808027,0.505897765378302
1112,454915564694689,111162075920992,0,0,0.283889934896279
1113,454934678045183,905008766246226,0,0.120617187089116,0.528041901355092
1114,455069898032685,406829072835666,0.892937827042265,0.38587102899371,0.665584535256411
1115,455115358010489,802887543069782,0,0,0.283117940052671
1116,455125741344362,1647507122170549,0,0.227024329742544,0.510520358023885
1117,455125741344362,1631223837143296,0,0.0397317434047023,0.482854566697925
1118,455222231329165,508147322683858,0,0.256155700351752,0.527737318869369
1119,455228974663122,117378128624899,0,0,0.282998683744849
1120,455324404676354,1656401337951247,0.58925565098879,0.183534422967648,0.759283854166666
1121,455506201299777,802887543069782,0,0.269764452173263,0.521866288079018
1122,455654234641710,1647507122170549,0,0,0.279801688752942
1123,455662947970846,922981211110550,0,0,0.279801688752942
1124,455715297957131,1656401337951247,0,0,0.279801688752942
1125,455822741295461,551504168321268,0,0.188784868766888,0.497365821803654
1126,455827924604165,802887543069782,0,0,0.279801688752942
1127,455979224604485,608762552594198,0,0.212812802434223,0.497892072235515
1128,456066714594554,665950596841543,0,0.143936896611529,0.507515500695945
1129,456150107906675,155514448138170,0,0,0.276914132758624
1130,456498354557076,1647507122170549,0.320256307610174,0.149942838916022,0.712104467991336
1131,456827987859133,553707154776476,0,0.134990372285963,0.499749630771139
1132,456827987859133,427718597425292,0,0.0764891665509803,0.485286347994459
1133,456924017831439,1519010425083454,1,0.157911905374341,0.619215216341595
1134,456972737840801,1514772282153569,0,0,0.276753659785651
1135,457255787817030,375660865925286,0,0,0.276672470284829
1136,457451304442327,553707154776476,0,0,0.276672470284829
1137,457501111123337,814878391921378,0,0,0.276672470284829
1138,457594694428663,1800241690202920,0,0,0.276672470284829
1139,457626684428386,2111249605680682,0,0.249734387395049,0.530742948292869
1140,457714374431285,1521719851485619,0,0,0.276546825954932
1141,457960427745957,508147322683858,0,0,0.276546825954932
1142,457985537707033,874334249323234,0,0.292934945721309,0.511647218385943
1143,457996917741119,939638432739841,0.480384461415261,0.070604696822433,0.249826636904762
1144,458967420957695,1712903448943953,0,0,0.276378370195954
1145,459162184273852,511804775649731,0,0.231834564728087,0.497582405282845
1146,459377674249979,874334249323234,0,0,0.276378370195954
1147,459572870895844,503234193169664,0,0,0.276378370195954
1148,459946247522626,1527601337508454,0,0,0.276378370195954
1149,460052914182998,511804775649731,0,0,0.276378370195954
1150,460106100859674,1515953172065039,0,0.125774234719995,0.522024266792819
1151,460235204166735,977637265608801,0,0.278208408109618,0.506379758001139
1152,460240497512272,977637265608801,0,0,0.276378370195954
1153,460364810812159,441791196018550,0,0,0.276378370195954
1154,460393004168147,1530342330623823,0,0,0.276461535518535
1155,460503047464924,874334249323234,0,0.266855803897278,0.533129026274923
1156,460796757425432,1507447266249110,0,0,0.276881658560026
1157,460914950779945,1515953172065039,0,0,0.276881658560026
1158,460920374094647,1667371076875337,0,0,0.276881658560026
1159,460920374094647,843714479079121,0.782475890055737,0,0.371509872933474
1160,460920374094647,767175890075974,0,0,0.276569158560026
1161,461110394089924,874334249323234,0,0.143004520692378,0.489260433380264
1162,461263430727190,496036427268213,0,0,0.276569158560026
1163,461529584034766,764835670294999,0,0,0.276569158560026
1164,461891604013414,157307111289538,0.474341649025257,0.306040914998092,0.702763888888889
1165,461905170665502,508147322683858,0,0,0.276569158560026
1166,462077713999603,511804775649731,0,0,0.276569158560026
1167,462151397307459,802887543069782,0,0.484717020589649,0.706313519583163
1168,462300457285419,1527601337508454,0,0.334422952093923,0.569358453392992
1169,462406723945723,508147322683858,0,0.227806153903801,0.516462080900707
1170,462506743931457,406829072835666,0,0,0.277181344981281
1171,462606187258184,764835670294999,0,0,0.277263261831765
1172,462640870589555,732668420104638,0,0,0.277294998603895
1173,462649193921248,406829072835666,0.683130051063973,0.0767112593493572,0.696194332633699
1174,462991547219386,1507447266249110,0.308606699924184,0.0225364579881887,0.520051059617466
1175,462991547219386,1515953172065039,0,0.0348454500270517,0.500569289926022
1176,463116300538255,1530136120643016,0,0,0.277294998603895
1177,463699967148463,802887543069782,0,0,0.279107025497376
1178,463743123833899,993550154026187,0,0.293346787103966,0.512150729563442
1179,463934510479966,1515953172065039,0,0.258039498494349,0.524511492413325
1180,464015657116875,608762552594198,0,0,0.280121998832407
1181,464539187081610,499466390227177,0,0.251996334021452,0.546030085478162
1182,464539187081610,1527601337508454,0,0.287821493890569,0.488565581581566
1183,464551720400190,136941413335064,0,0.460011145913097,0.615108667221742
1184,464844797052637,1623749834542763,0,0,0.281587464635458
1185,464917226966119,1676855795934448,0,0,0.281587464635458
1186,465003000368570,511804775649731,0,0.156482932926016,0.519023827807489
1187,465274576989879,482838738558603,0.529173158247813,0.478586574917539,0.778731894968819
1188,465282096993129,1635747950032736,0.552770798392567,0.303430720329443,0.663784722222222
1189,465282096993129,905008766246226,0.408248290463863,0.180388036776297,0.716984068627451
1190,465437553658500,587786681361995,0,0,0.280417692864506
1191,465469283637514,406829072835666,0.87831006565368,0.175374183074685,0.714109375
1192,465516643650528,587786681361995,0.436435780471985,0.0669933217471528,0.359841041148086
1193,465535846967344,795999260515174,0,0.265614727217132,0.530447507612666
1194,465631843625145,508147322683858,0,0,0.281207802722543
1195,465631843625145,1515953172065039,0,0,0.281207802722543
1196,465682566967254,1530342330623823,0,0.28065821375093,0.515224925597994
1197,466132313570606,511804775649731,0,0,0.280426161120287
1198,466174986920095,1089433731068972,0,0.13415063105159,0.51199844821717
1199,466188870251315,1502150523415752,0.0885422004151432,0.227696685388103,0.770533842644046
1200,466229726890342,424468137738057,0,0.233979722644069,0.509971576140071
1201,466531110198215,508147322683858,0,0,0.280229939027106
1202,466563750213368,874334249323234,0,0,0.280229939027106
1203,466645413544011,545198285638570,0,0.204357757547622,0.504079484324652
1204,466689543535757,1647507122170549,0.875939016548401,0.142154510398616,0.716578125000001
1205,467183073469035,508147322683858,0,0,0.280229939027106
1206,467228653456584,1647507122170549,0,0,0.280229939027106
1207,467419736777911,508147322683858,0,0.255046903663801,0.538114228477984
1208,467905250063416,1661429304135978,0.243975018237133,0.476788587882926,0.471581082312728
1209,468088490045339,1006657816062381,0,0,0.280799003189485
1210,468088490045339,441791196018550,0,0,0.280870358593362
1211,468118883380473,775340979147675,0,0,0.280870358593362
1212,468130906715121,503234193169664,0,0.179715409918999,0.51917251901798
1213,468577393327956,1696580997242512,0,0.213777573010579,0.52033527961268
1214,469084336596932,905008766246226,0.0456435464587638,0.125270990874102,0.611813685379142
1215,469329439904964,587786681361995,0.81853712992164,0.139916543930456,0.618652281746032
1216,469398059935128,511804775649731,0,0.286936451613209,0.517673098560201
1217,469754813204262,1515953172065039,0,0.272147709374239,0.505501204867067
1218,469789699875201,1647507122170549,0,0,0.280992382549805
1219,469935963211066,508147322683858,0,0,0.280992382549805
1220,470014189876468,905008766246226,0,0,0.281246347943593
1221,470036749867607,587786681361995,0.76632759321006,0.107991017052894,0.487940972222222
1222,470199883159499,1624751154441454,0,0.279577989470018,0.532343923272281
1223,470280883157209,814878391921378,0,0.268071268625114,0.549565650693244
1224,470457886470617,157307111289538,0.454967485480047,0.125048670594887,0.651390873015873
1225,470492403157594,1667371076875337,0,0.108754448941481,0.55265507923064
1226,470525663152772,983628185032105,0.534681544231233,0.294109292841962,0.7143244478951
1227,470525663152772,519090021584170,0,0.208150233148191,0.514674450580393
1228,470631496472236,1530342330623823,0,0,0.283150749238791
1229,470670526467651,1419793634991801,0,0,0.283150749238791
1230,470746916442118,587786681361995,0,0,0.283150749238791
1231,470802743121957,1515953172065039,0,0.0388982985285011,0.499668206865862
1232,471006659752374,732668420104638,0,0.0783521905961025,0.519122993814958
1233,471053266411033,1481083745533238,0,0,0.2822406839898
1234,471312266406703,171069349914286,0,0,0.282243069944269
1235,471369866403850,508147322683858,0,0.238206347666026,0.528352557937479
1236,471585559669420,802887543069782,0,0.100531294660567,0.557318810142778
1237,471676709705138,814878391921378,0,0.241734948732893,0.535951473215873
1238,471755633031337,587786681361995,0,0.0970140903272715,0.519983174464733
1239,472122156301551,802887543069782,0,0,0.282243069944269
1240,472355076277630,406829072835666,0.25,0.202733376538599,0.71053625562067
1241,472355076277630,494764264037412,0,0.143930576282332,0.5396187075243
1242,472355076277630,867754930012766,0,0.408437344471767,0.60125419837768
1243,472369186279758,1648052285418189,0.301511344577764,0.236315674905708,0.831763221153846
1244,472369186279758,511804775649731,0,0.261787243807686,0.538229490676309
1245,472436282960374,587786681361995,0,0,0.28226661093334
1246,472442702927953,542668749205988,0,0,0.28226661093334
1247,472669539604035,424468137738057,0,0.015435840517539,0.395510040147504
1248,472669539604035,857622540975972,0.949334642650456,0.0237504887391437,0.487529993632575
1249,472691142915058,795999260515174,0,0,0.283299553115215
1250,473027799524477,157307111289538,0.618718433538229,0.253145948922904,0.732385416666667
1251,473342999539755,414057348785375,0,0,0.284119642256597
1252,473419452843720,931978370186855,0,0,0.28439247023446
1253,473464156172951,508147322683858,0,0.505815782963759,0.736829637639479
1254,473804449458738,975449605847497,0,0.208719399704546,0.52727323261071
1255,473852156135577,936818653073726,0,0,0.284483335544149
1256,473868639481722,1514772282153569,0,0.182278669873215,0.542212223278876
1257,473874979459231,1647507122170549,0,0,0.284664256596781
1258,473979502788572,1647507122170549,0.716114874039433,0.249730195337567,0.689333571971556
1259,474106746100609,136941413335064,0,0.455987964598099,0.537416187875851
1260,474258112775972,1530342330623823,0,0,0.284664256596781
1261,474572029369962,499466390227177,0,0,0.283752841701787
1262,474874882713362,608762552594198,0.176776695296637,0.268820365503251,0.816156496281497
1263,474992689338230,1481083745533238,0.731065774804671,0.224759386310188,0.699997869318181
1264,475250709320798,1647507122170549,0.439388029104872,0.0213156319619816,0.529166656561743
1265,475289269309568,1647784098809527,0,0,0.283259730842038
1266,475403149288534,802887543069782,0,0.470683606797494,0.656432281426267
1267,475611275973824,1683796151836864,0,0.10780118294805,0.586199220947179
1268,475725049298777,1530342330623823,0,0,0.283363897508704
1269,475786765936839,1643242252615177,0,0.739447700455685,0.67596916121392
1270,476049862597439,1078098455568197,0,0.0513177349173258,0.539501063976892
1271,476424172529697,1108946245804839,0,0,0.283197889603566
1272,476556739197644,1647507122170549,0,0,0.283197889603566
1273,476781939170741,503234193169664,0,0.0573077668744459,0.538624718657622
1274,476959789152956,440095206191965,0,0,0.283197889603566
1275,477121592458654,508147322683858,0,0.119082231270744,0.598751135381947
1276,477195975797740,905008766246226,0.0456435464587638,0.123105912025525,0.836229756495177
1277,477327972451808,1517636418547610,0,0.268210469293109,0.520921618034133
1278,477327972451808,802887543069782,0,0.484717020589649,0.734863604814514
1279,477442119094797,939638432739841,0,0.363772104268754,0.488027080863439
1280,477830592389122,874334249323234,0,0.0804060209322699,0.562023408277195
1281,477946215700244,874334249323234,0,0.266855803897278,0.542891333701024
1282,478012642400420,905008766246226,0,0.159192351178117,0.559180092927762
1283,478101542390065,1647507122170549,0,0,0.283317810061275
1284,478157125679607,1530342330623823,0,0.401203984151473,0.555840953344445
1285,478262739022711,1505314403101681,0,0,0.283317810061275
1286,478590022347100,508147322683858,0,0.297732636458136,0.604652813482865
1287,478602778968260,802887543069782,0,0.0286655343036597,0.558403514723591
1288,478602778968260,508147322683858,0,0.0291848103343802,0.560538611398811
1289,478872808950428,982290421810279,0,0.256977833160805,0.535276384101648
1290,478942358975135,1530342330623823,0,0.401203984151473,0.557605134339753
1291,478971788930150,511804775649731,0,0.0984334351906505,0.609491909290005
1292,479205148949692,482838738558603,0,0,0.283096126120317
1293,479225935572013,1635747950032736,0,0.332594060021408,0.578163376578041
1294,479225935572013,977637265608801,0,0.272935280856022,0.506216105453543
1295,479315555603413,1630899993845932,0,0.367267154177034,0.47827116365554
1296,479351465571152,569504093201752,0,0,0.283225422706568
1297,479495245590533,802887543069782,0,0,0.283225422706568
1298,479598702211039,527385800759438,0.778115352640741,0.0981714502096068,0.387662860576923
1299,479620582199546,1647507122170549,0,0,0.283313845416429
1300,480030532188573,587786681361995,0,0.0743607783166238,0.567425997556853
1301,480091545502472,814878391921378,0,0,0.283078980911417
1302,480091545502472,775340979147675,0,0,0.283078980911417
1303,480321278806374,1515953172065039,0,0.234345169893098,0.532112412962189
1304,480391372162170,406829072835666,0.999999999999999,0.342085141333763,0.704791369174288
1305,480549555450356,985219994862772,0.529237746757157,0,0.471897835032684
1306,480725275469420,608762552594198,0,0.687829127611802,0.660827391292486
1307,481081945408360,455637751283813,0,0.792642235422341,0.711639373059248
1308,481356088709947,1647784098809527,0,0.316313921278219,0.575032481409696
1309,481404262042508,905008766246226,0,0.142191017733353,0.558156196637873
1310,481628508682423,1650760668536515,0,0.109387237568747,0.599860585590704
1311,481985441974521,1524356571207831,0,0,0.281664604473446
1312,481985441974521,1530342330623823,0,0,0.281664604473446
1313,482073101970842,1647507122170549,0.72506367873266,0.433847035475701,0.807054006521562
1314,482441231925481,1560166957556972,0,0.382327712320023,0.548958789814175
1315,482502795255431,157307111289538,0.397033333588372,0.07743132437911,0.510281994047619
1316,482724621909427,874334249323234,0,0,0.28251281875916
1317,482752061926796,925268004218508,0.208514414057075,0.260408335104918,0.888975428179913
1318,483061055187231,921247657930940,0.883965694378017,0.159898276246144,0.734442708333334
1319,483380958498727,450414055140293,0,0.228305909197413,0.547564844259981
1320,483465198501664,905008766246226,0,0.201331176953961,0.550041394614177
1321,483525488493913,977637265608801,0,0,0.283556303590979
1322,483770441805813,511804775649731,0,0.243080177287693,0.52702699943982
1323,483787351781752,857622540975972,0.965380871611162,0.247569913961516,0.71061176497114
1324,483891861783839,508147322683858,0,0.0987207783186583,0.603862317149115
1325,484282635086203,905008766246226,0.190151168384068,0.167341495557298,0.832891778118523
1326,484288301732881,508147322683858,0,0,0.284353906715601
1327,484346231726681,1643381175903642,0,0.227776221049561,0.547750154875426
1328,484494928407813,905008766246226,0,0,0.284437117907431
1329,484494928407813,480518935460461,0,0,0.284820573284858
1330,484521955061290,1647507122170549,0.11322770341446,0,0.514942620832095
1331,484908801634156,508147322683858,0,0.514384884129662,0.690393930723305
1332,485196098317915,117378128624899,0,0,0.284820573284858
1333,485565048274043,802887543069782,0,0.109304129018757,0.586087535410678
1334,485757028270643,1162044413810114,0,0,0.285226161104099
1335,485999931572216,1515953172065039,0,0.127599980574648,0.584055266961479
1336,486505334844889,424468137738057,0,0,0.285226161104099
1337,486747764830740,587786681361995,0,0.0630587392839553,0.558453824042459
1338,486880388181000,147122932314782,0,0,0.285226161104099
1339,486880388181000,522546991255308,0,0,0.285226161104099
1340,486896854825612,638266769648820,0,0,0.285341726919052
1341,486949268173689,982290421810279,0,0,0.285341726919052
1342,487029534809685,1678424979065826,0.986013297183269,0,0.461587276378416
1343,487075718119134,732668420104638,0,0,0.284958392747693
1344,487166848131906,1043281959036382,0,0,0.284958392747693
1345,487187614817932,1515953172065039,0,0,0.285264079547842
1346,487668884746669,508147322683858,0,0,0.285264079547842
1347,487720011406140,482838738558603,0.417018048693712,0.0817492645010304,0.570388894466547
1348,487905891371510,920532884705447,0.288675134594813,0.229278886576692,0.893221754807693
1349,488040784691352,1643242252615177,0,0.245897230991589,0.551097539961037
1350,488047004708801,1683796151836864,0,0.187728329902732,0.562804765558491
1351,488058218041770,1527601337508454,0,0.201344926150673,0.559544626751301
1352,488128831358849,545198285638570,0,0.0470017697006885,0.54565633155043
1353,488301741342778,508147322683858,0,0.126813729508826,0.587435442702253
1354,488301741342778,1035314519836199,0,0.163545640428131,0.569809490607089
1355,488395641321773,1514772282153569,0,0.0782032645230686,0.579687339603002
1356,488454391336339,795999260515174,0,0,0.285453290289986
1357,488988337945804,1527601337508454,0,0,0.285453290289986
1358,488988487945789,732668420104638,0,0.23043011103423,0.555869866471456
1359,488993177940118,942502089120677,0,0.259763159188954,0.549909650794154
1360,489106891271298,508147322683858,0,0.161461007536085,0.571744992423656
1361,489106891271298,1647507122170549,0.68586954668669,0.362601400030578,0.835413938492064
1362,489172941242704,189186581416344,0,0,0.285453290289986
1363,489383351222925,1605198789712780,0.333333333333333,0.444071179447402,0.632842011578731
1364,489395451222322,1647507122170549,0,0,0.285453290289986
1365,489410971239502,905008766246226,0,0.225799866772898,0.562549796548515
1366,489415751219115,867754930012766,0.259645393444749,0.103654882772527,0.683712673611111
1367,489474681231662,1495322954096351,0,0.126437819568852,0.580031149945874
1368,489848157852973,858874757559077,0,0,0.285453290289986
1369,490104274484432,406829072835666,0,0,0.285453290289986
1370,490249297813467,905008766246226,0,0,0.285453290289986
1371,490388857814478,905008766246226,0.196116135138184,0.0485042617680423,0.307242208309793
1372,490388857814478,587786681361995,0.72506367873266,0.246446987152292,0.823170572611967
1373,490530741108931,905008766246226,0,0,0.285229389191084
1374,490786897765732,959800754113122,0.348155311911396,0.0818315910936824,0.564665697150072
1375,490917987736402,508147322683858,0,0.336019810017527,0.57206197796109
1376,491011674412411,802887543069782,0,0,0.285116212454873
1377,491036107746130,508147322683858,0,0.0987207783186583,0.591193476055435
1378,491111437737549,455637751283813,0,0.359821184056744,0.514258945978948
1379,491134031063751,857622540975972,0.0456435464587638,0.124181252294595,0.924590247499245
1380,491163721052268,508147322683858,0,0,0.28542616289294
1381,491275361054964,977637265608801,0,0,0.28511366289294
1382,491298854380559,802887543069782,0,0,0.28511366289294
1383,491323391040278,1647507122170549,0.928220665321065,0.388719831902028,0.773942708333334
1384,491323391040278,511804775649731,0,0.199893779741401,0.531156385694123
1385,491424784372703,874334249323234,0,0.13746045945638,0.535140619492372
1386,491433657695867,608762552594198,0.494871659305394,0.252457454532939,0.754411458333333
1387,491845524328838,1515953172065039,0,0,0.28511366289294
1388,491868237654477,508147322683858,0,0,0.285210389083416
1389,492023754313741,508147322683858,0,0,0.285210389083416
1390,492173664276853,963826993656703,0,0.205743066860295,0.545720965562581
1391,492281354286675,1676855795934448,0,0,0.285210389083416
1392,492289200940957,732668420104638,0,0,0.285210389083416
1393,492346904287213,508147322683858,0,0,0.285210389083416
1394,492458154256292,117378128624899,0,0.595047262557644,0.646907835365515
1395,492484934246572,496036427268213,0,0.146850854435319,0.543602093883268
1396,492688164239199,608762552594198,0,0.750897331667876,0.696685553546735
1397,492840054230193,983628185032105,0.815159774898748,0.173924673573996,0.755734375
1398,492840054230193,982290421810279,0,0.259230213078589,0.527338570689037
1399,492909967546666,627449497386383,0,0,0.285397889083416
1400,492996000880970,1527601337508454,0,0,0.285397889083416
1401,493082840874392,1514772282153569,0,0,0.285397889083416
1402,493197760853843,1647507122170549,0,0,0.285397889083416
1403,493572997492122,587786681361995,0.436435780471985,0.0973737836837475,0.658067507769178
1404,493639604146555,982290421810279,0,0.222519147975966,0.538677454691346
1405,493712197470036,905008766246226,0,0,0.285894194502135
1406,493781800801383,508147322683858,0,0,0.286309490554767
1407,493903090770205,553707154776476,0,0,0.286490649975057
1408,493913970817579,406829072835666,0.981761387347631,0.368338252819438,0.761879926497114
1409,494061774106924,1647507122170549,0,0.262663978227019,0.542403924263462
1410,494506410715984,814878391921378,0,0.268071268625114,0.550817343009452
1411,494881014024556,874334249323234,0,0.286963302202811,0.511015880267368
1412,495073264004917,508147322683858,0,0,0.284763232152328
1413,495150793998306,511804775649731,0,0,0.284763232152328
1414,495174620657169,1515953172065039,0,0,0.284967613922892
1415,495668803924783,406829072835666,0.683130051063974,0.161546308219929,0.917377161849589
1416,495883703927554,1515953172065039,0,0.0467743889616408,0.533152322903645
1417,495946033916246,758846707577663,0,0.409867160280914,0.615589251427753
1418,495946033916246,1492215341081260,0,0.326783340635022,0.610831267083301
1419,496072430572047,1647507122170549,0,0.22489976053479,0.551344040307856
1420,496229010559097,1512043439095614,0,0.0666241919108094,0.54989693300384
1421,496304237203409,901441069942273,0,0,0.284967613922892
1422,496478603858724,1635747950032736,0,0,0.284967613922892
1423,496478603858724,795999260515174,0,0,0.284967613922892
1424,496478603858724,983628185032105,0,0,0.284967613922892
1425,496770983838561,508147322683858,0,0.486286259753129,0.754223635108219
1426,496892023812656,505404526303554,0,0.763343768371601,0.705237068731332
1427,496896667154357,802887543069782,0,0,0.284432537264165
1428,496896667154357,1623894431205037,0,0,0.284432537264165
1429,496900397158637,1527601337508454,0,0,0.28418602157725
1430,496942373812743,1515953172065039,0,0,0.28418602157725
1431,496949290464116,982290421810279,0,0.274693586924192,0.547264326823951
1432,497108160457518,928651557224644,0,0.279991818722406,0.547557194104026
