"X","userID","eventID","time_score","location_score","word_score","status"
1110,454659104742450,424468137738057,0,1.59413184932874,0.19870476742905,0.522697325993637
1111,454659104742450,1643381175903642,0,1.59379069582177,0.245885027808027,0.541583596174931
1112,454915564694689,111162075920992,0,0,0,0.330106790744555
1113,454934678045183,905008766246226,0,0.795984085472276,0.120617187089116,0.529990378091424
1114,455069898032685,406829072835666,0.892937827042265,1.5924973851373,0.38587102899371,0.753100183823529
1115,455115358010489,802887543069782,0,0.398863924389034,0,0.237918380305663
1116,455125741344362,1647507122170549,0,2.78430167519572,0.227024329742544,0.549925422560839
1117,455125741344362,1631223837143296,0,2.79159169639982,0.0397317434047023,0.474130028753326
1118,455222231329165,508147322683858,0,0.795983285970826,0.256155700351752,0.539393618882465
1119,455228974663122,117378128624899,0,0.398217851751144,0,0.250251324424718
1120,455324404676354,1656401337951247,0.58925565098879,0.398441369667878,0.183534422967648,0.811680747204184
1121,455506201299777,802887543069782,0,0.797838893774534,0.269764452173263,0.537287795317806
1122,455654234641710,1647507122170549,0,0,0,0.321674488068333
1123,455662947970846,922981211110550,0,0,0,0.321674488068333
1124,455715297957131,1656401337951247,0,0.398642498576583,0,0.234761521066624
1125,455822741295461,551504168321268,0,0.398913037162395,0.188784868766888,0.509992365908363
1126,455827924604165,802887543069782,0,0,0,0.321624230031705
1127,455979224604485,608762552594198,0,0.796578528971828,0.212812802434223,0.521834665097374
1128,456066714594554,665950596841543,0,0.796430114264202,0.143936896611529,0.501836247183244
1129,456150107906675,155514448138170,0,0,0,0.320482756905311
1130,456498354557076,1647507122170549,0.320256307610174,0.398477466112038,0.149942838916022,0.757578914725356
1131,456827987859133,553707154776476,0,0.397518325680553,0.134990372285963,0.501315252146907
1132,456827987859133,427718597425292,0,0.396806315139276,0.0764891665509803,0.508176709349471
1133,456924017831439,1519010425083454,1,0,0.157911905374341,0.53060250362107
1134,456972737840801,1514772282153569,0,0.39841174355462,0,0.239820157593271
1135,457255787817030,375660865925286,0,0.797596903669721,0,0.241371356049892
1136,457451304442327,553707154776476,0,0.797172361860526,0,0.238410087520086
1137,457501111123337,814878391921378,0,1.19603068261226,0,0.220880598833052
1138,457594694428663,1800241690202920,0,0.796762226508815,0,0.236048945838285
1139,457626684428386,2111249605680682,0,0.398586159813957,0.249734387395049,0.586960478921314
1140,457714374431285,1521719851485619,0,0.398660018130402,0,0.233217879948524
1141,457960427745957,508147322683858,0,0.797777804611334,0,0.234927539482071
1142,457985537707033,874334249323234,0,0,0.292934945721309,0.459640066585647
1143,457996917741119,939638432739841,0.480384461415261,1.18814973310612,0.070604696822433,0.612278149801587
1144,458967420957695,1712903448943953,0,0.398236753930463,0,0.246361563361453
1145,459162184273852,511804775649731,0,0,0.231834564728087,0.476158197915929
1146,459377674249979,874334249323234,0,0.797541218573109,0,0.23761436638201
1147,459572870895844,503234193169664,0,0.395639371185576,0,0.26411716896841
1148,459946247522626,1527601337508454,0,0.398686684969663,0,0.232569676339453
1149,460052914182998,511804775649731,0,1.59083883763543,0,0.22328482439672
1150,460106100859674,1515953172065039,0,0.398057704927428,0.125774234719995,0.524222751904397
1151,460235204166735,977637265608801,0,0,0.278208408109618,0.483593544093871
1152,460240497512272,977637265608801,0,0,0,0.315825391566611
1153,460364810812159,441791196018550,0,0,0,0.315825391566611
1154,460393004168147,1530342330623823,0,0.398210573047999,0,0.247800611156913
1155,460503047464924,874334249323234,0,0.39859984322967,0.266855803897278,0.592375493606432
1156,460796757425432,1507447266249110,0,0.398734014559315,0,0.231894068629287
1157,460914950779945,1515953172065039,0,0,0,0.315898760243592
1158,460920374094647,1667371076875337,0,0.398879166086619,0,0.236344825234038
1159,460920374094647,843714479079121,0.782475890055737,0.393870051288001,0,0.528826326813892
1160,460920374094647,767175890075974,0,0.397991441844107,0,0.249236290245006
1161,461110394089924,874334249323234,0,0,0.143004520692378,0.499888962247532
1162,461263430727190,496036427268213,0,0.398605865732456,0,0.234382215415908
1163,461529584034766,764835670294999,0,0.797551936723584,0,0.238554857585699
1164,461891604013414,157307111289538,0.474341649025257,0.39881930456377,0.306040914998092,0.802190104166666
1165,461905170665502,508147322683858,0,0,0,0.316105768095903
1166,462077713999603,511804775649731,0,0,0,0.316105768095903
1167,462151397307459,802887543069782,0,1.19439687153874,0.484717020589649,0.661748213799163
1168,462300457285419,1527601337508454,0,0,0.334422952093923,0.534357117491266
1169,462406723945723,508147322683858,0,0.795369356569171,0.227806153903801,0.51172593517193
1170,462506743931457,406829072835666,0,0.397574043042573,0,0.255240957085284
1171,462606187258184,764835670294999,0,0,0,0.316511521857858
1172,462640870589555,732668420104638,0,0.787563336555254,0,0.238573159328534
1173,462649193921248,406829072835666,0.683130051063973,0.792806197891611,0.0767112593493572,0.795280860144328
1174,462991547219386,1507447266249110,0.308606699924184,1.59237978274131,0.0225364579881887,0.466111946698335
1175,462991547219386,1515953172065039,0,1.59261049653438,0.0348454500270517,0.506049223162762
1176,463116300538255,1530136120643016,0,0,0,0.316549309630797
1177,463699967148463,802887543069782,0,0,0,0.317474226811819
1178,463743123833899,993550154026187,0,0.398920089865269,0.293346787103966,0.535228205405566
1179,463934510479966,1515953172065039,0,0.398057704927428,0.258039498494349,0.570109486908237
1180,464015657116875,608762552594198,0,0,0,0.318754752159758
1181,464539187081610,499466390227177,0,1.19297403427561,0.251996334021452,0.511600790504314
1182,464539187081610,1527601337508454,0,1.19630535147023,0.287821493890569,0.495572309287262
1183,464551720400190,136941413335064,0,0.795948764664273,0.460011145913097,0.532397821499632
1184,464844797052637,1623749834542763,0,0.398741527179472,0,0.235400031760105
1185,464917226966119,1676855795934448,0,0,0,0.31956510701315
1186,465003000368570,511804775649731,0,0,0.156482932926016,0.506040392801287
1187,465274576989879,482838738558603,0.529173158247813,0.398782678113736,0.478586574917539,0.809240881398758
1188,465282096993129,1635747950032736,0.552770798392567,0.398809618486588,0.303430720329443,0.781231770833334
1189,465282096993129,905008766246226,0.408248290463863,0.398441369667878,0.180388036776297,0.694763798701298
1190,465437553658500,587786681361995,0,0.792369055132009,0,0.240930262972505
1191,465469283637514,406829072835666,0.87831006565368,0,0.175374183074685,0.574892440764517
1192,465516643650528,587786681361995,0.436435780471985,0,0.0669933217471528,0.3950089339908
1193,465535846967344,795999260515174,0,0.397176231564918,0.265614727217132,0.516623294533937
1194,465631843625145,508147322683858,0,0,0,0.319320686012587
1195,465631843625145,1515953172065039,0,0,0,0.319320686012587
1196,465682566967254,1530342330623823,0,0.395762937218269,0.28065821375093,0.525194817611255
1197,466132313570606,511804775649731,0,0.793948835413212,0,0.23973488389795
1198,466174986920095,1089433731068972,0,0.39883779756134,0.13415063105159,0.530531462589701
1199,466188870251315,1502150523415752,0.0885422004151432,0.398618523910918,0.227696685388103,0.723095055660063
1200,466229726890342,424468137738057,0,0,0.233979722644069,0.480944005522131
1201,466531110198215,508147322683858,0,0,0,0.317550741362972
1202,466563750213368,874334249323234,0,0.398106294053995,0,0.252196519283355
1203,466645413544011,545198285638570,0,1.1820229332059,0.204357757547622,0.55062182163292
1204,466689543535757,1647507122170549,0.875939016548401,0,0.142154510398616,0.440737368471634
1205,467183073469035,508147322683858,0,0,0,0.317550741362972
1206,467228653456584,1647507122170549,0,1.59427148770754,0,0.221300006601662
1207,467419736777911,508147322683858,0,0.39885215023905,0.255046903663801,0.560046424316942
1208,467905250063416,1661429304135978,0.243975018237133,0,0.476788587882926,0.557719436889999
1209,468088490045339,1006657816062381,0,0,0,0.318257271674387
1210,468088490045339,441791196018550,0,0,0,0.318408900188854
1211,468118883380473,775340979147675,0,0.796591731799251,0,0.240225447263787
1212,468130906715121,503234193169664,0,0,0.179715409918999,0.498687809067717
1213,468577393327956,1696580997242512,0,1.19261204123422,0.213777573010579,0.506150169016216
1214,469084336596932,905008766246226,0.0456435464587638,0.797157576631082,0.125270990874102,0.791103070860824
1215,469329439904964,587786681361995,0.81853712992164,1.98459076010917,0.139916543930456,0.794192629419193
1216,469398059935128,511804775649731,0,0.398917903994497,0.286936451613209,0.51894783275399
1217,469754813204262,1515953172065039,0,0.395901937082752,0.272147709374239,0.509815251520834
1218,469789699875201,1647507122170549,0,0.398942259712582,0,0.24500846965935
1219,469935963211066,508147322683858,0,0.398879213366479,0,0.239563021774799
1220,470014189876468,905008766246226,0,0,0,0.31819648137312
1221,470036749867607,587786681361995,0.76632759321006,0,0.107991017052894,0.511267874346617
1222,470199883159499,1624751154441454,0,0,0.279577989470018,0.498839096451859
1223,470280883157209,814878391921378,0,0.797489961123356,0.268071268625114,0.532837888431578
1224,470457886470617,157307111289538,0.454967485480047,0,0.125048670594887,0.520952288157747
1225,470492403157594,1667371076875337,0,0.398632976191634,0.108754448941481,0.591421907133817
1226,470525663152772,983628185032105,0.534681544231233,0,0.294109292841962,0.619071597719559
1227,470525663152772,519090021584170,0,0,0.208150233148191,0.495257952297699
1228,470631496472236,1530342330623823,0,0,0,0.319012608508753
1229,470670526467651,1419793634991801,0,0.397301928144895,0,0.261287333435266
1230,470746916442118,587786681361995,0,0,0,0.319012608508753
1231,470802743121957,1515953172065039,0,0.796742235596328,0.0388982985285011,0.515402898396619
1232,471006659752374,732668420104638,0,0,0.0783521905961025,0.482956351553629
1233,471053266411033,1481083745533238,0,0.795551834307039,0,0.244288988453398
1234,471312266406703,171069349914286,0,0.398579765484299,0,0.243898425583354
1235,471369866403850,508147322683858,0,0.797069983779953,0.238206347666026,0.539616820548503
1236,471585559669420,802887543069782,0,0,0.100531294660567,0.523050605793815
1237,471676709705138,814878391921378,0,1.98721031539915,0.241734948732893,0.582594099056262
1238,471755633031337,587786681361995,0,0.395848798379559,0.0970140903272715,0.568810903654485
1239,472122156301551,802887543069782,0,0.398863924389034,0,0.242137091424013
1240,472355076277630,406829072835666,0.25,0.79660806094587,0.202733376538599,0.787654652639027
1241,472355076277630,494764264037412,0,0.797796217378669,0.143930576282332,0.466823305669154
1242,472355076277630,867754930012766,0,0.797790369818691,0.408437344471767,0.559198853285489
1243,472369186279758,1648052285418189,0.301511344577764,0.796316548670086,0.236315674905708,0.80490154698243
1244,472369186279758,511804775649731,0,0.794062149968006,0.261787243807686,0.535058273850909
1245,472436282960374,587786681361995,0,0.793119031865838,0,0.244233572180379
1246,472442702927953,542668749205988,0,0,0,0.318214095193289
1247,472669539604035,424468137738057,0,1.19653079801815,0.015435840517539,0.37634064038563
1248,472669539604035,857622540975972,0.949334642650456,1.19284649955032,0.0237504887391437,0.550950350939006
1249,472691142915058,795999260515174,0,0.398558755920161,0,0.244124262231874
1250,473027799524477,157307111289538,0.618718433538229,0.396701219851003,0.253145948922904,0.7900255257406
1251,473342999539755,414057348785375,0,0.398147934156186,0,0.261309909176047
1252,473419452843720,931978370186855,0,1.59229528167564,0,0.233020533541364
1253,473464156172951,508147322683858,0,0.796804355032363,0.505815782963759,0.767944355689554
1254,473804449458738,975449605847497,0,0.398905199347646,0.208719399704546,0.549743872446787
1255,473852156135577,936818653073726,0,0.795825321288185,0,0.247617042970591
1256,473868639481722,1514772282153569,0,0.797114671660347,0.182278669873215,0.521799911795675
1257,473874979459231,1647507122170549,0,0,0,0.319351796579611
1258,473979502788572,1647507122170549,0.716114874039433,0.788876206078777,0.249730195337567,0.818348746791043
1259,474106746100609,136941413335064,0,0,0.455987964598099,0.587734843585867
1260,474258112775972,1530342330623823,0,0,0,0.319351796579611
1261,474572029369962,499466390227177,0,0,0,0.319136952829611
1262,474874882713362,608762552594198,0.176776695296637,0,0.268820365503251,0.745435515239412
1263,474992689338230,1481083745533238,0.731065774804671,0,0.224759386310188,0.641489274490645
1264,475250709320798,1647507122170549,0.439388029104872,0,0.0213156319619816,0.367619630502716
1265,475289269309568,1647784098809527,0,0,0,0.318241086360575
1266,475403149288534,802887543069782,0,0.396687750388354,0.470683606797494,0.561274915343575
1267,475611275973824,1683796151836864,0,0.398045594366382,0.10780118294805,0.622431289089316
1268,475725049298777,1530342330623823,0,0.397488084342452,0,0.258528648049055
1269,475786765936839,1643242252615177,0,0,0.739447700455685,0.616180235907356
1270,476049862597439,1078098455568197,0,0,0.0513177349173258,0.539960192966014
1271,476424172529697,1108946245804839,0,0,0,0.318241086360575
1272,476556739197644,1647507122170549,0,0.797084515126007,0,0.24866079550886
1273,476781939170741,503234193169664,0,0,0.0573077668744459,0.516827137607105
1274,476959789152956,440095206191965,0,0.333934927638115,0,0.267267053956664
1275,477121592458654,508147322683858,0,1.19372168157157,0.119082231270744,0.467714822156469
1276,477195975797740,905008766246226,0.0456435464587638,0,0.123105912025525,0.809900544120537
1277,477327972451808,1517636418547610,0,2.38678190785374,0.268210469293109,0.617255744075938
1278,477327972451808,802887543069782,0,2.39016858566281,0.484717020589649,0.703724155246891
1279,477442119094797,939638432739841,0,0,0.363772104268754,0.529839074795992
1280,477830592389122,874334249323234,0,0.79627753012921,0.0804060209322699,0.517942339417852
1281,477946215700244,874334249323234,0,1.19609422401684,0.266855803897278,0.530024336281468
1282,478012642400420,905008766246226,0,3.06273787280577e-24,0.159192351178117,0.447410909812171
1283,478101542390065,1647507122170549,0,0.397423234546645,0,0.258410275799431
1284,478157125679607,1530342330623823,0,0,0.401203984151473,0.529321874932523
1285,478262739022711,1505314403101681,0,0.797321120119756,0,0.24684181587102
1286,478590022347100,508147322683858,0,0,0.297732636458136,0.558127409796981
1287,478602778968260,802887543069782,0,0.396210130206351,0.0286655343036597,0.570115359214681
1288,478602778968260,508147322683858,0,0.396210130206351,0.0291848103343802,0.575516216941632
1289,478872808950428,982290421810279,0,0.796415632877129,0.256977833160805,0.5483897101794
1290,478942358975135,1530342330623823,0,0,0.401203984151473,0.53006582081557
1291,478971788930150,511804775649731,0,1.58206157147024,0.0984334351906505,0.568193560948245
1292,479205148949692,482838738558603,0,0,0,0.318370888374359
1293,479225935572013,1635747950032736,0,0.797818166387941,0.332594060021408,0.559369707531937
1294,479225935572013,977637265608801,0,0,0.272935280856022,0.504385258884352
1295,479315555603413,1630899993845932,0,0.396813037950197,0.367267154177034,0.51683690645887
1296,479351465571152,569504093201752,0,0.797069670029797,0,0.24717269463215
1297,479495245590533,802887543069782,0,1.59451480283948,0,0.232099293114227
1298,479598702211039,527385800759438,0.778115352640741,0,0.0981714502096068,0.467400395729699
1299,479620582199546,1647507122170549,0,0,0,0.318779874720195
1300,480030532188573,587786681361995,0,0,0.0743607783166238,0.511212543640014
1301,480091545502472,814878391921378,0,0,0,0.318589117127093
1302,480091545502472,775340979147675,0,0,0,0.318589117127093
1303,480321278806374,1515953172065039,0,0,0.234345169893098,0.513049311305749
1304,480391372162170,406829072835666,0.999999999999999,0.796265496233456,0.342085141333763,0.796097366128148
1305,480549555450356,985219994862772,0.529237746757157,0.398942259712582,0,0.579616298978714
1306,480725275469420,608762552594198,0,0.398789347477464,0.687829127611802,0.716215412690792
1307,481081945408360,455637751283813,0,1.19600439863189,0.792642235422341,0.769189707152727
1308,481356088709947,1647784098809527,0,0.796830887628887,0.316313921278219,0.600780762031674
1309,481404262042508,905008766246226,0,0.398089688917856,0.142191017733353,0.602881486136636
1310,481628508682423,1650760668536515,0,0,0.109387237568747,0.55384815779205
1311,481985441974521,1524356571207831,0,0,0,0.317556064638316
1312,481985441974521,1530342330623823,0,0,0,0.317419345888316
1313,482073101970842,1647507122170549,0.72506367873266,0.794725287205689,0.433847035475701,0.84661240458044
1314,482441231925481,1560166957556972,0,0.796499658184283,0.382327712320023,0.563704027068548
1315,482502795255431,157307111289538,0.397033333588372,0.393857062472945,0.07743132437911,0.616515029142973
1316,482724621909427,874334249323234,0,0.398678930521158,0,0.241405984482664
1317,482752061926796,925268004218508,0.208514414057075,0.795052992619258,0.260408335104918,0.829660187749342
1318,483061055187231,921247657930940,0.883965694378017,0.796903907318264,0.159898276246144,0.722231398809523
1319,483380958498727,450414055140293,0,0,0.228305909197413,0.520613127730953
1320,483465198501664,905008766246226,0,1.19299975534449,0.201331176953961,0.48006222989715
1321,483525488493913,977637265608801,0,0,0,0.318270287837462
1322,483770441805813,511804775649731,0,1.98721531719453,0.243080177287693,0.585279686114571
1323,483787351781752,857622540975972,0.965380871611162,0.398520605310921,0.247569913961516,0.72164632936508
1324,483891861783839,508147322683858,0,0.39709646278113,0.0987207783186583,0.607215152739549
1325,484282635086203,905008766246226,0.190151168384068,0,0.167341495557298,0.724188944198429
1326,484288301732881,508147322683858,0,1.59384794698994,0,0.229258052979886
1327,484346231726681,1643381175903642,0,0.398942259712582,0.227776221049561,0.536755798775459
1328,484494928407813,905008766246226,0,0,0,0.319981409611676
1329,484494928407813,480518935460461,0,0,0,0.320165698851047
1330,484521955061290,1647507122170549,0.11322770341446,1.19394375055301,0,0.453198447767876
1331,484908801634156,508147322683858,0,1.19629885941215,0.514384884129662,0.744408646115767
1332,485196098317915,117378128624899,0,0.398448142224057,0,0.249785463287426
1333,485565048274043,802887543069782,0,0.796866537612162,0.109304129018757,0.580801081522029
1334,485757028270643,1162044413810114,0,1.19594216897153,0,0.227633185083815
1335,485999931572216,1515953172065039,0,0.797224829586972,0.127599980574648,0.534855757308185
1336,486505334844889,424468137738057,0,0,0,0.320329143063011
1337,486747764830740,587786681361995,0,0.395168414314574,0.0630587392839553,0.585110052948744
1338,486880388181000,147122932314782,0,0,0,0.320329143063011
1339,486880388181000,522546991255308,0,0,0,0.320417179628989
1340,486896854825612,638266769648820,0,0.398903219927072,0,0.243493406282067
1341,486949268173689,982290421810279,0,0.796216559657255,0,0.245787182639812
1342,487029534809685,1678424979065826,0.986013297183269,0.398839931954564,0,0.595487282760079
1343,487075718119134,732668420104638,0,0.391953070664297,0,0.320855185043692
1344,487166848131906,1043281959036382,0,0.797597959834597,0,0.252066679386386
1345,487187614817932,1515953172065039,0,1.5906184947694,0,0.233513773016108
1346,487668884746669,508147322683858,0,0.797884519425163,0,0.248028728721966
1347,487720011406140,482838738558603,0.417018048693712,0,0.0817492645010304,0.630058015492466
1348,487905891371510,920532884705447,0.288675134594813,0,0.229278886576692,0.748893396365121
1349,488040784691352,1643242252615177,0,1.98010213079734,0.245897230991589,0.589373567145618
1350,488047004708801,1683796151836864,0,0.797385686654748,0.187728329902732,0.525010166041808
1351,488058218041770,1527601337508454,0,0.398601863859271,0.201344926150673,0.582472411978572
1352,488128831358849,545198285638570,0,0.394691362420605,0.0470017697006885,0.566378535003017
1353,488301741342778,508147322683858,0,0,0.126813729508826,0.554615617837392
1354,488301741342778,1035314519836199,0,0,0.163545640428131,0.535489743467229
1355,488395641321773,1514772282153569,0,2.39174808490324,0.0782032645230686,0.540944751522648
1356,488454391336339,795999260515174,0,0,0,0.320907581876998
1357,488988337945804,1527601337508454,0,0,0,0.320907581876998
1358,488988487945789,732668420104638,0,0.395455834790858,0.23043011103423,0.555996191113632
1359,488993177940118,942502089120677,0,2.94642765975124e-24,0.259763159188954,0.444599657633747
1360,489106891271298,508147322683858,0,0.398942259712582,0.161461007536085,0.542027506371989
1361,489106891271298,1647507122170549,0.68586954668669,0.398444852225459,0.362601400030578,0.703707555465368
1362,489172941242704,189186581416344,0,0.0301160090028752,0,0.272138518450173
1363,489383351222925,1605198789712780,0.333333333333333,0.398888998548971,0.444071179447402,0.602484417153339
1364,489395451222322,1647507122170549,0,0.398920208743554,0,0.239473596036476
1365,489410971239502,905008766246226,0,0.794882758408789,0.225799866772898,0.51351690740672
1366,489415751219115,867754930012766,0.259645393444749,0,0.103654882772527,0.654920551733158
1367,489474681231662,1495322954096351,0,0.796611809387425,0.126437819568852,0.559536994120374
1368,489848157852973,858874757559077,0,0,0,0.32109276298318
1369,490104274484432,406829072835666,0,0.398171599916601,0,0.258143052459865
1370,490249297813467,905008766246226,0,0.398211092759966,0,0.25518496898785
1371,490388857814478,905008766246226,0.196116135138184,0,0.0485042617680423,0.397639959957914
1372,490388857814478,587786681361995,0.72506367873266,0,0.246446987152292,0.655713083216628
1373,490530741108931,905008766246226,0,0,0,0.32109276298318
1374,490786897765732,959800754113122,0.348155311911396,0.398455137075996,0.0818315910936824,0.593196986607143
1375,490917987736402,508147322683858,0,0,0.336019810017527,0.555862498366419
1376,491011674412411,802887543069782,0,0,0,0.32109276298318
1377,491036107746130,508147322683858,0,0,0.0987207783186583,0.555648132249547
1378,491111437737549,455637751283813,0,0.393621674467987,0.359821184056744,0.507318571942172
1379,491134031063751,857622540975972,0.0456435464587638,0,0.124181252294595,0.865294589881722
1380,491163721052268,508147322683858,0,1.19588133765669,0,0.229296029929955
1381,491275361054964,977637265608801,0,0,0,0.32201891469537
1382,491298854380559,802887543069782,0,0,0,0.32201891469537
1383,491323391040278,1647507122170549,0.928220665321065,0.398451371275028,0.388719831902028,0.75382481060606
1384,491323391040278,511804775649731,0,0.398214420664609,0.199893779741401,0.573821905777578
1385,491424784372703,874334249323234,0,0,0.13746045945638,0.537035994856268
1386,491433657695867,608762552594198,0.494871659305394,0.398321319977065,0.252457454532939,0.867208333333333
1387,491845524328838,1515953172065039,0,0.398734014559315,0,0.241470592265872
1388,491868237654477,508147322683858,0,0,0,0.321910741618447
1389,492023754313741,508147322683858,0,0,0,0.321910741618447
1390,492173664276853,963826993656703,0,0.796842876585487,0.205743066860295,0.542920728644225
1391,492281354286675,1676855795934448,0,0,0,0.321836610865573
1392,492289200940957,732668420104638,0,0,0,0.321836610865573
1393,492346904287213,508147322683858,0,0,0,0.321836610865573
1394,492458154256292,117378128624899,0,0,0.595047262557644,0.600610897765412
1395,492484934246572,496036427268213,0,0.396169653636346,0.146850854435319,0.601683106288893
1396,492688164239199,608762552594198,0,0,0.750897331667876,0.64475464141346
1397,492840054230193,983628185032105,0.815159774898748,0.398862279929274,0.173924673573996,0.7830625
1398,492840054230193,982290421810279,0,0.398307478683536,0.259230213078589,0.588779264861472
1399,492909967546666,627449497386383,0,0,0,0.321836610865573
1400,492996000880970,1527601337508454,0,0.396401463837637,0,0.27584372503092
1401,493082840874392,1514772282153569,0,0.398923232657818,0,0.237555048149966
1402,493197760853843,1647507122170549,0,1.5901481007815,0,0.232878177393046
1403,493572997492122,587786681361995,0.436435780471985,0,0.0973737836837475,0.604109053107433
1404,493639604146555,982290421810279,0,0.79582544445844,0.222519147975966,0.527389796053891
1405,493712197470036,905008766246226,0,0.795772359260669,0,0.246453430968607
1406,493781800801383,508147322683858,0,0.398892825724757,0,0.24424697558156
1407,493903090770205,553707154776476,0,1.19406898327092,0,0.248405724792699
1408,493913970817579,406829072835666,0.981761387347631,0,0.368338252819438,0.681381282462341
1409,494061774106924,1647507122170549,0,1.19194478982907,0.262663978227019,0.432224406018695
1410,494506410715984,814878391921378,0,0.398758683605779,0.268071268625114,0.607120512855994
1411,494881014024556,874334249323234,0,0.398758683605779,0.286963302202811,0.605885883662579
1412,495073264004917,508147322683858,0,0,0,0.321810077500623
1413,495150793998306,511804775649731,0,0.794659909520579,0,0.245941249358911
1414,495174620657169,1515953172065039,0,0,0,0.321810077500623
1415,495668803924783,406829072835666,0.683130051063974,0,0.161546308219929,0.7673770528249
1416,495883703927554,1515953172065039,0,1.1941088507969,0.0467743889616408,0.4352539545478
1417,495946033916246,758846707577663,0,0,0.409867160280914,0.568872782667436
1418,495946033916246,1492215341081260,0,0,0.326783340635022,0.584911686300274
1419,496072430572047,1647507122170549,0,0.796704457876924,0.22489976053479,0.542168427753064
1420,496229010559097,1512043439095614,0,0,0.0666241919108094,0.517659925164208
1421,496304237203409,901441069942273,0,0,0,0.321352918427506
1422,496478603858724,1635747950032736,0,0.797761619410356,0,0.245726881722156
1423,496478603858724,795999260515174,0,0.797823494948216,0,0.246464365980513
1424,496478603858724,983628185032105,0,0.797640841382869,0,0.249274833674876
1425,496770983838561,508147322683858,0,0,0.486286259753129,0.685652915538096
1426,496892023812656,505404526303554,0,0.796625620982912,0.763343768371601,0.781584993057434
1427,496896667154357,802887543069782,0,0,0,0.321337713010805
1428,496896667154357,1623894431205037,0,0,0,0.321337713010805
1429,496900397158637,1527601337508454,0,0,0,0.321337713010805
1430,496942373812743,1515953172065039,0,0,0,0.321533025510804
1431,496949290464116,982290421810279,0,0.397770057747268,0.274693586924192,0.531916378128094
1432,497108160457518,928651557224644,0,0.395514050309634,0.279991818722406,0.542194048239057
1433,497129763779869,407571132769856,0,0,0.191417531199127,0.539259355831652
1434,497255913789754,1712903448943953,0.258716841902111,0.398894129658992,0.196047312946455,0.751279513888888
1435,497722707064227,905008766246226,0.143606739475888,0.79274206955774,0.067709732455275,0.644133454039197
1436,497722707064227,874334249323234,0,0.792430066243165,0.150191139470762,0.537616242249269
1437,497921787054256,1515953172065039,0,1.99261064937713,0,0.247021787647995
1438,498001127028670,1518755158444609,0,0.398443294174467,0.197017616035253,0.589377216331135
1439,498001127028670,1648052285418189,0.319197105959359,0.398558755920161,0.334149455888204,0.753560143849206
1440,498206270340796,802887543069782,0,0,0.119433008700464,0.56419657163041
1441,498368826991375,1515953172065039,0,0,0,0.321065958966046
1442,498697566957636,931978370186855,0,0,0,0.321065958966046
1443,498801463626897,587786681361995,0.422577127364258,1.19046784716812,0.0714648941273736,0.643750248015873
1444,498903560288205,1653992801547099,0,0,0,0.321092892932046
1445,498934463621566,1517252088592543,0,0.398820420691434,0,0.242374418045689
1446,499023000257131,171696766513692,0,0.247928444285767,0.274135996616515,0.51352776033141
1447,499130986927936,1647507122170549,0.963624111659434,0.398444852225459,0.228008628487905,0.752031723484849
1448,499259940254124,147933212231456,0.11322770341446,0.787096280225339,0.284745417863537,0.804047343335636
1449,499277593564950,942502089120677,0,2.94642765975124e-24,0,0.332258042246964
1450,499277593564950,503234193169664,0,0.398906268652629,0,0.241249139724681
1451,499389476898835,1647507122170549,0.743528585754951,0.398444852225459,0.310379591987063,0.553599844104308
1452,499390106897618,508147322683858,0,0.398427516164199,0,0.249875360521507
1453,499655330216709,905008766246226,0,0.795835931818042,0,0.244539732497734
1454,499655330216709,802887543069782,0,0.794844586876279,0,0.244429446723774
1455,499695683537018,375660865925286,0,0,0,0.32141472774338
1456,499999836828841,511804775649731,0,0.796242182455058,0.0984334351906505,0.58722760184746
1457,500120583501206,157307111289538,0,2.38833660143173,0.345757377464855,0.533421358579664
1458,500196486821009,508147322683858,0,0,0.127585466809122,0.549212189582743
1459,500225210158517,508147322683858,0,3.98367433786294,0.0847871562485098,0.52170106262982
1460,500225210158517,448681385319878,0,3.97733656583153,0.113745087144083,0.556959165174199
1461,500427516800893,2147949678679083,0,0.398608931554239,0.260839489167991,0.583324054987184
1462,500427516800893,983628185032105,0.438250490089278,0.398470810881107,0.237181614176535,0.838585317460317
1463,500526636782794,802887543069782,0,0.397915552091013,0,0.256403808491652
1464,500627346771575,802887543069782,0,0,0,0.319868418314806
1465,500643030110946,982290421810279,0,0,0,0.319868418314806
1466,500708433443345,587786681361995,0,0.398408222498425,0,0.246894593556826
1467,500708893437355,505404526303554,0,0,0.261549556088843,0.551789236389059
1468,500861113420487,802887543069782,0,0,0.199365040758117,0.523201592500391
1469,500861113420487,1647507122170549,0.841855851035676,0,0.377652127987071,0.720097947634144
1470,500986153394661,508147322683858,0,0.796872368389658,0,0.245460384395963
1471,501003923393334,732668420104638,0,0.394044552389179,0.116805568836235,0.530995160028929
1472,501109603391229,977637265608801,0,0,0,0.319645592227849
1473,501113256734865,982290421810279,0,0.396701219851003,0,0.268110060975495
1474,501334786737779,1691219434441644,0,0.795591383501787,0.135244887155878,0.53454669586759
1475,501393396690032,1530342330623823,0,1.19092771357273,0,0.244135407715214
1476,501409473370748,515513515294126,0.426401432711221,0.398413234380072,0,0.591027943509185
1477,501455656702350,508147322683858,0,0.398841150435633,0.0590255590653651,0.538458795002325
1478,501563196671722,511804775649731,0,0.394050049994285,0.0984334351906505,0.547535430286014
1479,501622330020481,1676855795934448,0.654653670707977,0.39809280658204,0,0.722931096972952
