"userID","eventID","status"
518157701686362,1530342330623823,0
518170488342824,802887543069782,1
518188458344779,508147322683858,1
518446431671485,1647784098809527,0
518465888314031,982290421810279,1
518488868325274,732668420104638,0
518512698323194,874334249323234,0
518512998318279,508147322683858,1
518567841649254,511804775649731,0
518666051623356,1647507122170549,0
518705474958117,1635747950032736,1
518821914964584,1527601337508454,1
518931621606141,2147949678679083,0
519024741579043,508147322683858,1
519050744921034,857622540975972,1
519079364936784,2147949678679083,1
519182998240776,505404526303554,0
519353788231624,983628185032105,0
519353788231624,147933212231456,0
519356751573764,1735242010041189,1
519384201570739,508147322683858,1
519437701564076,487623601362936,0
519548458211700,1681056058808309,0
519599554880661,587786681361995,1
519606148204409,1631392703787382,0
519722028186122,587786681361995,0
519778011521227,587786681361995,0
519780154866057,1568731703380247,1
519877778177974,1515953172065039,1
519895598189537,508147322683858,1
519899301512791,942502089120677,0
519902774834714,977637265608801,-1
519922658182399,182047475468283,1
519933211497876,508147322683858,1
519937984832375,1647507122170549,1
519952318172084,148966468795177,0
519952318172084,1711092932457167,1
520239888156800,1704501296446038,0
520366488131038,905008766246226,1
520713188092764,802887543069782,1
520739574752883,587786681361995,1
520866704755615,874334249323234,0
520870718072765,424468137738057,1
520916114734539,522359454596124,0
521045308065430,587786681361995,0
521045308065430,1515953172065039,0
521116238039240,1723028394595042,1
521195934723280,947082921995712,0
521195934723280,1008718879187726,0
521229684708796,587786681361995,1
521234068036746,975449605847497,0
521259048032676,494764264037412,0
521289618036405,905008766246226,0
521310631360963,732668420104638,1
521335528025646,1527601337508454,0
521338394693655,508147322683858,1
521465241360157,1483723631934208,0
521571231341512,1527601337508454,1
521677794677165,519090021584170,1
521738831322288,764835670294999,0
521751764652674,450414055140293,1
521823191315370,1643381175903642,0
521996987974971,1035314519836199,0
522025887950421,874334249323234,0
522098034631836,802887543069782,1
522098037965169,407571132769856,1
522207781267606,1647507122170549,0
522266244598794,1647507122170549,1
522334401264654,1515953172065039,0
522370334603702,906526716092147,0
522431007938019,820001494809516,0
522561417902734,587786681361995,1
522608127903663,511804775649731,1
522617257907189,508147322683858,1
522677471225711,1647507122170549,1
522833414559207,587786681361995,1
522833414559207,508147322683858,1
523052107870893,982290421810279,0
523052107870893,1515953172065039,0
523305674503567,148966468795177,0
523388487830785,508147322683858,1
523483477808212,1530342330623823,1
523664057791804,802887543069782,0
523852481109624,1650760668536515,0
523904737773982,1656401337951247,0
523929071099599,1618375311754579,1
523986064429995,1647507122170549,0
524110294421847,802887543069782,0
524136717752770,165288087155118,0
524203027743805,802887543069782,0
524222991064802,533717493449855,0
524246384400365,1647507122170549,0
524246747743014,608762552594198,0
524246747743014,874334249323234,0
524275307734198,492973564196201,0
524336131067043,1530342330623823,0
524339837734040,942502089120677,1
524392804401835,1705848732980878,0
524414004384988,1515953172065039,1
524420804374336,802887543069782,1
524498781064136,942502089120677,1
524536791038748,508147322683858,0
524954194330491,2147949678679083,1
525055930991882,326413324149212,0
525143057649964,508147322683858,0
525221794323623,858874757559077,0
525226617632411,874334249323234,1
525302914320516,1516517512002547,1
525334420967639,890545864386215,0
525418800954415,764835670294999,1
525432670952909,814878391921378,1
525473740950272,489692841197214,0
525493887612174,414057348785375,1
525616620930694,508147322683858,1
525686740924191,511804775649731,1
525694420930576,1647507122170549,0
525901367573653,157307111289538,0
525922384236953,843714479079121,0
526001107557388,1656401337951247,0
526104934215900,494764264037412,0
526111384217445,595595830581398,1
526183884229638,874334249323234,0
526251560863524,508147322683858,0
526363180875082,1530342330623823,1
526411630860146,406829072835666,1
526513667511072,1656401337951247,0
526532150857243,802887543069782,1
526552574169735,508147322683858,0
527059617469572,1647507122170549,1
527070227457814,157307111289538,0
527169347459219,1006657816062381,0
527169347459219,587786681361995,0
527333714107739,1517636418547610,0
527333714107739,1163434467004393,0
527333714107739,553707154776476,0
527465027405837,775340979147675,1
527514344065094,942502089120677,1
527514344065094,482838738558603,0
527538537398111,157307111289538,0
527579564076290,1515953172065039,0
527667564073961,465988266906746,0
527678884079877,480518935460461,0
527741917384979,508147322683858,0
527784504046905,460279074035746,1
527814970726131,1006657816062381,1
527814970726131,608762552594198,1
527814970726131,489692841197214,1
527815010726127,1530342330623823,0
527893714052003,1035314519836199,0
528293704012347,1647583882159262,0
528334000664435,554566951363535,1
528410517324351,905008766246226,1
528668473965954,1723582064530645,0
528882617269368,1515953172065039,1
529092943916192,1527601337508454,1
529213457244142,874334249323234,1
529344570558845,983628185032105,0
529399500564448,508147322683858,1
529440517220700,1515953172065039,0
529452507222509,874334249323234,1
529464013879602,802887543069782,1
529510770557544,975449605847497,0
529523973878299,795999260515174,1
529535913869190,503234193169664,0
529569590531012,802887543069782,1
529590067197646,508147322683858,1
529649823882763,1515953172065039,0
529743203849640,1515953172065039,1
529785280504340,1647507122170549,1
529785577187632,171069349914286,0
529828590501462,1698245300413118,0
529865937172715,699151403519233,1
530273800464543,1647507122170549,1
530305280461124,982290421810279,1
530383917137568,609445715860145,0
530484550460176,1530342330623823,0
530596663762314,1621002981483264,0
530808067075500,1717752625120818,0
530941680394176,1678424979065826,1
530961757053155,1495322954096351,0
530967083733436,1515953172065039,0
531024570379536,890545864386215,0
531232010377953,450414055140293,1
531298533701999,587786681361995,1
531314730377398,1515953172065039,0
531383370359050,587786681361995,1
531423993681033,1515953172065039,0
531598110336983,1512043439095614,1
531699096997118,1656401337951247,0
531773690311359,1481083745533238,0
531823350314200,843714479079121,0
531846643638953,802887543069782,1
531926460306153,505814529591768,0
532081156944230,2147949678679083,1
532417886911862,508147322683858,1
532433460266244,802887543069782,0
532573013564631,587786681361995,1
532606523574698,1517636418547610,0
532615413579840,802887543069782,1
532656136892900,1647507122170549,1
532799350217768,465988266906746,0
532799350217768,795999260515174,1
532827386880658,982290421810279,0
532866946863614,553707154776476,0
532936066865123,436004849930354,0
532947353534726,117378128624899,1
532947353534726,1213165988698115,1
532988836865486,1647507122170549,0
533004343519772,942502089120677,1
533004343519772,136941413335064,1
533018170199798,1035314519836199,0
533280510160468,1647507122170549,0
533368273484411,553707154776476,0
533478663485964,511804775649731,1
533527890157588,1527601337508454,1
533667966789680,587786681361995,1
533667966789680,157307111289538,1
533909523434632,496036427268213,1
533909523434632,1913467532211684,0
533982416768655,802887543069782,1
534081263415780,1618375311754579,1
534121293423622,1008718879187726,0
534133720088536,553707154776476,0
534192153423939,1514772282153569,0
534204603427907,480518935460461,1
534219070070650,802887543069782,1
534480736707358,802887543069782,1
534764086683643,508147322683858,0
534793823362960,802887543069782,1
535029729994427,1647507122170549,0
535106866644593,893238854063197,1
535106866644593,1678424979065826,0
535107166645905,519090021584170,0
535148503311552,982290421810279,0
535227143312993,905689322853637,1
535234036643152,977637265608801,1
535352746619641,406829072835666,1
535365923284976,802887543069782,1
535393833281761,732668420104638,1
535526906600670,802887543069782,1
535578179951157,587786681361995,0
535592943262882,802887543069782,1
535621833273689,634117280063183,0
535701023256404,1647507122170549,1
535715859916293,424468137738057,1
535732353262982,1708970406004977,0
535767539919145,424468137738057,0
535767539919145,553707154776476,0
535767539919145,489692841197214,0
535834386574516,1035314519836199,1
535858999906756,1515953172065039,1
535889196587384,608762552594198,0
535891436573815,982290421810279,0
535932846576200,1647507122170549,0
535939886575541,508147322683858,1
535966479905567,1676855795934448,0
535966479905567,1515953172065039,0
536013073229587,508147322683858,0
536061446543136,554566951363535,0
536063189882911,1698245300413118,0
536182789879022,892649937474491,1
536240786534583,511804775649731,0
536247173200218,511804775649731,1
536258059866987,1527601337508454,1
536355156532496,802887543069782,0
536429096515668,982290421810279,1
536453739852593,905008766246226,1
536498439847086,887518494614947,1
536498439847086,814878391921378,-1
536564306501628,326413324149212,0
536994816454574,508147322683858,0
537026983122489,920532884705447,0
537096803113470,117378128624899,0
537107463106909,915555705185172,0
537199226446440,508147322683858,0
537251003097349,890545864386215,0
537263896436188,802887543069782,1
537281149763030,157307111289538,0
537284846448396,505404526303554,0
537417656414792,117378128624899,1
537440676413296,1162044413810114,1
537582263070915,1483723631934208,1
537626253067361,553707154776476,0
537629626390066,420215758086722,1
537714813063382,508147322683858,1
537757546374910,1647507122170549,1
537767966375981,905008766246226,1
537774956396744,1676855795934448,1
537848003042294,1603681763223750,1
537943133036276,905008766246226,1
537998083025294,2147949678679083,0
538097526345336,508147322683858,0
538245529663423,2147949678679083,-1
538297253001424,429444030594966,0
538309563012112,344774822319519,1
538336429646737,522676277896778,0
538362669655314,436574279865489,1
538365022984629,1647507122170549,0
538400872992045,1515953172065039,0
538499326307357,874334249323234,1
538720162952405,802887543069782,1
538733219610603,511804775649731,0
538809076275351,1708970406004977,1
538923386258253,505404526303554,0
538999632924373,874334249323234,0
539001759594353,570911803060678,1
539129416244018,914116092001142,1
539173279585435,982290421810279,0
539183669577998,977637265608801,0
539202412911594,1647784098809527,1
539229266235695,1530342330623823,1
539326799554165,192475747754735,1
539326799554165,916219201805250,1
539326799554165,905008766246226,1
539326799554165,206548529678471,0
539350176233289,406829072835666,0
539366496217612,983628185032105,0
539378112885896,1077965492215167,0
539416526211768,1515953172065039,1
539458826212030,482838738558603,1
539525192870110,406829072835666,1
539544612871485,508147322683858,1
539575632863957,634117280063183,0
539575632863957,1530342330623823,1
539636106202326,1530342330623823,1
539657742848821,545198285638570,1
539725726183612,1676855795934448,0
539766969522057,1035314519836199,1
539787096179230,1647507122170549,1
539852506170255,455637751283813,0
539994946165968,614363315369846,0
539994946165968,1634227493510358,0
540064149492550,587786681361995,0
540141196138132,905008766246226,1
540150709473838,527385800759438,0
540172192809113,736854409753137,-1
540198156128514,874334249323234,1
540240712798930,959800754113122,1
540261832809791,1517252088592543,1
540267866137607,874334249323234,0
540283602814485,480518935460461,1
540338682785526,802887543069782,1
540416256140184,942502089120677,1
540442622778917,1647507122170549,0
540462642784086,732668420104638,1
540496782786216,344774822319519,1
540543736104993,1647507122170549,0
540744369427102,1213165988698115,0
540789702740554,1527601337508454,-1
540810006068790,1527601337508454,1
540830729404414,587786681361995,0
540838096084871,1515953172065039,0
540841716069712,503683439801590,0
540866352746073,1006657816062381,1
540923546065176,147933212231456,0
540939486070186,914116092001142,1
540954989389592,508147322683858,0
541155336051516,511804775649731,0
541321559352163,1035314519836199,1
541394902695390,508147322683858,0
541500839343382,802887543069782,1
541509309349193,1647507122170549,0
541586862665785,802887543069782,1
541715799317025,511804775649731,1
541797852638871,1530342330623823,0
541821215986857,920532884705447,0
541821215986857,995025613883488,0
541821215986857,874334249323234,0
541821215986857,1640768362814765,0
541945312624413,1650760668536515,0
541947972627028,508147322683858,0
542005675968531,1635747950032736,0
542005675968531,608762552594198,0
542005675968531,508147322683858,0
542122845942467,1681056058808309,0
542130329275187,1527601337508454,1
542143465937318,587786681361995,1
542182352614411,1647507122170549,0
542406399246340,795999260515174,1
542606055897037,934528249967335,1
542821099225261,157307111289538,0
542864939199605,494764264037412,1
542864939199605,587786681361995,1
542864939199605,1035314519836199,1
542880909209177,1527601337508454,1
543036092512889,1647507122170549,0
543042752513055,519090021584170,0
543056339179487,893238854063197,1
543114725842966,1650760668536515,1
543135019171643,1699526300334531,1
543299815830331,1530342330623823,0
543421889141457,1647507122170549,1
543422502483136,977637265608801,0
543455695829802,1647507122170549,-1
543500515818000,1676855795934448,0
543882515767217,1623749834542763,0
543966705759460,977637265608801,1
544097132411636,732668420104638,0
544230585729546,1647507122170549,0
544666559017313,732668420104638,1
544673979023213,929996930426373,1
544681909041127,1647507122170549,1
544696185680106,2147949678679083,1
544740125681172,587786681361995,0
544815629010395,942502089120677,1
545035808987861,1527601337508454,-1
545260445629210,511804775649731,0
545281042302049,511804775649731,0
545396982285735,732668420104638,0
545399075625886,802887543069782,-1
545499752265862,157307111289538,0
545673018926037,1515953172065039,1
545686332248407,482838738558603,1
545706392252646,1035314519836199,0
545974552236254,867754930012766,0
546038088881898,136599536699616,1
546092688872518,1515953172065039,0
546144488870985,732668420104638,1
546146492201770,1515953172065039,0
546219382221029,982290421810279,0
546224085551614,905008766246226,1
546224085551614,1743389909222551,1
546226842192511,508147322683858,1
546238842198954,496036427268213,0
546271362198239,893238854063197,0
546430638853120,508147322683858,0
546432828843402,1683796151836864,0
546461802175415,795999260515174,0
546517582162991,311755245655422,-1
546607468826847,764835670294999,0
546639112159022,1647507122170549,1
546731515475467,942502089120677,1
546731515475467,905008766246226,0
546750842156549,411662922360897,1
546852705466894,459541974254545,0
547263345428507,920532884705447,1
547350518747825,802887543069782,1
547516175423930,802887543069782,1
547525528736367,795999260515174,0
547547358728567,1647507122170549,0
547678532046263,802887543069782,1
547693965380949,983628185032105,0
547713108709025,959800754113122,0
547866448723382,587786681361995,1
547954465361281,977637265608801,0
547966778691767,471379523018564,1
548226162006658,1118925088119512,0
548376085315193,1525089304475624,0
548499508636917,802887543069782,0
548543765321869,799758883446991,1
548662698633244,406829072835666,0
548679345285637,1527601337508454,1
548773205298138,157307111289538,1
548798775275955,587786681361995,1
548798775275955,1515953172065039,1
548806128617929,527385800759438,0
548847681937529,1017664094920484,0
548877655276293,1527601337508454,1
548892231931724,414057348785375,1
548892231931724,975449605847497,1
548892231931724,1483723631934208,1
548892231931724,1162044413810114,1
548913391947991,1530342330623823,0
549082568580184,874334249323234,1
549192868566667,1573780222895939,1
549192868566667,587786681361995,0
549193755230757,1515953172065039,0
549204561904202,1517252088592543,0
549207061899397,1530136120643016,0
549335778547341,1524682541185172,0
549362815221837,508147322683858,1
549410698548773,857622540975972,0
549431708543476,867754930012766,1
549596665189228,1527601337508454,1
549678485190229,1705848732980878,0
549848421848206,157307111289538,1
549909375165083,1635747950032736,0
549918685159864,982290421810279,1
549991678496434,503683439801590,0
550184645133925,1647507122170549,0
550402561802810,508147322683858,0
550473191776248,511804775649731,0
550591165111880,508147322683858,1
550708025085557,406829072835666,1
550730661741824,802887543069782,1
550730661741824,1647507122170549,1
550803781739615,922981211110550,0
550870588398618,977637265608801,0
550943245072705,1516517512002547,1
551059868404585,441791196018550,1
551175395046018,1515953172065039,0
551217151711127,1676855795934448,1
551217151711127,1661242774134560,1
551281635023344,1647507122170549,1
551345591685785,1515953172065039,1
551366758347262,157307111289538,0
551399585007295,1647507122170549,1
551529855000162,982290421810279,0
551606091672457,587786681361995,0
551606091672457,508147322683858,1
551744444975387,440095206191965,1
551795018305877,802887543069782,1
551846314965511,1516517512002547,0
551924781649626,1667371076875337,0
552028108281079,406829072835666,0
552097558275272,508147322683858,1
552106024953135,906639566051815,0
552227728268925,1515953172065039,0
552253964924145,1656401337951247,0
552406034914065,1735242010041189,1
552471891568481,802887543069782,1
552549294897707,508147322683858,1
552555824893526,1515953172065039,0
552565358227008,1647507122170549,1
552655938216150,732668420104638,1
552719824885248,553707154776476,0
552811464869400,1222058461147926,0
552855088203631,995025613883488,0
552890644859900,1514772282153569,0
553122391506204,874334249323234,1
553193004844490,1515953172065039,0
553488341480438,587786681361995,1
553494921466860,887518494614947,1
553498358133158,411662922360897,1
553558381458910,1618375311754579,1
553690731448709,874334249323234,0
553758504782196,508147322683858,1
553781811443914,802887543069782,0
553781811443914,1652886671626434,0
553872728102681,874334249323234,0
553891248093752,503234193169664,1
553939581426237,905008766246226,1
554056684748412,1708970406004977,1
554087181407960,1502150523415752,1
554115668072944,1647507122170549,1
554256468057125,1515953172065039,0
554541154696597,906526716092147,1
554544328044730,802887543069782,1
554807764671831,802887543069782,1
554905364666893,1647507122170549,0
555039087977757,587786681361995,1
555165471305045,874334249323234,1
555185351296518,1494651544163641,1
555185351296518,587786681361995,1
555248117960758,508147322683858,0
555412794614820,1647507122170549,0
555432984604555,511804775649731,1
555672861248884,1515953172065039,0
555758844576628,587786681361995,0
555960014561674,587786681361995,0
556144967870309,905008766246226,1
556162334540270,587786681361995,1
556166134540174,508147322683858,1
556203937873171,508147322683858,1
556229934527942,136599536699616,1
556229934527942,802887543069782,1
556333504516538,1530342330623823,1
556386637852586,553707154776476,1
556544544497058,905008766246226,1
556669611165281,171069349914286,1
556693517816892,1650760668536515,1
556693517816892,1676855795934448,1
556785604472705,508147322683858,1
556827201137685,1647507122170549,0
556827201137685,1515953172065039,1
556843131133397,1650760668536515,0
556848177807671,732668420104638,0
556899751130615,424468137738057,0
557000617782472,553707154776476,0
557146007769404,157307111289538,1
557146007769404,1515953172065039,1
557234801106377,1647507122170549,-1
557294334422143,326413324149212,0
557305207779763,1035314519836199,0
557305207779763,503234193169664,0
557478434403104,1530342330623823,0
557482114400828,455637751283813,0
557667077720064,157307111289538,1
557972417690419,802887543069782,1
558069507676591,802887543069782,1
558170811008131,802887543069782,1
558266067665886,101507700221789,1
558552950963499,914116092001142,0
558562997635240,527385800759438,1
558576307644052,480518935460461,0
558583797629428,1515953172065039,0
558740167611298,1077965492215167,0
558740167611298,172015596484680,0
558799917619372,1515953172065039,0
558915347607334,1667371076875337,1
558915347607334,117378128624899,1
559016104256660,1530342330623823,1
559030854253225,942502089120677,-1
559034540911131,508147322683858,1
559215247564845,874334249323234,1
559340530895096,1708970406004977,0
559346317555925,942502089120677,0
559396787541689,905008766246226,1
559473000873131,1515953172065039,0
559483370878473,1530342330623823,1
559494827541740,1118925088119512,0
559615954200736,1667371076875337,1
559704047517297,874334249323234,0
559743407506994,1689973021220788,1
559819514177203,508147322683858,0
560011117480762,344774822319519,-1
560090664141660,1708970406004977,0
560139317468181,1517636418547610,0
560170817471678,767175890075974,0
560389457459497,553707154776476,0
560389457459497,802887543069782,1
560389457459497,1495643027398937,0
560389457459497,947082921995712,0
560389457459497,982290421810279,0
560415607449689,914116092001142,0
560562204095876,545198285638570,0
560630937434397,1515953172065039,-1
560662524097405,1515953172065039,1
560673507413135,802887543069782,1
560761104074240,1502150523415752,-1
560905920727715,802887543069782,1
560905920727715,1495322954096351,0
560917780738546,554566951363535,0
561073547380058,553707154776476,0
561382487349372,406829072835666,0
561695037312517,812682272086879,1
561857790632147,570911803060678,0
561888273965497,1647507122170549,0
561981340619802,553707154776476,0
561993200621043,1515953172065039,1
562159720599464,920532884705447,1
562316267267324,795999260515174,0
562435143916841,983628185032105,0
562446603907983,1521727101485445,1
562531603900747,802887543069782,0
562582973891951,1507447266249110,1
562582973891951,875491222558206,1
562745880540239,1515953172065039,0
562748017211650,795999260515174,1
562912863866020,1502150523415752,0
562965863854970,905008766246226,1
562965863854970,1162044413810114,0
562965863854970,1530342330623823,0
563293880496187,499466390227177,1
563295317162710,1712903448943953,0
563321953825795,608762552594198,1
563611973793133,482838738558603,0
563631377124943,117378128624899,0
563760210446584,1647507122170549,1
563871803769099,508147322683858,0
563940927090448,1530342330623823,0
564034493763532,795999260515174,1
564048680416547,511804775649731,0
564161790419803,347861952089823,0
564330960386881,587786681361995,1
564639403683081,802887543069782,0
564747787007107,802887543069782,-1
564831473664772,1515953172065039,0
564840186998752,732668420104638,1
564989496981489,511804775649731,0
565161410301923,982290421810279,1
565346760284056,587786681361995,0
565357080287881,1527601337508454,1
565465763601491,802887543069782,1
565465983606220,1704501296446038,1
565478310270187,511804775649731,0
565734006911329,482838738558603,1
565742923573049,874334249323234,0
565824276898782,1647507122170549,0
566377516847179,982290421810279,1
566476686833671,1502150523415752,1
566476686833671,931978370186855,1
566602263488134,511804775649731,0
566619546833783,936818653073726,0
566686970145047,1043281959036382,1
566899103457920,311755245655422,0
567113743437105,482838738558603,1
567180740111064,508147322683858,0
567224200092383,1515953172065039,0
567248783428999,1658552184361587,1
567248783428999,1648052285418189,0
567411660082416,554566951363535,1
567438893409829,361826890689198,0
567589263394974,587786681361995,1
567758166714742,587786681361995,1
567767733372047,545198285638570,1
567793370054925,1108946245804839,1
568134386674095,814878391921378,1
568161470007706,1506351686359278,0
568161470007706,1643381175903642,0
568161470007706,157307111289538,0
568161470007706,904360302946503,0
568200916666021,511804775649731,1
568458456641505,1515953172065039,0
568587603346316,1515953172065039,0
568748906623881,1647784098809527,0
569110583242756,508147322683858,1
569144029906393,406829072835666,0
569144029906393,983628185032105,0
569158749902281,1514772282153569,0
569309629900835,1094343180578474,1
569323253221752,1647507122170549,1
569545516543205,1527601337508454,1
569561113190952,1515953172065039,0
569584363191990,1515953172065039,0
570026916477684,1647583882159262,0
570299496452696,553707154776476,0
570473819769712,553707154776476,0
570473819769712,802887543069782,0
570500619770069,101507700221789,0
570801136400540,157307111289538,1
570801136400540,553707154776476,0
570907629731683,874334249323234,0
570911113060397,508147322683858,0
570954069720173,906639566051815,-1
571324049688967,1647507122170549,0
571752106309430,538279132989832,0
571833026317540,157307111289538,0
571869852979385,1527601337508454,0
571937939624120,983628185032105,1
571986069606781,1647507122170549,0
571986069606781,1495322954096351,0
572161542937082,311755245655422,1
572179462934113,1647507122170549,0
572204826267255,1647507122170549,0
572304826254278,1647507122170549,0
572469626239673,508147322683858,0
572485589574850,931978370186855,1
572671969540175,509073795927959,1
572671969540175,959800754113122,1
573351732818624,587786681361995,0
573768646105282,545198285638570,1
573770906116558,1185739131454038,0
573947119424503,1648052285418189,0
574019209421624,157307111289538,0
574337259384067,587786681361995,1
574848389337736,508147322683858,1
574850642668678,1502150523415752,1
575489632602778,802887543069782,1
575491822599379,147933212231456,0
575629999257514,887518494614947,1
575775249247863,1647507122170549,1
575862922569883,508147322683858,1
576176259201728,157307111289538,0
576236269196618,1640768362814765,1
576463439174494,503234193169664,0
576532312493994,909977732412511,1
576776629129695,904360302946503,0
576804975799920,1647507122170549,0
576944532444323,508147322683858,1
576978312454002,508147322683858,1
577718242392746,511804775649731,0
577784579045211,508147322683858,1
578953235590031,1515953172065039,0
579063528908108,1635747950032736,1
579119655577243,1035314519836199,1
579480812206552,1515953172065039,1
579482348872770,2147949678679083,0
580170415474269,608762552594198,-1
580182798802713,975449605847497,1
580247795461456,1416812195287218,0
580247795461456,503683439801590,0
580247795461456,911716662252390,0
580247795461456,101507700221789,0
580247795461456,982290421810279,0
580270475489500,492973564196201,0
580270475489500,802887543069782,0
580319948773122,1035314519836199,0
580795265403021,1641671362774614,1
581185508702469,802887543069782,1
581507198663440,587786681361995,1
581507198663440,1647507122170549,0
582261031929326,1515953172065039,1
583601615123783,1515953172065039,1
583703971778673,494764264037412,0
583703971778673,511804775649731,0
583970538463980,527385800759438,0
583974745085274,1647507122170549,1
584091268409968,503683439801590,1
585119898310346,1514772282153569,1
585266574953652,1515953172065039,1
585570041584061,553707154776476,1
586364074851280,812616372150574,-1
586751241476262,587786681361995,0
586977018108534,347861952089823,1
587115681440852,802887543069782,1
587206668095012,1229112313782698,1
587710671382257,1650760668536515,0
587710671382257,638776259596185,0
587710671382257,326413324149212,0
587710671382257,1635747950032736,0
587710671382257,147114455645070,0
587710671382257,1049794151708209,0
587710671382257,890545864386215,0
589321301208527,1162044413810114,1
589949494486545,1647507122170549,1
591076504376733,1647507122170549,1
591190547701178,553707154776476,0
591672654304044,503234193169664,0
592548474231055,744896578949787,0
593012587515605,982290421810279,1
593018917515996,914116092001142,0
593018917515996,1530342330623823,0
593129810840829,511804775649731,0
593779784096145,508147322683858,1
594268804047130,587786681361995,1
594268804047130,344774822319519,1
594932890644869,1625854811001049,1
594932890644869,911716662252390,1
595621187256430,553707154776476,1
595922907213920,157307111289538,1
595942720544076,1530342330623823,0
596153570541776,802887543069782,1
596301517175784,1527601337508454,1
596945757110145,157307111289538,1
597008503772688,905008766246226,0
597008503772688,1708970406004977,0
597095133778017,117378128624899,1
597680960372613,1530342330623823,0
599084963574005,802887543069782,1
599982263484302,1656401337951247,0
600355620102522,157307111289538,0
600418280089868,508147322683858,0
600490970090996,936818653073726,1
600901960048379,1647507122170549,0
600929276727492,1631392703787382,0
600929276727492,1089433731068972,0
601942256621455,874334249323234,1
602335409907754,157307111289538,0
603025753181500,1515953172065039,0
603111013163659,508147322683858,1
603350733137483,508147322683858,1
603418513132121,795999260515174,0
603996269754740,1743389909222551,0
604517696354265,1648052285418189,0
604517696354265,2111249605680682,0
604910382981403,802887543069782,1
605817756223985,508147322683858,1
607158409422848,508147322683858,0
607467272725018,802887543069782,0
607640859393349,802887543069782,1
608266249311509,1483723631934208,1
608822275925350,982290421810279,0
608973985907957,802887543069782,0
609132985892633,511804775649731,0
609336052540193,171069349914286,-1
609514425856500,1527601337508454,1
609571552514877,455637751283813,0
610384765768618,1647507122170549,1
610863502387795,406829072835666,1
610863502387795,480125172148867,1
611137922358115,414057348785375,0
611137922358115,1512043439095614,0
611137922358115,1530342330623823,0
611231975684027,802887543069782,1
611526168987715,905008766246226,0
612253898912701,905008766246226,1
612302332242123,857622540975972,0
612302332242123,406829072835666,0
612302332242123,795999260515174,1
612346562249880,1483723631934208,1
612380955566376,587786681361995,0
613262382145183,117378128624899,1
613600592114210,1640326062879659,1
613857675421835,1647507122170549,0
614206972051663,424468137738057,0
614596968679165,1647507122170549,0
614596968679165,1512043439095614,0
615332481940753,871565706285002,0
616040435201109,802887543069782,1
616084338530765,1515953172065039,0
616677261804068,982290421810279,1
616779348461171,802887543069782,1
617342868404824,508147322683858,1
618046235002207,1515953172065039,0
618508314954064,424468137738057,0
618723121599288,482838738558603,0
618723121599288,1647507122170549,0
618723121599288,519090021584170,0
618723121599288,1743389909222551,0
618959781540037,508147322683858,0
618959781540037,1647507122170549,1
619114771559762,157307111289538,0
619425621529797,587786681361995,0
619895121484987,1522441931403370,0
620262034781973,874334249323234,0
620314254777044,2147949678679083,1
620765984728552,802887543069782,1
621151641357306,905008766246226,1
621521317986434,1515953172065039,1
621836847954386,508147322683858,0
621946101277035,1530342330623823,1
622486014559365,1035314519836199,1
622629291211040,1623749834542763,1
622663187871856,1647507122170549,0
622842031187258,508147322683858,1
623489531127245,1515953172065039,0
623813537761458,587786681361995,1
623985204407568,982290421810279,1
624544114355152,587786681361995,0
624622134346252,983628185032105,0
624781984328235,1527601337508454,-1
624797747660654,406829072835666,1
625154657622671,1516517512002547,0
625157104289093,508147322683858,1
625179280953920,977637265608801,0
625598037578166,587786681361995,1
625758314229025,538279132989832,0
625758314229025,1708970406004977,0
626469317493279,1728490300705380,1
626687724138105,511804775649731,0
627494614058686,1647507122170549,0
627649490706753,157307111289538,1
627649490706753,795999260515174,1
627683387372835,1530342330623823,0
627964634010547,874334249323234,1
627996077338829,511804775649731,1
628059427335881,1647507122170549,1
628347373974437,157307111289538,0
628347373974437,795999260515174,0
628462913958251,1521719851485619,0
628716097231875,802887543069782,1
629433223863587,1483723631934208,0
629896073819188,553707154776476,0
629900543818741,1647784098809527,0
629912120483363,802887543069782,1
630046220466839,1515953172065039,0
630907087049569,934528249967335,1
630907087049569,1743389909222551,0
631141463693032,406829072835666,0
631241727015624,1647583882159262,0
631241727015624,1515953172065039,0
631724696970362,494764264037412,1
631750323632014,511804775649731,0
631998980273148,1521719851485619,0
631998980273148,157307111289538,0
631998980273148,1515953172065039,0
632282646915041,802887543069782,1
632457653559361,1530342330623823,0
632635890209340,508147322683858,1
632635890209340,732668420104638,1
632707893537061,471379523018564,1
633205363484976,1603681763223750,-1
633567356781536,1530342330623823,0
633801393427128,1502150523415752,0
633843603422566,1647507122170549,1
633858923420774,1647507122170549,0
634085320065972,608762552594198,1
634107666730059,503234193169664,1
634107666730059,1681056058808309,0
634151150060332,1515953172065039,0
634191213351249,1512043439095614,1
634209096720927,617788491694733,1
634622246641330,147933212231456,0
634692719966710,802887543069782,1
634760093333302,905008766246226,1
634953683314294,802887543069782,1
634972459938895,1515953172065039,0
635416879931514,117378128624899,0
635649079909695,936818653073726,1
636014706541092,802887543069782,1
636174953187859,732668420104638,0
636488913159252,147122932314782,1
636706466472581,157307111289538,0
636706466472581,1647507122170549,1
636848306417525,508147322683858,1
636907329782019,959800754113122,0
636977499778286,1647507122170549,1
636977499778286,1676855795934448,0
637033029771203,939638432739841,1
637153296422487,766149570092158,-1
