# userId itemId rating prediction
582 2409 3.0 3.3974378
582 3646 4.0 3.5419745
582 2514 4.0 3.051867
582 3097 3.0 4.2491612
582 929 4.0 4.4463925
582 880 4.0 2.9366815
582 2033 3.0 3.3376198
582 1135 4.0 3.6747038
582 2110 3.0 3.7319798
582 3214 3.0 4.013311
582 1088 3.0 4.02062
582 2117 3.0 4.4973865
582 2407 3.0 4.0603476
582 1957 4.0 4.4570827
582 1960 4.0 4.392868
582 2968 3.0 4.36387
582 944 4.0 4.246608
582 2669 3.0 4.4768023
582 1008 3.0 4.027852
582 1016 4.0 4.161726
582 2670 3.0 4.346707
582 1019 4.0 4.3361125
582 3585 3.0 4.3666387
582 3871 3.0 4.410698
582 971 4.0 4.542547
242 2474 4.0 3.5497177
648 435 3.0 3.2477708
22 915 3.0 3.0814307
306 2683 4.0 4.013787
306 3824 4.0 3.2844641
306 3483 5.0 3.2950025
306 1597 5.0 3.914464
306 2376 5.0 3.7595894
306 2571 4.0 4.588173
623 1298 3.0 3.7506092
