"user","item","rating"
2436,48793,3
2436,48991,4
2436,55702,5
2436,60999,7
2436,65092,4
2436,68973,5
2436,74893,2
2436,93681,10
2436,101024,2
2436,123232,6
2436,137468,10
2436,150539,5
2436,163613,2
2436,176223,3
2436,209245,6
2436,210517,1
2518,19314,9
2518,21095,10
2518,32883,6
2518,51567,6
2518,62148,4
2518,69672,9
2518,70836,6
2518,71636,10
2518,72274,7
2518,72946,9
2518,74257,9
2518,83475,7
2518,93681,10
2518,101537,3
2518,108360,10
2518,113395,7
2518,115455,10
2518,121469,6
2518,134569,7
2518,137249,10
2521,2963,8
2521,12460,4
2521,17571,5
2521,38654,3
2521,51717,6
2521,70836,6
2521,89863,5
2521,102713,10
2521,109101,9
2521,109694,10
2521,112710,7
2521,117981,10
2521,120031,10
2521,121890,7
2521,140933,5
2521,147383,7
2521,154345,5
2521,172587,2
2521,181485,2
2521,191422,5
2523,10763,4
2523,12018,1
2523,15037,10
2523,24671,4
2523,30400,8
2523,45533,10
2523,63228,9
2523,71636,10
2523,77128,7
2523,95071,5
2523,101718,4
2523,109101,8
2523,111440,9
2523,120365,10
2523,123229,10
2523,134006,1
2523,142237,6
2523,154932,5
2523,191365,1
2523,214327,9
2539,16754,10
2539,27238,7
2539,28987,7
2539,34328,7
2539,38949,4
2539,40799,3
2539,61278,10
2539,71636,10
2539,74958,1
2539,103520,4
2539,118658,7
2539,121469,5
2539,123516,8
2539,130652,7
2539,136475,3
2539,159508,5
2539,172809,9
2539,176022,7
2539,186206,8
2539,210903,4
2549,1721,8
2549,32284,6
2549,34840,6
2549,44676,2
2549,47339,6
2549,71636,10
2549,72016,7
2549,82962,2
2549,84562,2
2549,91500,2
2549,99580,7
2549,108339,7
2549,132226,7
2549,148306,1
2549,154164,10
2549,154345,9
2549,174396,1
2549,175553,9
2549,177298,4
2549,216835,6
2555,7773,5
2555,8556,5
2555,25978,6
2555,40101,3
2555,44492,3
2555,57238,10
2555,61050,5
2555,74958,1
2555,81512,7
2555,82962,4
2555,83475,6
2555,84859,5
2555,89309,7
2555,89863,7
2555,102486,1
2555,112414,2
2555,114442,4
2555,117981,10
2555,148425,5
2555,210209,10
2557,679,3
2557,7219,7
2557,23599,10
2557,67136,6
2557,71425,4
2557,71636,10
2557,72946,7
2557,74257,9
2557,74958,1
2557,77252,8
2557,85168,3
2557,93681,10
2557,101537,4
2557,109101,8
2557,112056,5
2557,113395,5
2557,113543,5
2557,127847,5
2557,133232,10
2557,157826,5
