# userId itemId rating prediction
null null 7.0 7.577879
null null 10.0 7.5024877
null 19006 10.0 8.582494
null null 10.0 8.6684
null 10531 6.0 5.985804
null 204106 5.0 6.394788
null 109557 10.0 9.017408
null 97111 7.0 7.400277
null 86703 10.0 8.303312
null 73107 10.0 7.647693
null 65100 2.0 7.775735
null null 10.0 8.453889
null null 9.0 8.223977
null 120169 9.0 8.507882
null 94922 9.0 8.085337
null 67388 10.0 8.811633
null 39095 7.0 6.1397276
null 3333 9.0 7.185841
null null 6.0 6.284331
null null 9.0 8.246787
null 159680 5.0 7.764612
null 109120 5.0 8.000496
null null 10.0 9.194582
null 131791 10.0 9.474341
null 32953 5.0 6.432775
null 6795 7.0 6.7821107
null null 2.0 4.196931
null null 10.0 7.2115536
null 40998 10.0 8.365006
null 195250 10.0 7.7836237
null 130222 9.0 7.848106
null 129572 8.0 6.37458
null null 7.0 7.456759
null null 10.0 9.27441
null null 9.0 7.8542914
null 195268 2.0 4.987131
null 184349 5.0 3.762528
null 159680 7.0 6.3010974
null 120169 8.0 8.836816
null 65100 1.0 3.6654258
null null 7.0 7.1547146
null null 10.0 8.839604
null 178540 2.0 3.8684895
null 155502 4.0 4.8720055
null null 3.0 5.863725
null null 8.0 6.8762546
null null 8.0 7.3236485
null null 7.0 7.1464148
null 204106 5.0 5.0648985
null 120169 10.0 8.162316
null 67388 10.0 8.833411
null 156148 2.0 3.5291862
null 129572 3.0 5.8862042
null 97111 1.0 3.5360258
null 72901 5.0 5.974956
null 3333 1.0 5.036768
null null 3.0 5.597941
null null 2.0 5.687401
null 184349 2.0 4.448399
null 67388 10.0 8.498616
null null 2.0 5.8826528
null null 8.0 6.167909
null 204106 5.0 6.186684
null 173219 6.0 7.1246443
null 131791 10.0 8.881975
null 10148 10.0 8.069293
null null 7.0 7.710401
null null 9.0 8.502978
null null 10.0 9.289721
null 204106 5.0 5.691275
null 117461 3.0 6.073268
null 109120 8.0 7.5871706
null 40998 10.0 8.400859
null 24294 7.0 7.0175066
null 130120 5.0 6.469165
null 76524 3.0 6.112946
null 3333 8.0 7.770752
null 178540 2.0 3.6253233
null 155502 4.0 5.2096725
null 131791 10.0 8.99253
null 6795 5.0 7.000884
null null 10.0 8.960376
null null 7.0 7.705919
null null 10.0 8.917653
null 155380 7.0 6.8174877
null 32953 8.0 6.97529
null null 7.0 6.96343
null 195250 10.0 8.852084
null 120180 8.0 6.6095595
null null 10.0 8.761856
null null 1.0 4.560001
null 204106 5.0 5.339775
null null 10.0 7.3121533
null null 7.0 7.476569
null 180276 9.0 8.562298
null 94922 8.0 7.930567
null 32953 5.0 6.3270497
null null 4.0 7.451641
null 178540 2.0 3.6789522
null 160731 8.0 7.2093067
null null 10.0 7.9622416
null 204106 5.0 5.082589
null 40998 10.0 7.6530433
null 10148 7.0 6.0547733
null null 5.0 5.353317
null 136495 10.0 9.035376
null 130970 6.0 6.057431
null null 10.0 9.083499
null null 7.0 6.767399
null null 10.0 9.059954
null null 3.0 5.7549405
null 155380 6.0 6.1581473
null null 10.0 9.064251
null null 6.0 6.5331893
null 68989 8.0 6.5610805
null 40998 5.0 8.112323
null 21127 10.0 8.975097
null 75169 10.0 9.2293825
null null 7.0 6.4539194
null 156148 3.0 3.9960976
null 72901 6.0 6.0591607
null 24294 7.0 6.6507344
null 130970 3.0 5.2532916
null 109557 10.0 8.84521
null 10531 6.0 5.219152
null 204106 5.0 7.1572556
null 61157 7.0 8.717103
null null 10.0 8.294394
null null 10.0 8.664867
null 195268 5.0 4.4679494
null 180276 10.0 8.926075
null 86703 1.0 4.571596
null 3333 9.0 5.908792
null null 4.0 3.6971722
null null 10.0 6.402371
null null 6.0 6.3214917
null null 6.0 5.6998067
null 180276 10.0 9.126553
null 178540 2.0 3.4861562
null 173219 7.0 6.364108
null 117461 1.0 6.2876186
null 155380 5.0 6.6579914
null 109120 7.0 7.5788503
null null 1.0 4.170503
null null 10.0 5.616143
null null 10.0 9.225403
null 65100 1.0 3.9080737
null 6437 10.0 3.400406
null null 7.0 6.780665
null null 9.0 7.582506
null 74184 1.0 5.2159724
null 61157 3.0 5.8060026
null null 10.0 8.444413
null null 7.0 5.3335714
null 76524 8.0 6.5565295
null 32953 9.0 7.5595474
null null 6.0 6.7281895
null null 10.0 9.155992
null null 10.0 9.087173
null null 9.0 7.9945803
null 76596 10.0 7.517836
null 68827 10.0 9.116345
null 10148 7.0 5.648583
null 204106 5.0 5.8318415
null 129572 8.0 6.7155066
null 120180 7.0 7.46403
null null 9.0 7.817962
null 178540 2.0 3.5141125
null 10531 5.0 6.178624
null 130120 6.0 5.3037505
null 76596 10.0 8.657675
null 32953 5.0 5.6891727
null null 7.0 7.162148
null null 8.0 8.039295
null 204106 5.0 5.151751
null 155380 7.0 6.516486
null 21127 10.0 9.46231
null null 7.0 7.0109396
null null 7.0 8.02633
null 3333 9.0 6.9384756
null null 6.0 6.9063816
null null 9.0 7.734607
null 195268 2.0 5.00165
null 173219 6.0 7.1614985
null 76596 6.0 8.063529
null null 1.0 5.5421987
null null 8.0 8.050741
null 204106 5.0 5.5338955
null 184349 6.0 4.098842
null 97111 6.0 5.4806447
null 76524 2.0 3.1483214
null 67388 10.0 8.937695
null 40998 10.0 7.1857023
null null 2.0 4.242351
null null 6.0 6.329999
null 83563 5.0 6.562281
null 109120 7.0 7.22611
null 76596 9.0 8.068939
null null 10.0 8.544359
null 184349 2.0 4.3767624
null 131791 10.0 9.119841
null 73107 3.0 5.816288
null 33558 5.0 6.459167
null 76596 8.0 8.153986
null 3333 6.0 7.4152956
null null 10.0 9.288908
null 195250 10.0 8.223657
null 109120 9.0 8.287618
null 75169 10.0 8.803066
null 21127 10.0 9.0932865
null 3333 10.0 8.980642
null null 9.0 7.1355762
null null 10.0 9.007778
null 204106 5.0 5.7377157
null 184349 2.0 4.7767053
null 160731 10.0 8.552776
null 76596 10.0 8.840754
null 73107 3.0 6.3278456
null null 9.0 8.323462
null null 4.0 6.9479876
null 155502 10.0 5.4417934
null 121499 7.0 8.689936
null 109557 10.0 9.390534
null 97111 7.0 7.1434274
null 19006 10.0 9.0992
null null 3.0 7.078568
null 130970 6.0 6.5992637
null 68827 10.0 8.979544
null 19006 10.0 8.99489
null null 9.0 6.8262105
null null 10.0 9.075573
null null 8.0 8.854201
null null 10.0 8.635963
null 204106 5.0 5.082146
null 175218 6.0 5.7966504
null 86703 1.0 4.7192254
null 33558 5.0 6.193076
null 32953 2.0 6.0459013
null 19006 10.0 9.104212
null null 8.0 6.2748814
null 204106 5.0 5.3344135
null 180276 10.0 8.879185
null 143725 10.0 8.930024
null 130120 6.0 7.5404124
null 67388 10.0 8.624349
null 3333 7.0 8.069335
null null 10.0 8.727507
null null 3.0 6.825038
null null 5.0 6.93007
null 204106 5.0 5.3302107
null 195268 3.0 4.3849835
null 143725 10.0 9.322984
null 72901 5.0 6.8091316
null 68827 9.0 9.315274
null 117461 6.0 5.382432
null 33558 7.0 6.2690096
null 24294 6.0 6.6108074
null 10531 5.0 5.90093
null null 2.0 4.2078843
null 204106 5.0 6.434758
null 75169 10.0 8.477386
null 74184 8.0 8.126878
null 32953 5.0 6.755323
null 10531 6.0 7.657722
null 73107 10.0 5.146267
null null 10.0 8.794034
null null 10.0 9.089089
null 156148 2.0 4.542938
null 10148 7.0 7.181686
null null 3.0 5.7096953
null 116926 10.0 9.229873
null 72901 8.0 6.4909306
null null 7.0 6.738683
null null 10.0 9.359979
null 10531 5.0 6.7197905
null null 10.0 9.145116
null 155380 7.0 6.581015
null 130970 6.0 5.807766
null null 10.0 7.9624
null 195268 5.0 4.9882736
null 120180 6.0 7.0720763
null 162707 10.0 6.3476324
null 76596 7.0 5.339385
null 39095 6.0 6.175114
null 10531 3.0 5.10924
null null 10.0 8.848452
null 175218 6.0 6.764935
null 120180 8.0 6.8159237
null 97111 5.0 7.101227
null 19006 10.0 8.562579
null null 9.0 7.3506474
null 204106 5.0 4.9766974
null 195250 10.0 8.571558
null 120180 6.0 6.259355
null 65100 1.0 2.876503
null null 2.0 4.389047
null null 5.0 6.388462
null null 5.0 5.3888817
null 204106 5.0 6.3698006
null 94922 7.0 8.391349
null null 7.0 7.967845
null 97111 3.0 6.2470503
null 94922 8.0 7.994208
null 24294 6.0 6.761813
null 21127 10.0 9.043638
null 195268 2.0 5.020968
null 6795 3.0 6.6100125
null null 9.0 8.873236
null null 6.0 6.8336215
null null 3.0 6.5903544
null 204106 5.0 5.367661
null 180276 10.0 8.750522
null 65602 4.0 7.8842816
null 26174 5.0 6.9303904
null 68989 6.0 5.9814625
null 65100 1.0 3.7821126
null 130970 5.0 6.845845
null null 8.0 7.6104126
null null 8.0 8.038273
null 204106 5.0 6.084129
null 6795 10.0 7.89119
null null 7.0 7.628628
null null 9.0 8.42919
null 175218 6.0 5.9368734
null 143725 10.0 9.121078
null 109120 8.0 6.6419544
null 105618 1.0 3.1376522
null 72901 6.0 7.0454974
null 65602 7.0 6.463089
null 65100 1.0 3.771459
null 14258 2.0 6.094829
null null 10.0 8.954904
null null 7.0 6.7232804
null null 8.0 7.3229165
null 173219 7.0 6.919745
null null 6.0 6.584536
null null 8.0 7.3409996
null null 10.0 8.40218
null 175218 5.0 6.272522
null 67388 10.0 9.086301
null 195268 2.0 3.4852643
null 136495 10.0 9.10217
null 114613 8.0 6.183707
null 65100 1.0 3.1539042
null 32953 5.0 5.186887
null null 2.0 3.404796
null null 1.0 5.6788125
null null 10.0 8.917545
null 204106 5.0 6.2531023
null 130970 3.0 6.140834
null 73107 5.0 6.4913063
null 6437 10.0 6.8631573
null 204106 5.0 5.573411
null 160731 9.0 7.7760754
null 75169 10.0 8.8315115
null null 9.0 7.868033
null 162707 5.0 6.63151
null 116926 10.0 9.3661375
null 114613 1.0 6.9703298
null 6437 1.0 4.808484
null 195268 1.0 4.4232683
null 74184 6.0 5.7257676
null 65100 2.0 3.8592205
null 204106 5.0 5.9510336
null 39095 7.0 7.568164
null 14258 6.0 7.3208284
null 10148 10.0 7.6767244
null null 6.0 7.532692
null null 9.0 8.425514
null 26174 10.0 7.7576494
null null 9.0 7.4686184
null 155380 7.0 7.390166
null 129572 6.0 6.9174023
null 73107 3.0 6.0762734
null 117461 1.0 5.345275
null 75169 10.0 8.550373
null null 7.0 6.263094
null null 10.0 8.962261
null null 9.0 7.2862086
null null 8.0 7.7229486
null 178540 2.0 3.242732
null 175218 7.0 6.1663966
null 160731 8.0 8.299811
null 76596 6.0 7.014107
null 76524 3.0 5.025534
null 68989 9.0 7.1394887
null 50408 7.0 7.727218
null 40998 5.0 6.7480803
null 10148 8.0 8.064444
null 195268 5.0 5.324269
null null 10.0 8.667458
null null 5.0 6.916373
null 173219 5.0 5.8006697
null 120180 7.0 7.044781
null 116926 10.0 8.880554
null 76596 10.0 7.7093215
null 74184 7.0 6.8298955
null 68827 10.0 8.925948
null 180276 10.0 9.016223
null 156148 5.0 3.9521685
null 94922 8.0 7.8111415
null 67388 10.0 8.909938
null null 8.0 5.1882405
null null 8.0 7.3545527
null null 7.0 6.3700256
null null 8.0 7.113449
null null 8.0 7.858387
null 155380 6.0 6.574726
null null 10.0 9.301037
null 204106 5.0 5.53034
null 26174 6.0 7.020951
null null 8.0 4.3125486
null 117461 5.0 7.3810687
null 75169 10.0 8.643298
null 204106 8.0 5.866821
null null 10.0 8.382245
null null 6.0 6.5445666
null 173219 8.0 7.707245
null null 10.0 6.340999
null 184349 2.0 3.471224
null 130970 4.0 5.6326823
null 116926 10.0 9.16946
null 72901 6.0 6.462301
null 33558 5.0 5.8156977
null 19006 10.0 9.256289
null null 6.0 6.201949
null null 5.0 6.3117337
null 204106 5.0 5.3002677
null 136495 10.0 9.270814
null 32953 5.0 4.8114357
null 204106 5.0 5.9784126
null 195250 10.0 8.68775
null 136495 10.0 9.1964445
null 10148 10.0 7.4929194
null 6437 1.0 7.2806516
null 3333 10.0 8.601463
null null 9.0 6.769031
null null 9.0 7.8939075
null 120180 8.0 7.0776696
null 67388 10.0 8.807618
null 40998 10.0 7.075763
null null 7.0 8.018783
null null 6.0 6.4332843
null 120180 9.0 7.4093194
null null 10.0 6.4063888
null null 10.0 9.237532
null 68989 6.0 7.2127843
null 130120 5.0 6.037669
null 6437 10.0 7.861042
null 156148 2.0 3.4423244
null null 10.0 8.542581
null 130970 6.0 6.207091
null 76524 2.0 5.182117
null 32953 5.0 6.298305
null 65100 1.0 3.099496
null 3333 1.0 6.2881618
null null 8.0 6.162173
null null 8.0 6.6562076
null 136495 10.0 9.163001
null 117461 8.0 5.0353737
null 65100 1.0 5.0949335
null 24294 7.0 6.305598
null null 8.0 6.5044556
null null 9.0 7.323088
null 120169 10.0 8.439987
null 86703 1.0 5.02806
null 50408 7.0 6.896324
null 40998 5.0 7.201696
null 130222 8.0 7.2323313
null 105618 2.0 6.943357
null 40998 10.0 8.668858
null 39095 9.0 6.687607
null 32953 5.0 8.018565
null 26174 10.0 8.366763
null null 8.0 8.02112
null null 10.0 7.8498397
null null 6.0 6.8833575
null null 7.0 7.804646
null null 10.0 7.285771
null null 7.0 7.025955
null 173219 5.0 6.306981
null 116926 10.0 9.304334
null 33558 6.0 6.290778
null 32953 5.0 5.934247
null 6795 7.0 6.6417246
null 109557 10.0 9.411163
null 204106 5.0 5.95284
null 143725 10.0 9.514314
null 94922 7.0 8.7588005
null 68989 2.0 7.047782
null 143725 10.0 9.02746
null 136495 10.0 8.9197235
null 121499 10.0 7.394011
null 120169 10.0 8.025767
null 65100 2.0 5.761671
null 6795 8.0 7.726251
null 178540 2.0 4.497184
null 129572 7.0 5.399504
null 117461 9.0 5.257899
null 116926 10.0 9.236858
null 40998 10.0 7.9422946
null 204106 5.0 4.695697
null 19006 10.0 8.876388
null null 5.0 5.676386
null 178540 1.0 3.3962715
null null 8.0 5.5566854
null null 4.0 6.84047
null null 6.0 6.378899
null 131791 10.0 9.037192
null 130222 7.0 7.3792295
null 105618 1.0 3.374641
null 75169 10.0 8.899387
null 32953 5.0 5.560807
null 3333 4.0 6.3465004
null null 7.0 5.9986176
null null 6.0 8.910239
null null 8.0 7.6293488
null 40998 10.0 7.21946
null 6795 7.0 5.3947873
null null 7.0 5.981293
null null 8.0 7.838509
null null 10.0 8.942405
null 204106 5.0 5.2019725
null 184349 2.0 3.79172
null 131791 10.0 8.351404
null 68827 10.0 8.51412
null 6795 7.0 5.7917843
null null 5.0 5.032463
null 204106 5.0 5.693196
null 120180 8.0 7.493599
null 76524 1.0 6.502394
null 24294 8.0 6.497192
null 3333 3.0 7.8685904
null null 6.0 6.5590296
null null 5.0 5.945527
null null 8.0 8.129161
null null 10.0 9.012548
null 120169 10.0 7.487128
null 97111 3.0 6.2560797
null 68989 2.0 6.0639253
null 75169 10.0 8.902298
null 68989 8.0 5.617983
null null 5.0 7.0992336
null 86703 1.0 4.648974
null 76524 9.0 4.7951813
null 75169 10.0 8.927827
null null 5.0 6.1177506
null null 8.0 7.387845
null 178540 2.0 5.195925
null 173219 6.0 7.330143
null 73107 5.0 7.0700817
null 39095 5.0 7.2316036
null null 8.0 7.323683
null null 5.0 7.9735465
null null 10.0 9.013145
null null 8.0 7.659746
null null 6.0 6.4700036
null 195268 6.0 6.0858135
null 116926 10.0 9.270753
null null 10.0 9.223626
null 195268 2.0 4.424266
null 130222 6.0 7.290932
null 117461 2.0 5.8179326
null null 7.0 6.912599
null 155502 4.0 4.8428907
null 76524 1.0 4.986518
null null 6.0 7.1320252
null null 10.0 8.820811
null null 7.0 6.9707007
null 76524 1.0 4.2949452
null 14258 3.0 6.1801076
null 68989 8.0 7.135765
null null 7.0 8.320882
null null 8.0 7.4686885
null 61157 8.0 7.0400243
null null 9.0 9.223942
null 72901 8.0 6.8029623
null 65100 1.0 3.460324
null null 4.0 5.771908
null 195268 8.0 5.210538
null 32953 7.0 6.540281
null null 7.0 6.0558925
null null 8.0 8.228127
null null 8.0 8.703064
null null 10.0 9.170944
null 195268 2.0 5.192671
null 173219 9.0 7.0628123
null 159680 10.0 6.987758
null 68827 10.0 9.443413
null null 8.0 5.5169945
null null 8.0 9.0164175
null 26174 6.0 6.1095
null null 6.0 5.794856
null null 6.0 5.0920553
null null 2.0 4.5067286
null null 10.0 9.052219
null 178540 1.0 2.675776
null 117461 6.0 4.9445305
null 6795 5.0 6.1352777
null 3333 6.0 6.3335404
null 136495 10.0 9.258004
null 116926 10.0 9.208821
null 40998 5.0 7.176624
null 3333 4.0 7.106285
null null 10.0 8.978752
null null 10.0 9.227149
null 10148 5.0 7.5404897
null 68827 10.0 9.04922
null null 10.0 8.638704
null null 4.0 4.617729
null 195268 2.0 6.3604727
null 114613 10.0 7.761026
null 50408 8.0 7.2400155
null 74257 10.0 9.196098
null null 10.0 9.040737
null 160731 4.0 6.5431457
null 114613 3.0 6.022505
null 32953 5.0 4.974107
null 6437 1.0 4.545305
null 3333 1.0 5.614352
null 195268 4.0 5.737754
null 130970 6.0 6.529715
null 68989 9.0 7.139798
null 195268 3.0 4.748503
null 162707 8.0 7.373462
null null 7.0 7.6558256
null null 10.0 7.818202
null 195268 5.0 6.7437267
null 175218 6.0 7.3587537
null 130222 7.0 8.375559
null 86703 2.0 6.748542
null 19006 10.0 9.538505
null null 10.0 9.27573
null null 7.0 7.3742414
null 184349 1.0 4.700169
null 10148 6.0 5.888916
null 180276 10.0 8.994135
null 159680 8.0 6.0292964
null 120180 8.0 7.0196896
null null 6.0 6.7000823
null 116926 10.0 9.07376
null 86703 8.0 4.9588633
null 76524 6.0 6.709019
null 10531 6.0 7.6512036
null 6795 7.0 7.349956
null null 8.0 8.123917
null null 5.0 7.255766
null null 7.0 8.274861
null null 9.0 7.739687
null 155380 7.0 7.060591
null null 7.0 6.788297
null 120180 7.0 6.6552615
null 40998 5.0 6.1449943
null 32953 5.0 5.6064043
null 19006 10.0 9.113992
null null 10.0 8.725644
null null 9.0 6.860212
null 130222 7.0 7.1421843
null 97111 5.0 4.996435
null 94922 8.0 7.4908357
null null 1.0 7.1113596
null null 7.0 7.3754635
null null 10.0 8.994114
null 21127 10.0 9.325302
null 73107 3.0 5.388014
null 67388 10.0 9.217097
null 3333 8.0 6.5939913
null null 9.0 5.715231
null 173219 7.0 7.6258225
null 130222 9.0 8.148077
null 75169 10.0 8.96659
null null 8.0 8.408856
null null 10.0 8.615681
null null 10.0 9.233087
null 65100 5.0 5.7674923
null 33558 6.0 6.463583
null null 10.0 7.2040834
null null 9.0 7.991367
null 195268 2.0 5.021925
null 131791 10.0 9.105758
null 129572 4.0 5.0514183
null null 4.0 5.588409
null 195268 8.0 7.0505567
null 75169 10.0 8.542418
null null 5.0 8.275619
null null 9.0 9.254268
null null 5.0 6.0668554
null null 5.0 6.8097553
null null 8.0 7.377819
null 195268 2.0 7.456389
null 195250 10.0 8.315542
null 121499 10.0 8.992743
null 114613 7.0 7.6785927
null 76524 1.0 3.798945
null 105618 3.0 3.926501
null 175218 5.0 6.1941605
null 155380 6.0 6.8462725
null null 5.0 6.4647036
null null 7.0 6.6635613
null null 9.0 7.8047876
null 195268 2.0 6.0793877
null 74257 10.0 9.56443
null 40998 5.0 9.385249
null 32953 7.0 7.2302127
null null 10.0 7.970537
null 130970 5.0 6.0050616
null 129572 5.0 6.1322017
null 86703 1.0 4.814572
null 24294 6.0 5.8268323
null 14258 5.0 6.651959
null 159680 3.0 6.7039647
null 155380 6.0 6.305043
null 131791 10.0 8.86607
null 129572 7.0 5.4815955
null 121499 7.0 7.22467
null 97111 5.0 5.910644
null null 7.0 5.710554
null 195268 3.0 4.452624
null 120169 9.0 9.3340025
null 109120 5.0 5.7000437
null 76524 1.0 2.433106
null 10148 6.0 6.803024
null null 6.0 8.453554
null null 8.0 6.6525674
null 155502 3.0 4.5780387
null 130970 5.0 5.6673007
null 67388 10.0 8.247954
null 50408 8.0 6.4593496
null null 2.0 5.842123
null null 2.0 6.376855
null 195268 2.0 6.2880554
null 162707 9.0 7.682
null 155380 7.0 7.350673
null 130222 9.0 8.4715395
null 94922 8.0 8.4688225
null null 9.0 8.6733
null null 10.0 8.850384
null 195268 2.0 5.952249
null 83563 5.0 6.512451
null 76524 5.0 4.5380287
null 39095 3.0 5.560793
null 6437 10.0 7.2925243
null 3333 6.0 7.012169
null null 7.0 6.778723
null null 7.0 6.3725996
null null 10.0 9.128361
null 155380 6.0 6.000599
null 67388 10.0 9.200541
null 40998 5.0 5.9254403
null 10148 5.0 5.718114
null 3333 1.0 4.4630656
null null 6.0 5.961745
null null 6.0 6.270823
null null 7.0 7.181751
null 121499 7.0 7.578787
null null 10.0 8.3453455
null null 7.0 5.1010737
null 155380 6.0 6.8833985
null 6795 10.0 7.1144075
null 3333 10.0 8.11552
null null 1.0 6.417755
null null 8.0 7.788462
null 184349 2.0 4.3222
null 162707 6.0 7.448991
null 130222 7.0 7.1166763
null 67388 10.0 8.692069
null null 10.0 8.274549
null 173219 6.0 7.3494906
null 155502 3.0 6.248324
null 155380 6.0 7.17441
null 143725 10.0 9.2252865
null 121499 7.0 8.516355
null 120169 8.0 7.955808
null 39095 4.0 6.7060704
null 10148 10.0 7.769368
null null 8.0 8.335485
null null 7.0 7.443673
null 195268 2.0 7.325061
null 156148 2.0 8.552101
null 74257 10.0 9.129393
null 73107 2.0 7.8714848
null null 10.0 9.113136
null null 1.0 7.7084255
null 195268 2.0 4.704953
null 184349 2.0 4.131215
null 26174 7.0 7.109135
null null 7.0 5.799519
null null 3.0 3.8121212
null null 9.0 7.8602877
null null 10.0 9.143112
null null 8.0 7.0388207
null null 7.0 6.6846
null 136495 10.0 8.568303
null 120180 8.0 8.333515
null 109120 10.0 8.737004
null 76596 10.0 8.679099
null 65100 6.0 7.96243
null 19006 10.0 8.574132
null null 10.0 8.287191
null null 7.0 6.608152
null 73107 4.0 5.9824605
null 68989 4.0 6.7240305
null null 7.0 7.084393
null null 10.0 8.951255
null null 7.0 5.5984077
null 195268 3.0 5.451607
null 178540 2.0 3.985244
null 109120 7.0 7.0607715
null 73107 3.0 5.5281873
null 67388 10.0 8.437839
null 50408 7.0 6.8854485
null null 10.0 8.325457
null null 6.0 7.21191
null null 10.0 8.743311
null null 10.0 8.774968
null null 7.0 7.4734097
null 162707 7.0 8.033322
null 120169 7.0 7.817818
null 68827 10.0 9.210162
null 159680 4.0 6.6672335
null 116926 10.0 8.833302
null null 10.0 8.467837
null 180276 10.0 9.307381
null null 4.0 4.4557476
null 65100 1.0 4.1185584
null 195268 2.0 3.949524
null 159680 4.0 7.113751
null 130222 9.0 6.982954
null 120180 6.0 6.9901476
null 75169 10.0 8.459548
null 61157 7.0 6.5228987
null 195268 9.0 6.174802
null 160731 9.0 8.533041
null 129572 8.0 6.9525223
null 83563 7.0 6.953182
null 3333 10.0 7.9900856
null 120180 8.0 6.846369
null 33558 6.0 5.7115893
null 10148 8.0 7.1210227
null null 9.0 8.496944
null 65100 2.0 3.8110511
null 184349 3.0 3.1253142
null 155380 6.0 5.9689035
null 130120 4.0 5.2842593
null 72901 6.0 6.292013
null 10148 7.0 6.1754303
null 6795 4.0 5.51775
null null 10.0 9.152683
null null 6.0 6.0287905
null null 10.0 8.871322
null 195268 2.0 5.202969
null null 7.0 7.841803
null null 7.0 8.438453
null 173219 5.0 5.5034976
null 156148 5.0 2.8178916
null 105618 2.0 4.062208
null 94922 8.0 7.4798837
null 10148 4.0 5.3521132
null 94922 8.0 8.125576
null 3333 10.0 7.4100947
null null 10.0 9.607971
null 195268 2.0 5.319547
null 24294 7.0 6.371064
null null 6.0 6.8446345
null 195250 10.0 8.403585
null 72901 6.0 6.7065473
null 6437 1.0 5.852086
null null 4.0 6.3603163
null null 5.0 6.1331425
null null 7.0 5.6069646
null 114613 10.0 6.7955637
null 76596 4.0 7.622163
null 65602 9.0 7.700781
null null 8.0 7.3238697
null null 10.0 9.214111
null null 10.0 9.273643
null 195268 1.0 4.715953
null 173219 5.0 6.0852566
null 130120 5.0 5.593717
null 97111 8.0 7.0439606
null 10148 7.0 7.385354
null null 8.0 8.036727
null 180276 10.0 8.707969
null null 10.0 8.857228
null 195268 7.0 5.4849486
null 75169 10.0 9.08039
null null 6.0 6.6705065
null null 10.0 8.84625
null 184349 3.0 4.0011334
null 180276 10.0 8.691316
null 159680 4.0 6.080182
null 130222 5.0 7.0244803
null 97111 4.0 5.43522
null null 1.0 4.14027
null null 5.0 6.1133556
null null 6.0 5.723662
null 67388 10.0 9.202119
null null 10.0 8.831112
null 195250 10.0 8.287373
null 156148 2.0 4.8819876
null null 10.0 9.087595
null 105618 3.0 6.0884075
null 65100 2.0 6.2349553
null null 10.0 8.891543
null 74184 5.0 6.802039
null 65100 3.0 5.0633426
null 33558 8.0 5.9622135
null null 10.0 8.591582
null 184349 2.0 3.8867688
null 159680 7.0 6.8234005
null 155502 5.0 5.0993567
null 114613 9.0 7.4105124
null 74257 10.0 9.207267
null 19006 10.0 9.140149
null null 1.0 5.053197
null null 10.0 9.158206
null null 9.0 8.049067
null null 10.0 9.154328
null null 9.0 7.577126
null 33558 5.0 6.3628035
null null 10.0 9.135344
null 26174 6.0 7.041879
null null 8.0 7.8421235
null null 10.0 9.183689
null null 4.0 6.335216
null 121499 6.0 8.490536
null null 8.0 7.839153
null null 10.0 8.685237
null 32953 5.0 6.5584292
null 6795 10.0 7.4632163
null null 10.0 9.179957
null 11492 8.0 8.681361
null null 8.0 8.899316
null null 3.0 7.0700502
null 117461 4.0 5.2844667
null 109557 10.0 9.499604
null 19006 10.0 9.2852335
null 195268 2.0 3.9112363
null 76524 1.0 3.62792
null null 10.0 8.904168
null null 10.0 7.5440226
null 97111 5.0 7.2657423
null null 7.0 6.67457
null 50408 9.0 7.2526336
null null 8.0 7.613874
null 114613 4.0 6.665343
null 10531 4.0 6.024547
null null 10.0 8.474825
null 195250 9.0 7.579845
null null 8.0 7.2892675
null null 9.0 8.262736
null null 10.0 8.87815
null 162707 10.0 7.416792
null 121499 10.0 9.223607
null 117461 6.0 6.664647
null 116926 10.0 9.350693
null 19006 10.0 9.320101
null null 8.0 6.905683
null 175218 4.0 5.9173274
null 130222 8.0 6.9804893
null 136495 10.0 9.193799
null 114613 10.0 7.7333283
null 68989 7.0 7.145697
null null 8.0 7.7456007
null 195250 10.0 9.167255
null 131791 10.0 9.238967
null 130970 5.0 7.466097
null 65100 2.0 7.449975
null null 10.0 8.935501
null null 9.0 8.774955
null null 10.0 9.490247
null 195250 10.0 8.618636
null null 7.0 7.697112
null 159680 8.0 8.009818
null 97111 9.0 7.623765
null null 10.0 8.965845
null 10148 7.0 7.4905677
null null 9.0 7.3946176
null null 10.0 9.093608
null 173219 7.0 6.9226375
null 159680 7.0 7.5719104
null 155380 7.0 6.655131
null 72901 10.0 7.528586
null 67388 10.0 8.778722
null null 7.0 7.5693974
null 195250 10.0 7.2517176
null 19006 10.0 9.052017
null 14258 8.0 6.4592824
null 11492 9.0 8.722128
null null 8.0 6.792138
null null 10.0 8.969903
null 117461 3.0 6.724548
null null 8.0 8.587125
null null 9.0 8.314787
null null 10.0 9.008768
null 68989 8.0 7.394452
null 33558 5.0 6.296844
null 21127 10.0 8.918013
null 19006 10.0 8.879619
null null 2.0 5.626342
null null 9.0 8.01021
null 195250 10.0 8.29578
null null 7.0 7.049999
null null 7.0 6.8811116
null null 10.0 8.865042
null 195250 10.0 7.865987
null 159680 3.0 5.9824476
null 120180 6.0 6.7757077
null 67388 10.0 9.014775
null null 7.0 6.273024
null null 2.0 4.7651706
null 19006 10.0 9.436675
null null 8.0 8.491665
null 73107 4.0 6.4265904
null 175218 5.0 6.887677
null 159680 4.0 7.553525
null 26174 10.0 8.006685
null 21127 10.0 8.655386
null 6437 10.0 7.1444516
null null 8.0 6.999549
null null 10.0 7.58405
