user,item,rating
34067,31234,5
115114,97111,1
47135,14258,10
103587,184349,6
46161,75169,10
85639,97111,3
78392,173219,9
7692,75169,10
20171,14258,9
47885,52621,2
129568,162707,4
703,75169,10
57685,131791,4
46122,21127,5
2886,120169,8
43030,74675,4
128339,67388,10
46971,74675,6
55650,21256,10
129609,73741,10
43141,155502,10
2867,65100,1
94566,68827,8
47135,120169,8
72205,156148,10
40460,114577,10
47672,74257,4
50740,84746,8
36156,67388,10
89735,114577,10
55650,31234,1
38100,132860,10
52282,18287,7
79460,134344,7
76040,143725,7
47331,74675,5
104490,74257,8
81552,76524,10
6751,145007,8
56601,94922,7
112467,69801,2
62480,73107,5
62025,83773,5
57650,213984,5
19836,74675,2
85407,14258,9
135273,86703,6
119623,104565,7
17027,74184,5
26101,155502,10
47092,74675,6
77828,184349,2
13255,132860,10
69075,155502,10
6369,83563,5
95543,68827,10
66158,130120,10
58698,118153,1
109747,39095,5
19526,84879,10
1508,7138,8
85639,144908,6
107250,162707,3
62404,143725,5
87643,120169,8
109747,155380,4
62404,104401,7
21887,109120,4
89789,32953,8
57947,7138,8
56289,104401,7
58801,67388,10
107946,67388,10
7111,10148,10
19644,24294,8
21839,83563,10
6652,74184,5
89209,129572,5
97239,73741,5
58822,26174,7
78392,40998,8
4627,3333,8
132116,143725,4
64119,67388,10
101994,98678,10
29677,14258,10
17000,50408,8
46547,19006,10
130943,7006,8
71453,121499,1
129367,65602,9
44320,73741,7
77443,213984,5
20672,84746,7
53886,155502,10
96277,83773,5
62404,179192,10
14988,14295,10
54675,98678,10
86691,73107,9
6958,68989,6
41936,104565,8
72726,74675,7
41724,68989,6
71099,97992,10
50016,61157,10
75533,11492,8
129367,145007,8
57685,162707,10
105962,61157,10
68922,175218,7
130943,76524,10
106114,67388,10
84280,143725,6
122096,84879,10
57331,114613,1
63139,6437,1
14607,7138,6
32077,83601,5
41849,98678,10
15611,24294,8
89735,182280,6
19150,155502,10
123985,97527,10
103348,6932,7
87462,67003,5
95752,97111,1
132160,39095,8
74042,25978,7
89799,130970,10
47687,104401,6
39307,162707,3
15292,182280,3
11242,38551,8
73040,45992,8
69804,213984,5
15523,219711,4
19517,67388,10
89799,120180,4
110108,162707,2
53460,180276,5
87313,175218,5
132695,144908,1
59136,52621,3
93537,83563,10
75459,83601,7
77361,69801,1
21352,74257,10
43903,156148,10
115636,179192,8
19421,38839,10
99848,45992,3
127471,38839,6
52248,33558,10
120519,195268,2
29343,68827,10
25777,84746,8
102893,83773,5
87914,72901,1
81552,69801,10
46694,67388,10
25534,76524,10
68739,75169,10
47135,73741,7
65243,24294,9
80448,21127,7
98395,50408,9
120139,3333,9
57650,162707,3
63592,162707,10
52724,45992,2
119900,184349,6
28395,14258,10
115114,84879,5
50016,18287,9
22321,76596,7
112878,179192,8
58698,162707,3
115867,14258,10
102893,76596,7
57696,26174,8
120520,162707,3
131609,24294,9
101321,84879,5
77150,69801,1
2710,14295,10
83926,61157,10
77713,84746,8
71957,38551,4
85178,72901,1
64848,67388,10
25479,155502,10
35899,73741,10
675,21256,10
24812,121499,3
39139,18287,8
101729,6795,10
10720,178540,9
21253,73741,10
94861,74257,10
46971,38551,6
53879,117461,6
58634,7138,8
33999,75169,10
90075,69801,4
83403,114613,1
32359,145007,7
75974,69801,10
84752,6437,6
77150,74184,6
71099,130970,10
39018,155380,6
20336,173219,5
46808,26174,8
129237,195268,3
16288,180276,7
89701,26174,7
72340,33558,7
675,175218,7
10870,219711,5
12498,38839,5
101123,38551,7
102857,159680,10
58822,179192,6
33662,180276,6
67217,162707,2
49069,66478,6
85178,120169,9
39018,3333,7
42944,182280,9
93695,10531,3
36156,73107,5
3953,24294,7
54181,130222,9
82313,130120,10
108490,83601,5
92981,160731,7
94566,120180,8
65243,178540,8
90075,68989,6
69213,121499,3
1119,104401,6
107544,11492,2
89933,19006,10
78509,131791,6
98378,7138,7
94891,120169,8
135281,121499,3
103833,7006,8
133691,26174,7
130580,132860,10
83403,179192,6
66956,98678,10
60359,132860,10
47885,83563,6
76040,130970,10
64718,75169,10
76494,7138,8
133083,86703,6
10617,105618,10
39018,195268,2
95617,94922,8
87949,25978,5
1745,120169,8
730,97111,1
64534,67388,10
10422,14258,10
58422,10531,1
94751,11492,8
64718,83563,5
102304,11492,1
63062,132860,10
12634,204106,10
33951,179192,10
130201,14258,10
37735,84746,7
894,32953,9
75459,130970,10
6692,25978,5
17435,136495,6
64438,180276,7
89701,61157,10
134615,21256,10
130580,74675,6
879,155502,10
127270,10148,10
2296,38551,9
54192,204106,5
109792,65602,2
117128,155380,6
82369,19006,10
90381,155380,6
54179,61157,10
131901,114613,1
6258,18287,7
67217,120180,10
17435,143725,6
35951,72901,10
88915,6932,6
63293,10148,10
56601,179192,6
99667,130222,6
51632,160731,6
107092,109120,8
99152,83773,7
50148,155502,10
107826,144908,9
135281,25978,6
96656,109557,10
98302,120180,6
82688,104401,6
14105,39095,9
101346,83773,5
101123,10148,10
110756,195250,10
879,120180,8
93540,145007,9
58801,120180,6
36560,159680,10
130757,32953,9
121989,21256,10
90591,6795,10
55309,84879,10
123000,31234,4
104324,117461,4
68969,38839,8
38108,69801,9
24611,144908,4
40244,76524,10
128999,116926,10
24949,74184,5
73,156148,10
50841,145007,5
121989,76524,10
40460,69801,3
58765,134344,7
66631,72901,10
135281,6932,5
127257,155380,5
11827,132860,10
57676,25978,7
59504,195268,6
113293,74257,10
20672,50408,7
35393,11492,8
15180,50408,7
61262,10148,10
68417,84746,4
3826,175218,8
104976,38839,10
131658,84879,10
19108,97992,10
41724,116926,1
12571,204106,3
43781,97992,10
98395,76524,10
85488,195250,10
2886,109557,10
68854,10531,5
59889,144908,5
35206,160731,6
93710,129572,7
2983,11492,4
65860,94922,8
17678,76596,6
91565,109557,10
74411,65100,6
37462,178540,7
106924,14295,10
129367,182280,4
85632,68989,7
95082,156148,10
40964,86703,6
102857,38551,6
130943,73741,8
100930,33558,6
92503,105618,10
15256,84746,5
85178,120180,2
120556,132860,10
90316,24294,8
22499,155502,10
56463,18287,8
89789,74675,7
32359,130222,8
88915,7006,8
71898,52621,2
123208,75169,10
86891,104565,7
127257,31234,10
76952,39095,6
115867,173219,2
104997,32953,9
64119,24294,9
62357,109120,8
33591,40998,9
90820,94922,5
38108,7138,6
101232,26174,5
127215,204106,8
128999,109557,10
73763,114613,1
74514,68989,6
9,66478,8
86139,160731,6
63592,97111,1
35951,10531,6
32680,219711,4
24812,97992,8
57331,33558,8
54595,67388,10
46344,83773,6
129612,116926,1
15272,86703,6
77443,116926,10
123227,39095,6
107544,97992,10
111879,75169,10
9971,14258,10
116784,33558,6
81834,118153,1
58801,145007,7
116135,97111,2
89701,6795,9
122167,219711,6
43214,33558,9
105382,121499,4
124652,76524,10
70708,131791,10
67100,118153,9
127227,155380,5
84280,83601,5
39796,18287,8
13410,114577,10
108539,162707,10
33591,120180,9
32172,18287,8
104041,94922,4
108490,72901,4
33394,65100,10
50148,61157,10
56601,14258,10
22901,104565,7
879,61157,10
128113,65602,10
131609,219711,5
94861,7138,6
76933,109557,10
56114,97111,3
134614,195250,10
125361,65100,3
102857,14295,10
38214,3333,9
63293,182280,6
2176,204106,10
51755,3333,9
31742,98678,10
22149,195268,2
64848,145007,9
50148,109120,7
6751,69801,10
58698,40998,8
24402,179192,10
123823,11492,5
95459,130970,10
89789,97527,9
54267,145007,8
11827,145007,7
77473,155502,10
52785,117461,5
51632,130222,5
55152,114613,1
57416,7138,6
54023,129572,10
42180,52621,2
70269,204106,1
86891,67003,5
127257,130222,8
62814,52621,10
72005,11492,7
99003,143725,8
1421,10148,10
90075,83601,5
1745,10531,10
103801,105618,3
123000,33558,7
39717,219711,5
80098,173219,2
31742,38839,2
57696,114613,1
54267,104401,7
5443,45992,7
115636,83601,5
123130,155380,4
64438,33558,9
26955,130970,10
58698,38839,8
125257,7138,6
36367,69801,5
93285,97992,10
56601,61157,10
60359,14258,10
65815,97992,10
84120,178540,8
99848,6437,4
30751,109557,10
34631,18287,9
36539,179192,8
25535,65100,2
26955,61157,10
35206,184349,2
19836,10531,5
12455,179192,10
66580,134344,7
20080,130970,10
63430,155502,10
22321,14258,9
14573,24294,9
66324,83563,5
34896,74257,8
15810,66478,7
19150,75169,10
111383,50408,8
53729,104565,10
49421,84879,10
108521,132860,10
110108,180276,7
44621,69801,7
80545,3333,7
20171,120169,10
7991,21256,10
14105,10148,10
108122,130970,10
123823,21127,7
81972,18287,8
14064,129572,5
109938,10531,10
110114,14295,10
72258,105618,5
127215,73107,6
95205,21127,6
102561,86703,10
81834,104401,6
48674,68989,6
51412,74257,9
47885,109557,10
36539,131791,5
116528,74257,9
86627,21127,6
65906,155380,5
53886,65100,2
97904,52621,3
125557,121499,1
65243,38839,2
49664,21127,6
134615,114613,1
6751,97992,10
120182,19006,10
63293,83773,5
95771,18287,10
120520,173219,2
119434,195250,9
65377,7006,9
20818,118153,9
40863,104401,3
37911,156148,10
91111,25978,7
48602,180276,8
64718,155380,6
105565,52621,3
110329,136495,10
60781,74675,6
49833,6795,10
89789,184349,1
98395,155502,10
35206,21256,10
15641,179192,5
111397,75169,10
57252,3333,7
104664,86703,6
116619,72901,1
87462,120169,8
7676,118153,2
77443,143725,8
19517,67003,3
122486,6437,10
50148,131791,1
116619,73741,1
77954,97992,10
109414,24294,10
47135,156148,10
39815,21127,6
38620,104401,8
129494,173219,2
19108,84746,8
113750,33558,5
4166,83563,10
37654,117461,7
24949,74675,8
6796,104565,10
35393,65602,10
20753,97992,9
15360,144908,5
123249,184349,2
16014,109120,8
122924,73107,9
119900,76524,10
54192,18287,9
48982,52621,4
36156,130222,8
25479,118153,1
6751,21256,10
32793,52621,2
71873,18287,7
43214,32953,8
43141,24294,8
90820,38839,7
47135,199016,10
130757,195268,2
120182,134344,8
130580,68989,6
43141,155380,6
108031,134344,8
66215,84879,10
1369,52621,2
56463,159680,10
41936,98678,10
57696,155502,10
46971,97111,1
130802,94922,7
60096,109120,5
64438,86703,10
105863,121499,1
76523,120169,10
53460,67003,9
34768,76524,10
108539,6437,8
116174,68989,6
110756,114577,10
21887,74675,5
53084,69801,7
103887,3333,8
92503,130222,7
123600,180276,6
80783,21127,7
2886,184349,2
22149,73107,3
66598,84879,10
113750,10148,10
89701,74675,3
58801,84746,8
133819,97111,1
42651,68827,9
101562,32953,7
43030,213984,5
106114,74184,6
7676,120169,10
108267,76524,10
116235,97992,8
41675,121499,1
128419,76524,10
19836,118153,1
64169,195268,4
67217,76596,8
130721,74184,7
31302,26174,7
10304,175218,9
46716,129572,6
76040,18287,9
155,105618,5
33394,26174,8
894,67003,7
129237,195250,10
107282,155502,10
71225,84879,5
96516,68989,6
112002,143725,2
39307,114613,1
132663,6795,10
47885,195268,2
85488,73741,10
104712,74675,8
62357,50408,8
5184,67388,3
17435,114613,1
111383,19006,10
27997,14258,10
33198,69801,4
64795,130970,10
65815,195268,2
47315,74184,5
26401,65602,10
110916,67003,5
36156,38839,10
50211,6932,8
21253,109120,7
94535,6932,5
100930,83601,5
25534,204106,2
54595,50408,8
100737,67388,10
35859,67388,10
43280,130222,6
134138,120169,8
121114,61157,10
115879,74675,4
128864,7138,7
23541,19006,10
123823,131791,2
115578,84746,5
33662,61157,10
84376,199016,10
115636,114613,1
123249,68989,6
61262,21127,8
7676,83773,6
52248,67388,10
40028,76524,10
74670,7138,7
83926,182280,5
43147,84879,10
38889,19006,10
53833,195268,2
51755,39095,8
12836,65602,10
134724,18287,9
45768,118153,1
60096,24294,8
96656,76524,10
121237,98678,10
34067,6932,5
7111,175218,3
109346,14295,10
74492,19006,10
72446,134344,7
64848,10148,10
19108,114577,10
38100,74184,8
106924,10148,10
25044,18287,8
8171,182280,9
39018,180276,5
104324,74675,7
78086,130222,10
68417,98678,10
13145,25978,6
89556,97111,2
130750,84746,5
123227,6437,7
85488,109557,10
135273,94922,3
8080,105618,5
16288,130222,8
20119,6437,1
31073,50408,10
6651,66478,9
41675,195268,1
24666,184349,2
15180,204106,2
14310,120180,8
56182,68989,6
115816,116926,10
122167,109120,5
56798,130222,5
105624,40998,8
58698,83773,5
4665,38839,4
56533,45992,8
1508,134344,7
86691,120169,10
46122,67388,10
46716,24294,8
76523,68827,9
90332,52621,2
63060,52621,4
112878,97111,1
83459,104401,6
61262,94922,3
105962,14295,10
54595,76596,7
65759,61157,10
84120,118153,1
111397,97111,1
123227,84879,10
109311,18287,8
106114,83773,7
93389,19006,10
36003,114613,1
133145,144908,7
90204,130222,7
91355,10531,10
10720,132860,10
29518,204106,3
28258,65100,1
132567,66478,5
85407,120169,8
95543,105618,3
95459,83773,6
59598,26174,7
85488,130120,10
126439,32953,9
87485,26174,7
41244,97111,5
894,68989,6
106105,117461,6
82775,117461,6
31073,14295,10
99667,26174,9
13145,74257,10
133145,104401,8
42944,45992,5
134614,178540,9
133268,52621,4
4627,159680,10
62099,130222,9
116135,136495,10
42180,121499,2
103801,6437,7
20080,14295,10
79302,67003,5
101729,73741,9
15180,94922,2
130721,72901,9
71141,120180,8
121114,114577,10
40028,50408,7
50841,213984,5
41244,114577,10
75533,65602,7
57685,40998,9
20171,6795,10
4835,105618,2
19979,159680,10
62099,14258,10
91355,65100,9
103930,31234,2
35859,155380,6
108416,21256,10
85233,117461,7
103232,195268,6
130464,136495,8
120182,114613,7
87886,145007,9
119900,145007,9
101562,130970,10
27332,132860,2
96969,45992,9
83955,84746,3
4100,160731,6
124781,7006,8
13162,6932,6
66580,131791,6
55931,120180,5
5867,74257,8
12221,39095,9
24666,173219,2
21458,178540,7
31479,136495,9
39307,121499,1
8313,40998,8
44563,7006,8
63961,132860,10
115113,83773,5
47635,162707,5
56533,109557,10
44320,83773,7
69972,68989,6
75524,76524,10
122930,83563,6
62025,98678,10
31141,39095,5
108521,117461,7
2886,213984,5
102877,121499,8
79874,7138,7
45555,66478,6
3847,40998,8
76040,52621,3
130721,14295,10
71898,10531,10
128339,7138,9
86891,182280,2
75459,109120,2
36003,38551,5
54192,38839,10
95459,184349,2
51412,65100,4
53729,14295,10
32359,179192,9
25534,84746,8
35850,182280,5
123600,32953,8
74411,50408,10
60063,68989,6
66580,184349,6
33662,105618,4
77713,143725,9
127610,40998,9
94074,114577,10
87485,31234,1
128419,121499,2
7676,143725,8
129568,67388,10
107238,38551,4
104427,94922,8
108348,83773,5
118040,38551,5
102159,39095,4
116427,129572,8
10304,132860,10
108490,21256,10
124022,33558,8
99848,7006,8
92981,52621,1
14988,6795,10
32359,97111,2
71225,76524,10
36003,195268,2
29786,105618,3
47092,7138,6
86465,97992,8
83955,97111,10
89735,11492,5
75723,69801,10
124042,199016,9
43214,180276,6
86691,83601,5
99003,94922,9
115879,52621,2
46547,178540,10
25479,11492,5
115152,178540,9
91857,68827,8
96969,130222,10
134996,21256,10
66595,144908,3
4835,6795,10
127240,83601,7
90591,104401,6
81834,130970,10
123823,21256,10
50841,109120,5
84120,116926,10
81390,86703,9
99848,114577,10
121873,69801,4
101729,114613,1
85407,134344,8
32826,38839,7
22901,19006,10
124781,61157,10
85178,136495,7
46161,156148,10
17027,114613,1
22753,184349,2
29786,97527,7
121900,98678,10
101321,31234,3
45555,7138,6
96657,117461,5
56289,73107,7
53460,74184,7
62153,84746,5
119434,72901,10
2710,105618,3
90280,130222,8
52683,68827,10
62025,114577,10
54192,14295,10
1695,144908,5
85639,69801,10
45047,6795,10
62600,6795,10
84323,38551,5
47135,69801,7
68854,175218,2
6692,74257,9
54023,180276,8
133819,116926,10
19836,155502,10
65906,83773,10
29677,83773,7
33874,84746,5
128253,33558,9
110756,68827,10
112883,155380,5
48602,11492,8
130721,75169,10
76189,117461,7
43147,97527,5
121323,11492,4
63961,38551,7
88665,182280,6
65815,97111,1
24949,120180,4
68212,68827,9
35823,68827,9
12836,75169,10
36367,32953,8
91355,160731,7
15997,14258,9
132567,104401,7
76040,132860,10
131976,33558,8
6960,86703,7
58823,162707,10
77443,6795,10
56132,25978,6
9041,84746,9
115879,65602,10
2176,86703,9
123772,74257,9
56579,94922,4
66787,10531,10
90075,74184,6
24949,32953,8
126890,74675,8
74514,65602,10
117128,6795,10
7327,39095,6
11827,105618,3
87462,61157,10
33951,67003,9
11265,6437,8
71141,10148,10
4627,45992,10
70144,33558,9
130119,144908,2
109414,179192,10
127411,184349,2
66580,120169,8
68035,68827,10
62099,109120,7
115578,14295,10
92097,74257,8
112878,130970,10
67539,74675,5
57451,86703,9
101994,129572,7
82383,18287,9
3468,131791,5
102857,24294,8
66324,97992,8
102857,213984,5
67664,83563,10
28869,26174,7
19450,195268,2
43214,10531,10
42134,116926,10
96969,129572,10
55250,136495,9
7692,26174,8
107608,156148,10
124593,86703,10
123130,65100,1
21511,114613,1
74013,182280,6
46066,134344,8
57416,66478,6
82272,129572,7
80362,104401,5
103075,74675,5
120182,184349,2
545,117461,7
29439,117461,7
85233,143725,3
58635,84746,9
54023,195250,10
53762,74257,9
63849,21127,10
25777,199016,7
130100,75169,10
87553,6795,10
43141,204106,2
60063,136495,10
32172,38551,6
76158,6437,7
105694,121499,2
7692,84746,6
19599,75169,10
132160,76524,10
19836,173219,2
127227,97527,10
59596,50408,7
39796,134344,6
99678,7006,9
102785,199016,10
55250,178540,9
52282,14295,10
46547,204106,4
79732,204106,5
46971,52621,4
33070,120169,9
35859,14295,10
47635,3333,8
125335,25978,3
8313,69801,5
31609,19006,10
44320,14295,10
90268,155502,10
74270,173219,2
100667,83601,7
720,39095,7
112467,120169,7
46122,3333,7
25044,145007,9
63062,195268,2
31003,104401,8
50016,32953,9
703,105618,7
23896,145007,8
6796,98678,10
74658,97111,3
101550,97111,3
94279,136495,8
88665,69801,7
61313,74257,9
90075,6795,10
56798,76596,6
129494,136495,3
134199,98678,10
52517,109557,10
19108,178540,9
60295,67003,6
128211,134344,7
1090,3333,8
31007,11492,3
96277,199016,9
64795,19006,10
66598,173219,3
63693,130222,7
76933,65602,10
130757,162707,3
84752,68827,9
74355,195250,9
24812,144908,5
80600,14295,10
122167,6795,10
115113,136495,6
73420,173219,2
21458,184349,2
29786,130970,10
115636,97527,5
31302,68827,10
32826,132860,10
75801,86703,9
63176,109120,5
43147,109120,8
45941,14295,10
40863,178540,8
25506,69801,8
36156,10148,10
64534,136495,10
76040,109557,10
32310,6795,10
31141,132860,9
13255,11492,3
127270,98678,10
730,68989,7
109214,74257,10
22525,130970,10
76040,24294,9
121147,75169,10
61006,159680,10
44163,155502,10
23325,213984,5
31479,173219,2
55931,40998,8
15523,104565,9
81717,83563,10
5393,74675,4
89474,104401,8
42170,97527,1
81888,195268,5
6605,195250,10
81888,98678,10
50016,131791,4
64169,45992,8
65759,97992,10
7162,3333,7
2296,31234,5
123208,39095,6
57650,67003,3
114359,25978,7
113750,155502,10
2296,134344,8
132160,97527,10
133691,180276,6
26550,31234,4
43903,18287,9
31007,68827,8
68969,83601,5
35859,39095,1
73257,68827,10
24402,204106,2
33662,67003,5
121873,83563,4
47687,84879,5
55670,219711,6
129494,38551,10
3468,84746,8
45647,72901,10
121237,84879,10
107544,39095,4
104664,84879,5
119434,14295,10
33591,38551,9
67656,33558,10
103011,116926,10
17905,76524,10
59851,97527,10
58567,94922,6
58801,73741,9
76099,21127,6
10043,65100,5
120324,73107,7
50327,159680,10
20351,86703,8
75686,6437,8
103801,173219,2
63062,76596,7
102701,143725,1
74042,97527,8
25044,24294,9
36829,31234,5
2176,84746,10
15180,178540,9
59594,10148,10
60757,117461,6
56792,45992,9
76082,24294,8
54181,65100,1
127018,26174,8
93389,155502,10
44621,10531,7
70798,65602,10
51914,83601,8
44717,72901,2
119900,65100,4
92981,67003,5
62814,162707,8
89033,195250,10
67923,65100,3
50148,120169,8
68739,66478,8
133199,19006,10
56463,155502,10
32395,75169,10
49069,116926,10
85639,73741,10
112878,14258,10
121147,134344,9
42063,159680,10
74746,21127,7
123878,39095,6
130802,180276,8
105214,94922,8
120324,118153,1
46716,104565,7
70185,11492,7
61436,24294,8
31528,84879,10
32395,39095,7
40460,75169,10
4667,159680,10
75459,14295,10
65384,83563,5
89556,84746,4
19979,67388,10
99003,114613,2
35206,73107,2
103011,38551,6
106684,31234,8
91111,159680,10
117669,195268,3
122924,24294,9
127610,179192,9
119623,73741,6
120519,132860,10
51173,121499,3
82369,155380,5
15256,10531,10
93710,145007,8
116135,33558,10
69075,129572,7
112401,19006,10
47516,25978,8
53844,65602,9
66344,136495,10
33639,199016,4
134996,104401,3
6652,40998,8
134199,68827,8
36278,94922,10
63430,50408,10
80928,18287,9
90381,131791,5
53844,94922,7
29786,7006,8
19644,66478,4
121114,83773,5
14612,11492,3
59594,19006,10
20144,76596,7
15253,72901,5
40460,18287,8
7111,10531,4
100737,175218,6
105214,6932,8
40863,38551,5
124781,76596,7
95771,175218,10
69962,74675,7
20119,66478,8
56533,94922,8
82688,76596,8
113264,84879,5
109762,76596,7
71099,38551,9
72258,14295,10
132663,182280,8
58823,14258,10
80098,204106,10
77443,104565,9
99003,26174,8
57685,65100,8
51943,38839,5
100667,109557,10
64848,72901,1
3468,14258,10
121922,83601,5
42134,39095,10
120182,175218,9
74886,74257,8
110223,68827,9
61818,7138,6
119623,132860,10
72435,173219,2
32680,120180,1
15590,114613,8
120520,74675,7
44563,10531,10
43214,24294,9
102304,3333,6
7692,98678,10
123249,52621,4
86520,97992,8
21458,130222,10
77940,131791,1
63592,184349,2
32793,97992,8
28817,121499,1
65459,114613,2
53762,83563,5
30751,109120,7
41936,73107,10
41675,73741,7
128113,83773,7
104664,109557,10
96743,67388,10
109747,178540,8
109938,73107,8
20144,155380,5
97661,178540,6
33591,97111,2
111052,32953,7
325,117461,1
16656,38839,6
89033,61157,10
6960,21127,6
113750,120180,5
130635,6932,8
89933,83601,5
11827,143725,6
105694,3333,8
28810,86703,9
44163,114577,10
1508,179192,8
120519,61157,10
134138,155502,10
32346,179192,8
84376,84879,5
69075,66478,6
53886,73107,6
121323,66478,8
26990,155502,10
71453,6932,4
107092,173219,2
105721,32953,6
51943,38551,6
33070,25978,7
135240,199016,10
17630,144908,2
69972,39095,4
21839,117461,9
79331,117461,9
14004,21256,10
32108,14258,9
130464,155502,10
41674,66478,7
11086,74257,10
9927,114613,1
87914,132860,10
15590,24294,9
32395,144908,6
72340,65100,9
117544,10531,10
128339,120180,2
46122,180276,4
60889,199016,8
29518,129572,5
28869,21256,10
110916,52621,1
107872,94922,8
17905,180276,7
14988,68989,6
31742,195268,1
31528,68989,5
130802,175218,4
67987,83601,5
12634,50408,10
90404,104565,6
108031,68827,10
75801,130970,10
37462,104401,9
69255,109120,9
60781,7138,6
100737,45992,6
80545,24294,8
107518,86703,6
94419,97527,2
107876,75169,10
56061,26174,10
99848,73741,7
1822,61157,10
103833,68989,6
86957,32953,9
67923,144908,6
12571,104401,8
63609,145007,9
71898,3333,9
84120,160731,7
100582,86703,7
115114,21256,10
25838,32953,7
114979,76596,7
86431,117461,5
71225,173219,2
113395,84879,10
128864,84746,5
10358,195268,2
120182,94922,7
95543,50408,9
124297,39095,10
25535,76596,8
24776,40998,9
52282,61157,10
107544,33558,9
112401,195268,2
20080,83601,5
58698,143725,8
125361,69801,9
74992,83563,10
115879,195268,2
33639,118153,1
33827,116926,10
12623,67003,5
54179,14258,9
102857,72901,4
56601,72901,5
39717,73107,9
10304,104565,8
37911,61157,10
29624,7138,6
51173,26174,2
76189,94922,9
31302,129572,7
118175,143725,8
104664,134344,6
87313,184349,2
83403,3333,8
113264,144908,5
19526,65602,10
17905,114577,10
3826,97111,2
106105,33558,6
117669,75169,10
112401,83773,5
2176,6932,6
101298,7138,7
55697,76596,5
125557,32953,8
129494,104401,1
36156,195250,10
73,114613,3
100153,182280,4
99291,120180,8
41244,173219,5
55297,155502,10
105565,162707,4
42493,144908,4
91578,204106,4
71873,38839,3
76158,184349,2
1822,6932,5
19836,117461,6
124652,73107,10
8080,67388,10
12836,184349,2
14064,116926,6
15253,14295,10
133083,130120,10
63430,204106,10
56289,173219,2
80600,10531,10
23541,83563,10
43214,182280,7
133691,132860,10
45275,6932,6
25838,10531,4
106684,98678,10
2296,199016,10
90204,132860,10
22901,162707,6
4094,65100,4
89701,180276,6
74061,94922,7
38214,130222,6
61382,66478,5
56792,38551,10
134614,32953,8
1508,10148,10
7431,38839,7
62357,10148,10
58422,130222,1
104664,74184,5
11674,7138,6
48369,14295,10
91355,179192,10
76933,199016,7
111697,38551,10
69972,50408,6
25545,179192,6
121807,73107,5
109346,97527,6
76503,65602,2
25506,179192,7
5443,130970,10
54775,155380,4
155,68827,9
125361,136495,9
10304,204106,3
57931,86703,8
67539,97527,6
90316,67003,6
70798,159680,10
122930,86703,8
96277,131791,6
57696,65602,10
3826,65100,5
55960,50408,8
100582,117461,6
35850,65100,4
89033,162707,3
54023,173219,10
64630,144908,2
7692,74184,5
102857,6437,5
19836,72901,1
23541,69801,4
76933,156148,10
134,159680,10
53729,114613,6
113750,131791,3
131976,130970,10
133268,143725,7
14004,173219,1
58765,32953,8
111064,19006,10
134384,132860,7
56533,130970,10
108031,72901,5
26101,213984,5
68332,94922,4
32793,94922,8
56182,32953,6
89789,21256,10
70031,39095,1
50841,155502,10
56132,74257,10
4166,97992,8
38620,65100,1
68922,156148,10
46808,116926,4
16288,105618,4
95082,74184,5
55295,26174,7
54023,136495,10
4100,11492,6
35760,144908,4
65742,74257,9
8867,14295,7
122486,109557,10
95357,66478,8
14064,159680,2
132055,25978,4
39954,14258,10
92981,175218,2
107826,25978,9
10304,114577,10
22753,134344,9
53762,105618,5
103587,109557,10
87338,14295,10
78820,65602,10
111716,67003,4
6751,25978,7
92503,160731,6
117669,25978,5
51412,66478,10
77713,109120,8
32314,97527,5
74492,156148,10
12634,67003,8
28173,97992,10
90075,97111,1
90404,11492,4
19068,65100,7
93540,130970,10
130757,155502,10
72005,132860,9
1017,74675,5
102857,195268,4
879,75169,10
87886,7006,8
15641,39095,7
757,73741,9
76933,132860,10
55250,116926,7
123318,31234,2
66510,33558,7
63293,155380,5
90820,83773,6
39898,145007,7
103930,84879,5
104997,73741,7
74658,84879,10
36560,131791,1
69075,105618,5
129612,219711,5
10617,130120,10
59136,130120,10
109747,24294,9
45047,105618,2
69255,132860,10
31003,14295,10
97904,7138,7
5628,65100,4
66304,7138,7
134199,179192,6
115114,114577,10
12142,25978,7
89735,31234,10
33662,19006,10
86957,180276,6
71141,104565,6
102561,130120,10
46122,132860,10
89735,116926,10
42493,21127,7
20949,97992,10
73763,26174,8
28280,121499,1
40460,21256,10
66212,121499,1
25777,159680,10
57947,25978,6
57685,14295,10
41675,50408,9
79868,130120,10
120324,67003,8
26566,10148,10
675,145007,10
58822,213984,5
107946,175218,8
89033,219711,3
47844,7138,6
8023,105618,2
17435,32953,9
69804,10531,10
55309,130970,10
66580,159680,10
38620,143725,9
103801,175218,9
76523,38551,6
72340,97111,1
83685,74184,6
98395,105618,5
675,18287,8
15523,104401,8
73763,6932,6
56052,14258,9
27824,11492,4
109311,84746,9
117128,18287,7
123823,73741,8
103232,134344,8
40244,65602,10
5393,84746,5
33639,145007,8
117413,134344,5
6960,144908,5
3826,155502,10
48674,159680,10
89651,74184,5
135240,61157,10
25044,65602,10
123227,76524,10
118330,195250,10
52013,86703,7
125335,83563,5
23537,117461,6
56533,129572,10
28173,3333,10
134,134344,8
3784,3333,8
128339,68827,8
25535,38551,7
105624,31234,10
80545,32953,7
130721,132860,9
33070,6437,6
57696,73107,5
59354,219711,4
56601,86703,6
93710,114577,10
103341,19006,10
118264,155380,5
108521,162707,4
66787,178540,9
131976,129572,8
129494,31234,1
39139,182280,6
57685,84879,10
85983,74257,9
113264,68989,6
72435,131791,2
72205,134344,8
53729,199016,10
124652,179192,9
107544,21127,7
1090,105618,4
