user,item,rating
928,6,3.0
495,13,3.0
912,255,0.5
930,206,3.0
553,13,3.5
1142,246,2.5
869,84,3.5
1443,219,4.0
1333,1018,3.0
1236,239,3.0
1228,206,2.5
1225,253,2.5
1121,6,2.0
539,253,2.5
642,12,3.0
548,206,2.5
764,278,4.0
1369,12,2.5
436,757,4.0
309,215,2.5
3,21,1.5
633,212,3.0
945,1,4.0
73,10,3.0
1081,3,2.0
585,8,4.0
664,4,3.5
94,234,3.0
878,11,3.5
1138,17,3.0
939,7,2.5
232,206,3.0
261,7,2.5
288,257,2.0
1060,294,4.0
769,365,3.0
677,220,2.0
1461,210,2.5
1214,3,2.5
349,211,2.0
328,6,1.5
437,212,0.5
548,1,2.0
272,753,2.5
1105,5,3.0
790,248,2.5
64,244,2.0
1355,593,4.0
37,243,3.5
757,247,3.0
960,1669,4.0
1283,249,3.5
709,11,4.0
86,254,4.0
156,248,2.0
536,84,3.0
591,218,4.0
905,234,4.0
197,304,3.5
898,428,3.0
463,215,4.0
1039,919,2.0
181,13,3.5
1155,250,2.0
316,10,1.5
204,11,4.0
1263,249,2.0
162,431,4.0
843,205,2.0
1241,250,2.0
22,1,4.0
328,255,2.0
137,249,3.0
1498,236,3.0
601,234,2.5
1382,4,2.5
1214,17,2.5
455,214,3.5
1496,681,3.0
557,243,1.5
1293,11,3.5
505,248,3.5
663,6,2.5
1173,213,3.0
38,5,1.5
107,121,2.5
533,266,1.5
1347,211,4.0
1120,3,4.0
184,8,4.0
1117,1,4.0
227,256,3.5
298,339,1.0
1360,7,4.0
812,1016,2.0
116,235,3.0
735,234,3.0
1383,805,4.0
1370,256,3.0
1212,1604,3.5
146,219,3.5
915,213,2.0
83,248,4.0
3,196,1.5
1089,207,2.5
867,219,2.5
439,213,3.5
1153,220,3.0
757,10,4.0
1187,1914,3.0
958,210,3.0
878,241,3.5
185,239,3.5
777,3,4.0
557,256,4.0
750,319,4.0
188,832,1.0
310,793,4.0
1428,5,3.5
821,220,4.0
121,3,3.0
1286,246,3.0
509,779,1.5
1189,1,3.0
971,219,4.0
73,233,3.0
34,10,4.0
272,284,2.0
1022,254,4.0
1480,11,3.0
928,4,4.0
817,256,4.0
865,220,2.5
215,1,3.5
1138,2,3.5
121,218,4.0
1418,536,4.0
1388,236,0.5
830,484,4.0
272,971,2.5
780,1,3.0
1218,12,3.0
1164,1459,3.5
862,12,4.0
924,843,4.0
31,215,3.5
1379,219,3.0
1075,205,3.0
404,252,4.0
384,206,4.0
166,233,3.0
606,233,3.0
161,585,3.0
841,13,4.0
1153,514,3.5
1451,236,3.5
375,335,4.0
879,12,3.5
199,881,3.0
206,207,2.5
406,246,3.0
494,84,2.0
847,1624,4.0
176,257,2.0
950,257,2.5
1162,13,3.5
1085,17,2.5
360,13,2.0
136,642,4.0
1060,1304,3.0
206,220,2.0
1212,1043,3.5
1289,7,3.0
112,247,2.0
452,1279,3.0
825,499,3.0
570,7,2.5
412,220,3.0
842,239,3.5
1249,170,1.0
661,243,1.0
1461,11,3.0
1500,236,3.5
1076,1842,4.0
1393,244,4.0
1226,8,3.5
661,257,2.0
1466,3,3.0
424,9,4.0
1399,250,3.5
245,121,3.0
397,13,3.5
724,7,4.0
50,257,3.5
401,254,3.0
657,7,1.0
79,84,4.0
1109,255,1.5
68,6,4.0
847,246,3.0
1283,217,2.5
672,235,3.0
903,255,3.0
660,257,3.5
1198,250,4.0
460,248,4.0
1130,211,2.5
958,207,1.0
283,219,4.0
1505,8,3.0
272,480,2.5
199,860,2.0
1187,866,3.0
425,13,3.0
274,206,4.0
107,211,4.0
891,263,0.5
1253,205,3.5
1416,5,3.5
966,216,3.0
668,2,3.0
433,860,3.0
530,249,4.0
528,932,3.0
1289,6,3.0
370,1,3.0
413,242,3.5
1230,256,4.0
156,210,3.5
1155,257,1.5
538,5,3.5
1212,876,4.0
1383,211,4.0
1451,9,3.5
303,214,4.0
744,10,2.5
561,243,2.5
647,5,3.0
1239,233,2.5
1159,235,4.0
533,536,1.5
961,577,1.0
835,4,4.0
167,252,3.5
622,8,3.0
1469,2,1.0
781,4,4.0
72,206,4.0
510,410,4.0
528,986,4.0
466,9,4.0
630,13,2.5
383,241,3.5
402,1241,3.0
845,17,3.0
478,676,1.5
461,219,2.5
1279,254,3.0
1292,206,2.5
1486,214,3.0
671,12,4.0
1138,253,4.0
1382,254,1.5
1065,339,4.0
1162,12,3.0
1249,919,1.0
1225,84,4.0
3,111,4.0
1454,3,3.5
576,4,4.0
202,247,4.0
169,241,2.5
1039,1562,2.5
1246,247,1.0
176,241,1.5
559,256,1.0
662,11,4.0
92,215,2.5
1087,13,2.5
171,6,4.0
1468,539,3.0
518,244,4.0
33,12,2.5
3,168,4.0
45,11,1.0
701,4,4.0
1060,12,4.0
91,555,4.0
425,239,2.0
1386,694,0.5
1225,251,2.5
549,253,3.0
1289,252,3.5
1318,220,4.0
1483,84,3.5
183,254,3.5
408,206,4.0
839,255,4.0
1047,8,3.0
1355,251,3.0
591,657,3.5
1398,169,0.5
598,4,4.0
764,484,4.0
845,270,3.5
1164,1171,3.5
1187,713,3.0
540,253,4.0
362,244,4.0
248,251,2.0
544,17,4.0
1198,9,4.0
1246,234,0.5
1088,491,4.0
1173,243,3.0
862,215,4.0
797,205,3.5
1171,215,3.5
1406,207,2.5
172,206,4.0
323,599,2.0
930,249,2.5
248,4,2.0
544,5,4.0
723,254,4.0
995,233,3.5
830,348,4.0
900,207,3.0
274,3,4.0
209,219,2.5
1187,1221,3.0
638,215,2.5
1019,213,1.0
81,549,4.0
1148,84,0.5
161,702,3.5
769,557,0.5
1304,255,4.0
1428,241,4.0
1115,235,4.0
384,241,3.0
657,219,3.0
1438,250,3.0
849,1634,3.0
1286,252,4.0
702,1363,4.0
1112,9,2.5
909,5,4.0
362,255,3.5
1112,219,3.5
1267,252,2.5
1153,503,4.0
1146,254,2.0
3,123,3.5
25,121,3.0
466,243,2.5
792,6,3.0
1046,253,3.0
68,253,4.0
1464,252,0.5
750,210,0.5
178,211,2.0
587,243,3.5
96,206,3.0
566,2,2.5
198,214,3.0
1206,17,3.0
490,213,3.0
171,252,3.5
177,121,1.5
425,234,2.0
980,17,3.0
197,253,2.5
197,210,1.5
115,5,3.5
478,241,2.5
1420,11,4.0
712,250,3.0
1137,207,4.0
896,3,4.0
739,12,2.5
107,7,3.0
86,205,4.0
607,12,3.0
869,8,4.0
1439,246,2.5
921,205,2.0
705,257,2.5
1174,732,4.0
870,211,3.0
847,205,4.0
591,234,4.0
178,3,2.0
117,17,2.5
670,236,4.0
296,121,3.5
762,6,3.0
940,241,4.0
995,205,4.0
733,215,2.0
95,577,2.0
1363,206,3.0
1486,216,3.5
395,1,3.5
140,215,2.5
1375,7,3.5
291,5,3.5
1423,251,4.0
240,207,3.5
1480,217,2.5
313,212,3.5
270,17,2.5
886,206,4.0
1396,255,3.0
326,217,3.0
130,1,2.5
316,17,0.5
1376,234,3.5
1199,6,4.0
1386,211,4.0
1212,758,2.0
56,338,3.0
657,13,3.0
597,216,3.0
388,233,4.0
662,7,3.5
969,1716,2.0
1451,6,3.5
870,4,3.5
530,13,4.0
1296,252,4.0
1100,11,3.5
1202,233,2.5
235,220,2.5
1229,211,1.0
999,250,2.5
378,9,3.0
586,2,2.5
1193,1,4.0
176,239,3.0
557,211,3.5
1142,211,1.5
766,255,3.0
96,233,3.0
215,239,3.0
467,6,3.5
1144,247,4.0
482,211,3.0
864,244,2.0
323,728,3.0
1444,212,3.0
179,211,4.0
224,255,3.5
1385,212,3.5
678,253,3.0
1248,213,3.0
208,1,2.5
1239,215,3.5
95,2,4.0
608,257,3.5
125,7,4.0
1218,205,2.5
1187,617,2.0
931,207,3.0
410,207,3.0
389,245,2.0
83,241,2.0
164,782,3.0
1146,4,2.5
724,210,3.5
1188,213,2.5
302,214,3.5
352,12,3.0
764,1370,3.0
1152,212,3.5
657,121,2.5
1212,207,2.5
863,215,3.0
629,7,3.5
616,5,3.5
523,212,4.0
1476,244,4.0
656,207,2.0
761,255,2.0
1184,205,3.0
421,219,2.5
68,12,4.0
89,235,3.0
1146,253,1.5
1193,257,3.0
921,1224,3.0
930,212,2.0
1360,3,3.5
147,17,3.5
1075,3,3.0
1430,234,2.0
727,8,4.0
146,253,1.0
1370,210,3.0
395,12,2.0
73,212,3.0
1333,425,4.0
509,929,2.0
25,246,2.0
437,243,1.0
1100,220,3.5
459,216,3.0
730,13,4.0
506,7,3.0
378,4,4.0
944,207,3.5
476,241,3.5
618,236,4.0
1292,11,1.5
1486,213,3.0
874,233,3.5
555,4,4.0
764,781,2.5
147,13,3.5
670,1257,3.0
1425,220,4.0
555,7,4.0
1279,233,3.5
79,470,1.5
319,4,1.5
112,606,3.0
836,4,4.0
204,5,4.0
309,251,3.5
225,2,4.0
460,215,1.0
276,244,4.0
319,211,2.0
1218,250,2.0
946,216,3.0
425,246,2.0
521,13,2.5
1508,220,2.5
39,9,4.0
209,249,3.0
1187,13,4.0
719,215,4.0
1078,235,3.5
293,214,3.5
1123,2,3.0
6,210,4.0
3,27,4.0
210,7,3.5
615,236,4.0
894,519,4.0
168,219,2.5
815,7,4.0
601,220,3.0
730,17,4.0
549,243,3.5
774,219,3.5
537,215,3.5
639,10,3.5
918,211,3.0
79,449,2.0
1158,220,3.5
446,241,3.5
189,216,4.0
455,234,3.0
449,11,3.0
842,252,2.0
546,900,4.0
169,8,3.0
1470,213,3.5
815,3,2.0
1187,699,2.5
1075,13,3.0
426,17,2.0
298,215,4.0
670,877,3.0
670,1439,3.5
830,155,3.0
1149,1398,3.5
1258,207,3.0
517,236,2.5
851,13,3.0
670,841,3.0
38,233,1.0
67,257,2.5
325,210,3.0
1180,728,4.0
464,9,4.0
1375,236,3.0
917,248,3.0
460,121,1.5
546,675,4.0
285,6,4.0
1050,215,3.0
178,214,1.0
673,212,1.5
1398,1072,3.0
323,695,3.0
199,878,3.5
628,220,3.5
84,17,4.0
459,1,3.5
479,913,4.0
177,17,3.5
839,9,2.0
533,478,2.5
947,251,3.5
1075,84,2.5
250,207,4.0
852,241,2.0
852,7,4.0
1071,207,2.0
1361,92,3.0
769,318,3.0
290,3,2.5
1370,251,3.0
1182,10,2.5
543,215,4.0
389,9,2.5
490,254,3.0
562,2,2.0
184,4,4.0
944,250,4.0
381,241,2.5
1053,2,4.0
79,400,3.0
965,11,1.0
301,9,4.0
769,797,4.0
1333,1638,4.0
1033,236,1.0
1439,234,2.0
829,4,1.5
331,254,3.0
1474,13,3.5
1425,245,3.5
555,205,3.0
1165,210,2.5
1241,8,3.5
367,235,3.0
460,216,4.0
830,57,3.0
549,212,3.0
846,11,3.0
1187,1034,2.5
747,255,4.0
988,84,1.5
1443,236,4.0
1147,701,1.0
874,241,3.0
110,207,3.5
302,17,3.0
710,220,4.0
299,84,4.0
669,5,2.5
744,220,3.0
657,8,3.0
1354,13,4.0
50,215,3.5
794,236,3.0
416,234,1.5
424,219,4.0
102,3,3.0
168,11,4.0
1000,13,2.0
836,213,3.5
172,249,4.0
566,245,2.5
294,253,2.0
559,3,2.5
519,1338,0.5
1502,257,3.0
402,1244,3.0
729,249,1.5
469,219,4.0
1486,255,3.5
969,1720,3.0
1152,9,4.0
422,13,4.0
165,792,2.5
860,215,3.0
1478,244,3.0
547,84,1.5
622,11,3.5
1038,241,3.5
1130,234,2.5
270,8,2.5
316,255,4.0
714,9,3.5
863,5,2.0
1087,256,3.5
1496,1345,4.0
748,1,4.0
1060,763,4.0
1066,7,4.0
256,207,1.0
784,213,1.5
406,234,4.0
502,247,2.5
1039,259,2.5
248,206,2.0
1162,205,3.5
1302,255,4.0
1133,539,3.0
947,247,3.0
726,17,4.0
1333,1844,3.0
29,301,2.5
548,234,2.5
316,1,0.5
946,12,1.5
442,9,3.5
1461,243,2.5
547,210,0.5
1165,1,3.0
503,893,3.5
862,3,3.0
995,249,3.0
1263,7,2.5
317,12,2.0
363,205,3.0
146,251,3.0
927,235,3.5
330,214,3.0
825,496,4.0
199,877,1.5
1351,1,3.0
590,210,3.5
502,10,2.0
424,236,4.0
662,9,4.0
663,219,2.5
874,84,3.5
504,11,3.5
1034,431,4.0
314,11,3.5
845,239,4.0
1467,207,4.0
1406,1,2.0
1187,452,2.0
1466,211,4.0
749,17,3.0
1386,91,3.5
466,84,4.0
550,234,1.5
1096,7,4.0
1469,442,4.0
1150,84,3.0
271,257,1.5
533,486,2.0
483,235,3.0
479,728,3.5
373,248,3.5
519,17,4.0
1333,1604,4.0
508,1,3.0
201,2,4.0
1466,805,4.0
323,1190,3.0
780,7,4.0
746,219,2.5
111,11,1.5
829,245,4.0
216,257,3.0
947,11,4.0
164,788,3.5
746,17,3.5
672,257,3.0
1115,214,0.5
396,483,4.0
1153,421,4.0
620,211,2.5
308,1083,2.0
746,241,3.5
1173,1873,3.0
547,252,2.5
831,1576,4.0
1444,244,1.5
1168,211,4.0
842,431,3.5
830,75,3.0
847,4,1.0
831,1583,3.0
389,249,2.0
1478,84,3.5
25,17,3.0
169,247,2.0
907,241,2.5
1478,255,2.5
1496,845,3.5
290,7,3.0
1238,121,4.0
842,391,3.5
188,490,2.0
199,728,3.5
927,13,3.0
67,235,2.5
274,643,4.0
870,213,3.0
161,335,4.0
671,1442,4.0
389,12,3.5
425,206,3.5
1318,206,4.0
152,219,4.0
797,213,2.5
1355,13,4.0
466,217,4.0
1493,13,3.5
492,220,3.0
451,236,2.5
1465,219,4.0
1199,432,4.0
719,254,2.5
1273,13,2.0
79,399,4.0
909,4,4.0
683,241,4.0
112,1,3.0
1508,486,2.5
79,475,4.0
352,121,3.0
161,620,3.5
1420,210,3.0
1386,213,3.0
128,210,1.0
629,235,3.0
1246,253,0.5
908,10,1.0
1115,239,4.0
278,1020,3.0
1504,220,2.5
1311,254,3.0
1458,247,4.0
657,84,2.5
1480,210,3.0
938,1250,2.0
134,235,3.5
187,17,3.0
1296,5,4.0
1496,1033,4.0
316,250,3.5
196,215,3.5
402,1254,4.0
312,1059,2.0
1069,211,4.0
535,241,2.0
362,2,2.0
1241,256,2.0
1430,247,3.5
1188,4,4.0
1072,235,3.0
1109,216,2.0
1466,712,4.0
1218,247,2.0
591,787,4.0
1332,205,3.5
1483,254,2.0
677,255,3.0
324,236,4.0
625,206,4.0
955,17,3.5
1464,7,1.0
1024,11,3.5
1235,257,3.5
323,1182,4.0
1356,1,1.5
541,205,2.5
261,207,3.0
195,7,2.0
795,251,3.0
1178,210,2.5
125,235,4.0
1155,219,2.0
1141,1,3.5
760,8,3.0
1271,216,4.0
1491,257,3.0
79,496,1.0
352,213,3.0
301,249,3.0
4,207,2.0
1212,1940,2.0
1474,251,2.0
1147,617,2.5
117,219,3.0
1217,207,2.5
1000,217,3.0
28,251,3.5
971,212,2.5
183,255,4.0
1249,152,3.5
517,244,3.5
278,7,4.0
46,220,3.5
781,11,4.0
1230,210,4.0
272,588,3.0
589,246,3.0
1225,2,1.0
146,256,2.5
271,245,4.0
969,1749,2.0
587,900,0.5
286,241,3.5
404,6,3.0
641,239,4.0
616,4,3.5
1501,250,2.5
749,257,2.5
590,12,1.0
425,205,4.0
201,902,2.5
409,11,2.0
1124,215,1.0
1153,336,4.0
661,9,3.5
1476,1,3.5
618,16,3.5
33,257,3.0
864,121,3.5
1279,250,3.0
1352,214,3.5
1105,213,3.0
868,235,4.0
852,246,2.0
900,205,2.0
411,215,3.0
1104,520,4.0
411,249,3.5
384,254,4.0
1259,235,3.5
355,473,1.0
1363,214,2.5
1360,781,1.5
29,278,3.5
614,1,3.0
227,246,3.0
425,84,1.5
1261,252,2.5
1338,234,2.0
981,247,2.5
64,17,2.5
630,235,4.0
864,214,2.5
170,318,2.0
925,10,3.0
1471,236,4.0
1111,1,2.0
61,10,1.5
946,243,2.0
79,412,3.0
1355,235,1.0
97,5,4.0
1288,250,4.0
150,253,3.5
865,211,4.0
1187,286,3.0
797,207,3.5
1485,2,3.0
1199,638,4.0
1475,213,3.0
1159,212,2.5
693,1,3.0
540,241,3.0
265,247,3.5
335,239,3.0
259,219,2.5
575,205,3.0
452,1282,3.0
936,213,4.0
1147,345,3.5
374,7,3.0
1469,11,2.0
673,250,2.0
1501,215,4.0
500,10,3.0
747,219,4.0
95,217,4.0
867,12,1.5
104,12,2.0
1446,251,2.0
195,12,2.0
38,4,1.0
939,11,3.0
1461,215,3.0
210,207,2.0
91,567,3.0
53,10,4.0
319,256,1.0
349,3,3.0
1183,213,3.5
650,620,4.0
63,344,4.0
837,236,3.0
559,205,4.0
656,5,3.5
347,140,4.0
538,545,4.0
464,247,2.5
1254,6,4.0
1286,212,4.0
38,121,1.0
274,212,4.0
165,795,1.0
1214,4,3.5
91,441,3.5
355,431,2.5
1429,207,3.0
276,249,4.0
1039,190,3.0
389,206,3.0
427,211,4.0
1336,11,3.0
73,7,4.0
1414,8,3.0
559,255,1.5
285,207,3.0
687,17,4.0
319,206,1.0
1393,248,4.0
174,236,1.0
842,210,1.5
472,3,3.0
990,235,4.0
1101,214,2.5
685,8,0.5
670,1434,3.0
1304,211,3.0
174,249,1.0
845,1486,3.5
1448,248,2.5
274,6,4.0
852,217,2.0
896,215,4.0
549,250,2.5
361,1204,3.5
171,239,3.5
336,5,2.5
578,431,4.0
1155,2,3.0
539,6,4.0
535,217,2.5
1039,44,3.5
1396,216,2.5
1443,283,4.0
1147,473,3.5
632,539,4.0
276,206,2.5
880,7,3.5
424,12,4.0
746,245,4.0
671,638,4.0
662,13,3.0
661,211,2.0
1162,1863,3.0
507,234,2.5
1027,17,4.0
1199,1605,3.0
1034,1655,4.0
78,362,3.0
1187,1916,2.5
1460,219,3.5
154,9,4.0
539,257,3.0
249,215,2.0
161,700,1.5
242,11,4.0
467,233,3.0
159,11,3.5
161,242,4.0
854,3,3.5
520,244,3.5
1123,13,3.0
325,250,4.0
1147,733,3.0
138,6,2.0
960,1173,4.0
197,220,2.0
831,410,4.0
231,207,1.0
506,239,3.5
1274,219,4.0
261,84,3.0
716,1410,3.0
1486,254,3.0
998,123,1.0
72,217,4.0
549,252,2.5
566,255,2.5
10,213,0.5
611,1,2.5
781,235,3.5
386,359,3.5
912,283,3.5
1087,1,3.5
111,257,1.5
1027,11,3.0
585,4,0.5
1420,7,2.5
613,247,3.0
509,577,3.0
1361,11,3.0
1226,17,3.5
356,7,4.0
108,10,4.0
547,5,2.5
828,7,3.5
455,6,4.0
262,4,4.0
614,17,3.5
1034,1820,4.0
272,1012,2.5
936,234,3.0
969,765,2.0
1443,207,3.0
1468,7,4.0
1437,1559,4.0
1103,2,0.5
1199,1219,3.5
467,216,2.5
782,205,3.5
1489,13,2.5
891,1117,2.5
517,211,1.0
1258,253,4.0
1494,1,4.0
65,7,3.5
1039,132,3.5
436,5,3.0
1183,4,3.0
1464,217,1.5
1212,472,4.0
316,233,3.0
711,215,4.0
243,17,2.5
803,1,4.0
734,220,3.5
1452,2045,4.0
549,235,1.5
1461,4,2.5
330,252,2.5
695,257,3.0
676,12,3.0
1017,1626,1.0
1046,235,4.0
155,2,4.0
494,248,2.5
308,1092,3.0
1105,253,3.5
734,235,3.0
1209,234,2.5
223,13,4.0
647,665,4.0
1367,6,4.0
137,9,3.0
836,236,4.0
528,251,2.5
1282,211,4.0
367,247,3.0
325,206,4.0
790,252,1.5
969,1547,1.5
747,250,3.0
502,206,3.0
1003,6,2.5
1152,246,4.0
1144,9,4.0
1478,252,2.5
1081,245,3.0
794,252,3.0
972,255,3.0
165,800,1.5
1286,12,3.0
528,239,3.5
586,206,4.0
132,7,4.0
561,241,3.5
416,2,3.0
562,11,2.5
204,257,4.0
198,211,4.0
769,1506,3.0
1110,1,2.0
261,244,4.0
670,1408,4.0
1297,206,3.0
483,5,3.5
392,206,4.0
144,659,2.5
1385,210,2.5
1152,239,3.0
477,243,2.5
606,2,3.0
1201,255,3.5
1286,214,2.5
713,9,3.0
208,233,2.5
845,1608,2.5
397,220,3.5
367,84,3.5
300,793,2.5
1187,1910,2.5
167,213,4.0
206,246,3.0
1396,205,2.5
1187,657,3.0
743,234,3.0
1313,215,1.0
1489,17,4.0
375,47,0.5
243,219,3.0
1089,212,2.0
1370,236,3.0
760,220,1.0
354,247,3.0
320,210,3.0
84,207,4.0
1460,216,3.5
1099,214,2.5
1274,254,2.5
79,425,3.0
28,206,3.5
947,210,2.0
346,207,4.0
1480,13,4.0
1489,205,4.0
900,213,2.0
461,257,1.0
309,4,3.0
208,220,3.0
300,1044,3.0
1271,233,3.0
1416,251,2.5
1426,257,1.5
1310,241,2.5
671,3,4.0
164,787,3.0
989,12,3.0
998,1776,4.0
727,214,3.0
979,207,3.5
1272,7,2.0
1491,1657,4.0
780,239,3.5
69,2,1.0
1243,1,3.0
1430,233,1.5
389,210,2.0
810,84,2.5
1355,10,3.0
1499,210,3.5
484,2,4.0
613,250,2.0
1466,205,2.0
1505,3,2.0
747,212,3.0
442,248,2.5
795,8,3.5
758,10,4.0
808,233,2.5
1188,255,3.5
818,214,3.0
1432,11,3.0
1187,341,1.0
416,7,4.0
1481,2061,3.0
161,537,3.0
764,764,3.5
1167,250,3.0
1388,239,4.0
984,9,4.0
1077,1,3.0
608,5,3.5
900,239,2.0
1398,770,4.0
1393,121,4.0
251,11,3.5
503,172,3.5
146,5,3.0
1187,219,3.0
1108,7,0.5
233,11,3.0
991,216,4.0
762,206,3.5
390,7,3.0
507,84,2.0
981,7,3.5
661,241,1.5
898,1292,4.0
502,207,1.0
330,234,2.5
539,205,4.0
1263,251,2.5
505,243,3.0
1057,17,2.5
890,11,3.5
517,206,3.5
1454,207,2.5
245,5,3.0
1304,121,3.0
218,10,1.0
401,210,3.5
1039,166,0.5
671,167,3.5
878,206,4.0
1108,213,4.0
346,219,4.0
1080,5,2.5
591,698,3.0
461,255,4.0
214,219,4.0
622,2,3.0
111,247,4.0
969,1751,2.0
711,10,4.0
1235,211,4.0
161,73,2.5
918,246,4.0
642,3,3.0
260,239,3.0
1096,233,3.5
166,254,3.0
797,217,2.5
1467,9,3.5
1099,255,3.5
830,66,3.5
478,1294,3.5
1502,217,2.0
519,245,4.0
1153,393,4.0
1208,236,2.5
1152,248,3.0
286,219,4.0
820,7,3.5
1081,217,3.0
1328,1767,0.5
673,243,2.5
1002,522,2.5
606,11,2.5
412,205,4.0
338,13,4.0
1478,215,2.0
1492,3,3.5
1399,9,3.5
714,253,1.5
707,7,3.0
947,255,2.0
1208,579,0.5
1018,752,3.5
714,17,3.0
1343,235,3.0
426,1,3.0
1351,17,4.0
540,212,4.0
349,234,2.5
315,207,2.0
368,251,3.0
105,17,3.0
1173,1356,4.0
1286,256,4.0
1173,3,0.5
999,28,3.5
696,239,3.0
559,249,2.0
176,212,1.0
1053,13,4.0
335,245,3.0
323,510,3.0
21,3,3.0
325,1,3.5
556,434,4.0
857,278,3.0
1157,425,3.5
1064,8,3.0
96,3,3.5
613,234,3.0
97,243,1.5
628,235,2.0
1159,252,2.5
1047,246,3.0
663,7,4.0
294,255,3.5
147,217,3.0
370,8,4.0
1090,215,3.5
608,4,3.0
294,212,2.0
504,253,4.0
1152,245,3.0
988,217,1.5
389,256,2.0
91,561,2.5
675,206,3.5
1153,521,4.0
1036,2,3.5
155,3,4.0
1239,213,3.0
302,13,3.5
1422,207,4.0
463,1289,4.0
425,8,3.0
1162,1371,4.0
482,8,3.5
12,207,4.0
719,216,3.0
1201,245,3.0
385,216,1.0
1438,207,3.0
320,12,3.0
84,255,3.0
502,84,1.5
905,84,3.5
597,235,2.0
1086,235,4.0
533,183,3.0
1302,253,4.0
548,216,3.5
734,219,4.0
442,256,3.0
198,8,4.0
225,217,1.5
164,786,3.5
1024,4,2.5
199,73,2.0
311,239,2.5
97,215,3.0
781,250,3.5
1147,265,3.5
199,699,1.5
437,248,2.0
673,246,2.5
279,10,3.0
1210,236,3.0
255,12,3.0
72,220,3.0
750,27,2.0
821,245,4.0
406,256,3.0
1423,206,3.5
905,17,4.0
540,8,4.0
746,10,1.5
726,2,4.0
946,251,2.0
22,219,3.0
1187,1890,4.0
73,5,4.0
836,245,3.5
658,236,0.5
1496,1044,3.0
967,255,4.0
272,1004,2.5
272,717,2.5
482,10,2.5
793,121,3.5
927,207,2.5
1212,1384,1.0
1267,214,3.0
235,241,2.5
675,253,3.5
25,255,3.5
53,235,3.5
508,8,4.0
64,11,4.0
424,206,3.5
1428,244,4.0
1018,845,2.5
323,609,3.5
958,250,1.0
1343,12,3.5
1338,212,2.5
283,11,3.5
723,12,3.5
490,12,3.5
1173,1878,4.0
1312,7,1.0
1095,2,3.5
331,216,3.5
948,10,4.0
1208,1021,0.5
1437,59,3.5
573,250,3.0
1343,3,4.0
308,90,2.5
414,10,2.5
384,256,2.5
825,1,3.0
984,216,2.5
1249,246,3.5
980,2,2.5
1071,2,3.0
457,234,2.5
1453,233,3.0
1003,239,2.5
920,13,2.5
1279,9,2.5
380,235,2.5
1451,215,3.5
1200,9,2.5
278,235,3.5
615,3,4.0
615,234,3.5
255,1,3.0
404,121,3.5
394,13,4.0
1455,1,2.0
905,216,2.0
626,1392,4.0
550,257,1.5
292,251,4.0
424,10,2.5
386,251,3.5
667,249,0.5
886,1,1.0
509,921,3.5
920,210,3.0
1458,246,4.0
784,239,3.0
1342,599,2.0
212,11,4.0
958,2,3.0
764,220,4.0
510,376,2.5
426,243,3.5
209,214,3.5
1279,214,3.0
381,205,4.0
1352,252,3.0
1087,5,3.5
1022,257,2.5
897,17,3.0
503,2,3.5
566,244,2.5
517,210,3.5
1460,9,3.0
1246,207,0.5
308,611,1.0
1162,219,2.5
1004,254,3.5
1496,879,3.0
1102,9,3.5
1,12,4.0
188,218,3.5
1258,7,3.0
800,13,3.5
1443,2050,3.0
286,7,4.0
264,7,3.5
937,247,4.0
330,211,3.0
197,13,2.0
1018,1793,4.0
716,255,4.0
64,235,2.5
441,217,3.0
1464,253,2.0
317,1162,2.0
963,189,4.0
1037,8,3.5
296,216,3.5
280,217,1.0
587,719,1.0
184,11,4.0
35,219,2.5
588,1370,3.0
752,7,4.0
704,12,2.5
589,251,4.0
1188,212,2.5
921,255,2.0
224,215,3.5
378,236,4.0
315,215,4.0
1214,12,2.0
1241,252,0.5
126,8,4.0
124,3,3.5
1305,211,2.5
1022,5,3.5
465,9,3.0
561,251,2.5
161,760,3.0
685,4,0.5
537,217,1.0
1188,247,2.5
626,636,4.0
676,1,3.0
1234,7,2.5
1067,13,4.0
437,121,1.5
673,3,2.5
982,243,1.5
1201,212,3.5
989,1766,4.0
1144,1,4.0
905,211,4.0
589,245,3.5
53,245,2.0
284,1028,3.0
711,207,2.5
264,937,4.0
817,239,4.0
1424,3,2.0
1392,69,3.5
1130,244,2.5
399,207,0.5
360,1,3.0
429,4,3.5
439,217,3.0
1225,219,1.5
613,255,2.0
490,256,3.5
506,251,3.5
1425,11,3.5
585,211,0.5
314,787,3.5
891,159,3.0
1201,5,3.5
509,938,3.0
206,217,4.0
517,251,2.5
112,609,1.5
80,318,4.0
378,246,3.0
355,148,4.0
875,12,3.5
683,121,3.0
161,692,0.5
161,509,3.0
46,255,3.5
384,7,3.0
1103,213,3.0
1305,13,1.0
1271,4,3.0
665,7,4.0
384,210,2.5
663,239,3.5
663,216,1.5
1138,250,3.0
386,247,3.5
509,9,3.5
539,12,3.0
781,248,3.5
637,1397,3.0
1310,236,3.5
500,6,4.0
724,250,4.0
172,17,4.0
894,585,3.5
79,452,3.5
1109,257,2.5
557,247,3.5
1486,239,3.5
929,257,0.5
764,3,2.5
114,215,2.0
556,59,4.0
333,205,3.5
384,251,3.0
1300,211,4.0
97,11,4.0
818,205,2.0
393,12,3.0
510,1329,3.5
349,252,3.0
359,13,3.0
1202,215,3.5
652,17,2.5
1257,121,3.0
724,247,3.5
1383,236,4.0
