"user","item","rating"
50879,33255,10
50923,37502,1
50942,9381,9
50942,10189,8
50942,11104,7
50942,12315,1
51010,16327,2
51084,2983,10
51090,22926,10
51105,6852,9
51219,37039,10
51283,10731,5
51301,7237,3
51403,3871,6
51403,29041,8
51403,30619,7
51403,34384,1
51403,38979,8
51412,1690,10
51412,3699,8
51412,13398,10
51412,22088,5
51412,29041,9
51412,33969,10
51412,34384,10
51412,42047,9
51412,43510,2
51438,3573,8
51443,28278,2
51445,38845,8
51449,29670,5
51472,21152,5
51482,42229,5
51506,33255,10
51507,28278,2
51534,8795,7
51576,37039,10
51622,38845,10
51665,38375,9
51710,29041,7
51755,25198,10
51757,21819,6
51758,35204,4
51838,12315,1
51852,7061,10
51860,11104,4
51860,12125,3
51860,12315,1
51876,8569,5
51983,3573,10
52013,26357,7
52013,43804,8
52033,12251,7
52062,34384,10
52282,42132,9
52283,3699,7
52283,3871,8
52283,13398,5
52283,16327,10
52283,22088,5
52283,29041,10
52283,29561,10
52283,30619,10
52283,34384,9
52283,38845,10
52283,43510,2
52292,21152,10
52318,23727,5
52364,9870,8
52405,21152,5
52416,45463,9
52422,29670,8
52458,33255,10
52473,6852,4
52493,2983,10
52498,13398,7
52646,43469,1
52651,2473,1
52651,3881,1
52654,38074,7
52683,23647,7
52707,5981,7
52707,9676,7
52707,11104,6
52707,12125,5
52707,12315,6
52768,44729,7
52785,11104,6
52786,6058,7
52815,21942,3
52830,23907,2
52841,23647,10
52855,22446,7
52855,26357,4
52855,43804,8
52873,3755,3
53030,23000,8
53030,43469,7
53138,7061,3
53213,10189,5
53287,8569,1
53319,40883,3
53368,7061,8
53393,3699,7
53395,38833,1
53480,10189,7
53509,2983,10
53509,32740,7
53512,26651,9
53586,9963,4
53600,35204,2
53605,11104,5
53673,42298,7
53674,33969,2
53674,43510,8
53748,28528,4
53758,36055,9
53833,25795,10
53879,9676,3
53879,11104,6
53879,12125,5
53879,12315,1
53881,4386,3
53881,12315,10
53925,2674,4
54077,21942,2
54141,29041,2
54170,23727,10
54181,3625,7
54188,6058,10
54242,9963,4
54267,9963,7
54267,23907,9
54304,5701,8
54433,796,10
54433,6058,4
54433,9381,2
54433,19911,5
54449,3625,7
54472,23779,9
54499,30619,6
54499,42132,7
54519,3699,8
54555,33255,10
54603,22926,10
54614,45004,10
54671,33969,6
54691,6852,10
54769,29561,2
54785,26357,2
54802,42229,3
54815,21819,6
54835,37502,1
54951,10731,4
54989,38922,4
55033,796,3
55152,21942,1
55153,25198,10
55191,44149,10
55213,3573,10
55213,33969,5
55236,38833,1
55250,20423,2
55250,22068,1
55250,30619,5
55252,3625,7
55291,5981,4
55291,9676,2
55291,12125,3
55291,26357,8
55291,43804,9
55297,5525,10
55297,42132,5
55410,9963,4
55526,8795,2
55565,13940,9
55592,2674,6
55605,2674,6
55613,3573,10
55628,13940,10
55650,3625,6
55650,25795,2
55650,26357,6
55650,34384,1
55650,39376,8
55759,23779,10
55782,36055,9
55855,37502,1
55915,32740,7
55919,3755,10
55960,42132,7
55965,10228,1
55981,44147,1
56010,44729,8
56014,14408,10
56015,38845,9
56020,43510,8
56027,3881,10
56061,11104,4
56061,12315,1
56072,40562,3
56089,796,3
56105,3755,3
56114,44729,4
56132,10189,5
56145,43510,3
56148,28278,5
56182,3755,10
56182,7237,2
56182,38979,1
56218,21152,5
56298,29041,10
56302,9381,4
56336,45004,10
56356,23907,9
56356,33255,10
56359,10189,4
56374,40883,8
56502,38845,8
56505,9870,5
56514,44147,1
56521,40883,7
56533,14368,9
56534,17429,2
56570,2674,4
56598,42229,1
56725,37039,10
56767,6852,5
56792,1690,3
56792,3625,7
56792,3699,8
56792,4021,4
56792,14368,7
56792,23647,1
56792,25795,2
56792,29041,7
56792,34384,1
56792,38979,9
56792,39376,6
56792,42047,8
56792,44729,5
56792,45463,8
56798,20423,2
56798,21942,2
56798,30619,5
56815,43804,9
56884,43469,5
56920,44149,10
56979,38375,8
57012,3573,10
57034,10731,7
57139,21152,9
57180,44149,10
57225,2983,10
57225,8795,8
57245,22926,8
57252,32740,3
57299,20423,1
57327,41209,1
57331,30619,6
57331,38845,10
57332,19911,4
57353,2473,2
57370,23647,10
57399,3881,1
57416,5981,5
57416,9676,4
57416,11104,5
57416,12125,7
57416,12315,5
57451,22088,1
57451,38833,8
57463,2473,2
57465,28528,9
57578,13940,9
57676,33255,9
57685,3625,7
57689,42132,9
57726,21819,7
57751,38922,5
57817,44729,5
57827,3625,7
57916,1690,6
57925,38979,10
57931,12315,1
57981,16327,6
58046,44149,10
58067,22446,10
58071,38979,5
58071,43469,6
58121,4386,4
58156,5701,7
58191,40562,9
58248,6156,9
58263,23647,10
58353,13940,6
58369,6058,6
58369,37502,1
58422,23000,7
58429,9963,5
58431,7237,5
58450,3881,1
58454,28278,2
58471,17429,6
58503,6156,10
58510,29670,3
58516,38375,9
58523,40883,8
58567,25198,10
58572,2983,10
58583,8795,6
58629,23779,10
58634,9676,2
58634,12125,6
58634,43804,6
58635,20423,5
58635,29561,5
58697,38833,3
58703,42132,8
58708,43510,10
58709,44147,1
58733,29792,10
58765,1690,5
58765,5701,2
58765,12251,6
58765,13940,9
58765,20423,1
58765,21942,4
58765,22068,6
58765,22446,4
58765,23647,10
58765,25351,7
58765,25795,6
58765,26651,2
58765,30619,6
58765,32740,2
58765,33249,3
58765,36055,5
58765,40883,1
58801,26651,10
58836,44729,4
58858,43469,5
58862,41209,1
58912,35204,2
58989,2674,4
58998,3573,10
59026,38833,10
59031,32740,7
59072,22926,9
59122,42298,10
59136,10189,3
59189,5701,7
59203,43510,9
59256,6058,7
59353,9381,9
59354,39376,6
59361,45004,10
59369,37039,10
59373,5525,10
59399,42298,8
59405,2473,2
59410,38833,7
59440,14368,8
59441,32740,8
59481,28528,3
59512,8569,7
59530,10228,1
59538,35204,4
59596,13940,2
59596,22068,2
59596,26651,3
59598,2473,1
59598,3871,5
59598,7237,2
59598,16327,10
59598,21152,5
59598,22088,5
59609,21942,1
59704,23647,10
59710,43804,6
59741,28278,2
59742,37502,1
59762,4386,1
59799,6156,5
59850,42229,1
59853,44149,10
59889,4021,7
59889,6725,10
59978,37039,10
59997,4021,7
59997,6725,10
59997,6852,9
60057,35204,2
60059,44147,10
60061,21819,8
60082,37502,10
60096,33969,9
60179,6725,10
60205,4021,8
60205,6156,3
60205,6725,7
60205,40562,8
60240,6058,6
60249,3881,1
60295,25351,6
60295,36055,5
60295,42047,6
60295,45463,9
60328,23907,2
60359,44729,2
60425,29670,5
60482,29670,2
60492,17429,10
60497,38074,6
60622,29561,5
60629,9381,2
60636,6156,10
60654,43510,1
60655,10189,8
60683,33969,6
60700,10228,5
60757,9676,10
60757,11104,7
60757,12315,1
60757,38074,6
60781,10189,4
60781,11104,6
60781,12125,2
60805,10228,1
60888,7237,4
60927,43469,5
60997,4021,6
60997,6725,10
60997,26357,6
60997,33255,9
61041,7061,8
61064,9963,3
61064,28528,3
61064,29041,6
61064,36055,5
61064,45463,7
61201,42229,3
61230,10189,10
61261,38074,6
61262,3699,7
61262,13398,5
61262,20423,3
61262,22068,7
61262,22088,2
61262,23000,6
61262,34384,5
61273,14408,7
61325,33255,10
61382,6058,10
61382,7061,6
61394,5701,5
61416,9963,7
61436,1690,2
61436,3573,10
61436,3625,8
61436,4021,4
61436,9963,7
61436,14408,10
61436,16327,10
61436,23000,8
61436,25351,5
61436,25795,10
61436,29041,6
61436,38979,10
61436,39376,5
61436,42047,9
61436,45004,10
61554,35204,4
61573,42298,10
61582,23727,10
61587,41209,8
61643,28278,3
61661,29670,7
61673,23727,10
61678,12251,3
61757,29792,10
61793,38833,1
61818,23779,10
61828,38375,9
61896,44729,6
61956,2983,10
62015,37502,1
62016,43804,6
62024,1690,3
62025,21942,7
62025,30619,5
62099,33969,6
62099,42132,9
62108,44147,1
62153,5981,6
62153,9676,6
62153,23727,10
62153,29792,10
62173,42047,9
62264,9676,4
62264,12125,3
62276,42298,3
62300,3881,1
62320,23647,10
62334,36055,9
62346,38845,9
62357,3625,7
62480,40883,5
62502,37502,1
62517,35204,2
62539,37039,10
62651,23779,6
62703,43804,8
62775,40562,6
62851,42132,5
62882,4386,4
62940,3573,10
62955,40883,1
63059,3881,1
63059,9381,2
63062,32740,6
63081,23779,6
63111,6852,10
63111,13398,10
63111,40562,8
63262,37502,1
63293,7237,2
63293,22088,1
63293,25198,8
63293,26357,3
63293,32740,4
63389,42229,1
63405,4021,3
63405,6725,2
63405,6852,9
63502,3573,10
63517,17429,10
63609,13940,4
63693,3625,4
63693,28528,4
63716,44149,10
63729,29670,2
63830,26651,10
63925,21152,5
64034,23779,8
64073,796,3
64076,19911,6
64080,3573,10
64111,3755,10
64135,44149,10
64193,22446,6
64286,7237,2
64286,16327,10
64351,5525,10
64375,42229,1
64410,42047,10
64425,20423,5
64438,25198,10
64438,39376,1
64438,44729,8
64498,44729,7
64534,12251,8
64534,23000,10
64534,25198,8
64534,42132,8
64625,23779,9
64625,23907,5
64630,23907,3
64646,12251,7
64718,23000,7
64795,14368,10
64803,3699,8
64920,8795,8
65019,22926,10
65105,33255,9
65133,38833,6
65150,21819,6
65161,23647,10
65191,29561,6
65212,38979,5
65276,33249,4
65299,4386,2
65344,8795,7
65377,41209,1
65384,5981,7
65384,9676,7
65394,42132,9
65401,38375,9
65409,36362,7
65459,33969,9
65469,28528,3
65472,22446,4
65500,45004,9
65534,6852,10
65537,3573,10
65538,17429,2
65561,12251,7
65645,26651,2
65687,9381,10
65696,10731,5
65729,3755,1
65802,44149,10
65804,796,3
65860,10189,3
65863,5525,10
65906,40883,3
65909,3755,10
65955,10731,5
66062,3573,10
66110,38833,1
66115,29670,6
66158,4021,3
66158,5701,6
66158,5981,4
66158,7061,7
66158,10228,1
66158,11104,6
66158,19911,1
66158,22446,8
66158,26357,9
66158,26651,3
66158,29670,5
66158,41209,1
66212,32740,6
66304,26357,7
66316,33255,10
66344,3625,6
66344,16327,8
66344,21152,5
66344,23000,7
66344,25795,10
66344,39376,3
66376,43804,9
66397,10228,1
66503,1690,6
66503,13398,2
66503,22446,8
66503,23779,10
66503,33255,10
66503,38074,6
66519,25198,7
66558,35204,3
66573,3755,1
66580,25795,10
66596,5525,10
66598,13940,5
66598,22068,8
66710,23647,10
66714,2674,7
66777,42229,3
66787,3699,8
66798,23647,10
66813,35204,4
66939,21819,4
66956,796,3
66956,25795,5
66993,23727,8
66999,42229,2
67024,20423,5
67054,9381,9
67084,5525,10
67099,3755,1
67102,41209,1
67103,33249,1
67208,10189,6
67217,3871,8
67217,14368,8
67217,22068,4
67217,29041,7
67217,30619,6
67217,34384,1
67217,36055,7
67217,44729,6
67247,38074,10
67276,6852,5
67342,22926,4
67383,39376,7
67392,44729,4
67393,4021,4
67393,6156,6
67393,23907,3
67425,8569,5
67452,37502,1
67480,38922,5
67499,42298,4
67526,2983,10
67539,22446,5
67539,41209,1
67597,28278,3
67709,45463,9
67803,7061,6
67860,28278,2
67867,29670,3
67923,9963,5
67924,28278,2
67943,6852,8
67950,28528,3
67971,1690,2
67987,14368,9
67988,3573,10
67992,36055,9
68034,29792,10
68035,22446,5
68035,23647,10
68062,8795,6
68074,16327,10
68109,21152,10
68146,40562,3
68212,10189,3
68212,12125,2
68220,33969,8
68243,42229,1
68299,6058,7
68332,23779,10
68356,29792,10
68357,10189,10
68373,40883,9
68416,39376,1
68464,6058,7
68470,42132,9
68572,29792,10
68587,28528,3
68592,12251,5
68680,22446,5
68739,25795,4
68818,796,3
68839,38979,5
68844,22446,7
68854,7237,2
68854,16327,10
68854,21152,5
68854,22088,1
68861,21819,7
68942,9676,3
68960,44147,1
68972,29792,10
69011,43469,5
69015,9870,5
69075,10189,8
69093,29792,10
69109,6852,10
69197,14408,9
69213,5981,6
69255,14368,8
69261,42047,10
69337,5701,7
69352,38845,10
69356,44147,10
69414,5525,10
69541,22926,10
69650,28278,2
69676,38833,7
69717,33249,2
69781,28528,4
69790,43469,8
69804,9963,6
69849,37502,1
69955,6725,7
69965,23907,3
69980,23727,10
70018,35204,2
70041,33249,1
70056,29670,9
70064,19911,10
70104,33969,3
70104,43510,1
70137,12251,5
70142,21819,7
70144,39376,5
70164,40883,4
70185,23907,5
70227,4386,1
70244,1690,3
70252,25795,2
70259,1690,4
70259,38074,5
70269,39376,8
70290,16854,10
70295,796,3
70324,38074,5
70375,37039,10
70379,37039,10
70470,44729,7
70491,29792,10
70495,36055,9
70499,17429,10
70516,38375,7
70606,43469,6
70633,29670,5
70656,37039,10
70708,40883,10
70785,19911,5
70798,7237,2
70798,21942,4
70798,22088,1
70798,30619,5
70822,38833,3
70830,10228,1
70876,23647,10
70919,2674,4
70946,38074,8
70966,44147,1
70968,29041,10
71034,38074,5
71063,42229,6
71086,38074,4
71099,3871,6
71099,14368,8
71099,22068,3
71099,29041,9
71099,30619,8
71099,34384,1
71168,6058,6
71274,14408,9
71280,3755,1
71308,23647,10
71363,45004,10
71410,23647,10
71447,26357,10
71451,13398,7
71468,45463,9
71509,796,3
71531,36362,6
71561,36362,4
71561,42132,7
71586,6725,4
71639,4386,4
71655,45004,9
71873,21942,1
71873,23647,5
71873,30619,6
71873,32740,2
71906,8795,8
71952,44729,4
72050,8795,6
72065,1690,10
72098,10189,10
72123,42229,3
72162,9381,2
72172,3871,8
72172,30619,9
72172,37039,10
72217,3699,7
72225,42298,3
72232,20423,5
72247,29670,2
72339,22926,10
72340,30619,7
72340,33969,7
72351,3625,6
72351,9963,7
72351,22088,1
72351,23647,1
72351,26357,7
72351,36055,6
72351,38833,6
72351,39376,5
72351,44729,4
72351,45463,9
72367,37039,10
72383,29670,6
72404,3755,10
72433,23779,6
72433,33255,9
72435,21942,2
72446,28528,3
72447,37039,10
72460,43510,1
72480,6725,10
72480,25351,5
72513,25351,8
72523,44149,10
72577,10189,7
72583,41209,10
72596,10731,4
72620,35204,4
72629,28528,6
72700,9381,3
72716,4386,7
72726,9381,5
72726,10189,7
72728,10189,10
72737,23779,9
72737,23907,4
72811,28528,5
72825,1690,5
72855,43469,1
72901,29041,1
72902,19911,1
72902,35204,2
72914,42132,9
72946,45463,10
72960,3625,7
72960,36055,6
72960,45463,8
72965,29041,9
73040,3699,7
73040,3871,7
73040,13398,5
73040,14368,9
73040,20423,7
73040,22068,3
73040,29041,8
73040,29561,6
73040,30619,9
73040,34384,2
73040,38979,10
73040,45004,10
73048,23907,3
73084,9963,5
73084,13940,4
73102,38979,2
73129,6058,7
73166,3755,1
73222,33249,2
73257,39376,4
73280,20423,5
73310,38375,8
73349,8569,1
73415,21942,1
73417,37039,10
73417,42047,10
73419,28528,6
73420,3699,5
73566,21819,9
73567,19911,10
73690,9381,2
73722,17429,9
73734,21942,1
73748,9870,6
73786,3573,10
73799,10731,4
73842,26651,2
73868,3699,9
73968,44729,5
73987,796,3
74011,37502,5
74013,3871,6
74013,7237,2
74013,22088,1
74013,30619,5
74013,38845,10
74013,38979,8
74013,39376,5
74013,43469,4
74029,38833,7
74042,11104,7
74042,12315,1
74061,1690,5
74061,4021,5
74061,9676,7
74061,22446,5
74061,25351,4
74061,25795,4
74061,38074,5
74065,36362,9
74090,29041,2
74092,29792,10
74113,45463,9
74132,33249,1
74163,37502,1
74188,4386,1
74206,28528,6
74270,9963,4
74339,22446,3
74355,25198,5
74356,8569,1
74367,29670,2
74398,5701,1
74398,19911,8
74398,38074,6
74411,1690,8
74411,5525,10
74411,5701,9
74411,12251,3
74411,13940,7
74411,23000,6
74411,23727,6
74411,25795,2
74411,36055,6
74411,36362,6
74411,42132,8
74482,8795,6
74485,28278,2
74492,25198,10
74492,42132,10
74514,38845,8
74516,2983,10
74569,45004,9
74590,2674,4
74658,3625,7
74670,33255,8
74682,23779,9
74746,5981,2
74746,9676,7
74746,12125,4
74758,23907,2
74766,23727,10
74804,44149,10
74899,29670,5
74915,7061,8
74920,9381,5
74937,6156,7
74937,34384,10
74966,38979,5
75062,4386,7
75091,20423,1
75135,38922,5
75163,7061,10
75169,22926,10
75169,26357,10
75223,37039,10
75247,42298,4
75254,4021,6
75254,6156,9
75254,6725,10
75254,21152,1
75254,29561,8
75267,6058,10
75272,5701,6
75354,45004,9
75442,3881,1
75456,38375,9
75459,23647,2
75480,2473,2
75529,33249,2
75533,23779,10
75533,33255,10
75686,2983,10
75706,23727,10
75723,3699,6
75723,14368,8
75798,2674,5
75798,43804,4
75801,33969,7
75801,43510,5
75880,38845,8
75974,22068,8
75998,44147,1
76013,40883,4
76026,3755,1
76082,5525,10
76082,7061,1
76082,8569,5
76082,13398,4
76082,13940,3
76082,20423,1
76082,22088,1
76082,25198,10
76082,30619,7
76082,32740,7
76082,34384,2
76082,36362,5
76082,39376,4
76082,42132,8
76091,8569,4
76099,3699,7
76115,45463,10
76151,2674,7
76153,3881,1
76153,4021,4
76153,5701,4
76153,7061,6
76153,9381,4
76153,10228,1
76153,13398,4
76153,19911,8
76158,9870,5
76158,23727,10
76161,22926,9
76173,3573,10
76189,7061,8
76189,38074,7
76218,42229,1
76255,28528,6
76273,38845,8
76273,38979,8
76351,36362,3
76355,29670,7
76380,7237,3
76460,38922,4
76503,4021,4
76503,5981,4
76503,6156,8
76503,6725,4
76503,23907,4
76503,25351,4
76503,34384,10
76503,41209,5
76535,3871,4
76535,34384,1
76535,38979,2
76550,11104,4
76550,12125,2
76550,42298,1
76569,40883,9
76575,3755,10
76658,5981,6
76658,6725,2
76658,9676,5
76691,29561,5
76802,6156,8
76802,34384,1
76863,19911,5
76874,16854,10
76925,3755,4
76934,3871,5
76941,5701,6
76952,36362,5
76970,3881,1
76984,26357,5
76990,20423,5
77041,7061,4
77063,6058,7
77081,21942,2
77098,45463,9
77112,9870,5
77154,16854,10
77165,13398,3
77167,21152,5
77293,2473,2
77307,23779,6
77363,3625,7
77363,44147,2
77443,9963,6
77443,12251,3
77443,13940,9
77443,25198,10
77443,25795,10
77443,36055,7
77443,39376,8
77443,42047,10
77473,3699,6
77479,14408,10
77482,17429,7
77500,3881,9
77523,40562,2
77544,17429,10
77565,8569,1
77576,14408,9
77638,14408,1
77690,6058,10
77713,3699,7
77756,14368,8
77775,36055,9
77828,32740,6
77834,2674,4
77932,2983,9
77951,21819,8
77954,3871,7
77954,29041,8
77954,30619,5
77954,34384,2
77961,8795,9
77973,40883,2
78043,22926,4
78097,9963,6
78203,9963,5
78203,16327,10
78203,22088,1
78203,23000,7
78203,25795,10
78203,29041,7
78203,38979,10
78203,42047,8
78203,45004,10
78242,22926,10
78490,9963,3
78499,37039,10
78509,4386,7
78509,13398,5
78554,10731,3
78601,10731,2
78731,28528,7
78734,38845,3
78734,44149,10
78756,3881,2
78756,4021,6
78756,5701,3
78756,6156,9
78756,6725,10
78756,6852,7
78756,21819,7
78756,23907,5
78756,25351,4
78756,34384,1
78756,43469,7
78758,9870,5
78782,3699,8
78802,3755,1
78820,13940,9
78820,22446,7
78820,23000,10
78820,23647,10
78820,25198,8
78820,25795,2
78820,36055,8
78820,44729,10
78975,37502,1
78991,2473,2
79056,28278,8
79058,42047,10
79065,2983,6
79073,1690,2
79198,5525,10
79211,16854,10
79242,25198,7
79258,42229,1
79331,43804,8
79375,3755,1
79620,16854,10
79652,2983,10
79695,29041,9
79732,14368,10
79769,5701,2
79846,5525,10
79874,11104,7
79874,12315,1
79946,2674,5
79946,43804,3
79973,20423,6
80075,10731,7
80081,8795,8
80098,2473,4
80098,22088,5
80105,32740,6
80131,7237,5
80306,8569,6
80321,42132,8
80330,6058,10
80339,26651,2
80352,1690,2
80362,12315,1
80363,4386,3
80545,12251,4
80574,26651,9
80682,12315,10
80714,16854,10
80783,22068,4
80806,7061,8
80858,23907,3
80970,41209,1
80974,3755,1
81015,38375,8
81024,28528,5
81040,26357,9
81075,7237,4
81097,23779,6
81127,10189,10
81197,12125,1
81233,44149,10
81289,44147,1
81314,7061,7
81316,9870,6
81337,42047,10
81390,23779,9
81470,3573,10
81475,21819,5
81476,45463,10
81478,9870,1
81534,37039,10
81536,35204,2
81548,40883,8
81552,20423,7
81552,22088,1
81552,34384,1
81552,42132,9
81625,7237,5
81645,3573,10
81688,36362,3
81717,22088,1
81717,38833,8
81751,6725,2
81827,10731,5
81857,3871,5
81869,38375,9
81955,10189,5
81964,9676,2
81972,13940,4
81978,44149,10
82025,38375,9
82032,796,3
82062,28528,5
82109,32740,5
82180,42229,4
82195,23000,10
82197,40562,5
82223,45463,9
82232,23727,10
82272,25198,6
82282,14408,6
82291,9963,6
82313,45004,8
82342,45463,10
82361,13398,4
82369,42132,9
82383,14368,9
82386,10228,9
82407,10228,1
82409,8569,7
82415,45463,9
82418,28528,4
82446,4021,5
82446,6725,10
82454,11104,7
82454,12315,1
82494,16854,10
82542,38074,3
82584,42298,2
82688,21942,1
82764,4021,3
82764,6725,3
82764,23907,4
82764,41209,7
82802,3573,10
82835,10189,10
83076,42298,5
83078,3625,7
83084,33249,2
83108,2983,10
83241,10228,10
83274,9870,1
83330,2983,10
83349,42047,10
83425,20423,1
83469,12251,5
83483,37502,1
83498,44729,8
83532,29041,10
83555,42047,10
83563,36055,5
83682,38375,9
83685,5525,10
83714,37039,10
83721,22446,5
83739,44147,1
83765,44729,6
83794,2473,3
83804,25198,7
83817,43804,7
83850,20423,5
83860,3755,10
83862,28278,2
83863,3881,7
83881,4386,4
83881,8569,2
83926,12251,8
83926,36055,8
83962,8569,2
83983,3625,6
84023,42229,1
84025,4386,9
84034,19911,10
84039,9963,3
84063,19911,6
84066,10189,10
84120,21152,9
84123,5701,5
84148,26651,10
84156,2674,5
84166,16854,10
84254,38375,9
84280,30619,6
84323,30619,6
84325,8795,6
84373,22446,6
84398,20423,5
84412,21942,3
84474,21942,2
84482,13940,6
84483,9870,3
84518,21942,2
84682,14408,9
84695,38074,5
84708,14408,8
84752,3699,6
84752,13940,9
84752,21942,1
84752,26357,7
84752,30619,6
84752,32740,9
84752,33969,4
84752,34384,1
84752,40883,10
84809,23779,8
84822,21152,1
84862,29670,4
84870,3871,5
84955,25198,10
85094,28278,8
85121,7061,8
85137,45004,10
85144,14408,7
85154,8795,4
85175,21942,1
85208,45004,9
85233,12315,1
85235,3881,1
85240,38074,6
85242,40562,7
85365,3755,2
85372,1690,4
85372,6725,4
85372,12251,5
85372,23000,8
85372,25198,10
85372,32740,6
85372,36362,3
85372,40562,2
85372,42132,9
85485,23727,10
85490,44147,1
85508,12251,9
85523,13398,10
85592,21819,10
85608,43469,6
85615,21152,5
85624,2473,2
85632,1690,2
85632,12251,7
85632,22068,4
85632,22446,7
85632,23647,10
85632,25351,6
85632,25795,2
85632,26651,2
85632,33969,5
85632,36055,8
85632,43510,4
85645,22446,10
85769,42229,2
85848,43469,5
85926,23727,10
85983,9381,6
85984,796,3
86000,23907,4
86010,5981,10
86010,9676,10
86010,12125,5
86010,41209,4
86102,38922,6
86124,28278,2
86130,38375,9
86139,30619,6
86144,36055,8
86166,20423,5
86237,10731,4
86255,5701,4
86431,3625,7
86431,16327,10
86431,25351,6
86431,25795,10
86431,28528,5
86431,36055,7
86431,42047,9
86431,45463,9
86465,10189,2
86465,11104,3
86465,12125,2
86465,12315,1
86469,10228,1
86494,3871,5
86520,10189,5
86585,29041,2
86599,9870,3
86627,3881,1
86627,43804,6
86764,28528,5
86864,44147,1
86884,40562,7
86884,43469,8
86941,3755,1
86944,23907,5
86990,9676,3
86990,11104,7
86990,12125,5
86990,12315,1
87129,5981,7
87159,2473,2
87159,3881,1
87198,6156,7
87226,22446,6
87274,23779,7
87451,5981,6
87451,9676,5
87451,12125,6
87451,26357,7
87451,43804,8
87462,5525,10
87462,25198,4
87462,25351,7
87462,38922,2
87465,33249,2
87485,33969,9
87485,42132,8
87624,6725,2
87643,3625,7
87652,3573,10
87652,12315,10
87662,37039,10
87715,43510,6
87771,45463,10
87802,22926,10
87847,28278,9
87886,3625,7
87914,22068,3
87914,22088,1
87914,32740,1
87914,34384,2
87914,43510,1
87943,13398,3
87949,4021,3
87949,23907,4
87949,41209,3
87949,43469,4
88113,1690,2
88129,17429,10
88143,16327,2
88145,44149,10
88181,5525,10
88206,2473,2
88337,2983,10
88362,33249,2
88424,14368,9
88428,44149,10
88430,796,3
88517,38375,8
88549,23727,10
88613,2473,2
88625,23647,9
88625,32740,8
88654,2473,2
88665,5701,3
88665,22068,3
88665,25795,10
88665,36055,5
88674,3699,8
88688,12251,5
88710,8795,7
88739,8569,5
88742,42298,6
88770,20423,5
88791,43510,5
88825,19911,1
88850,38922,3
88874,21942,2
88903,14408,10
88964,6725,10
89021,29792,10
89033,9870,2
89033,23000,8
89033,26357,6
89033,32740,9
89033,33969,4
89033,36362,4
89033,40562,3
89077,5701,6
89085,14408,8
89136,23727,10
89214,6058,7
89268,7237,3
89303,10731,8
89382,38922,2
89439,10228,1
89445,9381,10
89474,2674,4
89474,20423,5
89474,21942,3
89474,22088,3
89474,26357,8
89474,30619,6
89474,32740,8
89474,33969,6
89474,34384,2
89474,36362,6
89474,39376,8
89534,2983,5
89534,29792,10
89543,3871,5
89550,33969,5
89556,9963,6
89604,6852,9
89637,23000,7
89650,42229,8
89651,25795,10
89657,29561,2
89701,13398,5
89701,34384,10
89735,9963,5
89758,44149,10
89763,17429,10
89789,13398,4
89827,3871,5
89903,33969,4
89905,12315,10
89933,13940,8
89942,10189,10
90015,38074,5
90203,7237,4
90204,12251,8
90204,23000,10
90205,42229,1
90212,5701,8
90280,1690,5
90280,3625,6
90280,3871,4
90280,9963,6
90280,22088,1
90280,22446,6
90280,23000,8
90280,23647,4
90280,25795,1
90280,26357,1
90280,32740,9
90280,33969,4
90280,36362,7
90280,38074,4
90280,39376,7
90280,40562,5
90306,9870,4
90307,9381,6
90330,2674,5
90332,11104,5
90332,12315,1
90381,32740,7
90383,4386,5
90383,8569,1
90392,2674,3
90410,8795,9
90461,29792,10
90502,2674,4
90510,3699,9
90524,5981,5
90524,11104,7
90526,4021,5
90546,8795,6
90563,10731,5
90574,6058,7
90599,2674,6
90666,45004,10
90815,2674,4
90825,45004,10
90918,23000,10
90930,9870,7
91020,29561,6
91028,10189,5
91178,29561,4
91239,10228,1
91277,44147,1
91289,21819,6
91317,43510,7
91399,44149,10
91539,21942,1
91567,29670,8
91578,29041,8
91578,39376,5
91751,6852,2
91820,21152,9
91831,21819,4
91852,44729,8
91872,17429,8
91919,22068,5
92063,22446,3
92078,37502,1
92079,38845,3
92106,42229,2
92146,38922,5
92188,9381,6
92188,37502,1
92229,42298,2
92231,4021,4
92231,25795,2
92231,41209,1
92247,11104,7
92275,6852,2
92350,5701,8
92403,20423,1
92414,38922,2
92423,44729,6
92451,28278,2
92482,29561,6
92503,16327,5
92503,36055,4
92583,29792,10
92616,6725,3
92655,3625,7
92657,3699,9
92706,23647,10
92745,45463,10
92771,16854,10
92889,7061,2
92891,23907,8
92907,25351,9
92930,29670,3
92971,43804,4
92986,44729,4
93011,37502,1
93062,22446,4
93105,6156,7
93105,21819,1
93119,10731,4
93136,16854,10
93163,44147,1
93191,33249,3
93193,39376,10
93210,33249,1
93212,33969,8
93245,6058,10
93286,6156,7
93286,9870,10
93311,7061,8
93351,6725,3
93374,12251,9
93387,22068,5
93418,20423,5
93509,29670,9
93523,6156,8
93523,21819,1
93537,23779,10
93537,25351,4
93537,34384,10
93568,3755,4
93617,38074,4
93644,38074,5
93667,3755,1
93747,9676,1
93757,3625,7
93826,44729,5
93835,19911,10
93843,32740,6
93851,7237,5
93877,3871,6
93877,29041,7
93877,38845,10
93877,38979,5
93877,45004,10
94001,32740,7
94042,25351,10
94074,20423,10
94094,19911,8
94097,7061,5
94112,42298,10
94131,43804,6
94133,33969,3
94141,5981,2
94163,29670,3
94197,13398,8
94215,2983,6
94235,38074,7
94279,38833,1
