"user","item","rating"
36403,9424,8
36475,26112,5
36514,14916,9
36516,16024,4
36532,30241,6
36560,41203,8
36560,54570,10
36593,50827,2
36630,8526,6
36685,20012,2
36685,41203,1
36694,16184,1
36694,19067,5
36732,14925,1
36784,11936,10
36845,47647,9
36889,16184,1
37066,24778,4
37184,26338,10
37188,2426,2
37211,14817,7
37211,22241,2
37227,58887,10
37228,16024,2
37228,44527,5
37234,21122,1
37247,2426,4
37267,25385,2
37267,36251,3
37303,1623,8
37331,23508,9
37383,58478,1
37397,58744,8
37405,44527,7
37476,23508,8
37498,53268,2
37553,6430,10
37553,21690,10
37553,44675,10
37610,40358,5
37622,17690,5
37654,6430,2
37654,20012,5
37654,41203,1
37654,54570,7
37664,10151,1
37670,44527,2
37699,26338,10
37710,6600,1
37710,14443,8
37717,44527,5
37735,11936,1
37735,21860,9
37756,21518,2
37764,6430,1
37765,58478,1
37794,8526,10
37816,2426,3
37816,11007,4
37816,12425,4
37816,40959,7
37834,5097,10
37911,16184,2
37926,21860,5
38025,14817,6
38038,21122,1
38039,40358,6
38085,8285,6
38085,46921,5
38100,14443,8
38100,36751,8
38100,59666,4
38127,30241,1
38128,1623,7
38147,36545,10
38180,21830,10
38180,57323,4
38181,30706,1
38205,41449,8
38206,11000,5
38213,58478,1
38214,28188,5
38214,57420,2
38224,58725,6
38225,44256,8
38297,30241,6
38369,18475,3
38397,30706,1
38413,21690,10
38421,14706,8
38421,17690,5
38457,24778,6
38472,7150,4
38482,44527,1
38514,40358,10
38531,30241,2
38534,4368,10
38620,20012,5
38626,21122,5
38733,30241,6
38734,47571,7
38818,9424,3
38829,30241,2
38875,47647,9
38883,47571,5
38902,17690,5
38914,36545,3
39011,46724,10
39032,33610,5
39037,11936,10
39075,36545,5
39084,53268,4
39095,9424,10
39096,23508,8
39100,35693,2
39126,20249,9
39180,40959,2
39186,50827,3
39211,24778,6
39224,20249,8
39224,26596,10
39243,26338,10
39253,11000,6
39270,18475,3
39305,40358,10
39326,21860,10
39331,9424,5
39338,54570,5
39400,9424,5
39408,12425,6
39475,52008,3
39501,26112,5
39521,58184,1
39522,58478,1
39533,28188,5
39535,21830,9
39538,1623,6
39555,2426,2
39555,5866,5
39555,6430,1
39555,8285,1
39555,11007,5
39555,15991,2
39555,20458,1
39555,21122,1
39555,26596,6
39555,40787,7
39555,57323,1
39555,58478,1
39578,60843,10
39589,5097,10
39600,14916,4
39618,14916,4
39665,21690,10
39675,36545,2
39677,28188,3
39717,39208,9
39741,53268,3
39760,57732,1
39787,44527,5
39788,20458,1
39815,20012,10
39815,36751,8
39830,25385,3
39830,36251,5
39837,53268,2
39851,30241,7
39851,58478,10
39877,9424,8
39898,6600,1
39915,44953,6
39926,6430,2
39954,54570,7
39955,36251,3
39962,60843,4
39984,57420,5
39989,44675,10
39994,38484,9
40016,50827,10
40017,12300,1
40028,20012,6
40028,36751,7
40028,41203,1
40034,57420,3
40134,5097,10
40134,26112,5
40167,17690,7
40194,58744,8
40222,21518,5
40241,51571,9
40297,30941,6
40301,58184,1
40302,5097,10
40319,15991,5
40334,10263,1
40422,56009,3
40492,25385,2
40514,53268,4
40524,10263,1
40538,58184,1
40566,11007,3
40577,49549,6
40582,36545,7
40594,16184,10
40616,50827,2
40641,40959,10
40642,58887,10
40655,14706,5
40655,44256,3
40699,6430,10
40733,16111,6
40775,51571,8
40786,54570,8
40788,19067,3
40799,4298,3
40855,26338,9
40855,40787,8
40855,44693,4
40855,58744,10
40855,59666,7
40861,54570,8
40868,44527,6
40877,57732,2
40888,40959,2
40892,57323,3
40932,20249,8
40950,59666,10
40966,2426,3
40966,5866,3
40966,12300,5
40981,14925,1
40983,2426,2
40983,36251,5
41051,39208,10
41061,33610,6
41070,58725,4
41124,19067,2
41145,44953,8
41155,8526,7
41160,8285,1
41171,50827,2
41230,2426,9
41260,26596,10
41292,8232,2
41305,14925,5
41358,44693,5
41400,20458,1
41422,26338,2
41439,40787,6
41439,57323,1
41456,35693,1
41510,35693,10
41519,9424,7
41531,23508,8
41555,21326,6
41563,11936,10
41655,50827,2
41662,14916,3
41674,2426,5
41674,8285,4
41674,15991,9
41674,20458,1
41674,21122,1
41674,26112,9
41674,57323,8
41675,4298,10
41675,6600,1
41689,14443,7
41689,47571,8
41694,32195,7
41724,8232,4
41728,12300,10
41772,35693,2
41786,21690,10
41827,57420,2
41869,59666,8
41901,30941,6
42063,28188,4
42122,54570,6
42129,24778,9
42134,14706,9
42162,32946,10
42164,44953,7
42170,44256,6
42170,44693,3
42170,58744,5
42180,16111,4
42180,21830,9
42180,22241,2
42180,40559,5
42180,40787,5
42180,46921,4
42197,58887,10
42218,30706,1
42237,36545,6
42261,5097,10
42277,14494,8
42355,11936,1
42357,26338,10
42408,30706,1
42415,20249,10
42459,58887,10
42483,58725,8
42484,44953,9
42493,7150,8
42493,10151,1
42493,19067,1
42493,20012,6
42493,21122,1
42493,36751,7
42493,41203,3
42493,59666,5
42603,16184,1
42603,26112,2
42603,27833,5
42603,56009,3
42634,5866,4
42682,5097,10
42701,8526,8
42725,57732,2
42762,16184,1
42774,14494,9
42785,10263,1
42785,40959,4
42797,5097,10
42918,30941,6
42939,58725,10
42944,5866,5
42944,16024,5
42944,16184,1
42944,44953,7
42944,53268,5
42963,32195,8
42993,47647,9
43030,16184,1
43030,21326,7
43030,23508,8
43030,28188,6
43030,40959,5
43030,44953,7
43050,60843,10
43069,18475,3
43147,14706,8
43147,18475,7
43157,35581,7
43163,44675,9
43167,35693,2
43201,30241,10
43214,14443,8
43214,20012,10
43214,36751,7
43214,39208,5
43214,54570,9
43230,35581,6
43274,2426,3
43280,21690,3
43280,30941,7
43280,40787,8
43303,35581,8
43330,56009,8
43400,58744,10
43473,33610,5
43477,36251,4
43478,57420,6
43491,19067,9
43519,30706,1
43520,32195,7
43595,6600,1
43609,14817,5
43671,11936,10
43674,17690,7
43687,49549,7
43702,8526,8
43729,58478,2
43729,60843,1
43730,6430,10
43744,53268,5
43774,57732,1
43775,58725,10
43781,36751,8
43781,41203,1
43792,46921,8
43795,32195,5
43836,35693,10
43855,21326,4
43903,44527,6
43919,60843,3
43938,35581,7
43947,21518,7
43973,14916,8
43997,21326,8
44025,14925,1
44058,10151,1
44076,57732,2
44142,14817,4
44156,39208,10
44163,8526,7
44170,36251,8
44182,50827,7
44250,16306,8
44295,26596,10
44318,2426,2
44318,8285,3
44318,11007,8
44318,12300,8
44318,12425,10
44318,15991,5
44344,44675,7
44358,12300,1
44379,12425,9
44380,14817,6
44392,26112,5
44414,14916,4
44427,11000,6
44431,36251,2
44486,8526,5
44497,8526,5
44512,21518,10
44537,60843,4
44556,9424,10
44563,20012,10
44563,44527,3
44563,58725,10
44584,35693,10
44596,2426,5
44618,11936,7
44618,16306,8
44620,51571,10
44621,5097,10
44628,10816,8
44636,40959,2
44653,17690,5
44693,11936,3
44717,20012,9
44717,41203,5
44717,54570,9
44752,49549,8
44791,24778,10
44808,47647,10
44824,56009,10
44876,5866,3
44944,5097,10
44966,58744,9
45002,14443,5
45018,12300,10
45047,6600,6
45047,8232,10
45047,14443,7
45047,21326,6
45047,30706,1
45061,44953,7
45078,40358,10
45080,44675,8
45110,17690,5
45193,44527,6
45195,58725,6
45229,14494,7
45258,24778,8
45329,35693,2
45369,58725,8
45404,58887,10
45440,58744,7
45467,28188,5
45467,51886,7
45555,22241,2
45573,58478,1
45592,44693,5
45619,51571,10
45649,44693,4
45697,23508,5
45697,47647,9
45708,50827,2
45716,57323,2
45725,40959,2
45732,57323,1
45745,58184,3
45768,41203,10
45772,11007,6
45772,14706,6
45772,15991,1
45772,16865,6
45772,21690,8
45772,30941,7
45830,36545,2
45852,21860,10
45873,30241,3
45876,5097,10
45893,14916,5
45895,19067,1
45895,51571,10
45912,53268,4
45936,58478,10
45941,4298,10
45959,40959,2
45971,58184,1
46046,40358,10
46060,14925,8
46074,21690,10
46101,9424,4
46122,10151,2
46122,14443,7
46122,19067,1
46122,20012,2
46122,21860,10
46122,24778,2
46122,26596,1
46122,27833,4
46122,35581,6
46122,36751,6
46122,40787,9
46122,41203,1
46122,44953,7
46122,51886,5
46122,57420,2
46122,59666,2
46161,41203,3
46193,60843,1
46338,30706,1
46344,14443,8
46344,36751,7
46383,11000,7
46389,47647,7
46398,11000,6
46418,44256,3
46485,12425,6
46507,35693,10
46558,14916,6
46574,51571,10
46649,14817,6
46662,44675,8
46694,6430,9
46694,10263,1
46716,41203,1
46716,54570,5
46758,44693,3
46777,57323,1
46820,20458,1
46874,44675,10
46915,14494,7
46932,6600,3
46932,30706,1
46977,16865,3
47059,12425,7
47081,54570,6
47090,4298,3
47090,41449,8
47092,16865,7
47092,21830,8
47092,30941,6
47092,40559,1
47092,40959,2
47092,46921,7
47135,16865,6
47192,21690,10
47193,26338,10
47235,16111,10
47235,22241,4
47235,26112,5
47235,52008,3
47287,16024,9
47291,35693,2
47314,50827,4
47322,24778,7
47326,5866,2
47331,30941,6
47331,44256,2
47331,52008,3
47344,21830,7
47373,12425,6
47379,33610,8
47379,56009,4
47385,28188,8
47393,28188,8
47445,53268,3
47491,20249,7
47495,23508,7
47516,14706,6
47516,22241,3
47516,40559,5
47516,46921,8
47570,20249,7
47576,58478,1
47606,53268,7
47610,41449,6
47617,36251,3
47625,35693,2
47647,51886,6
47672,16865,3
47672,21830,9
47717,11000,6
47844,14706,6
47844,26338,4
47844,44256,3
47873,26338,4
47922,1623,8
47923,36251,9
47981,2426,3
47981,56009,5
47982,5866,7
48023,60843,8
48033,57323,6
48115,44256,9
48115,44693,7
48115,58744,9
48118,16111,4
48151,8232,10
48168,21326,8
48169,50827,2
48212,40358,5
48225,21518,5
48259,18475,2
48287,4368,10
48350,14443,8
48356,14494,6
48369,4298,10
48369,6600,6
48369,10263,1
48369,14925,10
48369,20012,7
48369,26338,7
48369,27833,7
48369,36545,5
48369,40787,9
48369,41449,7
48369,59666,7
48397,20249,8
48413,54570,10
48442,21326,10
48499,52008,3
48505,22241,4
48505,26112,5
48523,26596,10
48532,30706,1
48553,2426,1
48553,14817,5
48553,21518,1
48553,21860,3
48553,22241,3
48553,30941,6
48553,40787,5
48553,46921,6
48553,57323,6
48599,18475,4
48602,14706,2
48602,54570,9
48631,21326,8
48635,35693,2
48695,36545,2
48711,7150,8
48732,16024,6
48732,35581,8
48782,10816,6
48788,17690,6
48814,41449,6
48832,5097,10
48874,33610,4
48908,8526,7
48931,26338,10
48945,11936,10
48974,44527,3
48978,44693,6
48978,58744,10
48978,59666,7
48986,20458,1
49024,44953,7
49043,52008,3
49046,58478,1
49047,26338,10
49059,8526,6
49069,10816,7
49076,14925,1
49078,44675,7
49079,58184,1
49105,32195,5
49117,8285,10
49117,57323,2
49131,57732,1
49136,22241,2
49145,12425,7
49156,32195,8
49199,56009,5
49257,26596,6
49278,14817,6
49345,53268,3
49360,30941,6
49429,14494,8
49450,35693,2
49459,52008,2
49489,16306,9
49531,16111,3
49548,1623,2
49576,30706,1
49605,16865,5
49605,33610,9
49605,56009,6
49621,26338,10
49622,14925,10
49664,2426,1
49664,11007,5
49664,26112,5
49664,33610,6
49664,56009,5
49667,26338,10
49734,14494,6
49758,12425,10
49805,21122,1
49811,47647,10
49845,58744,8
49848,12300,8
49870,11007,5
49931,53268,7
49954,58744,5
50016,20012,10
50060,52008,2
50118,16024,7
50148,36751,7
50211,9424,10
50211,26112,8
50212,47571,6
50247,21326,8
50294,28188,8
50327,41203,1
50444,47647,9
50448,38484,5
50469,4298,10
50472,46724,8
50478,5097,2
50485,9424,3
50535,39208,10
50586,19067,4
50641,49549,5
50649,44693,4
50676,26338,10
50740,27833,6
50740,32946,8
50766,58184,1
50797,7150,8
50797,10151,1
50829,49549,7
50841,7150,3
50841,21122,1
50841,32946,2
50841,44953,6
50841,47571,7
50875,10816,7
50875,14494,7
50879,5097,10
50894,16111,1
50923,26112,5
50926,38484,2
50942,6430,5
50950,21326,10
51051,32946,7
51144,21122,5
51173,2426,1
51201,44675,10
51211,12425,8
51251,14443,9
51296,23508,8
51304,19067,2
51372,25385,10
51393,38484,10
51398,36545,4
51403,27833,7
51412,4298,10
51412,14925,10
51412,16184,5
51412,21326,10
51412,23508,8
51412,24778,9
51412,36751,9
51412,41449,8
51412,58478,10
51412,59666,10
51429,14817,6
51438,14817,6
51438,21860,10
51438,47571,5
51440,47571,7
51482,46724,8
51544,44675,9
51546,51571,8
51573,58478,2
51614,6430,10
51629,1623,8
51632,14443,8
51632,20012,3
51632,36751,1
51632,41203,1
51675,32195,7
51707,39208,4
51718,51886,3
51722,11936,3
51745,5866,6
51755,8232,7
51827,24778,10
51860,26596,6
51876,57323,3
51962,12300,10
51967,44527,3
51983,44675,10
51989,14925,10
51989,53268,6
51995,46921,7
52013,2426,3
52013,20458,1
52013,26112,5
52013,40787,6
52040,15991,2
52053,6600,10
52056,10151,5
52059,58184,1
52096,46921,8
52102,33610,5
52104,32195,4
52124,30706,1
52130,60843,3
52182,10816,3
52204,15991,1
52227,47647,9
52248,6600,10
52248,21122,1
52248,32946,10
52248,44953,8
52257,5866,5
52275,6600,3
52283,14443,9
52283,24778,9
52283,27833,9
52283,36751,9
52283,59666,10
52293,6430,10
52353,16306,6
52391,11936,10
52448,39208,10
52486,21326,8
52486,21860,5
52496,5866,3
52497,28188,3
52502,8526,6
52545,27833,7
52550,49549,5
52610,5097,10
52646,44693,4
52683,10816,4
52683,23508,7
52701,16024,4
52701,51886,9
52707,21518,1
52707,26596,4
52707,30941,6
52707,40787,8
52724,38484,1
52724,44527,5
52739,38484,4
52746,47647,10
52827,4298,1
52855,2426,3
52855,20458,1
52904,44953,6
52924,44527,2
52934,58184,2
52966,58887,10
52967,16024,7
52976,5097,10
53003,19067,4
53022,21860,10
53030,41449,8
53051,25385,10
53075,44953,5
53080,4368,10
53099,11000,6
53111,19067,2
53149,21690,10
53154,14443,5
53238,58887,10
53262,11936,1
53324,11007,9
53332,30706,1
53343,8526,8
53343,47571,9
53381,21860,10
53396,21830,7
53444,51886,7
53461,4368,10
53509,16184,2
53534,30241,8
53541,51571,3
53552,4298,4
53646,58725,10
53654,52008,3
53673,58478,1
53703,11000,4
53763,58725,10
53874,35581,7
53877,21690,10
53879,30941,6
53885,32195,5
53924,4368,10
53929,14443,7
53934,52008,3
53940,40959,4
54023,10151,1
54024,54570,8
54028,46724,10
54029,10263,1
54083,52008,2
54096,14706,7
54133,36545,4
54177,58184,1
54180,8285,1
54181,51886,5
54226,20249,8
54233,24778,9
54237,14916,2
54255,57420,6
54270,4298,10
54357,14443,8
54358,16306,8
54379,10151,1
54380,51571,9
54438,50827,4
54499,8232,5
54499,11936,1
54499,32946,8
54499,40358,5
54499,41203,4
54499,57420,3
54556,23508,7
54568,44527,3
54569,16024,5
54573,5866,8
54586,14925,5
54592,20458,1
54603,6600,10
54610,58725,10
54675,41203,1
54735,14916,6
54758,40559,10
54767,26112,5
54773,26596,8
54842,17690,5
54843,21326,8
54859,21860,10
54929,35693,10
54976,49549,5
54994,49549,8
55012,17690,5
55030,20458,1
55075,14916,3
55085,26596,8
55112,56009,10
55206,4368,9
55213,51886,5
55231,20458,1
55231,33610,7
55241,58725,5
55250,21860,10
55250,25385,10
55250,27833,9
55271,6600,9
55271,30706,1
55283,58744,5
55291,12300,8
55291,15991,1
55291,16184,3
55291,20458,1
55291,21518,1
55291,26112,5
55291,26596,5
55297,7150,3
55297,20012,5
55297,32946,10
55297,41203,1
55297,60843,1
55370,27833,7
55370,32946,10
55395,9424,5
55429,54570,6
55473,33610,7
55599,47647,9
55605,32946,4
55628,53268,10
55636,58184,1
55648,35581,9
55650,7150,3
55650,8232,5
55650,10263,1
55650,14443,7
55650,14706,8
55650,21326,8
55656,12300,1
55670,24778,4
55688,1623,9
55757,46724,10
55759,40559,4
55872,14817,7
55872,22241,3
55931,20012,1
55931,41203,1
55987,12425,10
56024,11936,10
56047,35693,2
56056,14706,8
56061,21518,4
56070,5866,2
56076,10816,2
56099,58744,2
56100,36545,5
56110,20249,6
56113,36251,5
56115,1623,4
56121,9424,5
56123,58478,1
56149,12425,2
56182,11936,5
56182,41449,8
56182,59666,9
56183,16306,8
56185,60843,9
56188,5097,10
56188,27833,8
56246,41449,6
56251,16306,7
56273,10151,1
56289,20012,10
56303,58478,5
56312,28188,1
56356,16111,10
56356,22241,8
56356,25385,8
56356,26338,10
56388,58887,10
56455,21518,6
56473,8232,1
56521,58725,10
56533,4368,10
56533,39208,7
56535,58744,10
56558,21690,10
56561,30706,1
56579,21860,5
56579,26112,5
56598,26112,5
56598,46724,7
56702,32195,5
56705,33610,2
56710,11936,5
56721,12425,10
56723,38484,2
56792,8232,7
56792,8285,2
56792,10263,3
56792,14443,8
56792,14706,9
56792,14925,10
56792,16184,1
56792,16865,4
56792,21326,8
56792,21860,6
56792,22241,5
56792,23508,7
56792,27833,9
56792,30241,2
56792,47571,9
56792,57420,8
56798,10151,2
56798,35581,5
56798,46724,5
56801,20249,8
56815,20458,1
56815,21122,1
56884,41449,7
56923,11936,10
56924,51571,9
56933,49549,7
56934,14706,4
56942,11000,6
57005,14916,5
57031,14817,5
57046,58184,1
57057,49549,7
57071,21830,10
57075,47647,7
57132,35693,2
57182,5097,10
57209,40358,10
57214,53268,3
57242,58744,4
57285,50827,7
57313,50827,2
57314,14916,5
57333,47647,10
57337,4298,10
57346,40358,1
57377,30706,1
57397,44527,5
57406,12425,10
57416,11007,6
57416,15991,1
57416,30941,6
57425,50827,2
57428,24778,4
57450,20249,7
57451,4298,10
57451,21122,1
57458,52008,3
57459,20458,1
57481,53268,5
57495,51886,3
57502,16111,4
57502,30706,1
57515,8526,7
57515,35581,8
57579,18475,1
57650,10151,1
57676,36251,10
57709,20249,7
57827,51886,6
57880,58887,10
57912,46724,10
57931,21518,1
57938,10263,1
57938,22241,2
57947,14706,5
57947,16111,6
57947,22241,2
57947,40559,5
57947,40787,10
57947,44256,7
58039,46724,10
58044,1623,7
58044,5866,7
58067,30706,1
58071,41449,6
58146,21326,8
58157,33610,6
58191,58744,9
58253,40959,6
58256,44256,5
58334,30241,2
58369,6430,6
58369,11007,5
58369,21518,5
58406,12300,1
58422,14443,7
58422,20012,5
58422,36751,1
58422,39208,2
58432,19067,4
58455,9424,5
58472,14817,4
58565,1623,1
58567,6600,3
58567,51886,8
58629,16865,3
58634,15991,1
58634,20458,1
58634,26596,8
58640,51886,10
58661,1623,6
58667,16865,3
58678,14916,3
58706,8526,7
58708,57732,2
58765,8232,8
58765,10151,2
58765,12300,9
58765,20012,6
58765,26338,10
58765,26596,2
58765,27833,9
58765,28188,5
58765,35581,8
58765,40787,10
58765,41203,8
58765,47571,7
58765,57420,5
58765,58725,4
58791,16024,3
58801,10263,3
58801,32195,1
58801,36751,6
58801,41203,1
58801,54570,6
58801,59666,8
58822,41203,1
58826,11936,10
58858,41449,8
58862,22241,2
58941,44675,8
59015,21860,1
59015,33610,7
59022,60843,10
59041,20249,3
59069,10816,8
59070,12425,10
59079,11000,4
59177,18475,3
59199,11936,10
59255,53268,9
59257,54570,6
59262,26338,10
59268,6430,2
59285,16024,2
59309,52008,3
59399,58478,1
59419,50827,3
59425,14817,7
59434,4368,7
59553,17690,5
59596,10816,5
59596,14925,6
59596,19067,7
59596,28188,3
59596,47571,7
59596,57420,6
59596,58725,10
59598,4298,3
59598,6600,1
59598,39208,9
59609,51886,7
59673,5866,10
59678,23508,8
59691,14494,8
59701,36545,4
59741,8232,8
59744,51886,2
59781,59666,5
59789,26338,10
59798,21518,6
59846,16024,6
59868,50827,5
59889,44256,2
59899,47647,9
59967,5866,5
59978,6430,10
59997,44256,8
59997,44693,10
60063,14706,8
60063,17690,6
60063,23508,5
60063,58478,6
60088,21326,8
60096,32946,9
60205,40787,8
60205,44256,3
60205,44693,4
60205,58744,10
60205,59666,10
60231,51886,9
60258,17690,9
60295,16865,5
60295,23508,8
60295,58478,3
60359,47571,7
60359,57420,7
60359,58478,3
60372,11007,4
60379,51571,9
60383,47647,10
60423,12425,10
60424,21690,10
60424,32195,7
60430,21830,8
60431,8285,2
60431,21326,10
60431,26112,5
60436,4368,10
60469,32195,5
60557,15991,1
60566,5097,10
60583,40358,5
60587,47647,3
60601,12425,10
60602,14494,7
60629,1623,8
60674,14916,5
60680,21518,5
60684,44953,7
60724,21690,3
60725,30241,5
60757,14916,3
60757,20458,1
60757,56009,7
60781,6430,3
60819,57732,2
60827,39208,9
60853,26596,8
60866,26596,7
60881,10816,3
60888,39208,10
60890,14925,10
60897,58887,10
60913,19067,3
60927,30941,6
60927,40559,10
60937,53268,5
60955,21690,10
60955,46724,10
60964,1623,3
60972,14925,1
60973,33610,10
60997,16111,2
60997,40559,3
60997,40787,7
60997,44256,5
60997,46921,9
61033,35581,8
61045,1623,8
61046,21122,8
61051,14494,6
61064,5097,2
61064,16184,2
61070,58744,9
61108,49549,6
61130,36545,9
61261,2426,4
61261,33610,7
61262,7150,7
61262,20012,7
61262,24778,6
61262,36751,8
61262,39208,5
61262,59666,4
61278,47647,9
61292,8232,8
61325,21690,10
61327,35693,2
61329,8526,5
61377,11000,8
61378,10816,7
61382,8232,2
61382,11007,4
61382,12300,5
61382,12425,2
61416,23508,7
61436,4298,10
61436,5097,5
61436,10263,2
61436,14706,5
61436,16184,2
61436,16865,9
61436,27833,9
61436,36545,3
61436,54570,9
61436,57420,8
61500,26596,7
61505,14925,1
61508,14916,4
61534,14925,1
61555,14916,5
61587,16111,10
61587,22241,6
61587,40559,2
61587,40787,10
61587,46921,8
61606,35581,6
61622,51886,1
61646,12300,10
61673,21690,10
61694,26338,10
61694,58744,10
61717,35693,7
61722,4298,5
61728,44675,9
61757,21860,6
61762,16865,3
61762,33610,7
61789,32946,8
61818,16865,2
61818,21830,8
61818,25385,4
61818,36251,6
61818,46921,9
61819,32195,8
61860,12425,10
61884,53268,3
61896,53268,6
61938,16306,8
61996,58725,10
62013,32946,10
62016,15991,1
62016,20458,1
62025,10151,1
62025,27833,7
62025,35581,8
62025,40787,10
62075,18475,5
62099,10816,7
62099,28188,4
62100,58184,2
62106,44256,6
62116,47647,3
62132,40358,10
62153,21518,2
62153,30941,6
62166,26338,10
62183,11000,6
62243,16111,3
62250,4298,7
62264,30941,6
62300,14817,6
62320,20249,10
62357,8232,4
62357,51886,8
62453,51571,8
62473,16024,2
62480,20012,5
62517,7150,7
62535,58725,5
62538,56009,3
62548,44675,10
62608,14494,6
62648,24778,9
62671,1623,9
62703,15991,1
62720,11936,10
62760,51886,1
62785,24778,3
62865,17690,6
62889,5097,10
62900,26338,5
62982,41449,6
63025,41203,1
63059,5866,5
63059,8285,1
63059,11007,3
63059,15991,4
63059,57323,2
63060,20012,9
63060,41203,1
63062,16184,2
63062,28188,5
63062,44953,8
63063,35693,10
63111,39208,10
63111,44256,3
63111,44693,5
63111,58744,8
63176,26596,1
63216,11000,6
63238,24778,7
63240,58744,5
63280,40959,8
63293,21122,1
63293,51886,3
63300,10263,1
63322,46724,10
63343,16184,2
63360,14443,6
63402,14925,1
63405,44693,5
63440,16865,5
63440,21830,8
63440,25385,3
63440,36251,3
63440,56009,4
63444,30241,3
63485,44675,10
63487,18475,3
63502,16024,7
63502,21690,10
63525,58887,10
63551,21830,9
63559,5097,10
63564,5097,10
63564,12300,10
63609,40358,8
63679,18475,3
63683,5097,10
63683,12300,10
63683,25385,10
63693,10263,1
63693,14443,6
63693,14706,2
63693,16865,3
63693,54570,6
63693,57420,6
63726,12300,5
63853,54570,8
63868,41203,1
63868,54570,7
63892,24778,4
63910,10263,1
63924,12425,9
63956,6430,10
63986,58887,10
64010,12425,4
64016,14925,1
64020,21518,7
64025,14925,5
64034,33610,8
64073,21860,5
64074,23508,6
64092,44527,6
64098,24778,9
64146,25385,10
64169,10151,1
64169,23508,7
64169,41203,1
64170,11936,10
64187,8526,6
64193,44256,3
64193,44693,5
64210,57420,5
64286,21122,1
64313,51571,9
64343,47647,5
64351,7150,5
64351,8232,8
64351,20012,10
64351,41203,1
64351,58478,3
64414,54570,7
64438,12300,10
64438,58478,4
64443,12300,10
64472,35581,5
64514,36251,7
64534,5866,5
64534,6600,8
64534,8232,5
64534,28188,6
64534,44953,6
64534,47647,10
64555,30706,1
64625,25385,2
64625,36251,3
64630,16111,2
64630,52008,3
64718,14443,8
64718,36751,6
64718,39208,5
64720,49549,7
64735,35581,5
64795,4368,10
64842,58744,10
64848,44953,8
64848,46724,10
64918,5097,10
64961,26112,9
64965,6430,1
65022,16184,1
65030,26112,5
65035,17690,6
65071,4298,2
65105,25385,7
65105,36251,2
65133,21122,1
65161,7150,7
65176,38484,2
65223,11000,7
65275,58744,5
65321,28188,8
65377,46921,5
65383,44256,3
65384,21518,1
65384,30941,6
65403,27833,8
65427,35581,7
65457,16024,9
65459,6600,6
65459,30706,1
65459,47571,6
65459,51886,9
65474,36251,5
65496,59666,4
65500,9424,10
65538,11936,2
65538,16306,7
65558,47571,7
65600,8526,7
65602,35693,10
65611,58184,1
65624,20249,7
65636,4368,10
65658,36251,5
65674,14916,3
65763,16306,7
65815,36751,2
65830,21830,10
65850,14494,5
65869,16024,2
65887,38484,8
65952,58887,10
65993,8526,10
66057,11000,6
66062,4298,10
66158,2426,2
66158,8285,1
66158,9424,3
66158,11007,6
66158,12300,9
66158,15991,5
66158,16184,1
66158,20458,1
66158,21690,3
66158,21830,8
66158,26596,9
66158,30241,2
66158,30941,8
66158,33610,7
66158,40959,3
66158,57323,4
66158,58887,10
66186,20249,10
66243,11936,10
66245,5097,10
66304,16111,4
66304,22241,2
66304,40559,1
66309,14817,5
66337,18475,3
66344,8232,2
66344,14706,8
66376,20458,1
66376,26112,5
66438,2426,3
66478,16184,2
66503,6430,3
66503,11007,9
66503,16865,5
66503,21830,9
66503,33610,9
66503,40959,10
66506,21518,8
66557,57420,6
66580,7150,3
66580,10263,2
66581,21830,8
66598,57420,6
66598,58725,7
66602,21860,10
66608,8232,7
66608,16024,3
66685,30241,7
66746,5097,10
66769,21690,10
66777,26112,5
66787,14494,7
66845,38484,3
66858,35693,2
66945,58744,9
66949,5866,4
66956,32946,8
67076,38484,1
67076,44527,6
67101,4368,10
67150,21860,1
67151,21122,8
67187,5866,6
67200,52008,2
67217,11936,10
67217,14706,2
67217,16865,6
67217,20012,8
67217,21326,4
67217,21860,10
67217,27833,8
67217,39208,10
67217,40787,10
67217,47571,8
67217,51886,5
67217,59666,7
67286,27833,7
67306,54570,7
67393,16111,3
67393,40559,6
67393,44256,8
67416,44256,3
67459,17690,9
67480,57420,6
67505,28188,3
67539,14817,6
67539,22241,2
67539,40787,5
67539,57323,1
67593,23508,6
67606,36545,5
67614,26596,6
67615,14494,6
67619,60843,1
67628,10816,5
67649,52008,3
67656,40358,7
67658,14817,5
67660,41449,6
67664,16111,8
67664,52008,3
67669,10263,10
67700,25385,2
67761,58887,10
67800,36545,1
67835,24778,9
67903,40358,10
67923,16184,1
67929,4368,10
67953,8285,1
67956,4368,8
67968,21518,5
67987,36751,8
68003,44693,2
68009,4368,10
68047,25385,2
68087,49549,6
68103,11936,10
68143,18475,3
68243,26112,5
68243,46724,8
68328,44693,2
68332,16865,2
68332,21830,9
68332,44675,10
68332,56009,3
68345,11007,5
68356,5097,10
68375,56009,4
68384,7150,5
68423,58725,10
68448,10816,3
68459,9424,5
68535,50827,5
68562,50827,8
68648,24778,5
68653,8285,1
68680,35693,2
68688,26338,10
68704,20458,1
68716,26112,5
68716,30941,6
68716,52008,2
68723,58887,10
68737,54570,10
68739,7150,8
68739,10816,10
68749,30706,1
68768,56009,1
68777,49549,8
68798,11936,10
68804,39208,9
68824,6430,10
68825,57420,5
68846,25385,10
68854,4298,10
68872,5866,6
68872,6430,10
68872,11007,5
