"user","item","rating"
459,122442,10
459,130428,3
459,140872,2
459,152485,1
459,156252,4
459,205277,2
460,62148,5
460,88478,4
460,105133,9
461,8410,9
461,44986,7
461,50508,6
461,78357,5
461,81164,10
461,88478,3
461,103636,5
461,125589,3
461,140553,8
461,141335,9
461,174722,2
461,205277,6
461,215324,5
463,23321,7
463,214030,1
464,1965,7
464,77010,8
464,179895,4
464,194057,2
465,64209,9
465,64438,7
465,88892,9
465,107699,10
465,112973,9
465,122500,10
465,144414,4
465,152485,8
465,174722,6
465,181424,9
466,83250,7
467,120279,5
468,59874,10
468,77010,9
468,96290,10
468,126956,9
468,133879,10
468,179895,3
468,185081,10
469,11480,9
470,40799,5
471,67445,4
471,95527,9
471,105677,1
471,208964,1
471,214030,1
472,108417,8
473,39203,10
475,49038,9
475,107699,10
475,131792,1
475,137850,10
475,201003,9
476,18227,10
476,19118,7
476,28930,10
476,55238,10
476,105133,9
476,109581,8
476,112777,7
476,132530,8
476,133879,10
479,35344,7
479,82197,10
479,157986,8
480,205223,10
481,65282,4
482,82197,10
483,538,10
483,855,5
483,1043,6
483,11492,6
483,20384,7
483,34267,3
483,37460,7
483,47625,5
483,48991,9
483,59801,6
483,60141,1
483,62951,5
483,68233,3
483,83242,6
483,83849,7
483,91560,4
483,95551,3
483,95558,1
483,105596,5
483,125994,3
483,129757,1
483,136882,5
483,147108,7
483,179596,4
483,192743,5
484,669,10
485,111834,4
485,118240,10
485,122284,8
485,174722,2
486,12845,10
487,32643,8
487,70522,5
487,115127,6
487,210400,4
488,32643,7
488,38526,3
488,88316,10
488,112897,8
489,68233,5
490,83250,7
490,86050,8
490,125667,5
490,152485,3
490,185081,10
490,209662,1
491,125930,3
492,82197,10
493,49038,8
494,75858,6
494,124031,10
494,124552,8
495,8410,4
495,11492,8
495,29733,8
495,30442,7
495,32570,7
495,38839,6
495,40698,10
495,51464,5
495,70522,5
495,73741,7
495,88858,8
495,106239,4
495,110108,7
495,113580,4
495,113610,10
495,123243,8
495,131036,7
495,132530,5
495,135367,8
495,179615,7
495,181424,9
495,205277,6
496,44539,7
496,131792,3
496,191522,4
497,68973,6
498,50508,7
498,122284,10
498,122442,10
499,15981,7
499,66778,10
499,81407,1
499,112973,1
499,116400,10
501,42399,1
501,97411,10
502,3406,5
502,122659,7
502,123492,7
502,194042,7
503,50508,7
503,144414,7
503,174722,2
504,1965,9
504,59874,10
504,96290,10
504,109650,8
504,157986,6
504,168845,7
504,171408,7
504,179895,2
504,194057,10
505,18227,10
505,79434,4
505,126956,7
505,133879,7
505,147102,6
505,168845,9
505,194057,5
506,69882,10
506,120144,8
507,171156,1
508,69366,10
509,205725,4
510,217054,2
512,124369,9
513,460,10
513,538,7
513,855,5
513,1043,7
513,3541,4
513,11492,5
513,12845,10
513,13250,10
513,20384,6
513,33639,8
513,34439,10
513,34589,4
513,37460,3
513,39203,5
513,40799,2
513,48991,8
513,60141,6
513,61064,8
513,62148,4
513,62951,5
513,66478,6
513,66981,7
513,68973,7
513,74675,4
513,77403,4
513,79582,3
513,81560,5
513,83849,7
513,83983,8
513,84427,5
513,91560,10
513,93914,5
513,95551,3
513,97411,10
513,101843,4
513,102713,10
513,105596,5
513,109102,6
513,124369,5
513,125994,7
513,128389,4
513,129227,3
513,147108,7
513,160392,10
513,179596,7
513,202085,5
513,217054,2
515,56278,1
516,112463,9
516,123147,7
518,8608,10
518,30442,7
518,38526,10
518,53085,10
518,59874,10
518,66478,5
518,70522,5
518,88316,10
518,95558,1
518,117330,3
518,121715,6
518,122284,7
518,124552,9
518,131036,8
518,140872,1
518,205223,10
518,210400,4
518,217597,5
520,1965,8
520,13250,10
520,18227,10
520,28238,10
520,28930,5
520,44539,2
520,46052,8
520,49038,10
520,56278,1
520,59874,10
520,64438,6
520,69882,10
520,74230,10
520,79079,10
520,79434,7
520,79965,10
520,86066,10
520,88258,1
520,103291,7
520,103636,8
520,109581,7
520,118240,9
520,120329,10
520,123243,7
520,126956,8
520,132530,5
521,35344,6
521,82197,10
522,88258,5
523,61064,8
523,77274,8
523,83849,7
524,46321,7
524,92981,1
524,151142,1
525,78020,5
526,76725,3
526,91560,10
526,120144,5
526,156176,5
526,168845,7
526,171408,7
526,194057,5
527,35344,7
528,28050,8
528,95527,10
528,106239,4
528,114426,6
528,151510,7
528,163203,7
528,208964,2
528,214030,1
529,20384,8
529,47625,5
531,107699,9
531,124552,9
531,171156,1
532,174445,5
532,191522,7
534,40541,2
535,191522,5
536,5678,3
536,5931,9
536,9306,5
536,14718,8
536,17266,7
536,29733,8
536,30442,8
536,31280,2
536,32570,7
536,39085,6
536,40698,10
536,44539,6
536,44986,3
536,51464,3
536,63462,8
536,70522,5
536,74230,9
536,81164,10
536,88858,8
536,95558,2
536,99686,9
536,111834,6
536,115127,6
536,117330,5
536,121715,6
536,130428,6
536,132530,8
536,140553,8
536,140872,3
536,141335,3
536,175214,8
536,179615,7
536,192743,4
536,194861,8
536,205223,10
536,210400,3
537,21199,1
538,131792,5
539,12302,8
539,120329,10
539,124031,10
539,205223,10
540,79965,10
541,22856,9
541,83250,10
541,104382,7
541,107699,8
541,113610,10
541,125589,4
541,131792,1
541,185081,10
541,192743,2
543,105133,2
544,28930,10
544,59874,10
544,79434,8
544,96290,10
544,179895,6
545,538,7
545,1043,2
545,3406,2
545,3488,4
545,3541,5
545,4468,1
545,7242,10
545,12845,10
545,13250,10
545,22993,8
545,34267,2
545,60141,2
545,62095,7
545,62310,7
545,64438,5
545,74675,8
545,77403,6
545,80484,5
545,83983,6
545,84427,1
545,88258,1
545,89807,9
545,92981,1
545,108417,8
545,110108,6
545,122284,2
545,122659,4
545,124642,6
545,125994,2
545,129227,8
545,129757,3
545,136882,6
545,147102,2
547,19118,9
547,41292,10
547,75807,10
547,79784,10
547,86018,10
547,104382,10
548,31568,10
549,17266,4
549,57445,1
549,60923,10
549,74230,9
549,98334,4
549,125589,1
549,126806,1
549,179615,1
549,192743,5
549,194861,4
549,210400,2
550,14718,9
550,31280,2
550,174445,4
551,151142,1
552,28930,7
552,59874,10
552,77010,9
552,109650,10
552,157986,5
552,168845,6
552,171408,10
552,194057,7
553,113610,10
555,20384,5
555,34589,5
555,40799,6
555,113580,1
556,117463,4
557,55238,10
557,69366,10
557,79434,9
557,88478,1
557,123243,10
558,855,10
558,59801,6
559,3727,5
559,28923,8
559,48474,10
559,69660,10
559,71722,10
559,79784,10
559,84182,7
559,88359,2
559,109650,8
559,135961,3
559,157986,5
559,172215,5
561,22856,9
561,75858,8
561,98334,6
561,124552,6
561,135816,8
563,62148,8
563,123492,7
567,179596,5
569,46052,9
569,78020,6
570,57445,4
570,70125,4
570,105677,10
570,107699,8
571,123492,6
572,5703,8
572,38839,3
572,81164,10
572,88892,5
572,152485,2
572,211935,6
573,460,10
573,59801,6
573,79582,3
573,83242,7
573,128389,4
574,21199,1
574,46052,7
576,8608,10
576,31568,10
576,81164,10
576,88038,10
576,111834,10
576,155993,5
576,179596,9
576,217597,5
577,121715,7
577,130428,8
577,158350,9
577,215324,3
578,31280,6
578,39085,6
578,40698,10
578,55231,5
578,62095,8
578,63462,4
578,66478,3
578,98334,4
578,99686,6
578,118240,10
578,118732,2
578,121715,4
578,175214,7
578,192743,1
578,210400,2
579,123492,7
579,194042,7
580,79237,8
581,1965,8
581,76725,6
581,77010,9
581,118687,7
581,120144,5
581,120329,10
581,125667,4
581,126956,7
581,156176,7
581,157986,7
581,171408,8
581,204137,7
582,86066,10
582,156176,7
584,81209,4
584,86018,10
584,87485,4
584,125930,5
584,126806,4
584,141959,1
584,160392,8
585,83849,8
585,129757,1
586,460,10
586,54270,10
587,15981,7
587,22214,8
587,108417,8
587,112897,8
587,117463,4
589,62148,7
590,23321,8
590,32643,7
590,50508,7
590,70522,5
590,94975,9
591,8608,3
591,31568,10
591,39085,7
591,61064,5
591,105677,10
591,112463,5
591,209662,1
592,4468,1
592,56841,3
592,179168,7
593,669,1
593,7242,10
593,46321,7
593,165842,1
593,166178,5
593,202085,3
594,855,5
594,3406,6
594,3541,6
594,7242,10
594,13250,9
594,20384,5
594,22993,7
594,34267,2
594,34589,2
594,37460,2
594,39203,2
594,60141,3
594,62095,3
594,62951,5
594,66478,4
594,68973,4
594,74675,3
594,77403,3
594,80484,6
594,81560,6
594,83242,7
594,83983,7
594,89807,6
594,93914,10
594,95551,3
594,96546,8
594,106239,10
594,122659,3
594,124369,4
594,125994,5
594,128389,3
594,147108,7
594,160392,10
594,166178,4
594,179596,5
594,194042,7
594,202085,3
596,855,10
596,99686,7
596,103291,10
596,118240,10
596,194861,8
597,18227,10
597,28930,8
597,69366,10
597,75807,10
597,76725,9
597,120144,10
597,126956,8
598,23321,6
598,63462,3
598,162290,7
598,173322,7
599,79237,7
599,109117,8
599,112777,7
601,5206,5
601,11480,10
601,40541,1
601,79835,5
601,80484,5
601,151142,1
602,669,1
602,141959,10
605,11492,5
606,151510,7
606,165712,9
606,211935,5
607,460,10
607,538,4
607,1043,6
607,13250,10
607,21199,1
607,33639,9
607,34439,10
607,34589,2
607,37460,2
607,40799,4
607,46052,7
607,54270,10
607,56841,6
607,61064,6
607,62148,4
607,62951,4
607,64438,4
607,77274,5
607,78020,3
607,81560,8
607,82197,10
607,83793,10
607,88478,5
607,89807,4
607,91560,10
607,102713,10
607,105596,3
607,108041,5
607,109102,6
607,110108,5
607,124642,1
607,125667,3
607,128389,3
607,131792,4
607,147102,2
607,166178,4
607,172215,7
607,179168,3
607,179596,4
607,194042,7
607,217054,2
608,41292,9
608,67445,8
608,105677,5
608,208964,1
610,46321,7
610,62733,6
610,81209,6
610,165842,1
612,48474,10
612,88359,2
612,172215,1
613,55238,8
613,169516,7
614,70125,4
614,81407,10
614,87485,7
614,88316,10
614,107699,10
614,116400,10
614,165712,10
615,96546,9
615,105596,4
617,76725,7
617,126956,7
617,156176,8
617,157986,5
617,168845,6
617,171408,8
617,194057,10
617,204137,7
618,831,8
618,12302,8
618,17266,7
618,19118,9
618,23321,10
618,29733,8
618,30442,7
618,31280,5
618,39085,7
618,53085,10
618,66778,9
618,81407,10
618,87485,9
618,88316,10
618,94975,9
618,112973,7
618,118240,9
618,118732,8
618,121715,8
618,162290,8
618,209662,7
619,31568,10
619,98334,4
619,111834,3
619,112463,5
619,123147,6
619,155993,5
620,62148,3
620,83793,10
620,108041,6
621,12148,5
621,64209,8
621,144414,3
621,210400,3
622,83250,9
622,109019,8
622,118687,9
623,3333,9
623,9306,6
623,19130,4
623,23321,4
623,24699,8
623,28050,10
623,29733,8
623,38839,5
623,51464,7
623,53085,10
623,55231,10
623,59801,7
623,60923,10
623,66778,5
623,68233,5
623,70125,9
623,73001,9
623,88038,1
623,94975,9
623,112777,8
623,112973,1
623,115127,8
623,116400,7
623,117330,8
623,125589,2
623,175214,9
623,178511,7
623,179596,3
623,204106,4
624,15981,7
625,56278,1
625,77010,9
627,50508,10
627,79237,6
627,105133,7
627,112463,7
627,113580,7
627,155993,5
627,171156,9
628,53085,9
628,112777,8
628,205277,8
628,217597,3
629,126806,1
630,28930,10
630,55238,10
630,79434,8
630,86050,10
630,109581,8
630,175214,4
630,185081,9
631,28930,5
631,56278,1
631,126956,7
631,133879,7
633,133879,7
634,31568,10
634,57445,4
634,62095,8
634,88038,9
634,116400,10
634,170971,8
635,96546,10
636,118732,4
636,165712,9
636,173322,7
637,120329,10
637,168845,7
638,35344,8
639,669,1
639,79835,5
639,123492,7
641,3406,5
642,3727,8
642,22308,10
642,48474,10
642,69660,9
642,71722,10
642,79784,10
642,109650,9
642,135961,4
643,165712,9
644,59801,7
645,118687,7
646,179615,7
646,205223,10
646,205277,6
647,5678,3
647,22308,7
647,28923,7
647,48474,10
647,71722,10
647,84182,7
647,88359,10
647,135961,3
647,192743,10
648,105596,7
648,133669,10
649,3406,5
649,3541,7
649,80484,7
649,83983,9
649,97411,10
649,122659,4
649,124369,5
649,129757,10
649,133669,10
649,194042,9
649,202085,3
650,101843,6
650,123147,7
651,51464,4
651,116400,10
652,18444,7
652,49038,7
652,86050,8
652,144414,4
652,205725,5
653,1965,9
653,76725,7
653,109650,8
653,120329,10
653,126956,7
653,133879,8
653,147102,6
653,157986,5
653,171408,7
654,41292,8
654,116400,10
654,122284,8
655,22993,5
655,37460,3
656,3488,5
656,39203,10
657,88258,5
658,5931,8
658,73884,10
658,78357,8
659,5703,8
659,79965,9
659,109019,10
659,118687,8
659,169516,5
660,669,1
660,113580,1
661,18444,8
661,124552,8
662,88478,1
662,109581,8
663,117463,4
664,75858,8
664,114968,8
664,185081,9
665,3727,10
665,22308,10
665,28923,7
665,48474,10
665,69660,9
665,71722,10
665,79784,10
665,88359,3
665,133879,8
665,135961,3
665,156013,1
665,204137,8
666,79835,5
667,80484,5
667,88258,5
667,141959,1
667,160392,8
668,3727,8
668,22308,7
668,28923,8
668,48474,10
668,69660,10
668,71722,10
668,79784,9
668,84182,8
668,88359,3
668,120329,10
668,135961,3
668,156176,8
669,73884,10
669,170971,9
669,174722,4
670,21199,2
670,33639,7
670,34439,3
670,34589,2
670,40799,4
670,46052,7
670,54270,10
670,62148,10
670,68973,7
670,83242,6
670,83793,10
670,84427,4
670,91560,6
670,95558,1
670,108041,7
670,109102,10
670,172215,2
671,5678,1
671,83242,6
671,99686,8
672,40541,8
672,62733,7
672,70125,1
672,80484,6
672,86018,10
672,113580,1
672,123492,7
672,147108,10
672,202085,1
673,170971,4
673,174722,2
675,5206,5
675,7377,8
675,8410,9
675,9306,8
675,11492,4
675,19130,10
675,22856,10
675,24699,8
675,28050,9
675,28238,10
675,30442,9
675,32570,9
675,38839,4
675,40698,10
675,44986,9
675,55231,10
675,62310,8
675,64209,10
675,69882,10
675,73741,9
675,78357,9
675,79965,10
675,83250,10
675,88316,6
675,88858,8
675,88892,9
675,94975,5
675,104382,9
675,112777,10
675,113610,10
675,121715,10
675,122442,10
675,125589,3
675,130428,10
675,135367,9
675,152485,7
675,156252,1
675,175214,5
675,176672,5
675,181424,9
675,204088,10
675,204106,9
675,205277,7
675,215324,7
677,50508,6
677,75858,9
677,78357,7
677,103636,7
677,123147,7
677,144414,7
677,191522,3
678,96546,9
679,22856,10
679,73741,8
679,103291,9
679,109117,7
679,114968,9
679,140553,7
679,192743,1
681,95527,9
681,214030,1
682,56278,1
682,88478,3
682,92077,8
682,169516,5
683,166178,4
684,92077,8
684,106239,5
684,137850,10
684,217597,5
686,124369,6
686,217054,2
687,32643,8
687,38526,7
687,57445,5
687,73001,2
687,205725,4
688,20384,6
688,62951,5
688,95551,5
689,108041,7
690,5206,5
690,42399,3
690,62095,4
690,92981,1
690,117471,5
690,120279,4
691,18444,9
691,79079,9
691,79965,8
691,86066,10
691,92079,1
691,93914,10
691,105133,4
691,130428,10
691,158350,3
691,209662,4
691,215324,3
693,5206,5
693,40541,1
693,79835,5
693,81209,2
693,86018,10
693,151142,1
694,75807,10
694,77010,9
694,96290,10
695,151142,1
696,86066,10
696,92079,2
696,158350,8
696,201003,9
697,62148,8
697,66981,7
697,105596,6
698,22993,5
698,81560,3
699,83793,10
700,69366,10
700,73741,10
700,88478,6
700,169516,5
701,3333,8
701,55231,7
701,81407,10
701,111834,5
701,170971,4
702,12148,6
