# userId itemId rating prediction
115739 52621 4.0 3.8609862
115739 45992 4.0 3.5293798
115739 26174 7.0 7.5020127
36367 213984 5.0 4.9612617
36367 130970 10.0 9.496949
36367 76524 2.0 6.4100256
36367 33558 7.0 6.47044
7929 213984 5.0 4.705295
7929 199016 10.0 7.9568534
7111 67003 10.0 9.188647
7111 21127 7.0 8.321588
1119 173219 1.0 3.5946462
1119 160731 5.0 6.131661
1119 105618 1.0 5.674507
1119 86703 3.0 5.6984854
1119 61157 10.0 8.417343
1119 11492 7.0 6.814423
1119 10148 9.0 8.505028
114979 65100 7.0 6.1903915
114979 39095 6.0 5.713546
60359 213984 5.0 6.0984864
60359 160731 7.0 7.198943
60359 83563 9.0 7.75092
60359 66478 10.0 9.002421
60359 7138 5.0 7.2776403
60359 6932 10.0 9.33026
87914 213984 5.0 4.990124
87914 180276 5.0 5.6923046
87914 14258 10.0 9.321496
130802 120180 3.0 6.084093
130802 105618 6.0 6.7750483
130802 73107 7.0 6.939826
39307 130970 10.0 8.967438
39307 117461 2.0 3.8974948
39307 83601 5.0 6.2347913
39307 73741 5.0 6.4719353
39307 73107 7.0 7.2617664
39307 31234 9.0 7.5418158
39307 10531 10.0 8.781795
6558 184349 2.0 2.7625394
6558 173219 4.0 3.856191
6558 45992 2.0 4.1321297
6558 38839 8.0 7.5437126
6558 31234 8.0 6.9320807
133756 179192 6.0 7.2592754
133756 159680 10.0 8.878183
133756 136495 10.0 8.520948
133756 83563 5.0 5.823354
133756 52621 3.0 4.0357585
133756 21127 8.0 7.9683323
133756 14258 10.0 9.104389
16656 204106 1.0 4.9452324
16656 179192 8.0 7.903321
16656 145007 9.0 7.683322
16656 104401 8.0 7.39434
16656 38551 5.0 6.9561505
16656 21127 10.0 8.495303
16656 6437 8.0 7.8629217
105863 204106 3.0 5.732568
105863 145007 9.0 7.42442
105863 143725 7.0 7.073238
105863 130222 10.0 7.52348
105863 120169 8.0 7.495518
105863 38551 9.0 6.9664464
26401 162707 3.0 5.002411
26401 104401 7.0 7.238675
26401 74257 5.0 7.1344314
26401 68827 10.0 7.941511
26401 21127 9.0 8.561191
129753 173219 4.0 4.84119
129753 38839 8.0 7.289587
129753 31234 9.0 7.1112747
105624 39095 2.0 5.3124337
105624 24294 7.0 7.438951
39717 160731 7.0 6.592665
39717 117461 1.0 3.4569633
50740 134344 7.0 7.1077986
50740 130222 5.0 7.3787518
50740 129572 7.0 6.9658437
50740 32953 7.0 6.9521875
50740 11492 9.0 7.673857
50740 null 10.0 9.095177
108416 213984 5.0 5.0698366
108416 97527 10.0 9.045908
108416 74675 10.0 9.052402
108416 7138 4.0 4.8740573
116619 213984 5.0 6.2577825
116619 180276 6.0 6.679369
116619 155502 10.0 9.562149
116619 130120 10.0 9.816095
116619 114613 8.0 8.438373
116619 97111 10.0 8.294686
130464 130222 10.0 8.530059
130464 83563 9.0 6.979011
130464 76524 7.0 6.7389784
130464 75169 10.0 9.332621
130464 66478 10.0 9.24227
130464 65602 9.0 6.7010746
130464 38551 8.0 7.2411304
107250 195268 2.0 5.2443304
107250 145007 10.0 7.908814
107250 129572 9.0 7.7160163
107250 94922 3.0 4.3428245
107250 76524 6.0 7.0332108
35899 204106 6.0 5.0448356
35899 173219 2.0 5.471497
35899 155380 4.0 6.7454104
35899 33558 3.0 7.7056313
35899 19006 10.0 8.943243
35899 6795 8.0 7.335765
75801 131791 10.0 5.998877
75801 97992 10.0 9.093144
75801 94922 4.0 6.3456573
75801 68827 10.0 8.835253
75801 10148 8.0 8.671611
48369 199016 10.0 7.5026956
48369 179192 6.0 6.7456126
48369 104401 10.0 6.322902
48369 26174 8.0 6.88767
22901 179192 6.0 7.3210053
22901 117461 10.0 4.4038205
22901 66478 10.0 9.369157
22901 65100 7.0 7.0758257
19421 159680 10.0 9.004923
19421 76524 7.0 6.453879
19421 7006 10.0 6.6656218
19421 6932 10.0 8.925079
101298 213984 5.0 5.291563
101298 109557 10.0 8.869553
101298 45992 2.0 4.424324
101298 19006 10.0 9.252887
101298 10531 10.0 9.222947
29677 180276 8.0 6.4159393
29677 156148 10.0 8.863876
29677 104565 8.0 5.7133937
29677 45992 4.0 4.9009914
29677 40998 9.0 7.807496
29677 38551 5.0 6.46732
29677 18287 7.0 6.7067294
29677 10531 10.0 8.939549
29677 null 7.0 6.45598
100641 213984 2.0 6.1198044
100641 83601 8.0 7.6354594
100641 14258 10.0 9.413152
46344 175218 9.0 5.998771
21458 175218 5.0 6.2155046
21458 130970 10.0 9.295688
21458 null 5.0 6.107622
86385 213984 5.0 5.457515
86385 195268 2.0 4.279411
86385 84746 10.0 7.827928
86385 73107 4.0 6.6462307
86385 65602 7.0 6.4175706
86385 32953 10.0 6.335913
86385 3333 7.0 5.806741
81552 159680 10.0 8.841116
81552 155380 6.0 5.312018
81552 68827 8.0 7.629959
34631 38839 7.0 7.5155454
87553 120180 1.0 4.382068
87553 75169 10.0 8.799568
87553 73741 3.0 4.731847
87553 68989 1.0 5.0982385
87553 25978 2.0 6.2387695
108521 213984 5.0 5.5249615
108521 199016 10.0 8.499787
108521 114577 1.0 5.137246
108521 6795 6.0 6.4662485
30416 213984 5.0 4.579775
30416 156148 10.0 8.987996
30416 134344 6.0 6.1679864
30416 40998 6.0 6.8740664
30416 38551 1.0 5.1537743
30416 14258 10.0 8.918314
99152 184349 2.0 3.544775
99152 117461 1.0 3.473972
99152 73741 6.0 6.1945305
99152 67388 7.0 6.1832833
99152 50408 10.0 9.401251
99152 39095 5.0 5.670535
77150 21256 6.0 5.9294977
77150 6932 10.0 9.14294
8867 199016 10.0 8.596894
8867 180276 7.0 6.761273
8867 84746 10.0 7.5318604
100667 136495 8.0 7.9391294
100667 97111 4.0 7.8036
100667 24294 7.0 7.342485
14064 199016 9.0 8.844613
14064 114613 3.0 6.6824746
14064 32953 6.0 5.234696
14064 6932 10.0 9.176826
14064 null 8.0 7.290494
32310 184349 2.0 5.0171056
32310 160731 7.0 7.1021805
32310 159680 10.0 9.452966
32310 21127 9.0 8.689761
42134 159680 10.0 8.899513
42134 121499 1.0 2.6806374
42134 105618 10.0 5.776082
42134 67388 5.0 5.889418
42134 65100 6.0 5.5355086
42134 52621 2.0 2.7381997
42134 21256 5.0 5.4010353
42134 6795 7.0 6.445277
42134 null 8.0 7.076063
128419 195250 10.0 9.228325
128419 73107 8.0 7.8828745
20336 114613 10.0 7.26257
20336 109557 10.0 8.880675
20336 97992 10.0 8.863378
20336 14258 10.0 8.883079
69972 120180 4.0 6.600104
69972 98678 7.0 7.0785537
69972 74675 10.0 9.343002
69972 14258 10.0 9.285179
111697 182280 5.0 6.414662
111697 67388 7.0 6.22258
111697 45992 1.0 4.748354
111697 40998 10.0 8.623596
111697 31234 7.0 7.768338
45047 204106 2.0 3.391764
45047 178540 9.0 7.6451097
45047 155502 10.0 9.297008
45047 98678 6.0 5.4655194
45047 97527 10.0 9.169551
45047 38551 1.0 5.685988
45047 33558 5.0 4.758772
45047 21256 6.0 5.6052694
45047 18287 4.0 5.7648945
45047 10148 10.0 8.733883
45047 6932 10.0 9.09945
48602 104401 7.0 7.86201
48602 74675 10.0 9.012294
43655 180276 5.0 5.9432745
43655 10531 10.0 8.948248
29768 213984 5.0 5.4193735
29768 179192 5.0 7.2366095
29768 136495 10.0 7.9940233
29768 68989 1.0 4.4391
82272 195268 2.0 3.6681757
82272 105618 6.0 6.2586975
82272 33558 2.0 5.2919774
107876 213984 5.0 5.9947557
107876 182280 6.0 6.9875045
107876 73741 8.0 7.2702117
107876 65602 9.0 7.725478
62600 204106 2.0 4.2897053
62600 109557 10.0 8.650204
62600 84746 10.0 7.386277
62600 65602 5.0 6.696846
62600 40998 9.0 8.094129
62600 10531 10.0 8.862267
33827 129572 9.0 6.971715
33827 114613 10.0 7.7892613
33827 14258 10.0 9.234478
50327 182280 5.0 7.198197
50327 50408 10.0 9.20415
50327 40998 8.0 8.345484
50327 10148 9.0 8.9466715
10036 180276 7.0 7.133979
10036 84879 7.0 7.824644
10036 null 10.0 9.282193
25534 204106 5.0 4.718064
25534 159680 10.0 9.03929
25534 120180 7.0 6.7591147
25534 114577 4.0 4.1694202
25534 25978 5.0 6.349959
130580 199016 5.0 8.011679
130580 109120 10.0 9.07498
130580 84879 6.0 7.088989
130580 83563 7.0 6.5096655
130580 67003 9.0 8.622092
97239 155502 10.0 9.275618
97239 155380 3.0 5.5186768
97239 97527 10.0 9.145346
97239 66478 10.0 9.07273
44058 173219 2.0 4.8998
44058 84746 10.0 7.1878004
44058 26174 8.0 7.0338645
40460 109120 10.0 9.287407
40460 19006 10.0 8.969353
57696 131791 5.0 6.8083334
19836 199016 10.0 8.189944
101321 184349 2.0 3.0697908
101321 38839 6.0 6.749795
101321 33558 5.0 4.407657
101321 14258 10.0 9.058363
101321 7006 1.0 6.523656
76179 73741 6.0 5.6304975
76179 45992 1.0 4.2417936
76179 33558 6.0 4.7081833
76179 11492 8.0 6.4696794
70606 213984 5.0 4.5393205
70606 195268 2.0 2.873733
70606 83601 5.0 5.329727
70606 83563 5.0 5.0859165
70606 67388 6.0 5.2728596
70606 67003 10.0 8.595356
86465 155502 10.0 9.400171
86465 null 4.0 6.542365
40641 180276 5.0 5.530231
40641 73107 6.0 5.989755
40641 25978 5.0 5.473819
40641 null 10.0 8.440855
86520 73741 8.0 6.5998435
86520 68827 10.0 7.9506106
86520 18287 7.0 6.8195605
86520 null 9.0 8.1743145
74061 213984 5.0 5.558685
74061 180276 6.0 6.5032587
74061 134344 8.0 7.1208673
74061 31234 6.0 8.233969
74061 14258 10.0 8.651897
57650 178540 9.0 8.148075
57650 120180 8.0 7.1652007
57650 114613 10.0 7.9732094
57650 31234 7.0 7.662986
57650 24294 9.0 7.5588017
25044 213984 5.0 5.2815003
25044 160731 6.0 6.582525
25044 129572 9.0 7.4853354
25044 98678 6.0 6.2005143
25044 65602 5.0 6.3751783
25044 52621 3.0 4.3599963
25044 6932 10.0 9.051717
64534 173219 2.0 3.6591043
64534 131791 1.0 4.2902064
64534 66478 10.0 9.06872
64534 61157 10.0 8.65006
64534 6795 7.0 7.1084843
26955 159680 10.0 9.192036
26955 26174 8.0 7.0566196
26955 null 5.0 6.3967223
99533 143725 7.0 4.756871
99533 114613 10.0 7.271844
99533 104401 6.0 6.1218653
99533 75169 10.0 8.453116
99533 38551 1.0 4.5948772
99533 31234 5.0 5.3951597
99533 26174 8.0 6.909423
36156 195268 2.0 4.708665
36156 75169 10.0 9.248217
36156 38551 8.0 6.107062
36156 31234 8.0 7.7552757
36156 25978 7.0 7.1115513
65459 84746 5.0 7.106618
65459 75169 10.0 9.471224
65459 32953 5.0 6.748157
66344 129572 5.0 7.3795595
66344 120169 8.0 8.1345415
66344 105618 7.0 7.688624
66344 84746 10.0 7.985151
66344 33558 6.0 7.3825173
89033 130970 10.0 8.652604
89033 120169 10.0 7.9423966
89033 61157 10.0 8.438663
95752 6437 8.0 8.17433
36003 182280 4.0 5.227946
36003 155380 6.0 5.406712
36003 120169 7.0 8.48029
36003 50408 10.0 9.380859
86957 195268 2.0 6.0658164
86957 156148 10.0 9.18304
86957 131791 10.0 5.702279
86957 97992 10.0 9.269212
86957 74257 7.0 7.093987
86957 39095 8.0 5.909207
86957 33558 8.0 5.986364
115114 182280 2.0 6.372552
115114 155380 6.0 5.6070185
115114 84746 10.0 7.0973864
115114 83563 7.0 6.5382586
115114 73107 7.0 6.324244
54023 25978 1.0 8.331188
70031 109120 10.0 9.070335
70031 65100 8.0 6.171674
70031 61157 10.0 8.831778
70031 25978 1.0 6.211855
11237 213984 5.0 5.3275304
11237 199016 6.0 7.9728823
11237 184349 1.0 3.5535374
11237 104565 4.0 5.897124
11237 97992 10.0 8.790378
11237 3333 6.0 6.3034177
38889 104401 4.0 6.590166
38889 66478 10.0 8.595104
38889 19006 6.0 9.108287
38889 11492 8.0 7.458689
38889 7138 4.0 5.175712
6651 145007 7.0 6.6501746
6651 134344 8.0 6.779685
6651 120169 8.0 7.8055787
117698 104565 3.0 4.7235866
117698 104401 4.0 6.499776
117698 98678 7.0 6.11841
117698 73741 5.0 5.925208
86431 180276 5.0 6.618625
86431 173219 3.0 6.226545
86431 130120 10.0 9.321448
86431 114577 1.0 5.738231
86431 10531 10.0 8.874622
15272 145007 8.0 6.378895
117128 195250 10.0 8.961021
117128 114577 1.0 4.1550264
117128 109557 10.0 9.058297
117128 104401 6.0 7.377874
117128 52621 4.0 5.3045397
117128 6932 10.0 8.79841
2296 180276 5.0 6.627728
2296 67003 8.0 8.928466
2296 7138 4.0 6.0465956
109747 130120 10.0 9.854636
109747 86703 6.0 7.3982196
109747 84879 7.0 7.8335485
109747 65602 8.0 7.3283443
128748 160731 7.0 7.1061516
128748 6437 5.0 8.292825
3784 204106 6.0 5.2844577
101562 159680 10.0 9.033744
101562 120169 7.0 8.225372
101562 null 10.0 9.011523
7415 184349 6.0 4.0208783
7415 130970 10.0 9.333908
7415 114577 1.0 3.55238
7415 6795 7.0 6.833686
130943 204106 9.0 5.710414
130943 175218 8.0 7.0298214
130943 134344 8.0 7.5230885
130943 74675 10.0 8.907354
520 73741 5.0 6.827905
520 26174 8.0 8.156159
520 11492 9.0 8.015369
99667 6932 10.0 9.324068
1017 179192 8.0 7.174437
1017 39095 7.0 6.6893244
38100 175218 10.0 7.421065
38100 97992 10.0 9.300208
38100 86703 5.0 7.878491
38100 52621 8.0 5.077676
91522 130222 6.0 7.235785
91522 76596 6.0 6.6417966
91522 18287 6.0 5.8016396
69075 204106 2.0 3.877491
69075 84879 6.0 6.912207
69075 72901 5.0 5.752343
69075 50408 10.0 9.455406
69075 31234 6.0 7.4561777
119900 155502 10.0 9.312927
119900 130970 10.0 9.251325
119900 97992 10.0 9.3407545
119900 86703 7.0 6.396091
96516 40998 8.0 7.4937434
96516 19006 10.0 9.2808695
82369 136495 10.0 8.4175205
82369 134344 6.0 6.7466526
82369 94922 1.0 3.6794395
82369 74257 5.0 6.271459
102857 184349 2.0 2.5693033
102857 109557 10.0 9.075173
102857 94922 1.0 2.3137531
102857 65602 4.0 5.378526
102857 61157 10.0 8.802396
102857 21127 9.0 7.7558413
68035 130222 10.0 8.215214
68035 120169 10.0 8.100956
68035 117461 3.0 6.4709554
68035 65602 6.0 6.6991644
68035 31234 8.0 7.7984004
null 184349 1.0 3.8948076
null 130222 9.0 7.18608
null 83773 5.0 6.2509556
null 50408 10.0 9.022452
null 14258 10.0 9.016655
null 180276 3.0 5.52595
null 156148 10.0 7.7934217
null 130222 3.0 5.476201
null 84746 5.0 5.036692
null 68827 1.0 4.366462
null 50408 10.0 7.6907187
null 24294 7.0 5.4584026
null 6932 10.0 7.5198283
null 130120 10.0 9.029847
null 98678 9.0 7.1129775
null 39095 6.0 6.2637115
null 32953 6.0 7.124644
null 10148 9.0 8.522618
null 38839 7.0 8.014519
null 204106 5.0 5.6484447
null 61157 10.0 9.137439
null 40998 9.0 7.8613944
null 204106 2.0 4.054051
null 199016 10.0 8.830362
null 94922 1.0 3.716062
null 74675 10.0 9.227991
null 67388 6.0 6.221174
null 50408 10.0 9.11647
null 33558 2.0 4.1940284
null 162707 2.0 4.2550178
null 83773 3.0 5.43161
null 38839 7.0 7.1295547
null 32953 6.0 5.2782307
null 204106 3.0 5.412793
null 38839 9.0 7.8687696
null 11492 6.0 7.712608
null 204106 2.0 6.101485
null 178540 10.0 8.54623
null 130970 10.0 8.947553
null 40998 10.0 8.196279
null 134344 7.0 7.7468967
null 86703 9.0 7.7347884
null 83601 5.0 6.9237065
null 72901 7.0 7.843011
null 65602 7.0 6.9236712
null 120180 5.0 4.7609715
null 109120 10.0 8.797574
null 45992 3.0 4.4078426
null 131791 6.0 5.8384337
null 67388 9.0 6.0337496
null null 6.0 6.7999806
null 204106 2.0 5.7193594
null 136495 10.0 8.406316
null 10148 10.0 8.911284
null 7138 8.0 6.7126985
null 178540 9.0 8.369542
null 109120 10.0 9.114351
null 132860 9.0 8.5620365
null 130222 9.0 6.93305
null 67003 10.0 8.598524
null 155502 10.0 9.022444
null 68827 4.0 5.698777
null 130222 5.0 6.717758
null 76596 6.0 6.9550195
null 195250 10.0 8.884223
null 26174 8.0 7.7953267
null 199016 10.0 8.572224
null 184349 7.0 4.349983
null 178540 10.0 7.839928
null 105618 9.0 6.415763
null 32953 8.0 7.119873
null 134344 8.0 7.068371
null 114577 1.0 4.1857514
null 129572 9.0 6.994674
null 114577 1.0 5.424912
null 76596 10.0 6.7620177
null 6932 10.0 8.946063
null 155380 5.0 5.6076217
null 143725 5.0 5.16073
null 120180 4.0 5.929238
null 76524 6.0 5.7666597
null 74257 5.0 5.906385
null 10531 10.0 8.790115
null 204106 3.0 4.70664
null 129572 5.0 5.526584
null 31234 7.0 6.197197
null 162707 3.0 4.0037737
null 134344 6.0 6.334295
null 130222 8.0 5.873336
null 84879 8.0 6.620069
null 67003 10.0 7.372039
null null 2.0 6.1467605
null 6795 7.0 7.356503
null 180276 7.0 5.9183235
null 114577 5.0 3.7804658
null 84746 10.0 7.4827847
null 68989 10.0 5.556966
null 52621 4.0 4.9084163
null 25978 10.0 6.132495
null 3333 7.0 6.331974
null 132860 10.0 8.667958
null 65602 4.0 5.5790963
null 6932 10.0 8.95471
null 182280 3.0 5.0808496
null 67388 6.0 5.898482
null null 10.0 7.1117625
null 204106 6.0 5.5567265
null 73107 8.0 6.318419
null 67003 10.0 7.8973994
null 19006 10.0 8.417217
null 195268 2.0 4.478706
null 94922 1.0 3.5786572
null 68989 1.0 7.3205147
null 204106 2.0 6.229035
null 114577 10.0 5.892293
null 109120 10.0 9.047183
null 104565 2.0 5.6627183
null 97992 10.0 8.854936
null 65100 10.0 7.1905103
null 204106 9.0 7.9198523
null 199016 10.0 8.192066
null 195268 6.0 7.3708344
null 184349 7.0 7.25708
null 156148 10.0 8.701035
null 143725 8.0 7.650074
null 130120 10.0 9.095672
null 83563 9.0 8.2349615
null 114577 1.0 3.3538275
null 7138 3.0 5.543508
null 143725 6.0 5.942059
null 129572 8.0 6.518759
null 39095 2.0 6.163147
null null 2.0 6.3797626
null 179192 8.0 6.706935
null 162707 4.0 3.4356415
null 160731 6.0 5.7463293
null 73107 9.0 6.19724
null 40998 8.0 7.5293846
null 38551 7.0 6.098264
null 10148 10.0 8.746153
null 84879 7.0 6.826388
null 3333 5.0 5.969913
null 195268 6.0 4.9453464
null 143725 7.0 7.1965322
null 73741 9.0 6.7843738
null 73107 10.0 7.4447045
null 66478 10.0 8.824405
null 130970 10.0 9.08317
null 97111 10.0 7.6881847
null 74675 10.0 9.037665
null 33558 8.0 5.94859
null 26174 8.0 6.838695
null 10148 10.0 8.706156
null 199016 5.0 8.423545
null 109120 10.0 8.8716345
null 195250 10.0 8.916691
null 66478 10.0 8.710081
null 204106 2.0 3.9925928
null 175218 6.0 6.4379334
null 143725 7.0 5.9652934
null 38839 8.0 7.5331078
null 162707 4.0 4.240138
null 130222 10.0 6.5335755
null 120169 8.0 8.071315
null 67003 9.0 8.611812
null 182280 9.0 7.2416735
null 143725 8.0 7.307098
null 130970 10.0 9.0629635
null 50408 10.0 9.0778675
null 195268 2.0 4.573243
null 120169 8.0 8.097324
null 3333 5.0 6.6119137
null 130222 8.0 7.142592
null 120180 7.0 5.483619
null 38839 9.0 7.199399
null 11492 7.0 7.2795587
null 7006 10.0 7.0623345
null 204106 4.0 5.9265213
null 155502 10.0 9.401146
null 180276 6.0 4.6189933
null 143725 7.0 5.0531783
null 98678 8.0 5.532852
null 74675 10.0 8.71423
null 24294 8.0 6.8183866
null 21256 6.0 5.385535
null 204106 2.0 5.004453
null 98678 9.0 6.281957
null 204106 2.0 4.695004
null 180276 5.0 5.1338844
null 121499 2.0 4.9395103
null 66478 10.0 8.094191
null 38551 4.0 5.5590386
null 68827 10.0 8.0224905
null 121499 3.0 4.5529084
null 105618 7.0 7.261886
null 76524 7.0 6.1131506
null 83601 6.0 6.002747
null 66478 10.0 9.123742
null 31234 9.0 7.7176743
null 134344 7.0 7.4911456
null 132860 10.0 8.44998
null 97527 10.0 8.685993
null 14258 10.0 8.781132
null 109557 10.0 8.7361765
null 182280 6.0 5.930265
null 160731 7.0 6.472073
null 120180 8.0 6.6545677
null 114577 7.0 5.344841
null 104401 7.0 8.21833
null 68989 10.0 6.257297
null 40998 10.0 8.039232
null 195250 10.0 9.266094
null 204106 7.0 4.967111
null 109557 10.0 9.15413
null 10148 9.0 8.831977
null null 10.0 8.843414
null 204106 3.0 4.703955
null 74675 10.0 8.637088
null 68827 4.0 5.643611
null 52621 1.0 3.7917495
null 21256 5.0 5.508436
null 7138 4.0 4.7156124
null 204106 10.0 4.6896405
null 97527 10.0 9.651709
null 65602 9.0 6.93435
null 204106 2.0 5.964796
null 136495 8.0 8.022675
null 199016 10.0 8.070464
null 67003 9.0 8.757082
null 10531 10.0 9.033053
null 204106 8.0 4.8601675
null 121499 3.0 3.9220011
null 114613 10.0 8.7988405
null 65100 9.0 7.8311715
null 40998 9.0 8.596017
null 38839 8.0 8.066316
null 14258 10.0 9.109195
null 160731 7.0 6.630802
null 155502 10.0 8.867445
null 143725 8.0 6.338071
null 67388 6.0 6.591913
null 66478 10.0 8.516107
null 11492 8.0 7.6702256
null 195250 10.0 8.846005
null 184349 2.0 2.749088
null 175218 7.0 6.6611385
null 162707 5.0 4.9319606
null 160731 7.0 6.131398
null 109120 10.0 9.062263
null 21127 9.0 7.9079213
null null 10.0 8.498602
null 204106 2.0 5.655977
null 114577 1.0 4.9313946
null 83601 5.0 6.385813
null 204106 2.0 5.40057
null 175218 10.0 6.7146783
null 104565 5.0 4.9747686
null 38551 7.0 6.1313243
null 178540 8.0 8.212716
null 155380 6.0 5.901249
null 130222 10.0 8.503376
null 195268 2.0 4.0929313
null 114613 10.0 9.014301
null 94922 3.0 4.175588
null 72901 10.0 6.979883
null 11492 8.0 7.994694
null 74184 8.0 8.107223
null 67388 6.0 5.995225
null 33558 10.0 5.360667
null 195268 2.0 3.970256
null 179192 7.0 7.1950264
null 74675 10.0 9.316586
null 160731 7.0 6.1087017
null 19006 10.0 9.152097
null null 9.0 7.7663383
null 182280 5.0 6.8641744
null 136495 10.0 8.39119
null 129572 7.0 7.3771167
null 84879 7.0 7.5321565
null 33558 7.0 6.401193
null 74257 5.0 6.4037414
null 159680 10.0 8.388769
null 130970 10.0 8.526486
null 21256 5.0 6.4840183
null 97527 10.0 8.710337
null 11492 9.0 7.7364364
null null 10.0 8.822378
null 155380 6.0 6.213587
null 130970 10.0 9.199657
null 130120 10.0 9.48195
null 94922 3.0 5.730139
null 25978 10.0 7.170723
null 21127 10.0 8.361651
null 195268 2.0 3.2583096
null 104401 6.0 6.6166253
null 33558 3.0 5.3267326
null 7006 6.0 6.8683343
null 120169 9.0 7.6895328
null 14258 10.0 8.853069
null 160731 7.0 6.604709
null 130970 10.0 9.041334
null 130222 10.0 7.802506
null 105618 9.0 6.4807982
null 98678 7.0 7.157005
null 84746 10.0 7.8731904
null 39095 6.0 6.1245823
null 11492 8.0 7.6337237
null 155502 10.0 8.9621525
null 120180 8.0 9.055123
null 94922 2.0 6.812116
null 10531 10.0 9.105073
null 179192 9.0 8.488731
null 67388 6.0 7.1191316
null 178540 9.0 8.206175
null 175218 8.0 8.326198
null 132860 10.0 8.27263
null 199016 10.0 8.722815
null 24294 8.0 7.6674056
null 156148 10.0 8.9680805
null 98678 6.0 7.6940494
null 73741 7.0 6.494016
null 67003 10.0 7.841451
null 38551 7.0 6.877441
null 32953 9.0 7.289485
null 180276 6.0 6.4442606
null 173219 2.0 5.180609
null 68827 9.0 7.089362
null 65602 8.0 6.4103193
null 6437 8.0 8.369063
null 145007 9.0 8.119657
null 132860 10.0 8.660801
null 83601 7.0 6.8505363
null 65100 7.0 7.14201
null 117461 1.0 6.1501284
null 68989 3.0 7.5628433
null 40998 7.0 7.928789
null 173219 2.0 3.1566238
null 145007 6.0 6.3839254
null 98678 6.0 5.193913
null 83601 5.0 5.30075
null 39095 2.0 4.9077554
null 6437 8.0 7.762819
null 199016 10.0 8.4984045
null 131791 6.0 5.5559444
null 155502 10.0 9.163444
null 75169 10.0 8.586186
null 104401 5.0 6.452165
null 97527 10.0 8.886426
null 155502 10.0 9.069355
null 109557 10.0 9.131702
null 98678 8.0 7.192389
null 38839 8.0 8.044509
null 38551 7.0 7.260703
null 117461 1.0 6.0561543
null 83563 5.0 6.1448154
null 7138 4.0 6.308514
null 3333 5.0 6.665185
null 199016 9.0 8.929032
null 159680 10.0 9.379112
null 6437 8.0 8.5395565
null 84879 8.0 7.7980814
null 178540 7.0 7.932632
null 131791 7.0 5.7452703
null 120180 7.0 7.808856
null 75169 10.0 8.201856
null 73107 8.0 7.1993275
null 19006 10.0 8.470781
null 195250 10.0 8.766822
null 136495 10.0 7.860124
null 117461 1.0 2.7822068
null 72901 5.0 4.6880226
null 25978 7.0 7.469876
null 19006 10.0 8.6827135
null 14258 10.0 8.668208
null 199016 10.0 7.9735217
null 195250 10.0 8.814109
null 178540 9.0 8.008246
null 175218 9.0 7.4433994
null 120180 7.0 6.4490814
null 114577 1.0 3.9014328
null 84879 7.0 7.268033
null 18287 7.0 6.617135
null null 9.0 7.8298717
null 84746 5.0 8.076734
null 76524 8.0 7.136397
null 73741 8.0 7.4435263
null 45992 1.0 6.275102
null 39095 3.0 7.3774085
null 38839 9.0 8.425458
null 199016 10.0 8.130164
null 120169 10.0 8.136925
null 173219 2.0 5.055622
null 156148 10.0 9.2070055
null 98678 4.0 6.320181
null 160731 7.0 6.786921
null 159680 10.0 8.45898
null 134344 8.0 7.9234114
null 72901 5.0 8.277749
null 45992 4.0 6.937939
null 10531 10.0 8.3294935
null 6932 10.0 8.362441
null 195250 10.0 9.172955
null 84879 6.0 7.2081823
null 73741 5.0 6.25399
null 65602 5.0 6.2038665
null 38839 8.0 7.9212484
null 31234 8.0 7.7116227
null 195268 2.0 4.3942504
null 143725 6.0 5.4513636
null 199016 5.0 7.331484
null 162707 3.0 5.1632414
null 31234 9.0 7.2709613
null 84746 5.0 8.267336
null 73741 5.0 7.279634
null 38839 8.0 7.712118
null 31234 9.0 7.9059987
null 195268 3.0 4.7015424
null 162707 3.0 4.011256
null 83773 7.0 6.8032913
null 173219 2.0 6.359457
null 114577 4.0 5.938772
null 86703 6.0 7.5111284
null 84746 5.0 6.965832
null 61157 10.0 8.4171715
null 52621 1.0 6.536889
null 32953 8.0 6.8370028
null 195250 10.0 8.986873
null 130970 10.0 9.243789
null 130222 10.0 7.808052
null 120180 2.0 6.0785537
null 94922 4.0 4.8003983
null 19006 10.0 9.240334
null 199016 10.0 7.645618
null 160731 6.0 6.4463243
null 145007 8.0 7.493887
null 24294 8.0 7.270965
null 184349 2.0 5.1106877
null 155380 6.0 6.1087594
null 130120 10.0 9.189711
null 68827 8.0 7.536582
null 40998 9.0 8.385273
null 6795 7.0 6.935174
null 156148 10.0 9.204218
null 109120 10.0 9.102988
null 104401 7.0 6.530404
null 86703 7.0 6.00004
null 73107 5.0 6.646872
null 6932 10.0 9.0133505
null 199016 10.0 8.493295
null 180276 5.0 5.697641
null 179192 6.0 7.3204803
null 65100 7.0 5.9987464
null null 9.0 7.4839954
null 184349 2.0 4.130373
null 179192 5.0 6.564551
null 130970 10.0 8.936056
null 120169 8.0 7.428794
null 105618 7.0 6.218352
null 199016 5.0 8.0252905
null 25978 7.0 5.367406
null 160731 6.0 7.2060814
null 145007 8.0 8.2528515
null 114613 10.0 7.3534584
null 40998 10.0 8.482021
null 7138 9.0 6.4108005
null 61157 10.0 8.605609
null 19006 10.0 8.944481
null 136495 6.0 8.233486
null 33558 5.0 5.8147244
null 155380 4.0 5.6059327
null 104401 10.0 6.7133155
null 72901 7.0 6.0684524
