# userId itemId rating prediction
59596 121499 1.0 3.7978969
59596 118153 1.0 3.6408389
59596 68989 6.0 6.415331
59596 14295 10.0 9.913359
78509 97111 6.0 4.9994774
82688 18287 8.0 8.300874
82688 6795 10.0 9.718032
35951 38551 7.0 8.178654
79732 75169 10.0 10.0
20672 182280 5.0 6.017654
20672 114577 10.0 9.442415
20672 68827 10.0 9.858731
20672 40998 8.0 8.264709
78392 104565 8.0 8.103182
78392 38839 5.0 5.710151
100641 175218 5.0 6.1084447
7692 155502 10.0 9.874821
7692 155380 5.0 4.6161337
7692 132860 9.0 9.952668
7692 104401 7.0 5.811625
7692 72901 8.0 6.1410313
7692 40998 7.0 7.728681
36829 134344 7.0 7.125363
57331 114613 1.0 5.6177025
6751 184349 2.0 2.8896487
6751 145007 8.0 8.919235
6751 105618 3.0 5.562609
103801 131791 4.0 6.7261124
103801 130120 10.0 10.0
103801 65602 10.0 10.0
127411 83773 5.0 5.4252143
133756 173219 2.0 5.7639303
133756 45992 7.0 6.261656
6958 86703 8.0 7.235504
26955 195250 9.0 9.153674
26955 83601 5.0 4.1773562
76099 195250 10.0 10.0
76099 145007 8.0 7.9265885
76099 83601 5.0 6.319195
76099 40998 8.0 7.873383
33951 195250 10.0 9.78991
33951 74184 5.0 8.224989
8023 84879 10.0 6.378166
38421 74184 5.0 6.2215796
129367 38551 7.0 4.0549545
129367 19006 10.0 9.471876
40028 195250 10.0 9.815029
40028 84879 5.0 7.7862444
3468 195250 10.0 9.867402
3468 97111 1.0 4.3131633
3468 73741 7.0 7.2372265
119685 116926 6.0 7.0398564
119685 61157 10.0 9.439749
21253 136495 9.0 7.9873443
89651 67003 8.0 5.879121
43141 195250 10.0 9.914485
43141 179192 9.0 8.225898
3039 195250 10.0 9.988697
3039 159680 10.0 10.0
3039 155380 7.0 6.9620156
3039 24294 9.0 9.034138
121900 68989 10.0 5.629097
121900 38551 7.0 6.4087725
121900 10148 10.0 9.586752
130802 160731 7.0 6.6926136
130802 6795 10.0 10.0
127257 118153 1.0 3.242452
127257 83601 6.0 5.7039723
69255 173219 9.0 3.5980403
66215 184349 2.0 4.8366404
66215 145007 6.0 8.544441
66215 120169 10.0 9.700764
132160 184349 2.0 5.510295
132160 83601 7.0 7.837058
132160 67003 8.0 7.771477
132160 50408 10.0 8.974224
110929 175218 8.0 7.02091
110929 104401 7.0 7.791859
110929 6932 8.0 7.0118246
31222 173219 9.0 6.6204915
31222 98678 10.0 10.0
31222 75169 10.0 10.0
105565 97111 2.0 2.8030224
105565 68989 5.0 6.8897123
95543 136495 9.0 9.92455
95543 120180 7.0 6.7260723
115114 14258 10.0 9.632818
17678 74184 5.0 4.9164467
128211 184349 2.0 3.7780929
128211 180276 7.0 6.9573298
128211 68989 6.0 6.0239673
128211 50408 9.0 8.606637
84376 120169 10.0 7.7989902
84376 114577 10.0 8.724906
84376 11492 3.0 4.676681
35393 40998 8.0 8.472849
57451 134344 7.0 7.4064145
95502 97111 4.0 3.5941033
51438 179192 8.0 8.609381
55960 184349 2.0 1.0
55960 159680 10.0 9.575828
55960 68989 7.0 5.3725724
104664 184349 2.0 5.7812457
104664 109120 7.0 3.9230773
104664 84879 5.0 9.774448
104664 65602 10.0 8.037669
104664 61157 10.0 8.951312
104664 19006 10.0 8.5617
104664 10531 10.0 7.3762302
104664 7006 8.0 7.7505894
131976 130120 10.0 10.0
131976 109557 10.0 10.0
131976 74184 7.0 6.238466
131976 33558 8.0 7.9446034
131976 14258 9.0 10.0
66631 184349 2.0 3.2523584
66631 3333 9.0 7.618004
5912 76596 7.0 5.8982654
5912 21127 8.0 5.9024596
33662 184349 6.0 5.088106
33662 120169 8.0 7.9054513
33662 26174 7.0 7.3943844
109938 10531 10.0 6.2483125
125105 26174 7.0 5.840004
108490 156148 10.0 9.690426
108490 132860 10.0 9.660586
108490 116926 8.0 8.433849
37710 116926 10.0 10.0
37710 67388 10.0 10.0
33999 184349 1.0 3.4592862
70031 134344 6.0 6.047441
19526 184349 2.0 5.156371
19526 180276 6.0 5.7421393
19526 117461 6.0 6.9206467
123208 184349 1.0 1.682353
123208 104565 7.0 6.546338
68922 184349 2.0 2.3161721
80600 184349 2.0 1.9433625
80600 116926 10.0 9.556099
80600 38551 5.0 6.060593
90280 114613 3.0 2.7560463
90280 97111 1.0 2.5357854
90280 18287 8.0 7.920956
20137 134344 8.0 7.1794305
10720 130970 10.0 10.0
10720 104565 4.0 7.5471225
10720 18287 9.0 7.761013
45768 116926 10.0 8.981139
45768 14295 10.0 9.753994
45768 6437 5.0 7.797239
31141 184349 2.0 3.9707117
86385 179192 10.0 7.3958726
86385 144908 6.0 6.1678987
86385 83601 7.0 6.332353
86385 50408 8.0 8.079063
86385 25978 9.0 5.7879143
86385 10531 10.0 9.122179
89738 184349 2.0 3.2854145
89738 114613 2.0 3.122832
89738 97111 1.0 1.4675964
89738 38839 1.0 6.377347
11265 136495 10.0 8.396038
101803 182280 10.0 6.5605764
101803 155380 3.0 5.9734826
76158 98678 10.0 9.954625
63293 134344 7.0 6.646215
63293 129572 7.0 6.8260117
63293 38839 8.0 5.162378
63293 21127 5.0 5.330739
15292 98678 10.0 9.991221
15292 10148 10.0 9.379462
46971 132860 10.0 9.452744
46971 68827 8.0 9.221982
4100 179192 9.0 5.9486384
4100 130120 10.0 9.987059
4100 120169 8.0 8.391738
4100 84879 10.0 8.85153
45941 18287 7.0 8.544622
92503 132860 3.0 8.070517
5304 182280 5.0 6.189463
5304 50408 6.0 7.3773117
8867 182280 7.0 7.450829
8867 179192 10.0 8.154838
8867 84746 7.0 6.325951
8867 14295 7.0 9.799907
86431 72901 10.0 6.8487897
86431 7006 10.0 8.267429
120519 178540 9.0 7.86443
120519 159680 10.0 9.513358
108031 83601 5.0 6.5659876
11237 134344 8.0 8.140151
11237 130120 10.0 10.0
11237 52621 2.0 6.909458
96743 136495 10.0 10.0
55213 182280 7.0 5.8117213
55213 83601 5.0 5.566299
42134 182280 6.0 6.741166
42134 145007 10.0 9.621129
42134 132860 10.0 8.493099
42134 130970 10.0 9.721328
42134 67388 10.0 8.630294
53920 134344 8.0 6.773706
53920 31234 2.0 3.1730251
53920 7006 8.0 7.8476443
67656 182280 9.0 7.123166
67656 24294 9.0 9.203886
29786 182280 5.0 5.216136
76523 114613 3.0 6.2949266
76523 104565 8.0 7.7781677
76523 61157 10.0 9.815967
101562 173219 2.0 5.222409
101562 94922 7.0 5.0274124
64351 14295 10.0 9.71531
57696 182280 5.0 6.2176657
57696 104565 8.0 7.2012534
61436 182280 6.0 7.1680384
61436 179192 7.0 7.507685
61436 109557 10.0 9.600305
61436 97527 10.0 8.0789795
61436 67003 6.0 4.6209636
61436 24294 8.0 9.177962
25777 155502 10.0 9.837324
1421 73741 7.0 8.574991
1421 38839 3.0 5.975463
91857 155502 10.0 10.0
91857 155380 5.0 4.4423685
91857 84746 4.0 6.285508
91857 83773 5.0 6.061126
3847 162707 6.0 5.2370787
3847 131791 6.0 4.0399165
3847 130222 10.0 6.8604918
3847 67388 10.0 9.50381
73084 109557 10.0 10.0
73084 83773 7.0 7.8084326
73084 45992 5.0 7.587904
64795 182280 4.0 7.422591
64795 129572 10.0 9.149692
111716 155380 5.0 4.829786
111716 134344 8.0 8.13678
55931 26174 7.0 8.778755
81972 130222 10.0 8.75276
81972 120169 8.0 7.981058
81972 109120 8.0 8.18172
81972 75169 10.0 8.43147
128419 182280 5.0 6.3835216
128419 109557 10.0 8.817157
19150 162707 2.0 7.4124904
19150 118153 10.0 5.711954
19150 68827 9.0 9.327105
38889 83773 8.0 5.796225
38889 19006 10.0 10.0
85639 159680 10.0 10.0
85639 38839 7.0 6.0096655
85639 31234 8.0 3.9802678
133282 19006 10.0 10.0
133282 7006 8.0 8.273226
5097 160731 6.0 6.1397195
5097 131791 6.0 3.9006255
5097 21256 10.0 9.536171
128339 38551 7.0 8.0031805
128339 6437 9.0 6.61133
113395 182280 4.0 5.7725096
113395 144908 4.0 4.6786304
113395 83563 10.0 6.802034
63062 86703 9.0 6.143848
63062 38551 9.0 5.129166
40460 14295 10.0 9.110352
39815 178540 10.0 8.945341
39815 21256 10.0 10.0
39815 18287 10.0 8.7743635
39815 7138 7.0 8.666405
10358 73107 8.0 4.788116
119623 120180 6.0 8.289238
119623 109557 10.0 10.0
119623 72901 1.0 7.5984764
119623 18287 9.0 8.407151
119623 7006 8.0 8.34266
131609 180276 4.0 5.7254806
131609 130222 2.0 6.071212
131609 73741 4.0 5.348594
104976 156148 10.0 9.405025
52292 114577 10.0 10.0
5692 160731 7.0 7.523375
77443 98678 10.0 9.977325
77443 86703 9.0 8.300549
77443 18287 10.0 9.38758
46344 180276 7.0 5.818673
46344 38839 10.0 4.9183517
115636 130222 7.0 6.673561
115636 24294 9.0 8.345449
115636 21256 10.0 9.4253025
25047 180276 5.0 6.394507
57827 69801 10.0 6.0521164
57827 10148 10.0 10.0
109414 162707 7.0 6.072601
109414 97527 10.0 7.449812
121922 180276 6.0 6.320156
121922 45992 5.0 4.394858
121922 32953 6.0 7.984227
82272 155502 10.0 9.779116
82272 136495 10.0 9.531969
82272 83773 5.0 5.521676
17630 68827 9.0 9.529
17630 26174 8.0 6.500854
80783 84879 10.0 10.0
80783 65100 4.0 4.5600553
80783 50408 9.0 8.344554
80783 40998 10.0 8.192233
62025 180276 5.0 7.0570607
62025 67003 7.0 6.952267
38108 134344 6.0 7.2362585
38108 129572 7.0 6.082763
38108 68827 9.0 9.378288
38108 61157 10.0 10.0
38108 45992 7.0 3.8624644
38108 19006 10.0 10.0
43147 76596 6.0 7.8553467
43147 74675 6.0 9.013513
94891 180276 4.0 5.5667725
94891 162707 4.0 4.945994
94891 116926 7.0 7.397817
94891 45992 2.0 5.179873
76040 38839 5.0 7.620604
5950 114577 10.0 8.407417
6796 68827 9.0 9.934868
6796 3333 9.0 7.9698944
26566 180276 5.0 6.1741915
26566 131791 4.0 4.736753
32077 155502 10.0 9.506409
32077 109557 10.0 9.483607
32077 19006 10.0 9.353015
134138 180276 6.0 8.143641
134138 132860 10.0 9.81902
134138 50408 10.0 8.208419
134138 10531 10.0 7.0319705
56798 121499 3.0 2.8778405
54267 76596 8.0 6.7907095
3784 173219 9.0 2.9351501
3784 114577 10.0 10.0
3784 6795 10.0 9.852941
12634 65100 3.0 5.588306
99291 52621 3.0 2.4913654
86957 6795 10.0 9.949805
60295 159680 10.0 10.0
60295 83563 10.0 7.4250174
2559 178540 9.0 9.225813
54023 120180 9.0 8.585377
54023 104565 8.0 8.988809
54023 76524 10.0 9.387783
54023 40998 9.0 9.013916
79460 179192 8.0 7.2773232
111052 179192 9.0 7.105801
111052 130222 10.0 7.578843
45047 69801 10.0 7.82921
45047 39095 8.0 6.26854
45047 10531 10.0 7.0763464
45047 6932 7.0 5.9945498
101729 179192 7.0 7.567841
101729 155502 10.0 8.949284
101729 114613 1.0 7.5299973
101729 76524 10.0 8.749114
101729 32953 8.0 7.424463
122167 104401 9.0 6.0730205
122167 31234 8.0 5.7569733
20336 50408 9.0 8.989413
20336 39095 5.0 7.858015
20336 10148 10.0 9.524813
61064 109120 7.0 4.7653174
61064 67388 10.0 9.828632
61064 65100 3.0 1.3859491
20080 67388 10.0 9.678777
108267 67388 10.0 9.977925
101529 114613 4.0 4.257748
53460 175218 8.0 7.0604653
53460 132860 10.0 8.116768
53460 114577 10.0 8.715831
53460 18287 7.0 7.9635615
75852 118153 2.0 3.475444
75852 84746 8.0 7.58762
25545 179192 6.0 7.006493
51755 67388 10.0 10.0
41936 120180 7.0 8.246185
41936 38551 7.0 6.016646
80098 6795 10.0 9.5504265
88143 179192 8.0 6.2247763
88143 10148 10.0 7.54207
107608 134344 9.0 7.0554075
107608 39095 6.0 4.859534
55670 109557 10.0 9.5628805
55670 83601 7.0 5.776909
66510 162707 4.0 4.6636224
66510 50408 9.0 7.943483
66510 40998 8.0 8.036732
66510 33558 7.0 7.9808764
29768 179192 7.0 7.3405695
40244 65100 6.0 5.113775
115918 162707 5.0 5.370417
73763 160731 7.0 6.2432766
17027 131791 10.0 3.4343417
17027 69801 9.0 6.198848
68854 160731 6.0 5.812299
68854 84879 10.0 4.891637
68854 68827 10.0 8.703664
68854 6795 10.0 9.026096
47315 145007 8.0 7.5484457
107337 132860 10.0 7.908745
107337 38551 7.0 6.9925866
132663 162707 6.0 4.663973
132663 73741 10.0 7.1733856
132663 50408 7.0 7.074871
6652 178540 8.0 8.459156
6652 130970 10.0 9.635253
6652 65602 10.0 9.611896
87451 178540 6.0 8.838553
87451 68827 8.0 8.5211
17078 134344 6.0 7.500286
130100 73107 5.0 2.491564
31528 114613 1.0 3.1528149
31528 83773 6.0 5.0263767
114810 52621 4.0 4.681087
129494 69801 1.0 9.3588
56601 144908 4.0 6.1736584
107876 178540 8.0 8.238394
107876 109120 5.0 5.40859
107876 97111 2.0 1.0
107876 83601 5.0 4.851601
107876 69801 1.0 6.365012
107876 65602 10.0 9.8505335
13410 132860 10.0 8.635889
15180 109120 6.0 5.6161604
15180 75169 10.0 9.563012
3826 156148 10.0 9.135564
3826 66478 10.0 4.8560348
13255 178540 9.0 7.8458714
13255 162707 3.0 3.23343
13255 130970 10.0 9.758548
13255 3333 9.0 7.328316
33827 178540 7.0 7.681583
33827 116926 10.0 8.830023
33827 39095 8.0 6.3332996
134614 155502 10.0 9.677176
134614 136495 9.0 8.788622
134614 84879 5.0 8.298292
118264 61157 10.0 9.015104
14566 21127 6.0 5.9739857
2098 178540 8.0 8.882821
2098 120180 4.0 6.892919
2098 14295 10.0 9.88344
115152 134344 8.0 7.395636
115152 84746 9.0 7.5310497
115152 76524 10.0 10.0
50016 155380 5.0 6.087057
50016 120180 10.0 6.7697845
50016 32953 9.0 8.586829
50016 7138 7.0 6.9087524
115284 178540 10.0 8.6816845
115816 73741 7.0 8.443553
115816 26174 9.0 7.8177633
101346 104401 7.0 6.205603
101346 72901 10.0 6.493937
134724 178540 10.0 8.160401
101321 86703 6.0 6.044207
101321 73741 6.0 8.6303425
101321 40998 7.0 7.7321773
101321 31234 3.0 5.598749
101321 11492 3.0 5.0887012
133268 175218 9.0 7.658508
133268 38551 7.0 7.183999
50841 73741 4.0 5.5359926
50841 72901 3.0 5.1662254
25044 131791 6.0 4.346377
25044 72901 10.0 6.355921
107238 145007 7.0 7.238276
130750 98678 10.0 9.3661
130750 97111 1.0 5.1524563
134 109557 10.0 9.398603
134 50408 8.0 8.519913
134 40998 8.0 9.219562
89556 175218 6.0 6.5972567
89556 61157 10.0 9.9509735
89556 31234 10.0 6.053448
46161 104401 7.0 6.555796
46161 74675 7.0 8.320526
116141 84879 10.0 4.4002523
37654 69801 9.0 7.650872
37654 32953 7.0 8.050367
59354 175218 9.0 7.317769
59354 132860 9.0 9.14012
59354 65602 10.0 9.9220085
59354 11492 10.0 6.0052047
59354 6795 10.0 10.0
6558 175218 4.0 7.308087
53249 162707 6.0 8.792504
53249 72901 10.0 9.494181
116619 38839 2.0 5.233415
100737 19006 10.0 10.0
106924 175218 5.0 6.6136727
106924 160731 7.0 6.1882777
106924 155380 4.0 5.845187
106924 131791 10.0 5.466111
106924 86703 7.0 7.3053064
106924 61157 10.0 8.193952
106924 24294 9.0 7.95903
720 134344 8.0 8.584801
720 83773 7.0 6.6178956
9971 105618 3.0 4.5919385
9971 31234 5.0 6.456203
19450 65100 2.0 4.89969
9927 173219 3.0 1.7513896
9927 104401 7.0 5.9434056
93695 173219 2.0 4.414856
93695 131791 4.0 6.8153677
93695 32953 8.0 7.7480536
122870 162707 2.0 2.8066735
52248 173219 10.0 8.891839
52248 129572 10.0 8.697677
52248 74184 10.0 7.1550217
5932 173219 3.0 4.2834845
48369 38551 8.0 5.7376223
12462 86703 6.0 6.540192
12462 66478 7.0 7.510208
12462 3333 7.0 6.841554
78203 173219 3.0 4.9679923
78203 114577 10.0 9.110433
78203 21256 10.0 9.662646
78203 6795 3.0 9.50637
52517 76524 10.0 9.33744
52517 19006 10.0 9.444473
84280 121499 3.0 6.4630537
111963 14295 10.0 10.0
123600 104401 8.0 7.4429007
123600 97527 10.0 8.381841
123600 74257 9.0 9.655317
123600 39095 9.0 7.353683
28395 120180 4.0 6.0181875
78490 156148 10.0 9.669512
86691 38839 2.0 6.7823567
12571 162707 3.0 6.595816
12571 104401 8.0 6.852832
15523 145007 8.0 8.639693
15523 67003 7.0 8.504225
15523 21127 7.0 8.592076
37664 162707 4.0 3.0404415
37664 130120 10.0 9.403653
70708 162707 5.0 5.7074504
70708 155502 10.0 9.572563
70708 98678 10.0 9.605919
70708 73107 8.0 6.3174763
36539 162707 4.0 4.358108
36539 76524 10.0 9.815661
36539 73107 7.0 6.3750124
36539 24294 10.0 8.491278
23325 120169 8.0 8.297025
23325 76596 8.0 5.6226487
32359 136495 10.0 9.53121
26550 31234 4.0 5.993882
52282 155502 10.0 9.682847
52282 18287 7.0 7.7824244
96969 130970 10.0 9.92143
121989 162707 4.0 4.2385416
121989 143725 5.0 6.9694014
125879 84746 2.0 6.072879
14607 162707 2.0 5.9018135
14607 156148 10.0 9.839008
14607 65100 6.0 6.3003125
56114 65602 10.0 9.976756
125361 105618 3.0 3.7756965
125361 73107 6.0 6.347494
125361 7006 8.0 8.374366
103341 162707 3.0 5.940243
69972 69801 3.0 6.70168
55309 67388 10.0 10.0
55309 61157 10.0 9.766406
55309 33558 8.0 7.7880206
55309 21256 10.0 9.967992
109311 155380 2.0 5.6139207
109311 19006 10.0 10.0
129237 120180 8.0 6.655835
129237 50408 9.0 9.345746
129237 10148 10.0 8.398094
7991 120180 7.0 5.087563
7991 105618 4.0 3.4139261
7991 75169 10.0 10.0
7991 40998 8.0 7.2962723
7991 32953 7.0 7.748579
132477 160731 6.0 6.881966
132477 159680 10.0 9.73357
116685 65602 10.0 8.570098
39796 38839 2.0 5.6558332
95752 160731 6.0 6.45797
95752 156148 10.0 8.803559
124781 73107 5.0 6.9411173
47635 84879 5.0 7.4447947
47635 14295 10.0 9.889308
113570 67003 8.0 6.824036
14988 109557 10.0 9.4489765
14988 73741 4.0 4.0260057
87485 160731 5.0 6.4458575
87485 24294 9.0 8.932632
41724 76596 7.0 5.2885566
28173 144908 6.0 5.4160523
28173 76524 10.0 9.825679
28173 73741 6.0 7.4052196
28173 67003 7.0 6.254091
28173 19006 10.0 9.973419
2176 76596 7.0 7.5374374
10036 83773 6.0 4.848415
10036 21256 10.0 8.761123
67217 159680 10.0 8.745361
67217 97111 2.0 4.7885294
67217 52621 5.0 4.18413
67217 14258 10.0 7.9367304
99533 6795 10.0 10.0
123130 98678 10.0 10.0
123130 84746 7.0 5.253016
15641 21256 10.0 9.645069
78820 159680 10.0 10.0
20818 131791 4.0 5.597414
20818 76596 7.0 6.5583797
20818 75169 10.0 9.704397
20818 65100 1.0 5.540886
20818 21127 7.0 7.047767
85372 131791 5.0 6.2818856
85372 130222 10.0 7.193872
85372 98678 10.0 9.649191
15759 131791 6.0 6.3362994
15759 7006 8.0 8.479604
53886 66478 8.0 7.3954587
53886 10148 10.0 9.82272
133309 68989 5.0 6.2542253
124652 159680 10.0 10.0
124652 68989 5.0 5.437986
124652 67003 6.0 7.0788927
124652 18287 10.0 9.769244
132567 120169 10.0 8.048848
132567 118153 1.0 7.941511
119434 114613 1.0 5.588406
119434 45992 6.0 6.181001
119434 32953 9.0 7.5239134
63025 143725 4.0 7.003
63025 109120 8.0 6.320917
83860 7006 8.0 8.043647
123772 61157 10.0 9.83949
72205 109557 10.0 9.753245
72205 74184 5.0 7.0040793
72205 67388 10.0 9.78235
72205 21256 10.0 9.937246
13162 67388 10.0 9.992166
44717 3333 8.0 8.191024
46808 144908 4.0 9.539718
46808 116926 4.0 4.1320148
46808 6795 10.0 9.730714
54775 132860 9.0 8.197081
54775 116926 10.0 8.67061
54775 72901 10.0 5.7695127
54775 33558 10.0 7.071696
34248 130222 4.0 5.528209
34248 67003 7.0 5.3282166
71957 156148 10.0 9.906726
108539 156148 10.0 9.933432
108539 117461 5.0 7.351056
1119 130222 5.0 7.9322095
24828 76524 10.0 9.525385
24828 11492 10.0 4.9175506
22499 105618 4.0 5.496623
105962 156148 10.0 9.52513
105962 24294 9.0 8.174016
134725 73107 8.0 4.593906
87085 97992 10.0 9.77219
121807 76524 10.0 9.517542
121807 7138 6.0 7.2853622
130580 75169 10.0 9.160564
74411 84879 10.0 6.8708797
74411 6795 10.0 10.0
109747 130970 10.0 9.884653
77150 118153 1.0 4.1394343
77150 39095 7.0 5.3667808
76179 155502 10.0 9.870857
76179 65100 3.0 4.161685
76179 31234 10.0 4.801639
64438 155502 10.0 9.8315325
64438 134344 8.0 8.066531
64438 130222 8.0 8.415972
64438 116926 10.0 9.270336
64438 104565 8.0 8.100955
64438 76596 7.0 6.3506765
64438 74184 8.0 5.5364575
64438 65100 6.0 5.9067364
64438 10531 10.0 8.974892
25640 131791 2.0 6.0908847
25640 105618 10.0 5.4006968
93389 130970 10.0 9.882541
93389 6795 10.0 9.679921
51010 155502 10.0 8.660772
51010 136495 10.0 7.8455186
51010 76596 5.0 6.6374035
120556 136495 8.0 10.0
120556 130222 5.0 6.968154
107282 155380 5.0 6.7237554
74355 120169 6.0 9.783618
74355 74184 5.0 6.8564334
84120 155380 4.0 6.9054327
84120 120180 7.0 8.028961
84120 65100 5.0 3.914651
84120 38551 6.0 7.0223675
21511 145007 7.0 8.269969
21511 65602 10.0 10.0
3499 67003 5.0 7.027298
3499 61157 10.0 10.0
107946 98678 10.0 8.418685
107946 67388 10.0 7.838691
107946 6795 10.0 8.46593
114979 73741 1.0 8.278331
114979 7006 8.0 8.645315
114979 3333 9.0 8.484565
12498 131791 4.0 5.8153906
12498 105618 4.0 5.4583993
36003 114613 1.0 2.2351642
36003 14258 10.0 7.951155
131792 97111 2.0 3.591105
131792 14295 10.0 9.3809185
24776 38551 10.0 6.3905487
90820 145007 6.0 7.870857
90820 14295 10.0 10.0
54357 74184 5.0 4.9008036
54357 38551 5.0 4.2604704
116427 143725 8.0 7.080889
134615 21127 5.0 6.1770334
48602 145007 8.0 7.8444576
48602 136495 10.0 7.8954935
103833 66478 5.0 6.4909863
102957 67388 10.0 9.061376
76494 144908 2.0 5.6061463
98241 105618 5.0 5.382652
5393 86703 9.0 7.1644745
109214 121499 2.0 6.3339806
109214 117461 5.0 6.1163344
109214 97992 9.0 7.1769867
63849 94922 10.0 6.991919
92231 94922 4.0 4.675816
19475 97527 8.0 8.597001
46034 74675 5.0 5.794673
28810 144908 5.0 5.0991826
5395 3333 7.0 6.710818
59136 121499 1.0 2.2834764
59136 94922 6.0 6.350692
32826 19006 10.0 9.967349
40297 144908 3.0 5.8693047
40297 11492 6.0 6.4921665
39224 144908 3.0 5.3058977
39224 117461 6.0 6.207155
56579 97527 4.0 8.002387
65377 66478 3.0 6.3045945
129149 130120 10.0 9.013035
129149 117461 10.0 6.6230683
7162 144908 5.0 4.900811
127406 7138 6.0 8.187136
33792 68827 9.0 8.47219
15272 144908 3.0 5.7565217
15272 121499 2.0 2.4712145
15272 7138 7.0 6.256762
20351 117461 10.0 4.1664286
20351 66478 2.0 3.432257
35760 11492 8.0 8.564251
113264 98678 10.0 9.7143755
113264 86703 6.0 6.7727675
94535 97527 4.0 7.5211244
38635 144908 4.0 5.15941
104712 130120 10.0 10.0
106684 143725 8.0 8.129041
106684 86703 7.0 8.724745
106684 84879 10.0 10.0
28817 97992 10.0 7.239299
28817 94922 9.0 7.0780783
38620 114577 10.0 10.0
38620 83563 5.0 7.9155583
104427 94922 8.0 6.7657657
57416 143725 5.0 6.766304
35674 3333 8.0 8.507901
55291 143725 1.0 5.467674
55291 97992 10.0 8.086473
55291 74257 5.0 8.073313
51173 143725 3.0 5.8972473
51173 94922 10.0 6.570785
59851 117461 4.0 6.5671296
21887 134344 7.0 5.9422674
21887 98678 10.0 9.366072
109738 143725 2.0 6.6154685
76550 97527 1.0 3.8921435
11827 134344 6.0 7.33642
68969 31234 1.0 7.8887568
68969 10148 10.0 9.614868
49622 136495 10.0 7.4150043
49622 68989 7.0 6.1564307
76441 136495 8.0 7.3588295
87914 121499 1.0 1.0
87914 68827 6.0 8.308023
87914 3333 7.0 6.570229
71808 121499 3.0 4.98335
130464 14258 10.0 8.653386
8147 73741 7.0 6.2836733
8147 61157 10.0 9.553263
117252 10148 10.0 8.2887125
65759 76596 7.0 7.36805
65759 50408 8.0 9.481763
22321 61157 10.0 9.717602
110114 83563 10.0 7.4346843
135240 134344 9.0 7.106829
135240 117461 6.0 5.0851545
135240 83601 5.0 4.9649673
135240 67388 10.0 9.215445
81888 68989 6.0 6.486382
42493 86703 6.0 8.253262
42493 76596 7.0 7.305754
4667 134344 8.0 7.384532
4667 84746 6.0 7.0612993
4667 10148 10.0 9.501245
101994 120180 7.0 5.838746
101994 67388 10.0 9.439927
101994 38839 6.0 5.7165303
730 75169 10.0 9.767921
45647 10531 10.0 8.400097
123227 75169 10.0 9.955996
123227 31234 10.0 5.982849
58567 114613 4.0 4.9398084
58567 33558 9.0 7.3697486
32680 38839 5.0 7.9714007
46066 72901 10.0 7.4312005
120324 83773 6.0 7.4743686
120324 6437 8.0 6.3158455
26401 61157 10.0 9.609532
1822 129572 5.0 7.2797027
1822 116926 8.0 8.180694
1822 114577 10.0 9.236149
1822 26174 7.0 7.744595
1822 14295 10.0 9.859007
7111 109557 10.0 9.629799
7111 83601 5.0 4.390458
7111 67388 10.0 9.365252
7111 40998 7.0 7.063098
13148 7138 7.0 5.9145045
36367 74184 6.0 4.865672
55297 131791 4.0 6.154005
55297 97111 1.0 5.657403
133145 72901 1.0 5.9816766
133145 19006 10.0 9.88182
133145 7006 8.0 8.169792
40443 97527 5.0 6.4165635
74146 76524 10.0 9.667796
74146 67003 6.0 7.4946947
83955 83601 9.0 6.112261
83955 14295 10.0 9.608014
101123 14258 10.0 8.346711
87949 74675 5.0 5.835125
87949 7006 8.0 6.903989
70056 94922 9.0 7.077065
57947 86703 6.0 7.855805
61261 121499 8.0 3.557582
70185 25978 10.0 6.320328
31796 130120 10.0 9.771803
31796 3333 8.0 8.156464
13145 66478 7.0 7.965957
103230 117461 7.0 6.1413374
103230 97527 4.0 6.891767
6754 130120 10.0 9.809004
6754 118153 10.0 6.347306
6754 86703 10.0 7.9876785
34304 130120 10.0 8.778832
7315 97992 8.0 8.660645
130309 121499 10.0 5.9087105
43610 97527 5.0 7.256619
21185 130120 10.0 9.558068
21185 6932 6.0 5.8173904
53084 105618 6.0 4.78503
25506 114577 10.0 8.827517
25506 76596 7.0 6.1676545
42989 18287 7.0 5.9365463
112883 74184 6.0 6.0928473
64185 24294 8.0 7.7510247
98280 117461 6.0 8.028974
98280 86703 7.0 8.052463
29103 97527 10.0 7.182658
65860 25978 5.0 4.216784
107826 121499 10.0 7.5835567
42651 121499 1.0 4.9340515
42651 94922 9.0 7.1620765
42651 74675 6.0 6.707687
68716 97527 7.0 7.6686444
15611 45992 6.0 5.6922193
15611 31234 5.0 5.86778
15611 24294 8.0 7.9541216
15611 6795 10.0 8.778912
109792 74675 5.0 5.4390764
72583 121499 1.0 5.0908637
79874 121499 1.0 4.640039
79874 74675 6.0 5.935035
79874 25978 5.0 5.268988
108318 6932 7.0 5.1504173
47844 7138 6.0 6.6332307
316 121499 2.0 4.65839
316 11492 4.0 5.928087
121323 121499 9.0 4.347598
101501 21127 7.0 5.398825
121556 86703 10.0 6.9089117
72737 25978 5.0 6.047974
72737 7138 6.0 7.318954
123714 21127 5.0 7.646442
110608 121499 4.0 5.0239005
18294 39095 6.0 4.5768466
40964 73107 7.0 5.393696
118426 66478 4.0 6.0091505
78756 121499 5.0 4.3040857
14004 114577 10.0 9.966684
14004 67388 10.0 9.946525
32172 114577 10.0 9.235333
