# userId itemId rating prediction
6757 195250 10.0 9.253003
6757 105618 5.0 6.447564
6757 14258 10.0 8.772975
6757 10148 10.0 9.083177
79732 195250 10.0 10.0
79732 7138 8.0 6.9230404
20672 143725 6.0 8.658531
20672 24294 8.0 8.141317
20672 3333 8.0 7.744137
78392 114577 10.0 9.530051
78392 109557 10.0 10.0
78392 39095 7.0 6.0300593
78392 18287 9.0 8.281008
78392 14258 9.0 9.572698
100641 143725 8.0 6.2211523
100641 73107 6.0 5.483106
7692 195250 10.0 9.558347
116061 195250 10.0 9.973552
116061 109120 4.0 8.064386
36829 195250 10.0 9.723395
36829 97992 10.0 9.592625
36829 65100 2.0 4.142181
72340 195250 10.0 9.937314
72340 109120 9.0 8.0852375
57331 143725 8.0 6.4777603
57331 130222 8.0 7.3077345
6751 143725 8.0 5.822311
6751 129572 8.0 6.588468
103801 105618 3.0 4.7384276
103801 31234 10.0 4.546688
103801 26174 9.0 7.6071873
127411 26174 8.0 5.7464185
6958 195250 10.0 9.998012
6958 184349 1.0 2.3449745
6958 75169 10.0 10.0
6958 65100 1.0 3.9573693
26955 178540 7.0 7.074213
26955 144908 4.0 2.5067482
26955 52621 2.0 2.6366956
8023 3333 8.0 8.9590645
38421 19006 10.0 9.7702265
129367 155380 2.0 6.077011
129367 145007 8.0 7.192518
129367 67003 6.0 6.282885
129367 24294 7.0 8.58173
40028 182280 5.0 4.6407695
40028 159680 10.0 9.955455
3468 173219 10.0 5.1326566
3468 136495 10.0 8.576202
3468 114577 10.0 10.0
3468 7006 8.0 8.515204
119685 109557 10.0 9.051695
119685 52621 2.0 3.5473695
89651 195250 9.0 10.0
89651 143725 7.0 8.206056
89651 104401 7.0 7.02322
89651 7138 7.0 8.055573
89651 3333 9.0 9.029827
39898 195250 10.0 8.000371
39898 114613 1.0 4.7137866
39898 105618 3.0 4.5056477
43141 98678 10.0 9.758373
43141 26174 9.0 7.7698026
3039 130970 10.0 10.0
3039 76524 10.0 9.929703
3039 61157 10.0 10.0
121900 120180 2.0 7.588747
121900 50408 9.0 9.0562725
130802 173219 2.0 5.402658
130802 109557 10.0 10.0
130802 74257 9.0 8.712733
130802 74184 5.0 6.128175
127257 195250 10.0 9.381592
127257 182280 5.0 5.0541267
69255 184349 2.0 6.272081
69255 179192 7.0 7.903201
69255 109120 9.0 5.104983
69255 69801 8.0 7.7749343
69255 14295 10.0 7.0392113
66215 109557 10.0 10.0
66215 52621 1.0 5.3395557
132160 160731 6.0 6.8743773
132160 132860 9.0 9.469839
132160 130970 10.0 9.638711
132160 130222 10.0 9.442104
132160 19006 10.0 9.771403
31222 21256 10.0 9.983188
105565 74257 9.0 8.187338
95543 68989 5.0 6.3297353
95543 67388 10.0 10.0
95543 65602 10.0 10.0
115114 118153 1.0 5.4158354
115114 50408 8.0 7.685307
17678 182280 5.0 6.1276546
17678 160731 6.0 6.5998
17678 129572 7.0 7.4469566
17678 120180 6.0 4.349449
17678 24294 9.0 8.698647
128211 109557 10.0 9.91792
128211 40998 8.0 7.909973
63592 6795 10.0 10.0
35393 184349 2.0 5.592063
35393 83601 5.0 6.98527
35393 74184 8.0 6.739306
57451 180276 7.0 6.0330377
57451 162707 2.0 5.8459306
57451 132860 8.0 8.879324
57451 120180 6.0 6.2065344
57451 97527 10.0 8.590035
57451 69801 8.0 7.607953
95502 182280 5.0 6.840976
51438 156148 10.0 10.0
51438 120180 5.0 6.600308
51438 114577 10.0 9.909583
55960 118153 1.0 5.3016725
55960 24294 8.0 8.386779
104664 114577 10.0 10.0
104664 38839 6.0 5.2271705
131976 159680 10.0 10.0
131976 134344 7.0 8.001601
131976 120169 10.0 9.366358
131976 52621 5.0 5.8839445
66631 67003 5.0 6.63381
66631 31234 5.0 6.3881397
5912 184349 1.0 3.2508307
33662 14258 10.0 8.309174
109938 178540 10.0 8.74918
109938 31234 10.0 5.8342643
125105 184349 2.0 2.169169
109762 184349 2.0 1.0
109762 120180 7.0 5.8821774
109762 118153 1.0 4.518443
57685 156148 10.0 10.0
57685 155502 10.0 10.0
57685 33558 10.0 8.521008
108490 75169 10.0 10.0
108490 19006 10.0 10.0
37710 184349 1.0 3.6403987
37710 83773 5.0 7.5922723
37710 50408 9.0 8.02524
70031 184349 2.0 1.0
70031 14295 10.0 9.331859
19526 155502 10.0 9.650493
68922 109120 6.0 6.2189355
68922 76524 10.0 9.393922
80600 145007 7.0 6.7162924
90280 155502 10.0 9.983555
90280 84879 5.0 7.7690735
90280 6932 6.0 5.998581
20137 184349 2.0 3.428314
84482 74184 6.0 6.2994943
43655 132860 10.0 9.49725
43655 73741 8.0 6.8850865
43655 65602 10.0 10.0
10720 105618 3.0 3.8633018
10720 97527 6.0 8.618998
10720 65602 10.0 9.6753235
45768 162707 4.0 2.942002
45768 136495 9.0 8.557784
45768 109120 8.0 7.5455327
45768 97527 10.0 9.588417
111397 131791 5.0 6.678145
111397 39095 7.0 5.29547
86385 72901 10.0 5.830983
86385 19006 10.0 10.0
86385 7006 8.0 8.78956
89738 67388 10.0 9.262505
89738 7138 8.0 7.2272625
11265 129572 7.0 7.2613616
76158 74184 7.0 7.103496
76158 67388 10.0 9.717139
76158 66478 8.0 6.6576242
63293 114613 1.0 4.790572
63293 68989 6.0 4.6383457
46971 173219 4.0 2.1579783
46971 104565 8.0 6.056381
46971 76524 10.0 10.0
92503 182280 6.0 5.535613
92503 67003 6.0 6.0678043
115739 6437 2.0 7.8960896
86431 179192 8.0 7.135096
86431 86703 9.0 7.3040156
86431 69801 9.0 9.149597
120519 104401 7.0 6.7547636
108031 182280 5.0 5.8108187
108031 14258 10.0 8.352182
96743 109120 10.0 6.6689887
96743 14295 10.0 9.785541
96743 10531 10.0 5.4136214
55213 173219 3.0 5.5929995
55213 145007 7.0 7.035776
55213 65602 10.0 9.663176
53844 160731 7.0 7.612581
53844 73741 10.0 8.359508
53844 19006 10.0 9.805965
42134 178540 8.0 9.153108
42134 144908 6.0 5.496325
42134 83601 7.0 5.47859
42134 10531 10.0 7.7048526
53920 182280 7.0 3.7131379
67656 156148 10.0 9.447122
67656 134344 9.0 8.171409
67656 86703 8.0 8.731898
67656 76524 10.0 8.917759
29786 130120 10.0 9.499636
29786 118153 1.0 5.5062227
101562 104401 5.0 6.4749823
64351 182280 7.0 7.27403
64351 156148 10.0 10.0
64351 155380 3.0 8.05376
64351 39095 5.0 7.421126
57696 155502 10.0 9.651097
61436 67388 10.0 9.787266
25777 143725 6.0 6.7244515
25777 61157 10.0 9.9461565
25777 32953 8.0 8.19477
25777 6932 7.0 7.1121197
1421 145007 8.0 7.426733
1421 118153 1.0 4.9684525
1421 114613 1.0 2.6934423
894 180276 7.0 7.0689654
91857 136495 9.0 8.357777
91857 76596 7.0 5.810513
91857 61157 10.0 10.0
91857 38551 3.0 5.8014216
3847 182280 2.0 6.2899733
73084 182280 7.0 6.273397
73084 160731 7.0 6.8994336
73084 159680 10.0 10.0
73084 116926 10.0 5.3276258
73084 67003 10.0 6.056762
73084 11492 8.0 4.291627
64795 178540 10.0 7.9509706
64795 97992 10.0 8.502171
64795 73741 8.0 10.0
64795 67003 8.0 7.7899632
64795 38551 9.0 7.1525836
111716 118153 10.0 2.8134692
111716 73107 6.0 6.580856
111716 19006 10.0 10.0
111716 6795 10.0 10.0
87462 182280 5.0 6.757592
87462 179192 6.0 6.718616
87462 160731 6.0 6.65311
87462 14258 10.0 8.436698
55931 129572 9.0 5.2855988
72435 98678 10.0 9.782311
128419 120180 8.0 6.4177694
19150 76524 10.0 9.200014
19150 73107 4.0 6.312923
38889 73741 10.0 6.6023273
38889 45992 5.0 6.4239464
85639 182280 4.0 5.979416
85639 136495 8.0 7.7067647
85639 67388 10.0 10.0
133282 162707 2.0 3.0884726
133282 134344 8.0 6.8234277
5097 136495 6.0 5.3086944
128339 175218 10.0 6.509435
128339 114613 8.0 6.1346836
128339 83563 5.0 8.794506
128339 33558 8.0 7.274463
63062 145007 8.0 8.67338
63062 114613 3.0 8.382261
63062 97527 10.0 9.873544
63062 38839 2.0 7.166055
40460 145007 8.0 7.56014
39815 120169 10.0 9.166115
39815 97527 10.0 9.069376
10358 98678 10.0 8.794784
119623 136495 10.0 10.0
119623 120169 8.0 8.554952
119623 21256 10.0 10.0
131609 98678 10.0 8.250409
131609 72901 5.0 1.278151
131609 65602 10.0 9.065262
52292 67003 5.0 6.199931
5692 180276 9.0 7.2956295
5692 117461 6.0 7.987366
77443 180276 7.0 6.5734835
77443 159680 10.0 10.0
77443 97111 1.0 3.3199146
77443 52621 2.0 6.8497734
100824 156148 10.0 9.546964
100824 109120 7.0 6.866662
100824 83601 5.0 6.2829022
100824 10148 10.0 9.735729
46344 159680 10.0 9.729376
46344 120180 6.0 6.171677
46344 105618 3.0 3.7044017
25047 74257 9.0 8.269289
57827 66478 9.0 7.4333773
57827 45992 6.0 7.33268
109414 160731 7.0 6.9316225
121922 109557 10.0 9.659876
82272 180276 6.0 4.6550226
82272 52621 2.0 4.9156675
17630 132860 10.0 9.424781
17630 114613 1.0 1.134072
17630 25978 6.0 4.787646
80783 160731 7.0 6.9146056
80783 131791 9.0 6.387289
80783 61157 10.0 10.0
80783 38551 10.0 7.390883
62025 130970 10.0 10.0
62025 121499 3.0 3.49323
62025 24294 10.0 8.801012
62025 6932 7.0 6.786586
108103 180276 5.0 6.492406
38108 179192 6.0 6.3762665
38108 155502 10.0 9.893434
38108 118153 1.0 3.2535822
38108 74675 7.0 6.1764827
43147 104401 9.0 6.470409
43147 66478 7.0 6.854346
43147 65602 10.0 9.040501
94891 32953 7.0 7.3556776
94891 10148 10.0 8.925057
76040 97992 10.0 10.0
76040 11492 4.0 6.4221077
6796 180276 5.0 5.0933375
6796 175218 8.0 6.404785
6796 145007 8.0 6.9915094
6796 130970 10.0 10.0
6796 18287 9.0 8.0058
32077 180276 5.0 4.941233
32077 75169 10.0 9.876369
32077 73107 6.0 5.039704
32077 72901 1.0 4.9251847
134138 19006 10.0 9.756537
56798 98678 10.0 8.380141
56798 76596 6.0 6.001678
54267 26174 9.0 7.5112476
54267 6437 7.0 6.96527
3784 175218 5.0 7.595099
3784 68989 5.0 5.0889997
12634 180276 5.0 6.176419
12634 7138 9.0 7.0892386
99291 145007 8.0 8.388432
99291 131791 4.0 6.9075613
99291 104401 6.0 6.6550374
99291 67388 10.0 9.5078335
99291 26174 8.0 8.30375
99291 10531 6.0 6.2191772
86957 14295 10.0 10.0
60295 84746 4.0 8.861506
60295 39095 7.0 4.2319207
60295 19006 10.0 9.633248
2559 75169 10.0 9.853099
2559 7006 8.0 8.214983
54023 114613 7.0 6.9099364
54023 76596 8.0 7.661431
54023 10531 10.0 8.551731
79460 45992 9.0 5.9976463
79460 11492 8.0 5.929582
79460 10531 10.0 8.356457
45047 65602 10.0 9.837064
45047 7138 6.0 7.047742
101729 160731 7.0 6.513932
101729 120180 9.0 5.2550435
101729 86703 5.0 7.1182094
94074 156148 10.0 10.0
30416 10148 10.0 9.376285
122167 6795 10.0 10.0
20336 175218 8.0 8.66057
20336 130970 10.0 9.460961
61064 66478 4.0 7.9666586
61064 10148 10.0 10.0
20080 160731 7.0 6.8680406
20080 105618 4.0 5.769482
20080 39095 7.0 7.175653
108267 118153 1.0 6.354154
108267 40998 7.0 8.619377
53460 159680 10.0 9.413307
53460 6437 7.0 5.868594
75852 97111 2.0 2.9613698
75852 67388 10.0 9.799322
25545 155502 10.0 9.833435
25545 136495 10.0 8.000386
25545 45992 8.0 5.436327
51755 160731 7.0 6.1815734
51755 40998 8.0 7.98308
41936 76596 6.0 7.138954
41936 72901 10.0 6.749417
88143 105618 9.0 4.8848343
88143 31234 10.0 5.5495977
107608 129572 9.0 7.1933684
55670 74184 6.0 5.2050533
55670 73107 5.0 6.2702427
55670 24294 8.0 8.840252
66510 130120 10.0 10.0
29768 61157 10.0 8.935215
40244 69801 7.0 7.062905
40244 31234 4.0 7.6076617
115918 120169 10.0 8.909746
31609 65100 5.0 7.5366926
31609 10531 10.0 9.561889
73763 130222 8.0 8.22508
73763 21127 5.0 6.3585224
31003 130120 10.0 10.0
31003 6437 7.0 4.343546
17027 67388 10.0 8.333573
17027 7138 6.0 7.601029
47315 179192 10.0 8.81373
47315 120169 8.0 8.032996
107337 178540 7.0 8.309704
107337 61157 10.0 9.3993
132663 104401 8.0 8.735462
132663 97992 10.0 9.390436
132663 65602 10.0 8.080819
130100 3333 7.0 8.258847
31528 120169 8.0 8.343386
31528 65100 2.0 5.1210313
31528 24294 9.0 7.56165
114810 178540 7.0 8.482322
114810 6932 6.0 6.8739214
129494 97992 10.0 9.009711
56601 156148 10.0 8.745339
56601 73741 9.0 7.938967
107876 97992 10.0 9.370357
107876 24294 8.0 8.323904
13410 38551 6.0 6.644322
13410 14258 9.0 9.617255
15180 145007 7.0 6.323924
15180 97111 1.0 1.3370878
15180 67388 10.0 9.998962
15180 50408 7.0 6.955384
15180 19006 10.0 9.660972
31620 117461 8.0 7.4238954
30850 178540 6.0 7.3127255
3826 118153 10.0 5.5451927
3826 114577 10.0 8.114102
3826 84879 10.0 4.8321514
85178 175218 2.0 3.1907425
85178 130970 10.0 7.1618094
13255 159680 10.0 10.0
13255 76596 5.0 6.6585307
13255 18287 9.0 9.100237
33827 132860 4.0 10.0
33827 45992 2.0 4.3973813
33827 6795 10.0 8.914843
120520 18287 8.0 7.989011
14566 178540 9.0 7.3267713
2098 10148 10.0 9.910351
115152 145007 7.0 7.115599
115152 109557 10.0 9.9303
115152 74257 9.0 9.558976
50016 73107 10.0 7.499547
50016 26174 9.0 8.415772
50016 7006 8.0 8.337049
112230 178540 5.0 7.9523616
5867 178540 8.0 7.9768925
115816 178540 10.0 8.738487
115816 76596 7.0 6.794924
101346 178540 10.0 9.383649
101346 109557 10.0 10.0
101346 38839 2.0 6.048208
134724 130222 10.0 10.0
134724 83563 10.0 9.981717
134724 72901 10.0 9.795403
134724 68989 5.0 8.100142
134724 32953 8.0 9.664018
134724 19006 10.0 10.0
134724 10531 10.0 9.505563
94141 178540 6.0 7.5885663
94141 144908 3.0 5.815535
101321 114613 5.0 4.2217884
101321 33558 6.0 8.451245
45275 97527 6.0 8.257485
133268 130970 10.0 9.988683
133268 86703 7.0 7.6573997
133268 21127 7.0 7.880997
133268 19006 10.0 9.957255
133268 14258 9.0 9.855567
50841 134344 6.0 6.509499
50841 68989 6.0 5.36307
25044 38551 7.0 6.8532376
107238 84879 5.0 10.0
107238 38839 6.0 6.723244
117413 175218 6.0 4.9053364
130750 175218 8.0 7.6844115
130750 160731 6.0 7.1788125
130750 40998 9.0 9.398693
134 129572 10.0 8.853322
134 118153 8.0 7.6630273
89556 75169 10.0 10.0
46161 175218 8.0 5.785875
116141 121499 1.0 4.344821
116141 83773 5.0 6.404669
116141 65602 10.0 9.793064
116141 10148 10.0 8.997742
37654 131791 5.0 2.739909
37654 104401 6.0 6.496155
37654 97111 1.0 1.0
37654 38839 7.0 3.827102
59354 173219 3.0 6.444047
59354 120169 10.0 9.502338
59354 76524 10.0 9.6229515
59354 69801 10.0 7.008742
6558 131791 4.0 7.0901065
6558 38551 6.0 7.4134817
53249 40998 9.0 8.085999
116619 40998 7.0 7.0827346
116619 14295 10.0 9.813322
100737 45992 6.0 4.7211847
720 175218 7.0 7.1724386
720 76596 7.0 6.9851155
720 38839 10.0 6.9065876
19450 74184 5.0 5.736728
19450 3333 9.0 8.384449
9927 18287 8.0 7.3612337
9927 6437 2.0 4.436566
93695 98678 10.0 10.0
93695 69801 6.0 6.0850835
93695 14295 10.0 10.0
122870 114577 10.0 8.331519
56463 136495 10.0 7.793031
56463 109120 8.0 6.529292
52248 143725 9.0 9.551231
52248 31234 1.0 9.234971
5932 98678 10.0 9.663789
48369 173219 2.0 5.781968
48369 11492 5.0 6.5484705
77363 76596 7.0 6.5229483
77363 50408 9.0 8.364981
78203 18287 7.0 7.413392
78203 7006 8.0 7.4219813
43903 173219 9.0 3.4639661
43903 155502 10.0 10.0
43903 11492 6.0 4.923101
19108 160731 6.0 7.769439
19108 120169 8.0 8.814173
19108 14295 10.0 9.731993
52517 67003 5.0 5.0906377
111963 105618 3.0 4.507876
111963 98678 10.0 10.0
123600 173219 8.0 4.830053
28395 97111 2.0 2.6995761
28395 83601 5.0 6.332079
28395 50408 8.0 7.3610168
86691 162707 5.0 3.9241428
12571 45992 7.0 4.7500653
15523 162707 9.0 7.902085
15523 129572 6.0 7.26114
15523 74184 8.0 7.0384083
15523 7006 8.0 8.214457
37664 83773 5.0 5.5696273
37664 40998 8.0 7.8500266
36539 68989 5.0 6.0414658
36539 3333 8.0 8.277423
23325 162707 3.0 2.9462245
23325 145007 9.0 6.0744762
23325 14295 10.0 9.292964
32359 104401 6.0 7.2771707
32359 21256 10.0 10.0
32359 7006 8.0 8.563364
26550 3333 8.0 7.8716865
52282 67003 5.0 5.427313
52282 45992 4.0 3.3668613
121989 97527 8.0 7.409025
121989 21256 10.0 9.638776
125879 159680 10.0 8.681998
125879 76596 4.0 5.519591
120139 84879 5.0 10.0
56114 33558 6.0 6.5368524
125361 162707 4.0 4.711501
125361 160731 7.0 6.3929095
125361 65100 3.0 4.337025
41689 39095 6.0 8.2059765
69972 160731 6.0 6.571405
69972 40998 6.0 8.197987
55309 116926 10.0 9.1120405
55309 32953 7.0 7.4254637
55309 26174 8.0 7.3121324
109311 109557 10.0 9.631653
109311 104565 9.0 7.6761394
7991 130970 10.0 10.0
7991 18287 9.0 8.490508
132477 61157 10.0 9.648113
116685 143725 8.0 6.3585076
39796 104565 7.0 7.017221
39796 50408 8.0 8.1767435
39796 10148 10.0 10.0
124781 75169 10.0 9.876775
47635 33558 9.0 7.798408
14988 109120 7.0 3.805325
14988 76524 10.0 10.0
87485 118153 1.0 6.316653
87485 38839 5.0 4.196845
28173 160731 6.0 6.230615
28173 39095 5.0 4.0481324
2176 155502 10.0 9.513091
2176 84746 10.0 6.89714
2176 26174 8.0 7.9324923
10036 129572 8.0 4.7045345
10036 68827 8.0 6.6948123
93710 160731 6.0 5.707994
93710 74184 3.0 4.3796644
67217 74257 7.0 8.652758
99533 159680 10.0 10.0
64534 109120 5.0 8.25408
64534 72901 10.0 7.014235
123130 66478 7.0 6.4785266
123130 11492 3.0 4.5955443
15641 65100 6.0 2.833978
78820 26174 9.0 8.309173
78820 7138 7.0 7.600799
20818 159680 10.0 9.678494
85372 120169 8.0 8.566753
80928 104565 9.0 8.946161
80928 84746 9.0 9.515733
80928 76596 7.0 7.2088304
53886 75169 10.0 10.0
133309 159680 10.0 8.200214
133309 39095 7.0 6.030265
124652 7006 9.0 8.520607
51101 116926 10.0 7.9332557
132567 159680 10.0 10.0
132567 155380 5.0 4.962588
132567 14258 10.0 10.0
132567 11492 8.0 5.991115
119434 72901 10.0 6.07707
63025 159680 10.0 9.312384
63025 98678 10.0 9.650788
63025 76524 10.0 8.835024
72205 120180 9.0 6.219873
72205 65100 3.0 4.862225
44717 65100 10.0 5.3507624
44717 31234 7.0 7.7849326
46808 118153 1.0 4.6842113
27546 145007 9.0 6.525309
54775 129572 6.0 8.924468
54775 50408 9.0 9.471391
34248 109120 3.0 5.758627
34248 83563 10.0 5.6208644
34248 73107 4.0 6.7525725
108539 83601 9.0 6.6696687
1119 156148 10.0 9.40548
1119 130970 10.0 9.135204
1119 120169 8.0 8.63752
1119 83563 10.0 6.925102
105962 7006 8.0 8.658139
87085 67003 7.0 7.699594
130580 83601 8.0 6.200801
130580 32953 7.0 8.082909
74411 130120 10.0 10.0
74411 69801 6.0 9.831041
43595 131791 5.0 5.9322205
43595 26174 7.0 7.4210978
109747 155502 10.0 9.725015
109747 145007 7.0 7.235068
77150 155502 10.0 10.0
76179 131791 3.0 7.4632607
76179 130970 10.0 9.643089
76179 84746 8.0 6.884653
76179 40998 8.0 8.318508
76179 14258 10.0 9.593072
89933 155502 10.0 9.287201
89933 68827 10.0 8.683679
60889 155502 10.0 9.830674
60889 86703 9.0 7.277975
60889 83601 6.0 7.1516733
60889 14295 10.0 9.64237
64438 83773 5.0 7.112774
25640 155502 10.0 10.0
25640 97111 3.0 5.5921984
25640 14295 10.0 9.553481
25640 6437 6.0 6.158138
14721 155502 10.0 9.534842
14721 114577 10.0 9.3646345
14721 69801 10.0 8.372765
93389 155502 10.0 9.598899
120556 155502 10.0 9.758779
120556 94922 4.0 6.1615415
21667 66478 9.0 8.4110985
21667 61157 10.0 9.449952
10304 94922 8.0 6.2044625
10304 39095 6.0 6.3962255
107282 136495 10.0 7.7307963
74355 136495 10.0 6.0626283
84120 132860 10.0 8.721815
21511 83773 5.0 6.3107014
3499 155380 5.0 5.5386963
3499 74184 7.0 5.956665
3499 10148 10.0 9.669236
107946 155380 6.0 6.2439895
107946 83773 6.0 6.9115467
114979 120169 10.0 9.060463
114979 10148 10.0 10.0
12498 76524 10.0 8.696961
90404 114613 1.0 3.3999593
6258 131791 5.0 7.3671355
6258 39095 7.0 5.5409303
6258 33558 6.0 7.0961695
6258 31234 4.0 8.807947
131792 19006 10.0 9.538247
90820 105618 4.0 5.2268476
54357 109120 2.0 4.598991
54357 50408 8.0 6.553786
54357 7138 6.0 6.3976784
116427 136495 10.0 8.311947
116427 120169 10.0 8.749638
116427 76596 6.0 7.777453
116427 14295 10.0 8.607002
134615 19006 10.0 9.5175905
83078 130970 10.0 9.787927
83078 72901 10.0 5.9594374
35899 145007 7.0 7.6415563
103833 130120 10.0 9.293009
103833 10531 4.0 7.3603425
47379 144908 1.0 7.084363
47379 117461 6.0 6.5210304
98241 6932 6.0 6.8059316
131923 144908 6.0 5.074086
5393 84746 5.0 8.1089
5393 68827 9.0 10.0
131188 144908 3.0 6.0457115
131188 74675 9.0 6.688121
68332 7138 6.0 7.530934
364 3333 8.0 7.011502
95236 144908 5.0 5.822422
95236 72901 3.0 6.64486
63849 143725 5.0 6.428187
63849 83563 6.0 9.006624
60927 116926 1.0 7.408047
92231 144908 3.0 6.1364255
92231 66478 4.0 7.5878615
97236 144908 4.0 5.6204214
97236 25978 6.0 7.473853
83358 74257 10.0 7.7324357
62016 144908 5.0 6.211798
513 144908 3.0 5.695046
46034 144908 4.0 4.6241465
97912 97992 9.0 8.28141
59136 74675 3.0 4.677357
31007 144908 4.0 5.68595
31007 74257 9.0 8.956494
32826 144908 7.0 5.3035254
32826 40998 8.0 7.5781317
79331 97527 10.0 6.3936286
29439 144908 5.0 6.010113
66304 83563 10.0 6.3319435
41439 144908 5.0 5.7224727
7162 117461 5.0 6.8486943
15272 86703 6.0 6.8067064
53762 144908 4.0 3.1844656
53762 83563 5.0 5.580528
20351 144908 1.0 2.7102206
128864 97527 10.0 6.280856
128864 74675 5.0 5.4118624
113264 144908 5.0 3.6612842
113264 24294 9.0 8.075874
113264 19006 10.0 9.553963
104712 144908 8.0 5.7246027
104712 83563 10.0 7.697479
104712 74675 8.0 6.313186
106684 130970 10.0 10.0
106684 116926 10.0 9.408092
106684 38839 10.0 7.176077
106684 31234 8.0 6.6239734
38620 39095 6.0 5.942665
104427 25978 4.0 5.851733
68212 143725 3.0 6.2944956
29624 97527 5.0 5.9458895
29624 68827 9.0 7.7278767
5184 143725 2.0 4.082386
85233 52621 5.0 3.4305682
85233 11492 6.0 4.718207
21887 109120 4.0 6.818561
21887 74184 4.0 5.4103765
21887 65100 3.0 3.7639258
21887 7138 6.0 6.9855895
11827 116926 10.0 6.8841443
11827 68827 9.0 7.0231237
11827 40998 8.0 6.5041227
11827 19006 10.0 8.474897
68969 143725 7.0 5.9112325
68969 131791 3.0 3.4278555
68969 105618 4.0 4.2731495
68969 50408 8.0 8.462846
76441 132860 8.0 9.3206
76441 68989 7.0 5.947771
76441 65602 10.0 9.630297
87914 114577 10.0 8.920425
87914 67388 10.0 8.714727
87914 33558 2.0 5.2916093
130464 131791 5.0 5.293612
130464 130970 10.0 8.532103
103887 136495 9.0 7.116143
57252 136495 6.0 7.4315886
57252 129572 4.0 6.962101
65759 136495 10.0 7.2245197
110114 74184 7.0 7.5246196
115443 61157 10.0 8.292332
81888 14295 10.0 8.687925
42493 134344 8.0 7.1981263
42493 114613 7.0 7.6327176
42493 65602 10.0 8.203542
42493 25978 5.0 5.233952
4667 130120 10.0 9.622459
4667 76524 10.0 9.45874
101994 130222 7.0 7.5673027
101994 11492 5.0 5.634166
101994 6437 8.0 6.108596
730 134344 7.0 8.236862
730 31234 10.0 6.9877205
8313 61157 10.0 9.141221
41849 31234 6.0 7.0627527
41849 18287 9.0 8.786886
58567 73741 10.0 7.916354
60359 84746 8.0 5.867371
60359 83773 7.0 6.4892197
60359 40998 8.0 8.084901
60359 26174 6.0 7.852517
120324 98678 10.0 9.919219
120324 38839 9.0 5.820812
26401 120169 8.0 8.803371
26401 14258 10.0 9.058108
110862 132860 10.0 6.9640265
110862 130120 10.0 8.122986
1822 130970 10.0 9.992822
1822 75169 10.0 10.0
7111 50408 6.0 7.9662466
13148 131791 4.0 6.2972436
13148 66478 5.0 7.0910525
55297 118153 8.0 3.038601
133145 26174 7.0 7.6983995
133145 21256 10.0 9.952579
127471 131791 5.0 6.678744
40443 131791 1.0 6.0837126
83955 129572 7.0 8.68437
101123 38551 7.0 7.017404
87949 130222 5.0 6.5020175
36278 130120 10.0 8.363831
79868 117461 6.0 6.704141
97457 130120 10.0 8.550819
13130 130120 10.0 9.903402
13130 52621 2.0 5.1012096
61382 74257 10.0 8.83908
57947 7138 8.0 6.860857
115087 130120 10.0 8.628144
61261 130120 10.0 8.08302
70185 130120 10.0 9.45766
6692 130120 10.0 7.9463053
98630 130120 10.0 8.81381
98630 117461 10.0 7.1016884
131439 7138 5.0 7.319323
31796 73107 10.0 8.225002
40641 25978 7.0 6.143126
13145 130120 10.0 8.969869
13145 83563 10.0 7.1993003
13145 7138 8.0 6.911906
103230 130120 10.0 8.315781
103230 86703 7.0 7.6070404
6754 21256 10.0 9.393037
33375 130120 10.0 8.097483
33375 6932 6.0 6.35446
65895 130120 10.0 8.816136
27332 21256 10.0 9.283019
52785 74257 10.0 9.346941
95617 74257 10.0 8.749843
129753 130120 10.0 7.937298
29274 86703 10.0 7.3498993
123331 130120 10.0 8.952118
7315 130120 10.0 8.351143
43610 117461 6.0 6.644525
21185 121499 1.0 4.359998
70213 97992 8.0 9.000234
53084 73741 7.0 6.7349634
53084 38551 6.0 7.008335
42989 104401 7.0 7.0902963
112883 129572 7.0 6.6283145
112883 84746 8.0 6.53828
102304 21127 6.0 5.0999207
65860 121499 1.0 4.236347
42651 74257 9.0 9.65407
68716 74675 7.0 6.6338015
109792 121499 1.0 4.228577
79874 3333 7.0 7.59923
108318 121499 4.0 2.0596201
47844 121499 1.0 4.7716503
124639 121499 1.0 5.117657
118740 121499 2.0 5.882954
82764 121499 4.0 5.246372
82764 86703 7.0 7.039481
121556 121499 3.0 7.437656
123714 97527 10.0 6.008053
110608 25978 6.0 5.9565926
110608 6932 6.0 6.8451595
41674 74675 8.0 7.960324
18294 76596 7.0 5.984087
18294 45992 3.0 4.5507927
18294 6932 5.0 6.160016
126643 121499 4.0 4.947648
126643 3333 7.0 7.203534
40964 121499 3.0 5.994429
40964 52621 3.0 5.9212894
104490 72901 1.0 7.4606624
42303 6932 4.0 4.751462
64630 121499 3.0 3.8365839
127171 94922 8.0 6.547041
127171 25978 6.0 4.741368
23537 11492 5.0 3.9672325
118426 7138 6.0 5.9269958
14004 50408 7.0 7.4755793
57515 75169 10.0 9.771303
32172 72901 1.0 3.049017
32172 69801 4.0 4.1343484
32172 38839 5.0 4.914233
32172 18287 8.0 7.666019
32172 14258 9.0 9.2317295
35850 120180 7.0 6.715588
35850 65602 10.0 10.0
35850 6437 8.0 2.0100272
22753 120180 9.0 4.794452
22753 73107 9.0 7.8019743
81717 109120 9.0 7.021606
