"user","item","rating"
22526,118111,5
22527,156775,1
22529,22239,8
22529,39428,7
22529,71331,7
22529,83983,7
22529,87541,8
22530,110872,9
22530,161446,8
22530,187638,7
22535,11259,10
22535,30295,2
22535,44294,5
22539,24130,10
22539,83849,8
22539,95190,3
22541,100257,10
22541,121874,9
22541,127316,8
22542,18141,2
22545,30295,3
22547,102239,9
22549,98139,7
22549,150551,5
22550,9260,5
22550,37583,5
22550,70125,10
22550,98139,8
22556,39428,8
22556,50668,1
22556,83983,8
22557,30295,3
22559,83983,1
22562,216445,1
22563,21184,4
22563,161446,7
22564,4340,4
22564,178788,6
22568,24399,5
22568,150551,4
22569,31735,6
22569,48470,6
22569,54916,3
22569,112470,4
22580,3205,9
22580,100257,9
22584,18141,1
22587,3205,7
22590,81209,2
22590,179282,1
22590,187638,7
22592,3205,9
22594,31735,2
22594,108628,6
22595,42142,8
22598,36288,2
22599,81749,4
22600,34226,10
22601,19950,5
22601,30295,3
22601,31305,2
22601,130364,1
22601,131598,6
22607,4340,6
22607,178788,6
22608,179282,1
22611,42351,7
22611,170196,10
22613,92610,3
22614,19707,6
22615,36288,2
22615,166135,5
22623,19707,6
22623,81209,4
22623,87541,8
22623,113262,1
22624,110097,7
22625,32015,8
22625,166178,3
22625,168089,2
22627,74516,8
22628,39428,9
22628,166178,4
22630,125994,5
22634,24130,10
22634,168089,5
22636,24399,8
22636,36288,1
22636,48470,9
22636,134340,6
22637,93773,5
22637,120597,9
22639,39428,8
22639,113262,5
22640,56323,9
22643,110872,8
22645,156775,1
22648,56323,2
22648,130364,5
22649,11259,7
22651,122782,1
22652,1638,4
22652,22239,7
22652,54916,1
22652,81209,2
22652,95190,5
22652,113262,1
22652,166178,5
22653,62103,10
22663,127316,9
22663,158042,7
22667,32015,7
22669,166135,1
22671,11259,10
22671,130463,7
22673,130364,2
22676,83983,1
22677,141473,10
22679,127103,10
22682,108628,8
22682,187638,7
22686,43121,5
22686,54916,4
22686,131598,6
22690,127103,10
22692,187638,4
22694,36288,3
22694,81209,2
22694,94150,2
22694,207661,10
22696,95079,4
22696,113352,5
22696,131598,5
22703,134340,8
22704,95190,6
22707,96885,9
22710,1638,7
22710,25382,10
22711,179282,1
22717,94150,2
22720,83983,1
22722,128117,10
22724,65030,7
22725,209071,1
22726,92610,5
22729,31735,5
22732,39428,8
22734,144691,1
22735,81749,2
22735,203599,5
22740,150551,6
22742,207661,10
22745,94150,2
22746,37717,3
22749,60734,1
22750,4340,6
22750,178788,7
22751,24399,6
22753,9260,8
22753,43121,8
22753,54916,5
22753,56323,3
22753,74516,8
22753,98139,8
22753,118111,6
22753,138490,3
22753,185110,10
22754,43121,5
22755,19707,6
22757,32015,7
22765,77,10
22767,9260,5
22767,98139,7
22768,9260,7
22768,207661,10
22772,71331,6
22772,81209,3
22772,163273,10
22773,32015,8
22773,39428,7
22779,65030,3
22779,127103,10
22779,183753,5
22782,158042,5
22787,24130,10
22795,83983,6
22797,94150,2
22802,19707,6
22804,112470,4
22805,11259,10
22805,54916,4
22805,179282,1
22807,37583,10
22809,56323,6
22810,141473,10
22810,202154,10
22811,21184,1
22811,110872,7
22811,127316,6
22811,161446,5
22811,187638,5
22817,4340,5
22818,130364,10
22821,19950,7
22822,118111,5
22822,156775,1
22823,37717,2
22823,87541,6
22823,141473,10
22823,170196,1
22824,50668,2
22829,56323,4
22829,96885,1
22832,19950,8
22832,127103,10
22834,21184,7
22837,82669,3
22838,36288,1
22838,156775,1
22839,19950,10
22841,122782,6
22848,30295,3
22848,179282,1
22850,11259,10
22852,26504,6
22852,128117,10
22860,178788,7
22863,70125,1
22863,122782,2
22870,1638,2
22870,87541,7
22870,113262,1
22870,130463,1
22872,156775,1
22873,92610,3
22874,216445,1
22875,37583,10
22875,96885,5
22878,185110,10
22880,9260,3
22880,56323,2
22880,98139,5
22880,216445,3
22883,39428,3
22885,50668,1
22886,130364,10
22888,125994,5
22891,32015,7
22891,83849,5
22892,34226,9
22893,86471,7
22896,37583,10
22897,37717,2
22899,24130,10
22899,95190,3
22901,2289,10
22901,24399,5
22901,25382,9
22901,26504,9
22901,30295,2
22901,36288,8
22901,43121,7
22901,48130,5
22901,54916,3
22901,71331,8
22901,74516,10
22901,92373,10
22901,93182,5
22901,95079,3
22901,98139,8
22901,108628,10
22901,120597,10
22901,122782,5
22901,128117,10
22901,130364,8
22901,130463,6
22901,131598,10
22901,134340,6
22901,183753,9
22903,56323,3
22904,74516,10
22907,42142,5
22907,95079,4
22907,131598,4
22909,185110,10
22911,74516,10
22913,48130,5
22913,150551,10
22915,156775,1
22916,170196,5
22919,170196,10
22921,42351,7
22921,166135,1
22922,216445,2
22926,11259,10
22930,25382,8
22930,26504,8
22930,43121,4
22930,120597,10
22931,130364,2
22932,11259,10
22932,207661,9
22937,65030,5
22940,118111,5
22942,2289,1
22942,95079,4
22944,207661,7
22945,36288,2
22945,44294,4
22945,179282,1
22951,120597,10
22951,141473,10
22958,179282,1
22959,24399,7
22962,187638,1
22963,83983,1
22964,18345,10
22964,31305,4
22964,42142,7
22964,179282,1
22964,185110,10
22971,24399,6
22971,26504,9
22976,19707,6
22978,179282,1
22979,36288,6
22979,185110,10
22981,216445,7
22985,11259,1
22989,4340,6
22989,21184,1
22989,100257,9
22989,121874,4
22989,127316,8
22989,158042,9
22991,121874,7
22992,86471,3
22993,108628,10
22996,209071,6
22999,18141,2
22999,36288,7
22999,37717,1
23002,100257,10
23002,121874,8
23002,187638,8
23003,26504,7
23012,168089,4
23013,102239,10
23013,138490,2
23014,24399,4
23014,31735,2
23015,156775,1
23018,24130,10
23024,34226,10
23024,130364,2
23026,81209,2
23027,93182,4
23027,95079,4
23027,170196,5
23029,134340,10
23030,121874,7
23031,31735,6
23037,125994,4
23038,77,8
23038,21184,1
23038,121874,4
23038,127316,9
23038,187638,4
23045,22239,6
23045,39428,7
23045,50668,1
23045,83983,8
23045,86471,6
23046,156775,1
23052,170196,10
23055,18345,10
23055,30295,3
23056,26504,8
23057,83849,6
23057,86471,6
23059,207661,8
23060,44294,3
23061,96885,7
23065,42351,8
23065,71331,6
23065,74516,7
23065,120597,7
23065,179282,1
23067,81749,3
23067,203599,5
23068,96885,7
23070,81749,4
23070,203599,5
23076,93773,7
23079,48130,4
23079,95079,4
23081,202154,10
23082,48470,3
23092,31305,5
23092,87541,8
23095,216445,8
23096,54916,1
23096,209071,5
23098,19707,6
23098,118111,7
23099,2289,1
23100,83849,10
23107,2289,10
23107,56323,8
23107,122782,9
23112,62103,10
23113,83849,5
23114,18141,5
23114,57057,9
23115,9260,8
23115,98139,7
23115,166135,1
23118,94150,2
23118,96885,6
23119,54916,4
23121,93182,1
23121,134340,7
23123,110872,7
23124,163273,10
23125,34226,10
23130,113352,4
23131,93773,6
23136,37583,10
23137,125994,3
23138,4340,7
23148,18345,10
23148,96885,7
23149,179282,1
23150,125994,4
23152,11259,10
23152,37583,10
23152,48130,6
23154,185110,10
23155,95079,10
23157,112470,3
23158,120597,10
23159,44294,3
23163,42142,7
23163,98139,7
23163,131598,6
23163,134340,8
23163,144691,1
23164,87541,9
23165,3205,9
23166,44294,5
23169,110872,10
23169,161446,8
23170,42142,7
23170,48130,4
23170,131598,10
23172,158042,4
23172,161446,6
23174,94150,2
23179,71331,7
23180,37583,10
23180,94150,2
23181,11259,10
23181,102239,9
23183,42351,7
23183,127103,10
23187,18345,10
23187,100257,9
23187,158042,10
23191,130463,7
23196,1638,6
23196,19950,10
23196,36288,1
23198,54916,1
23202,11259,10
23202,44294,4
23206,179282,1
23207,100257,10
23208,31735,9
23209,179282,1
23211,95079,4
23213,2289,10
23213,94150,5
23214,163273,10
23215,95079,4
23216,30295,3
23216,216445,3
23217,118111,5
23224,31735,4
23224,112470,5
23225,96885,5
23226,125994,3
23227,185110,10
23230,82669,4
23236,93773,6
23236,209071,3
23238,24399,4
23239,92610,3
23241,170196,10
23243,26504,7
23244,48130,10
23247,202154,10
23255,150551,5
23256,179282,1
23257,2289,9
23257,120597,10
23264,183753,4
23265,100257,9
23270,118111,5
23271,94150,2
23275,141473,10
23276,26504,7
23276,127103,2
23277,37717,1
23278,11259,10
23278,216445,3
23279,77,9
23285,156775,1
23285,168089,2
23290,93773,6
23290,95190,9
23291,48470,8
23296,100257,9
23297,3205,8
23297,138490,5
23298,150551,8
23298,207661,10
23312,138490,3
23313,11259,10
23314,86471,6
23317,216445,7
23321,1638,2
23321,87541,6
23321,125994,3
23321,130463,1
23321,163273,10
23325,9260,8
23325,19950,10
23325,37717,1
23325,70125,10
23325,131598,5
23328,178788,6
23331,19707,6
23332,134340,9
23334,94150,2
23337,11259,10
23337,31735,5
23337,94150,2
23337,170196,8
23341,156775,1
23348,36288,4
23352,178788,5
23353,81749,10
23353,150551,10
23354,81749,6
23354,203599,5
23355,57057,2
23355,141473,9
23357,19707,6
23359,31305,1
23360,77,9
23361,125994,5
23367,179282,1
23368,179282,1
23375,166135,1
23376,87541,9
23376,113262,10
23386,19950,8
23387,110872,9
23392,203599,4
23394,1638,1
23394,130463,1
23396,95079,4
23404,2289,8
23404,95079,6
23408,19950,8
23408,93773,6
23410,207661,7
23412,9260,8
23413,74516,8
23416,102239,9
23419,138490,5
23420,42351,7
23425,110097,6
23425,110872,8
23429,39428,7
23432,31305,5
23433,158042,10
23433,161446,9
23434,113352,6
23434,216445,2
23437,18141,1
23438,92610,5
23439,50668,1
23440,77,9
23442,83849,7
23442,113262,3
23446,156775,1
23447,34226,7
23450,168089,6
23454,26504,9
23454,166135,1
23457,26504,1
23457,48130,4
23462,95190,7
23465,31735,3
23465,48470,8
23465,128117,10
23465,178788,7
23466,138490,8
23468,9260,6
23468,98139,6
23469,120597,7
23469,202154,10
23470,127316,9
23473,31305,1
23474,24399,6
23474,93773,6
23474,95079,4
23480,2289,10
23480,183753,5
23487,18345,10
23491,134340,10
23500,4340,9
23501,83983,8
23502,128117,9
23502,178788,7
23505,25382,8
23505,92373,1
23505,95190,6
23505,150551,4
23505,209071,1
23511,118111,5
23512,37717,9
23512,71331,1
23512,81209,4
23512,102239,9
23512,170196,1
23518,25382,8
23518,31305,2
23521,1638,7
23521,202154,10
23522,18141,1
23522,57057,5
23522,141473,10
23524,4340,7
23525,207661,10
23529,130364,2
23532,141473,10
23533,21184,3
23533,158042,5
23533,161446,6
23536,130463,6
23536,150551,4
23537,1638,2
23537,22239,8
23537,32015,5
23537,54916,2
23537,81209,2
23537,83983,6
23537,92373,1
23537,95190,9
23537,113262,1
23537,166178,4
23538,166135,2
23539,156775,1
23541,24399,6
23541,26504,7
23541,42142,3
23541,44294,5
23541,60734,3
23541,93773,6
23541,98139,8
23541,120597,7
23541,127103,10
23541,130364,10
23541,183753,3
23543,83983,7
23543,125994,3
23544,32015,10
23544,39428,9
23544,71331,10
23546,202154,8
23547,31735,4
23550,102239,9
23550,156775,1
23551,92610,5
23551,102239,9
23552,127103,10
23555,163273,10
23557,11259,10
23557,207661,9
23561,118111,4
23565,179282,1
23566,9260,7
23566,98139,6
23567,34226,8
23567,95190,7
23568,209071,1
23573,100257,10
23573,138490,3
23574,21184,8
23574,121874,6
23574,127316,8
23576,22239,6
23576,54916,1
23576,102239,9
23580,43121,4
23580,54916,5
23580,56323,8
23583,207661,9
23583,216445,3
23584,42142,3
23586,60734,2
23586,131598,6
23586,134340,10
23595,9260,3
23595,94150,2
23596,207661,7
23597,95079,4
23599,3205,8
23599,158042,4
23599,183753,2
23600,18345,10
23600,30295,3
23600,36288,1
23600,42351,8
23600,71331,5
23600,163273,7
23600,179282,1
23600,183753,2
23600,185110,1
23600,202154,9
23601,24399,9
23605,81209,6
23608,56323,1
23609,56323,1
23612,95079,4
23613,11259,10
23613,94150,2
23616,161446,9
23618,82669,4
23619,26504,7
23623,11259,10
23623,31305,2
23626,178788,6
23627,216445,3
23640,110097,8
23642,21184,8
23642,31305,2
23642,48470,8
23642,110872,8
23643,22239,6
23643,24130,10
23643,62103,10
23646,31305,2
23646,127103,10
23648,34226,6
23648,134340,8
23651,60734,1
23652,25382,6
23652,93182,5
23652,130463,4
23653,82669,4
23655,95079,4
23655,127103,7
23656,122782,7
23658,83849,8
23658,87541,8
23658,92610,4
23658,113262,3
23658,125994,5
23659,24130,10
23659,168089,7
23660,74516,7
23662,138490,3
23665,24399,4
23666,202154,10
23667,207661,7
23670,102239,10
23670,112470,4
23670,163273,10
23674,48130,5
23674,100257,10
23677,141473,10
23679,18141,2
23682,108628,8
23682,122782,7
23682,130463,3
23683,178788,7
23686,179282,1
23688,87541,5
23688,102239,10
23701,170196,10
23702,19707,6
23703,26504,5
23704,120597,10
23705,42142,6
23705,48470,7
23710,81749,2
23717,203599,4
23718,56323,3
23720,70125,10
23720,98139,8
23720,108628,10
23720,207661,7
23721,87541,7
23723,2289,9
23723,31735,3
23730,19707,6
23732,37717,1
23732,163273,10
23736,9260,2
23736,11259,10
23736,19950,9
23736,30295,2
23736,128117,6
23738,19707,6
23739,134340,10
23746,1638,5
23746,22239,9
23746,31735,3
23746,54916,2
23746,95190,6
23746,113262,1
23746,130463,1
23746,166178,5
23752,42142,6
23752,134340,4
23752,144691,1
23754,18345,10
23755,11259,10
23759,44294,4
23759,95079,4
23763,216445,2
23770,18141,2
23773,34226,8
23773,95079,4
23775,19950,10
23775,95079,8
23775,122782,7
23777,74516,7
23777,95079,4
23779,11259,10
23779,42351,9
23779,183753,2
23785,183753,3
23787,2289,10
23787,127103,10
23790,56323,9
23791,19707,6
23793,86471,6
23796,207661,5
23797,100257,9
23797,178788,7
23798,37717,1
23804,2289,10
23804,36288,5
23806,34226,9
23808,95190,8
23814,44294,5
23818,24399,4
23819,94150,2
23820,178788,9
23827,37717,1
23832,92610,5
23835,168089,7
23836,26504,6
23837,60734,7
23840,81209,2
23843,100257,9
23845,82669,2
23845,83849,10
23847,48130,5
23847,170196,10
23848,118111,5
23856,93773,5
23857,19707,5
23858,202154,10
23860,130364,10
23868,121874,8
23869,100257,9
23869,138490,5
23873,127103,10
23874,216445,4
23879,95190,5
23879,102239,9
23879,112470,3
23883,39428,7
23883,166178,5
23890,74516,4
23892,9260,5
23892,98139,7
23893,50668,2
23894,74516,8
23894,120597,8
23894,179282,1
23896,43121,2
23896,56323,2
23896,65030,1
23896,70125,10
23896,92610,6
23896,108628,9
23896,122782,10
23896,131598,5
23896,170196,5
23896,209071,1
23903,209071,4
23904,108628,10
23907,127103,10
23908,3205,8
23911,134340,6
23912,185110,2
23917,82669,2
23919,18141,2
23922,100257,10
23923,32015,8
23923,36288,1
23924,25382,7
23935,81749,2
23935,203599,4
23939,158042,5
23939,161446,8
23945,34226,7
23945,42142,4
23953,83983,1
23954,1638,3
23954,22239,6
23954,130463,4
23956,2289,1
23956,71331,9
23956,94150,2
23956,122782,6
23956,183753,9
23958,100257,10
23964,11259,1
23964,134340,8
23965,24399,6
23965,42142,7
23966,24399,7
23966,74516,10
23966,120597,10
23967,11259,10
23968,81749,2
23968,203599,4
23969,19950,6
23969,207661,4
23970,121874,5
23970,127316,7
23970,187638,6
23976,19950,10
23976,127103,10
23977,30295,5
23977,183753,2
23977,187638,5
23987,96885,7
23988,31305,5
23990,95079,4
23992,42351,5
23994,113352,3
23994,150551,5
23998,96885,7
23998,166135,6
24000,178788,6
24005,36288,4
24008,39428,7
24010,22239,9
24010,92610,3
24010,125994,4
24013,48130,6
24015,202154,10
24017,98139,7
24019,166135,1
24021,48470,7
24024,2289,4
24024,71331,8
24027,62103,8
24027,168089,9
24028,19707,6
24030,170196,10
24036,48470,7
24037,144691,1
24040,60734,2
24040,92373,1
24041,57057,3
24047,26504,8
24052,93773,10
24052,183753,8
24053,216445,5
24056,36288,10
24056,202154,10
24057,4340,7
24059,25382,9
24059,42142,8
24059,134340,8
24061,100257,9
24061,166135,1
24067,138490,3
24069,127316,5
24069,158042,5
24069,161446,6
24072,26504,8
24075,83849,9
24076,183753,2
24081,127103,10
24089,74516,6
24089,134340,3
24091,86471,9
24092,130364,3
24094,130364,1
24095,19707,7
24097,1638,8
24097,127103,10
24097,170196,10
24098,102239,10
24099,127316,8
24100,37583,10
24102,83849,5
24103,30295,4
24103,95079,4
24106,24130,10
24107,207661,5
24108,11259,10
24108,42351,9
24108,150551,5
24108,183753,1
24108,207661,6
24109,125994,3
24111,166178,4
24115,36288,3
24115,56323,5
24116,62103,10
24119,19950,4
24119,34226,9
24119,71331,6
24119,98139,7
24119,130463,1
24119,170196,10
24122,207661,7
24123,168089,9
24125,44294,2
24125,113352,4
24128,39428,1
24129,57057,6
24131,120597,10
24135,110872,9
24135,128117,10
24139,185110,10
24140,11259,10
24144,102239,9
24147,127103,10
24154,31735,4
24155,150551,5
24156,125994,7
24158,86471,4
24158,156775,1
24162,44294,3
24162,185110,10
24164,34226,7
24169,57057,5
24169,141473,10
24171,70125,10
24173,54916,1
24174,163273,10
24175,95079,4
24176,60734,1
24185,77,9
24185,110872,7
24185,187638,4
24186,77,9
24190,77,10
24191,93182,9
24197,36288,2
24198,166135,1
24206,4340,5
24206,22239,7
24207,48470,7
24212,179282,2
24213,19950,10
24213,31305,5
24213,130364,2
24213,144691,1
24221,4340,9
24223,19707,6
24223,31735,5
24224,138490,3
24225,18345,1
24225,42351,6
24225,54916,2
24228,57057,7
24228,87541,6
24229,24399,8
24229,26504,7
24229,120597,9
24230,25382,8
24230,42142,7
24230,131598,7
24232,81749,8
24233,179282,1
24235,93773,6
24239,144691,1
24239,207661,6
24239,209071,1
24242,125994,5
24245,121874,5
24248,31305,1
24248,36288,1
24250,19950,7
24251,125994,3
24255,9260,7
24255,70125,1
24255,98139,6
24261,74516,6
24265,158042,6
24267,98139,8
24267,144691,1
24268,185110,10
24270,150551,5
24270,207661,8
24271,183753,2
24274,57057,5
24275,81749,2
24281,44294,3
24298,168089,5
24299,30295,2
24302,93182,6
24303,50668,2
24305,183753,5
24310,11259,8
24310,36288,5
24310,37717,1
24310,42142,8
24310,42351,8
24310,71331,3
24310,92610,4
24310,179282,1
24310,185110,10
24311,166178,6
24319,43121,1
24319,56323,2
24319,202154,10
24321,144691,1
24325,209071,2
24327,93773,6
24329,82669,3
24335,25382,8
24335,44294,4
24336,18345,1
24336,166135,5
24339,32015,4
24339,113262,1
24341,82669,3
24342,24130,10
24346,39428,7
24348,4340,6
24349,96885,1
24349,207661,7
24350,202154,10
24352,112470,4
24357,86471,2
24365,95079,4
24368,37717,3
24368,138490,3
24368,163273,10
24370,113352,6
24372,216445,2
24377,122782,3
24378,39428,7
24378,83849,6
24378,166178,4
24380,25382,6
24380,42142,7
24380,48130,8
24380,74516,8
24380,131598,7
24380,144691,1
24381,98139,8
24386,34226,9
24388,26504,5
24393,74516,7
24394,3205,8
24394,21184,5
24396,4340,9
24396,128117,9
24402,18345,10
24402,25382,8
24402,31305,3
24402,31735,4
24402,34226,7
24402,42142,5
24402,44294,3
24402,48470,8
24402,60734,7
24402,74516,7
24402,81749,9
24402,93773,9
24402,108628,8
24402,110097,8
24402,110872,8
24402,127103,10
24402,130364,10
24402,131598,8
24402,138490,5
24402,150551,9
24402,178788,6
24402,183753,4
24407,2289,10
24409,168089,4
24410,18345,10
24410,31305,2
24410,108628,10
24411,3205,7
24411,138490,4
24413,95079,4
24413,127103,10
24413,131598,6
24414,94150,2
24415,125994,2
24418,209071,1
24419,26504,8
24419,113352,8
24426,54916,4
24426,95079,7
24426,127103,10
24428,30295,4
24428,179282,1
24429,37583,10
24429,168089,4
24436,86471,8
24438,150551,5
24438,166135,5
24439,118111,5
24440,36288,4
24444,77,10
24446,2289,1
24446,4340,8
24446,25382,7
24446,31735,1
24446,108628,5
24446,110097,8
24450,127103,10
24452,56323,6
24453,207661,6
24459,24399,7
24462,31735,4
24463,77,10
24463,3205,10
24463,100257,7
24463,110872,9
24463,161446,6
24463,183753,8
24463,187638,8
24467,25382,8
24470,138490,3
24472,1638,2
24472,22239,7
24472,81209,2
24472,87541,7
24472,113262,1
24472,163273,10
24472,166178,5
24473,93182,4
24474,1638,8
24474,19950,7
24474,43121,8
24481,50668,2
24487,11259,1
24487,207661,4
24488,70125,10
24488,166135,5
24488,202154,10
24489,110872,8
24490,71331,5
24491,92610,5
24492,121874,4
24492,158042,5
24492,161446,5
24493,100257,9
24493,138490,4
24495,138490,3
24499,42142,8
24500,81749,3
24500,203599,5
24503,130463,1
24506,19707,6
24507,141473,10
24510,100257,10
24512,34226,10
24512,42142,7
24512,134340,5
24512,144691,1
24514,24130,10
24518,150551,7
24521,74516,10
24522,163273,10
24524,82669,2
24525,37583,8
24526,163273,10
24529,36288,5
24532,48470,7
24533,18141,4
24535,9260,8
24535,25382,8
24535,131598,9
24541,37717,2
24541,163273,10
24542,37717,1
24542,92610,3
24545,110872,8
24547,18141,2
24551,81749,4
24551,203599,7
24555,96885,7
24556,168089,3
24557,112470,2
24560,9260,8
24560,42351,8
24565,93182,1
24565,128117,1
24570,44294,5
24570,93182,1
24570,128117,10
24573,24399,7
24573,128117,10
24573,216445,3
24575,36288,2
24583,130364,5
24583,141473,10
24584,86471,8
24585,22239,4
24585,156775,5
24586,170196,10
24590,110097,9
24593,11259,10
24593,127316,8
24593,158042,5
24593,161446,8
24593,187638,5
24597,19707,8
24598,110097,8
24603,37583,8
24605,57057,4
24605,141473,10
24606,22239,5
24606,24130,10
24606,81209,2
24606,95190,6
24606,166178,4
24608,216445,4
24609,83849,3
24611,32015,8
24611,50668,9
24611,71331,4
24611,81209,2
24611,83849,10
24611,95190,10
24611,163273,5
24612,19707,6
24612,87541,7
24612,92373,10
24612,113262,1
24613,24399,4
24617,179282,1
24628,183753,7
24632,187638,10
24634,121874,3
24634,127316,7
24634,158042,5
24634,161446,7
24637,48130,9
24637,48470,5
24638,138490,5
24639,30295,3
24644,42351,7
24645,128117,9
24646,50668,1
24646,62103,10
24647,62103,10
24648,1638,6
24648,36288,1
24648,134340,8
24649,92610,4
24652,2289,1
24652,19950,8
24652,24399,6
24652,43121,3
24652,93182,5
24653,32015,8
24653,57057,5
24653,82669,4
24653,141473,10
24656,96885,8
24657,100257,9
24657,127316,9
24665,93182,1
24666,34226,7
24666,37583,10
24666,65030,1
24666,70125,1
24666,92610,5
24666,122782,1
24666,141473,10
24666,183753,3
24667,32015,8
24667,39428,7
24668,81749,10
24668,203599,8
24669,120597,10
24671,4340,7
24671,25382,8
24672,50668,1
24674,81209,2
24681,19707,6
24681,92373,10
24681,113262,1
24685,110097,7
24693,19707,6
24693,31305,1
24694,19707,6
24694,57057,4
24694,92373,10
24694,113262,1
24694,118111,5
24695,42142,6
24695,48130,6
24695,187638,7
24695,209071,9
24698,185110,10
24703,25382,10
24705,48470,9
24707,130463,7
24711,127103,10
24714,54916,1
24714,102239,9
24715,94150,2
24719,39428,8
24719,50668,4
24726,24130,10
24727,9260,8
24727,70125,10
24729,86471,4
24734,54916,1
24741,170196,10
24742,11259,10
24742,183753,1
24748,92610,3
24751,3205,8
24753,18141,5
24756,93182,6
24760,121874,7
24761,150551,4
24763,207661,8
24764,95079,4
24767,11259,2
24767,100257,10
24767,127316,8
24770,9260,6
24770,98139,6
24776,19950,10
24776,65030,7
24776,96885,6
24776,120597,10
24776,150551,8
24776,185110,10
24776,202154,10
24778,32015,8
24779,21184,3
24779,121874,4
24781,83983,1
24782,4340,8
24782,128117,10
24785,21184,10
24785,48470,9
24790,56323,2
24794,39428,6
24798,141473,10
24799,44294,3
24800,37583,10
24800,131598,7
24804,110097,8
24806,86471,9
24807,94150,2
24807,98139,6
24808,150551,5
24809,18345,10
24809,108628,9
24812,22239,6
24812,32015,8
24812,39428,8
24812,50668,4
24812,71331,5
24812,83983,7
24812,112470,4
24812,166178,3
24819,150551,8
24820,19950,6
24820,216445,3
24821,110097,8
24821,110872,8
24825,100257,10
24825,121874,9
24827,127316,8
24828,43121,4
24828,93182,8
24828,108628,7
24828,130463,7
24828,131598,10
24829,2289,10
24829,130364,4
24831,32015,8
24831,39428,7
24844,110872,8
24845,168089,4
24847,110097,8
24847,178788,7
24849,100257,10
24856,37717,2
24856,141473,10
24856,163273,10
24859,127103,10
24860,81749,8
24861,81749,2
24862,24399,5
24864,56323,7
24866,92610,4
24868,44294,5
24870,100257,9
24871,81749,2
24871,203599,7
24872,77,10
24872,100257,9
24872,121874,6
24872,127316,9
24872,158042,5
24876,18141,4
24877,100257,10
24879,50668,1
24880,183753,2
24882,1638,2
24882,22239,4
24882,87541,6
24882,130463,1
24883,128117,10
24895,121874,3
24895,127316,6
24895,158042,4
24899,144691,1
24900,82669,2
24906,44294,3
24906,166135,4
24907,60734,10
24910,19707,7
24910,92373,10
24916,31735,3
24917,128117,10
24921,11259,10
24928,82669,3
24932,65030,9
24932,128117,10
24935,95079,4
24935,207661,8
24936,209071,8
24939,110872,8
24941,42351,7
24945,118111,5
24946,83849,5
24949,1638,6
24949,18345,10
24949,25382,8
24949,30295,8
24949,34226,10
24949,37717,1
24949,42351,7
24949,43121,4
24949,48130,5
24949,92373,1
24949,93182,1
24949,95079,4
24949,95190,7
24949,108628,8
24949,120597,9
24949,122782,7
24949,130463,2
24949,131598,10
24949,183753,8
24949,185110,10
24949,209071,7
24960,118111,8
24962,37717,2
24962,163273,10
24969,93773,5
24971,203599,7
24974,207661,7
24976,4340,5
24977,36288,6
24980,94150,2
24982,71331,6
24988,24130,10
24988,62103,8
24991,209071,1
24999,37717,3
25001,110097,8
25001,178788,6
25006,203599,4
25008,34226,7
25008,96885,7
25011,127103,10
25011,138490,5
25016,26504,8
25028,113352,7
25029,48470,2
25029,102239,9
25029,112470,4
25035,1638,2
25035,22239,8
25035,54916,8
25035,62103,10
25035,81209,3
25035,83983,3
25035,92373,1
25035,95190,10
25035,102239,9
25035,112470,5
25035,166178,5
25040,56323,8
25041,113352,4
25042,4340,8
25043,102239,9
25044,18345,1
25044,25382,8
25044,26504,8
25044,30295,3
25044,42142,7
25044,42351,7
25044,43121,8
25044,44294,5
25044,48470,7
25044,60734,7
25044,71331,2
25044,74516,10
25044,93773,7
25044,179282,1
25045,18345,10
25045,60734,3
25045,92373,1
25047,25382,8
25047,42351,7
25047,43121,4
25047,48470,8
25047,54916,3
25047,74516,7
25047,82669,5
25047,93182,1
25047,93773,5
25047,98139,7
25047,120597,10
25047,128117,10
25047,130364,10
25047,131598,7
25047,134340,8
25047,183753,5
25051,187638,4
25056,125994,1
25058,158042,4
25058,161446,7
25059,31305,1
25059,42351,1
25060,118111,6
25061,36288,5
25064,93182,1
25065,56323,6
25066,39428,7
25066,166178,4
25068,21184,6
25068,121874,3
25068,127316,8
25070,98139,7
25072,100257,9
25072,161446,7
25073,77,10
25073,3205,10
25073,21184,8
25075,37583,10
25078,92610,2
25079,74516,9
25079,130364,10
25082,161446,6
25083,83849,9
25084,2289,10
25084,9260,6
25084,11259,10
25084,42351,6
25084,95079,3
25084,98139,9
25084,130463,10
25084,183753,6
25085,156775,1
25086,39428,7
25087,183753,2
25088,37717,1
25088,163273,10
25089,24130,10
25092,56323,9
25094,125994,2
25095,170196,10
25098,50668,8
25100,94150,2
25103,37583,4
25104,70125,7
25104,96885,2
25104,183753,4
25110,48470,7
25111,86471,7
25112,18141,2
25112,118111,5
25113,74516,10
25115,42351,7
25115,92610,9
25115,179282,1
25116,156775,1
25116,168089,7
25120,48470,3
25122,118111,5
25126,26504,6
25127,113352,6
25132,83849,10
25132,163273,10
25133,31305,5
25133,113352,7
25133,179282,1
25134,56323,6
25135,185110,10
25136,92610,5
25140,3205,6
25140,161446,5
25145,74516,9
25145,202154,10
25148,110097,7
25150,110097,8
25151,37717,2
25151,50668,1
25152,30295,3
25152,118111,5
25152,179282,1
25153,144691,1
25156,30295,3
25162,130364,2
25166,44294,4
25168,95079,4
25168,150551,5
25168,207661,6
