"user","item","rating"
46344,130120,10
46344,143725,8
46344,116926,10
46344,83773,6
46344,97992,10
46344,69801,8
46344,136495,8
46344,84746,8
43214,18287,9
43214,199016,4
43214,195268,6
43214,26174,8
43214,116926,10
43214,66478,5
43214,31234,5
43214,114577,10
43214,178540,9
43214,67388,10
43214,52621,2
43214,134344,7
43214,143725,8
43214,24294,9
43214,159680,10
43214,182280,7
43214,74675,7
43214,21256,10
43214,68989,6
43214,7138,7
27981,19006,10
27981,97111,2
27981,155380,6
27981,6437,3
27981,120180,8
27981,121499,2
27981,72901,8
27981,76596,7
27981,74257,9
27981,114613,2
27981,118153,9
27981,21256,10
27981,195250,10
27981,39095,6
27981,104401,6
27981,7006,8
27981,25978,5
27981,67003,5
27981,38551,6
27981,68989,6
130802,26174,7
130802,76524,10
130802,76596,7
130802,11492,5
130802,74257,9
130802,74184,5
130802,195250,10
130802,7006,8
130802,173219,2
130802,155380,5
130802,65100,1
130802,118153,1
130802,180276,8
130802,6932,5
130802,204106,5
130802,68827,9
130802,116926,10
130802,120169,9
130802,68989,6
130802,121499,4
129237,61157,10
129237,116926,10
129237,130222,8
129237,134344,8
129237,38551,8
129237,136495,10
129237,143725,9
129237,114577,10
129237,213984,5
129237,199016,7
129237,74257,9
129237,6795,10
129237,145007,10
129237,33558,9
129237,219711,3
129237,50408,9
129237,14295,10
129237,121499,2
129237,129572,7
129237,114613,4
101321,94922,8
101321,6437,4
101321,7138,7
101321,10148,10
101321,67388,10
101321,130222,8
101321,179192,6
101321,97527,4
101321,160731,6
101321,144908,3
101321,184349,2
101321,175218,7
101321,109120,8
101321,21127,8
101321,24294,8
101321,68989,6
101321,38839,5
101321,52621,2
101321,132860,8
101321,40998,7
77713,156148,10
77713,83601,8
77713,120180,8
77713,195268,6
77713,21127,9
77713,104401,7
77713,199016,7
77713,195250,10
77713,74675,8
77713,50408,8
77713,175218,6
77713,6932,6
77713,98678,10
77713,160731,6
77713,76596,8
77713,52621,3
77713,32953,9
77713,61157,10
77713,104565,7
77713,97527,7
75723,134344,8
75723,76596,8
75723,120169,10
75723,69801,10
75723,130970,10
75723,155502,10
75723,86703,9
75723,129572,10
75723,67003,10
75723,14258,10
75723,52621,10
75723,6795,10
75723,83601,9
75723,120180,10
75723,116926,10
75723,130120,10
75723,26174,9
75723,10148,10
75723,97111,5
75723,136495,7
7692,65100,2
7692,24294,9
7692,72901,8
7692,67388,10
7692,195268,4
7692,213984,5
7692,105618,7
7692,134344,7
7692,39095,6
7692,6795,10
7692,25978,5
7692,130222,4
7692,104565,7
7692,50408,7
7692,10148,10
7692,10531,10
7692,132860,9
7692,21127,6
7692,38551,5
7692,130120,10
90280,40998,7
90280,199016,10
90280,132860,10
90280,175218,5
90280,145007,5
90280,97992,10
90280,33558,7
90280,19006,10
90280,155380,5
90280,130222,8
90280,97527,7
90280,104565,6
90280,65602,10
90280,204106,2
90280,109120,10
90280,83601,6
90280,6437,7
90280,72901,1
90280,73741,7
90280,38551,5
85983,67388,10
85983,40998,8
85983,109120,8
85983,74184,5
85983,14258,10
85983,10148,10
85983,18287,8
85983,204106,7
85983,26174,8
85983,84879,5
85983,134344,7
85983,6932,5
85983,213984,5
85983,7006,8
85983,120169,9
85983,118153,1
85983,45992,6
85983,75169,10
85983,130970,10
85983,19006,10
107238,73741,8
107238,45992,6
107238,182280,6
107238,31234,5
107238,10148,10
107238,155502,10
107238,104401,6
107238,65100,2
107238,114613,7
107238,32953,8
107238,97527,8
107238,50408,8
107238,68827,8
107238,175218,7
107238,86703,6
107238,129572,6
107238,68989,6
107238,104565,7
107238,118153,1
107238,121499,2
58801,130970,10
58801,31234,4
58801,136495,9
58801,24294,10
58801,86703,7
58801,61157,10
58801,109120,8
58801,65100,3
58801,72901,7
58801,26174,8
58801,162707,3
58801,73107,7
58801,109557,10
58801,52621,2
58801,116926,8
58801,97992,10
58801,65602,10
58801,156148,10
58801,19006,10
58801,32953,8
