"X","userID","eventID","time_score","word_score"
1756,521335528025646,1527601337508454,0,0
1757,521338394693655,508147322683858,0,0.251749962621554
1758,521465241360157,1483723631934208,0,0
1759,521571231341512,1527601337508454,0,0
1760,521677794677165,519090021584170,0,0.106113844930114
1761,521738831322288,764835670294999,0,0
1762,521751764652674,450414055140293,0,0.366877214865958
1763,521823191315370,1643381175903642,0,0.10485589861608
1764,521996987974971,1035314519836199,0,0
1765,522025887950421,874334249323234,0,0
1766,522098034631836,802887543069782,0,0
1767,522098037965169,407571132769856,0,0.477920611146183
1768,522207781267606,1647507122170549,0,0
1769,522266244598794,1647507122170549,0,0.0959305831066121
1770,522334401264654,1515953172065039,0,0
1771,522370334603702,906526716092147,0,0.303387120743859
1772,522431007938019,820001494809516,0,0
1773,522561417902734,587786681361995,0.683130051063973,0.133814796335349
1774,522608127903663,511804775649731,0,0
1775,522617257907189,508147322683858,0,0
1776,522677471225711,1647507122170549,0,0.202873634753455
1777,522833414559207,587786681361995,0.188982236504614,0.133537470118366
1778,522833414559207,508147322683858,0,0.243814546265583
1779,523052107870893,982290421810279,0,0
1780,523052107870893,1515953172065039,0,0
1781,523305674503567,148966468795177,0,0.163187262117484
1782,523388487830785,508147322683858,0,0.0946071546142131
1783,523483477808212,1530342330623823,0,0.247752359455631
1784,523664057791804,802887543069782,0,0.0950964466387862
1785,523852481109624,1650760668536515,0,0.157886070529858
1786,523904737773982,1656401337951247,0,0
1787,523929071099599,1618375311754579,0,0
1788,523986064429995,1647507122170549,0.72506367873266,0.433847035475701
1789,524110294421847,802887543069782,0,0
1790,524136717752770,165288087155118,0,0
1791,524203027743805,802887543069782,0,0
1792,524222991064802,533717493449855,0,0.15802294116121
1793,524246384400365,1647507122170549,0,0
1794,524246747743014,608762552594198,0.138675049056307,0.13972579488409
1795,524246747743014,874334249323234,0,0.134111713657952
1796,524275307734198,492973564196201,0,0
1797,524336131067043,1530342330623823,0,0
1798,524339837734040,942502089120677,0,0
1799,524392804401835,1705848732980878,0,0.0534060223887205
1800,524414004384988,1515953172065039,0,0
1801,524420804374336,802887543069782,0,0
1802,524498781064136,942502089120677,0,0.417124768697422
1803,524536791038748,508147322683858,0,0.271840788772303
1804,524954194330491,2147949678679083,0,0.242831455122341
1805,525055930991882,326413324149212,0,0.397876293033422
1806,525143057649964,508147322683858,0,0.505815782963759
1807,525221794323623,858874757559077,0,0.301813004518532
1808,525226617632411,874334249323234,0,0.134111713657952
1809,525302914320516,1516517512002547,0,0
1810,525334420967639,890545864386215,0,0.269154660022839
1811,525418800954415,764835670294999,0,0
1812,525432670952909,814878391921378,0,0
1813,525473740950272,489692841197214,0,0
1814,525493887612174,414057348785375,0,0.0258126587672842
1815,525616620930694,508147322683858,0,0.505815782963759
1816,525686740924191,511804775649731,0,0
1817,525694420930576,1647507122170549,0,0.033222214436413
1818,525901367573653,157307111289538,0,0
1819,525922384236953,843714479079121,0,0
1820,526001107557388,1656401337951247,0,0
1821,526104934215900,494764264037412,0,0
1822,526111384217445,595595830581398,0.246522779196941,0.223306446466794
1823,526183884229638,874334249323234,0,0.235050158839073
1824,526251560863524,508147322683858,0,0
1825,526363180875082,1530342330623823,0,0.297151383132842
1826,526411630860146,406829072835666,0.675139951038576,0.131844841606987
1827,526513667511072,1656401337951247,0,0
1828,526532150857243,802887543069782,0,0.484717020589649
1829,526552574169735,508147322683858,0,0
1830,527059617469572,1647507122170549,0.72506367873266,0.433847035475701
1831,527070227457814,157307111289538,0,0
1832,527169347459219,1006657816062381,0,0
1833,527169347459219,587786681361995,0,0
1834,527333714107739,1517636418547610,0,0.211048748975947
1835,527333714107739,1163434467004393,0,0.105201508496309
1836,527333714107739,553707154776476,0,0.107841594233949
1837,527465027405837,775340979147675,0,0
1838,527514344065094,942502089120677,0,0.150922827896768
1839,527514344065094,482838738558603,0,0.304728468452049
1840,527538537398111,157307111289538,0,0
1841,527579564076290,1515953172065039,0,0
1842,527667564073961,465988266906746,0,0.130107548145383
1843,527678884079877,480518935460461,0,0
1844,527741917384979,508147322683858,0,0
1845,527784504046905,460279074035746,0,0
1846,527814970726131,1006657816062381,0,0
1847,527814970726131,608762552594198,0.149626400416145,0.217319350191901
1848,527814970726131,489692841197214,0.558636178450412,0.185123753243045
1849,527815010726127,1530342330623823,0,0.234180119386014
1850,527893714052003,1035314519836199,0,0.297967242345644
1851,528293704012347,1647583882159262,0.218217890235992,0.107031404299705
1852,528334000664435,554566951363535,0.319504825211347,0.157771633922766
1853,528410517324351,905008766246226,0.243132269541932,0.069814644939475
1854,528668473965954,1723582064530645,0,0
1855,528882617269368,1515953172065039,0,0.102665470931028
1856,529092943916192,1527601337508454,0,0
1857,529213457244142,874334249323234,0,0.286839577726288
1858,529344570558845,983628185032105,0,0.298430105171028
1859,529399500564448,508147322683858,0,0.126805756378311
1860,529440517220700,1515953172065039,0,0
1861,529452507222509,874334249323234,0,0.279433193836786
1862,529464013879602,802887543069782,0,0.205008939394653
1863,529510770557544,975449605847497,0,0.237048294122597
1864,529523973878299,795999260515174,0,0.741246187480266
1865,529535913869190,503234193169664,0,0
1866,529569590531012,802887543069782,0,0.203011657441951
1867,529590067197646,508147322683858,0,0
1868,529649823882763,1515953172065039,0,0
1869,529743203849640,1515953172065039,0,0
1870,529785280504340,1647507122170549,0,0
1871,529785577187632,171069349914286,0,0
1872,529828590501462,1698245300413118,0,0
1873,529865937172715,699151403519233,0,0
1874,530273800464543,1647507122170549,0,0
1875,530305280461124,982290421810279,0,0.506369240800902
1876,530383917137568,609445715860145,0,0.17955940393531
1877,530484550460176,1530342330623823,0,0.158394928452238
1878,530596663762314,1621002981483264,0,0.0685142582262455
1879,530808067075500,1717752625120818,0,0
1880,530941680394176,1678424979065826,0.645497224367903,0.0833044240547989
1881,530961757053155,1495322954096351,0,0
1882,530967083733436,1515953172065039,0,0.102665470931028
1883,531024570379536,890545864386215,0,0
1884,531232010377953,450414055140293,0,0.20814410361151
1885,531298533701999,587786681361995,0,0
1886,531314730377398,1515953172065039,0,0.16201295125078
1887,531383370359050,587786681361995,0,0
1888,531423993681033,1515953172065039,0,0
1889,531598110336983,1512043439095614,0.138675049056307,0
1890,531699096997118,1656401337951247,0,0
1891,531773690311359,1481083745533238,0.408248290463863,0.269628897541713
1892,531823350314200,843714479079121,0,0.327134232855429
1893,531846643638953,802887543069782,0,0
1894,531926460306153,505814529591768,0,0.364904813890275
1895,532081156944230,2147949678679083,0,0.18292227199351
1896,532417886911862,508147322683858,0,0.505815782963759
1897,532433460266244,802887543069782,0,0
1898,532573013564631,587786681361995,0,0
1899,532606523574698,1517636418547610,0,0
1900,532615413579840,802887543069782,0,0.324747751738698
1901,532656136892900,1647507122170549,0.665166364488082,0.188193755261423
1902,532799350217768,465988266906746,0,0.266236603219502
1903,532799350217768,795999260515174,0,0.348257824516681
1904,532827386880658,982290421810279,0,0
1905,532866946863614,553707154776476,0,0
1906,532936066865123,436004849930354,0,0
1907,532947353534726,117378128624899,0,0.106626181728568
1908,532947353534726,1213165988698115,0.767030323842099,0.108466176983075
1909,532988836865486,1647507122170549,0,0
1910,533004343519772,942502089120677,0,0.183328552999672
1911,533004343519772,136941413335064,0,0.235744223330685
1912,533018170199798,1035314519836199,0,0
1913,533280510160468,1647507122170549,0,0
1914,533368273484411,553707154776476,0,0.0878770290298135
1915,533478663485964,511804775649731,0,0.202999937135836
1916,533527890157588,1527601337508454,0,0.181713305841148
1917,533667966789680,587786681361995,0.730494307727266,0.198389319126616
1918,533667966789680,157307111289538,0.369786998476724,0.232516477165138
1919,533909523434632,496036427268213,0,0.376624294894683
1920,533909523434632,1913467532211684,0,0.151280139881068
1921,533982416768655,802887543069782,0,0.545157513801943
1922,534081263415780,1618375311754579,0,0
1923,534121293423622,1008718879187726,0,0
1924,534133720088536,553707154776476,0,0
1925,534192153423939,1514772282153569,0,0
1926,534204603427907,480518935460461,0,0
1927,534219070070650,802887543069782,0,0.359869886295695
1928,534480736707358,802887543069782,0,0.276838721156594
1929,534764086683643,508147322683858,0,0.460388332874101
1930,534793823362960,802887543069782,0,0.20118389885729
1931,535029729994427,1647507122170549,0,0
1932,535106866644593,893238854063197,0,0.449475969500523
1933,535106866644593,1678424979065826,0,0.214809840574816
1934,535107166645905,519090021584170,0,0
1935,535148503311552,982290421810279,0,0.309475494165931
1936,535227143312993,905689322853637,0,0
1937,535234036643152,977637265608801,0,0.315128451028031
1938,535352746619641,406829072835666,0,0
1939,535365923284976,802887543069782,0,0
1940,535393833281761,732668420104638,0,0
1941,535526906600670,802887543069782,0,0.126002221989725
1942,535578179951157,587786681361995,0,0
1943,535592943262882,802887543069782,0,0.484717020589649
1944,535621833273689,634117280063183,0,0
1945,535701023256404,1647507122170549,0,0
1946,535715859916293,424468137738057,0,0.0961295895749471
1947,535732353262982,1708970406004977,0,0
1948,535767539919145,424468137738057,0,0.206456819118382
1949,535767539919145,553707154776476,0,0.265190512218099
1950,535767539919145,489692841197214,0.559193815654543,0.246664297144812
1951,535834386574516,1035314519836199,0.68491784607713,0.172045909361611
1952,535858999906756,1515953172065039,0,0.208708888411411
1953,535889196587384,608762552594198,0,0.28975212544643
1954,535891436573815,982290421810279,0,0
1955,535932846576200,1647507122170549,0,0
1956,535939886575541,508147322683858,0,0.505815782963759
1957,535966479905567,1676855795934448,0.654653670707977,0
1958,535966479905567,1515953172065039,0,0
1959,536013073229587,508147322683858,0,0.251749962621554
1960,536061446543136,554566951363535,0.877058019307029,0.0739645067859945
1961,536063189882911,1698245300413118,0,0
1962,536182789879022,892649937474491,0,0
1963,536240786534583,511804775649731,0,0
1964,536247173200218,511804775649731,0,0.377243012407568
1965,536258059866987,1527601337508454,0,0.525627278801474
1966,536355156532496,802887543069782,0,0.484717020589649
1967,536429096515668,982290421810279,0,0.404466873628807
1968,536453739852593,905008766246226,0,0.382382345220767
1969,536498439847086,887518494614947,0,0
1970,536498439847086,814878391921378,0,0
1971,536564306501628,326413324149212,0,0.072619920610218
1972,536994816454574,508147322683858,0,0
1973,537026983122489,920532884705447,0,0
1974,537096803113470,117378128624899,0,0.282727371285789
1975,537107463106909,915555705185172,0,0.160544225601033
1976,537199226446440,508147322683858,0,0.317880262999705
1977,537251003097349,890545864386215,0,0
1978,537263896436188,802887543069782,0,0
1979,537281149763030,157307111289538,0,0.406830260705265
1980,537284846448396,505404526303554,0,0
1981,537417656414792,117378128624899,0,0
1982,537440676413296,1162044413810114,0,0
1983,537582263070915,1483723631934208,0,0
1984,537626253067361,553707154776476,0,0
1985,537629626390066,420215758086722,0,0.129866111572105
1986,537714813063382,508147322683858,0,0.154260840972198
1987,537757546374910,1647507122170549,0.320256307610174,0.149942838916022
1988,537767966375981,905008766246226,0,0.122390448494257
1989,537774956396744,1676855795934448,0,0
1990,537848003042294,1603681763223750,0,0.177196157216794
1991,537943133036276,905008766246226,0,0.186596020785597
1992,537998083025294,2147949678679083,0,0
1993,538097526345336,508147322683858,0,0
1994,538245529663423,2147949678679083,0,0
1995,538297253001424,429444030594966,0,0
1996,538309563012112,344774822319519,0,0
1997,538336429646737,522676277896778,0,0
1998,538362669655314,436574279865489,0,0
1999,538365022984629,1647507122170549,0,0
2000,538400872992045,1515953172065039,0,0.159963947497035
2001,538499326307357,874334249323234,0,0.291369983900462
2002,538720162952405,802887543069782,0,0.484717020589649
2003,538733219610603,511804775649731,0,0.202999937135836
2004,538809076275351,1708970406004977,0,0.276335479646204
2005,538923386258253,505404526303554,0,0
2006,538999632924373,874334249323234,0,0
2007,539001759594353,570911803060678,0,0.840577307856982
2008,539129416244018,914116092001142,0,0.39535042539973
2009,539173279585435,982290421810279,0,0.428687062252608
2010,539183669577998,977637265608801,0,0
2011,539202412911594,1647784098809527,0,0.175818255719903
2012,539229266235695,1530342330623823,0,0.260812866230502
2013,539326799554165,192475747754735,0.268664197703787,0.230388001705008
2014,539326799554165,916219201805250,0.290837525373555,0.281778462677959
2015,539326799554165,905008766246226,0.411610931459847,0.182955985524627
2016,539326799554165,206548529678471,0.0671660494259467,0.196033788587467
2017,539350176233289,406829072835666,0,0
2018,539366496217612,983628185032105,0.620173672946042,0.0561993962527179
2019,539378112885896,1077965492215167,0,0.0833017979613599
2020,539416526211768,1515953172065039,0,0.349402293078928
2021,539458826212030,482838738558603,0.43994134506406,0.0916833341388035
2022,539525192870110,406829072835666,0.0456435464587638,0.104962977363951
2023,539544612871485,508147322683858,0,0.505815782963759
2024,539575632863957,634117280063183,0.597614304667197,0.114834112891672
2025,539575632863957,1530342330623823,0,0.13906857236289
2026,539636106202326,1530342330623823,0,0
2027,539657742848821,545198285638570,0,0.234954856110182
2028,539725726183612,1676855795934448,0,0
2029,539766969522057,1035314519836199,0,0.340082772512256
2030,539787096179230,1647507122170549,0.467040448598171,0.112299627315395
2031,539852506170255,455637751283813,0,0
2032,539994946165968,614363315369846,0,0
2033,539994946165968,1634227493510358,0,0.0780402404781622
2034,540064149492550,587786681361995,0,0
2035,540141196138132,905008766246226,0,0
2036,540150709473838,527385800759438,0,0.190692645516058
2037,540172192809113,736854409753137,0,0.176409434594234
2038,540198156128514,874334249323234,0,0.0479202311258276
2039,540240712798930,959800754113122,0.396412483586046,0.21697986418193
2040,540261832809791,1517252088592543,0,0.291991174797846
2041,540267866137607,874334249323234,0,0
2042,540283602814485,480518935460461,0,0
2043,540338682785526,802887543069782,0,0
2044,540416256140184,942502089120677,0,0.252020864799894
2045,540442622778917,1647507122170549,0,0
2046,540462642784086,732668420104638,0,0.182886241527581
2047,540496782786216,344774822319519,0,0.168148221924042
2048,540543736104993,1647507122170549,0,0
2049,540744369427102,1213165988698115,0,0
2050,540789702740554,1527601337508454,0,0.0702343806640687
2051,540810006068790,1527601337508454,0,0
2052,540830729404414,587786681361995,0,0
2053,540838096084871,1515953172065039,0,0
2054,540841716069712,503683439801590,0,0
2055,540866352746073,1006657816062381,0,0
2056,540923546065176,147933212231456,0,0
2057,540939486070186,914116092001142,0,0
2058,540954989389592,508147322683858,0,0
2059,541155336051516,511804775649731,0,0
2060,541321559352163,1035314519836199,0.192450089729875,0
2061,541394902695390,508147322683858,0,0
2062,541500839343382,802887543069782,0,0
2063,541509309349193,1647507122170549,0,0
2064,541586862665785,802887543069782,0,0.234763783204218
2065,541715799317025,511804775649731,0,0
2066,541797852638871,1530342330623823,0,0
2067,541821215986857,920532884705447,0,0.286239745550493
2068,541821215986857,995025613883488,0,0.268072210967896
2069,541821215986857,874334249323234,0,0.213260294450656
2070,541821215986857,1640768362814765,0.15,0.276850500606641
2071,541945312624413,1650760668536515,0,0.180541027145663
2072,541947972627028,508147322683858,0,0.247953436644128
2073,542005675968531,1635747950032736,0,0
2074,542005675968531,608762552594198,0,0
2075,542005675968531,508147322683858,0,0
2076,542122845942467,1681056058808309,0,0.203296131740882
2077,542130329275187,1527601337508454,0,0.416343350687462
2078,542143465937318,587786681361995,0,0.120767539284227
2079,542182352614411,1647507122170549,0,0.227024329742544
2080,542406399246340,795999260515174,0,0
2081,542606055897037,934528249967335,0.311085508419128,0.11290184385038
2082,542821099225261,157307111289538,0,0
2083,542864939199605,494764264037412,0.368368994436207,0.268109085741778
2084,542864939199605,587786681361995,0.871992400853314,0.141761303074806
2085,542864939199605,1035314519836199,0.820411476574159,0.368160137244407
2086,542880909209177,1527601337508454,0,0
2087,543036092512889,1647507122170549,0,0
2088,543042752513055,519090021584170,0,0
2089,543056339179487,893238854063197,0,0.195041936681152
2090,543114725842966,1650760668536515,0,0.0788739396554993
2091,543135019171643,1699526300334531,0,0.0883400704962215
2092,543299815830331,1530342330623823,0,0
2093,543421889141457,1647507122170549,0,0
2094,543422502483136,977637265608801,0,0
2095,543455695829802,1647507122170549,0.7016325025853,0.381369660446219
2096,543500515818000,1676855795934448,0.552770798392567,0
2097,543882515767217,1623749834542763,0,0.219837033690295
2098,543966705759460,977637265608801,0,0.169954148399254
2099,544097132411636,732668420104638,0,0.262160290870624
2100,544230585729546,1647507122170549,0,0
2101,544666559017313,732668420104638,0,0.131372355189377
2102,544673979023213,929996930426373,0.215165741455968,0.175098590711132
2103,544681909041127,1647507122170549,0,0
2104,544696185680106,2147949678679083,0,0
2105,544740125681172,587786681361995,0.72506367873266,0.284303030248958
2106,544815629010395,942502089120677,0,0.361154480432554
2107,545035808987861,1527601337508454,0,0
2108,545260445629210,511804775649731,0,0.319288380268055
2109,545281042302049,511804775649731,0,0
2110,545396982285735,732668420104638,0,0
2111,545399075625886,802887543069782,0,0.367080344642306
2112,545499752265862,157307111289538,0,0.235654074507066
2113,545673018926037,1515953172065039,0,0
2114,545686332248407,482838738558603,0.254000254000381,0.142067476564849
2115,545706392252646,1035314519836199,0,0.163545640428131
2116,545974552236254,867754930012766,0,0.446974334940132
2117,546038088881898,136599536699616,0,0.122908729217369
2118,546092688872518,1515953172065039,0,0.234345169893098
2119,546144488870985,732668420104638,0,0.183948937641104
2120,546146492201770,1515953172065039,0,0.279260978146663
2121,546219382221029,982290421810279,0,0.260548636057381
2122,546224085551614,905008766246226,0,0.436677356720531
2123,546224085551614,1743389909222551,0,0.504260534257873
2124,546226842192511,508147322683858,0,0
2125,546238842198954,496036427268213,0,0.240975269369046
2126,546271362198239,893238854063197,0,0
2127,546430638853120,508147322683858,0,0.505815782963759
2128,546432828843402,1683796151836864,0,0.20467347434447
2129,546461802175415,795999260515174,0.208514414057075,0.122678083925968
2130,546517582162991,311755245655422,0,0.11823287035956
2131,546607468826847,764835670294999,0,0
2132,546639112159022,1647507122170549,0.799225212101788,0.198937999687756
2133,546731515475467,942502089120677,0,0
2134,546731515475467,905008766246226,0,0
2135,546750842156549,411662922360897,0,0.0917395699190906
2136,546852705466894,459541974254545,0,0
2137,547263345428507,920532884705447,0,0.0522869596575064
2138,547350518747825,802887543069782,0,0.280020227746501
2139,547516175423930,802887543069782,0,0.112568277176306
2140,547525528736367,795999260515174,0,0
2141,547547358728567,1647507122170549,0.138675049056307,0.0943856971516086
2142,547678532046263,802887543069782,0,0.484717020589649
2143,547693965380949,983628185032105,0.748830864448977,0.119864091921964
2144,547713108709025,959800754113122,0,0
2145,547866448723382,587786681361995,0.54594868323555,0.0660930808777432
2146,547954465361281,977637265608801,0,0
2147,547966778691767,471379523018564,0,0.299802899789653
2148,548226162006658,1118925088119512,0,0
2149,548376085315193,1525089304475624,0,0
2150,548499508636917,802887543069782,0,0.15402583222847
2151,548543765321869,799758883446991,0,0.504121165441125
2152,548662698633244,406829072835666,0,0
2153,548679345285637,1527601337508454,0,0
2154,548773205298138,157307111289538,0.483368244522832,0.309776136205103
2155,548798775275955,587786681361995,0,0.0630587392839553
2156,548798775275955,1515953172065039,0,0.159963947497035
2157,548806128617929,527385800759438,0,0
2158,548847681937529,1017664094920484,0,0
2159,548877655276293,1527601337508454,0,0
2160,548892231931724,414057348785375,0.293210582816902,0.17635456750929
2161,548892231931724,975449605847497,0,0.17755494030409
2162,548892231931724,1483723631934208,0.150482316357212,0.279356141453334
2163,548892231931724,1162044413810114,0,0.0641491480437922
2164,548913391947991,1530342330623823,0,0
2165,549082568580184,874334249323234,0,0
2166,549192868566667,1573780222895939,0,0
2167,549192868566667,587786681361995,0,0
2168,549193755230757,1515953172065039,0,0
2169,549204561904202,1517252088592543,0,0
2170,549207061899397,1530136120643016,0,0
2171,549335778547341,1524682541185172,0.622622058594217,0.159858350801917
2172,549362815221837,508147322683858,0,0
2173,549410698548773,857622540975972,0,0.122978967726058
2174,549431708543476,867754930012766,0.212597601381094,0.27158298290454
2175,549596665189228,1527601337508454,0,0
2176,549678485190229,1705848732980878,0,0
2177,549848421848206,157307111289538,0,0.320554404713852
2178,549909375165083,1635747950032736,0.0818926635648921,0.238383956123187
2179,549918685159864,982290421810279,0,0.369240438583245
2180,549991678496434,503683439801590,0,0
2181,550184645133925,1647507122170549,0.240192230707631,0.135170712499829
2182,550402561802810,508147322683858,0,0.28243058197056
2183,550473191776248,511804775649731,0,0.0991313326655611
2184,550591165111880,508147322683858,0,0.505815782963759
2185,550708025085557,406829072835666,0,0
2186,550730661741824,802887543069782,0,0.197787867976457
2187,550730661741824,1647507122170549,0,0.129642513582121
2188,550803781739615,922981211110550,0,0.266684625143267
2189,550870588398618,977637265608801,0,0.318772475473241
2190,550943245072705,1516517512002547,0.700066596898638,0.232421691664003
2191,551059868404585,441791196018550,0.275589127304775,0.216634981531526
2192,551175395046018,1515953172065039,0,0
2193,551217151711127,1676855795934448,0.654653670707977,0
2194,551217151711127,1661242774134560,0,0
2195,551281635023344,1647507122170549,0.72506367873266,0.423500104527066
2196,551345591685785,1515953172065039,0,0.125774234719995
2197,551366758347262,157307111289538,0,0
2198,551399585007295,1647507122170549,0.72506367873266,0.423500104527066
2199,551529855000162,982290421810279,0,0.309475494165931
2200,551606091672457,587786681361995,0,0
2201,551606091672457,508147322683858,0,0
2202,551744444975387,440095206191965,0,0.18834940926736
2203,551795018305877,802887543069782,0,0
2204,551846314965511,1516517512002547,0,0
2205,551924781649626,1667371076875337,0,0
2206,552028108281079,406829072835666,0,0
2207,552097558275272,508147322683858,0,0.207830531147083
2208,552106024953135,906639566051815,0,0
2209,552227728268925,1515953172065039,0,0
2210,552253964924145,1656401337951247,0,0
2211,552406034914065,1735242010041189,0,0.314137296295556
2212,552471891568481,802887543069782,0,0.182426606479008
2213,552549294897707,508147322683858,0,0
2214,552555824893526,1515953172065039,0,0.0479500556363482
2215,552565358227008,1647507122170549,0.72506367873266,0.433847035475701
2216,552655938216150,732668420104638,0,0.116805568836235
2217,552719824885248,553707154776476,0,0.266368008159961
2218,552811464869400,1222058461147926,0,0.30783051035114
2219,552855088203631,995025613883488,0,0.129838894743731
2220,552890644859900,1514772282153569,0,0.0270821063145494
2221,553122391506204,874334249323234,0,0
2222,553193004844490,1515953172065039,0,0.301553398791923
2223,553488341480438,587786681361995,0.154303349962092,0.0688792816493483
2224,553494921466860,887518494614947,0,0
2225,553498358133158,411662922360897,0,0.0619283393622965
2226,553558381458910,1618375311754579,0,0
2227,553690731448709,874334249323234,0,0.337533339910609
2228,553758504782196,508147322683858,0,0.251749962621554
2229,553781811443914,802887543069782,0,0.484717020589649
2230,553781811443914,1652886671626434,0,0.170617198106399
2231,553872728102681,874334249323234,0,0
2232,553891248093752,503234193169664,0,0
2233,553939581426237,905008766246226,0,0
2234,554056684748412,1708970406004977,0,0.21592876727729
2235,554087181407960,1502150523415752,0,0.203206491706833
2236,554115668072944,1647507122170549,0.72506367873266,0.410012980455371
2237,554256468057125,1515953172065039,0,0
2238,554541154696597,906526716092147,0.160128153805087,0.102218841889445
2239,554544328044730,802887543069782,0,0.484717020589649
2240,554807764671831,802887543069782,0,0.374698879966675
2241,554905364666893,1647507122170549,0,0
2242,555039087977757,587786681361995,0,0
2243,555165471305045,874334249323234,0,0.208482511750496
2244,555185351296518,1494651544163641,0,0
2245,555185351296518,587786681361995,0,0
2246,555248117960758,508147322683858,0,0
2247,555412794614820,1647507122170549,0,0
2248,555432984604555,511804775649731,0,0.156333266448461
2249,555672861248884,1515953172065039,0,0
2250,555758844576628,587786681361995,0,0
2251,555960014561674,587786681361995,0,0
2252,556144967870309,905008766246226,0,0
2253,556162334540270,587786681361995,0,0
2254,556166134540174,508147322683858,0,0.242638026663975
2255,556203937873171,508147322683858,0,0.505815782963759
2256,556229934527942,136599536699616,0,0.213646139327256
2257,556229934527942,802887543069782,0,0.167435671427574
2258,556333504516538,1530342330623823,0,0.140988489341456
2259,556386637852586,553707154776476,0,0.270631537836477
2260,556544544497058,905008766246226,0,0.11766763053758
2261,556669611165281,171069349914286,0,0
2262,556693517816892,1650760668536515,0,0
2263,556693517816892,1676855795934448,0.764746719591757,0
2264,556785604472705,508147322683858,0,0.460388332874101
2265,556827201137685,1647507122170549,0.72506367873266,0.365032380392484
2266,556827201137685,1515953172065039,0,0.0467743889616408
2267,556843131133397,1650760668536515,0,0
2268,556848177807671,732668420104638,0,0.263881526835142
2269,556899751130615,424468137738057,0,0.104558206370872
2270,557000617782472,553707154776476,0,0
2271,557146007769404,157307111289538,0,0.281644574991932
2272,557146007769404,1515953172065039,0,0.207956931981446
2273,557234801106377,1647507122170549,0,0
2274,557294334422143,326413324149212,0,0
2275,557305207779763,1035314519836199,0.629940788348712,0.108310833190072
2276,557305207779763,503234193169664,0,0.0512729756740611
2277,557478434403104,1530342330623823,0,0.397407822328429
2278,557482114400828,455637751283813,0,0
2279,557667077720064,157307111289538,0,0
2280,557972417690419,802887543069782,0,0.235182961123804
2281,558069507676591,802887543069782,0,0
2282,558170811008131,802887543069782,0,0
2283,558266067665886,101507700221789,0,0
2284,558552950963499,914116092001142,0,0.377676294763039
2285,558562997635240,527385800759438,0,0.313283454436925
2286,558576307644052,480518935460461,0,0
2287,558583797629428,1515953172065039,0,0
2288,558740167611298,1077965492215167,0,0
2289,558740167611298,172015596484680,0,0
2290,558799917619372,1515953172065039,0,0.169677740957823
2291,558915347607334,1667371076875337,0,0.0873254503545028
2292,558915347607334,117378128624899,0,0
2293,559016104256660,1530342330623823,0,0.162639115029395
2294,559030854253225,942502089120677,0,0.358341860992126
2295,559034540911131,508147322683858,0,0
2296,559215247564845,874334249323234,0,0.230524295164241
2297,559340530895096,1708970406004977,0,0.277400037278204
2298,559346317555925,942502089120677,0,0
2299,559396787541689,905008766246226,0,0
2300,559473000873131,1515953172065039,0,0
2301,559483370878473,1530342330623823,0,0
2302,559494827541740,1118925088119512,0,0
2303,559615954200736,1667371076875337,0.0805373662086896,0.259587550239273
2304,559704047517297,874334249323234,0,0.0455242915943213
2305,559743407506994,1689973021220788,0,0
2306,559819514177203,508147322683858,0,0.505815782963759
2307,560011117480762,344774822319519,0,0.0856172726258069
2308,560090664141660,1708970406004977,0,0
2309,560139317468181,1517636418547610,0,0
2310,560170817471678,767175890075974,0.166666666666667,0.149143989420712
2311,560389457459497,553707154776476,0,0.250489749420921
2312,560389457459497,802887543069782,0,0.260335279885441
2313,560389457459497,1495643027398937,0,0.235301925660177
2314,560389457459497,947082921995712,0,0.0599899829732125
2315,560389457459497,982290421810279,0,0.252050109136339
2316,560415607449689,914116092001142,0,0
2317,560562204095876,545198285638570,0,0.267081110216592
2318,560630937434397,1515953172065039,0,0
2319,560662524097405,1515953172065039,0,0.312724172958292
2320,560673507413135,802887543069782,0,0
2321,560761104074240,1502150523415752,0,0
2322,560905920727715,802887543069782,0,0.145473849626183
2323,560905920727715,1495322954096351,0.154303349962092,0.0886423581583803
2324,560917780738546,554566951363535,0,0
2325,561073547380058,553707154776476,0,0.176272690591573
2326,561382487349372,406829072835666,0,0
2327,561695037312517,812682272086879,0,0
2328,561857790632147,570911803060678,0,0.128406929721943
2329,561888273965497,1647507122170549,0,0.0967225801524717
2330,561981340619802,553707154776476,0,0.277713975038795
2331,561993200621043,1515953172065039,0,0.102665470931028
2332,562159720599464,920532884705447,0,0.242483464798596
2333,562316267267324,795999260515174,0,0.348416483774064
2334,562435143916841,983628185032105,0.316227766016838,0
2335,562446603907983,1521727101485445,0,0.43023617201096
2336,562531603900747,802887543069782,0,0
2337,562582973891951,1507447266249110,0.26846242208561,0.0212330462060015
2338,562582973891951,875491222558206,0.849394767744346,0.074247811732406
2339,562745880540239,1515953172065039,0,0.127599980574648
2340,562748017211650,795999260515174,0,0.377399251930067
2341,562912863866020,1502150523415752,0,0
2342,562965863854970,905008766246226,0.235702260395516,0.14871932622105
2343,562965863854970,1162044413810114,0,0
2344,562965863854970,1530342330623823,0,0.140582270588772
2345,563293880496187,499466390227177,0,0
2346,563295317162710,1712903448943953,0.242535625036333,0.183288213905478
2347,563321953825795,608762552594198,0,0
2348,563611973793133,482838738558603,0,0
2349,563631377124943,117378128624899,0,0
2350,563760210446584,1647507122170549,0,0
