"user","item","rating"
309,96313,10
309,99266,9
309,102297,10
309,117059,8
309,122827,10
309,134344,8
309,134568,6
309,137963,10
309,148099,5
309,159305,10
309,173852,2
309,176092,1
309,198308,8
309,208856,3
309,217431,7
310,71042,1
310,80322,10
311,73281,10
311,100203,5
311,135266,10
311,151178,10
312,1575,10
312,2963,8
312,6347,8
312,7975,6
312,9587,5
312,19044,2
312,21127,5
312,21667,2
312,30166,10
312,38100,6
312,44078,4
312,57238,10
312,64785,8
312,67644,3
312,71462,1
312,77036,4
312,79354,5
312,83062,1
312,86703,5
312,92404,5
312,92673,8
312,93265,1
312,97527,4
312,99580,1
312,100449,5
312,106925,1
312,107214,8
312,110473,6
312,110957,7
312,112826,4
312,114783,5
312,115152,7
312,121890,5
312,130120,10
312,165255,1
312,191054,4
313,53122,5
314,208719,1
315,23325,5
315,25414,2
315,35118,3
315,44078,6
315,64785,6
315,83062,1
315,96074,10
315,114783,2
315,130120,10
315,191054,3
316,1575,10
316,2963,8
316,7975,9
316,9587,5
316,9855,10
316,14910,3
316,21667,8
316,27957,5
316,38100,7
316,44078,6
316,46378,9
316,57238,10
316,69895,4
316,71151,3
316,71462,1
316,72815,6
316,74270,7
316,84765,7
316,86703,9
316,92404,8
316,96074,10
316,97040,5
316,97527,9
316,100449,9
316,107214,8
316,114783,3
316,117461,6
316,121014,5
316,121890,8
316,122097,6
316,130120,10
316,132912,6
316,135316,7
316,174166,5
316,189768,6
316,190736,8
316,193550,6
316,208719,1
317,35118,2
318,2211,9
318,13895,5
318,39414,9
318,68103,6
318,71042,2
318,73281,10
318,88546,10
318,95174,10
318,147784,7
318,151178,10
318,177685,10
318,185095,10
319,767,1
320,9759,10
320,10766,2
320,27611,8
320,41925,9
320,66521,10
320,74184,5
320,96313,10
320,102721,6
320,110203,10
320,216605,5
321,110957,5
322,394,10
322,21256,10
322,39414,8
322,51783,8
322,51868,8
322,56339,6
322,65882,9
322,99951,8
322,109673,7
322,112754,7
322,115675,6
322,122775,10
322,122827,7
322,132680,5
322,151411,6
322,185095,4
322,187034,4
322,203712,10
323,33960,10
323,39414,8
323,56339,7
323,64257,1
323,65882,8
324,1429,7
324,21256,10
324,38551,7
324,58367,9
324,67644,1
324,68103,1
324,68827,9
324,75519,10
324,84403,8
324,84879,10
324,91698,7
324,92016,8
324,94833,7
324,95174,10
324,107283,10
324,127351,9
324,131122,1
324,133985,5
324,134406,8
324,148099,8
324,157297,2
324,158746,2
324,178540,8
324,193550,5
325,13228,2
325,25414,4
325,30166,5
325,30448,5
325,33394,1
325,57238,10
325,64785,7
325,68140,3
325,78188,10
325,99580,1
325,100449,5
325,110957,10
325,117461,1
325,176092,1
327,208719,1
329,53122,1
330,66048,4
330,84403,8
331,2211,10
331,47025,10
331,47235,8
331,50688,8
331,66048,8
331,68103,1
331,73281,10
331,82828,7
331,88546,10
331,123190,8
331,151178,10
331,155084,9
331,216941,10
332,3644,8
332,20949,7
332,25414,3
332,40220,10
332,56787,10
332,62433,7
332,66521,1
332,75519,10
332,109120,5
332,122827,5
332,148099,3
332,158746,2
332,173852,2
332,186920,3
332,198308,7
332,208856,1
332,217431,6
334,13443,7
334,21667,2
334,44078,6
334,82331,10
334,100449,5
334,129458,2
334,208719,1
335,6347,5
335,14910,3
335,21127,5
335,44078,6
335,64785,7
335,71462,1
335,72815,4
335,82331,10
335,84765,6
335,92673,8
335,93265,1
335,96074,10
335,97527,1
335,107214,8
335,110957,7
335,121499,2
335,121890,8
335,122097,1
335,165255,5
336,104977,6
337,215,10
337,16754,8
338,14910,2
339,77252,10
339,101718,4
340,12110,8
340,68827,10
340,99266,8
340,132680,10
340,168687,7
341,4732,7
341,5051,9
341,26225,10
341,27457,10
341,29966,5
341,47025,10
341,57679,10
341,63197,8
341,66445,10
341,71704,10
341,72777,10
341,76402,10
341,77986,10
341,85478,8
341,93246,10
341,98925,8
341,107873,10
341,112044,8
341,148140,5
341,151411,6
341,165332,10
341,171180,6
341,173799,6
341,183872,8
341,194912,10
341,199743,10
341,214874,5
343,1429,8
343,21256,10
343,27989,10
343,53456,7
343,120611,10
344,8035,10
344,15131,10
344,70641,7
344,100578,8
344,113261,5
344,120611,10
344,130120,10
344,157297,1
344,203712,10
344,217431,8
345,71151,10
346,27611,7
346,208856,4
346,215553,4
347,97527,4
348,3301,6
348,13565,7
348,20589,9
348,21127,6
348,27957,5
348,30448,8
348,38551,7
348,68103,1
348,89477,2
348,94833,7
348,107283,10
348,110203,10
348,117780,9
348,187034,3
348,189325,1
348,190520,7
348,193550,7
348,208459,7
349,1616,9
349,27457,10
349,80322,10
349,91366,10
349,112754,7
349,122775,10
349,140950,7
349,151178,10
349,173483,3
349,194844,6
350,21256,10
351,118066,2
351,154053,1
351,189325,9
351,217516,6
352,394,10
352,14358,7
352,39414,8
352,43610,10
352,56339,6
352,147784,7
353,191054,4
355,13443,7
355,27989,10
355,71462,1
355,122097,8
355,174166,6
355,189768,8
357,6880,7
357,13895,6
357,43610,6
357,53456,10
357,58367,8
357,74184,6
357,94833,7
357,99951,7
357,127032,5
357,132680,5
357,134406,8
357,154053,10
357,155084,8
357,180712,7
357,190736,8
359,97040,5
361,6880,6
361,14358,6
361,27989,10
361,30448,6
361,33960,10
361,45015,4
361,99951,8
361,100578,6
361,102721,3
361,107942,5
361,113261,5
361,114783,1
361,115675,8
361,117780,5
361,151178,10
361,151411,3
361,158746,2
361,176930,4
361,187034,4
361,190520,6
362,9855,9
362,38100,6
362,208719,3
363,102297,10
363,173852,10
364,6347,6
364,10766,7
364,14910,4
364,21667,5
364,23325,7
364,27989,9
364,33394,1
364,48590,10
364,57238,10
364,64785,8
364,69895,6
364,71462,1
364,74270,5
364,77036,7
364,79354,8
364,83062,1
364,84765,7
364,93265,1
364,97527,3
364,100449,7
364,107214,8
364,110473,7
364,110957,6
364,115152,7
364,117461,5
364,121014,8
364,121499,6
364,122097,6
364,135316,2
364,193550,6
365,1575,10
365,48590,8
365,65092,5
365,67644,2
365,74270,6
365,92404,6
365,107214,8
366,6347,4
366,25592,5
366,135316,6
367,186920,4
368,720,10
368,134406,6
368,148099,2
368,157297,1
369,46378,9
369,77252,9
369,89863,7
369,131928,8
370,31234,10
370,56339,7
370,102297,5
370,107283,6
370,114362,4
370,164046,8
370,216605,3
371,33394,1
371,106794,8
371,115152,8
372,77036,10
372,165255,2
373,13895,5
373,100203,5
373,147784,8
373,203712,10
374,14358,7
374,114783,5
374,134406,7
375,13443,7
375,62603,7
375,132912,8
375,135316,3
376,65092,5
376,110473,7
376,121890,5
377,11913,8
377,14358,7
377,58367,8
377,68827,10
377,96930,7
377,117059,8
377,117780,9
377,118153,10
377,134406,8
377,148099,4
377,158180,7
377,159305,10
377,184855,5
378,74270,7
378,174166,6
379,10766,3
379,146126,7
379,215553,5
380,2211,10
380,6880,10
380,8035,9
380,11913,9
380,14358,8
380,21256,10
380,31234,10
380,32953,9
380,41925,9
380,50688,8
380,51868,9
380,53456,9
380,58367,8
380,67388,10
380,84403,8
380,88546,10
380,94833,7
380,99266,8
380,127351,8
380,132680,9
380,134406,7
381,128135,10
382,13443,7
382,44078,6
382,208719,1
383,114783,6
384,8035,8
384,20949,7
384,26638,8
384,39811,9
384,78767,1
384,93385,5
384,96930,8
384,102721,6
384,117059,7
384,146735,3
384,158746,2
384,168687,10
384,198308,10
386,62603,7
387,19044,1
387,30166,10
387,62946,10
387,72815,3
387,110957,4
387,112826,7
387,113808,1
388,43610,5
388,76402,10
388,82828,7
388,95174,10
388,113261,5
388,118544,4
388,185095,9
389,5051,10
389,29966,5
389,66445,10
389,76402,10
389,77986,8
389,78767,2
389,170950,5
389,183872,5
389,194912,10
389,214874,4
390,1575,10
390,100449,5
391,6795,10
391,48590,10
391,70641,10
391,164046,10
392,93265,1
392,99580,1
392,107214,7
392,114783,3
392,121890,3
392,208719,1
393,20589,9
393,26174,10
393,96993,7
393,102297,9
394,16754,7
394,25592,6
394,62946,10
395,14358,8
395,38868,5
395,105618,3
397,1575,7
397,19044,2
397,25414,8
397,30166,10
397,68140,3
397,100449,5
397,106925,1
397,115152,7
398,38100,6
398,44078,6
398,71462,1
398,79354,4
398,86703,6
398,92673,8
398,106925,2
398,107214,8
398,110473,5
398,110957,7
398,112826,4
398,165255,2
398,191054,4
399,53122,1
400,19535,8
401,38058,6
401,109673,7
401,168687,10
402,767,1
402,9652,1
402,19044,1
402,68140,2
403,2211,7
403,62433,8
404,27611,8
404,99266,8
404,102297,10
404,168687,10
404,173852,2
406,74184,4
406,87018,6
406,92016,9
406,193550,6
406,217431,7
407,4732,6
407,5051,7
407,27457,3
407,29966,5
407,47025,10
407,51783,8
407,58380,10
407,59363,10
407,71704,10
407,77986,9
407,85478,8
407,93246,10
407,94833,7
407,98925,8
407,104012,9
407,107873,10
407,114457,9
407,120269,10
407,148140,4
407,171180,4
407,173799,6
407,183872,7
407,187034,8
407,194912,10
408,394,10
408,6880,8
408,8035,7
408,9587,1
408,9759,10
408,14358,7
408,21256,10
408,38058,7
408,38551,5
408,45015,7
408,58367,9
408,67644,1
408,68103,10
408,68827,9
408,78767,1
408,84403,8
408,84879,10
408,92016,9
408,93385,3
408,94833,7
408,96313,10
408,98822,8
408,99266,9
408,118153,10
408,127351,8
408,131122,7
408,133985,7
408,134344,8
408,134406,8
408,146126,5
408,148099,4
408,155084,7
408,157297,2
408,159305,10
408,178540,10
408,184855,7
408,199016,9
408,203712,10
409,9652,1
410,13443,7
410,14910,1
410,83062,1
410,122096,3
410,189768,4
411,35118,1
411,89477,2
411,97040,7
411,134568,2
412,77252,8
412,133232,10
413,1575,10
413,99580,5
414,10766,10
414,53122,10
414,77036,10
414,83062,1
414,100449,4
414,128135,10
415,16754,7
415,131928,7
416,215,8
416,1575,10
416,50566,10
416,62946,10
416,91698,8
416,97040,2
416,131122,2
416,167507,7
417,394,10
417,65100,4
417,108497,10
417,158180,8
417,190736,7
418,2211,6
418,39414,7
418,50688,8
418,71606,10
418,95174,10
418,155084,9
418,203712,10
419,165255,3
420,50566,10
420,62946,10
421,3015,7
421,13895,5
421,64257,10
421,80322,10
421,132880,5
421,134187,5
421,177685,9
421,203712,10
422,107942,5
422,120611,10
422,158746,6
422,215553,5
422,216605,2
423,11913,7
423,15131,8
423,41938,2
423,102297,8
423,127032,5
423,134568,5
423,190520,7
423,208459,6
424,720,10
424,96930,7
426,3301,3
426,27611,5
426,67388,10
426,98822,10
426,117780,7
426,189325,1
426,208459,7
426,208856,5
426,215553,5
427,62603,8
427,121499,9
428,3301,1
428,107283,6
428,154053,6
428,208459,6
428,216605,3
429,33394,10
429,67644,3
429,113808,1
429,129458,2
429,208719,1
431,12110,9
431,66521,1
431,189325,10
432,11913,7
432,12110,10
432,56339,8
432,118153,1
432,127351,7
433,77252,9
434,1616,8
434,23486,10
434,71042,6
434,100203,7
434,151178,10
434,178540,10
435,14910,4
436,27611,2
436,41938,8
436,62303,9
436,102297,7
436,118153,1
436,186920,2
437,16754,7
437,133232,10
438,89863,8
438,101718,8
438,133232,10
439,131928,7
440,53122,9
440,77036,10
440,83062,1
441,77252,7
441,89863,4
442,135316,5
442,174166,5
442,208719,1
443,720,10
443,146735,6
444,25414,10
444,32953,8
444,39811,7
444,67388,10
444,74270,6
444,87018,6
444,96313,10
444,96930,7
444,112396,6
444,114362,5
444,117780,9
444,146126,5
444,173219,2
444,190520,8
444,193550,6
445,48590,10
445,107942,5
445,184855,6
446,33960,10
446,45015,9
446,66048,6
446,110442,7
446,115675,9
446,134187,2
446,147784,7
447,38868,7
447,135266,10
447,151411,4
447,185095,6
447,190736,7
448,8035,7
448,12110,10
448,14358,7
448,21256,10
448,27989,10
448,33960,10
448,38551,7
448,38868,7
448,39811,4
448,41925,4
448,43610,7
448,66048,7
448,82828,6
448,112396,6
448,115675,8
448,117780,8
448,134344,7
448,146735,3
448,147784,7
448,189325,10
448,217431,6
448,217516,6
449,9587,2
449,91698,4
449,134568,2
449,167507,6
450,3015,6
450,27457,3
450,47025,10
450,51783,8
450,57679,10
450,58380,10
450,59363,10
450,63197,7
450,66445,10
450,76402,8
450,85478,8
450,98925,6
450,104012,6
450,111166,5
450,120269,10
450,122775,10
450,165332,10
450,173799,5
450,183872,7
450,187034,6
450,194844,4
450,194912,10
450,214874,3
451,1429,5
451,12110,10
451,65100,5
451,109673,6
451,110442,6
451,121890,2
451,151178,10
451,168687,10
451,216941,10
452,767,3
453,131928,7
454,33394,8
454,74270,6
454,83062,10
454,93265,1
454,112826,7
454,191054,4
455,2211,10
455,41925,5
455,45015,7
455,56339,7
455,58367,8
455,86091,10
455,102721,9
455,105618,6
455,107942,5
455,127032,5
455,132680,7
455,158746,2
455,190520,7
456,767,1
456,13228,1
456,21127,4
456,33394,1
456,68140,6
456,71462,1
456,77036,5
456,78188,1
456,79354,6
456,106925,3
456,121014,5
456,122097,1
456,129458,1
456,191054,4
457,84879,10
457,100203,5
457,135266,10
457,180712,7
458,63902,7
458,86777,7
458,122827,10
459,21256,10
459,50688,7
459,58367,5
459,67644,1
459,68103,1
459,68827,9
459,91698,7
459,93385,5
459,98822,1
459,112396,2
459,134344,5
459,134406,7
459,148099,3
459,157297,1
459,178540,8
460,3015,8
460,9345,8
460,23486,10
460,132880,8
460,177685,10
461,3644,10
461,8035,6
461,15131,7
461,20589,6
461,31234,10
461,39811,3
461,56787,8
461,62303,10
461,66521,8
461,71606,10
461,78767,1
461,93385,4
461,96930,8
461,109120,5
461,110203,8
461,113261,5
461,146735,3
461,151178,10
461,189325,10
461,217431,7
462,180712,8
464,20486,7
464,21478,5
464,66445,10
464,91366,10
464,134187,6
464,140950,5
464,170950,6
464,173483,4
464,194844,5
465,11913,8
465,23325,4
465,58367,10
465,62303,10
465,68103,1
465,68827,10
465,91698,8
465,93385,5
465,96993,6
465,98822,10
465,99266,9
465,109120,9
465,123190,8
465,133985,8
465,157297,2
465,177685,10
466,27989,9
466,115675,3
466,122827,3
466,132680,3
466,146735,3
466,187034,3
466,213984,5
467,466,8
467,83062,1
467,110473,8
467,129458,2
468,3015,10
468,72777,10
468,80322,10
468,134187,7
468,151411,3
468,170950,7
468,173483,9
469,68140,1
471,27611,1
471,208856,4
472,33394,1
472,64785,7
472,115152,7
472,132912,8
473,19535,9
474,1575,10
474,57238,10
475,9345,8
475,27989,10
475,66048,8
475,71606,10
475,105618,3
475,110442,7
475,120611,10
475,151411,4
475,164046,7
475,176930,7
475,178540,7
475,185095,8
475,189325,10
475,216941,10
476,23486,10
476,32953,8
476,39811,6
476,63902,8
476,64257,7
476,66445,10
476,80322,10
476,84403,7
476,88546,10
476,91366,10
476,104977,9
476,110442,8
476,112396,7
476,140950,7
476,155084,8
476,173219,2
477,62603,8
477,65092,5
477,74270,7
477,100449,8
478,26638,6
478,217516,5
479,33155,1
479,50566,10
479,62946,10
479,167507,7
481,6880,7
481,43610,7
481,76402,10
482,33155,10
482,50566,10
483,466,5
483,6347,7
483,9855,9
483,19044,2
483,27957,5
483,35118,2
483,44078,5
483,46378,9
483,57238,10
483,62603,7
483,69895,4
483,71151,5
483,71462,1
483,92404,5
483,92673,8
483,100449,5
483,110957,6
483,117461,9
483,121499,3
483,122096,7
483,122097,2
483,132912,7
483,135316,7
483,174166,5
484,6880,5
484,26174,7
484,33960,10
484,50688,8
484,86091,6
484,109120,5
484,110442,9
484,134187,9
484,190736,7
485,720,10
485,70641,6
485,104977,6
485,109673,6
485,137963,10
485,158180,5
485,184855,6
485,216941,10
486,97040,2
487,99266,9
487,102721,7
487,113261,6
487,186920,4
488,186920,5
489,466,6
490,56339,5
490,65882,10
490,71606,10
490,73281,10
490,74184,6
490,75519,10
490,82828,7
490,86777,8
490,100578,7
490,109120,5
490,117059,5
490,134406,7
490,185095,9
490,190736,8
490,217516,5
491,46378,8
491,93265,1
492,215,8
492,33155,8
493,62433,8
493,65882,10
493,82828,4
493,109673,6
493,114362,6
493,118544,6
493,184855,6
494,33960,10
494,41925,4
494,56339,9
494,58367,8
494,110283,10
494,112826,1
494,113261,5
495,720,10
495,3644,7
495,6795,10
495,8035,9
495,9587,3
495,23325,9
495,45015,7
495,50688,9
495,53456,8
495,56787,9
495,58367,8
495,62303,10
495,67388,10
495,75519,10
495,84403,8
495,99266,9
495,109120,7
495,112396,5
495,113808,3
495,114362,7
495,115152,8
495,115675,10
495,132680,7
495,178540,8
496,2211,10
496,62433,6
496,64257,10
496,71042,2
496,73281,10
496,107942,7
496,110442,9
496,151178,10
496,151411,6
496,217516,6
497,46378,9
498,70641,9
498,104977,8
499,41938,9
499,96930,6
499,107283,10
499,134344,7
499,173852,2
499,213984,5
500,62946,10
500,133232,10
501,83062,2
501,128135,10
502,13228,4
502,21667,2
502,27957,5
502,38100,7
502,69895,8
502,92673,9
502,93265,1
502,110957,5
502,113808,4
502,121014,8
502,129458,4
503,56787,8
503,157297,4
504,20486,8
504,29966,5
504,51783,8
504,58380,10
504,63197,8
504,72777,10
504,93246,10
504,104012,8
504,111166,9
504,148140,7
504,183872,5
505,4732,5
505,29966,5
505,30448,7
505,65882,10
505,91366,10
505,98925,8
505,104012,8
505,111166,7
505,120269,10
505,134187,5
505,148140,8
505,194844,7
505,194912,10
506,26638,3
506,86777,8
506,120611,10
506,189325,5
506,217516,6
507,33960,10
507,65882,10
507,118544,3
507,123190,8
507,158180,7
507,158746,2
507,176930,6
508,38868,7
508,109120,8
508,135316,7
509,13443,7
509,19535,3
509,189768,8
510,39811,7
510,46378,8
510,62603,7
510,121890,8
510,135316,7
511,106925,4
511,165255,2
512,7975,9
513,466,7
513,6347,8
513,7975,9
513,9855,9
513,14910,5
513,24860,5
513,25592,6
513,27957,5
513,46378,8
513,57238,10
513,65092,5
513,71151,10
513,72815,5
513,83062,1
513,92404,5
513,96074,10
513,97527,10
513,99580,2
513,106794,7
513,117461,5
513,122096,7
513,132912,7
513,135316,7
513,174166,6
513,176930,6
513,189768,6
513,191054,3
516,38868,5
516,58367,8
516,118544,7
516,215553,6
516,217516,6
517,26638,10
517,146126,7
517,208856,9
517,217516,5
518,19044,1
518,23325,4
518,25414,10
518,26638,8
518,39811,8
518,40220,10
518,68827,9
518,74270,7
518,86703,8
518,87018,7
518,88546,10
518,96930,8
518,104977,10
518,107283,9
518,108497,10
518,110283,10
518,114362,8
518,117059,8
518,117780,10
518,127351,8
518,168687,10
518,173219,9
518,176092,2
518,190520,9
519,208719,1
520,1616,8
520,2211,10
520,4732,7
520,27457,10
520,27989,10
520,32953,7
520,47235,5
520,50688,8
520,51783,8
520,51868,10
520,58380,10
520,62303,8
520,67388,10
520,68103,1
520,71606,10
520,72777,10
520,73281,10
520,76402,10
520,84765,8
520,84879,10
520,85862,10
520,88546,10
520,95174,10
520,97527,9
520,98925,8
520,99266,9
520,100203,5
520,104012,8
520,112044,9
520,112754,8
520,114362,9
520,120611,7
520,132680,8
520,134187,7
520,140950,9
520,164046,5
520,170950,6
520,173219,2
520,173483,7
520,185095,10
520,194912,10
520,199016,10
521,215,10
521,50566,10
521,120365,10
521,167507,6
522,50566,10
522,67388,10
522,91698,6
523,16754,5
523,19535,2
523,106925,5
523,131928,8
524,2963,8
524,19535,5
524,93385,1
524,113808,1
524,115152,7
524,129458,2
525,131928,8
526,4732,7
526,5051,9
526,27457,2
526,29966,5
526,47025,10
526,51783,8
526,57679,10
526,58380,10
526,59363,10
526,63197,7
526,66445,10
526,71704,10
526,77986,7
526,85478,8
526,111166,6
526,112044,7
526,112754,8
526,114457,7
526,170950,6
526,171180,5
526,173799,4
526,194844,5
526,194912,10
526,214874,4
527,215,8
527,33155,7
527,50566,10
527,62946,10
527,167507,6
528,720,10
528,15131,8
528,27611,9
528,173219,4
528,186920,2
528,208856,7
528,215553,7
530,25414,3
531,58367,8
531,109673,8
531,118544,3
531,147784,8
531,176930,6
531,190736,8
532,44078,7
532,56339,5
532,95174,10
532,107283,10
532,118153,4
532,151411,3
532,158180,10
532,184855,6
534,767,1
534,25414,10
534,77036,5
535,6880,5
535,45015,7
535,47025,10
535,66048,4
535,71606,7
535,118544,8
535,193550,5
535,217516,6
536,720,10
536,3301,2
536,8035,9
536,9759,10
536,12110,5
536,13565,7
536,19044,1
536,26174,6
536,31234,10
536,41938,7
536,62303,8
536,71151,5
536,75519,8
536,78767,5
536,84879,10
536,86091,6
536,86703,7
536,87018,7
536,92016,7
536,96313,10
536,96930,8
536,102721,7
536,108497,10
536,110203,6
536,112396,6
536,113808,1
536,114362,3
536,122827,7
536,127032,5
536,137963,10
536,146735,3
536,164046,7
536,168687,10
536,173852,2
536,176092,1
536,189325,1
536,198308,10
536,199016,9
536,208459,6
536,213984,5
536,216605,6
536,217431,7
538,14358,7
538,27989,10
538,38868,6
538,99951,7
538,107942,5
539,64257,10
539,66048,6
539,67388,10
539,73281,10
539,82828,10
539,158180,8
539,203712,10
540,64257,8
540,100203,5
541,15131,9
541,39811,8
541,43610,9
541,51868,7
541,76402,10
541,99951,7
541,100578,6
541,108497,10
541,155084,9
541,173219,2
541,176930,6
543,89477,4
543,96313,10
543,99951,7
543,130120,10
544,23486,10
544,58380,10
544,80322,10
544,111166,8
544,134187,9
544,135266,9
544,140950,9
544,170950,7
544,173483,8
544,194844,7
545,466,8
545,2963,8
545,6347,8
545,7975,5
545,13443,6
545,14910,2
545,21667,4
545,35118,5
545,57238,10
545,67644,3
545,69895,6
545,72815,4
545,74270,4
545,79354,4
545,82331,10
545,83062,1
545,84765,4
545,92673,8
545,93265,1
545,99580,1
545,100449,5
545,106794,7
545,107214,7
545,110473,7
545,110957,5
545,114783,2
545,117461,7
545,122097,1
545,129458,2
545,191054,3
547,50688,9
547,51868,10
547,92016,10
547,96993,10
547,114783,10
548,40220,10
548,62303,9
548,89477,5
548,110283,10
548,113261,5
548,216605,2
549,1575,3
549,3301,1
549,8035,5
549,11913,3
549,31234,10
549,38058,6
549,66521,1
549,67388,10
549,68827,10
549,94833,7
549,102297,5
549,102721,4
549,114362,2
549,117059,5
549,117780,4
549,127032,5
549,137963,10
549,154053,10
549,158746,4
549,159305,10
549,168687,10
549,189325,1
549,190520,3
549,208459,7
550,9759,7
550,23325,4
550,102297,7
550,113261,5
550,113808,1
550,122827,3
550,132680,3
550,137963,10
550,146735,3
550,159305,1
550,198308,4
550,199016,7
550,213984,5
551,53122,1
552,4732,8
552,5051,7
552,20486,8
552,27457,10
552,29966,5
552,58380,10
552,63197,7
552,66445,10
552,72777,10
552,76402,8
552,98925,8
552,111166,7
552,112754,8
552,120269,10
552,140950,2
552,148140,7
552,170950,9
552,183872,5
552,194844,7
553,12110,8
553,51868,4
553,115675,8
553,127032,5
553,132680,3
553,134568,6
553,159305,10
553,208459,2
554,25592,8
555,72815,4
555,121890,5
555,135316,10
556,767,1
556,77036,7
557,1616,10
557,9345,8
557,23486,10
557,63902,8
557,71606,10
557,86777,8
557,91366,10
557,95174,10
557,100203,5
557,115675,10
557,135266,10
557,180712,7
558,69895,8
559,215,10
559,5051,6
559,20486,5
559,21478,5
559,26225,8
559,51783,5
559,57679,9
559,59363,10
559,63197,8
559,66445,10
559,71704,10
559,72777,10
559,77986,8
559,85478,8
559,85862,10
559,93246,10
559,107873,10
559,148140,2
559,151411,6
559,165332,1
559,171180,6
559,173799,5
559,194912,10
559,199016,10
559,199743,10
560,131928,7
561,394,10
561,70641,7
561,108497,10
561,109673,8
561,117059,5
561,117780,8
561,137963,10
562,41938,5
562,113542,9
564,48590,10
564,159305,10
565,48590,10
565,50688,8
565,118544,6
565,184855,5
566,7975,3
566,16754,4
567,466,7
567,65092,4
568,19535,3
569,16754,7
569,77252,9
569,97040,7
569,101718,9
570,27957,5
570,47235,8
570,109673,7
570,113808,7
570,118066,8
570,203712,10
572,720,10
572,9587,1
572,14358,5
572,43610,5
572,65100,1
572,88546,10
572,115152,8
572,118544,2
572,135266,7
572,137963,10
572,158746,6
572,184855,7
572,187034,6
573,1575,3
573,19535,5
573,35118,5
573,57238,10
573,69895,6
573,71151,3
573,96074,10
573,106925,3
573,132912,8
575,13443,7
576,3301,5
576,66521,10
576,68103,1
576,92016,10
576,104977,8
577,30448,7
577,64785,7
577,76402,10
577,89477,10
577,108497,10
577,113261,7
577,198308,6
578,720,10
578,8035,3
578,9759,10
578,10766,1
578,12110,5
578,40220,10
578,71151,6
578,74184,5
578,84879,10
578,100578,6
578,102721,4
578,110203,6
578,114362,1
578,134344,6
578,137963,10
578,173852,2
579,25414,2
579,53122,1
579,77036,5
579,93265,1
579,110957,6
579,113808,4
579,121014,8
579,128135,10
579,129458,3
580,27989,10
580,38868,6
580,46378,8
580,110442,7
580,121014,8
580,121890,8
580,123190,8
580,158746,2
580,190736,6
581,215,10
581,1616,7
581,4732,5
581,5051,7
581,20486,7
581,29966,5
581,47025,10
581,57679,10
581,58380,10
581,59363,10
581,63197,5
581,68103,8
581,71704,10
581,76402,8
581,77986,5
581,85478,9
581,85862,10
581,93246,7
581,94833,7
581,95174,3
581,98925,8
581,104012,4
581,107873,10
581,111166,5
581,112044,9
581,132880,5
581,140950,6
581,148140,4
581,154053,10
581,165332,3
581,170950,6
581,177685,9
581,183872,5
581,187034,3
581,199743,10
581,214874,5
582,183872,8
584,9652,1
584,13228,1
584,23325,8
584,30166,10
584,33394,9
584,78188,1
584,97527,7
584,128135,10
585,9652,6
585,77036,8
586,215,7
586,21667,2
586,101718,10
586,106794,6
586,120365,10
586,133232,10
587,9652,6
587,33394,1
587,53122,10
587,128135,10
589,19535,9
589,89863,6
589,122096,4
589,131928,7
589,189768,5
590,9759,10
590,110283,9
590,176092,1
590,217431,6
591,41938,4
591,98822,1
591,186920,5
591,216605,5
592,83062,1
592,110473,7
592,128135,10
592,129458,2
593,13228,4
593,13443,7
593,30166,10
593,69895,4
593,79354,4
593,100449,5
593,110957,6
593,113808,1
593,115152,7
594,466,4
594,720,10
594,6347,5
594,7975,6
594,9855,9
594,14910,2
594,24860,5
594,35118,1
594,38100,6
594,44078,5
594,46378,8
594,48590,9
594,57238,10
594,64785,7
594,65092,4
594,71151,8
594,71462,1
594,74270,6
594,79354,6
594,84765,5
594,86703,6
594,96074,10
594,97527,4
594,100449,5
594,106925,4
594,107214,8
594,110957,3
594,112826,7
594,117461,10
594,121014,8
594,121499,2
594,122096,8
594,131122,3
594,132912,7
594,165255,1
595,128135,10
595,208719,1
596,65882,10
596,87018,7
596,96930,5
596,102297,9
596,110283,10
596,120611,10
596,173852,2
596,178540,10
597,3015,10
597,23486,10
597,58380,10
597,72777,10
597,91366,10
597,135266,10
597,173483,8
597,180712,8
597,194844,8
598,20589,5
598,98822,10
598,110283,10
598,113542,9
598,208856,3
599,21256,10
599,33960,10
599,38868,4
599,41925,5
599,45015,6
599,50688,8
599,58367,8
599,99951,8
599,132680,6
599,132880,7
599,155084,6
600,68140,9
601,13228,1
601,25414,3
601,33394,9
601,68140,7
601,69895,6
601,71462,1
601,77036,5
601,79354,5
601,112826,5
601,121014,5
601,191054,4
602,53122,1
604,1429,7
604,15131,8
604,147784,7
605,38100,7
605,65092,6
606,115152,8
606,133985,7
606,148099,5
607,2963,8
607,6347,8
607,9855,10
607,21667,3
607,24860,3
607,25592,7
607,33155,1
607,35118,2
607,46378,7
607,50566,10
607,62946,10
607,71151,2
607,77252,7
607,79354,10
607,82331,10
607,84765,5
607,86703,6
607,89863,7
607,96074,10
607,97040,3
607,97527,3
607,101718,8
607,106794,6
607,117461,7
607,120365,10
607,121499,1
607,122096,5
607,130120,10
607,131928,10
607,132880,2
607,132912,7
607,133232,10
607,135316,6
607,151178,1
607,189768,6
607,216941,1
608,27611,5
608,217516,5
609,62603,8
609,99580,1
610,78188,1
610,122097,4
610,129458,3
611,77252,8
611,133232,10
612,5051,6
612,21478,5
