"","userID","eventID","time_score","location_score"
"1511",503698946459400,1521719851485619,0,0.398452659460718
"1512",503728893122162,982290421810279,0,0.794284618717384
"1513",503767376450151,587786681361995,0,0.395168414314574
"1514",503778669801275,1527601337508454,0,0.3988558645037
"1515",503941526430883,1527601337508454,0,0
"1516",503954299782200,802887543069782,0,0
"1517",504016963113632,189186581416344,0,0.00943958222224582
"1518",504071026437062,802887543069782,0,0
"1519",504382579740186,527385800759438,0.889848764354124,0.396687750388354
"1520",504541096380622,1652886671626434,0,0
"1521",505041789670417,492973564196201,0.408248290463863,0
"1522",505041789670417,406829072835666,0.683130051063973,0
"1523",505041789670417,802887543069782,0,0
"1524",505067229653548,795999260515174,0,0
"1525",505404372954483,508147322683858,0,0
"1526",505442806300444,814878391921378,0,0
"1527",505461316295107,795999260515174,0.158776837207489,0
"1528",505521079609869,983628185032105,0.670820393249937,0.398820420691434
"1529",505521079609869,508147322683858,0,0.398942259712582
"1530",505542789607367,1647507122170549,0,0.796889704450918
"1531",505542789607367,171069349914286,0,0.797606183040782
"1532",505583882953740,1647507122170549,0,0.398831974392193
"1533",505583882953740,1681056058808309,0,0.395813266586533
"1534",505649399604966,499466390227177,0,0.794929919989376
"1535",505889549574590,795999260515174,0,0
"1536",505893939569743,493719907454733,0,0
"1537",505893939569743,732668420104638,0,0
"1538",506025036244924,906401222748379,0,0.738502471080017
"1539",506068322894242,1647507122170549,0,0.398255687700617
"1540",506169266211793,1530342330623823,0,0.397081534714143
"1541",506487592866344,1660552524216133,0,0.398368866075664
"1542",506519616178838,983628185032105,0.828036821143208,0
"1543",506519616178838,1708970406004977,0.185058302549401,0
"1544",506519616178838,906526716092147,0.248281766580711,0
"1545",506532102840572,460279074035746,0,0
"1546",506537722850692,977637265608801,0,0
"1547",506553496189467,1089433731068972,0,0.797151916008553
"1548",506594292851175,936818653073726,0,1.19368440967607
"1549",506636479497378,511804775649731,0,0.398917903994497
"1550",506825402827531,505404526303554,0,0.398724112065799
"1551",507011629479719,175717846112495,0,0.797693939097366
"1552",507294782772375,1035314519836199,0.818044443134017,0
"1553",507536516092336,1527601337508454,0,0.797626093309931
"1554",507731826057019,508147322683858,0,0
"1555",507826149398231,482838738558603,0,0.398570914342555
"1556",507828506044818,863818937066030,0,0
"1557",508149802696009,1708970406004977,0.279751442472094,0
"1558",508194186008810,802887543069782,0,0
"1559",508207026007199,982290421810279,0,0
"1560",508211906023541,1515953172065039,0,0
"1561",508493315991666,1515953172065039,0,0.398782678113736
"1562",508568169317966,874334249323234,0,0
"1563",508583265967325,1647507122170549,0,0.796797054907931
"1564",508683902632707,975449605847497,0,0.398755428542047
"1565",508683902632707,157307111289538,0.295688508381829,0.39791272222922
"1566",508779532636241,1647507122170549,0,0
"1567",508839489284808,732668420104638,0,0.789117987752073
"1568",508950522619492,403409569850856,0.866025403784439,0
"1569",509031899264429,764835670294999,0,1.59470704147993
"1570",509041909256544,1647583882159262,0.160128153805087,0
"1571",509041909256544,1515953172065039,0,0
"1572",509154095928215,1722593361302843,0,0
"1573",509154095928215,499466390227177,0,0
"1574",509273265898833,1618375311754579,0,0
"1575",509287069249674,874334249323234,0,0
"1576",509287069249674,1647507122170549,0.725063678732659,0
"1577",509287069249674,1035314519836199,0.629940788348711,0
"1578",509427399234832,508147322683858,0,0
"1579",509510289222240,983628185032105,0.72957417786861,0.796478446774604
"1580",509510289222240,508147322683858,0,0.796961795826386
"1581",509693265859433,414057348785375,0,0.796584866446522
"1582",509791862535531,800361323357823,0,2.38857551562843
"1583",509971855837824,795999260515174,0,0
"1584",509971855837824,1676855795934448,0,0
"1585",510195965823215,117378128624899,0,0
"1586",510412109133637,587786681361995,0,0.394907615317156
"1587",510448692469841,508147322683858,0,0.397983800780195
"1588",510669069094786,347861952089823,0.288675134594813,0.396387262801
"1589",510670442433443,508147322683858,0,0.398036622241453
"1590",510785849081509,1527601337508454,0,0
"1591",510813455747105,983628185032105,0,0.397911586823686
"1592",511046095727356,1515953172065039,0,0.398556544047166
"1593",511078859057551,587786681361995,0,0.395360910202164
"1594",511161925709503,856704631068589,0,0
"1595",511202255721717,441498779325043,0,0.794101914617602
"1596",511210819045826,587786681361995,0,0
"1597",511229252377819,920532884705447,0,0
"1598",511555205672861,1635747950032736,0,1.99049315743391
"1599",511592942347172,171696766513692,0.329140294302192,0
"1600",511722989002124,570911803060678,0,0.39742229343814
"1601",511833452323704,553707154776476,0,0.398862279929274
"1602",511833452323704,101507700221789,0.192450089729875,0.398820327901113
"1603",511929362311611,508147322683858,0,0.39709646278113
"1604",512009832300096,1704501296446038,0,0
"1605",512029382289783,587786681361995,0,0.398942259712582
"1606",512106612283818,758846707577663,0,0.39788147662164
"1607",512212285624044,587786681361995,0.636468846521644,0.396682131083386
"1608",512212285624044,1629669343966047,0,0.398809095668704
"1609",512258628941549,905008766246226,0.707106781186548,0.397848817053325
"1610",512274712276027,508147322683858,0,0.797011423332454
"1611",512322195610587,905008766246226,0,0.398036622241453
"1612",512360805595559,802887543069782,0,0.797769405899546
"1613",512361538944282,503234193169664,0,0
"1614",512497398927584,406829072835666,0,0.794875099049644
"1615",512543428915037,587786681361995,0,0.398942259712582
"1616",512670985577748,587786681361995,0.683130051063973,0
"1617",512685642227337,1635667590055386,0.0890870806374748,0
"1618",512716932237998,982290421810279,0,0.398906268652629
"1619",512812018878559,1676855795934448,0,0.795324653779198
"1620",513006455532726,508147322683858,0,0
"1621",513055325534547,982290421810279,0,0.398800376010862
"1622",513147465513470,1483723631934208,0,0
"1623",513296598834743,1647507122170549,0.865752533375835,0
"1624",513321822181712,1656401337951247,0,1.19651253817894
"1625",513360032163518,508147322683858,0,0.797302595193398
"1626",513360032163518,1647507122170549,0,0.796954230268297
"1627",513385655484864,1647507122170549,0.138675049056307,0
"1628",513409115493539,802887543069782,0,0
"1629",513582912146522,553707154776476,0,0.398892825724757
"1630",513599078800120,1527601337508454,0,0.795257328341337
"1631",513608312131485,1006129929430697,0.218217890235992,0
"1632",513615552138206,1515953172065039,0,0.398863924389034
"1633",513677825474517,857622540975972,0.565138673628082,0
"1634",513747115463050,1647507122170549,0.72506367873266,0.796886588348933
"1635",513747115463050,511804775649731,0,0.796422020536245
"1636",513809785454324,1527601337508454,0,0.7977117290074
"1637",513939248772268,715990218523326,0,0
"1638",514007932107381,887518494614947,0,0.398211092759966
"1639",514097195438722,1647507122170549,0.138675049056307,0
"1640",514204585424814,440095206191965,0,0
"1641",514223598742013,587786681361995,0.267261241912424,1.98497932001385
"1642",514334002076320,1712903448943953,0,0
"1643",514431872064174,406829072835666,0.860828462021116,1.9890798679655
"1644",514461662063203,1708970406004977,0,0
"1645",514468232049800,1530342330623823,0,0.796588034758052
"1646",514485805392282,802887543069782,0,0.398942259712582
"1647",514491315380238,508147322683858,0,0
"1648",514503395390558,874334249323234,0,0.398371276731098
"1649",514637108703115,920532884705447,0,0
"1650",514638778710668,980247192019033,0,0
"1651",514814762011271,982290421810279,0,1.19468337721752
"1652",514903535351265,982290421810279,0,0
"1653",514969718668623,1605198789712780,0,0
"1654",515019768667236,1647507122170549,0.72506367873266,0.396742350932916
"1655",515044288655712,1647507122170549,0,0
"1656",515063721995436,942502089120677,0,0
"1657",515063725328769,942502089120677,0,0
"1658",515138418646497,1515953172065039,0,0
"1659",515145495330173,934528249967335,0,0
"1660",515186065319566,1515953172065039,0,0.397040496519063
"1661",515220595301686,1517636418547610,0,0
"1662",515246135302389,587786681361995,0.866053117927646,0.395383294846622
"1663",515378305292387,732668420104638,0,0
"1664",515446168630143,1674987226048875,0,0.792746492961534
"1665",515528201955926,608762552594198,0.151619608715781,0
"1666",515573638609346,977637265608801,0,0
"1667",515797605262539,802887543069782,0,0
"1668",515799785265185,1652886671626434,0,0
"1669",515818745243778,406829072835666,0,0
"1670",515823975251910,1647507122170549,0,0.797137103278235
"1671",515847555249252,1527601337508454,0,0.3988558645037
"1672",515927568585452,482838738558603,0,0.795662860325769
"1673",515927568585452,982290421810279,0,0.793442032171018
"1674",515943598573407,874334249323234,0,0
"1675",515950941898153,587786681361995,0.617496980566224,0.793932855202675
"1676",516039938554408,939638432739841,0.204972897937481,0.793715716138824
"1677",516079748558821,508147322683858,0,0.398444852225459
"1678",516171578542276,1634811676806312,0,0.398293930900137
"1679",516181591885098,1641671362774614,0,0.397911586823686
"1680",516181591885098,587786681361995,0,0.394240050818054
"1681",516293118549461,508147322683858,0,0.398427516164199
"1682",516495948528594,2111249605680682,0,0.398769023961897
"1683",516539448518760,424468137738057,0,0.398913849367398
"1684",516568071838431,977637265608801,0,0
"1685",516582281835531,1531702013811551,0,0
"1686",516711381826971,1647507122170549,0,0.398443294174467
"1687",516823515154046,553707154776476,0,0.398862279929274
"1688",516938461809021,511804775649731,0,0.398272893788041
"1689",516951658462936,117378128624899,0,0
"1690",516976315128406,1647507122170549,0,0.398045594366382
"1691",517004561792562,995025613883488,0,0.398142837479527
"1692",517209885105130,1698245300413118,0,0.398804371221789
"1693",517549765079758,1647507122170549,0,0.796889704450918
"1694",517549765079758,1481083745533238,0,0.797724646619168
"1695",517627168395941,1647507122170549,0,0.398444852225459
"1696",517677378386747,482838738558603,0,0.795664238281119
"1697",517731255053564,505404526303554,0,0.398352202682471
"1698",517767531723763,874334249323234,0,0
"1699",517817171725566,1647507122170549,0,0
"1700",517917855039345,508147322683858,0,0.398820420691434
"1701",518038101703641,171069349914286,0,0.397554254774327
"1702",518157701686362,1530342330623823,0,0.795878745788737
"1703",518170488342824,802887543069782,0,0.796872368389658
"1704",518188458344779,508147322683858,0,0
"1705",518446431671485,1647784098809527,0,0.394901502444054
"1706",518465888314031,982290421810279,0,0.397530479616213
"1707",518488868325274,732668420104638,0,0.393378008371085
"1708",518512698323194,874334249323234,0,0.796347983957009
"1709",518512998318279,508147322683858,0,0
"1710",518567841649254,511804775649731,0,0.794741297027082
"1711",518666051623356,1647507122170549,0,0
"1712",518705474958117,1635747950032736,0,0
"1713",518821914964584,1527601337508454,0,0.701092629554327
"1714",518931621606141,2147949678679083,0,0.397481109473911
"1715",519024741579043,508147322683858,0,0.39893578654343
"1716",519050744921034,857622540975972,0,1.59481654579841
"1717",519079364936784,2147949678679083,0.179028718509858,0.398793706386905
"1718",519182998240776,505404526303554,0,0
"1719",519353788231624,983628185032105,0.136930639376291,0
"1720",519353788231624,147933212231456,0,0
"1721",519356751573764,1735242010041189,0,0.398383654673224
"1722",519384201570739,508147322683858,0,0
"1723",519437701564076,487623601362936,0,0
"1724",519548458211700,1681056058808309,0,0.396743791309372
"1725",519599554880661,587786681361995,0.611807046935515,0.396169653636346
"1726",519606148204409,1631392703787382,0,0.396193081143972
"1727",519722028186122,587786681361995,0.267261241912424,0.39709646278113
"1728",519778011521227,587786681361995,0.436435780471985,0
"1729",519780154866057,1568731703380247,0,0
"1730",519877778177974,1515953172065039,0,0
"1731",519895598189537,508147322683858,0,0
"1732",519899301512791,942502089120677,0,4.95635880806527e-24
"1733",519902774834714,977637265608801,0,0
"1734",519922658182399,182047475468283,0,0.398802350021666
"1735",519933211497876,508147322683858,0,0.39801758602793
"1736",519937984832375,1647507122170549,0,0.398444852225459
"1737",519952318172084,148966468795177,0,0
"1738",519952318172084,1711092932457167,0,0
"1739",520239888156800,1704501296446038,0.417028828114149,0.398352202682471
"1740",520366488131038,905008766246226,0,0.791662749132923
"1741",520713188092764,802887543069782,0,0
"1742",520739574752883,587786681361995,0,0.398343204576426
"1743",520866704755615,874334249323234,0,0.796339714649537
"1744",520870718072765,424468137738057,0,0
"1745",520916114734539,522359454596124,0,0.796669805048787
"1746",521045308065430,587786681361995,0,0.397134941161004
"1747",521045308065430,1515953172065039,0,0.398781147922994
"1748",521116238039240,1723028394595042,0,0
"1749",521195934723280,947082921995712,0,0.79763169225949
"1750",521195934723280,1008718879187726,0,0.797720185540102
"1751",521229684708796,587786681361995,0.188982236504614,1.18832061916579
"1752",521234068036746,975449605847497,0,5.18355083335848
"1753",521259048032676,494764264037412,0,0.398363074974195
"1754",521289618036405,905008766246226,0,0
"1755",521310631360963,732668420104638,0,0.791434432293181
"1756",521335528025646,1527601337508454,0,0.795717998684671
"1757",521338394693655,508147322683858,0,0.3988558645037
"1758",521465241360157,1483723631934208,0,0
"1759",521571231341512,1527601337508454,0,0
"1760",521677794677165,519090021584170,0,3.36295298105935e-24
"1761",521738831322288,764835670294999,0,0
"1762",521751764652674,450414055140293,0,1.59267125755531
"1763",521823191315370,1643381175903642,0,0.398849714394488
"1764",521996987974971,1035314519836199,0,0.398359324373558
"1765",522025887950421,874334249323234,0,0.398942259712582
"1766",522098034631836,802887543069782,0,0
"1767",522098037965169,407571132769856,0,0
"1768",522207781267606,1647507122170549,0,0.398444852225459
"1769",522266244598794,1647507122170549,0,0
"1770",522334401264654,1515953172065039,0,0
"1771",522370334603702,906526716092147,0,0.793668375038096
"1772",522431007938019,820001494809516,0,0.393298922173925
"1773",522561417902734,587786681361995,0.683130051063973,0
"1774",522608127903663,511804775649731,0,0
"1775",522617257907189,508147322683858,0,0
"1776",522677471225711,1647507122170549,0,0.398942259712582
"1777",522833414559207,587786681361995,0.188982236504614,0.396947546898815
"1778",522833414559207,508147322683858,0,0.398892825724757
"1779",523052107870893,982290421810279,0,0
"1780",523052107870893,1515953172065039,0,0
"1781",523305674503567,148966468795177,0,0.398643881845288
"1782",523388487830785,508147322683858,0,2.79015077512513
"1783",523483477808212,1530342330623823,0,0.796243065238208
"1784",523664057791804,802887543069782,0,1.99280447715451
"1785",523852481109624,1650760668536515,0,0.796719993155879
"1786",523904737773982,1656401337951247,0,0
"1787",523929071099599,1618375311754579,0,0
"1788",523986064429995,1647507122170549,0.72506367873266,0
"1789",524110294421847,802887543069782,0,0
"1790",524136717752770,165288087155118,0,0.398258470084122
"1791",524203027743805,802887543069782,0,0.397985727906984
"1792",524222991064802,533717493449855,0,1.5952519082142
"1793",524246384400365,1647507122170549,0,0.396742350932916
"1794",524246747743014,608762552594198,0.138675049056307,0.398804214673675
"1795",524246747743014,874334249323234,0,0.398234017645058
"1796",524275307734198,492973564196201,0,0
"1797",524336131067043,1530342330623823,0,0
"1798",524339837734040,942502089120677,0,0
"1799",524392804401835,1705848732980878,0,0.398927840537439
"1800",524414004384988,1515953172065039,0,0
"1801",524420804374336,802887543069782,0,0.795097895650767
"1802",524498781064136,942502089120677,0,6.64375053194233e-24
"1803",524536791038748,508147322683858,0,0
"1804",524954194330491,2147949678679083,0,1.19379220919272
"1805",525055930991882,326413324149212,0,1.593689090509
"1806",525143057649964,508147322683858,0,0.398880809705178
"1807",525221794323623,858874757559077,0,0.396732829173116
"1808",525226617632411,874334249323234,0,0
"1809",525302914320516,1516517512002547,0,0.395546885091539
"1810",525334420967639,890545864386215,0,0.797602733593258
"1811",525418800954415,764835670294999,0,0
"1812",525432670952909,814878391921378,0,0.398862279929274
"1813",525473740950272,489692841197214,0,0.796907934266929
"1814",525493887612174,414057348785375,0,3.57958131623159
"1815",525616620930694,508147322683858,0,0.398444852225459
"1816",525686740924191,511804775649731,0,0.397678749445016
"1817",525694420930576,1647507122170549,0,0.398444852225459
"1818",525901367573653,157307111289538,0,0
"1819",525922384236953,843714479079121,0,0
"1820",526001107557388,1656401337951247,0,0
"1821",526104934215900,494764264037412,0,0.398756852860822
"1822",526111384217445,595595830581398,0.246522779196941,0
"1823",526183884229638,874334249323234,0,0
"1824",526251560863524,508147322683858,0,0.398892825724757
"1825",526363180875082,1530342330623823,0,0
"1826",526411630860146,406829072835666,0.675139951038576,0
"1827",526513667511072,1656401337951247,0,1.19656646960091
"1828",526532150857243,802887543069782,0,0.398444852225459
"1829",526552574169735,508147322683858,0,0
"1830",527059617469572,1647507122170549,0.72506367873266,0
"1831",527070227457814,157307111289538,0,0
"1832",527169347459219,1006657816062381,0,0
"1833",527169347459219,587786681361995,0,0
"1834",527333714107739,1517636418547610,0,0
"1835",527333714107739,1163434467004393,0,0
"1836",527333714107739,553707154776476,0,0
"1837",527465027405837,775340979147675,0,0.398820420691434
"1838",527514344065094,942502089120677,0,4.45342150612304e-24
"1839",527514344065094,482838738558603,0,0.398326622917276
"1840",527538537398111,157307111289538,0,0.398398481343291
"1841",527579564076290,1515953172065039,0,0.797580234794826
"1842",527667564073961,465988266906746,0,0
"1843",527678884079877,480518935460461,0,0
"1844",527741917384979,508147322683858,0,0
"1845",527784504046905,460279074035746,0,0.398820420691434
"1846",527814970726131,1006657816062381,0,0.396947546898815
"1847",527814970726131,608762552594198,0.149626400416145,0.397176231564918
"1848",527814970726131,489692841197214,0.558636178450412,0.395010374752109
"1849",527815010726127,1530342330623823,0,0
"1850",527893714052003,1035314519836199,0,0.398935198669492
"1851",528293704012347,1647583882159262,0.218217890235992,0.396907339201894
"1852",528334000664435,554566951363535,0.319504825211347,0.79508875521664
"1853",528410517324351,905008766246226,0.243132269541932,0
"1854",528668473965954,1723582064530645,0,0
"1855",528882617269368,1515953172065039,0,0
"1856",529092943916192,1527601337508454,0,0.398529136577339
"1857",529213457244142,874334249323234,0,1.19359212219296
"1858",529344570558845,983628185032105,0,0
"1859",529399500564448,508147322683858,0,0.398913849367398
"1860",529440517220700,1515953172065039,0,0.397869616508948
"1861",529452507222509,874334249323234,0,0
"1862",529464013879602,802887543069782,0,0
"1863",529510770557544,975449605847497,0,0.797366692411874
"1864",529523973878299,795999260515174,0,0.398763936973159
"1865",529535913869190,503234193169664,0,0.398926364040337
"1866",529569590531012,802887543069782,0,0
"1867",529590067197646,508147322683858,0,0.398903179558513
"1868",529649823882763,1515953172065039,0,1.19512829052747
"1869",529743203849640,1515953172065039,0,0
"1870",529785280504340,1647507122170549,0,0
"1871",529785577187632,171069349914286,0,0.398725553299248
"1872",529828590501462,1698245300413118,0,0
"1873",529865937172715,699151403519233,0,0
"1874",530273800464543,1647507122170549,0,0
"1875",530305280461124,982290421810279,0,0.398468860245427
"1876",530383917137568,609445715860145,0,0
"1877",530484550460176,1530342330623823,0,0.397911586823686
"1878",530596663762314,1621002981483264,0,0.796915766333722
"1879",530808067075500,1717752625120818,0,0
"1880",530941680394176,1678424979065826,0.645497224367903,0
"1881",530961757053155,1495322954096351,0,0
"1882",530967083733436,1515953172065039,0,0
"1883",531024570379536,890545864386215,0,0.398881564680833
"1884",531232010377953,450414055140293,0,0
"1885",531298533701999,587786681361995,0,0
"1886",531314730377398,1515953172065039,0,0.398756948588567
"1887",531383370359050,587786681361995,0,0
"1888",531423993681033,1515953172065039,0,0.797131215340115
"1889",531598110336983,1512043439095614,0.138675049056307,0.797447282705471
"1890",531699096997118,1656401337951247,0,0
"1891",531773690311359,1481083745533238,0.408248290463863,0
"1892",531823350314200,843714479079121,0,0.391702615449699
"1893",531846643638953,802887543069782,0,0
"1894",531926460306153,505814529591768,0,0.398939791695509
"1895",532081156944230,2147949678679083,0,0.398903901320187
"1896",532417886911862,508147322683858,0,0.39791272222922
"1897",532433460266244,802887543069782,0,0.398427516164199
"1898",532573013564631,587786681361995,0,0.792264877095703
"1899",532606523574698,1517636418547610,0,0
"1900",532615413579840,802887543069782,0,0.398942259712582
"1901",532656136892900,1647507122170549,0.665166364488082,0.796889704450918
"1902",532799350217768,465988266906746,0,0.797731751791398
"1903",532799350217768,795999260515174,0,0.797525938078158
"1904",532827386880658,982290421810279,0,0
"1905",532866946863614,553707154776476,0,0.797785651449515
"1906",532936066865123,436004849930354,0,0
"1907",532947353534726,117378128624899,0,0.796580671478067
"1908",532947353534726,1213165988698115,0.767030323842099,0
"1909",532988836865486,1647507122170549,0,0.796889704450918
"1910",533004343519772,942502089120677,0,6.5133105508692e-24
"1911",533004343519772,136941413335064,0,0.397996875943337
"1912",533018170199798,1035314519836199,0,0
"1913",533280510160468,1647507122170549,0,0
"1914",533368273484411,553707154776476,0,0
"1915",533478663485964,511804775649731,0,0.395823393032585
"1916",533527890157588,1527601337508454,0,0
"1917",533667966789680,587786681361995,0.730494307727266,0.396593906532135
"1918",533667966789680,157307111289538,0.369786998476724,0.398047932378403
"1919",533909523434632,496036427268213,0,0
"1920",533909523434632,1913467532211684,0,0
"1921",533982416768655,802887543069782,0,0.796874376672506
"1922",534081263415780,1618375311754579,0,0.796938753896106
"1923",534121293423622,1008718879187726,0,0
"1924",534133720088536,553707154776476,0,0.398279536135769
"1925",534192153423939,1514772282153569,0,0.398287376716777
"1926",534204603427907,480518935460461,0,0.393373647293016
"1927",534219070070650,802887543069782,0,0
"1928",534480736707358,802887543069782,0,0.795541315006589
"1929",534764086683643,508147322683858,0,0.795132602613813
"1930",534793823362960,802887543069782,0,0
"1931",535029729994427,1647507122170549,0,0.3985386482056
"1932",535106866644593,893238854063197,0,0
"1933",535106866644593,1678424979065826,0,0
"1934",535107166645905,519090021584170,0,6.30032737660084e-24
"1935",535148503311552,982290421810279,0,0
"1936",535227143312993,905689322853637,0,0
"1937",535234036643152,977637265608801,0,0
"1938",535352746619641,406829072835666,0,0
"1939",535365923284976,802887543069782,0,0
"1940",535393833281761,732668420104638,0,0
"1941",535526906600670,802887543069782,0,0.398444852225459
"1942",535578179951157,587786681361995,0,0
"1943",535592943262882,802887543069782,0,0.398942259712582
"1944",535621833273689,634117280063183,0,0.398840428303555
"1945",535701023256404,1647507122170549,0,0
"1946",535715859916293,424468137738057,0,0
"1947",535732353262982,1708970406004977,0,0
"1948",535767539919145,424468137738057,0,0
"1949",535767539919145,553707154776476,0,0
"1950",535767539919145,489692841197214,0.559193815654543,0
"1951",535834386574516,1035314519836199,0.68491784607713,0.398147919729444
"1952",535858999906756,1515953172065039,0,1.19655586334732
"1953",535889196587384,608762552594198,0,0
"1954",535891436573815,982290421810279,0,0
"1955",535932846576200,1647507122170549,0,0
"1956",535939886575541,508147322683858,0,0.797291440553233
"1957",535966479905567,1676855795934448,0.654653670707977,0.397123390518797
"1958",535966479905567,1515953172065039,0,0.397768910004596
"1959",536013073229587,508147322683858,0,1.1940583145428
"1960",536061446543136,554566951363535,0.877058019307029,0.794067909789838
"1961",536063189882911,1698245300413118,0,0.398889964497284
"1962",536182789879022,892649937474491,0,0
"1963",536240786534583,511804775649731,0,0
"1964",536247173200218,511804775649731,0,0.398272893788041
"1965",536258059866987,1527601337508454,0,0
"1966",536355156532496,802887543069782,0,0.398857742967939
"1967",536429096515668,982290421810279,0,0.39757200777699
"1968",536453739852593,905008766246226,0,0
"1969",536498439847086,887518494614947,0,0
"1970",536498439847086,814878391921378,0,0
"1971",536564306501628,326413324149212,0,0
"1972",536994816454574,508147322683858,0,0.794117752752494
"1973",537026983122489,920532884705447,0,0
"1974",537096803113470,117378128624899,0,0.795243020502366
"1975",537107463106909,915555705185172,0,0
"1976",537199226446440,508147322683858,0,0
"1977",537251003097349,890545864386215,0,0
"1978",537263896436188,802887543069782,0,0
"1979",537281149763030,157307111289538,0,0.39791272222922
"1980",537284846448396,505404526303554,0,0.793200320465027
"1981",537417656414792,117378128624899,0,0
"1982",537440676413296,1162044413810114,0,0
"1983",537582263070915,1483723631934208,0,0
"1984",537626253067361,553707154776476,0,0
"1985",537629626390066,420215758086722,0,0
"1986",537714813063382,508147322683858,0,0
"1987",537757546374910,1647507122170549,0.320256307610174,1.58278270945589
"1988",537767966375981,905008766246226,0,1.19447403700844
"1989",537774956396744,1676855795934448,0,0.398009748591151
"1990",537848003042294,1603681763223750,0,0
"1991",537943133036276,905008766246226,0,0.795772359260669
"1992",537998083025294,2147949678679083,0,0.398744519479616
"1993",538097526345336,508147322683858,0,0.398933310131614
"1994",538245529663423,2147949678679083,0,0.795566198808756
"1995",538297253001424,429444030594966,0,0.398829225100363
"1996",538309563012112,344774822319519,0,0
"1997",538336429646737,522676277896778,0,0.394688101514777
"1998",538362669655314,436574279865489,0,5.39353465119716e-24
"1999",538365022984629,1647507122170549,0,0.397736692323535
"2000",538400872992045,1515953172065039,0,0
"2001",538499326307357,874334249323234,0,0.398427516164199
"2002",538720162952405,802887543069782,0,0.398142837479527
"2003",538733219610603,511804775649731,0,0
"2004",538809076275351,1708970406004977,0,0
"2005",538923386258253,505404526303554,0,0
"2006",538999632924373,874334249323234,0,0
"2007",539001759594353,570911803060678,0,1.1902787987999
"2008",539129416244018,914116092001142,0,0
"2009",539173279585435,982290421810279,0,0.39809280658204
"2010",539183669577998,977637265608801,0,0
"2011",539202412911594,1647784098809527,0,0.39846693698656
"2012",539229266235695,1530342330623823,0,0.398880865376877
"2013",539326799554165,192475747754735,0.268664197703787,0
"2014",539326799554165,916219201805250,0.290837525373555,0
"2015",539326799554165,905008766246226,0.411610931459847,0
"2016",539326799554165,206548529678471,0.0671660494259467,0
"2017",539350176233289,406829072835666,0,0.797880775314062
"2018",539366496217612,983628185032105,0.620173672946042,1.59442473071658
"2019",539378112885896,1077965492215167,0,0.796773867206257
"2020",539416526211768,1515953172065039,0,0.397678506741868
"2021",539458826212030,482838738558603,0.43994134506406,0.397299487980945
"2022",539525192870110,406829072835666,0.0456435464587638,0.397670132296133
"2023",539544612871485,508147322683858,0,1.19644376166129
"2024",539575632863957,634117280063183,0.597614304667197,0.795445647682361
"2025",539575632863957,1530342330623823,0,0.791286822214597
"2026",539636106202326,1530342330623823,0,0
"2027",539657742848821,545198285638570,0,0
"2028",539725726183612,1676855795934448,0,1.19252584513995
"2029",539766969522057,1035314519836199,0,0.398866482842522
"2030",539787096179230,1647507122170549,0.467040448598171,0.398444852225459
"2031",539852506170255,455637751283813,0,0.795734987485079
"2032",539994946165968,614363315369846,0,0.397645959929756
"2033",539994946165968,1634227493510358,0,0.396911135115211
"2034",540064149492550,587786681361995,0,0
"2035",540141196138132,905008766246226,0,0.397797466858037
"2036",540150709473838,527385800759438,0,0
"2037",540172192809113,736854409753137,0,0.398326622917276
"2038",540198156128514,874334249323234,0,0.796339714649537
"2039",540240712798930,959800754113122,0.396412483586046,0
"2040",540261832809791,1517252088592543,0,0
"2041",540267866137607,874334249323234,0,0.398707648827559
"2042",540283602814485,480518935460461,0,0.391586421498267
"2043",540338682785526,802887543069782,0,0
"2044",540416256140184,942502089120677,0,4.05970240071382e-24
"2045",540442622778917,1647507122170549,0,0.795280999138516
"2046",540462642784086,732668420104638,0,0.787951978266629
"2047",540496782786216,344774822319519,0,0.396130379442433
"2048",540543736104993,1647507122170549,0,0.398481365110338
"2049",540744369427102,1213165988698115,0,0
"2050",540789702740554,1527601337508454,0,0
"2051",540810006068790,1527601337508454,0,0
"2052",540830729404414,587786681361995,0,0
"2053",540838096084871,1515953172065039,0,0.398781147922994
"2054",540841716069712,503683439801590,0,0.397366354132224
"2055",540866352746073,1006657816062381,0,1.59467190251927
"2056",540923546065176,147933212231456,0,0
"2057",540939486070186,914116092001142,0,0
"2058",540954989389592,508147322683858,0,0.398884670564897
"2059",541155336051516,511804775649731,0,0
"2060",541321559352163,1035314519836199,0.192450089729875,0.398909101544313
"2061",541394902695390,508147322683858,0,0.39893578654343
"2062",541500839343382,802887543069782,0,0
"2063",541509309349193,1647507122170549,0,0.398890041430203
"2064",541586862665785,802887543069782,0,0.39709646278113
"2065",541715799317025,511804775649731,0,0.398272893788041
"2066",541797852638871,1530342330623823,0,0
"2067",541821215986857,920532884705447,0,0
"2068",541821215986857,995025613883488,0,0.797240106585912
"2069",541821215986857,874334249323234,0,0.797558896488425
"2070",541821215986857,1640768362814765,0.15,0.797757392697026
"2071",541945312624413,1650760668536515,0,0
"2072",541947972627028,508147322683858,0,0
"2073",542005675968531,1635747950032736,0,0
"2074",542005675968531,608762552594198,0,0
"2075",542005675968531,508147322683858,0,0
"2076",542122845942467,1681056058808309,0,1.5897549516417
"2077",542130329275187,1527601337508454,0,0
"2078",542143465937318,587786681361995,0,0.39709646278113
"2079",542182352614411,1647507122170549,0,0.796456822781174
"2080",542406399246340,795999260515174,0,0
