"userID","eventID"
540939486070186,914116092001142
540954989389592,508147322683858
541155336051516,511804775649731
541321559352163,1035314519836199
541394902695390,508147322683858
541500839343382,802887543069782
541509309349193,1647507122170549
541586862665785,802887543069782
541715799317025,511804775649731
541797852638871,1530342330623823
541821215986857,920532884705447
541821215986857,995025613883488
541821215986857,874334249323234
541821215986857,1640768362814765
541945312624413,1650760668536515
541947972627028,508147322683858
542005675968531,1635747950032736
542005675968531,608762552594198
542005675968531,508147322683858
542122845942467,1681056058808309
542130329275187,1527601337508454
542143465937318,587786681361995
542182352614411,1647507122170549
542406399246340,795999260515174
542606055897037,934528249967335
542821099225261,157307111289538
542864939199605,494764264037412
542864939199605,587786681361995
542864939199605,1035314519836199
542880909209177,1527601337508454
543036092512889,1647507122170549
543042752513055,519090021584170
543056339179487,893238854063197
543114725842966,1650760668536515
543135019171643,1699526300334531
543299815830331,1530342330623823
543421889141457,1647507122170549
543422502483136,977637265608801
543455695829802,1647507122170549
543500515818000,1676855795934448
543882515767217,1623749834542763
543966705759460,977637265608801
544097132411636,732668420104638
544230585729546,1647507122170549
544666559017313,732668420104638
544673979023213,929996930426373
544681909041127,1647507122170549
544696185680106,2147949678679083
544740125681172,587786681361995
544815629010395,942502089120677
545035808987861,1527601337508454
545260445629210,511804775649731
545281042302049,511804775649731
545396982285735,732668420104638
545399075625886,802887543069782
545499752265862,157307111289538
545673018926037,1515953172065039
545686332248407,482838738558603
545706392252646,1035314519836199
545974552236254,867754930012766
546038088881898,136599536699616
546092688872518,1515953172065039
546144488870985,732668420104638
546146492201770,1515953172065039
546219382221029,982290421810279
546224085551614,905008766246226
546224085551614,1743389909222551
546226842192511,508147322683858
546238842198954,496036427268213
546271362198239,893238854063197
546430638853120,508147322683858
546432828843402,1683796151836864
546461802175415,795999260515174
546517582162991,311755245655422
546607468826847,764835670294999
546639112159022,1647507122170549
546731515475467,942502089120677
546731515475467,905008766246226
546750842156549,411662922360897
546852705466894,459541974254545
547263345428507,920532884705447
547350518747825,802887543069782
547516175423930,802887543069782
547525528736367,795999260515174
547547358728567,1647507122170549
547678532046263,802887543069782
547693965380949,983628185032105
547713108709025,959800754113122
547866448723382,587786681361995
547954465361281,977637265608801
547966778691767,471379523018564
548226162006658,1118925088119512
548376085315193,1525089304475624
548499508636917,802887543069782
548543765321869,799758883446991
548662698633244,406829072835666
548679345285637,1527601337508454
548773205298138,157307111289538
548798775275955,587786681361995
548798775275955,1515953172065039
548806128617929,527385800759438
548847681937529,1017664094920484
548877655276293,1527601337508454
548892231931724,414057348785375
548892231931724,975449605847497
548892231931724,1483723631934208
548892231931724,1162044413810114
548913391947991,1530342330623823
549082568580184,874334249323234
549192868566667,1573780222895939
549192868566667,587786681361995
549193755230757,1515953172065039
549204561904202,1517252088592543
549207061899397,1530136120643016
549335778547341,1524682541185172
549362815221837,508147322683858
549410698548773,857622540975972
549431708543476,867754930012766
549596665189228,1527601337508454
549678485190229,1705848732980878
549848421848206,157307111289538
549909375165083,1635747950032736
549918685159864,982290421810279
549991678496434,503683439801590
550184645133925,1647507122170549
550402561802810,508147322683858
550473191776248,511804775649731
550591165111880,508147322683858
550708025085557,406829072835666
550730661741824,802887543069782
550730661741824,1647507122170549
550803781739615,922981211110550
550870588398618,977637265608801
550943245072705,1516517512002547
551059868404585,441791196018550
551175395046018,1515953172065039
551217151711127,1676855795934448
551217151711127,1661242774134560
551281635023344,1647507122170549
551345591685785,1515953172065039
551366758347262,157307111289538
551399585007295,1647507122170549
551529855000162,982290421810279
551606091672457,587786681361995
551606091672457,508147322683858
551744444975387,440095206191965
551795018305877,802887543069782
551846314965511,1516517512002547
551924781649626,1667371076875337
552028108281079,406829072835666
552097558275272,508147322683858
552106024953135,906639566051815
552227728268925,1515953172065039
552253964924145,1656401337951247
552406034914065,1735242010041189
552471891568481,802887543069782
552549294897707,508147322683858
552555824893526,1515953172065039
552565358227008,1647507122170549
552655938216150,732668420104638
552719824885248,553707154776476
552811464869400,1222058461147926
552855088203631,995025613883488
552890644859900,1514772282153569
553122391506204,874334249323234
553193004844490,1515953172065039
553488341480438,587786681361995
553494921466860,887518494614947
553498358133158,411662922360897
553558381458910,1618375311754579
553690731448709,874334249323234
553758504782196,508147322683858
553781811443914,802887543069782
553781811443914,1652886671626434
553872728102681,874334249323234
553891248093752,503234193169664
553939581426237,905008766246226
554056684748412,1708970406004977
554087181407960,1502150523415752
554115668072944,1647507122170549
554256468057125,1515953172065039
554541154696597,906526716092147
554544328044730,802887543069782
554807764671831,802887543069782
554905364666893,1647507122170549
555039087977757,587786681361995
555165471305045,874334249323234
555185351296518,1494651544163641
555185351296518,587786681361995
555248117960758,508147322683858
555412794614820,1647507122170549
555432984604555,511804775649731
555672861248884,1515953172065039
555758844576628,587786681361995
555960014561674,587786681361995
556144967870309,905008766246226
556162334540270,587786681361995
556166134540174,508147322683858
556203937873171,508147322683858
556229934527942,136599536699616
556229934527942,802887543069782
556333504516538,1530342330623823
556386637852586,553707154776476
556544544497058,905008766246226
556669611165281,171069349914286
556693517816892,1650760668536515
556693517816892,1676855795934448
556785604472705,508147322683858
556827201137685,1647507122170549
556827201137685,1515953172065039
556843131133397,1650760668536515
556848177807671,732668420104638
556899751130615,424468137738057
557000617782472,553707154776476
557146007769404,157307111289538
557146007769404,1515953172065039
557234801106377,1647507122170549
557294334422143,326413324149212
557305207779763,1035314519836199
557305207779763,503234193169664
557478434403104,1530342330623823
557482114400828,455637751283813
557667077720064,157307111289538
557972417690419,802887543069782
558069507676591,802887543069782
558170811008131,802887543069782
558266067665886,101507700221789
558552950963499,914116092001142
558562997635240,527385800759438
558576307644052,480518935460461
558583797629428,1515953172065039
558740167611298,1077965492215167
558740167611298,172015596484680
558799917619372,1515953172065039
558915347607334,1667371076875337
558915347607334,117378128624899
559016104256660,1530342330623823
559030854253225,942502089120677
559034540911131,508147322683858
559215247564845,874334249323234
559340530895096,1708970406004977
559346317555925,942502089120677
559396787541689,905008766246226
559473000873131,1515953172065039
559483370878473,1530342330623823
559494827541740,1118925088119512
559615954200736,1667371076875337
559704047517297,874334249323234
559743407506994,1689973021220788
559819514177203,508147322683858
560011117480762,344774822319519
560090664141660,1708970406004977
560139317468181,1517636418547610
560170817471678,767175890075974
560389457459497,553707154776476
560389457459497,802887543069782
560389457459497,1495643027398937
560389457459497,947082921995712
560389457459497,982290421810279
560415607449689,914116092001142
560562204095876,545198285638570
560630937434397,1515953172065039
560662524097405,1515953172065039
560673507413135,802887543069782
560761104074240,1502150523415752
560905920727715,802887543069782
560905920727715,1495322954096351
560917780738546,554566951363535
561073547380058,553707154776476
561382487349372,406829072835666
561695037312517,812682272086879
561857790632147,570911803060678
561888273965497,1647507122170549
561981340619802,553707154776476
561993200621043,1515953172065039
562159720599464,920532884705447
562316267267324,795999260515174
562435143916841,983628185032105
562446603907983,1521727101485445
562531603900747,802887543069782
562582973891951,1507447266249110
562582973891951,875491222558206
562745880540239,1515953172065039
562748017211650,795999260515174
562912863866020,1502150523415752
562965863854970,905008766246226
562965863854970,1162044413810114
562965863854970,1530342330623823
563293880496187,499466390227177
563295317162710,1712903448943953
563321953825795,608762552594198
563611973793133,482838738558603
563631377124943,117378128624899
563760210446584,1647507122170549
563871803769099,508147322683858
563940927090448,1530342330623823
564034493763532,795999260515174
564048680416547,511804775649731
564161790419803,347861952089823
564330960386881,587786681361995
564639403683081,802887543069782
564747787007107,802887543069782
564831473664772,1515953172065039
564840186998752,732668420104638
564989496981489,511804775649731
565161410301923,982290421810279
565346760284056,587786681361995
565357080287881,1527601337508454
565465763601491,802887543069782
565465983606220,1704501296446038
565478310270187,511804775649731
565734006911329,482838738558603
565742923573049,874334249323234
565824276898782,1647507122170549
566377516847179,982290421810279
566476686833671,1502150523415752
566476686833671,931978370186855
566602263488134,511804775649731
566619546833783,936818653073726
566686970145047,1043281959036382
566899103457920,311755245655422
567113743437105,482838738558603
567180740111064,508147322683858
567224200092383,1515953172065039
567248783428999,1658552184361587
567248783428999,1648052285418189
567411660082416,554566951363535
567438893409829,361826890689198
567589263394974,587786681361995
567758166714742,587786681361995
567767733372047,545198285638570
567793370054925,1108946245804839
568134386674095,814878391921378
568161470007706,1506351686359278
568161470007706,1643381175903642
568161470007706,157307111289538
568161470007706,904360302946503
568200916666021,511804775649731
568458456641505,1515953172065039
568587603346316,1515953172065039
568748906623881,1647784098809527
569110583242756,508147322683858
569144029906393,406829072835666
569144029906393,983628185032105
569158749902281,1514772282153569
569309629900835,1094343180578474
569323253221752,1647507122170549
569545516543205,1527601337508454
569561113190952,1515953172065039
569584363191990,1515953172065039
570026916477684,1647583882159262
570299496452696,553707154776476
570473819769712,553707154776476
570473819769712,802887543069782
570500619770069,101507700221789
570801136400540,157307111289538
570801136400540,553707154776476
570907629731683,874334249323234
570911113060397,508147322683858
570954069720173,906639566051815
571324049688967,1647507122170549
571752106309430,538279132989832
571833026317540,157307111289538
571869852979385,1527601337508454
571937939624120,983628185032105
571986069606781,1647507122170549
571986069606781,1495322954096351
572161542937082,311755245655422
572179462934113,1647507122170549
572204826267255,1647507122170549
572304826254278,1647507122170549
572469626239673,508147322683858
572485589574850,931978370186855
572671969540175,509073795927959
572671969540175,959800754113122
573351732818624,587786681361995
573768646105282,545198285638570
573770906116558,1185739131454038
573947119424503,1648052285418189
574019209421624,157307111289538
574337259384067,587786681361995
574848389337736,508147322683858
574850642668678,1502150523415752
575489632602778,802887543069782
575491822599379,147933212231456
575629999257514,887518494614947
575775249247863,1647507122170549
575862922569883,508147322683858
576176259201728,157307111289538
576236269196618,1640768362814765
576463439174494,503234193169664
576532312493994,909977732412511
576776629129695,904360302946503
576804975799920,1647507122170549
576944532444323,508147322683858
576978312454002,508147322683858
577718242392746,511804775649731
577784579045211,508147322683858
578953235590031,1515953172065039
579063528908108,1635747950032736
579119655577243,1035314519836199
579480812206552,1515953172065039
579482348872770,2147949678679083
580170415474269,608762552594198
580182798802713,975449605847497
580247795461456,1416812195287218
580247795461456,503683439801590
580247795461456,911716662252390
580247795461456,101507700221789
580247795461456,982290421810279
580270475489500,492973564196201
580270475489500,802887543069782
580319948773122,1035314519836199
580795265403021,1641671362774614
581185508702469,802887543069782
581507198663440,587786681361995
581507198663440,1647507122170549
582261031929326,1515953172065039
583601615123783,1515953172065039
583703971778673,494764264037412
583703971778673,511804775649731
583970538463980,527385800759438
583974745085274,1647507122170549
584091268409968,503683439801590
585119898310346,1514772282153569
585266574953652,1515953172065039
585570041584061,553707154776476
586364074851280,812616372150574
586751241476262,587786681361995
586977018108534,347861952089823
587115681440852,802887543069782
587206668095012,1229112313782698
587710671382257,1650760668536515
587710671382257,638776259596185
587710671382257,326413324149212
587710671382257,1635747950032736
587710671382257,147114455645070
587710671382257,1049794151708209
587710671382257,890545864386215
589321301208527,1162044413810114
589949494486545,1647507122170549
591076504376733,1647507122170549
591190547701178,553707154776476
591672654304044,503234193169664
592548474231055,744896578949787
593012587515605,982290421810279
593018917515996,914116092001142
593018917515996,1530342330623823
593129810840829,511804775649731
593779784096145,508147322683858
594268804047130,587786681361995
594268804047130,344774822319519
594932890644869,1625854811001049
594932890644869,911716662252390
595621187256430,553707154776476
595922907213920,157307111289538
595942720544076,1530342330623823
596153570541776,802887543069782
596301517175784,1527601337508454
596945757110145,157307111289538
597008503772688,905008766246226
597008503772688,1708970406004977
597095133778017,117378128624899
597680960372613,1530342330623823
599084963574005,802887543069782
599982263484302,1656401337951247
600355620102522,157307111289538
600418280089868,508147322683858
600490970090996,936818653073726
600901960048379,1647507122170549
600929276727492,1631392703787382
600929276727492,1089433731068972
601942256621455,874334249323234
602335409907754,157307111289538
603025753181500,1515953172065039
603111013163659,508147322683858
603350733137483,508147322683858
603418513132121,795999260515174
603996269754740,1743389909222551
604517696354265,1648052285418189
604517696354265,2111249605680682
604910382981403,802887543069782
605817756223985,508147322683858
607158409422848,508147322683858
607467272725018,802887543069782
607640859393349,802887543069782
608266249311509,1483723631934208
608822275925350,982290421810279
608973985907957,802887543069782
609132985892633,511804775649731
609336052540193,171069349914286
609514425856500,1527601337508454
609571552514877,455637751283813
610384765768618,1647507122170549
610863502387795,406829072835666
610863502387795,480125172148867
611137922358115,414057348785375
611137922358115,1512043439095614
611137922358115,1530342330623823
611231975684027,802887543069782
611526168987715,905008766246226
612253898912701,905008766246226
612302332242123,857622540975972
612302332242123,406829072835666
612302332242123,795999260515174
612346562249880,1483723631934208
612380955566376,587786681361995
613262382145183,117378128624899
613600592114210,1640326062879659
613857675421835,1647507122170549
614206972051663,424468137738057
614596968679165,1647507122170549
614596968679165,1512043439095614
615332481940753,871565706285002
616040435201109,802887543069782
616084338530765,1515953172065039
616677261804068,982290421810279
616779348461171,802887543069782
617342868404824,508147322683858
618046235002207,1515953172065039
618508314954064,424468137738057
618723121599288,482838738558603
618723121599288,1647507122170549
618723121599288,519090021584170
618723121599288,1743389909222551
618959781540037,508147322683858
618959781540037,1647507122170549
619114771559762,157307111289538
619425621529797,587786681361995
619895121484987,1522441931403370
620262034781973,874334249323234
620314254777044,2147949678679083
620765984728552,802887543069782
621151641357306,905008766246226
621521317986434,1515953172065039
621836847954386,508147322683858
621946101277035,1530342330623823
622486014559365,1035314519836199
622629291211040,1623749834542763
622663187871856,1647507122170549
622842031187258,508147322683858
623489531127245,1515953172065039
623813537761458,587786681361995
623985204407568,982290421810279
624544114355152,587786681361995
624622134346252,983628185032105
624781984328235,1527601337508454
624797747660654,406829072835666
625154657622671,1516517512002547
625157104289093,508147322683858
625179280953920,977637265608801
625598037578166,587786681361995
625758314229025,538279132989832
625758314229025,1708970406004977
626469317493279,1728490300705380
626687724138105,511804775649731
627494614058686,1647507122170549
627649490706753,157307111289538
627649490706753,795999260515174
627683387372835,1530342330623823
627964634010547,874334249323234
627996077338829,511804775649731
628059427335881,1647507122170549
628347373974437,157307111289538
628347373974437,795999260515174
628462913958251,1521719851485619
628716097231875,802887543069782
629433223863587,1483723631934208
629896073819188,553707154776476
629900543818741,1647784098809527
629912120483363,802887543069782
630046220466839,1515953172065039
630907087049569,934528249967335
630907087049569,1743389909222551
631141463693032,406829072835666
631241727015624,1647583882159262
631241727015624,1515953172065039
631724696970362,494764264037412
631750323632014,511804775649731
631998980273148,1521719851485619
631998980273148,157307111289538
631998980273148,1515953172065039
632282646915041,802887543069782
632457653559361,1530342330623823
632635890209340,508147322683858
632635890209340,732668420104638
632707893537061,471379523018564
633205363484976,1603681763223750
633567356781536,1530342330623823
633801393427128,1502150523415752
633843603422566,1647507122170549
633858923420774,1647507122170549
634085320065972,608762552594198
634107666730059,503234193169664
634107666730059,1681056058808309
634151150060332,1515953172065039
634191213351249,1512043439095614
634209096720927,617788491694733
634622246641330,147933212231456
634692719966710,802887543069782
634760093333302,905008766246226
634953683314294,802887543069782
634972459938895,1515953172065039
635416879931514,117378128624899
635649079909695,936818653073726
636014706541092,802887543069782
636174953187859,732668420104638
636488913159252,147122932314782
636706466472581,157307111289538
636706466472581,1647507122170549
636848306417525,508147322683858
636907329782019,959800754113122
636977499778286,1647507122170549
636977499778286,1676855795934448
637033029771203,939638432739841
637153296422487,766149570092158
637170513092559,508147322683858
637212206418879,1647507122170549
637212206418879,1515953172065039
637309169744250,1647507122170549
637396769734489,775340979147675
637530596386609,802887543069782
637718003037389,1650760668536515
639362092870583,874334249323234
639362092870583,959800754113122
639362092870583,1530342330623823
639622369473403,410271959178819
639638879517959,1515953172065039
640344409441215,508147322683858
640634406079058,1708970406004977
641011606001289,189292908073143
641011606001289,553707154776476
641011606001289,189594248051014
642312375911667,508147322683858
642379812569651,795999260515174
642778809197376,191603491180441
643091212460648,411662922360897
643211952487193,795999260515174
643598839116299,148966468795177
643794152390533,802887543069782
643953979079787,493719907454733
643993805752950,905008766246226
644437448992612,764835670294999
644459455696161,1605198789712780
644781755664961,448681385319878
644981398977691,424468137738057
645012248974999,985219994862772
645449352264276,874334249323234
645833845519417,414057348785375
645855072184240,1515953172065039
645975078839336,874334249323234
646003962169364,508147322683858
646202262149893,814878391921378
646441612162969,406829072835666
646671355476138,764835670294999
647054062064931,570911803060678
647268225414804,1515953172065039
647516848724469,1647507122170549
647951711975127,157307111289538
647951711975127,503234193169664
647959748679218,508147322683858
648425825297917,117378128624899
648548208618613,440095206191965
648704638604425,1530342330623823
648714201937255,1643381175903642
649033358570188,508147322683858
649221261846994,1515953172065039
650027765138894,747267515322948
650050301765358,905008766246226
650226598450731,1647507122170549
650242835116059,587786681361995
650279325114844,406829072835666
650647035075024,732668420104638
650816465021867,942502089120677
650934071716467,157307111289538
651527498321694,1647507122170549
652504288223937,496036427268213
652722048203427,1647507122170549
653013664841698,802887543069782
653431448132899,975449605847497
653431448132899,758846707577663
654195071386970,511804775649731
654391061369473,1502150523415752
655014217971606,508147322683858
655262451243509,494764264037412
655610514581229,157307111289538
655610514581229,503234193169664
655719944568502,1035314519836199
656073034532759,983628185032105
656073034532759,947082921995712
656155147859826,1483723631934208
656227204518417,982290421810279
656363091173326,1676855795934448
656608854480656,1647507122170549
656612984480243,1527601337508454
656619167813997,1647784098809527
657066171098893,157307111289538
657223894419398,403409569850856
657313007705163,904360302946503
657388891070147,1515953172065039
657409264401865,511804775649731
657825667692595,492973564196201
657825667692595,587786681361995
657931871015644,1105684389456261
658060437669708,1530342330623823
658450037631497,1656401337951247
659157324227315,1708970406004977
659850510824326,587786681361995
660661580702842,1635747950032736
660661580702842,857622540975972
660661580702842,133798883645899
661007984040429,802887543069782
661502233986882,1647507122170549
661655037309576,1647507122170549
661898093947085,511804775649731
661977953945211,508147322683858
662612467213243,508147322683858
662621583877858,508147322683858
663406223796997,1647507122170549
663910800418861,802887543069782
664512637021692,1530342330623823
665149313625120,1647507122170549
665453316929030,802887543069782
666180710190042,1530342330623823
666390466796788,1672166549701268
667142940089275,1647507122170549
667665236709978,947082921995712
668213579987654,411662922360897
668228909946886,802887543069782
668948553247684,1661242774134560
669340086535003,1676855795934448
670263196410043,1530342330623823
671212902981485,494764264037412
671520419652063,874334249323234
672388669566965,1647507122170549
673446972795351,1077965492215167
673446972795351,1097525770265879
673446972795351,1709841822580169
675245345945794,1652546251661088
675359045900139,505404526303554
676012705868720,1515953172065039
676587679149783,587786681361995
676793119124614,496036427268213
677856209018487,2111249605680682
678598385610832,503234193169664
678626982278346,553707154776476
679171088886035,157307111289538
679388865537054,1483723631934208
679682372134506,513376695507303
680519335415837,1108946245804839
680828965385952,1515953172065039
681013088699792,802887543069782
681391741997319,802887543069782
681793621956600,1651077358490304
682178491917766,905008766246226
682633478543107,1647507122170549
683968915072438,959800754113122
684346608368855,802887543069782
684346608368855,1485905395049069
685008404935167,1635747950032736
685008404935167,1515953172065039
685044361632155,1633955313522594
685205741581570,802887543069782
685315681605850,1708970406004977
685574421579062,857622540975972
686526164818099,874334249323234
686591171476446,905008766246226
687356394734022,939638432739841
688046551332382,172015596484680
688283937940794,508147322683858
689145401221617,553707154776476
689867034482702,587786681361995
690717807695323,802887543069782
690875231012602,1530342330623823
690988541037937,587786681361995
691007631000330,1647507122170549
691154847685324,482838738558603
691572770979519,499466390227177
691742920928814,553707154776476
691990334271181,1530342330623823
692787757524533,420215758086722
693526127414462,407571132769856
693734190763706,499466390227177
693804020720728,977637265608801
693915730744836,1647583882159262
693992074068661,892649937474491
694160170719774,465988266906746
694160170719774,802887543069782
694361920699896,587786681361995
694495090686307,1647583882159262
694531977347913,553707154776476
694789420657048,460279074035746
695153200619282,347861952089823
695415253928170,1647507122170549
695849273890912,608762552594198
695952200541392,508147322683858
696149080486730,905008766246226
696162790520057,508147322683858
696200970517295,905008766246226
696228443855427,406829072835666
696397897162574,921247657930940
696667013766961,1647507122170549
696809700456147,905008766246226
697551767051386,1089433731068972
697756486990746,874835075904840
697756486990746,736854409753137
698030530296420,728667207277026
698375650299059,508147322683858
698586736910048,802887543069782
698587483610765,157307111289538
698798340220606,874835075904840
699012576901769,508147322683858
699029836900955,1035314519836199
699474010187872,508147322683858
699536726849271,471379523018564
699536726849271,1515953172065039
700130736754942,1635747950032736
700132176788674,959800754113122
700488180086808,587786681361995
700491440050465,587786681361995
700581896743808,587786681361995
700841190016491,1648912038721600
700932840008571,2147949678679083
701059946694911,874835075904840
701122216690977,1690758604502588
701316043336775,587786681361995
701362016631658,1254733711210840
701660406602354,983628185032105
701761586590902,553707154776476
701784649958054,843714479079121
701784649958054,1527601337508454
701816006620574,508147322683858
701900449911683,1647507122170549
702146369922239,802887543069782
702511906553119,1647507122170549
702777259859829,1516517512002547
702807699855124,508147322683858
703785086390340,1530342330623823
703827889752995,1530342330623823
703838666419357,157307111289538
703886189712149,905008766246226
703948833074759,172015596484680
704400546363038,1635747950032736
704459239689696,427718597425292
704459239689696,982290421810279
704995549634959,905008766246226
705273589603943,587786681361995
705273589603943,1647507122170549
705410302929918,1515953172065039
705778012890173,1530342330623823
706278776182382,1656401337951247
706285802841258,587786681361995
706607459440008,2147949678679083
706607459440008,1647507122170549
706735369461818,1521068511540029
706867859414293,982290421810279
706932422740895,1504836836482814
708125655990049,1647507122170549
708172022650768,982290421810279
708233175944735,424468137738057
708344169301114,428507854007363
708414719258002,1676855795934448
708663132599571,460279074035746
708748425936054,874334249323234
709066949229189,1647507122170549
709122722521080,874334249323234
709137609230854,471379523018564
709240782544273,802887543069782
709242915873270,732668420104638
709384339198023,508147322683858
709755185828792,496036427268213
710403345726572,587786681361995
710438149056761,431581403704434
710501179051378,1623749834542763
710695532365565,508147322683858
710808165720363,1527601337508454
711100249024443,1647507122170549
711196992346902,508147322683858
711270288973719,494764264037412
711399972323504,587786681361995
711628485638766,905008766246226
712324945569614,508147322683858
712508828850442,1048580948520263
712995982168449,406829072835666
713129105490735,1661242774134560
713353622129100,1519010425083454
713544618745555,1635667590055386
713544618745555,904360302946503
713544618745555,959800754113122
713783868753561,1650760668536515
714045032060396,1674987226048875
714310535367467,511804775649731
714525665314280,732668420104638
714573808678347,1683796151836864
714705271994312,1006657816062381
714714581993034,608762552594198
714714581993034,795999260515174
714855081991390,554566951363535
714966078604515,1650760668536515
714966078604515,802887543069782
715353875275682,959475154113973
715380401930075,1527601337508454
715411871892333,1647507122170549
715527761881238,508147322683858
715844648546509,764835670294999
715844648546509,411662922360897
715844648546509,1647507122170549
715914205209288,587786681361995
716079811862660,874334249323234
716114748524574,795999260515174
716551431815692,587786681361995
716666971773140,738555442944145
716744321792691,1515953172065039
716839078415979,795999260515174
716852028416456,347861952089823
716852681749650,864041886997217
716852681749650,1683796151836864
716912041773665,1530342330623823
716915198408456,905008766246226
716922625075223,1708970406004977
716922625075223,519090021584170
717218738423146,874334249323234
717373731729807,985219994862772
717417198390132,1647507122170549
717564715053756,455637751283813
717564725040278,1516517512002547
718224608311824,802887543069782
718435831625221,802887543069782
718681104933668,543887232441917
718800438255457,983628185032105
718858354910920,1017664094920484
719385971538504,424468137738057
719385971538504,893238854063197
719625404838226,553707154776476
719653928136278,1049885751717830
719750188159647,587786681361995
719855601482008,1635747950032736
719855601482008,475090992616222
719855601482008,511804775649731
719855601482008,1485905395049069
719855601482008,1712903448943953
719855601482008,1008718879187726
720001281465784,508147322683858
720001281465784,511804775649731
720203368115239,802887543069782
720362291402988,587786681361995
720777874724020,511804775649731
721029351365917,482838738558603
721029351365917,802887543069782
721164751347991,1633955313522594
721426377991760,631984013611089
721483297953117,2111249605680682
721545751323719,587786681361995
721547841310614,795999260515174
721868307947939,482838738558603
722209791256015,982290421810279
722897381178727,802887543069782
722984001166423,802887543069782
723307821136096,406829072835666
723512921115137,738555442944145
723663544434006,802887543069782
723708891095736,171069349914286
723724924427426,920532884705447
723768147766528,802887543069782
723853124414613,1635747950032736
723853124414613,553707154776476
724209677715449,814878391921378
724520094315758,1672166549701268
724733564337086,1676855795934448
724785270999056,905008766246226
724850467649954,959475154113973
724892380943982,511804775649731
724914570947306,1635747950032736
724918454307052,1507447266249110
724941624302779,1516517512002547
724941624302779,1515953172065039
725107107633682,499466390227177
725184924280947,1517252088592543
725217590956413,802887543069782
725217590956413,1515953172065039
725225314274898,802887543069782
725358560932090,508147322683858
725914820873969,471985069655963
725951694216126,982290421810279
726124747488104,982290421810279
726438380824545,905008766246226
726504747479480,101507700221789
726536220780123,494764264037412
726783144121341,1712903448943953
726793010798608,732668420104638
726793010798608,1530342330623823
726963107448726,1743389909222551
727050914096695,503234193169664
727050914096695,982290421810279
727084474080894,1507447266249110
727091044059302,1647507122170549
727157334081023,611788072227233
727258224074633,911716662252390
727574000678204,545198285638570
727940047338098,1709368572623324
727967177303120,553707154776476
728084747324787,775340979147675
728220450642165,1708970406004977
728229983978860,545198285638570
728354013964039,508147322683858
729561963816419,465988266906746
729779363821468,587786681361995
729936267151151,587786681361995
729976450480471,1527601337508454
730104913800819,1623749834542763
730453100392509,1650760668536515
730694267074950,1635747950032736
730799917052409,587786681361995
730880580379162,511804775649731
731954583571498,1077965492215167
732098590268413,608762552594198
732337333562920,1514772282153569
732421793561430,508147322683858
732530200224438,1521719851485619
732532813546836,802887543069782
732532813546836,1656401337951247
732543756880322,1638960129727035
732587053543528,995025613883488
732627756870967,982290421810279
732913846853206,802887543069782
732914690186455,553707154776476
732971516835749,508147322683858
733245076806282,489692841197214
733275673438781,587786681361995
733407390092744,157307111289538
733596963440986,1530342330623823
733705753429175,905008766246226
733833453385050,1647507122170549
733951450082390,975449605847497
734043803362464,1672166549701268
734057333394644,1530342330623823
734321353378190,587786681361995
734622763335179,874334249323234
734622763335179,983628185032105
734677623334831,545198285638570
734819356661443,906401222748379
734902709988183,1527601337508454
734939376640346,1527601337508454
735153896629543,1515953172065039
735159093295878,905008766246226
735215683275526,920532884705447
735223996608028,496036427268213
735427299924401,874334249323234
735469559930198,1530342330623823
735693999908334,1521719851485619
735729336571937,795999260515174
735861923214896,406829072835666
735973916547534,587786681361995
736112283191126,157307111289538
736539283146113,527385800759438
736574873153137,934528249967335
736604063150998,802887543069782
736604063150998,1530342330623823
737018779765584,1506262806335839
737373886407368,494764264037412
737437826401329,983628185032105
737559159711293,1712903448943953
737564516373557,505404526303554
737701309662788,738541012946372
737846813014492,587786681361995
737861539691005,1515953172065039
737869323014973,1530342330623823
738167862949344,497474997090416
738232279654800,795999260515174
738384112933227,632343673535086
738798626252997,533717493449855
739247946179083,1647507122170549
739366679503100,905008766246226
739401262831614,1560166957556972
739788846165475,802887543069782
739857669480879,587786681361995
739906166139789,1647507122170549
740046562805465,499466390227177
740287899448956,940016226073543
740292072743909,587786681361995
740743159364560,1647507122170549
740908092720840,1651077358490304
740908092720840,1681056058808309
740908092720840,1515953172065039
740999582711617,1515953172065039
741070399370903,496036427268213
741096072700828,1515953172065039
741159632685291,732668420104638
741174969348516,157307111289538
741402919337469,508147322683858
741617935971843,1640768362814765
741617935971843,171069349914286
741622935981908,1515953172065039
741716622639683,732668420104638
741726595972701,508147322683858
741733395960726,508147322683858
741733395960726,1530342330623823
742026865929717,802887543069782
742041422567938,1162044413810114
742110739249714,1647507122170549
742201109219910,496036427268213
742527275891898,508147322683858
742711882501236,1118925088119512
742976862512576,1647507122170549
743172522493728,570911803060678
743179219148011,1647507122170549
743376402473879,398686067005910
743376402473879,705312679603964
743652775762098,942502089120677
743678619069485,1709368572623324
744088105735456,802887543069782
744382415705525,942502089120677
744486829029775,874334249323234
744897382321740,2147949678679083
745044962294948,587786681361995
745044962294948,1515953172065039
745264972273694,942502089120677
745534485591447,1635747950032736
745534485591447,1727916837436720
745634902203765,1035314519836199
745681828869546,1647507122170549
745735275559135,1530342330623823
745774658900409,905008766246226
746248135519473,1676855795934448
746268732146088,802887543069782
746268732146088,814878391921378
746635745483034,508147322683858
746718352101075,524114234413107
746851398780453,460279074035746
746863582085111,1648052285418189
