"X","userID","eventID","time_score","location_score","status"
1871,529785577187632,171069349914286,0,0.398725553299248,0.393121385628704
1872,529828590501462,1698245300413118,0,0,0.395724384086609
1873,529865937172715,699151403519233,0,0,0.395724384086609
1874,530273800464543,1647507122170549,0,0,0.395724384086609
1875,530305280461124,982290421810279,0,0.398468860245427,0.396858914623614
1876,530383917137568,609445715860145,0,0,0.396229191778917
1877,530484550460176,1530342330623823,0,0.397911586823686,0.402516698329759
1878,530596663762314,1621002981483264,0,0.796915766333722,0.398565240734296
1879,530808067075500,1717752625120818,0,0,0.396229191778917
1880,530941680394176,1678424979065826,0.645497224367903,0,0.748109121291298
1881,530961757053155,1495322954096351,0,0,0.396229191778917
1882,530967083733436,1515953172065039,0,0,0.395916691778917
1883,531024570379536,890545864386215,0,0.398881564680833,0.395810566880465
1884,531232010377953,450414055140293,0,0,0.395652197916275
1885,531298533701999,587786681361995,0,0,0.395581776201456
1886,531314730377398,1515953172065039,0,0.398756948588567,0.397334724032282
1887,531383370359050,587786681361995,0,0,0.394939583321663
1888,531423993681033,1515953172065039,0,0.797131215340115,0.396745669685618
1889,531598110336983,1512043439095614,0.138675049056307,0.797447282705471,0.660760103329424
1890,531699096997118,1656401337951247,0,0,0.394939583321663
1891,531773690311359,1481083745533238,0.408248290463863,0,0.71415820939787
1892,531823350314200,843714479079121,0,0.391702615449699,0.423298090287917
1893,531846643638953,802887543069782,0,0,0.394939583321663
1894,531926460306153,505814529591768,0,0.398939791695509,0.395166916042769
1895,532081156944230,2147949678679083,0,0.398903901320187,0.398837453086087
1896,532417886911862,508147322683858,0,0.39791272222922,0.404372867558031
1897,532433460266244,802887543069782,0,0.398427516164199,0.395299763296665
1898,532573013564631,587786681361995,0,0.792264877095703,0.387535365733187
1899,532606523574698,1517636418547610,0,0,0.395020601840182
1900,532615413579840,802887543069782,0,0.398942259712582,0.405630466233116
1901,532656136892900,1647507122170549,0.665166364488082,0.796889704450918,0.849453869047619
1902,532799350217768,465988266906746,0,0.797731751791398,0.387522003502962
1903,532799350217768,795999260515174,0,0.797525938078158,0.388925953016805
1904,532827386880658,982290421810279,0,0,0.395096103269594
1905,532866946863614,553707154776476,0,0.797785651449515,0.386509068600633
1906,532936066865123,436004849930354,0,0,0.395096103269594
1907,532947353534726,117378128624899,0,0.796580671478067,0.399513179935052
1908,532947353534726,1213165988698115,0.767030323842099,0,0.573549403199219
1909,532988836865486,1647507122170549,0,0.796889704450918,0.40151323738232
1910,533004343519772,942502089120677,0,6.5133105508692e-24,0.430820328771985
1911,533004343519772,136941413335064,0,0.397996875943337,0.403075301162529
1912,533018170199798,1035314519836199,0,0,0.395096103269594
1913,533280510160468,1647507122170549,0,0,0.395408603269594
1914,533368273484411,553707154776476,0,0,0.395408603269594
1915,533478663485964,511804775649731,0,0.395823393032585,0.394599316262441
1916,533527890157588,1527601337508454,0,0,0.395408603269594
1917,533667966789680,587786681361995,0.730494307727266,0.396593906532135,0.764206366093702
1918,533667966789680,157307111289538,0.369786998476724,0.398047932378403,0.650553285256409
1919,533909523434632,496036427268213,0,0,0.395175822657349
1920,533909523434632,1913467532211684,0,0,0.395175822657349
1921,533982416768655,802887543069782,0,0.796874376672506,0.403103676525422
1922,534081263415780,1618375311754579,0,0.796938753896106,0.397558834470426
1923,534121293423622,1008718879187726,0,0,0.395175822657349
1924,534133720088536,553707154776476,0,0.398279536135769,0.392519096972689
1925,534192153423939,1514772282153569,0,0.398287376716777,0.390376489867282
1926,534204603427907,480518935460461,0,0.393373647293016,0.405329380390784
1927,534219070070650,802887543069782,0,0,0.395503043294673
1928,534480736707358,802887543069782,0,0.795541315006589,0.402523093825245
1929,534764086683643,508147322683858,0,0.795132602613813,0.398861903909385
1930,534793823362960,802887543069782,0,0,0.395564075265095
1931,535029729994427,1647507122170549,0,0.3985386482056,0.401651387794215
1932,535106866644593,893238854063197,0,0,0.395564075265095
1933,535106866644593,1678424979065826,0,0,0.395564075265095
1934,535107166645905,519090021584170,0,6.30032737660084e-24,0.439309229331442
1935,535148503311552,982290421810279,0,0,0.395564075265095
1936,535227143312993,905689322853637,0,0,0.395564075265095
1937,535234036643152,977637265608801,0,0,0.395564075265095
1938,535352746619641,406829072835666,0,0,0.395564075265095
1939,535365923284976,802887543069782,0,0,0.395564075265095
1940,535393833281761,732668420104638,0,0,0.395564075265095
1941,535526906600670,802887543069782,0,0.398444852225459,0.39619460462738
1942,535578179951157,587786681361995,0,0,0.395564075265095
1943,535592943262882,802887543069782,0,0.398942259712582,0.405827430103888
1944,535621833273689,634117280063183,0,0.398840428303555,0.399736286612751
1945,535701023256404,1647507122170549,0,0,0.395405873280273
1946,535715859916293,424468137738057,0,0,0.395405873280273
1947,535732353262982,1708970406004977,0,0,0.395405873280273
1948,535767539919145,424468137738057,0,0,0.395405873280273
1949,535767539919145,553707154776476,0,0,0.395704168734818
1950,535767539919145,489692841197214,0.559193815654543,0,0.585300402424508
1951,535834386574516,1035314519836199,0.68491784607713,0.398147919729444,0.701435092787114
1952,535858999906756,1515953172065039,0,1.19655586334732,0.387454582609875
1953,535889196587384,608762552594198,0,0,0.395704168734818
1954,535891436573815,982290421810279,0,0,0.395704168734818
1955,535932846576200,1647507122170549,0,0,0.395704168734818
1956,535939886575541,508147322683858,0,0.797291440553233,0.3982083647123
1957,535966479905567,1676855795934448,0.654653670707977,0.397123390518797,0.592592715877872
1958,535966479905567,1515953172065039,0,0.397768910004596,0.40550747270815
1959,536013073229587,508147322683858,0,1.1940583145428,0.37965583703075
1960,536061446543136,554566951363535,0.877058019307029,0.794067909789838,0.830369791666667
1961,536063189882911,1698245300413118,0,0.398889964497284,0.397983677425974
1962,536182789879022,892649937474491,0,0,0.395391668734818
1963,536240786534583,511804775649731,0,0,0.395391668734818
1964,536247173200218,511804775649731,0,0.398272893788041,0.394690413874753
1965,536258059866987,1527601337508454,0,0,0.395391668734818
1966,536355156532496,802887543069782,0,0.398857742967939,0.402089336753772
1967,536429096515668,982290421810279,0,0.39757200777699,0.402782931892431
1968,536453739852593,905008766246226,0,0,0.395254759833567
1969,536498439847086,887518494614947,0,0,0.395254759833567
1970,536498439847086,814878391921378,0,0,0.395254759833567
1971,536564306501628,326413324149212,0,0,0.395254759833567
1972,536994816454574,508147322683858,0,0.794117752752494,0.393129220594649
1973,537026983122489,920532884705447,0,0,0.395254759833567
1974,537096803113470,117378128624899,0,0.795243020502366,0.395096962686954
1975,537107463106909,915555705185172,0,0,0.396013036162537
1976,537199226446440,508147322683858,0,0,0.396556586750759
1977,537251003097349,890545864386215,0,0,0.396764920084092
1978,537263896436188,802887543069782,0,0,0.396764920084092
1979,537281149763030,157307111289538,0,0.39791272222922,0.406220961464064
1980,537284846448396,505404526303554,0,0.793200320465027,0.387786183347806
1981,537417656414792,117378128624899,0,0,0.396583575387123
1982,537440676413296,1162044413810114,0,0,0.396583575387123
1983,537582263070915,1483723631934208,0,0,0.396583575387123
1984,537626253067361,553707154776476,0,0,0.396773284746247
1985,537629626390066,420215758086722,0,0,0.397015631685023
1986,537714813063382,508147322683858,0,0,0.397015631685023
1987,537757546374910,1647507122170549,0.320256307610174,1.58278270945589,0.571153805272108
1988,537767966375981,905008766246226,0,1.19447403700844,0.36706535918554
1989,537774956396744,1676855795934448,0,0.398009748591151,0.399291599961993
1990,537848003042294,1603681763223750,0,0,0.396137820980406
1991,537943133036276,905008766246226,0,0.795772359260669,0.398787727262427
1992,537998083025294,2147949678679083,0,0.398744519479616,0.398078699893325
1993,538097526345336,508147322683858,0,0.398933310131614,0.388170386952238
1994,538245529663423,2147949678679083,0,0.795566198808756,0.400994959994944
1995,538297253001424,429444030594966,0,0.398829225100363,0.395922933758795
1996,538309563012112,344774822319519,0,0,0.395779866434951
1997,538336429646737,522676277896778,0,0.394688101514777,0.384634614574827
1998,538362669655314,436574279865489,0,5.39353465119716e-24,0.393490398161122
1999,538365022984629,1647507122170549,0,0.397736692323535,0.405493363780811
2000,538400872992045,1515953172065039,0,0,0.396440141258651
2001,538499326307357,874334249323234,0,0.398427516164199,0.393831588452697
2002,538720162952405,802887543069782,0,0.398142837479527,0.411704776713242
2003,538733219610603,511804775649731,0,0,0.396254735390454
2004,538809076275351,1708970406004977,0,0,0.39641313016858
2005,538923386258253,505404526303554,0,0,0.39641313016858
2006,538999632924373,874334249323234,0,0,0.39641313016858
2007,539001759594353,570911803060678,0,1.1902787987999,0.37069553800713
2008,539129416244018,914116092001142,0,0,0.39641313016858
2009,539173279585435,982290421810279,0,0.39809280658204,0.411859948506147
2010,539183669577998,977637265608801,0,0,0.39641313016858
2011,539202412911594,1647784098809527,0,0.39846693698656,0.393181449156552
2012,539229266235695,1530342330623823,0,0.398880865376877,0.397795353966684
2013,539326799554165,192475747754735,0.268664197703787,0,0.53471693883395
2014,539326799554165,916219201805250,0.290837525373555,0,0.554424307857052
2015,539326799554165,905008766246226,0.411610931459847,0,0.634301247778776
2016,539326799554165,206548529678471,0.0671660494259467,0,0.526848753942574
2017,539350176233289,406829072835666,0,0.797880775314062,0.389505298177602
2018,539366496217612,983628185032105,0.620173672946042,1.59442473071658,0.684783098118279
2019,539378112885896,1077965492215167,0,0.796773867206257,0.39725851115977
2020,539416526211768,1515953172065039,0,0.397678506741868,0.404697448233589
2021,539458826212030,482838738558603,0.43994134506406,0.397299487980945,0.468719992731942
2022,539525192870110,406829072835666,0.0456435464587638,0.397670132296133,0.435569613220366
2023,539544612871485,508147322683858,0,1.19644376166129,0.397712135576502
2024,539575632863957,634117280063183,0.597614304667197,0.795445647682361,0.765416666666666
2025,539575632863957,1530342330623823,0,0.791286822214597,0.387885985978799
2026,539636106202326,1530342330623823,0,0,0.396993310686004
2027,539657742848821,545198285638570,0,0,0.396993310686004
2028,539725726183612,1676855795934448,0,1.19252584513995,0.379388999588251
2029,539766969522057,1035314519836199,0,0.398866482842522,0.398527120506862
2030,539787096179230,1647507122170549,0.467040448598171,0.398444852225459,0.55236463882119
2031,539852506170255,455637751283813,0,0.795734987485079,0.397667722410449
2032,539994946165968,614363315369846,0,0.397645959929756,0.403909008446415
2033,539994946165968,1634227493510358,0,0.396911135115211,0.398618098855497
2034,540064149492550,587786681361995,0,0,0.396993310686004
2035,540141196138132,905008766246226,0,0.397797466858037,0.408860838678955
2036,540150709473838,527385800759438,0,0,0.396993310686004
2037,540172192809113,736854409753137,0,0.398326622917276,0.398169177848433
2038,540198156128514,874334249323234,0,0.796339714649537,0.395945050690403
2039,540240712798930,959800754113122,0.396412483586046,0,0.648495821608248
2040,540261832809791,1517252088592543,0,0,0.396831973476701
2041,540267866137607,874334249323234,0,0.398707648827559,0.39563877113663
2042,540283602814485,480518935460461,0,0.391586421498267,0.408074055936866
2043,540338682785526,802887543069782,0,0,0.396542621624849
2044,540416256140184,942502089120677,0,4.05970240071382e-24,0.358159236051867
2045,540442622778917,1647507122170549,0,0.795280999138516,0.394441034004672
2046,540462642784086,732668420104638,0,0.787951978266629,0.398704099564919
2047,540496782786216,344774822319519,0,0.396130379442433,0.396084872026106
2048,540543736104993,1647507122170549,0,0.398481365110338,0.395145522619864
2049,540744369427102,1213165988698115,0,0,0.396542621624849
2050,540789702740554,1527601337508454,0,0,0.396542621624849
2051,540810006068790,1527601337508454,0,0,0.396542621624849
2052,540830729404414,587786681361995,0,0,0.396542621624849
2053,540838096084871,1515953172065039,0,0.398781147922994,0.396033293017964
2054,540841716069712,503683439801590,0,0.397366354132224,0.400637758214431
2055,540866352746073,1006657816062381,0,1.59467190251927,0.4099570191719
2056,540923546065176,147933212231456,0,0,0.396688639722055
2057,540939486070186,914116092001142,0,0,0.396688639722055
2058,540954989389592,508147322683858,0,0.398884670564897,0.398837928947794
2059,541155336051516,511804775649731,0,0,0.396688639722055
2060,541321559352163,1035314519836199,0.192450089729875,0.398909101544313,0.246918650793651
2061,541394902695390,508147322683858,0,0.39893578654343,0.387925324062271
2062,541500839343382,802887543069782,0,0,0.396688639722055
2063,541509309349193,1647507122170549,0,0.398890041430203,0.39660013606376
2064,541586862665785,802887543069782,0,0.39709646278113,0.411747957547205
2065,541715799317025,511804775649731,0,0.398272893788041,0.39798653777875
2066,541797852638871,1530342330623823,0,0,0.396688639722055
2067,541821215986857,920532884705447,0,0,0.396759398752419
2068,541821215986857,995025613883488,0,0.797240106585912,0.399484013753205
2069,541821215986857,874334249323234,0,0.797558896488425,0.398933947104004
2070,541821215986857,1640768362814765,0.15,0.797757392697026,0.614734270631329
2071,541945312624413,1650760668536515,0,0,0.396804978422271
2072,541947972627028,508147322683858,0,0,0.396613217058635
2073,542005675968531,1635747950032736,0,0,0.396613217058635
2074,542005675968531,608762552594198,0,0,0.396613217058635
2075,542005675968531,508147322683858,0,0,0.396613217058635
2076,542122845942467,1681056058808309,0,1.5897549516417,0.384201010583069
2077,542130329275187,1527601337508454,0,0,0.396613217058635
2078,542143465937318,587786681361995,0,0.39709646278113,0.41229208430458
2079,542182352614411,1647507122170549,0,0.796456822781174,0.397424454975423
2080,542406399246340,795999260515174,0,0,0.396613217058635
2081,542606055897037,934528249967335,0.311085508419128,0,0.545551111606753
2082,542821099225261,157307111289538,0,0.398938209556851,0.390268864760904
2083,542864939199605,494764264037412,0.368368994436207,0.398783826275271,0.456734375
2084,542864939199605,587786681361995,0.871992400853314,0.397768910004596,0.726223958333333
2085,542864939199605,1035314519836199,0.820411476574159,0.398687705200219,0.485497395833333
2086,542880909209177,1527601337508454,0,0.795702663549308,0.40115403143756
2087,543036092512889,1647507122170549,0,0,0.396514554121966
2088,543042752513055,519090021584170,0,5.88256897928966e-24,0.425908868002528
2089,543056339179487,893238854063197,0,0,0.396514554121966
2090,543114725842966,1650760668536515,0,0.797118221590549,0.402190331121508
2091,543135019171643,1699526300334531,0,2.39094968448582,0.379342048467278
2092,543299815830331,1530342330623823,0,1.18925079428058,0.386312204546495
2093,543421889141457,1647507122170549,0,0,0.396514554121966
2094,543422502483136,977637265608801,0,0,0.396305937364604
2095,543455695829802,1647507122170549,0.7016325025853,0,0.522313996205299
2096,543500515818000,1676855795934448,0.552770798392567,0.394804774781547,0.453168215762929
2097,543882515767217,1623749834542763,0,1.58614850077244,0.38458918042519
2098,543966705759460,977637265608801,0,0,0.396305937364604
2099,544097132411636,732668420104638,0,0.395455834790858,0.398888304499211
2100,544230585729546,1647507122170549,0,0.794837189020841,0.387337718832171
2101,544666559017313,732668420104638,0,1.18621852242348,0.381016733522375
2102,544673979023213,929996930426373,0.215165741455968,0.797767843464841,0.318380208333334
2103,544681909041127,1647507122170549,0,0.398448142224057,0.395129981452052
2104,544696185680106,2147949678679083,0,0.396682131083386,0.394242271496719
2105,544740125681172,587786681361995,0.72506367873266,0,0.560811060145273
2106,544815629010395,942502089120677,0,0,0.396245793929373
2107,545035808987861,1527601337508454,0,0.3988558645037,0.399841321266718
2108,545260445629210,511804775649731,0,0,0.396245793929373
2109,545281042302049,511804775649731,0,0,0.396245793929373
2110,545396982285735,732668420104638,0,0,0.396245793929373
2111,545399075625886,802887543069782,0,0,0.396428349112239
2112,545499752265862,157307111289538,0,0.793644298277534,0.390443096992507
2113,545673018926037,1515953172065039,0,0,0.396428349112239
2114,545686332248407,482838738558603,0.254000254000381,1.59386925135778,0.691057784318517
2115,545706392252646,1035314519836199,0,0.398866482842522,0.398487089937875
2116,545974552236254,867754930012766,0,0.398475090488629,0.395942144138069
2117,546038088881898,136599536699616,0,0.398797328466369,0.394269693112332
2118,546092688872518,1515953172065039,0,0,0.397064152110316
2119,546144488870985,732668420104638,0,0.789721501099748,0.386562655465925
2120,546146492201770,1515953172065039,0,0.795980002764562,0.398286177086865
2121,546219382221029,982290421810279,0,0,0.397452177383136
2122,546224085551614,905008766246226,0,0,0.397673725890599
2123,546224085551614,1743389909222551,0,0,0.397829975890599
2124,546226842192511,508147322683858,0,1.19620574648083,0.385178189804072
2125,546238842198954,496036427268213,0,0,0.397829975890599
2126,546271362198239,893238854063197,0,0,0.397829975890599
2127,546430638853120,508147322683858,0,0.398942259712582,0.4056940220437
2128,546432828843402,1683796151836864,0,0.797647360761549,0.392361376834472
2129,546461802175415,795999260515174,0.208514414057075,0.795971353016369,0.398089488636364
2130,546517582162991,311755245655422,0,0.398516943600926,0.407078162115629
2131,546607468826847,764835670294999,0,0.796816446098115,0.402537109075003
2132,546639112159022,1647507122170549,0.799225212101788,0.397299487980945,0.797534598214287
2133,546731515475467,942502089120677,0,0,0.398230310642053
2134,546731515475467,905008766246226,0,0,0.398638139712545
2135,546750842156549,411662922360897,0,1.59363323157813,0.360591221431722
2136,546852705466894,459541974254545,0,0,0.39907815605541
2137,547263345428507,920532884705447,0,0,0.39907815605541
2138,547350518747825,802887543069782,0,0.398444852225459,0.398722596797696
2139,547516175423930,802887543069782,0,0.79708469592811,0.398723601900094
2140,547525528736367,795999260515174,0,0.79747050339427,0.395972008759874
2141,547547358728567,1647507122170549,0.138675049056307,0,0.522527758940948
2142,547678532046263,802887543069782,0,0,0.398949318336111
2143,547693965380949,983628185032105,0.748830864448977,1.19556151576502,0.511495197510822
2144,547713108709025,959800754113122,0,0.397921065687039,0.415795335902372
2145,547866448723382,587786681361995,0.54594868323555,0.395242937452312,0.561518538183564
2146,547954465361281,977637265608801,0,0,0.39814574690754
2147,547966778691767,471379523018564,0,0.397807928263891,0.415213418532573
2148,548226162006658,1118925088119512,0,0.394781240963095,0.389004878612173
2149,548376085315193,1525089304475624,0,0.398841568636697,0.40118610871973
2150,548499508636917,802887543069782,0,0.398036622241453,0.417991945136313
2151,548543765321869,799758883446991,0,0,0.39845824690754
2152,548662698633244,406829072835666,0,0.39761485114337,0.409707290996566
2153,548679345285637,1527601337508454,0,0,0.39845824690754
2154,548773205298138,157307111289538,0.483368244522832,0.794829346860627,0.884854166666667
2155,548798775275955,587786681361995,0,0,0.397618602557517
2156,548798775275955,1515953172065039,0,0,0.397618602557517
2157,548806128617929,527385800759438,0,0,0.397618602557517
2158,548847681937529,1017664094920484,0,0.398835042750781,0.40144579211917
2159,548877655276293,1527601337508454,0,0,0.397618602557517
2160,548892231931724,414057348785375,0.293210582816902,1.19401069150092,0.530427083333333
2161,548892231931724,975449605847497,0,1.19553589914877,0.350659576621895
2162,548892231931724,1483723631934208,0.150482316357212,1.19615507458612,0.690458525696863
2163,548892231931724,1162044413810114,0,1.19550212897376,0.351669380608359
2164,548913391947991,1530342330623823,0,1.19013318182485,0.390088770790626
2165,549082568580184,874334249323234,0,0,0.397538387445442
2166,549192868566667,1573780222895939,0,0,0.397538387445442
2167,549192868566667,587786681361995,0,0,0.397538387445442
2168,549193755230757,1515953172065039,0,0.398211092759966,0.396772503550889
2169,549204561904202,1517252088592543,0,0.398758683605779,0.399949340106947
2170,549207061899397,1530136120643016,0,0,0.397260532162704
2171,549335778547341,1524682541185172,0.622622058594217,0,0.572095441007534
2172,549362815221837,508147322683858,0,0.796900546630487,0.402085291838032
2173,549410698548773,857622540975972,0,0,0.396814103591275
2174,549431708543476,867754930012766,0.212597601381094,0.797564771157031,0.314077380952381
2175,549596665189228,1527601337508454,0,0,0.396814103591275
2176,549678485190229,1705848732980878,0,0,0.396814103591275
2177,549848421848206,157307111289538,0,0,0.396814103591275
2178,549909375165083,1635747950032736,0.0818926635648921,0.398880809705178,0.504513432686256
2179,549918685159864,982290421810279,0,0.797009862053963,0.403006051503513
2180,549991678496434,503683439801590,0,0.795920396769356,0.395832400688966
2181,550184645133925,1647507122170549,0.240192230707631,1.19238727087296,0.631560763888889
2182,550402561802810,508147322683858,0,0,0.396814103591275
2183,550473191776248,511804775649731,0,0.393586646133749,0.414043586999193
2184,550591165111880,508147322683858,0,0,0.396977121482047
2185,550708025085557,406829072835666,0,0,0.396977121482047
2186,550730661741824,802887543069782,0,0.398880809705178,0.401962798525992
2187,550730661741824,1647507122170549,0,0.3985386482056,0.405054827289663
2188,550803781739615,922981211110550,0,0,0.3970104178251
2189,550870588398618,977637265608801,0,0,0.39782589148203
2190,550943245072705,1516517512002547,0.700066596898638,0.793586371793489,0.778822916666666
2191,551059868404585,441791196018550,0.275589127304775,0.39890768254098,0.506359375
2192,551175395046018,1515953172065039,0,1.99179285370536,0.370825865567424
2193,551217151711127,1676855795934448,0.654653670707977,0.39883310055102,0.55394065179612
2194,551217151711127,1661242774134560,0,0.398857113896589,0.40082460410552
2195,551281635023344,1647507122170549,0.72506367873266,0.797860163707079,0.416327928271739
2196,551345591685785,1515953172065039,0,1.19362978586082,0.371055094375696
2197,551366758347262,157307111289538,0,0,0.398939549020431
2198,551399585007295,1647507122170549,0.72506367873266,0.398443294174467,0.48599173571029
2199,551529855000162,982290421810279,0,0,0.398939549020431
2200,551606091672457,587786681361995,0,0.398942259712582,0.406359878023551
2201,551606091672457,508147322683858,0,0.39709646278113,0.416619950372845
2202,551744444975387,440095206191965,0,0.68264649758703,0.408262687650922
2203,551795018305877,802887543069782,0,0,0.399315805322564
2204,551846314965511,1516517512002547,0,0.397813186178881,0.417102036427679
2205,551924781649626,1667371076875337,0,0,0.399315805322564
2206,552028108281079,406829072835666,0,0,0.399315805322564
2207,552097558275272,508147322683858,0,0.398883516830827,0.397940203149406
2208,552106024953135,906639566051815,0,1.19251307276047,0.383447805279933
2209,552227728268925,1515953172065039,0,0.398211092759966,0.396196885841376
2210,552253964924145,1656401337951247,0,0.398450509970136,0.397871781619411
2211,552406034914065,1735242010041189,0,0,0.399315805322564
2212,552471891568481,802887543069782,0,0,0.399315805322564
2213,552549294897707,508147322683858,0,0,0.399315805322564
2214,552555824893526,1515953172065039,0,1.19660925656022,0.389757418679982
2215,552565358227008,1647507122170549,0.72506367873266,1.19330543785743,0.313759756413362
2216,552655938216150,732668420104638,0,0.789980524842331,0.386499693943279
2217,552719824885248,553707154776476,0,0.795874139705265,0.396833349467478
2218,552811464869400,1222058461147926,0,0,0.399252705651546
2219,552855088203631,995025613883488,0,0,0.399252705651546
2220,552890644859900,1514772282153569,0,0.39863859038616,0.403183690822964
2221,553122391506204,874334249323234,0,1.19459172465193,0.351928651187991
2222,553193004844490,1515953172065039,0,0,0.399252705651546
2223,553488341480438,587786681361995,0.154303349962092,0,0.623531638211822
2224,553494921466860,887518494614947,0,0,0.398982395275008
2225,553498358133158,411662922360897,0,0,0.398982395275008
2226,553558381458910,1618375311754579,0,0.398863924389034,0.397593566692113
2227,553690731448709,874334249323234,0,0.398657640422407,0.401235587005239
2228,553758504782196,508147322683858,0,0.796719221192203,0.395701437701664
2229,553781811443914,802887543069782,0,1.59357168021591,0.359563288742642
2230,553781811443914,1652886671626434,0,0,0.397864725515702
2231,553872728102681,874334249323234,0,1.585046141975,0.382508440138582
2232,553891248093752,503234193169664,0,0,0.397864725515702
2233,553939581426237,905008766246226,0,0,0.397864725515702
2234,554056684748412,1708970406004977,0,0,0.397864725515702
2235,554087181407960,1502150523415752,0,0.398918460690543,0.392938669201435
2236,554115668072944,1647507122170549,0.72506367873266,0,0.599044965378081
2237,554256468057125,1515953172065039,0,0.398690409613179,0.397303244345256
2238,554541154696597,906526716092147,0.160128153805087,0.794442252698593,0.551669175260047
2239,554544328044730,802887543069782,0,0,0.397864725515702
2240,554807764671831,802887543069782,0,0.795541315006589,0.399900716364631
2241,554905364666893,1647507122170549,0,0.397736692323535,0.414632506465916
2242,555039087977757,587786681361995,0,0,0.397864725515702
2243,555165471305045,874334249323234,0,0,0.397864725515702
2244,555185351296518,1494651544163641,0,0,0.397864725515702
2245,555185351296518,587786681361995,0,0,0.397864725515702
2246,555248117960758,508147322683858,0,0,0.397864725515702
2247,555412794614820,1647507122170549,0,0,0.397864725515702
2248,555432984604555,511804775649731,0,0.397543870390278,0.408462209296698
2249,555672861248884,1515953172065039,0,0.398586190739472,0.402141857300097
2250,555758844576628,587786681361995,0,0.395360910202164,0.394838901200547
2251,555960014561674,587786681361995,0,0,0.397864725515702
2252,556144967870309,905008766246226,0,0,0.397864725515702
2253,556162334540270,587786681361995,0,0,0.397864725515702
2254,556166134540174,508147322683858,0,0.398772235964279,0.395758479982162
2255,556203937873171,508147322683858,0,0,0.397864725515702
2256,556229934527942,136599536699616,0,0.39891249035088,0.399253549423639
2257,556229934527942,802887543069782,0,0.398841114953249,0.400305140515975
2258,556333504516538,1530342330623823,0,0,0.397645937266008
2259,556386637852586,553707154776476,0,0.398942259712582,0.4046053330512
2260,556544544497058,905008766246226,0,0.396206914342065,0.406526510089569
2261,556669611165281,171069349914286,0,0,0.397645937266008
2262,556693517816892,1650760668536515,0,0.398265080443718,0.402289332808704
2263,556693517816892,1676855795934448,0.764746719591757,0.398096867599569,0.6749375
2264,556785604472705,508147322683858,0,0,0.397645937266008
2265,556827201137685,1647507122170549,0.72506367873266,5.17215670796753,0.714838108918059
2266,556827201137685,1515953172065039,0,5.18070205816963,0.368756653448874
2267,556843131133397,1650760668536515,0,0.396130379442433,0.399284718535621
2268,556848177807671,732668420104638,0,0.395901937082752,0.402230847402882
2269,556899751130615,424468137738057,0,0.398755383237544,0.398292603829845
2270,557000617782472,553707154776476,0,0,0.398770730804254
2271,557146007769404,157307111289538,0,0.394210011971489,0.433840834539195
2272,557146007769404,1515953172065039,0,0.394758392567601,0.396839422270975
2273,557234801106377,1647507122170549,0,0.794765670262227,0.386566580301932
2274,557294334422143,326413324149212,0,0.795960085484196,0.397187795275334
2275,557305207779763,1035314519836199,0.629940788348712,0.398926404995942,0.581372310359331
2276,557305207779763,503234193169664,0,0.398325778719316,0.396816218259836
2277,557478434403104,1530342330623823,0,0,0.398770730804254
2278,557482114400828,455637751283813,0,1.19633512094031,0.382259991111698
2279,557667077720064,157307111289538,0,0,0.398770730804254
2280,557972417690419,802887543069782,0,0.398857742967939,0.401134695041437
2281,558069507676591,802887543069782,0,0,0.398770730804254
2282,558170811008131,802887543069782,0,0,0.398660933506956
2283,558266067665886,101507700221789,0,0,0.398452600173623
2284,558552950963499,914116092001142,0,0.398450977343581,0.39582360426885
2285,558562997635240,527385800759438,0,0.394118178976111,0.411716403413236
2286,558576307644052,480518935460461,0,0.398076890062386,0.411942742104762
2287,558583797629428,1515953172065039,0,0,0.398261922207521
2288,558740167611298,1077965492215167,0,0,0.398261922207521
2289,558740167611298,172015596484680,0,0,0.398261922207521
2290,558799917619372,1515953172065039,0,0.797727848778068,0.385690752282072
2291,558915347607334,1667371076875337,0,0,0.398261922207521
2292,558915347607334,117378128624899,0,0,0.398436029350378
2293,559016104256660,1530342330623823,0,0,0.398436029350378
2294,559030854253225,942502089120677,0,1.23843946069296e-23,0.466072066180787
2295,559034540911131,508147322683858,0,0,0.399434128042801
2296,559215247564845,874334249323234,0,0.796394332745942,0.395299505577995
2297,559340530895096,1708970406004977,0,0,0.399494199947413
2298,559346317555925,942502089120677,0,0,0.399494199947413
2299,559396787541689,905008766246226,0,0,0.399494199947413
2300,559473000873131,1515953172065039,0,0.795894806154343,0.395002865501006
2301,559483370878473,1530342330623823,0,0.397934206838771,0.413794378328122
2302,559494827541740,1118925088119512,0,0,0.399494199947413
2303,559615954200736,1667371076875337,0.0805373662086896,0,0.638848486743765
2304,559704047517297,874334249323234,0,0.397736692323535,0.413922697960528
2305,559743407506994,1689973021220788,0,0.398553650506251,0.402807470936406
2306,559819514177203,508147322683858,0,0,0.399054182867226
2307,560011117480762,344774822319519,0,1.20012575257543,0.379407696265729
2308,560090664141660,1708970406004977,0,0.797338773616009,0.399340169348864
2309,560139317468181,1517636418547610,0,0,0.399054182867226
2310,560170817471678,767175890075974,0.166666666666667,1.19384857930027,0.493660195707071
2311,560389457459497,553707154776476,0,0.398892825724757,0.392061027430353
2312,560389457459497,802887543069782,0,0.398942259712582,0.404585449315949
2313,560389457459497,1495643027398937,0,5.2264890038212e-24,0.395735613336415
