"userID","eventID","status"
567363706737657,1495322954096351,0
567767733372047,545198285638570,1
567767733372047,1483723631934208,1
567767733372047,508147322683858,1
567767733372047,728667207277026,0
568161470007706,1648912038721600,0
568161470007706,1650760668536515,1
568161470007706,1502150523415752,1
568161470007706,2147949678679083,0
568161470007706,934528249967335,0
568161470007706,1517636418547610,0
568161470007706,1537877016467620,0
568161470007706,1676106492658615,0
568161470007706,587786681361995,0
568161470007706,874334249323234,0
568161470007706,963826993656703,0
568161470007706,192596887742760,0
568161470007706,1656401337951247,0
568161470007706,736854409753137,1
568161470007706,890545864386215,0
568161470007706,1515953172065039,0
572161542937082,874835075904840,1
572161542937082,995025613883488,1
572161542937082,482838738558603,1
572161542937082,863818937066030,1
576978312454002,874334249323234,1
576978312454002,1530342330623823,0
576978312454002,1515953172065039,0
580247795461456,492973564196201,0
580247795461456,406829072835666,0
580247795461456,758846707577663,0
580247795461456,482838738558603,0
580247795461456,587786681361995,0
580247795461456,157307111289538,1
580247795461456,874334249323234,0
580247795461456,802887543069782,1
580247795461456,1647507122170549,1
580247795461456,1651077358490304,0
580247795461456,175717846112495,0
580247795461456,911255902304156,0
580247795461456,947082921995712,0
580247795461456,1495322954096351,0
580247795461456,1524356571207831,0
585266574953652,1035314519836199,1
585266574953652,515513515294126,1
585266574953652,1743389909222551,1
585266574953652,982290421810279,1
587710671382257,942354169169687,0
587710671382257,1635747950032736,0
587710671382257,487623601362936,0
587710671382257,1017664094920484,0
587710671382257,1521719851485619,0
587710671382257,995025613883488,0
587710671382257,414057348785375,0
587710671382257,1722593361302843,0
587710671382257,494764264037412,0
587710671382257,905008766246226,1
587710671382257,758846707577663,1
587710671382257,482838738558603,1
587710671382257,587786681361995,0
587710671382257,1648052285418189,1
587710671382257,608762552594198,0
587710671382257,874334249323234,1
587710671382257,1162044413810114,1
587710671382257,411662922360897,1
587710671382257,638266769648820,0
587710671382257,1706173342932599,0
587710671382257,1181828128499301,0
587710671382257,919883004725577,0
587710671382257,1640768362814765,0
587710671382257,1640441632884917,0
587710671382257,516654305161658,0
587710671382257,446234268895916,0
587710671382257,1300065630019579,0
587710671382257,1528507317470530,0
587710671382257,1522554584724939,0
587710671382257,982290421810279,0
587710671382257,977637265608801,0
587710671382257,1515953172065039,0
588438194637783,505817212923414,1
588438194637783,874334249323234,1
588438194637783,1647507122170549,1
588438194637783,117378128624899,1
588438194637783,1708970406004977,1
589948644486630,406829072835666,1
589948644486630,553707154776476,1
589948644486630,508147322683858,1
593266240811774,983628185032105,1
593266240811774,802887543069782,1
593266240811774,1647507122170549,0
594268804047130,326413324149212,1
594886360651583,1643381175903642,1
594932890644869,1708970406004977,1
594932890644869,911716662252390,1
595204997295165,874835075904840,1
595204997295165,482838738558603,1
595204997295165,1862289050664286,1
595204997295165,1419793634991801,1
604299643043472,370674639782111,1
604299643043472,867583593280476,1
604299643043472,372317512952581,1
604517696354265,527385800759438,0
604517696354265,165288087155118,0
604517696354265,2147949678679083,0
604517696354265,424468137738057,1
604517696354265,406829072835666,1
604517696354265,494764264037412,1
604517696354265,587786681361995,0
604517696354265,1648052285418189,0
604517696354265,795999260515174,0
604517696354265,1647507122170549,1
604517696354265,496036427268213,1
604517696354265,540286862788351,0
604517696354265,1238900219460089,1
605153882956178,1035314519836199,1
605153882956178,1530342330623823,1
608709365933668,975449605847497,1
608709365933668,157307111289538,1
608709365933668,982290421810279,1
608709365933668,1515953172065039,1
610863502387795,553707154776476,1
610863502387795,1647507122170549,1
612346562249880,1623749834542763,1
612346562249880,905008766246226,1
612346562249880,1519010425083454,0
612346562249880,736854409753137,1
612346562249880,148966468795177,1
612346562249880,1419793634991801,-1
616069315198780,1650760668536515,1
616069315198780,587786681361995,1
616069315198780,511804775649731,1
617314225074105,494764264037412,1
617314225074105,802887543069782,1
617314225074105,934638543238914,1
617314225074105,1530342330623823,1
617314225074105,1515953172065039,1
621521317986434,410271959178819,1
621521317986434,1515953172065039,1
621836847954386,1634227493510358,0
621836847954386,476987945841463,1
621836847954386,192596887742760,1
621836847954386,909793182438987,1
625758314229025,406829072835666,1
625758314229025,508147322683858,1
625758314229025,519090021584170,0
625758314229025,909793182438987,1
626469317493279,406829072835666,1
626469317493279,1728490300705380,1
626469317493279,553707154776476,1
626469317493279,795999260515174,1
626469317493279,1049794151708209,1
626469317493279,1708970406004977,1
630907087049569,426995257494915,0
630907087049569,995025613883488,1
631998980273148,1635747950032736,0
631998980273148,406829072835666,1
631998980273148,157307111289538,0
631998980273148,1654035388177889,0
631998980273148,1647507122170549,1
631998980273148,1035314519836199,1
631998980273148,511804775649731,0
634638469972286,157307111289538,0
634638469972286,1656401337951247,1
634638469972286,506193636215894,1
635649079909695,420215758086722,-1
635649079909695,1530342330623823,1
641011606001289,436888249849609,0
641011606001289,1635747950032736,0
641011606001289,424468137738057,0
641011606001289,1006657816062381,0
641011606001289,1658552184361587,1
641011606001289,406829072835666,0
641011606001289,189292908073143,0
641011606001289,931978370186855,0
641011606001289,493719907454733,1
641011606001289,795999260515174,1
641011606001289,410271959178819,1
641011606001289,919883004725577,0
641011606001289,503683439801590,1
641011606001289,1108946245804839,1
641011606001289,511804775649731,1
641011606001289,148966468795177,1
641011606001289,480125172148867,1
641011606001289,177113679305241,1
641011606001289,1670938526479440,1
642979752508325,347861952089823,1
642979752508325,802887543069782,1
643211952487193,587786681361995,1
643211952487193,874334249323234,1
643211952487193,1515953172065039,1
643579139115451,494764264037412,1
643579139115451,587786681361995,1
643579139115451,553707154776476,0
643579139115451,1678424979065826,1
643772309097071,424468137738057,1
643772309097071,905008766246226,1
643772309097071,455637751283813,1
646529075489587,1703776966504174,1
646529075489587,1653992801547099,1
646529075489587,406829072835666,1
646529075489587,482838738558603,1
646919525448406,424468137738057,1
646919525448406,192475747754735,1
646919525448406,983628185032105,1
646919525448406,1515953172065039,1
648356888637256,942502089120677,1
648356888637256,553707154776476,0
648356888637256,732668420104638,0
648356888637256,511804775649731,0
648356888637256,936818653073726,0
648356888637256,331003723690353,1
648356888637256,959800754113122,1
650245335117707,983628185032105,1
650245335117707,503234193169664,0
650934071716467,874334249323234,1
650934071716467,1743389909222551,0
652816658193379,587786681361995,1
652816658193379,802887543069782,1
652816658193379,1035314519836199,1
653431448132899,975449605847497,0
653431448132899,482838738558603,1
653431448132899,1035314519836199,0
654391061369473,406829072835666,1
654391061369473,482838738558603,1
654391061369473,554566951363535,1
656073034532759,2147949678679083,1
656073034532759,587786681361995,1
656073034532759,874334249323234,1
656073034532759,411662922360897,1
656073034532759,508147322683858,1
656073034532759,1552412775048787,1
656073034532759,1568731703380247,0
657825667692595,1658552184361587,1
657825667692595,587786681361995,1
657825667692595,727351294066130,1
659818870825012,959800754113122,1
659818870825012,982290421810279,1
660661580702842,1077965492215167,1
660661580702842,482838738558603,1
660661580702842,587786681361995,1
666390466796788,857622540975972,1
666390466796788,1666441663584627,-1
666390466796788,1672166549701268,1
671843859585302,995025613883488,1
671843859585302,587786681361995,1
671843859585302,1521978201451195,0
671843859585302,1743389909222551,1
673446972795351,1514772282153569,0
673446972795351,190853124587106,0
673446972795351,857622540975972,1
673446972795351,927075350720723,0
673446972795351,406829072835666,1
673446972795351,494764264037412,0
673446972795351,905008766246226,1
673446972795351,1648052285418189,0
673446972795351,608762552594198,0
673446972795351,455637751283813,0
673446972795351,1690758604502588,0
673446972795351,503234193169664,0
673446972795351,1651077358490304,0
673446972795351,511804775649731,0
673446972795351,1097525770265879,0
673446972795351,519090021584170,0
673446972795351,883565628424262,0
673446972795351,890545864386215,0
673446972795351,1512043439095614,0
673446972795351,1743389909222551,0
673446972795351,1515953172065039,0
673460386129547,157307111289538,1
673460386129547,983628185032105,0
673460386129547,802887543069782,1
673460386129547,519090021584170,0
673460386129547,1698245300413118,1
676793119124614,1006657816062381,1
676793119124614,494764264037412,1
676793119124614,482838738558603,0
676793119124614,795999260515174,0
681013088699792,905008766246226,0
681013088699792,983628185032105,1
681013088699792,928651557224644,1
687356394734022,1514772282153569,0
687356394734022,764835670294999,1
687356394734022,424468137738057,0
687356394734022,1006657816062381,0
687356394734022,1643381175903642,1
687356394734022,406829072835666,0
687356394734022,905008766246226,1
687356394734022,758846707577663,0
687356394734022,795999260515174,1
687356394734022,508147322683858,0
687356394734022,1647507122170549,0
687356394734022,511804775649731,0
687356394734022,939638432739841,0
687356394734022,1530342330623823,0
687641771371084,494764264037412,1
687641771371084,1238900219460089,1
692479154221494,1647507122170549,1
692479154221494,638266769648820,1
692484414221500,905008766246226,1
692484414221500,311755245655422,-1
695153200619282,499466390227177,-1
695153200619282,1647507122170549,1
695153200619282,947082921995712,1
696228443855427,905008766246226,1
696228443855427,482838738558603,0
696228443855427,553707154776476,1
696228443855427,1656401337951247,1
697756486990746,874835075904840,1
697756486990746,430795103770759,1
697756486990746,905008766246226,1
697756486990746,311755245655422,1
697756486990746,736854409753137,1
698375650299059,557425051079579,1
698375650299059,406829072835666,1
698375650299059,587786681361995,1
698375650299059,508147322683858,1
698375650299059,503683439801590,1
698375650299059,767175890075974,1
700841190016491,857622540975972,-1
700841190016491,133798883645899,1
700841190016491,874334249323234,1
701059946694911,406829072835666,1
701059946694911,494764264037412,1
701059946694911,1530342330623823,1
701059946694911,977637265608801,1
701362016631658,1521719851485619,1
701362016631658,1254733711210840,1
705273589603943,117378128624899,1
708414719258002,587786681361995,1
708414719258002,1678424979065826,1
711196992346902,595595830581398,0
711196992346902,1006657816062381,1
711196992346902,1643381175903642,1
711196992346902,553707154776476,1
711196992346902,1647507122170549,1
711196992346902,533717493449855,1
713353622129100,505817212923414,1
713353622129100,934528249967335,1
713353622129100,1647507122170549,1
713353622129100,1495643027398937,1
713353622129100,311755245655422,1
713353622129100,1672166549701268,1
713353622129100,1485905395049069,0
713353622129100,522546991255308,0
713544618745555,522359454596124,1
714714581993034,157307111289538,1
714714581993034,795999260515174,1
714714581993034,1647507122170549,1
714714581993034,1035314519836199,1
714714581993034,982290421810279,0
714966078604515,1650760668536515,0
714966078604515,1521719851485619,0
714966078604515,995025613883488,0
714966078604515,471379523018564,1
714966078604515,406829072835666,1
714966078604515,494764264037412,0
714966078604515,411662922360897,1
714966078604515,508147322683858,0
714966078604515,1712903448943953,0
716852681749650,665950596841543,0
716852681749650,420322011496986,1
716852681749650,494764264037412,1
716852681749650,905008766246226,0
716852681749650,545198285638570,1
716852681749650,985219994862772,1
716852681749650,1162044413810114,1
716852681749650,864041886997217,1
716852681749650,1300065630019579,1
716852681749650,1683796151836864,1
717903011675029,1094343180578474,1
717903011675029,1162044413810114,1
718978871570754,424468137738057,1
718978871570754,1676329352608101,1
718978871570754,551504168321268,1
719065998237524,347861952089823,1
719065998237524,920532884705447,1
719065998237524,1006657816062381,0
719065998237524,1507447266249110,1
719855601482008,424468137738057,1
719855601482008,1516517512002547,0
719855601482008,1676329352608101,0
719855601482008,465988266906746,1
719855601482008,1624545187788362,0
719855601482008,1658552184361587,1
719855601482008,983628185032105,1
719855601482008,1035314519836199,0
719855601482008,1621361011463261,0
719855601482008,1097525770265879,0
719855601482008,1008718879187726,0
722984001166423,995025613883488,0
722984001166423,931978370186855,1
722984001166423,611788072227233,1
722984001166423,627086837420379,1
722984001166423,542668749205988,1
722984001166423,795999260515174,1
722984001166423,796359963823801,1
722984001166423,1419793634991801,1
725951694216126,587786681361995,1
725951694216126,503234193169664,1
725951694216126,1515953172065039,1
726783144121341,424468137738057,1
726783144121341,1006657816062381,1
726783144121341,465988266906746,1
726783144121341,857622540975972,0
726783144121341,1658552184361587,1
726783144121341,157307111289538,1
726783144121341,795999260515174,0
726783144121341,910059795737600,1
726783144121341,1647507122170549,1
726783144121341,1185663778130472,1
726783144121341,867754930012766,1
726783144121341,555949701234891,1
726783144121341,1035314519836199,1
726783144121341,1621002981483264,1
726783144121341,1195426057139585,1
726783144121341,519090021584170,1
726783144121341,982290421810279,1
728066947338277,406829072835666,1
728066947338277,905008766246226,1
728066947338277,587786681361995,1
728066947338277,874334249323234,0
728066947338277,795999260515174,1
728066947338277,508147322683858,1
728220450642165,732668420104638,1
728220450642165,519090021584170,1
728220450642165,522546991255308,1
728229983978860,1647213525551952,0
728229983978860,1648912038721600,0
728229983978860,919436231437882,0
728229983978860,1006657816062381,0
728229983978860,406829072835666,1
728229983978860,157307111289538,0
728229983978860,553707154776476,0
728229983978860,411662922360897,1
728229983978860,963826993656703,0
730613557069860,424468137738057,1
730613557069860,977637265608801,0
731425573668695,553707154776476,0
731425573668695,874334249323234,1
731425573668695,982290421810279,1
731425573668695,1515953172065039,1
732281050238145,587786681361995,1
732281050238145,148966468795177,1
732281050238145,1515953172065039,1
733407046759445,934528249967335,0
733407046759445,857622540975972,1
733407046759445,1017645984963730,0
733407046759445,511804775649731,0
736112283191126,157307111289538,1
736112283191126,553707154776476,1
736112283191126,911716662252390,1
736184043153596,1006657816062381,1
736184043153596,1647507122170549,0
736574873153137,1514772282153569,0
736574873153137,1635747950032736,0
736574873153137,1502150523415752,1
736574873153137,406829072835666,1
736574873153137,157307111289538,0
736574873153137,1708970406004977,0
736574873153137,1635667590055386,0
736574873153137,1681056058808309,0
736574873153137,1515953172065039,0
737701309662788,942502089120677,1
737701309662788,857622540975972,1
737701309662788,494764264037412,1
737701309662788,587786681361995,1
737701309662788,553707154776476,1
737701309662788,411662922360897,1
737701309662788,1678424979065826,1
737701309662788,738541012946372,1
737701309662788,511804775649731,1
737701309662788,441791196018550,1
737701309662788,148966468795177,1
737701309662788,1748602092029489,1
737701309662788,1643242252615177,1
737701309662788,521250551370809,1
737701309662788,554566951363535,1
739325316199839,165288087155118,1
739325316199839,406829072835666,0
739325316199839,496036427268213,0
739325316199839,1515953172065039,1
741193129319819,424468137738057,1
741193129319819,465988266906746,0
741193129319819,983628185032105,1
742252329240883,975449605847497,1
742252329240883,728667207277026,1
742252329240883,1800241690202920,1
742505029188742,1530342330623823,1
742505029188742,982290421810279,1
742505029188742,1515953172065039,1
742674219199963,1650760668536515,1
742674219199963,199849900347668,1
742674219199963,494764264037412,1
742674219199963,905008766246226,1
742674219199963,1560166957556972,1
742674219199963,441791196018550,1
742711882501236,874835075904840,1
742711882501236,522359454596124,1
742711882501236,1635747950032736,1
742711882501236,2147949678679083,1
742711882501236,1521719851485619,1
742711882501236,1118925088119512,1
742711882501236,587786681361995,1
742711882501236,157307111289538,1
742711882501236,171967523146277,1
742711882501236,496036427268213,1
742711882501236,963826993656703,1
742711882501236,1640441632884917,0
742711882501236,1660504720886715,1
742711882501236,1651077358490304,1
742711882501236,511804775649731,1
742711882501236,904360302946503,1
742711882501236,906526716092147,1
742711882501236,947082921995712,1
742711882501236,1512043439095614,1
742711882501236,177113679305241,1
743179219148011,406829072835666,1
743179219148011,905008766246226,1
743179219148011,455637751283813,1
743179219148011,802887543069782,1
743179219148011,1647507122170549,0
743179219148011,1495643027398937,1
743974415734440,499466390227177,1
743974415734440,553707154776476,0
743974415734440,508147322683858,1
743974415734440,511804775649731,1
744647905668436,1573780222895939,1
744647905668436,361826890689198,1
744647905668436,1676855795934448,1
744647905668436,182047475468283,1
748156871994455,527385800759438,0
748156871994455,587786681361995,1
748156871994455,1515953172065039,1
748287678650931,1527601337508454,1
753474001425882,1647213525551952,0
753474001425882,643591252450462,0
753474001425882,595595830581398,0
753474001425882,1635747950032736,0
753474001425882,959475154113973,0
753474001425882,192475747754735,0
753474001425882,892649937474491,0
753474001425882,983628185032105,1
753474001425882,508147322683858,0
753474001425882,1647507122170549,0
753474001425882,1530259643962493,0
753474001425882,2111249605680682,0
753474001425882,1643882742553367,0
753474001425882,1720336314866386,0
753474001425882,991819960860931,0
753474001425882,522676277896778,1
753474001425882,959800754113122,0
753651941406048,1667371076875337,1
753651941406048,1515953172065039,1
753836064761614,587786681361995,1
754747988004343,424468137738057,1
754747988004343,983628185032105,0
754747988004343,508147322683858,0
754747988004343,1647507122170549,1
754747988004343,1035314519836199,0
754747988004343,489955701191791,1
755583684588001,874835075904840,1
755583684588001,551504168321268,1
755583684588001,471379523018564,1
755583684588001,406829072835666,1
755583684588001,482838738558603,1
755583684588001,1648052285418189,1
756387537820954,587786681361995,1
756387537820954,1515953172065039,1
758037080968079,1512043439095614,-1
758271054278851,545198285638570,1
758271054278851,1483723631934208,1
758271054278851,632343673535086,1
759014397564744,608762552594198,1
759014397564744,1515953172065039,0
760338004097228,1634811676806312,1
760338004097228,553707154776476,1
760338004097228,1035314519836199,1
763511273776237,1658552184361587,1
763511273776237,983628185032105,1
763511273776237,1647507122170549,1
764736363633093,587786681361995,1
764736363633093,157307111289538,0
764736363633093,1647507122170549,1
764736363633093,1035314519836199,0
764736363633093,511804775649731,0
764736363633093,1089433731068972,0
764736363633093,1524356571207831,1
764764123630172,587786681361995,1
764764123630172,489692841197214,1
764764123630172,1712903448943953,1
766103970160221,496036427268213,1
766698590102673,522359454596124,0
766698590102673,551504168321268,1
766698590102673,471379523018564,1
766698590102673,538279132989832,0
766698590102673,910059795737600,0
766698590102673,983628185032105,1
766698590102673,1621002981483264,0
766698590102673,519090021584170,0
767036236776544,1048873735132107,1
767036236776544,508147322683858,1
767923733353775,802887543069782,0
767923733353775,1651077358490304,0
767923733353775,519090021584170,0
767923733353775,1698245300413118,0
768042633341714,482838738558603,1
768042633341714,157307111289538,0
768042633341714,1519010425083454,0
769990746444431,738555442944145,1
769990746444431,1118925088119512,0
769990746444431,406829072835666,1
769990746444431,157307111289538,1
769990746444431,874334249323234,1
769990746444431,1625854811001049,1
769990746444431,522546991255308,1
771151099681189,190853124587106,0
771151099681189,476987945841463,1
771151099681189,471379523018564,-1
771151099681189,1658552184361587,0
771151099681189,538279132989832,1
771151099681189,553707154776476,1
771151099681189,1557137024539335,-1
771151099681189,910059795737600,1
771151099681189,914116092001142,1
771151099681189,508147322683858,1
771151099681189,1014810091916125,1
771151099681189,939638432739841,1
771151099681189,519090021584170,0
771244046354817,482838738558603,1
771244046354817,553707154776476,1
771505632953533,1667371076875337,0
771505632953533,527385800759438,1
771505632953533,465988266906746,0
771505632953533,1573780222895939,1
771505632953533,538279132989832,0
771505632953533,1728490300705380,0
771505632953533,983628185032105,0
771505632953533,1708970406004977,0
771505632953533,1701251846786746,0
771505632953533,1712903448943953,0
771505632953533,904360302946503,0
771505632953533,906526716092147,0
771505632953533,519090021584170,0
771505632953533,1671093049797551,0
771505632953533,982290421810279,0
772227329556231,1648052285418189,1
772227329556231,802887543069782,1
773330646112734,874835075904840,1
773330646112734,420322011496986,1
773330646112734,424468137738057,1
773330646112734,770446929732029,1
773330646112734,1521719851485619,0
773330646112734,546487338833694,0
773330646112734,1623749834542763,1
773330646112734,905008766246226,1
773330646112734,758846707577663,1
773330646112734,545198285638570,1
773330646112734,611788072227233,1
773330646112734,677952745575695,0
773330646112734,1162044413810114,1
773330646112734,411662922360897,1
773330646112734,919883004725577,0
773330646112734,1516028465387070,0
773330646112734,1419793634991801,1
773779482730493,147933212231456,1
773779482730493,522546991255308,0
773779482730493,1502067896755875,0
773779482730493,982290421810279,1
773975659415436,1661242774134560,1
773975659415436,511804775649731,1
777188089076714,1517636418547610,1
777188089076714,157307111289538,1
777188089076714,1162044413810114,1
777188089076714,1672166549701268,1
777401619073114,1507447266249110,0
777401619073114,157307111289538,1
779490918818447,995025613883488,1
779490918818447,482838738558603,1
779490918818447,1507447266249110,1
779490918818447,587786681361995,0
779490918818447,1651077358490304,1
779761258836576,905008766246226,1
779761258836576,587786681361995,1
779761258836576,874334249323234,1
779761258836576,795999260515174,1
779761258836576,508147322683858,1
779761258836576,511804775649731,1
780538515424612,1643381175903642,0
780538515424612,482838738558603,0
780538515424612,587786681361995,1
780538515424612,553707154776476,0
780538515424612,795999260515174,1
782741165171295,471379523018564,1
782741165171295,905008766246226,1
782741165171295,496036427268213,1
782741165171295,489692841197214,1
785071091639400,874334249323234,1
785071091639400,496036427268213,1
785329451596424,920532884705447,1
785329451596424,995025613883488,1
785329451596424,1708970406004977,1
785329451596424,478515825661630,1
785329451596424,519090021584170,0
788317357957045,608762552594198,1
788317357957045,985219994862772,1
788317357957045,508147322683858,1
788317357957045,911716662252390,1
788317357957045,1515953172065039,1
788721994588196,406829072835666,0
788721994588196,874334249323234,1
788721994588196,1647507122170549,0
788721994588196,1656401337951247,1
788721994588196,148966468795177,0
792583444197020,545198285638570,1
792583444197020,411662922360897,1
792803860830891,905008766246226,0
792803860830891,553707154776476,1
792803860830891,874334249323234,1
792803860830891,802887543069782,1
792803860830891,1743389909222551,0
793252727487518,587786681361995,1
796741527119761,406829072835666,1
796741527119761,874334249323234,1
796741527119761,802887543069782,1
796741527119761,1647507122170549,1
796741527119761,959800754113122,0
796741527119761,982290421810279,1
796741527119761,1515953172065039,0
797361617074450,608762552594198,1
797361617074450,508147322683858,0
797361617074450,1647507122170549,0
797361617074450,1708970406004977,1
797361617074450,906526716092147,1
797901256985747,1528758890748931,1
797901256985747,1635747950032736,1
797901256985747,494764264037412,-1
797901256985747,1660504720886715,1
797901256985747,1681056058808309,1
801196210006579,738555442944145,0
801196210006579,471379523018564,-1
801196210006579,406829072835666,1
801196210006579,890966060986998,0
801196210006579,1913467532211684,0
801196210006579,939638432739841,0
801196210006579,519090021584170,0
802238436552109,995025613883488,1
802238436552109,494764264037412,1
802238436552109,157307111289538,0
802238436552109,1515953172065039,0
802540193225427,905008766246226,1
802878073191317,406829072835666,1
802878073191317,1623749834542763,1
805084949602568,874835075904840,0
805084949602568,406829072835666,1
805084949602568,985219994862772,1
815560251885803,863818937066030,0
815560251885803,519090021584170,0
815560251885803,1490340894604128,0
816784131778331,975449605847497,1
816784131778331,805947839515103,1
816784131778331,1800241690202920,0
818455904929727,1514772282153569,0
818455904929727,1635747950032736,0
818455904929727,157307111289538,1
818455904929727,455637751283813,1
818455904929727,874334249323234,0
818455904929727,508147322683858,0
818455904929727,638266769648820,0
820277444751213,482838738558603,1
823850057713147,1618375311754579,1
823850057713147,157307111289538,1
824814084305984,133798883645899,0
824814084305984,1681056058808309,1
825568154218668,609445715860145,0
825568154218668,527385800759438,1
825568154218668,1650760668536515,0
825568154218668,427989960731914,0
825568154218668,1641671362774614,0
825568154218668,934528249967335,1
825568154218668,1634811676806312,1
825568154218668,995025613883488,0
825568154218668,1118925088119512,0
825568154218668,157307111289538,1
825568154218668,874334249323234,0
825568154218668,1495643027398937,0
825568154218668,1656401337951247,0
825568154218668,736854409753137,1
825568154218668,1621002981483264,0
825568154218668,1524682541185172,0
825568154218668,1635667590055386,0
825568154218668,497474997090416,0
825568154218668,570911803060678,0
825568154218668,441791196018550,0
825568154218668,147836405575804,0
825568154218668,1419793634991801,0
825568154218668,480125172148867,0
825568154218668,171069349914286,0
825568154218668,513376695507303,0
825568154218668,1704501296446038,0
825568154218668,982290421810279,0
829527273831237,1124651970893393,0
829527273831237,1703776966504174,0
829527273831237,920532884705447,1
829527273831237,157307111289538,0
829527273831237,802887543069782,1
829527273831237,959800754113122,1
836540786464709,874334249323234,0
836540786464709,411662922360897,1
836540786464709,1647507122170549,1
836540786464709,311755245655422,1
836540786464709,2111249605680682,1
837784366335198,587786681361995,1
837784366335198,914116092001142,1
837784366335198,1647507122170549,1
837784366335198,875491222558206,1
837784366335198,1668720313411815,0
837784366335198,1735242010041189,1
837784366335198,1698245300413118,1
837784366335198,1530342330623823,0
840799026032607,920532884705447,0
840799026032607,1722593361302843,1
840799026032607,983628185032105,0
841149452697791,1653992801547099,1
841149452697791,505404526303554,1
841149452697791,157307111289538,1
841149452697791,1648052285418189,1
841149452697791,874334249323234,1
841149452697791,1676855795934448,0
841149452697791,440095206191965,-1
841149452697791,1515953172065039,1
842524329201178,553707154776476,0
842524329201178,1647507122170549,1
842524329201178,1515953172065039,0
843387462427077,905008766246226,1
843387462427077,985219994862772,1
843387462427077,1504836836482814,1
843387462427077,1530342330623823,1
843387462427077,1515953172065039,0
844371862346731,874835075904840,1
844371862346731,995025613883488,1
844371862346731,1118925088119512,1
844371862346731,1507447266249110,1
844371862346731,608762552594198,1
844371862346731,914116092001142,1
844371862346731,983628185032105,1
844371862346731,745393205572443,1
844371862346731,1708970406004977,1
844371862346731,1635667590055386,1
844890865629623,906639566051815,1
844890865629623,983628185032105,1
845451372219220,905008766246226,1
845451372219220,538279132989832,1
847450522035365,508147322683858,1
847450522035365,1672166549701268,1
847450522035365,1717752625120818,1
847450522035365,947082921995712,1
847930755319496,920532884705447,0
847930755319496,595595830581398,1
847930755319496,738555442944145,0
847930755319496,424468137738057,0
849872261794922,494764264037412,1
849872261794922,1530342330623823,1
849872261794922,982290421810279,1
849872261794922,1515953172065039,1
849896485129765,1641671362774614,1
849896485129765,424468137738057,0
849896485129765,995025613883488,0
849896485129765,538279132989832,1
849896485129765,482838738558603,0
849896485129765,587786681361995,0
849896485129765,1049794151708209,1
849896485129765,441791196018550,0
849896485129765,904360302946503,0
849896485129765,1735242010041189,1
849896485129765,982290421810279,1
850578408389220,424468137738057,1
850578408389220,857622540975972,1
850578408389220,587786681361995,1
850578408389220,802887543069782,1
850770581697179,874334249323234,1
850770581697179,503234193169664,0
850770581697179,148966468795177,1
851660758339290,527385800759438,0
851660758339290,424468137738057,0
851660758339290,1643381175903642,1
851660758339290,553707154776476,1
851660758339290,802887543069782,1
851660758339290,1712903448943953,0
851792678272857,471379523018564,1
851792678272857,406829072835666,1
851792678272857,311755245655422,1
852360288216055,1514772282153569,0
852360288216055,1516517512002547,0
852360288216055,975449605847497,0
852360288216055,406829072835666,1
852360288216055,1507447266249110,0
852360288216055,587786681361995,0
852360288216055,795999260515174,1
852360288216055,1676855795934448,1
852360288216055,1651077358490304,0
852360288216055,489955701191791,0
852360288216055,1743389909222551,0
852360288216055,982290421810279,0
852435178209731,625905840883347,1
852435178209731,714537595342870,1
852435178209731,758846707577663,1
852435178209731,1523121838001924,1
852435178209731,1532926813694297,1
853481054764692,538279132989832,1
853481054764692,1515953172065039,1
853789684741589,857622540975972,1
853789684741589,1647507122170549,1
853789684741589,1708970406004977,1
866634006738908,905008766246226,1
866634006738908,736854409753137,1
866634006738908,1213165988698115,1
867080830071921,857622540975972,1
867080830071921,406829072835666,1
867080830071921,983628185032105,1
867080830071921,1640768362814765,0
867080830071921,1515953172065039,0
867462980017143,1650760668536515,1
867462980017143,857622540975972,1
867462980017143,1658552184361587,0
867462980017143,406829072835666,1
867462980017143,905008766246226,1
867462980017143,1483723631934208,0
867462980017143,587786681361995,1
867462980017143,157307111289538,1
867462980017143,553707154776476,1
867462980017143,638266769648820,1
867462980017143,1035314519836199,1
867462980017143,1717752625120818,1
867462980017143,513376695507303,0
867462980017143,955987737813861,1
869325036514279,1514772282153569,1
869325036514279,406829072835666,1
869325036514279,508147322683858,1
869325036514279,1647507122170549,1
869898869784743,587786681361995,1
869898869784743,1647507122170549,1
870590129714745,1035314519836199,1
870590129714745,875491222558206,1
870894306359712,157307111289538,1
870894306359712,1708970406004977,1
870894306359712,1913467532211684,1
871162829646619,982290421810279,0
872186099559377,942502089120677,1
872186099559377,587786681361995,1
872186099559377,802887543069782,1
872186099559377,1049794151708209,1
872186099559377,511804775649731,1
872324649549964,406829072835666,1
872324649549964,553707154776476,1
872577769523627,553707154776476,0
873366629437441,1658388237753858,0
873366629437441,995025613883488,0
873366629437441,545198285638570,0
873366629437441,493719907454733,0
873366629437441,874334249323234,1
873366629437441,1701251846786746,0
874434149330288,942502089120677,1
874434149330288,857622540975972,0
874434149330288,455637751283813,1
874434149330288,1621002981483264,1
874434149330288,511804775649731,1
874434149330288,982290421810279,0
875079785932994,920532884705447,1
875079785932994,587786681361995,1
875079785932994,157307111289538,1
875079785932994,1647507122170549,1
875164032590454,406829072835666,1
875164032590454,905008766246226,0
875164032590454,982290421810279,0
