"user","item","rating"
28263,121906,7
28263,152881,1
28280,23118,1
28298,48096,10
28298,84369,1
28298,96840,5
28298,98844,6
28323,165372,10
28334,165407,7
28352,121906,3
28392,138877,6
28392,169533,1
28394,82287,10
28395,96840,2
28397,144373,10
28412,130377,4
28412,140936,10
28437,121906,5
28476,82287,8
28546,130377,3
28555,10477,10
28556,51342,6
28558,54000,8
28564,146020,7
28569,138877,3
28579,146020,8
28583,168693,10
28584,29005,5
28584,30730,10
28584,44644,9
28584,51342,2
28584,61728,1
28584,61842,6
28584,69421,10
28584,82119,2
28584,94358,2
28584,94591,5
28584,114373,1
28584,130297,10
28584,135062,5
28584,139899,6
28584,152881,1
28596,87853,3
28614,121906,10
28635,61728,10
28649,53441,7
28658,127576,10
28662,127576,10
28668,10477,10
28715,137424,1
28730,153673,5
28752,138355,10
28800,69359,10
28802,53441,7
28809,140936,4
28809,159659,1
28810,44843,10
28810,121906,3
28810,138877,3
28810,159659,3
28810,169533,1
28814,170816,4
28817,37955,1
28817,66234,7
28830,165372,10
28831,54000,1
28847,160023,4
28850,45838,7
28855,79504,5
28857,3501,7
28857,45838,9
28857,129442,7
28864,152343,5
28868,140936,3
28869,51342,4
28869,53441,7
28869,95524,8
28872,170816,4
28873,137424,1
28887,81895,2
28930,122525,6
28966,87853,3
28971,81895,3
29038,2077,3
29038,23118,1
29038,23755,5
29038,54000,1
29038,56436,6
29038,66234,7
29038,75416,7
29038,102606,7
29038,119649,2
29038,153673,7
29038,166906,1
29051,166906,1
29072,75416,6
29079,82119,1
29087,127576,10
29091,166906,4
29096,82119,1
29097,163091,10
29103,48096,10
29103,69421,1
29103,96840,7
29103,98844,8
29103,102606,3
29103,168693,5
29103,171937,2
29123,165372,10
29126,69359,10
29130,122525,6
29131,134550,5
29141,61728,2
29141,81895,3
29141,82287,5
29141,84369,1
29153,127576,10
29178,159659,1
29217,57905,8
29223,84369,1
29226,87853,2
29227,154038,4
29250,165407,7
29256,127903,10
29274,23755,8
29274,28133,3
29274,168693,10
29284,45838,9
29315,28317,10
29320,160023,2
29342,137424,1
29343,3501,6
29370,69855,9
29390,152343,10
29398,160518,8
29406,79504,10
29421,104067,5
29431,23755,10
29439,168693,5
29441,127903,6
29461,149440,2
29469,45838,6
29485,98844,7
29489,166879,10
29507,81299,8
29511,34392,1
29518,137618,10
29522,61703,1
29522,114603,3
29546,166864,1
29550,163091,10
29558,160023,2
29574,103881,10
29582,54000,10
29591,51342,5
29591,127576,10
29598,61728,2
29601,144373,2
29619,81299,6
29624,23118,5
29624,37955,1
29624,61241,9
29624,103881,10
29633,163091,10
29667,102208,2
29677,3501,8
29677,6469,7
29677,119649,7
29677,130297,4
29677,165372,10
29684,37955,1
29688,138355,6
29702,38764,7
29708,166941,5
29713,29005,10
29713,59922,10
29713,61842,10
29713,160023,9
29719,168693,2
29728,45838,2
29728,137618,6
29736,144373,2
29746,152881,1
29748,139899,4
29752,43609,4
29752,137618,4
29786,87853,3
29788,34392,4
29807,137424,1
29829,165372,10
29850,37955,1
29880,87853,3
29915,51342,5
29915,129442,9
29923,30730,9
29936,69359,9
29952,23755,5
29973,10255,1
29973,155535,1
29980,24452,1
29984,160518,5
29997,140936,2
30008,159659,3
30014,102606,7
30018,56436,6
30018,75416,6
30018,114359,4
30041,104067,2
30041,129442,4
30042,38764,7
30076,121906,10
30083,102606,2
30083,103881,5
30085,102208,2
30097,59922,8
30097,99839,10
30109,54000,1
30115,149440,10
30120,3501,5
30131,28317,9
30147,34392,3
30151,69855,4
30170,114373,4
30178,137618,4
30185,30730,7
30198,139079,2
30214,61241,4
30214,103881,10
30215,53441,7
30217,59922,6
30249,82119,1
30268,160518,8
30282,153673,10
30301,152881,1
30304,170816,4
30324,166941,6
30345,130377,2
30355,137424,1
30380,87483,4
30398,38764,8
30400,59922,10
30408,169533,1
30415,153673,7
30416,43609,7
30416,94591,8
30416,129442,7
30416,130297,6
30416,135062,8
30423,30730,5
30426,87483,5
30435,69359,10
30436,75416,6
30436,169533,1
30442,61728,2
30442,152881,1
30469,82119,7
30492,102208,2
30496,169533,1
30504,165407,7
30509,44644,9
30509,84369,1
30520,45838,5
30550,38764,8
30568,135062,8
30568,166906,1
30624,152343,10
30627,94591,6
30643,56436,4
30652,28133,7
30653,6469,2
30696,10477,10
30708,166941,7
30714,159659,1
30731,45838,7
30731,138355,10
30743,23118,1
30743,102606,5
30743,134550,8
30743,166906,1
30751,10255,6
30751,114603,2
30767,44644,10
30777,99839,10
30791,160518,5
30796,152343,7
30827,146020,7
30849,81895,4
30850,44843,2
30850,48096,10
30850,56436,4
30850,61842,7
30850,69421,1
30850,81895,3
30850,138877,6
30850,153673,8
30850,168693,5
30850,169533,1
30899,79504,10
30901,96840,2
30931,69855,2
30953,137424,1
30961,3501,7
30977,140936,3
30978,152881,1
30982,82119,10
31003,48096,8
31003,82119,2
31003,94591,10
31003,130297,10
31003,166864,1
31007,28133,1
31007,37955,5
31007,44843,1
31007,54000,1
31007,61728,2
31007,102606,3
31007,119649,1
31007,152881,1
31007,153673,10
31013,79504,10
31033,24452,1
31035,155535,5
31046,69359,10
31046,127576,10
31073,122525,4
31087,30730,7
31087,149440,10
31095,2077,7
31100,61703,1
31100,114603,5
31124,117506,5
31185,119649,1
31187,153673,9
31188,149440,10
31194,81895,5
31196,99839,10
31209,87853,3
31215,23755,6
31227,149440,10
31229,87853,3
31244,54000,2
31272,2077,4
31272,102606,2
31272,153673,6
31273,137618,10
31274,168693,5
31284,138355,2
31290,127903,7
31299,138355,10
31302,82119,2
31302,96840,2
31302,154038,1
31323,144373,4
31359,129442,9
31365,122525,4
31367,166864,6
31373,61241,8
31394,134550,5
31397,99839,10
31408,69359,10
31418,102208,2
31421,10255,3
31428,166864,1
31439,160023,4
31463,37955,1
31479,114373,5
31484,95524,7
31493,94358,10
31493,104067,3
31497,169533,1
31510,166941,6
31546,44644,10
31546,135062,3
31546,139899,8
31550,144373,5
31551,28133,4
31557,153673,7
31565,135062,7
31581,79504,10
31583,51342,5
31609,44644,10
31609,87483,1
31609,95524,8
31609,140936,5
31620,28133,2
31620,54000,1
31620,102606,5
31620,138877,4
31620,171937,1
31627,155535,5
31643,82287,5
31648,168071,2
31668,87483,5
31671,114359,9
31675,69612,3
31680,61842,1
31690,117506,5
31694,114359,2
31719,102208,2
31722,44644,8
31725,137424,1
31729,139079,1
31742,10255,3
31742,57905,6
31742,156714,1
31742,163804,1
31744,166879,10
31755,81299,10
31784,140936,1
31796,23118,10
31796,61241,5
31796,103881,10
31796,114359,10
31796,163804,2
31814,94591,10
31841,155535,4
31842,61241,5
31843,138355,3
31847,168693,5
31877,99839,10
31890,45838,2
31890,129442,7
31890,171937,3
31916,170816,5
31983,160518,2
31993,168071,2
32000,2077,5
32000,44843,1
32000,48096,10
32000,54000,1
32000,56436,4
32000,69421,1
32000,69855,5
32000,75416,6
32000,98844,5
32000,102606,3
32000,119649,3
32000,138877,8
32000,152881,1
32000,153673,10
32000,159659,3
32000,169533,1
32000,171937,3
32003,144373,4
32040,134550,10
32058,140936,2
32077,61241,6
32077,87483,5
32077,94358,5
32077,99839,10
32077,114373,3
32081,44843,10
32081,171937,5
32090,152343,2
32108,87483,6
32110,149440,5
32120,152343,7
32148,134550,7
32149,82119,1
32152,30730,9
32172,87853,3
32172,94358,2
32172,114373,3
32193,81895,7
32210,139079,1
32228,165407,7
32240,127903,1
32252,166941,6
32255,94358,10
32255,117506,5
32270,146020,7
32275,61728,10
32288,166941,5
32314,23118,1
32314,37955,1
32314,61241,8
32314,103881,5
32314,114359,5
32314,163804,1
32319,114359,6
32319,117506,5
32319,130297,3
32346,28133,5
32346,69612,10
32346,98844,8
32346,104067,7
32346,119649,8
32346,144373,5
32346,152343,9
32358,69359,6
32376,79504,10
32393,144373,7
32395,114373,8
32411,153673,10
32415,45838,4
32421,127903,3
32431,82287,5
32447,166906,1
32461,3501,10
32474,104067,7
32484,166879,10
32496,149440,2
32504,57905,7
32513,127576,10
32524,23755,10
32550,79504,10
32559,170816,5
32568,137618,10
32578,98844,7
32583,57905,8
32645,137424,1
32651,94358,10
32658,82287,7
32671,137618,1
32680,48096,2
32680,165372,10
32684,23118,4
32684,48096,10
32684,114359,10
32684,153673,10
32687,61703,1
32690,119649,6
32699,95524,2
32699,135062,2
32711,153673,10
32722,79504,10
32751,102208,2
32772,117506,5
32773,6469,7
32781,165407,6
32784,87853,3
32793,2077,3
32793,23118,1
32793,102606,3
32793,153673,10
32793,166906,1
32794,23755,6
32825,139899,5
32831,114373,6
32846,30730,8
32850,165372,10
32855,170816,4
32857,114373,3
32880,38764,9
32881,114373,5
32909,51342,6
32909,166879,10
32927,23755,8
32955,61842,10
32965,23755,10
32965,56436,6
32965,75416,9
32973,165407,6
32979,163091,10
32993,152881,1
33001,94591,6
33033,160023,2
33060,152881,1
33069,160023,6
33070,154038,10
33081,30730,4
33085,84369,1
33088,54000,10
33091,166941,6
33096,139079,2
33100,10477,10
33106,144373,5
33109,102208,2
33125,53441,8
33128,28317,10
33128,79504,10
33133,165372,10
33190,159659,2
33191,38764,8
33198,53441,1
33210,103881,9
33216,3501,1
33228,166879,10
33296,163091,10
33309,140936,2
33319,165407,7
33328,59922,10
33330,144373,2
33342,154038,10
33343,140936,1
33351,38764,8
33362,61241,5
33366,138355,10
33370,102606,2
33375,48096,10
33375,69421,1
33375,75416,7
33375,138877,4
33394,10255,10
33394,57905,7
33394,87483,5
33394,117506,8
33396,69855,1
33410,69855,1
33420,122525,2
33438,135062,5
33466,51342,5
33467,23118,1
33467,66234,3
33467,75416,7
33467,103881,2
33467,163091,10
33468,87483,5
33521,2077,10
33530,99839,10
33555,139079,3
33558,44843,10
33558,159659,2
33574,144373,6
33582,160023,6
33591,3501,10
33591,10255,6
33591,154038,10
33591,156714,10
33597,69359,9
33631,24452,1
33639,3501,6
33639,28133,6
33639,29005,4
33639,38764,7
33639,43609,5
33639,44644,7
33639,51342,2
33639,69612,6
33639,69855,5
33639,81299,10
33639,82119,3
33639,84369,3
33639,94358,2
33639,94591,10
33639,96840,2
33639,99839,9
33639,102606,5
33639,104067,3
33639,114373,2
33639,119649,4
33639,121906,5
33639,130297,7
33639,135062,5
33639,139899,4
33639,144373,7
33639,152343,6
33639,160023,7
33639,165407,4
33639,166864,1
33640,114359,6
33646,114373,6
33649,166879,10
33652,84369,1
33658,163804,1
33661,127576,10
33662,43609,5
33662,94591,3
33662,95524,5
33662,127576,10
33662,130297,5
33721,81299,8
33748,155535,1
33792,37955,8
33792,61728,4
33792,66234,9
33792,84369,1
33792,152881,1
33798,137424,1
33822,51342,5
33827,69612,7
33827,117506,7
33827,119649,5
33827,130297,5
33827,156714,4
33843,170816,7
33843,171937,5
33855,146020,10
33860,28133,5
33874,37955,5
33874,44843,5
33874,66234,7
33874,69421,1
33874,114603,5
33874,152881,1
33879,144373,2
33887,104067,5
33892,130377,4
33901,139079,2
33913,129442,10
33920,134550,10
33923,127903,10
33945,28317,9
33952,28317,8
33990,30730,8
33990,149440,10
33990,163804,6
34007,135062,3
34007,139899,4
34021,139899,7
34032,94358,10
34032,117506,5
34033,44644,10
34033,135062,3
34037,130377,7
34067,51342,4
34067,87853,3
34067,94358,10
34069,168071,6
34070,69612,5
34074,66234,5
34098,61842,8
34101,127903,2
34105,134550,8
34133,138877,3
34136,6469,4
34136,82287,7
34177,61728,1
34189,153673,8
34205,137424,1
34213,29005,9
34221,61728,1
34240,114603,1
34248,28133,5
34248,81299,5
34248,144373,5
34259,140936,3
34270,57905,7
34270,137618,4
34271,114359,2
34304,24452,2
34304,134550,9
34311,130377,4
34330,166906,1
34364,28133,5
34368,87483,5
34380,146020,9
34382,114359,4
34392,130377,6
34396,2077,10
34406,121906,8
34435,153673,10
34436,23755,10
34436,56436,4
34441,69612,7
34441,135062,5
34448,87853,3
34457,69855,4
34458,140936,1
34460,160518,9
34481,44644,10
34481,139899,8
34511,153673,10
34520,23118,1
34520,23755,6
34520,61728,1
34520,103881,4
34520,152881,1
34520,155535,1
34520,163804,1
34556,59922,10
34561,99839,10
34562,99839,10
34599,61241,7
34613,104067,5
34620,104067,5
34626,127903,2
34631,117506,9
34631,135062,8
34631,166864,1
34631,166906,5
34674,146020,8
34734,160023,4
34745,44644,8
34768,3501,8
34768,10255,4
34768,57905,6
34768,154038,10
34768,156714,1
34775,37955,1
34785,29005,4
34785,61842,8
34798,138355,3
34824,95524,9
34831,87853,3
34833,69359,10
34833,166906,1
34852,168071,1
34862,6469,6
34900,104067,4
34911,114359,9
34917,138355,10
34925,29005,4
34930,114373,3
34948,155535,5
34973,94358,1
34981,130377,6
34981,152343,10
35029,137424,1
35038,43609,7
35039,137424,1
35053,45838,8
35065,69855,6
35077,57905,6
35117,122525,4
35158,81895,5
35204,37955,5
35211,104067,6
35214,79504,10
35224,69855,10
35230,75416,8
35253,94591,8
35261,139899,5
35278,28317,10
35288,170816,5
35297,45838,10
35302,94358,10
35314,56436,6
35314,81895,5
35331,160023,4
35344,146020,10
35349,81895,2
35366,29005,9
35393,61842,9
35393,69612,10
35393,119649,6
35393,135062,9
35411,137424,1
35425,28133,4
35494,28133,5
35503,69612,6
35503,135062,6
35527,160518,4
35533,56436,5
35533,61842,7
35533,69421,1
35533,81895,8
35533,96840,9
35533,138877,5
35533,169533,1
35533,171937,2
35546,79504,10
35547,82119,2
35547,122525,4
35550,140936,4
35560,163091,10
35566,166879,6
35594,166864,1
35599,160518,2
35600,104067,4
35601,146020,6
35605,54000,8
35605,102606,3
35605,119649,4
35605,159659,2
35607,28317,7
35639,165372,10
35645,139899,5
35646,122525,1
35654,160023,2
35674,6469,10
35674,10477,10
35674,43609,9
35674,61241,8
35674,95524,8
35674,96840,2
35690,137424,1
35693,104067,4
35707,82119,3
35722,10477,10
35726,61703,1
35735,130377,4
35751,98844,8
35760,28133,4
35760,44843,2
35760,48096,10
35760,81895,8
35760,82287,6
35760,98844,7
35760,121906,9
35760,168693,5
35760,171937,5
35772,28317,10
35779,61703,1
35785,94591,10
35802,121906,4
35818,57905,7
35822,137424,1
35823,61241,6
35823,94358,2
35826,10477,8
35828,82287,10
35836,160023,3
35850,87853,3
35859,3501,6
35859,10255,10
35859,57905,7
35859,154038,10
35859,156714,7
35871,34392,1
35878,146020,10
35899,168071,1
35915,29005,9
35933,45838,7
35933,129442,8
35933,171937,8
35939,166941,5
35951,165372,3
35953,160518,2
35980,87853,3
35981,28317,10
35986,134550,7
35993,168693,2
35999,170816,5
36001,61728,10
36002,69855,9
36003,166906,1
36004,99839,10
36006,127576,10
36039,137618,2
36066,34392,1
36086,146020,8
36093,61703,1
36093,114603,3
36093,140936,2
36095,34392,2
36095,87483,1
36101,69421,5
36102,24452,2
36106,104067,5
36126,155535,1
36130,81895,6
36134,138877,2
36158,166879,10
36218,37955,1
36218,61241,8
36238,138877,3
36246,138355,2
36254,28317,8
36274,166941,7
36278,10255,2
36278,23755,4
36278,24452,2
36278,69421,1
36278,102606,7
36278,103881,10
36278,134550,10
36294,69359,10
36310,51342,6
36321,170816,5
36367,138355,10
36367,168071,1
36382,54000,4
36385,137424,1
36386,61842,10
36394,102606,1
36412,154038,5
36416,163804,1
36432,69612,8
36439,29005,3
36445,127903,7
36467,169533,1
36471,163091,10
36475,44843,2
36476,138355,6
36478,96840,8
36500,127903,3
36506,114603,7
36511,168071,1
36516,96840,2
36523,23118,10
36532,84369,1
36539,163804,6
36560,57905,7
36560,163804,10
36570,28317,8
36621,144373,4
36622,129442,8
36626,24452,1
36645,99839,10
36653,24452,1
36680,10477,10
36685,3501,10
36685,10255,3
36685,57905,7
36685,154038,10
36685,156714,4
36706,43609,7
36723,29005,7
36723,61842,10
36723,114373,2
36735,152343,8
36737,45838,8
36737,169533,1
36758,165372,10
36772,98844,6
36799,137618,7
36801,166941,5
36804,57905,7
36812,166906,1
36815,6469,5
36836,79504,10
36867,75416,7
36869,127903,2
36871,149440,10
36880,53441,7
36908,24452,2
36913,43609,6
36918,81299,8
36926,160023,2
36934,24452,1
36940,24452,1
36945,165407,8
36953,138877,6
36954,102208,2
36958,79504,10
36959,24452,1
37015,137424,1
37029,117506,6
37029,130297,5
37029,154038,10
37029,160023,2
37033,95524,4
37035,69359,2
37050,98844,10
37064,166864,7
37069,51342,4
37082,23118,10
37096,95524,7
37108,84369,1
37119,79504,10
37126,166941,7
37143,61703,1
37143,114603,6
37168,130377,2
37176,28133,5
37206,152343,4
37207,135062,3
37207,139899,4
37211,61728,3
37228,6469,7
37238,149440,9
37254,99839,10
37263,127576,10
37267,28133,5
37292,166879,10
37297,28133,5
37303,166906,1
37318,44644,7
37318,139899,5
37328,99839,10
37328,171937,6
37329,165407,7
37335,146020,8
37352,23755,4
37363,130377,3
37367,34392,1
37370,165372,10
37373,127903,1
37383,23118,1
37383,37955,1
37383,61241,10
37383,103881,10
37383,163091,10
37385,43609,7
37386,166906,1
37405,165372,10
37425,37955,5
37428,102208,2
37454,166879,10
37465,29005,10
37471,99839,10
37518,2077,3
37521,137424,1
37529,87483,5
37531,28317,9
37541,170816,2
37542,30730,9
37543,139899,5
37555,102208,2
37583,2077,8
37583,102606,4
37585,160518,9
37592,45838,6
37628,30730,8
37638,23755,6
37640,59922,10
37643,79504,10
37654,3501,2
37654,10255,3
37654,23118,1
37654,57905,6
37654,87483,1
37654,154038,10
37654,156714,4
37664,44644,10
37664,95524,8
37695,24452,2
37697,166941,6
37699,75416,8
37699,138877,6
37699,171937,4
37710,10477,8
37710,59922,10
37710,61842,10
37710,69612,6
37710,130297,7
37710,135062,9
37710,160023,5
37710,166864,1
37717,3501,7
37717,43609,4
37717,139079,2
37717,152343,6
37729,137618,5
37735,29005,5
37735,44644,8
37756,23118,6
37756,37955,1
37756,61241,4
37756,103881,10
37761,23755,4
37765,163091,10
37790,61728,2
37790,84369,1
37794,81299,5
37810,94591,1
37815,98844,7
37815,114373,3
37815,129442,7
37816,23755,7
37816,24452,2
37816,168693,9
37822,69421,1
37824,152343,7
37830,69421,1
37830,122525,2
37842,99839,10
37873,140936,2
37911,10477,10
37911,43609,10
37913,127903,1
37922,37955,1
37938,149440,10
37942,6469,5
37965,114359,10
37980,87853,3
37990,134550,10
38024,168071,1
38025,114359,4
38027,69359,10
38030,140936,2
38033,168693,2
38060,98844,8
38074,38764,7
38085,138877,5
38085,171937,3
38100,94358,4
38100,114373,4
38100,130297,7
38102,134550,8
38108,3501,8
38108,6469,5
38108,43609,7
38108,82287,4
38108,95524,7
38120,168693,9
38125,138355,5
38128,166906,1
38140,160023,2
38154,166864,1
38156,102208,2
38162,82119,4
38177,10477,9
38213,163091,10
38214,38764,7
38214,82119,7
38223,28133,5
38264,122525,4
38272,134550,10
38279,54000,1
38317,2077,10
38327,165372,10
38341,38764,7
38401,138355,2
38421,10477,9
38421,168071,5
38434,114359,1
38444,34392,1
38447,102208,2
38451,44644,6
38451,139899,5
38472,154038,1
38482,134550,9
38484,34392,1
38490,6469,8
38492,23118,1
38492,166906,1
38492,169533,1
38519,28317,10
38519,59922,10
38519,160023,6
38529,82287,6
38546,53441,7
38557,166879,10
38561,69421,10
38588,134550,4
38593,28133,5
38593,104067,5
38593,152343,8
38615,30730,7
38620,10255,9
38620,57905,8
38620,154038,10
38620,156714,9
38624,94358,10
38626,122525,1
38635,37955,2
38635,66234,6
38635,163804,1
38638,139899,5
38643,139899,7
38650,59922,10
38650,160023,8
38653,122525,4
38665,98844,7
38672,2077,6
38696,138355,6
38728,138355,7
38734,114359,3
38734,127903,1
38734,139079,1
38760,87853,3
38776,82119,1
38779,59922,10
38788,81299,4
38809,122525,5
38829,37955,5
38833,2077,10
38844,138877,5
38871,2077,4
38887,44843,5
38889,10255,8
38889,51342,4
38889,129442,6
38889,166879,10
38898,75416,7
38933,99839,10
38970,38764,8
38975,37955,5
39004,66234,6
39021,81895,3
39025,139899,3
39048,51342,5
39066,169533,1
39078,99839,10
39084,137618,4
39121,69359,10
39124,24452,2
39133,122525,3
39162,28317,9
39168,137424,1
39170,140936,3
39184,94591,10
39185,81895,3
39187,149440,10
39205,102208,2
39210,61703,2
39224,114603,2
39224,168693,2
39250,69359,10
39258,163804,1
39276,171937,6
39290,168693,10
39293,69612,8
39307,87853,3
39308,165407,6
39322,122525,3
39334,69855,10
39334,138355,2
39336,10477,10
39336,166941,5
39360,119649,1
39395,127903,2
39443,69855,8
39443,160518,5
39488,129442,9
39501,23118,5
39501,44843,10
39501,134550,9
39501,159659,1
39502,44644,6
39502,139899,5
39508,79504,10
39510,38764,8
39510,82119,4
39524,69359,10
39529,94591,10
39529,139899,5
39542,37955,1
39551,28317,6
39555,10255,2
39555,23118,10
39555,44843,1
39555,56436,5
39555,61703,2
39555,61728,1
39555,66234,4
39555,75416,6
39555,102208,1
39555,114603,4
39555,119649,2
39555,140936,1
39555,152881,1
39555,155535,1
39555,159659,6
39555,163091,2
39555,166906,1
39556,166941,7
39557,130377,4
39572,99839,10
39585,127576,10
39611,163091,10
39615,2077,6
39632,168071,1
39633,44644,10
39633,84369,1
39639,163804,1
39650,137424,1
39664,29005,10
39678,37955,1
39692,54000,5
39717,87853,3
39717,156714,2
39717,160023,9
39720,28317,10
39720,146020,8
39765,140936,4
39783,69855,10
39790,160518,2
39796,10255,3
39796,57905,6
39796,156714,4
39796,163804,10
39801,59922,10
39826,94591,10
39830,28133,9
39856,166879,10
39871,139079,1
39874,139899,5
39898,59922,8
39898,61842,6
39898,69612,7
39898,130297,4
39898,135062,7
39922,24452,2
39924,155535,1
39929,152881,1
39954,28133,6
39954,69612,5
39954,94591,7
39954,104067,4
39954,114373,6
39954,121906,6
39954,130297,4
39954,144373,3
39954,152343,5
39954,165407,5
39954,170816,4
39954,171937,3
39962,152881,1
39970,171937,4
39975,137618,10
39987,48096,8
39991,140936,3
40001,82287,7
40013,34392,10
40021,139899,8
40028,3501,6
40028,10255,5
40028,94358,1
40028,154038,10
40028,156714,4
40030,37955,1
40034,43609,3
40034,127903,10
40054,81895,5
40055,119649,5
40057,169533,1
40116,23755,5
40116,54000,1
40134,28133,3
40134,44843,4
40134,159659,2
40167,160518,5
40173,99839,10
40185,44644,7
40203,171937,6
40209,57905,8
40241,153673,10
40244,30730,6
40244,57905,8
40244,163804,1
40248,69421,1
40261,127576,10
40262,28317,10
40267,168071,1
40270,87853,3
40288,170816,2
40290,82287,4
40297,37955,2
40297,66234,8
40297,103881,8
40301,30730,7
40312,28317,8
40312,146020,8
40313,45838,2
40313,129442,3
40326,82287,3
40368,166864,1
40378,144373,5
40397,53441,8
40427,152881,1
40436,94358,10
40443,30730,2
40443,37955,1
40443,163091,10
40460,87853,3
40466,23118,1
40466,119649,2
40466,153673,5
40466,166906,1
40474,23755,8
40509,149440,4
40516,99839,9
40524,37955,2
40524,61241,10
40524,114359,3
40524,163804,1
40532,154038,10
40536,152343,7
40548,163091,10
40559,170816,5
40561,45838,4
40581,69359,8
40585,69421,10
40591,69421,1
40599,129442,5
40613,166941,6
40634,160518,8
40641,82287,8
40651,10477,9
40653,82119,4
40671,160023,3
40696,163804,1
40720,2077,10
40728,163804,1
40730,6469,2
40736,38764,9
40742,134550,8
40761,165372,10
40773,146020,7
40777,104067,6
40795,87853,3
40799,51342,5
40818,165407,6
40827,119649,3
40837,23755,5
40855,54000,10
40855,56436,5
40855,69421,1
40855,169533,1
40863,156714,6
40864,94358,10
40870,114359,10
40888,69421,10
40888,121906,10
40892,23755,7
40892,114359,3
40895,61842,5
40898,45838,5
40903,166864,1
40943,140936,2
40959,166864,1
40964,23118,1
40964,37955,1
40964,61241,10
40966,24452,2
40976,43609,7
40982,69855,8
40983,28133,9
40983,48096,10
40983,69421,1
40983,96840,5
40983,98844,6
40983,102606,4
40983,168693,5
41003,69421,1
41012,129442,9
41054,170816,2
41061,168693,3
41070,95524,6
41073,61842,6
41074,43609,6
41075,94591,8
41075,166941,8
41120,102208,2
41134,2077,2
41155,53441,9
41212,61728,1
41213,51342,4
41223,99839,10
41225,43609,7
41234,10255,2
41244,114373,5
41263,146020,8
41278,122525,1
41279,114359,2
41291,104067,4
41295,45838,1
41295,129442,8
41310,166864,1
41326,2077,10
41327,153673,10
41333,87853,3
41335,43609,7
41358,56436,5
41358,169533,1
41358,171937,2
41365,61703,1
41365,103881,10
41365,166906,1
41377,10477,3
41418,87853,3
41423,30730,7
41435,127903,1
41439,10477,8
41439,23755,5
41439,56436,5
41439,75416,8
41461,61241,8
41474,48096,9
41492,102606,3
41492,153673,8
41494,168693,9
41512,139079,1
41524,79504,10
41533,171937,5
41545,134550,10
41571,30730,8
41573,117506,5
41637,139079,1
41645,134550,9
41666,29005,10
41674,2077,6
41674,23118,5
41674,23755,10
41674,44843,1
41674,56436,8
41674,66234,10
41674,75416,8
41674,96840,2
41674,102208,1
41674,102606,8
41674,114359,7
41674,119649,5
41674,153673,10
41674,159659,7
41674,166906,5
41675,29005,7
41675,69612,1
41675,82119,1
41675,114603,2
41675,117506,7
41675,121906,10
41675,130297,2
41675,156714,1
41724,130297,3
41755,2077,10
41755,54000,5
41757,138355,10
41758,66234,2
41758,155535,1
41763,159659,2
41773,134550,8
41776,24452,2
41784,82287,7
41801,154038,10
41829,99839,9
41849,163804,1
41852,127903,2
41859,2077,10
41869,2077,10
41869,54000,1
41869,56436,6
41871,102208,2
41892,103881,10
41909,168693,2
41931,30730,9
41944,138355,5
41953,61241,2
41967,130377,5
41991,102208,2
41998,144373,6
42017,53441,8
42043,45838,6
42048,51342,6
42066,170816,5
42069,102208,2
42075,163091,10
42083,87483,6
42083,94358,10
42092,104067,3
42098,44843,6
42098,152881,1
42098,159659,1
42099,134550,8
42102,152343,4
42116,117506,5
42122,6469,7
42127,79504,10
42130,82287,7
42134,61842,10
42134,69612,6
42134,135062,8
42139,140936,2
42144,137618,10
42170,56436,5
42175,61728,10
42180,2077,5
42180,28133,5
42180,44843,7
42180,48096,10
42180,56436,5
42180,61842,7
42180,69421,1
42180,75416,6
42180,81895,9
42180,96840,6
42180,98844,6
42180,121906,8
42180,138877,3
42180,168693,7
42180,169533,1
42181,168071,1
42211,102606,2
42223,82287,3
42237,121906,5
42255,94591,10
42267,135062,5
42281,28317,10
42286,114373,5
42303,61728,2
42303,66234,5
42303,84369,1
42308,53441,7
42336,140936,4
42345,130377,10
42346,84369,2
42351,61703,1
42351,114603,9
42361,139079,2
42375,166941,4
42383,51342,5
42383,129442,9
42385,166864,1
42399,96840,2
42427,69855,5
42432,38764,7
42447,140936,2
42451,28133,10
42457,168071,1
42459,155535,4
42476,98844,10
42477,163804,1
42481,82287,6
42485,45838,9
42490,137424,1
42493,23118,3
42493,43609,5
42493,44644,9
42493,53441,7
42493,114359,6
42493,119649,5
42493,130297,9
42493,154038,10
42493,156714,9
42493,166864,8
42502,159659,6
42518,96840,2
42525,146020,7
42526,104067,2
42526,165407,5
42535,153673,10
42551,38764,7
42551,138355,4
42567,81895,3
42567,82287,5
42567,84369,1
42570,98844,6
42578,69421,2
42592,134550,7
42602,61241,5
42603,10477,6
42603,37955,1
42603,84369,1
42603,114359,1
42605,98844,10
42610,137424,1
42626,166879,10
42629,61241,5
42641,24452,1
42651,61241,10
42668,168071,1
42682,61728,10
42684,24452,1
42692,127903,1
42695,79504,10
42699,87483,5
42701,53441,9
42701,95524,9
42706,119649,1
42727,24452,1
42742,51342,5
42770,34392,1
42782,114603,8
42797,34392,1
42798,152881,1
42824,61703,2
42842,137618,10
42852,79504,10
42872,44644,10
42874,139079,1
42905,94591,10
42931,45838,5
42939,166906,1
42943,138355,2
42944,3501,8
42944,38764,8
42944,43609,6
42944,94591,4
42944,95524,8
42944,117506,7
42944,127576,10
42944,130297,5
42944,139079,2
42944,154038,7
42944,166906,1
