# userId itemId rating prediction
19108 14258 9.0 9.48322
95459 182280 4.0 5.8441086
95459 156148 10.0 10.0
95459 130222 7.0 7.5560985
95459 21256 10.0 10.0
114331 94922 7.0 6.212196
114331 76524 10.0 10.0
114331 72901 5.0 6.432664
114331 67388 10.0 10.0
114331 65100 6.0 3.5951324
62600 162707 6.0 6.0438943
62600 159680 10.0 9.398847
62600 104565 9.0 8.539273
62600 83773 7.0 7.0515
62600 72901 10.0 7.336378
85639 145007 9.0 8.086752
85639 74184 4.0 6.38133
85639 72901 10.0 7.453775
85639 7006 8.0 8.406185
85639 6932 7.0 6.769661
80448 68827 10.0 9.718549
80448 21256 10.0 9.872742
39307 184349 7.0 1.7863513
39307 145007 6.0 7.596198
39307 118153 1.0 3.4331536
39307 97527 5.0 8.074652
39307 68827 9.0 9.260344
39307 11492 4.0 5.5167522
39307 6932 5.0 5.820288
91355 199016 10.0 9.263719
91355 175218 10.0 6.831884
91355 155502 10.0 9.976438
91355 76524 10.0 9.642006
91355 65100 9.0 3.251647
91355 38551 7.0 7.0286183
91355 10531 10.0 8.373997
91355 7006 8.0 8.020395
25534 159680 10.0 9.937022
25534 83773 6.0 6.0311985
25534 38839 4.0 5.8898325
25534 10531 5.0 7.78946
93540 204106 1.0 4.651589
93540 195268 6.0 3.9460878
93540 162707 10.0 4.458507
93540 10531 10.0 8.312952
125361 213984 5.0 4.7882476
125361 120180 5.0 5.6814165
125361 118153 1.0 3.8026564
125361 97111 4.0 2.2424967
125361 38551 7.0 6.7218776
125361 32953 8.0 7.8472805
125361 24294 9.0 9.00082
3953 159680 10.0 9.616776
3953 120180 2.0 6.229683
3953 118153 9.0 3.4088843
3953 117461 3.0 6.5939684
3953 114577 10.0 9.34331
95551 195268 2.0 3.2748065
95551 6795 10.0 9.40181
3826 213984 5.0 5.1905656
3826 18287 9.0 8.184071
27981 195268 3.0 2.6432247
27981 132860 9.0 9.526585
27981 120169 9.0 8.356332
27981 67388 10.0 9.837253
27981 39095 6.0 6.12962
27981 25978 5.0 5.2053514
85372 175218 5.0 6.595826
85372 155380 6.0 5.7427926
85372 120169 8.0 8.634708
85372 104565 8.0 7.644059
85372 74184 8.0 6.566311
85372 38551 7.0 6.993938
85372 19006 10.0 9.949554
85372 6437 8.0 6.459454
99656 155502 10.0 9.9623575
99656 132860 10.0 9.308052
99656 76596 7.0 6.7748103
7692 11492 4.0 4.207969
7692 10531 10.0 7.4290676
7692 6437 4.0 4.864869
63693 160731 6.0 6.157879
63693 75169 10.0 9.750485
25545 74675 5.0 6.754182
25545 61157 10.0 10.0
101321 213984 5.0 5.082461
101321 204106 2.0 3.9636986
101321 195268 5.0 2.5755234
101321 104565 8.0 7.030692
101321 98678 10.0 9.822899
101321 97111 1.0 1.9101466
101321 84879 5.0 6.940192
101321 65602 10.0 9.483533
101321 65100 2.0 3.873217
101321 40998 7.0 7.6245594
101321 6795 10.0 9.526419
101321 6437 4.0 6.188552
116192 195250 10.0 9.405158
116192 184349 2.0 1.9124947
116192 182280 9.0 5.4110456
116192 155502 10.0 9.631525
116192 136495 10.0 7.8306217
116192 67003 3.0 5.727015
134615 97992 10.0 9.851601
134615 83601 6.0 5.1835895
134615 38839 3.0 5.3205066
19517 175218 2.0 4.143289
19517 134344 4.0 5.542351
57451 156148 10.0 9.726763
57451 132860 8.0 8.474151
57451 97111 1.0 2.1568656
57451 76524 10.0 9.405919
57451 67003 5.0 6.086868
57451 6932 8.0 6.209703
85632 182280 3.0 6.7335176
85632 120169 10.0 8.659949
85632 75169 10.0 10.0
85632 73741 10.0 7.6112423
85632 72901 10.0 7.572324
85632 68989 7.0 6.419762
68035 160731 7.0 6.620498
68035 109557 10.0 10.0
68035 84879 10.0 8.586719
68035 18287 8.0 8.239504
31479 75169 10.0 9.933641
31479 69801 8.0 7.550421
31479 38551 7.0 6.877516
31479 19006 10.0 9.866132
96913 179192 8.0 8.070897
96913 160731 7.0 6.910805
96913 156148 10.0 9.713089
96913 69801 9.0 8.056748
96913 68989 6.0 6.4255586
96913 10148 10.0 9.606308
69255 204106 2.0 3.6771991
69255 132860 10.0 9.671973
69255 105618 5.0 4.7024565
69255 86703 6.0 6.642285
69255 39095 6.0 4.9793887
69255 32953 8.0 7.926827
69255 18287 10.0 8.056167
133199 32953 7.0 7.655139
133199 26174 8.0 7.6355724
48369 195250 9.0 9.205351
48369 182280 7.0 6.4282727
48369 39095 4.0 6.7463617
48369 7006 8.0 7.943983
107544 213984 5.0 5.0015335
107544 184349 2.0 3.6719685
107544 179192 6.0 6.7745914
107544 156148 10.0 9.374703
107544 14258 10.0 8.922904
112467 120180 3.0 4.864326
125105 143725 6.0 6.7887864
125105 26174 7.0 7.91795
114979 173219 2.0 4.718966
114979 19006 10.0 10.0
11827 132860 10.0 8.755732
11827 52621 1.0 3.5135581
11827 3333 8.0 7.8424063
89789 204106 2.0 2.9389465
89789 120180 7.0 5.9903502
89789 104565 8.0 5.8125873
89789 76596 7.0 6.109545
89789 38551 7.0 5.051592
89789 21256 10.0 9.944135
76099 129572 9.0 6.7555065
76099 114577 10.0 9.897881
1822 173219 3.0 3.5435607
1822 155502 10.0 9.480856
1822 132860 10.0 9.054331
1822 38839 4.0 4.669033
15611 180276 4.0 5.299407
15611 68989 6.0 5.342402
93285 69801 9.0 8.443595
93285 39095 10.0 7.680706
93285 31234 10.0 8.332027
25838 144908 3.0 4.465741
25838 97992 10.0 9.666031
25838 76524 10.0 9.808574
25838 69801 9.0 6.547145
25838 52621 4.0 3.2678237
25838 6437 3.0 5.2431755
54179 76596 2.0 6.4719095
112551 160731 5.0 6.667506
112551 84879 5.0 8.018663
112551 83601 5.0 6.2492414
66631 97111 1.0 2.7453961
66631 72901 10.0 3.0616386
66631 40998 7.0 7.474919
66631 10148 10.0 8.839882
89701 213984 5.0 5.138944
89701 195250 10.0 9.656359
89701 117461 5.0 5.384214
89701 109120 1.0 5.84011
89701 94922 3.0 5.91494
89701 21256 10.0 9.717498
10617 130970 10.0 10.0
10617 130222 8.0 9.652064
10617 116926 10.0 9.757749
10617 83601 9.0 8.307743
10617 11492 5.0 6.679843
108103 184349 2.0 2.6120758
108103 173219 2.0 3.9327395
108103 97527 7.0 7.9653234
108103 19006 10.0 9.761356
68417 159680 10.0 9.956653
93695 213984 5.0 5.691102
93695 143725 8.0 6.7476225
93695 131791 4.0 4.9259005
93695 83773 5.0 6.3980308
93695 74184 5.0 6.0382023
93695 65602 10.0 10.0
93695 26174 8.0 8.13495
93695 21127 7.0 6.885926
9971 173219 4.0 3.6068456
9971 97111 1.0 1.5031751
90316 160731 7.0 5.9043446
90316 144908 6.0 4.488136
90316 136495 10.0 8.637427
90316 120169 8.0 8.054659
90316 116926 10.0 8.575447
90316 65100 3.0 2.7479012
90316 6932 7.0 5.7933717
121237 179192 8.0 7.5274525
121237 175218 8.0 6.652116
121237 162707 2.0 4.600073
121237 160731 7.0 6.433784
121237 104565 8.0 7.034863
121237 67003 5.0 6.498069
121237 6795 10.0 9.896282
64534 195250 10.0 8.939269
64534 120169 8.0 8.007582
64534 76596 7.0 6.9624476
64534 65100 6.0 5.634863
64534 39095 9.0 7.604645
64534 21127 7.0 6.657455
43781 204106 2.0 3.1014302
43781 73741 7.0 6.996851
43781 73107 8.0 7.317381
43781 65100 3.0 3.3222263
43781 7138 7.0 6.853075
91578 173219 4.0 4.7796226
57650 195268 6.0 2.1313875
57650 173219 2.0 3.1048837
57650 118153 1.0 2.7927532
57650 26174 7.0 7.622624
57650 14258 10.0 9.319348
75686 162707 6.0 4.0430794
75686 68827 10.0 9.3767805
75686 7006 8.0 8.08303
75686 3333 8.0 8.088584
1119 130970 10.0 10.0
1119 18287 9.0 7.8998237
1119 14258 9.0 9.849652
108122 144908 4.0 5.2628036
108122 109557 10.0 9.819311
108122 97992 10.0 9.662546
26990 114577 10.0 9.848121
26990 97527 10.0 8.071811
26990 6437 8.0 6.058913
45047 182280 9.0 6.4817295
45047 130970 10.0 10.0
45047 129572 9.0 8.31302
45047 84879 10.0 8.445538
45047 76524 10.0 9.814059
45047 38551 9.0 7.697323
45047 6437 7.0 6.8632946
76040 182280 8.0 5.9076533
76040 145007 10.0 7.6640344
76040 143725 7.0 7.486171
76040 136495 10.0 8.945647
76040 130222 9.0 8.27232
76040 120169 8.0 8.771569
76040 21256 10.0 10.0
120139 199016 10.0 8.760759
120139 162707 10.0 4.2792525
120139 155380 4.0 5.346178
120139 145007 7.0 7.5567665
120139 130120 10.0 9.880419
120139 76524 10.0 9.243033
120139 38839 3.0 6.019023
79732 160731 7.0 7.6220374
79732 129572 10.0 8.396447
79732 98678 10.0 9.802972
79732 97111 4.0 5.479134
79732 69801 10.0 9.018533
79732 14258 8.0 9.585681
46808 182280 6.0 5.6924844
46808 84879 10.0 8.022504
46808 14258 9.0 9.302862
43147 204106 3.0 3.272725
43147 182280 10.0 5.945982
43147 160731 6.0 6.9031467
43147 67388 10.0 9.7952795
43147 66478 7.0 8.012904
2710 204106 3.0 3.7133372
2710 162707 3.0 4.0382266
2710 114613 1.0 3.2353618
2710 10531 10.0 7.5224504
2710 10148 10.0 9.238575
2710 6795 10.0 9.4349
17678 213984 5.0 4.9992595
17678 129572 7.0 6.927917
17678 97111 1.0 2.3183522
17678 21256 10.0 9.932347
17678 7006 8.0 8.081378
17678 3333 10.0 7.9987335
63060 160731 6.0 7.030465
63060 134344 7.0 7.5873175
63060 105618 8.0 5.3172307
63060 74184 6.0 6.7693706
63060 52621 4.0 4.406736
63060 26174 8.0 8.135994
63060 14295 10.0 9.954481
104997 195250 10.0 9.7417555
104997 75169 10.0 9.827859
104997 67388 10.0 9.565695
104997 50408 9.0 8.546587
104997 38551 7.0 7.109644
104997 10531 6.0 9.144733
89474 184349 2.0 1.3756942
89474 143725 7.0 6.3924785
89474 74675 5.0 5.6309867
89474 61157 10.0 9.400317
89474 38839 6.0 5.6963563
1421 213984 5.0 5.187192
1421 155380 5.0 5.152524
1421 114613 1.0 3.216451
1421 76596 8.0 6.5512705
1421 72901 3.0 6.0781126
1421 6437 5.0 5.4953213
49421 175218 6.0 6.3723755
49421 162707 3.0 4.934418
49421 114613 1.0 3.9429774
49421 76596 7.0 6.2037687
49421 39095 7.0 6.540888
49421 19006 10.0 9.972015
49421 7006 8.0 8.67057
121900 213984 5.0 5.6517167
121900 159680 10.0 8.899503
121900 50408 9.0 7.8722143
121900 38839 7.0 6.773962
121900 10531 10.0 7.9068937
42989 213984 5.0 5.572432
42989 159680 10.0 9.23866
42989 104565 5.0 6.903107
70031 74184 3.0 4.5931406
70031 72901 1.0 4.6532655
70031 10531 2.0 7.124499
70031 7006 8.0 7.85923
78203 159680 10.0 9.17023
78203 114613 1.0 3.0421085
78203 72901 10.0 6.527578
78203 69801 7.0 6.3738785
78203 26174 9.0 7.026887
55697 74184 5.0 4.528106
55697 67003 5.0 4.6922493
55697 45992 2.0 2.734388
55697 39095 1.0 3.773382
55697 10531 5.0 6.161003
8313 114577 10.0 9.436288
730 180276 5.0 6.0840416
730 120169 8.0 8.641452
730 84879 10.0 6.992256
730 75169 10.0 9.912763
730 72901 5.0 4.9309773
730 68827 10.0 9.471089
730 39095 7.0 5.986061
16288 120180 8.0 5.19596
16288 73741 7.0 6.318651
16288 14258 9.0 9.487874
107282 178540 10.0 8.705028
107282 73741 8.0 6.530929
55931 162707 3.0 3.058761
55931 160731 7.0 6.0965924
55931 83601 5.0 5.8986797
55931 76596 6.0 6.304604
55931 21256 10.0 9.883594
96277 159680 10.0 9.536786
96277 116926 3.0 6.6630745
96277 109557 10.0 9.618203
96277 50408 7.0 7.744373
134724 213984 5.0 5.7123723
134724 195268 2.0 4.7698474
134724 144908 7.0 6.095795
134724 132860 10.0 9.176041
134724 105618 5.0 6.498951
134724 45992 8.0 7.2794256
134724 24294 8.0 9.026687
134724 19006 10.0 10.0
134724 14295 10.0 9.894623
10304 213984 5.0 5.6343565
10304 120180 8.0 7.2530537
10304 120169 10.0 8.811994
10304 104401 9.0 7.627891
10304 73107 10.0 7.1062117
10304 45992 7.0 6.824547
90280 156148 10.0 9.702372
90280 121499 1.0 1.8451854
90280 105618 3.0 4.638682
90280 104565 6.0 6.7750707
90280 75169 10.0 9.559736
90280 73107 5.0 5.5618997
90280 69801 7.0 5.4437532
90280 65100 2.0 2.1768553
90280 40998 7.0 7.405716
90280 21256 10.0 9.679101
90280 7138 7.0 6.8317914
42134 33558 9.0 8.79611
35206 199016 10.0 9.710216
35206 98678 10.0 9.696765
35206 84879 10.0 7.0440207
100667 130120 10.0 9.675452
100667 75169 10.0 9.802785
100667 38551 5.0 6.9506044
100667 21127 8.0 7.1808414
100667 19006 10.0 9.811103
35850 182280 5.0 6.2270947
35850 175218 9.0 6.7119265
35850 74184 5.0 6.0270777
35850 52621 1.0 3.6635966
47885 130222 8.0 6.511454
47885 97992 10.0 9.924354
47885 97111 1.0 1.4955356
47885 72901 3.0 4.3370404
47885 40998 7.0 7.4611583
47885 39095 1.0 5.3079476
47885 10148 10.0 9.900203
56463 155380 3.0 5.1711297
56463 104565 7.0 7.5373216
56463 18287 8.0 8.540857
56463 14295 10.0 9.689355
50318 182280 6.0 5.3232446
50318 180276 5.0 6.0940924
50318 109120 7.0 6.873801
50318 10531 5.0 7.4247913
10870 179192 5.0 6.567741
10870 98678 10.0 10.0
10870 75169 10.0 10.0
10870 39095 7.0 4.071757
5429 143725 7.0 5.555492
5429 97111 2.0 1.3666997
5429 83773 7.0 5.777827
120519 213984 5.0 5.2593684
120519 84746 7.0 6.5460687
25047 213984 5.0 4.890326
25047 97111 2.0 3.6393716
25047 66478 7.0 7.6828866
25047 33558 9.0 7.37501
77150 129572 9.0 7.9530706
77150 31234 7.0 6.82581
77150 19006 10.0 10.0
77150 10531 3.0 8.891244
2559 213984 5.0 5.1865425
2559 182280 5.0 5.9700513
2559 131791 1.0 4.734868
2559 72901 10.0 6.124588
2559 26174 8.0 7.8927526
71099 180276 7.0 6.134313
71099 130222 8.0 7.7579556
71099 86703 7.0 7.4337673
71099 83563 5.0 5.5568495
71099 69801 10.0 7.2552505
71099 11492 6.0 4.5273237
71099 6795 10.0 9.819713
28869 130222 8.0 6.8001285
28869 114613 4.0 3.160885
28869 97111 1.0 2.9166644
28869 73741 7.0 7.125499
28869 65602 10.0 9.779281
28869 14258 9.0 9.445673
56601 131791 2.0 5.3889365
56601 130970 10.0 9.897172
56601 118153 2.0 4.3733606
56601 116926 10.0 7.248189
56601 109557 10.0 9.672298
56601 109120 7.0 7.2903624
56601 97111 1.0 2.2984312
56601 86703 6.0 7.0842977
56601 73107 4.0 6.7029247
56601 68989 6.0 5.8630347
55650 136495 9.0 8.97717
55650 97111 1.0 1.5884427
55650 45992 8.0 4.3388486
55650 10531 5.0 7.1115746
74355 156148 10.0 9.615547
74355 130222 7.0 6.562998
74355 98678 10.0 9.628188
74355 10148 10.0 9.596522
6605 155502 10.0 9.705176
6605 97111 2.0 3.4836683
133756 156148 10.0 9.940808
133756 130120 10.0 10.0
51943 84879 5.0 5.993448
51943 10531 1.0 7.796888
63062 213984 5.0 4.7725873
63062 184349 2.0 2.7181706
63062 180276 6.0 5.8579288
63062 129572 8.0 7.1873875
63062 84879 10.0 9.002323
63062 50408 8.0 8.251953
63062 7138 6.0 6.8799615
63062 7006 8.0 8.48091
63062 6437 1.0 5.806257
75723 118153 1.0 5.519393
75723 74257 10.0 8.954402
75723 67003 10.0 7.9429173
75723 31234 8.0 8.004052
93389 155380 4.0 4.8686914
93389 105618 5.0 4.678101
93389 83773 5.0 5.1638765
93389 72901 4.0 4.4189444
93389 61157 10.0 9.916971
119144 156148 10.0 9.813137
65243 175218 5.0 5.2097526
65243 143725 5.0 4.886855
65243 114613 1.0 1.3113868
65243 97992 10.0 9.521415
65243 74184 4.0 4.5809965
65243 68989 5.0 5.678174
65243 33558 6.0 7.054476
65243 31234 5.0 4.656143
38889 184349 1.0 3.0045533
38889 83601 5.0 6.936972
38889 76596 7.0 6.9596577
38889 75169 10.0 10.0
38889 68989 6.0 7.197156
38889 31234 9.0 6.8650117
38889 24294 9.0 9.620354
38889 14258 10.0 9.734031
38889 3333 9.0 8.09299
127227 145007 8.0 7.7623
127227 120180 6.0 6.5718837
127227 6437 4.0 6.3051643
53844 144908 5.0 5.343264
53844 116926 10.0 8.446934
53844 114613 4.0 4.4070573
53844 97992 10.0 10.0
53844 94922 7.0 6.879501
53844 75169 10.0 10.0
53844 10148 10.0 9.656829
53844 6437 7.0 7.3023562
7676 213984 5.0 5.0618486
7676 136495 10.0 8.442364
7676 129572 9.0 6.6821294
7676 76524 10.0 9.954282
7676 73107 4.0 6.477831
7676 69801 10.0 6.69681
121426 144908 5.0 5.703866
121426 120169 8.0 8.746443
121426 76596 6.0 7.1102114
36685 184349 1.0 1.6772591
36685 155380 6.0 4.7409587
36685 109120 8.0 5.728046
36685 84879 5.0 7.233595
36685 67388 10.0 9.723468
36685 21256 10.0 9.614792
15253 184349 2.0 3.6401958
15253 160731 6.0 6.577834
15253 159680 10.0 9.477851
15253 155502 10.0 9.496129
15253 132860 10.0 8.452686
15253 114613 2.0 4.1172266
15253 97527 10.0 7.7152123
15253 83601 5.0 6.660756
15253 31234 5.0 6.293924
15253 24294 8.0 8.665999
15253 19006 10.0 9.403286
15253 10531 9.0 7.269175
113750 143725 7.0 5.2876997
113750 104565 6.0 5.665839
113750 52621 2.0 1.8360459
113750 31234 8.0 4.557264
113750 7138 8.0 6.7388325
44563 195268 2.0 3.221905
44563 39095 8.0 6.7183146
44563 38839 4.0 6.982681
44563 31234 7.0 6.9844666
44563 7138 7.0 6.8900976
109762 155502 10.0 9.994209
109762 120169 10.0 8.545502
109762 38551 5.0 6.3086576
67217 213984 5.0 6.166607
67217 143725 6.0 7.480257
67217 121499 2.0 5.1907864
67217 105618 10.0 6.18552
67217 84746 9.0 7.7875657
67217 74184 5.0 6.798819
67217 65602 10.0 8.927034
28395 175218 7.0 5.9351172
28395 130970 10.0 9.9741535
28395 3333 7.0 7.990028
37717 182280 4.0 5.7097125
120182 213984 5.0 5.4918246
120182 195250 10.0 9.967098
120182 156148 10.0 9.958158
120182 130970 10.0 9.903533
120182 97111 2.0 4.42085
120182 67003 5.0 6.5956044
120182 14295 10.0 9.935495
120182 7006 9.0 8.232405
132160 184349 2.0 2.7227728
132160 129572 7.0 7.726284
132160 120180 6.0 6.664179
132160 76524 10.0 9.463082
132160 10531 7.0 7.9371834
757 31234 1.0 8.207193
129494 178540 7.0 7.8328233
129494 109120 1.0 6.1135464
129494 97992 10.0 9.843292
129494 75169 10.0 9.929951
129494 31234 1.0 7.0112147
111879 213984 5.0 5.2218747
111879 204106 3.0 4.413578
111879 145007 9.0 7.4957757
111879 130222 7.0 7.305161
111879 104565 6.0 6.83629
111879 83773 5.0 5.3192964
111879 68989 5.0 5.437014
111879 31234 4.0 6.405027
54499 184349 2.0 2.319882
54499 145007 7.0 7.503592
54499 121499 1.0 2.0173736
54499 114577 10.0 9.691406
54499 75169 10.0 9.77167
54499 67388 10.0 9.180651
54499 21256 6.0 9.652439
34067 145007 7.0 7.1703167
34067 75169 10.0 9.916715
24666 116926 8.0 7.95333
24666 84746 6.0 6.643761
24666 39095 5.0 5.325779
24666 3333 8.0 7.405417
4667 199016 9.0 8.581596
4667 155502 10.0 9.649079
4667 155380 6.0 5.4139495
4667 130120 10.0 9.879093
4667 75169 10.0 9.852924
4667 66478 6.0 5.9364634
4667 19006 10.0 9.712701
4667 14295 10.0 9.736447
4667 11492 6.0 5.1215386
4667 6795 9.0 9.404883
19979 132860 10.0 8.733374
16430 213984 5.0 4.725342
16430 195250 10.0 9.774315
16430 109557 10.0 9.856721
16430 31234 5.0 6.4818544
16430 19006 10.0 9.815829
16430 14258 10.0 9.424338
16430 10148 10.0 9.304249
24949 213984 5.0 5.0172133
24949 121499 1.0 4.395067
24949 114577 10.0 10.0
24949 40998 9.0 8.3070345
24949 38551 5.0 6.4599776
24949 18287 9.0 7.9374127
24949 11492 4.0 6.327047
123600 144908 5.0 6.211024
123600 94922 6.0 7.4245834
123600 86703 7.0 7.9082046
123600 39095 9.0 6.698796
123600 26174 8.0 8.058014
123600 6795 10.0 9.801972
56052 86703 10.0 6.7422833
63139 3333 7.0 8.479562
66598 180276 7.0 6.2381296
66598 145007 6.0 7.7246327
66598 109557 10.0 10.0
66598 109120 6.0 6.982874
66598 45992 2.0 4.6210413
66598 40998 8.0 8.039257
108521 120169 7.0 8.754023
108521 98678 10.0 9.9371605
66580 131791 6.0 4.591776
66580 68989 7.0 6.839624
66580 7006 9.0 8.094146
17905 83773 5.0 7.025528
17905 39095 8.0 7.2546396
34631 155502 10.0 9.570096
34631 130970 10.0 9.890468
34631 109557 10.0 9.765389
34631 74184 5.0 6.35107
34631 67388 10.0 9.545224
115114 155380 7.0 4.8657455
115114 118153 1.0 3.6503723
115114 104401 5.0 6.1955557
115114 74184 4.0 5.684782
115114 39095 4.0 5.8612447
115114 21256 10.0 9.968195
115114 14258 10.0 9.4963665
47647 184349 2.0 4.536994
47647 83601 7.0 6.999703
47647 40998 8.0 8.486129
47647 38551 8.0 7.130184
89735 159680 10.0 10.0
89735 156148 10.0 9.906194
89735 132860 10.0 8.885556
89735 94922 5.0 7.6869473
34520 21127 6.0 5.1666017
1090 204106 3.0 2.3386557
1090 39095 8.0 4.784306
117413 184349 1.0 1.5569509
117413 98678 10.0 9.958055
117413 73107 5.0 5.8112063
22321 118153 1.0 3.9150655
22321 116926 10.0 8.663946
22321 84879 5.0 7.1969047
22321 65602 10.0 10.0
22321 26174 8.0 7.6180387
131901 132860 10.0 9.388325
131901 21256 10.0 9.9046955
123878 179192 7.0 6.8834414
123878 130970 10.0 9.774251
123878 97111 1.0 2.776003
123878 14258 9.0 9.437395
4665 204106 1.0 1.9155809
4665 94922 6.0 5.465572
4665 84746 4.0 6.0245347
4665 67388 10.0 10.0
4665 65602 10.0 10.0
4665 10531 5.0 7.3898234
6958 120169 10.0 8.3640995
6958 117461 5.0 6.9092493
6958 73107 8.0 7.4582143
6958 45992 6.0 6.1578627
62099 145007 8.0 7.4836664
62099 61157 10.0 9.834624
91857 199016 5.0 8.609572
91857 178540 4.0 7.3337793
91857 73107 2.0 4.612943
91857 72901 1.0 4.159701
91857 69801 1.0 4.12465
91857 26174 7.0 6.7720437
131658 180276 7.0 6.4398365
131658 130120 10.0 8.864184
131658 83563 10.0 6.495954
131658 61157 10.0 8.73098
131658 19006 10.0 8.841126
131658 14258 9.0 8.563302
131658 6437 7.0 6.086546
2867 84746 8.0 6.710438
894 97527 10.0 8.237401
65759 204106 2.0 4.144229
65759 120180 4.0 5.975056
65759 114577 10.0 10.0
65759 105618 4.0 5.206312
65759 69801 1.0 5.8295035
65759 65602 10.0 10.0
65759 6437 5.0 5.806324
15180 178540 9.0 7.9088383
15180 109120 6.0 6.0958195
15180 84746 3.0 5.1618185
15180 76596 6.0 5.484107
15180 38551 6.0 5.7566357
35951 204106 3.0 4.414145
35951 175218 8.0 6.0595293
35951 160731 6.0 6.909462
35951 18287 6.0 7.6109314
73 182280 8.0 6.170619
73 178540 10.0 8.575773
73 118153 8.0 4.463207
71898 179192 9.0 7.818411
71898 175218 9.0 6.76039
71898 143725 8.0 6.5476923
71898 76524 10.0 9.2594
71898 68989 6.0 6.9564176
71898 45992 8.0 6.385502
71898 25978 6.0 5.7357373
71898 3333 9.0 8.29756
82688 67003 7.0 6.9568286
879 204106 2.0 3.6480243
879 104565 7.0 7.150676
879 84879 5.0 6.8668094
879 84746 7.0 6.833889
87485 131791 5.0 3.5170746
87485 130120 10.0 9.838952
87485 109557 10.0 9.801534
87485 31234 1.0 6.9693556
87485 19006 10.0 9.882331
8023 131791 6.0 4.7637916
8023 105618 2.0 5.4695096
8023 74184 7.0 5.974997
8023 38839 7.0 5.760448
8023 18287 7.0 7.8915267
8023 10531 10.0 7.6817837
112878 204106 2.0 4.4218507
112878 182280 6.0 5.792262
112878 105618 3.0 4.8251452
112878 98678 10.0 10.0
112878 45992 9.0 5.116397
35393 184349 2.0 3.172262
35393 182280 7.0 5.667047
35393 155502 10.0 10.0
35393 144908 7.0 5.641225
35393 143725 8.0 7.6802616
35393 114577 10.0 9.907808
35393 24294 10.0 9.42677
45647 180276 6.0 6.654509
45647 178540 9.0 8.836947
123772 74675 8.0 6.2753444
56798 182280 8.0 5.5838647
56798 143725 4.0 4.717428
56798 129572 4.0 6.7005024
56798 117461 5.0 5.714718
33394 195268 9.0 4.3464227
33394 131791 4.0 6.2339687
33394 74675 9.0 7.5704327
33394 74184 8.0 6.6575184
33394 52621 1.0 6.2429285
55291 66478 5.0 6.802667
55291 7138 5.0 5.8854356
115867 72901 10.0 8.048475
32288 175218 8.0 6.6675053
32288 98678 10.0 10.0
32288 83601 7.0 6.008227
32288 74184 5.0 6.5585837
32288 3333 8.0 8.492405
24402 204106 2.0 4.171221
24402 178540 9.0 8.361624
24402 134344 8.0 7.216761
24402 75169 10.0 9.982778
24402 65602 10.0 9.869238
128999 120169 8.0 8.843741
128999 104401 6.0 7.0298147
128999 3333 9.0 8.062211
96112 175218 9.0 7.612509
96112 109557 10.0 9.872779
96112 97992 10.0 9.576622
96112 83563 10.0 7.111054
71873 129572 7.0 6.3368397
71873 84746 7.0 5.8267684
71873 32953 6.0 6.692356
5265 160731 6.0 5.469248
5265 159680 10.0 9.530065
5265 120180 5.0 5.170813
5265 73107 6.0 5.75223
5265 65100 6.0 3.0364716
5265 14295 10.0 9.600082
33639 155380 5.0 4.130686
33639 134344 6.0 5.961515
33639 130222 8.0 6.017088
33639 120169 10.0 7.809138
33639 104565 6.0 6.613077
33639 68827 10.0 8.787223
33639 67388 10.0 8.844354
33639 10531 4.0 7.2222176
4094 204106 2.0 5.8264055
4094 162707 4.0 6.2024217
4094 130222 10.0 8.263193
4094 6795 10.0 9.48587
4094 6437 10.0 7.7760773
123823 109120 7.0 6.80348
123823 66478 7.0 6.9672513
123823 61157 10.0 10.0
128113 97992 10.0 10.0
128113 24294 9.0 9.235875
77361 178540 8.0 7.2453194
77361 72901 1.0 3.525836
77361 68989 6.0 5.5684404
77361 21127 4.0 4.7474084
58635 68827 10.0 8.724572
58635 38839 2.0 6.0699763
38620 145007 8.0 8.065045
38620 131791 4.0 5.5094643
38620 129572 8.0 7.6384397
38620 73107 10.0 7.41072
38620 26174 9.0 7.8944545
38620 3333 9.0 7.6704545
116619 162707 3.0 3.5003183
116619 104401 7.0 6.05652
116619 67003 5.0 6.3888206
116619 33558 6.0 6.368916
116619 14295 10.0 9.179623
116619 14258 10.0 9.142827
61436 162707 3.0 5.323767
61436 132860 8.0 8.730566
61436 94922 6.0 7.190315
61436 84746 4.0 7.194066
61436 18287 8.0 7.9716587
61436 7006 8.0 8.4389
130757 160731 7.0 6.5741715
130757 104401 7.0 7.592605
130757 97111 1.0 3.2745106
130757 73741 9.0 8.952098
130757 66478 10.0 8.02284
130757 65602 10.0 9.906837
130757 14295 10.0 9.381933
50148 195250 10.0 9.841556
50148 109557 10.0 10.0
50148 83601 5.0 5.1626315
50148 83563 7.0 7.4746056
50148 26174 8.0 7.435668
50148 24294 9.0 8.782651
50148 21256 10.0 10.0
44717 195250 10.0 9.904935
44717 173219 2.0 7.1606274
44717 104401 9.0 8.009233
44717 6437 8.0 7.922774
92234 97992 10.0 9.541441
92234 6932 5.0 5.548165
22499 199016 10.0 8.776273
22499 109120 7.0 7.859521
22499 86703 7.0 7.061534
22499 45992 2.0 6.251573
22499 6437 2.0 6.27003
115636 179192 8.0 7.610051
115636 173219 2.0 4.0455112
115636 156148 10.0 9.975274
115636 120169 8.0 8.434505
115636 84746 4.0 6.3748956
46344 180276 7.0 5.799126
