# userId itemId rating prediction
1745 19006 10.0 8.632083
1745 6795 10.0 8.241043
115114 132860 10.0 8.628462
115114 114577 10.0 9.193023
115114 38551 6.0 6.5460486
115114 21127 5.0 6.08136
115114 19006 10.0 9.143378
111716 69801 1.0 3.3505657
43330 195268 2.0 3.6739666
43330 155380 4.0 5.9375763
43330 120169 8.0 8.080305
43330 50408 8.0 7.73966
43330 39095 7.0 5.9907956
43330 18287 7.0 7.5550494
43330 6932 8.0 6.4607773
25545 184349 2.0 6.077948
25545 143725 7.0 7.306865
25545 73741 10.0 8.3989105
25545 32953 7.0 8.072518
25545 31234 10.0 8.583223
42493 213984 5.0 5.345037
42493 129572 8.0 7.35836
42493 68827 10.0 9.273657
32077 104565 8.0 7.3441825
32077 76596 6.0 6.789208
32077 75169 10.0 9.384874
32077 10148 10.0 9.43948
120519 75169 10.0 9.097422
120519 50408 8.0 7.4042487
120519 39095 7.0 6.0316005
120519 32953 7.0 6.896663
120519 10148 10.0 8.884105
120519 7006 8.0 7.7582827
55297 160731 7.0 6.831944
55297 104401 6.0 7.543717
55297 68989 6.0 6.548439
79331 178540 9.0 7.9917617
79331 130222 5.0 6.878918
79331 75169 10.0 9.466919
79331 18287 10.0 7.9842176
69213 118153 1.0 4.9692245
69213 84746 5.0 6.5050807
69213 26174 8.0 7.383318
130728 184349 2.0 4.2399206
130728 24294 8.0 7.9880013
58635 114613 2.0 3.6084056
58635 32953 7.0 7.166881
6757 83601 5.0 5.578049
14310 136495 10.0 8.281753
14310 39095 7.0 6.4499087
28584 69801 7.0 7.542738
28584 24294 10.0 8.529257
15180 143725 6.0 6.13859
15180 132860 10.0 8.602259
15180 109120 3.0 6.540998
15180 52621 1.0 3.993846
131609 144908 5.0 5.3021
131609 120180 7.0 6.3619285
131609 114613 1.0 3.9309547
131609 105618 4.0 5.5279045
131609 84879 5.0 7.681781
120989 104565 6.0 6.628269
110329 178540 8.0 6.7892046
110329 68989 6.0 6.0527163
110329 10148 10.0 8.692456
1822 132860 9.0 8.408735
1822 72901 10.0 8.290338
1822 32953 8.0 8.369935
36829 182280 4.0 6.0604415
36829 109557 10.0 8.828465
36829 69801 9.0 6.5441294
36829 68827 10.0 8.703079
36829 38551 6.0 6.240778
36829 21127 6.0 6.3465295
1978 195250 10.0 8.918471
1978 175218 8.0 6.4160547
1978 116926 10.0 7.6941776
64630 129572 7.0 7.406008
64630 120180 8.0 6.464723
64630 84879 5.0 8.204108
64630 52621 1.0 3.8508587
15256 98678 10.0 9.11995
115578 120180 4.0 3.8512695
115578 117461 5.0 5.495413
115578 97992 10.0 8.95288
115578 72901 1.0 3.2007008
115578 39095 7.0 4.8833637
115578 7006 8.0 7.521334
74042 213984 5.0 5.2730055
128253 136495 10.0 8.650834
128253 68989 6.0 6.7442794
128253 50408 10.0 8.2264
35859 182280 5.0 5.12769
35859 173219 2.0 3.6212404
35859 76596 7.0 6.237686
35859 24294 9.0 8.280211
69255 136495 10.0 7.9560657
69255 104565 6.0 6.5279613
66212 143725 8.0 6.833423
66212 131791 4.0 5.5485544
66212 31234 5.0 6.8621116
66212 26174 8.0 7.3347363
117929 120169 8.0 8.193355
89033 109120 4.0 6.9442554
89033 6932 7.0 6.2660613
5932 213984 5.0 5.497506
5932 129572 7.0 7.479458
5932 66478 7.0 7.5458465
5932 38551 8.0 6.9226737
5932 33558 8.0 7.1351347
117128 213984 5.0 6.018224
117128 114613 7.0 4.7894053
117128 76596 7.0 6.7572155
68739 180276 6.0 6.4356346
68739 73107 8.0 6.794176
68739 14295 10.0 8.850498
107337 6437 6.0 6.123932
7431 173219 2.0 4.0350084
7431 132860 10.0 8.966381
7431 76596 7.0 6.4916515
7431 38551 6.0 6.148675
7431 14258 10.0 8.870839
7431 10531 4.0 7.9122434
11301 3333 8.0 7.7764764
73040 213984 5.0 5.848308
73040 114613 1.0 4.4797664
38620 159680 10.0 9.0048065
38620 114613 4.0 4.0794935
38620 105618 3.0 5.3714223
38620 97111 2.0 3.4635549
38620 24294 9.0 8.273451
11265 114577 10.0 9.192128
11265 97992 10.0 9.14697
11265 21256 10.0 9.249528
87462 144908 6.0 6.286459
87462 129572 9.0 7.2861247
87462 86703 7.0 7.5191884
87462 84879 10.0 9.0862055
87462 69801 10.0 8.502811
70708 136495 10.0 8.488856
70708 120169 8.0 8.627179
70708 33558 9.0 8.092087
70708 21256 10.0 9.712445
70708 11492 4.0 6.026737
80600 179192 5.0 7.4855614
80600 129572 10.0 7.3475404
79874 195268 5.0 7.2371244
79874 155502 10.0 8.73376
79874 104401 7.0 8.8413725
58801 156148 10.0 8.859038
58801 75169 10.0 8.968246
58801 21256 10.0 8.86037
58801 6795 10.0 8.568286
71898 182280 10.0 6.0045447
71898 178540 10.0 7.7728157
71898 173219 5.0 6.7139
71898 84879 10.0 8.055776
71898 21127 5.0 6.3954067
44621 213984 5.0 5.2158775
44621 204106 3.0 3.5950596
44621 160731 6.0 6.0320387
44621 129572 7.0 6.924114
44621 114613 1.0 3.7626932
44621 98678 9.0 9.380512
44621 24294 9.0 8.4277315
71957 98678 10.0 9.177132
71957 74184 5.0 5.425219
108267 76524 10.0 8.7946
108267 68827 10.0 8.542549
108267 38551 6.0 7.1762094
108267 10148 10.0 8.673405
80448 204106 2.0 4.4665666
80448 86703 10.0 6.7467356
80448 84879 10.0 7.0246468
80448 75169 10.0 8.798652
80448 39095 7.0 7.2388673
80448 10531 6.0 8.988962
71873 173219 2.0 4.3508615
123318 213984 5.0 5.959044
123318 182280 4.0 6.267153
123318 145007 8.0 7.479191
123318 114613 1.0 4.899895
123318 84879 5.0 7.129745
123318 76524 10.0 9.16457
123318 14295 10.0 9.126102
66510 178540 9.0 7.4084272
66510 74184 5.0 5.63871
66510 6795 10.0 8.587383
45697 76596 6.0 6.895576
45697 50408 9.0 8.141447
45697 38551 7.0 7.086732
99533 204106 5.0 4.1435065
99533 18287 7.0 7.654126
44320 84746 6.0 6.0463505
44320 21256 10.0 8.975157
91111 182280 6.0 6.0058017
91111 75169 10.0 8.420741
91111 6437 6.0 5.963042
36156 155502 10.0 8.91191
36156 105618 4.0 4.151299
36156 76596 5.0 5.497924
36156 38839 4.0 4.190602
36156 3333 8.0 7.345468
80783 213984 5.0 5.4055457
80783 204106 2.0 4.0203695
80783 84879 10.0 7.0966835
80783 76524 10.0 8.9867525
80783 14258 9.0 9.215039
100737 213984 5.0 5.4078655
100737 114613 1.0 4.5635977
100737 109557 10.0 8.976889
100737 105618 4.0 5.5107574
100737 32953 9.0 7.34221
100737 10531 6.0 7.680582
100737 6932 7.0 6.3278813
100737 6795 10.0 8.732497
57696 178540 10.0 8.341212
77443 162707 3.0 4.884711
77443 160731 7.0 6.21476
77443 120180 5.0 6.1002245
77443 76596 6.0 6.3476663
77443 50408 7.0 7.6038404
77443 38551 6.0 6.9362855
77443 19006 10.0 8.759492
55295 120169 8.0 7.9358697
55295 109557 10.0 8.768417
55295 39095 7.0 5.5747585
55295 10531 3.0 5.65503
14573 114577 10.0 9.029686
14573 104401 9.0 8.41624
14573 83563 10.0 8.222219
14573 68989 6.0 6.4925604
14573 45992 7.0 8.357926
14573 14258 10.0 8.595255
14573 10531 10.0 8.513687
115636 156148 10.0 9.008645
115636 129572 8.0 6.3639092
115636 117461 5.0 5.0618844
115636 74675 2.0 5.9807124
115636 69801 7.0 6.0166316
115636 21256 10.0 8.786988
35393 213984 5.0 5.815514
35393 33558 9.0 8.033174
7327 213984 5.0 5.22647
7327 52621 2.0 4.775087
7327 38839 2.0 6.5298915
111064 155380 5.0 6.0433316
111064 114577 10.0 9.0320215
111064 31234 10.0 6.904199
111064 14258 10.0 8.754043
87485 213984 5.0 5.164449
87485 175218 9.0 6.3598065
87485 97992 10.0 9.402734
87485 32953 8.0 7.507145
47687 213984 5.0 4.8229885
47687 195268 2.0 3.0980964
47687 114577 10.0 9.298465
47687 40998 7.0 7.002121
47687 19006 10.0 9.176413
85848 32953 9.0 7.0169587
58698 76524 10.0 8.703756
58698 68989 6.0 6.076446
127458 182280 5.0 5.683599
127458 52621 1.0 3.6815748
127458 14295 10.0 9.21084
13410 143725 7.0 5.473331
13410 120169 8.0 8.1799345
62357 178540 9.0 8.22162
62357 130222 10.0 8.243816
62357 118153 10.0 5.807735
62357 65100 6.0 5.281253
62357 10148 10.0 9.317228
122486 97992 10.0 8.782653
122486 97111 2.0 4.39889
122486 65602 10.0 8.76718
122486 6932 5.0 6.920852
15253 179192 9.0 7.498751
15253 162707 3.0 4.532733
15253 155380 5.0 5.362611
15253 68989 10.0 5.912821
91355 131791 1.0 5.541757
91355 118153 2.0 4.7800026
91355 68989 7.0 6.367387
91355 65602 10.0 8.461005
41689 130222 8.0 7.728986
41689 76524 10.0 8.825978
41689 32953 6.0 7.6575475
3039 213984 5.0 5.0974736
3039 136495 10.0 8.527625
42303 213984 5.0 4.758516
42303 118153 2.0 5.3679457
42303 97111 1.0 3.894864
4151 180276 5.0 5.485501
4151 132860 9.0 8.6033
4151 65100 4.0 4.3417716
4151 45992 8.0 5.614494
72005 156148 10.0 8.6195
72005 114577 10.0 8.496926
39307 182280 5.0 7.7010593
32310 159680 10.0 8.782112
32310 156148 10.0 8.702641
32310 76596 7.0 5.5406146
32310 69801 1.0 5.4298882
32310 68827 9.0 8.068119
120182 155380 5.0 5.6132617
120182 104401 7.0 5.6838775
120182 84879 10.0 6.5568933
120182 69801 4.0 5.763175
120182 50408 7.0 7.819008
120182 6437 4.0 5.3085814
10036 144908 6.0 4.590477
83955 24294 9.0 8.31782
3826 213984 5.0 4.7581596
3826 143725 5.0 5.1276364
3826 109557 10.0 8.877678
3826 83601 5.0 4.749543
3826 76524 10.0 8.801652
26990 199016 10.0 8.245737
26990 144908 7.0 5.4202137
26990 129572 10.0 7.4912786
26990 104565 7.0 6.85678
26990 73741 10.0 7.7648067
26990 61157 10.0 9.044827
33639 179192 10.0 6.9589577
33639 120180 6.0 6.744459
33639 116926 10.0 8.222034
33639 84879 10.0 7.651092
33639 84746 6.0 5.862562
33639 76596 8.0 6.297578
33639 31234 5.0 7.117032
33639 10531 10.0 6.8164577
43147 130970 10.0 9.370235
43147 114613 4.0 5.398503
43147 94922 7.0 7.322878
43147 76524 10.0 9.427286
43147 72901 5.0 8.765505
43147 61157 10.0 9.232317
43147 10148 10.0 9.409208
63060 184349 2.0 3.8930001
63060 155502 10.0 9.029502
63060 84746 8.0 7.5389657
128999 120169 8.0 7.92353
128999 109120 10.0 6.8739104
128999 83601 9.0 5.9315705
128999 72901 10.0 7.294701
90075 213984 5.0 4.761314
90075 184349 1.0 2.0873947
90075 83563 6.0 5.440715
95028 114613 2.0 5.0625267
95028 84879 5.0 7.1814656
95028 76524 10.0 8.927079
95028 73107 5.0 6.5374894
104927 76596 5.0 6.3113685
104927 52621 2.0 3.3019524
104927 38839 2.0 4.645293
62153 182280 5.0 6.2470107
62153 173219 6.0 5.6621385
62153 156148 10.0 9.2528
62153 72901 10.0 6.620788
62153 68827 10.0 8.98622
62153 38839 4.0 7.1947036
62153 7138 7.0 6.5568075
4667 179192 9.0 7.6769204
4667 97992 10.0 8.972604
30743 204106 10.0 6.467279
30743 145007 8.0 7.331468
30743 143725 6.0 6.354693
30743 84746 9.0 6.15273
30743 83601 5.0 7.5619082
30743 74184 5.0 6.872277
30743 45992 8.0 8.013812
30743 21256 7.0 8.491594
45047 76524 10.0 9.246419
52517 134344 6.0 6.7537165
52517 130120 10.0 9.484694
73 136495 10.0 8.155209
73 84746 8.0 5.507111
73 14258 10.0 8.570973
19644 213984 5.0 5.8024635
19644 195250 10.0 8.876011
19644 130970 10.0 8.98392
19644 65602 10.0 8.563548
19644 14295 10.0 8.937315
99848 173219 2.0 6.875659
99848 129572 7.0 7.9097342
99848 73107 4.0 5.7772417
99848 10531 7.0 7.7817698
94074 175218 9.0 8.548731
72351 69801 1.0 5.408353
40964 195268 5.0 2.92824
40964 182280 6.0 5.4797735
40964 144908 7.0 4.66222
40964 104565 6.0 6.3712587
40964 74184 5.0 5.0381136
40964 38839 8.0 5.5735006
82383 182280 6.0 5.3283777
82383 175218 5.0 5.1410193
82383 84879 5.0 6.1847835
82383 39095 7.0 5.432809
82383 14258 10.0 8.22052
111156 130970 10.0 9.109609
111156 84879 10.0 7.262733
111156 19006 10.0 8.965559
5097 195268 2.0 3.4141557
5097 182280 5.0 5.055907
5097 116926 8.0 6.202347
5097 98678 10.0 8.317655
5097 76596 7.0 5.4869103
5097 73107 7.0 4.822576
5097 69801 6.0 4.845476
5097 45992 2.0 3.7602217
130580 195250 10.0 8.882388
130580 120180 8.0 6.095906
130580 76524 10.0 8.681118
130580 66478 6.0 6.3761454
130580 14258 10.0 8.410611
85488 180276 5.0 5.771356
85488 32953 6.0 6.3209953
85488 14258 2.0 8.757852
106114 83601 5.0 6.294974
106114 31234 5.0 6.8706985
133582 184349 2.0 4.961691
133582 136495 10.0 7.822042
133582 130222 8.0 7.2280884
133582 121499 1.0 5.738423
133582 114577 10.0 8.38164
133582 65602 10.0 8.073856
133582 7006 8.0 7.2781296
127240 97992 10.0 8.969221
127240 61157 10.0 8.978288
127240 6795 10.0 8.987291
64119 6437 9.0 6.226951
57515 98678 10.0 9.246919
57515 68989 6.0 6.3388805
38889 162707 4.0 3.7098613
38889 155380 5.0 5.4731464
38889 109557 10.0 9.213059
38889 98678 10.0 9.260019
38889 74184 8.0 5.5236325
38889 67003 6.0 5.567877
12571 31234 5.0 6.5702825
92503 33558 7.0 8.671995
1508 180276 7.0 5.83936
1508 83563 10.0 6.32399
1508 66478 10.0 7.2067604
25535 204106 3.0 4.702674
25535 118153 1.0 4.093318
25535 114577 10.0 9.274996
25535 104401 5.0 5.8968515
25535 97111 1.0 3.5485322
25535 21256 10.0 9.3138485
61006 118153 1.0 5.7904253
61006 116926 10.0 8.410096
61006 83601 7.0 7.2705207
61006 38551 8.0 7.332156
null 84746 4.0 6.670923
null 39095 6.0 8.65563
null 178540 9.0 7.2319274
null 173219 3.0 4.3950367
null 114613 1.0 3.558593
null 184349 2.0 4.0016685
null 114577 10.0 9.067506
null 84879 5.0 7.1278305
null 83601 5.0 6.028538
null 11492 5.0 5.4229164
null 156148 10.0 9.23597
null 136495 7.0 7.962141
null 179192 7.0 6.318961
null 74184 5.0 5.2673554
null 204106 1.0 3.1257226
null 160731 6.0 5.7874928
null 94922 6.0 5.2401357
null 10531 5.0 6.529762
null 195268 7.0 4.0753903
null 83563 6.0 6.5399485
null 6932 5.0 6.4272203
null 6795 10.0 9.316052
null 204106 2.0 3.659158
null 109557 10.0 9.025739
null 76524 10.0 8.862119
null 52621 5.0 3.5974908
null 38839 3.0 6.5075445
null 204106 2.0 4.3038416
null 21256 10.0 8.537193
null 178540 9.0 7.706088
null 155380 6.0 5.9888515
null 83563 10.0 6.951837
null 26174 8.0 7.4966774
null 179192 8.0 7.253212
null 76596 7.0 6.453287
null 75169 10.0 9.526539
null 31234 10.0 7.7866817
null 18287 8.0 7.8799624
null 14258 10.0 9.266259
null 7138 7.0 7.3106294
null 120169 8.0 7.485442
null 105618 4.0 5.991664
null 65602 10.0 8.865521
null 65100 4.0 3.8334808
null 129572 5.0 5.8382683
null 104401 2.0 5.8287435
null 67003 6.0 5.806732
null 19006 10.0 8.681742
null 134344 8.0 6.9671
null 114577 10.0 9.110282
null 98678 10.0 9.128365
null 72901 10.0 7.2356734
null 156148 10.0 9.231771
null 83601 5.0 6.743951
null 83563 6.0 7.5708113
null 65602 10.0 8.913151
null 61157 10.0 9.29382
null 40998 8.0 8.423314
null 179192 9.0 7.850306
null 136495 7.0 7.8554296
null 120169 9.0 7.7458453
null 98678 10.0 8.979982
null 84879 10.0 7.7758303
null 74184 6.0 7.2623153
null 33558 9.0 8.13952
null 21127 7.0 7.7706537
null 10148 10.0 8.892355
null 50408 8.0 8.336709
null 195250 10.0 8.464109
null 173219 2.0 3.1855426
null 131791 5.0 4.596055
null 130970 10.0 8.606791
null 120169 8.0 7.1636777
null 14295 10.0 8.609744
null 74184 7.0 6.5509086
null 182280 6.0 6.2900615
null 180276 6.0 6.23097
null 145007 9.0 7.552133
null 83773 5.0 6.4890018
null 72901 1.0 7.7013655
null 182280 7.0 6.957483
null 155380 4.0 6.3648453
null 130970 10.0 9.089788
null 118153 1.0 6.4510303
null 74184 8.0 6.9460006
null 73741 10.0 7.088864
null 7006 8.0 8.122298
null 97992 10.0 8.931224
null 14295 10.0 9.048325
null 160731 6.0 5.965059
null 74675 8.0 6.6881876
null 73107 7.0 6.1842446
null 69801 7.0 6.837821
null 24294 9.0 8.189744
null 6795 10.0 8.887632
null 204106 2.0 3.7032795
null 173219 2.0 3.8995879
null 109120 7.0 6.440151
null 26174 6.0 6.8425508
null 6932 5.0 5.784289
null 131791 4.0 7.6040573
null 83773 6.0 7.004702
null 76596 7.0 7.1859927
null 74675 9.0 8.48204
null 74184 8.0 7.1480775
null 52621 1.0 7.510606
null 24294 9.0 7.7542934
null 7138 7.0 7.1478977
null 97992 10.0 7.282402
null 74257 5.0 7.1510663
null 26174 5.0 6.3667164
null 184349 2.0 2.4331722
null 83601 7.0 6.24366
null 65602 10.0 8.669458
null 65100 3.0 4.834012
null 145007 8.0 7.5006523
null 38839 10.0 6.6159115
null 129572 7.0 6.237019
null 116926 2.0 6.981565
null 132860 9.0 8.615725
null 114613 1.0 2.3028133
null 68827 6.0 8.201347
null 61157 10.0 8.876544
null 21256 10.0 8.93556
null 156148 10.0 8.325724
null 155380 5.0 4.9810457
null 120180 2.0 5.899924
null 114613 3.0 3.6361618
null 97992 10.0 8.07721
null 67388 10.0 7.6400723
null 65100 4.0 4.031602
null 204106 2.0 6.271618
null 178540 9.0 8.137146
null 162707 4.0 6.736897
null 145007 9.0 7.5907946
null 14295 10.0 8.710045
null 6437 10.0 7.9148498
null 195268 2.0 4.1201982
null 195250 10.0 8.762971
null 175218 7.0 6.819176
null 160731 6.0 6.453987
null 132860 10.0 8.719169
null 109557 10.0 9.036182
null 73741 8.0 7.10949
null 61157 10.0 8.977798
null 50408 10.0 7.468173
null 24294 9.0 8.285596
null 160731 6.0 5.787424
null 129572 4.0 5.833929
null 76524 10.0 8.211972
null 52621 2.0 3.521707
null 50408 6.0 6.5030537
null 45992 1.0 3.059906
null 38839 5.0 3.6845033
null 38551 4.0 5.004258
null 6795 10.0 8.767154
null 76596 7.0 6.7391915
null 11492 7.0 5.843031
null 6932 5.0 6.0472517
null 52621 4.0 5.4719534
null 40998 8.0 7.7697473
null 179192 6.0 7.9694333
null 145007 7.0 6.7539225
null 104401 7.0 6.053069
null 40998 7.0 7.1152315
null 33558 6.0 6.319862
null 14258 10.0 8.455843
null 184349 2.0 5.6044807
null 130222 10.0 8.59125
null 104565 10.0 8.1558895
null 83601 7.0 7.028436
null 39095 7.0 7.5553846
null 14295 10.0 8.742303
null 173219 2.0 7.820383
null 134344 8.0 8.369123
null 104401 9.0 8.71296
null 97111 6.0 7.778565
null 65100 10.0 8.315499
null 117461 6.0 5.288782
null 97992 10.0 8.696389
null 66478 7.0 6.064502
null 7006 8.0 8.133524
null 97111 1.0 3.566546
null 84746 4.0 6.356294
null 130222 7.0 8.682891
null 129572 7.0 7.2299
null 105618 3.0 5.220095
null 104401 7.0 6.6446705
null 97992 10.0 8.35832
null 84879 5.0 7.4395847
null 75169 10.0 8.841765
null 68989 6.0 6.0497866
null 61157 10.0 8.889231
null 33558 9.0 7.6632495
null 109120 9.0 7.339359
null 104401 8.0 8.0733795
null 155380 4.0 5.175861
null 145007 8.0 7.1704454
null 65602 10.0 8.831075
null 24294 9.0 8.039053
null 195268 2.0 4.5704503
null 173219 10.0 6.1688113
null 114577 10.0 8.873148
null 97111 1.0 3.8827336
null 134344 7.0 7.379219
null 38839 6.0 6.7618403
null 184349 2.0 4.1175613
null 155380 6.0 4.9641976
null 114613 1.0 4.705353
null 94922 7.0 6.5049543
null 65100 3.0 3.8754528
null 195268 2.0 6.788052
null 178540 9.0 8.210228
null 136495 10.0 8.643758
null 68827 10.0 8.612041
null 45992 6.0 7.2292213
null 33558 9.0 8.402713
null 134344 8.0 6.5774484
null 121499 1.0 3.6486127
null 74184 6.0 5.4475894
null 67003 5.0 6.289587
null 33558 8.0 6.716651
null 155380 5.0 5.434302
null 131791 4.0 5.075572
null 173219 10.0 5.9896603
null 98678 10.0 9.449267
null 65100 4.0 6.2026215
null 175218 1.0 6.26965
null 160731 6.0 5.7863674
null 144908 4.0 4.908418
null 109557 10.0 8.656514
null 65602 10.0 8.7362
null 39095 1.0 5.427433
null 10148 10.0 8.790492
null 180276 5.0 6.748568
null 105618 4.0 5.686366
null 26174 7.0 8.053198
null 3333 7.0 8.29884
null 73741 4.0 5.8034406
null 199016 10.0 8.756166
null 173219 2.0 6.023119
null 72901 10.0 7.563693
null 67003 8.0 6.894784
null 10148 10.0 8.753562
null 204106 2.0 4.8195267
null 173219 3.0 6.0161653
null 129572 8.0 6.856775
null 31234 10.0 7.4284563
null 6437 1.0 6.287032
null 204106 2.0 4.8308644
null 178540 9.0 8.362115
null 116926 10.0 9.221373
null 32953 8.0 6.464707
null 6932 5.0 6.35159
null 173219 3.0 4.928635
null 130222 10.0 6.819633
null 116926 4.0 7.1693015
null 74184 5.0 6.2232103
null 24294 9.0 8.578132
null 65602 10.0 8.630653
null 184349 2.0 4.535645
null 132860 1.0 8.459487
null 104401 7.0 7.644999
null 67003 9.0 6.265114
null 18287 8.0 8.313708
null 3333 8.0 7.7732887
null 67388 10.0 8.802312
null 65602 10.0 8.638484
null 182280 6.0 5.6840215
null 175218 4.0 5.2633066
null 145007 5.0 6.8746753
null 130222 7.0 6.455154
null 66478 7.0 5.727276
null 33558 7.0 6.519061
null 10531 3.0 6.500461
null 86703 9.0 8.065671
null 65602 10.0 8.456182
null 3333 10.0 7.980163
null 134344 9.0 7.5901594
null 132860 2.0 8.550631
null 109557 10.0 8.656837
null 19006 10.0 8.750622
null 18287 7.0 7.469863
null 6437 9.0 6.8211517
null 155380 4.0 6.256543
null 97111 2.0 5.806237
null 83563 5.0 8.112081
null 130222 10.0 8.087998
null 109120 5.0 6.8504753
null 76524 10.0 8.5531435
null 67003 7.0 5.8094954
null 180276 5.0 6.265295
null 159680 10.0 8.901934
null 156148 10.0 8.992855
null 130222 9.0 7.7370763
null 104401 6.0 6.746387
null 65100 1.0 5.116783
null 10148 10.0 8.811964
null 65602 10.0 8.054134
null 10148 10.0 8.154161
null 38551 6.0 6.9628973
null 26174 8.0 7.8163395
null 21256 10.0 8.777534
null 143725 7.0 6.6631875
null 116926 10.0 7.8749614
null 98678 10.0 8.833176
null 67003 6.0 6.7721815
null 33558 10.0 7.450272
null 204106 2.0 4.4543853
null 68827 8.0 8.021346
null 134344 7.0 6.839023
null 14295 10.0 9.169094
null 24294 10.0 7.89627
null 6932 6.0 6.254055
null 204106 3.0 5.159332
null 178540 9.0 8.519036
null 116926 10.0 8.640614
null 104565 7.0 7.51997
null 50408 8.0 7.772231
null 145007 6.0 6.751335
null 129572 6.0 6.3355317
null 120180 7.0 4.673589
null 104565 7.0 6.114963
null 50408 7.0 6.466567
null 24294 8.0 7.927846
null 73741 9.0 6.311902
null 45992 6.0 5.647349
null 114577 10.0 9.19868
null 39095 8.0 6.3578434
null 38839 10.0 6.905259
null 98678 10.0 9.130991
null 97111 2.0 2.7304537
null 21127 5.0 5.73791
null 145007 8.0 6.992105
null 136495 8.0 8.411917
null 134344 7.0 6.826019
null 97111 1.0 2.7990801
null 31234 5.0 6.278419
null 24294 9.0 8.330729
null 195250 9.0 8.949042
null 173219 2.0 6.5988026
null 156148 10.0 9.091195
null 97111 2.0 6.0167317
null 65100 1.0 6.6670995
null 32953 9.0 7.590345
null 131791 10.0 6.3601727
null 73107 10.0 7.441432
null 32953 10.0 7.930102
null 180276 6.0 7.130822
null 14258 10.0 8.711816
null 199016 9.0 8.528744
null 130222 8.0 8.242652
null 109120 8.0 7.9898524
null 39095 8.0 7.226356
null 32953 9.0 6.982971
null 199016 5.0 8.306682
null 179192 8.0 7.2879057
null 160731 7.0 6.8702717
null 104565 10.0 7.6630306
null 83773 5.0 7.133048
null 40998 9.0 7.8634105
null 121499 2.0 4.895655
null 75169 10.0 9.026512
null 7138 8.0 6.638482
null 67003 8.0 7.3487124
null 182280 10.0 6.749043
null 180276 7.0 6.8220634
null 178540 10.0 8.815319
null 134344 8.0 7.6187024
null 26174 9.0 8.175741
null 120169 8.0 7.7570257
null 114577 10.0 8.789904
null 3333 9.0 7.719331
null 114577 10.0 8.396282
null 104565 5.0 5.378676
null 74184 8.0 4.9805303
null 26174 7.0 6.9661546
null 120169 8.0 8.271741
null 104401 5.0 6.171534
null 97527 8.0 7.762148
null 84879 10.0 8.763499
null 38839 5.0 6.219952
null 199016 8.0 8.245815
null 155380 5.0 5.7850757
null 67003 8.0 6.212768
null 52621 3.0 4.793648
null 175218 3.0 5.879001
null 155380 5.0 4.8201904
null 134344 6.0 6.282311
null 97111 1.0 3.1538627
null 39095 6.0 4.2844453
null 19006 10.0 8.977589
null 199016 10.0 8.556242
null 130222 9.0 6.9436955
null 52621 2.0 6.9214177
null 38551 7.0 7.407466
null 10531 10.0 7.6371284
null 199016 10.0 7.428841
null 145007 6.0 7.6602407
null 120180 7.0 6.580539
null 114613 1.0 4.412644
null 97527 5.0 8.505894
null 67003 3.0 6.0079103
null 61157 10.0 9.13416
null 67003 8.0 6.7264977
null 21256 10.0 8.765035
null 130120 10.0 9.379355
null 83563 10.0 8.5976305
null 178540 7.0 7.4688973
null 72901 1.0 4.846272
null 6795 10.0 9.133085
null 109557 10.0 9.173489
null 74184 6.0 6.2346606
null 162707 4.0 4.4125695
null 130970 10.0 8.759448
null 61157 10.0 8.968548
null 199016 10.0 8.6486025
null 104565 10.0 6.882399
null 97111 3.0 5.7495747
null 73107 10.0 7.560756
null 97111 2.0 4.33202
null 40998 8.0 7.3105783
null 145007 7.0 7.250644
null 104401 8.0 7.2488933
null 39095 1.0 7.226338
null 145007 9.0 7.3825145
null 72901 8.0 5.9686728
null 65100 6.0 5.273458
null 19006 10.0 9.086919
null 10148 10.0 9.083841
null 175218 5.0 5.660603
null 76596 7.0 6.0335274
null 38839 6.0 5.397562
null 6437 6.0 5.960954
null 94922 6.0 7.106517
null 10148 10.0 8.753851
null 199016 10.0 8.805833
null 94922 5.0 7.3180223
null 68827 10.0 8.510509
null 24294 9.0 8.120778
null 7138 8.0 7.503164
null 199016 10.0 7.946427
null 182280 4.0 5.451601
null 136495 7.0 8.09188
null 52621 2.0 3.8992028
null 21256 10.0 8.789602
null 114577 10.0 8.761608
null 105618 9.0 5.14711
null 76596 8.0 7.054019
null 74257 9.0 8.586994
null 39095 6.0 6.7270665
null 18287 7.0 7.6167016
null 10148 10.0 8.657569
null 182280 6.0 6.254617
null 120180 7.0 6.0975738
null 118153 1.0 3.9183097
null 76524 10.0 9.002847
null 75169 10.0 9.035427
null 73107 4.0 6.2807727
null 69801 7.0 6.574686
null 6437 6.0 5.821182
null 132860 10.0 8.32486
null 129572 5.0 7.3660755
null 104401 7.0 6.1714044
null 83773 6.0 6.5893145
null 7006 10.0 8.060738
null 195268 2.0 4.4456673
null 130970 10.0 8.971929
null 114577 10.0 8.971694
null 105618 3.0 4.7764983
null 162707 4.0 4.001376
null 134344 7.0 6.7526445
null 114613 2.0 3.973508
null 114577 10.0 8.798487
null 84746 5.0 5.4150615
null 50408 6.0 7.468011
null 130970 10.0 8.789148
null 104401 2.0 4.41763
null 76524 10.0 8.421814
null 50408 7.0 7.1305714
null 38551 4.0 5.3466673
null 14295 10.0 8.685752
null 134344 7.0 8.009849
null 65100 2.0 6.57424
null 38551 10.0 7.7821617
null 31234 6.0 8.483451
