109214	97527	4
3468	97527	10
82775	97527	4
100299	97527	10
22901	97527	10
30436	97527	3
92247	97527	6
121807	97527	7
104324	97527	10
15183	97527	10
124377	97527	6
117825	97527	5
6369	97527	9
124639	97527	6
107092	97527	9
52013	97527	10
37735	97527	9
1978	97527	5
28810	97527	6
128211	97527	10
51412	97527	10
10894	97527	1
43030	97527	8
83860	97527	7
74670	97527	10
15292	97527	8
125589	97527	7
119434	97111	2
117128	97111	4
101321	97111	1
47885	97111	1
70031	97111	2
10304	97111	2
74355	97111	1
83685	97111	10
127411	97111	1
60096	97111	3
64438	97111	5
3468	97111	1
87886	97111	3
49421	97111	3
41724	97111	2
47635	97111	1
123227	97111	2
122167	97111	2
89651	97111	1
44058	97111	1
65243	97111	1
25838	97111	1
132477	97111	2
63176	97111	2
78043	97111	3
110329	97111	1
29768	97111	2
105565	97111	2
38108	97111	1
85632	97111	3
29343	97111	10
39796	97111	1
21511	97111	1
116619	97111	1
127257	97111	1
25640	97111	3
95530	97111	1
4627	97111	9
73040	94922	9
89735	94922	5
53762	94922	7
129237	94922	6
40297	94922	7
42180	94922	5
46129	94922	4
36156	94922	8
10422	94922	7
125589	94922	7
113635	94922	10
124593	94922	9
123714	94922	8
39555	94922	6
99667	94922	5
33639	94922	5
69213	94922	6
63440	94922	5
34599	94922	6
57416	94922	7
105214	94922	8
116235	94922	6
89789	94922	8
43781	94922	7
4094	94922	5
67217	94922	7
102159	94922	5
56132	94922	10
66344	94922	7
44058	94922	7
57685	94922	8
22149	94922	7
106684	94922	8
123600	94922	6
114331	94922	7
58443	86703	6
117413	86703	6
72172	86703	8
77443	86703	9
49117	86703	10
71099	86703	7
11858	86703	10
61262	86703	4
109792	86703	7
69962	86703	6
90306	86703	6
124752	86703	8
15611	86703	5
48982	86703	7
55295	86703	6
99003	86703	7
95082	86703	5
59997	86703	10
7367	86703	7
72960	86703	5
82272	86703	2
65133	86703	8
78756	86703	10
118264	86703	7
31620	86703	9
107238	86703	6
99375	86703	6
10978	86703	7
9	86703	10
6958	86703	8
80863	86703	7
7692	86703	5
104712	86703	7
17768	86703	10
63405	86703	10
72433	86703	10
123823	86703	9
85983	86703	6
110862	86703	7
49833	86703	10
102733	86703	10
111156	86703	6
25044	86703	7
130943	86703	6
54595	86703	7
130721	86703	8
3039	86703	7
78086	84879	10
43903	84879	10
103232	84879	5
33070	84879	10
67217	84879	10
15253	84879	5
56533	84879	5
105962	84879	10
17905	84879	5
91565	84879	10
88143	84879	10
56463	84879	5
39954	84879	10
102785	84879	10
77361	84879	5
6652	84879	10
47687	84879	5
34768	84879	5
32077	84879	5
48602	84879	10
96112	84879	5
109762	84879	5
17435	84879	5
124297	84879	10
121426	84879	10
119434	84879	10
26955	84879	5
63693	84879	10
62480	84879	5
123823	84879	10
1421	84879	5
66215	84879	10
123000	84879	10
132567	84879	10
103833	84879	10
99152	84879	5
89789	84879	5
1090	84879	5
8147	84879	10
103348	84879	10
57650	84879	10
58422	84879	5
71808	84746	8
9041	84746	9
33951	84746	8
95506	84746	5
63025	84746	4
86139	84746	8
14310	84746	5
134199	84746	7
115636	84746	4
6796	84746	5
130721	84746	8
15180	84746	3
81972	84746	3
8147	84746	8
116141	84746	9
155	84746	8
39898	84746	5
50740	84746	8
37710	84746	6
32881	84746	7
76082	84746	7
7111	84746	7
63060	84746	8
121873	84746	5
87451	84746	5
21253	84746	8
66956	84746	8
39815	84746	5
116685	84746	9
116427	84746	6
7991	84746	8
28584	84746	8
89033	84746	8
58801	84746	8
47687	83773	6
46971	83773	5
10358	83773	5
21887	83773	6
14048	83773	5
33591	83773	5
121807	83773	5
50148	83773	7
60096	83773	8
25534	83773	6
104664	83773	7
36003	83773	5
43030	83773	6
34768	83773	5
29343	83773	8
53886	83773	5
93389	83773	5
59594	83773	5
43141	83773	6
62814	83773	6
13597	83773	5
86385	83773	10
56533	83773	10
108490	83773	5
95543	83773	6
112401	83773	5
128748	83773	7
76158	83773	6
74270	83773	6
71873	83773	5
39139	83773	6
85632	83773	8
4627	83773	6
2921	83773	7
17905	83773	5
55250	83773	6
126439	83773	8
8171	83601	8
53833	83601	5
121922	83601	5
78392	83601	9
21519	83601	5
73040	83601	10
19979	83601	5
19421	83601	5
55650	83601	5
61064	83601	5
19644	83601	5
4100	83601	5
39815	83601	7
114979	83601	5
7991	83601	2
46808	83601	2
72005	83601	5
111093	83601	9
41675	83601	3
74514	83601	5
55931	83601	5
92097	83601	5
92503	83601	5
101562	83601	5
47647	83601	7
87313	83601	5
89209	83601	5
109346	83601	6
93389	83601	5
93877	83601	5
57451	83601	5
4627	83601	7
110329	83601	5
83955	83601	9
109414	83601	5
101346	83601	5
22321	83601	5
100641	83601	5
33951	83601	5
100596	83601	5
73	83563	6
28817	83563	5
81717	83563	10
90280	83563	5
20171	83563	5
94566	83563	6
111902	83563	6
119165	83563	10
37710	83563	10
57821	83563	5
95617	83563	5
32359	83563	5
56114	83563	10
88710	83563	10
72172	83563	7
6605	83563	6
39898	83563	10
29103	83563	10
78392	83563	6
23896	83563	5
53879	83563	5
129612	83563	5
58629	83563	10
80098	83563	10
123130	83563	6
85983	83563	6
66503	83563	10
57416	83563	5
92247	83563	5
110108	83563	10
90075	83563	5
80928	83563	5
122782	83563	10
135281	83563	5
62025	83563	8
68212	83563	6
130201	83563	10
21839	83563	10
57931	83563	5
120520	83563	5
37911	76596	7
98302	76596	7
40028	76596	7
2176	76596	7
72172	76596	7
25044	76596	7
55931	76596	6
134996	76596	6
20119	76596	6
15253	76596	7
52282	76596	7
117128	76596	6
68035	76596	7
76040	76596	6
37735	76596	7
121900	76596	6
39717	76596	8
127227	76596	8
6751	76596	7
64534	76596	7
46716	76596	7
51943	76596	7
132567	76596	7
4667	76596	8
99291	76596	7
60359	76596	6
107544	76596	6
90404	76596	6
17678	76596	6
89789	76596	7
17027	76596	6
10036	76596	6
106114	76596	6
8080	76596	6
58822	76596	6
54775	76596	6
108416	76596	6
8867	76596	7
53729	76596	7
118264	76524	10
112401	76524	10
129237	76524	10
112804	76524	10
123227	76524	10
113750	76524	10
90280	76524	10
57685	76524	10
27824	76524	10
127257	76524	10
102754	76524	10
63060	76524	10
25838	76524	10
22321	76524	10
123208	76524	10
44058	76524	10
62099	76524	10
131976	76524	10
99152	76524	10
23325	76524	10
2228	76524	10
90075	76524	10
91355	76524	10
52248	76524	10
71898	76524	10
40863	76524	10
100930	76524	10
111397	76524	10
7431	76524	10
675	76524	10
81834	76524	10
134614	76524	10
84376	76524	10
37710	76524	10
41244	76524	10
4667	76524	10
92981	76524	10
133819	76524	10
4835	76524	10
96913	76524	10
35859	76524	10
85983	76524	10
76099	76524	10
64169	75169	10
14048	75169	10
111397	75169	10
75974	75169	10
124585	75169	10
115114	75169	10
123878	75169	10
108490	75169	10
92503	75169	10
55295	75169	10
24402	75169	10
111064	75169	10
131792	75169	10
76933	75169	10
2098	75169	10
108348	75169	10
19421	75169	10
74658	75169	10
120139	75169	10
98503	75169	10
82078	75169	10
12455	75169	10
79732	75169	10
22525	75169	10
730	75169	10
46716	75169	10
47135	75169	10
99152	75169	10
40460	75169	10
85632	75169	10
90404	75169	10
3468	75169	10
29768	75169	10
43214	75169	10
14988	75169	10
28258	75169	10
21887	75169	10
42567	74675	5
97383	74675	3
116069	74675	5
89033	74675	5
109738	74675	8
108348	74675	4
123985	74675	5
43330	74675	6
80545	74675	8
123878	74675	5
78756	74675	5
79302	74675	5
116174	74675	5
120182	74675	7
79331	74675	5
15360	74675	7
52830	74675	5
130695	74675	4
126196	74675	5
61261	74675	4
36829	74675	5
40641	74675	5
95028	74675	6
118045	74675	4
116685	74675	6
76658	74675	2
66580	74675	3
76189	74675	5
88915	74675	6
127171	74675	6
76550	74675	2
64718	74675	3
54773	74675	6
104927	74675	5
64351	74675	8
21185	74675	5
12571	74675	7
83741	74257	10
9930	74257	10
2220	74257	9
134614	74257	9
57931	74257	10
115105	74257	10
17905	74257	10
46971	74257	8
64625	74257	9
72172	74257	10
32965	74257	10
108348	74257	8
34896	74257	8
113293	74257	10
119165	74257	9
64916	74257	10
94141	74257	9
34599	74257	10
10978	74257	9
29274	74257	10
48553	74257	7
32314	74257	8
106373	74257	8
80783	74257	8
103568	74257	10
94419	74257	9
48505	74257	9
110862	74257	10
69213	74257	10
42651	74257	9
74042	74257	10
61587	74257	10
125335	74257	9
101321	74257	9
97347	74257	10
102877	74257	10
12250	74257	9
55759	74257	9
125589	74257	10
76503	74257	9
46694	74257	9
91522	74257	9
113635	74257	10
132477	74257	9
63405	74257	9
61313	74257	9
133727	74257	9
83078	74184	7
12836	74184	7
100596	74184	6
7111	74184	4
93695	74184	5
84376	74184	4
126231	74184	9
82078	74184	5
95502	74184	5
49421	74184	5
90316	74184	5
15056	74184	4
123318	74184	4
78820	74184	6
21253	74184	5
32346	74184	6
51438	74184	5
52248	74184	10
120519	74184	8
37654	74184	5
108122	74184	5
54179	74184	7
9971	74184	5
95082	74184	5
75723	74184	7
14048	74184	6
58801	74184	6
87338	74184	6
28173	74184	5
39307	74184	6
105694	74184	6
130635	74184	7
8171	74184	5
58635	74184	5
121114	74184	6
14105	74184	7
39796	74184	4
31528	74184	5
44163	74184	5
115816	74184	8
35393	74184	8
6652	73741	6
100153	73741	7
64534	73741	1
64795	73741	8
103348	73741	7
6757	73741	8
82272	73741	7
12571	73741	7
8147	73741	7
89474	73741	7
2098	73741	1
50740	73741	8
7431	73741	7
130635	73741	10
67656	73741	9
63961	73741	6
133145	73741	7
86957	73741	7
113395	73741	1
20137	73741	8
19108	73741	8
128339	73741	8
101994	73741	7
55670	73741	6
72205	73741	8
97239	73741	5
121426	73741	6
69075	73741	5
68417	73741	7
47687	73741	5
34248	73741	6
116135	73741	10
64169	73741	9
107337	73741	5
74146	73741	10
123878	73741	5
55670	73107	5
37654	73107	7
123772	73107	7
46034	73107	5
102008	73107	4
86465	73107	2
81955	73107	2
5304	73107	5
55295	73107	6
82369	73107	8
34768	73107	8
120182	73107	8
46122	73107	6
44163	73107	5
68969	73107	8
117252	73107	7
58698	73107	9
134996	73107	4
42989	73107	5
96969	73107	9
116192	73107	5
63430	73107	9
32359	73107	8
78043	73107	3
29518	73107	1
132663	73107	5
71898	73107	7
43781	73107	8
14988	73107	2
53480	73107	3
98241	73107	3
110756	73107	7
87313	73107	6
86957	73107	7
70708	73107	8
110329	73107	7
64185	73107	8
45697	73107	2
100930	73107	4
6757	73107	4
109938	72901	1
675	72901	10
67987	72901	10
65815	72901	3
101321	72901	6
100641	72901	10
85639	72901	10
45647	72901	10
38889	72901	1
76082	72901	1
80545	72901	10
89933	72901	10
94566	72901	3
109165	72901	1
93389	72901	4
64534	72901	10
2886	72901	4
134724	72901	10
51755	72901	8
86139	72901	1
28258	72901	10
78203	72901	10
1978	72901	2
58422	72901	1
58801	72901	7
47331	72901	1
124042	72901	2
102857	72901	4
15997	72901	10
14721	72901	10
90381	72901	10
85632	72901	10
91857	72901	1
9930	72901	1
98302	72901	1
97347	72901	4
112878	72901	1
110916	72901	3
41849	69801	6
19599	69801	8
10870	69801	1
49833	69801	2
79302	69801	8
84482	69801	7
85178	69801	1
63025	69801	1
110329	69801	9
13255	69801	10
45768	69801	9
38889	69801	10
71099	69801	10
41724	69801	10
32881	69801	10
86957	69801	10
26990	69801	6
130750	69801	9
96656	69801	8
22901	69801	10
54675	69801	10
98302	69801	1
28173	69801	9
22321	69801	4
43141	69801	4
40460	69801	3
91857	69801	1
63592	69801	8
54192	69801	5
52282	69801	8
7676	69801	10
56798	69801	4
133145	69801	9
68739	69801	9
56114	69801	4
29786	69801	7
74411	69801	6
39815	69801	10
11265	69801	8
32172	69801	4
94279	68989	5
83955	68989	6
9041	68989	6
20080	68989	6
31222	68989	6
53833	68989	6
90075	68989	6
1090	68989	5
78490	68989	6
15611	68989	6
76179	68989	6
100824	68989	6
76158	68989	6
100737	68989	5
135240	68989	6
127257	68989	5
35674	68989	5
71898	68989	6
55960	68989	7
62357	68989	6
29677	68989	6
77361	68989	6
56533	68989	7
54192	68989	9
74514	68989	6
55697	68827	9
894	68827	10
730	68827	10
38620	68827	9
101550	68827	10
23537	68827	9
128253	68827	10
32172	68827	9
4100	68827	10
123000	68827	10
58635	68827	10
2296	68827	10
133199	68827	9
10358	68827	10
9041	68827	8
62025	68827	9
81552	68827	8
105210	68827	9
133819	68827	10
83926	68827	10
28280	68827	9
3011	68827	10
102159	68827	8
55213	68827	9
123318	68827	8
117128	68827	10
50942	68827	9
122870	68827	10
31742	68827	8
58422	68827	8
31302	68827	10
25838	68827	10
63849	68827	9
37383	68827	9
83983	68827	9
120880	68827	9
70144	68827	10
57515	68827	9
66324	68827	9
95506	68827	9
107238	68827	8
119900	68827	10
74270	68827	10
95543	68827	10
11265	67388	7
46161	67388	10
36685	67388	10
7111	67388	10
105694	67388	10
104927	67388	1
53460	67388	10
54192	67388	10
40863	67388	10
55309	67388	10
113264	67388	10
15256	67388	10
56114	67388	10
54499	67388	10
14105	67388	10
90820	67388	10
90280	67388	10
17630	67388	9
63060	67388	10
128413	67388	10
87553	67388	10
76158	67388	10
14064	67388	10
79302	67388	10
10422	67388	10
6796	67388	10
89933	67388	10
134138	67388	10
37664	67388	10
84752	67388	10
8080	67388	10
86385	67388	10
33198	67388	10
124585	67003	6
44163	67003	7
40460	67003	4
65815	67003	5
5867	67003	9
35206	67003	5
105962	67003	8
54023	67003	9
15056	67003	5
56289	67003	7
4100	67003	9
3027	67003	4
4665	67003	4
129494	67003	5
29786	67003	7
25545	67003	5
63430	67003	10
15180	67003	6
90075	67003	4
54181	67003	4
46323	67003	8
15253	67003	6
133819	67003	5
17435	67003	5
7111	67003	5
91565	67003	6
23325	67003	9
120182	67003	5
123600	67003	8
2886	67003	4
90204	67003	6
28258	67003	5
25044	67003	5
64185	67003	5
51632	67003	5
103348	67003	5
57827	67003	8
10358	67003	4
67217	67003	7
60096	67003	7
32826	67003	8
31302	67003	5
9927	67003	5
107946	67003	6
119144	67003	7
75723	67003	10
14105	67003	6
2559	67003	5
22753	66478	8
40116	66478	8
106373	66478	7
118040	66478	5
72737	66478	5
103887	66478	8
130757	66478	10
19644	66478	4
6960	66478	6
35760	66478	5
44621	66478	6
61382	66478	5
80928	66478	9
63961	66478	7
104324	66478	5
41674	66478	7
95205	66478	6
53249	66478	9
86431	66478	6
3784	66478	9
124781	66478	5
43147	66478	7
513	66478	6
53605	66478	6
12462	66478	7
82764	66478	10
70144	66478	9
90280	66478	6
62016	66478	3
66503	66478	7
11265	66478	9
102561	66478	8
61818	66478	4
73084	66478	9
64625	66478	4
119759	66478	6
106105	66478	8
12250	66478	4
93540	66478	8
25584	66478	3
122924	65602	10
116427	65602	10
49421	65602	10
111697	65602	10
134	65602	10
46344	65602	10
36829	65602	10
26955	65602	10
72005	65602	10
122096	65602	10
120519	65602	10
80783	65602	10
100824	65602	10
28395	65602	10
116061	65602	10
50327	65602	10
10870	65602	10
127471	65602	10
108267	65602	10
12142	65602	5
3826	65602	10
49069	65602	10
41244	65602	10
103801	65602	10
117252	65602	10
92981	65602	10
3027	65602	10
102857	65602	10
89933	65602	10
121922	65602	10
20672	65602	10
37735	65602	10
27981	65602	10
54675	65602	10
93695	65100	3
54357	65100	4
78203	65100	1
100930	65100	2
133309	65100	9
33662	65100	4
83078	65100	1
2228	65100	2
129237	65100	1
68739	65100	3
64534	65100	6
4665	65100	1
4667	65100	5
132663	65100	5
83926	65100	4
78820	65100	4
38108	65100	1
110916	65100	4
101321	65100	2
757	65100	8
96969	65100	10
79732	65100	9
84376	65100	8
9041	65100	3
110114	65100	6
46971	65100	4
38620	65100	1
87553	65100	1
120182	65100	10
64286	65100	1
134615	65100	3
155	65100	8
17630	65100	1
95543	65100	4
28395	65100	2
133282	65100	1
5097	65100	3
77954	65100	4
35859	65100	4
111064	65100	5
87462	65100	9
52283	65100	8
90820	65100	1
9041	61157	10
110329	61157	10
123600	61157	10
116135	61157	10
66598	61157	10
107946	61157	10
28173	61157	10
127270	61157	10
88665	61157	10
56533	61157	10
106114	61157	10
130635	61157	10
110929	61157	10
36829	61157	10
89738	61157	10
53509	61157	10
25640	61157	10
72960	61157	10
54267	61157	10
121114	61157	10
61416	61157	10
2559	61157	10
21887	61157	10
77443	61157	10
24776	61157	10
17630	61157	10
56114	61157	10
7431	61157	10
53844	61157	10
49421	61157	10
62814	61157	10
125557	61157	10
80600	61157	10
11827	61157	10
20080	61157	10
112551	52621	1
37756	52621	6
25640	52621	8
42493	52621	4
38620	52621	4
90524	52621	2
87485	52621	3
2296	52621	7
95506	52621	4
38787	52621	2
87243	52621	2
47092	52621	4
50148	52621	3
40888	52621	2
114979	52621	3
43781	52621	1
38214	52621	6
95771	52621	2
105565	52621	3
8080	52621	2
122870	52621	3
104427	52621	2
59504	52621	10
72726	52621	4
56601	52621	2
125557	52621	2
52283	52621	6
47885	52621	2
62480	52621	3
134	52621	4
104041	52621	4
66158	52621	3
53605	52621	2
52707	52621	3
10422	52621	6
94566	52621	2
24666	52621	2
10870	52621	1
10358	50408	9
96277	50408	7
80600	50408	7
90204	50408	10
113264	50408	6
71898	50408	10
38100	50408	9
123249	50408	8
44621	50408	9
31141	50408	6
39307	50408	10
9927	50408	8
62404	50408	10
5628	50408	9
131901	50408	8
77361	50408	6
73	50408	10
99291	50408	7
894	50408	9
57685	50408	9
22321	50408	10
59354	50408	9
80545	50408	10
72258	50408	8
85983	50408	7
48602	50408	9
12221	50408	9
58822	50408	7
131658	50408	7
115578	50408	8
115636	50408	8
8147	50408	7
71957	50408	9
129367	50408	8
39954	50408	6
66344	50408	8
77363	50408	9
130943	50408	10
11301	50408	9
93710	50408	7
91578	50408	8
14004	50408	7
37735	50408	9
103801	45992	4
62480	45992	2
112551	45992	5
55295	45992	3
11237	45992	8
74658	45992	5
65133	45992	7
77443	45992	9
111093	45992	10
5624	45992	3
122486	45992	9
72351	45992	6
32518	45992	2
14105	45992	5
82383	45992	4
37654	45992	5
36156	45992	5
22753	45992	2
69075	45992	2
106105	45992	8
32680	45992	2
73420	45992	5
39954	45992	3
43214	45992	2
24666	45992	2
39815	45992	4
74270	45992	2
10870	45992	2
76099	45992	2
32826	45992	5
15056	45992	2
96969	45992	9
115152	40998	9
8023	40998	8
123000	40998	7
22901	40998	9
21458	40998	9
75974	40998	8
68922	40998	7
130750	40998	9
15180	40998	7
129609	40998	9
79732	40998	9
115715	40998	8
124042	40998	8
33827	40998	7
8897	40998	5
133309	40998	8
98395	40998	7
64286	40998	9
16014	40998	9
51755	40998	8
20080	40998	7
155	40998	8
82369	40998	8
72351	40998	9
51101	40998	8
19644	40998	8
100930	40998	7
31073	40998	8
87914	40998	6
120556	40998	8
116192	40998	8
46904	40998	8
10720	40998	7
105721	40998	8
101550	40998	8
21887	40998	7
100596	40998	8
89651	40998	7
66510	40998	8
21511	40998	7
45697	40998	7
99533	40998	9
128419	40998	8
110329	40998	8
93285	39095	10
32346	39095	6
35674	39095	9
99848	39095	8
70708	39095	7
47885	39095	1
127270	39095	6
63592	39095	5
76523	39095	1
64534	39095	9
59354	39095	7
120556	39095	6
12571	39095	8
66344	39095	8
23896	39095	7
107337	39095	7
6605	39095	4
81552	39095	8
2983	39095	7
12634	39095	8
119900	39095	9
2296	39095	7
86891	39095	7
1090	39095	8
130943	39095	7
133145	39095	5
21253	39095	10
63293	39095	4
104997	39095	7
69255	39095	6
130802	39095	7
112878	39095	8
102159	39095	4
115152	39095	7
55931	39095	6
84323	39095	6
17027	39095	8
93710	39095	7
48369	39095	4
67100	39095	7
98302	38839	7
20818	38839	10
21458	38839	10
36156	38839	10
67217	38839	6
86691	38839	2
65759	38839	2
96112	38839	10
47315	38839	2
44058	38839	7
133145	38839	3
61262	38839	7
35674	38839	10
77473	38839	7
32172	38839	5
12571	38839	8
95082	38839	6
75723	38839	10
57515	38839	10
87338	38839	6
78392	38839	5
127411	38839	7
100737	38839	4
46547	38839	6
62025	38839	7
113750	38839	2
103587	38839	2
33951	38839	9
97239	38839	2
42063	38839	5
106105	38839	5
46066	38839	2
58567	38839	7
50318	38839	7
14105	38839	8
52248	38839	10
94891	38839	3
130802	38839	6
85983	38839	7
25534	38839	4
40460	38839	2
116619	38839	2
77443	38551	9
99152	38551	4
61436	38551	7
89789	38551	7
120182	38551	7
76179	38551	10
89735	38551	7
109938	38551	4
66215	38551	7
109414	38551	10
63060	38551	6
101729	38551	9
57696	38551	7
98302	38551	5
58765	38551	8
105624	38551	8
66631	38551	7
58635	38551	6
72960	38551	7
103011	38551	6
130943	38551	6
84280	38551	7
59504	38551	9
5097	38551	5
13250	38551	6
130464	38551	7
74492	38551	7
54499	38551	7
37664	38551	6
84376	38551	10
46904	38551	10
15180	38551	6
134138	38551	9
124781	38551	7
46716	38551	7
109762	38551	5
1822	38551	6
121237	38551	8
127458	38551	7
125361	38551	7
108521	38551	7
3011	38551	6
54192	38551	6
64119	38551	4
58698	38551	7
44058	38551	5
131658	38551	6
11242	38551	8
7431	33558	10
8867	33558	7
113750	33558	5
58765	33558	7
77713	33558	8
11265	33558	9
35850	33558	7
53844	33558	7
25545	33558	10
69075	33558	8
120556	33558	9
84120	33558	8
99003	33558	9
108267	33558	6
8080	33558	7
35859	33558	6
59598	33558	6
42134	33558	9
40460	33558	6
64438	33558	9
60295	33558	10
14105	33558	7
61436	33558	8
47315	33558	6
79732	33558	10
11242	33558	10
22499	33558	9
41849	33558	7
32172	33558	7
62404	33558	8
25047	33558	9
2296	33558	9
64286	33558	7
117669	33558	5
26550	33558	8
55295	33558	8
64119	32953	7
14573	32953	9
35850	32953	8
54775	32953	8
80783	32953	9
119685	32953	5
66598	32953	7
69075	32953	9
20672	32953	10
89735	32953	10
46716	32953	7
127610	32953	9
43781	32953	8
45941	32953	8
75852	32953	8
115152	32953	7
133199	32953	7
36367	32953	8
55960	32953	10
81888	32953	8
124752	32953	10
86891	32953	7
78086	32953	7
93389	32953	5
84120	32953	8
130464	32953	8
12634	32953	9
73084	32953	8
83685	32953	7
58801	32953	8
51943	32953	7
97239	32953	6
130721	32953	10
72258	32953	8
63025	32953	6
44563	32953	9
120182	32953	8
76179	32953	7
50148	32953	7
33827	32953	8
65815	32953	6
95459	32953	9
134615	31234	6
107608	31234	2
1745	31234	6
77150	31234	7
16430	31234	5
131976	31234	10
87943	31234	1
41724	31234	5
15759	31234	4
58823	31234	5
51412	31234	10
29768	31234	10
86691	31234	2
98395	31234	5
4100	31234	1
90404	31234	10
5097	31234	3
2098	31234	5
25838	31234	10
124781	31234	10
100667	31234	10
130721	31234	10
92503	31234	7
45047	31234	10
119900	31234	1
66344	31234	1
9041	31234	10
42063	31234	10
106114	31234	5
14064	31234	10
6258	31234	4
127227	31234	5
93832	31234	10
55297	31234	3
95551	31234	1
70144	31234	6
62480	31234	10
2228	31234	5
43030	31234	10
24666	31234	5
99152	26174	8
3011	26174	9
32826	26174	9
95771	26174	9
114979	26174	8
56798	26174	6
5624	26174	8
119165	26174	5
108490	26174	7
48369	26174	7
1090	26174	9
35859	26174	9
82272	26174	9
54023	26174	10
46716	26174	1
86431	26174	10
51412	26174	8
127018	26174	8
63343	26174	7
67923	26174	8
32077	26174	7
104976	26174	8
9971	26174	8
52785	26174	3
15180	26174	8
33591	26174	9
116061	26174	8
17000	26174	6
14105	26174	7
110916	26174	8
26955	26174	7
133199	26174	8
6796	26174	10
16656	26174	8
95048	25978	4
35605	25978	9
100525	25978	8
72433	25978	7
65742	25978	4
76189	25978	9
15648	25978	2
48553	25978	2
77251	25978	2
116235	25978	7
100707	25978	4
90280	25978	5
107872	25978	10
63343	25978	3
102415	25978	7
55250	25978	2
48115	25978	7
15523	25978	6
26101	25978	6
102701	25978	6
49531	25978	5
87949	25978	5
27981	25978	5
49360	25978	7
65759	25978	8
102304	25978	5
1421	25978	6
98630	25978	4
76503	25978	6
79868	25978	6
63440	25978	5
34599	25978	6
20080	25978	7
26048	25978	6
134621	25978	10
57676	25978	7
56579	25978	8
96095	25978	6
42180	25978	5
33792	25978	4
28280	25978	6
110862	25978	8
110916	24294	8
62357	24294	9
110329	24294	10
117669	24294	8
31742	24294	5
85848	24294	9
3784	24294	8
23325	24294	9
105694	24294	9
84280	24294	9
112878	24294	9
66631	24294	7
85407	24294	9
57696	24294	9
20080	24294	9
53460	24294	8
57252	24294	9
103930	24294	9
93710	24294	8
40863	24294	10
1119	24294	10
64795	24294	10
51943	24294	10
103801	24294	9
2559	24294	9
33394	24294	9
125361	24294	9
100641	24294	9
43781	24294	9
60889	24294	9
4665	24294	9
19068	24294	7
29786	24294	8
110108	24294	10
89735	24294	8
118330	24294	8
62814	24294	10
123772	24294	9
123000	24294	10
72960	24294	9
82369	24294	8
89738	24294	10
93695	24294	9
50327	24294	9
105624	24294	9
55297	24294	9
37664	24294	9
75459	24294	9
77363	21256	10
29786	21256	10
90280	21256	10
34768	21256	10
3784	21256	7
77954	21256	10
120520	21256	10
131792	21256	10
95459	21256	10
44563	21256	10
58765	21256	10
14988	21256	10
125557	21256	10
57650	21256	10
90820	21256	10
12498	21256	10
59598	21256	10
58635	21256	10
23896	21256	10
15183	21256	10
100596	21256	10
130943	21256	10
76441	21256	10
42134	21256	10
65906	21256	10
74270	21256	10
81888	21256	10
133282	21256	10
64438	21256	10
73623	21256	10
10870	21256	10
131901	21256	10
111383	21256	10
134725	21256	10
33198	21256	10
120989	21127	6
101232	21127	4
3039	21127	4
56815	21127	1
107876	21127	5
59596	21127	7
100930	21127	6
124652	21127	7
86691	21127	5
77473	21127	5
32684	21127	7
46694	21127	6
115596	21127	3
8608	21127	5
63025	21127	4
594	21127	4
50923	21127	8
40863	21127	6
41901	21127	7
86891	21127	6
49257	21127	4
64351	21127	8
17678	21127	6
6751	21127	7
83459	21127	7
41244	21127	7
107092	21127	6
62016	21127	6
101994	21127	7
54775	21127	8
97661	21127	8
28810	21127	6
62480	21127	5
13145	21127	8
59598	21127	7
86010	21127	9
72005	21127	5
83078	21127	5
2886	21127	6
57827	21127	7
38635	21127	6
43214	21127	7
25838	21127	6
32172	21127	6
102561	21127	6
92247	21127	6
46122	21127	5
121873	21127	6
121114	21127	7
130029	21127	7
12417	21127	4
32359	19006	10
55697	19006	10
34067	19006	10
44320	19006	10
55295	19006	10
127227	19006	10
33639	19006	10
109346	19006	10
21253	19006	10
56114	19006	10
22321	19006	10
56289	19006	10
46066	19006	10
55309	19006	10
32077	19006	10
128253	19006	10
127270	19006	10
32310	19006	10
11827	19006	10
64351	19006	10
88143	19006	10
131609	19006	10
72960	19006	10
108416	19006	10
119623	19006	10
10617	18287	9
108348	18287	6
95771	18287	10
97239	18287	7
117669	18287	8
57696	18287	9
60096	18287	8
91565	18287	7
38108	18287	8
703	18287	8
72258	18287	6
17678	18287	8
134725	18287	8
59565	18287	8
36156	18287	9
89735	18287	9
116192	18287	8
123600	18287	10
56182	18287	9
50148	18287	8
54675	18287	8
54499	18287	8
47635	18287	10
77954	18287	9
64848	18287	8
38421	18287	7
57451	18287	7
85407	18287	7
11699	18287	8
91539	18287	8
35206	18287	7
33662	18287	6
127240	18287	7
33591	18287	8
63693	18287	6
24776	18287	7
84752	18287	7
89701	18287	7
102957	18287	8
117128	18287	7
103232	18287	9
8867	18287	9
16014	18287	8
81834	14295	10
32172	14295	10
130721	14295	10
56792	14295	10
14988	14295	10
123227	14295	10
26990	14295	10
117252	14295	10
101529	14295	10
65133	14295	10
78043	14295	10
4667	14295	10
109414	14295	10
130757	14295	10
89789	14295	10
118330	14295	10
42493	14295	10
96743	14295	10
105565	14295	10
25047	14295	10
99667	14295	10
67100	14295	10
67923	14295	10
123000	14295	10
67217	14295	10
29677	14295	10
27981	14295	10
32826	14295	10
120182	14295	10
