118,29498,10,5
119,5841,3,6
119,10157,4,6
119,11447,2,6
119,12714,2,6
119,13835,5,6
119,36123,5,6
119,40220,10,6
119,51591,5,6
119,53318,1,6
119,54929,10,6
119,58806,2,6
119,73967,7,6
119,75123,5,6
119,83773,6,6
119,85936,7,6
119,88892,5,6
119,102153,7,6
119,102321,4,6
119,104090,1,6
119,122382,5,6
119,146131,1,6
119,171498,2,6
119,190290,5,6
119,200692,6,6
119,205716,2,6
119,208082,6,6
120,62946,10,5
120,99470,3,5
120,156013,1,5
121,20737,9,6
121,38669,2,6
121,52994,5,6
121,57902,7,6
121,60983,6,6
121,70690,10,6
121,83020,10,6
121,157084,5,6
121,173384,8,6
121,173744,7,6
121,201289,9,6
121,208516,8,6
123,38058,7,6
123,71495,7,6
123,74360,2,6
123,81401,5,6
123,83773,6,6
123,95174,10,6
123,96110,5,6
123,98334,5,6
123,123680,6,6
123,137087,6,6
123,175109,1,6
123,177549,6,6
123,208668,5,6
124,22319,10,7
124,62951,8,7
124,80982,10,7
124,103813,3,7
124,197365,4,7
126,2164,5,6
126,10451,7,6
126,10762,6,6
126,84123,7,6
126,107776,2,6
126,112257,5,6
126,124454,1,6
126,218926,10,6
127,105098,2,6
128,7205,3,5
128,16352,1,5
128,16937,5,5
128,18260,4,5
128,18413,7,5
128,18528,5,5
128,21199,1,5
128,22152,5,5
128,22246,5,5
128,24099,2,5
128,24860,3,5
128,25592,6,5
128,28502,6,5
128,35580,9,5
128,45143,3,5
128,46378,5,5
128,50482,1,5
128,52283,9,5
128,56116,9,5
128,56532,2,5
128,63368,4,5
128,64080,4,5
128,73067,5,5
128,78859,8,5
128,86620,3,5
128,89352,7,5
128,92482,8,5
128,92801,5,5
128,96313,1,5
128,96570,10,5
128,97734,10,5
128,98065,3,5
128,98348,10,5
128,98754,10,5
128,100312,1,5
128,103351,7,5
128,108178,9,5
128,108240,3,5
128,108367,3,5
128,108442,1,5
128,113395,10,5
128,116371,10,5
128,117270,10,5
128,120826,5,5
128,125735,10,5
128,131906,9,5
128,132345,9,5
128,136617,10,5
128,137785,8,5
128,138136,4,5
128,138216,1,5
128,139624,8,5
128,140094,10,5
128,159658,2,5
128,176191,4,5
128,176558,10,5
128,180183,6,5
128,187210,5,5
128,191374,5,5
128,193534,1,5
128,195740,1,5
128,197288,10,5
128,197523,3,5
128,209964,4,5
128,215049,1,5
128,218610,4,5
129,483,7,7
129,9587,4,7
129,21339,7,7
129,25288,8,7
129,34252,10,7
129,36964,8,7
129,47947,2,7
129,49910,1,7
129,66048,8,7
129,72481,8,7
129,76282,6,7
129,85936,9,7
129,98334,5,7
129,112663,9,7
129,115944,10,7
129,129415,8,7
129,131785,1,7
129,132526,10,7
129,141302,8,7
129,220326,2,7
130,25735,1,9
130,144908,5,9
130,219331,10,9
131,9727,7,5
131,25986,8,5
131,38122,8,5
131,100155,1,5
131,130242,8,5
131,148858,6,5
131,154318,1,5
131,160665,1,5
131,180873,3,5
131,182506,9,5
131,183753,1,5
131,194480,5,5
131,199890,10,5
132,89477,5,3
132,136946,1,3
132,191173,1,3
133,6024,1,6
133,7975,4,6
133,22327,8,6
133,76607,4,6
134,2,8,6
134,695,10,6
134,989,2,6
134,1121,10,6
134,1406,9,6
134,1640,2,6
134,1967,7,6
134,1977,8,6
134,2233,10,6
134,3409,9,6
134,3501,5,6
134,3949,2,6
134,4685,6,6
134,4737,9,6
134,5018,10,6
134,5212,9,6
134,5383,9,6
134,5870,9,6
134,6059,10,6
134,6415,6,6
134,6567,10,6
134,7160,8,6
134,7630,9,6
134,8161,8,6
134,8351,8,6
134,8355,10,6
134,9072,8,6
134,9459,5,6
134,9759,10,6
134,9790,1,6
134,10225,10,6
134,10531,10,6
134,11447,2,6
134,11871,5,6
134,11906,9,6
134,11913,9,6
134,12827,10,6
134,13801,1,6
134,14819,9,6
134,15272,1,6
134,16253,5,6
134,16413,6,6
134,16475,10,6
134,16523,10,6
134,16545,6,6
134,16661,7,6
134,16771,10,6
134,17184,7,6
134,17220,9,6
134,17798,10,6
134,18156,10,6
134,18637,7,6
134,18964,10,6
134,19366,5,6
134,20108,10,6
134,20556,1,6
134,21042,5,6
134,21470,8,6
134,22611,5,6
134,23144,5,6
134,23394,10,6
134,23429,10,6
134,23618,8,6
134,23649,7,6
134,23838,4,6
134,24794,10,6
134,24849,10,6
134,24978,3,6
134,25125,9,6
134,25360,10,6
134,26149,10,6
134,26178,1,6
134,26729,4,6
134,26773,9,6
134,27086,9,6
134,27438,1,6
134,28238,10,6
134,28287,1,6
134,28803,10,6
134,29156,1,6
134,29243,10,6
134,29389,10,6
134,30137,10,6
134,30304,6,6
134,30349,8,6
134,30437,7,6
134,30641,6,6
134,30751,8,6
134,30990,10,6
134,31735,5,6
134,32102,8,6
134,32454,3,6
134,32687,8,6
134,33048,5,6
134,33062,5,6
134,33089,1,6
134,33165,10,6
134,33253,6,6
134,33296,9,6
134,33829,10,6
134,34056,10,6
134,34511,5,6
134,34520,7,6
134,35982,1,6
134,36262,1,6
134,36582,7,6
134,36964,7,6
134,37014,8,6
134,37292,1,6
134,37748,10,6
134,38057,10,6
134,38110,8,6
134,38518,7,6
134,38748,2,6
134,39095,5,6
134,39291,10,6
134,39397,1,6
134,39796,1,6
134,39938,6,6
134,40397,8,6
134,40761,9,6
134,41157,5,6
134,41197,7,6
134,42086,10,6
134,42317,7,6
134,43289,6,6
134,43311,6,6
134,43752,5,6
134,44137,10,6
134,44377,10,6
134,44551,9,6
134,44724,6,6
134,45796,9,6
134,45821,4,6
134,46823,9,6
134,46941,6,6
134,47182,7,6
134,48043,2,6
134,48451,5,6
134,48465,5,6
134,48715,7,6
134,50124,3,6
134,50228,3,6
134,50327,10,6
134,50531,10,6
134,51211,9,6
134,51363,9,6
134,51854,10,6
134,52759,9,6
134,52987,1,6
134,53217,9,6
134,53679,6,6
134,53698,8,6
134,53743,4,6
134,54736,5,6
134,54928,5,6
134,55840,9,6
134,55909,1,6
134,56085,3,6
134,56174,7,6
134,56940,10,6
134,56949,6,6
134,57160,7,6
134,57416,10,6
134,58102,10,6
134,58855,8,6
134,60220,5,6
134,60337,7,6
134,60426,8,6
134,61054,3,6
134,62217,8,6
134,62342,10,6
134,63449,8,6
134,63634,8,6
134,64033,2,6
134,64648,7,6
134,65148,7,6
134,65637,5,6
134,65670,1,6
134,65780,10,6
134,65929,4,6
134,65947,9,6
134,66421,10,6
134,66925,10,6
134,68274,9,6
134,68559,9,6
134,68610,8,6
134,69177,4,6
134,69361,10,6
134,69519,10,6
134,69531,9,6
134,69686,3,6
134,69882,10,6
134,70253,1,6
134,70306,10,6
134,70413,8,6
134,71339,1,6
134,71395,1,6
134,71774,8,6
134,72677,7,6
134,72875,7,6
134,72882,10,6
134,73272,1,6
134,75578,8,6
134,76467,9,6
134,76818,9,6
134,77646,8,6
134,77958,10,6
134,78154,6,6
134,78316,10,6
134,78780,10,6
134,78798,9,6
134,78921,9,6
134,79460,10,6
134,80510,10,6
134,80970,9,6
134,81746,10,6
134,82483,1,6
134,82769,9,6
134,83468,9,6
134,83948,5,6
134,84187,5,6
134,84454,10,6
134,84923,9,6
134,85757,10,6
134,85758,10,6
134,85769,10,6
134,86799,10,6
134,86908,10,6
134,87455,7,6
134,88040,10,6
134,88096,10,6
134,88119,8,6
134,88741,5,6
134,88915,10,6
134,89548,6,6
134,89878,10,6
134,89943,8,6
134,90344,3,6
134,90672,8,6
134,90817,5,6
134,91502,7,6
134,91866,9,6
134,92159,2,6
134,92234,4,6
134,92691,8,6
134,92697,3,6
134,93006,8,6
134,94050,8,6
134,94163,6,6
134,95095,1,6
134,95385,6,6
134,96296,1,6
134,97111,2,6
134,97316,5,6
134,97544,10,6
134,99134,1,6
134,99254,9,6
134,99694,10,6
134,100408,7,6
134,100629,6,6
134,100736,9,6
134,101056,6,6
134,101268,1,6
134,101413,2,6
134,102021,7,6
134,102084,6,6
134,102244,7,6
134,102494,1,6
134,102567,5,6
134,102862,5,6
134,102943,5,6
134,102984,1,6
134,104149,7,6
134,104298,8,6
134,104344,1,6
134,104401,8,6
134,104622,10,6
134,105429,6,6
134,106033,4,6
134,106187,5,6
134,107020,10,6
134,107467,2,6
134,107641,10,6
134,107872,9,6
134,108505,10,6
134,109344,4,6
134,111393,1,6
134,111481,6,6
134,112777,8,6
134,112960,1,6
134,113172,1,6
134,113386,10,6
134,113632,6,6
134,114233,1,6
134,114577,10,6
134,114918,5,6
134,115205,2,6
134,115862,10,6
134,116024,7,6
134,116232,1,6
134,117330,9,6
134,118295,10,6
134,118740,1,6
134,118835,2,6
134,119145,4,6
134,119265,10,6
134,120144,10,6
134,121000,5,6
134,121034,8,6
134,121499,2,6
134,121873,10,6
134,121982,4,6
134,122047,10,6
134,122084,9,6
134,122484,8,6
134,122782,10,6
134,123174,10,6
134,123182,8,6
134,123730,7,6
134,123949,10,6
134,124639,1,6
134,124839,10,6
134,125006,9,6
134,125007,5,6
134,125371,7,6
134,125401,1,6
134,125514,8,6
134,126951,8,6
134,126991,10,6
134,127258,3,6
134,127588,3,6
134,127877,3,6
134,128641,1,6
134,128923,1,6
134,129259,5,6
134,129458,5,6
134,129604,4,6
134,129728,6,6
134,129838,7,6
134,129869,8,6
134,130706,9,6
134,131176,10,6
134,131519,8,6
134,131668,7,6
134,131845,1,6
134,132537,10,6
134,132684,1,6
134,132847,10,6
134,133217,10,6
134,133514,3,6
134,133531,9,6
134,134280,8,6
134,134400,7,6
134,134866,1,6
134,135017,7,6
134,135111,7,6
134,135158,9,6
134,135161,9,6
134,136076,8,6
134,136585,1,6
134,137175,6,6
134,137502,3,6
134,137509,8,6
134,137517,10,6
134,137816,6,6
134,137828,4,6
134,137944,8,6
134,138532,8,6
134,138784,1,6
134,139750,6,6
134,140741,4,6
134,140777,3,6
134,140800,4,6
134,140953,8,6
134,140955,9,6
134,141034,8,6
134,141254,9,6
134,141414,1,6
134,141613,8,6
134,141986,5,6
134,142469,5,6
134,142832,9,6
134,142966,4,6
134,143090,6,6
134,145017,5,6
134,145382,7,6
134,145718,7,6
134,145995,5,6
134,146003,8,6
134,146023,7,6
134,146228,9,6
134,146452,8,6
134,146454,8,6
134,146558,9,6
134,146802,1,6
134,147580,10,6
134,148058,9,6
134,149437,10,6
134,149535,10,6
134,150261,3,6
134,150307,10,6
134,150351,7,6
134,150435,6,6
134,150724,3,6
134,150969,10,6
134,151080,9,6
134,151404,4,6
134,151984,7,6
134,152073,5,6
134,152184,1,6
134,153011,10,6
134,153568,4,6
134,154013,7,6
134,154191,10,6
134,154436,8,6
134,155209,10,6
134,155233,9,6
134,155275,1,6
134,155356,6,6
134,155499,1,6
134,155624,10,6
134,156155,4,6
134,156165,4,6
134,157324,5,6
134,157452,9,6
134,157627,8,6
134,159200,1,6
134,159680,10,6
134,160505,10,6
134,160872,6,6
134,161378,6,6
134,162240,2,6
134,162345,5,6
134,162523,4,6
134,162550,9,6
134,162563,10,6
134,163195,8,6
134,163203,2,6
134,163496,8,6
134,163538,2,6
134,165002,4,6
134,165684,1,6
134,166215,6,6
134,166325,10,6
134,166713,7,6
134,167458,6,6
134,167550,7,6
134,167594,7,6
134,167807,7,6
134,167842,5,6
134,167926,1,6
134,168111,9,6
134,168807,1,6
134,168900,3,6
134,168918,5,6
134,169795,1,6
134,169857,1,6
134,170165,5,6
134,170682,9,6
134,170699,9,6
134,170796,1,6
134,171072,1,6
134,171243,7,6
134,171409,9,6
134,171736,2,6
134,171819,8,6
134,172077,10,6
134,172487,7,6
134,172729,2,6
134,172921,10,6
134,173219,3,6
134,174453,5,6
134,176018,10,6
134,176212,10,6
134,176606,10,6
134,176900,1,6
134,177959,1,6
134,178611,1,6
134,179202,9,6
134,179215,3,6
134,179671,5,6
134,179858,8,6
134,180024,10,6
134,180276,6,6
134,180472,8,6
134,181306,7,6
134,181568,4,6
134,182028,9,6
134,182395,8,6
134,182969,10,6
134,184349,2,6
134,184639,1,6
134,184653,9,6
134,184835,6,6
134,185414,1,6
134,185625,7,6
134,186224,8,6
134,186402,8,6
134,186719,1,6
134,186953,4,6
134,187299,10,6
134,187658,5,6
134,188828,4,6
134,188957,10,6
134,189662,10,6
134,190493,6,6
134,190777,8,6
134,190948,2,6
134,191636,7,6
134,191735,8,6
134,191825,7,6
134,192591,10,6
134,192640,1,6
134,192761,10,6
134,193097,10,6
134,194533,4,6
134,194909,7,6
134,195222,6,6
134,195867,7,6
134,196302,7,6
134,196613,5,6
134,196633,3,6
134,197128,1,6
134,197675,8,6
134,198064,5,6
134,198210,9,6
134,198668,8,6
134,198904,9,6
134,199063,8,6
134,199774,8,6
134,200327,9,6
134,200774,10,6
134,201143,10,6
134,201267,10,6
134,201547,10,6
134,201561,7,6
134,201748,10,6
134,201750,5,6
134,202964,10,6
134,203834,10,6
134,203987,8,6
134,204225,10,6
134,204497,9,6
134,205419,4,6
134,206907,6,6
134,207311,8,6
134,207344,1,6
134,207769,2,6
134,207922,7,6
134,208390,10,6
134,208733,1,6
134,209055,2,6
134,209160,3,6
134,209573,10,6
134,209773,6,6
134,209981,3,6
134,210499,9,6
134,210599,9,6
134,210965,8,6
134,210974,1,6
134,211145,5,6
134,211355,5,6
134,211492,9,6
134,211508,8,6
134,212628,10,6
134,213031,10,6
134,213035,4,6
134,213372,10,6
134,213824,2,6
134,214228,1,6
134,214507,5,6
134,215034,1,6
134,215428,10,6
134,215901,1,6
134,217530,6,6
134,217955,1,6
134,218019,2,6
134,218204,1,6
134,218843,9,6
134,218908,9,6
134,219373,5,6
134,219393,2,6
134,219468,10,6
135,22308,9,6
135,26225,5,6
135,26414,10,6
135,29430,6,6
135,34125,10,6
135,35030,6,6
135,44262,3,6
135,44670,10,6
135,52124,8,6
135,58621,10,6
135,96944,10,6
135,102313,10,6
135,109422,6,6
135,113927,7,6
135,114059,7,6
135,142533,1,6
135,145656,7,6
135,162150,10,6
135,163710,1,6
135,167976,7,6
135,182506,8,6
135,197206,4,6
135,199743,10,6
135,199890,10,6
136,50020,3,5
136,62946,10,5
136,63324,4,5
136,78020,4,5
136,82013,1,5
136,170360,2,5
137,16438,10,7
137,24309,8,7
137,42022,6,7
137,50408,7,7
137,50836,10,7
137,79965,9,7
137,83273,5,7
137,110123,1,7
137,117252,7,7
137,180712,8,7
137,207885,5,7
138,180750,4,3
139,15555,3,6
139,59973,10,6
139,67445,9,6
139,87507,6,6
139,159680,10,6
139,187917,6,6
139,191608,4,6
140,9933,5,5
140,26267,2,5
140,28808,8,5
140,69389,5,5
140,83773,6,5
140,102265,7,5
140,185538,6,5
140,189474,2,5
140,192088,8,5
140,194826,1,5
140,196366,7,5
140,217484,3,5
140,219711,4,5
141,381,10,8
141,3454,7,8
141,34932,9,8
141,38551,10,8
141,50023,8,8
141,52683,10,8
141,54759,10,8
141,65100,9,8
141,67467,10,8
141,70259,10,8
141,78210,4,8
141,83773,10,8
141,90559,1,8
141,91843,10,8
141,94953,9,8
141,107283,10,8
141,109220,10,8
141,122782,10,8
141,128823,10,8
141,132774,10,8
141,133844,10,8
141,139299,10,8
141,149440,10,8
141,152666,1,8
141,153008,8,8
141,155686,6,8
141,158718,1,8
141,159680,10,8
141,165301,8,8
141,167123,2,8
141,174722,10,8
141,181113,10,8
141,181203,10,8
141,186150,1,8
141,198472,8,8
141,202596,5,8
141,204884,9,8
141,207775,5,8
141,211695,8,8
141,213962,10,8
141,214252,10,8
141,216068,10,8
141,216874,1,8
142,27363,5,5
142,68542,3,5
142,97449,1,5
142,120842,5,5
143,44608,5,6
143,50211,6,6
143,54995,2,6
143,56323,7,6
143,77293,6,6
143,88038,8,6
143,92647,3,6
143,131915,6,6
143,139250,10,6
143,159285,8,6
143,179112,4,6
143,180832,4,6
143,199040,7,6
143,206084,5,6
143,213358,7,6
143,214705,2,6
144,16374,8,5
144,116132,6,5
144,135307,5,5
144,149690,9,5
145,141396,6,6
146,7724,7,6
146,26797,4,6
146,28053,3,6
146,36151,6,6
146,41111,7,6
146,63808,6,6
146,75858,6,6
146,83601,5,6
146,83773,6,6
146,98481,4,6
146,156006,2,6
146,156506,6,6
146,174445,4,6
146,178452,6,6
146,203987,8,6
146,209245,6,6
147,10814,8,6
147,10994,10,6
147,12006,10,6
147,19561,7,6
147,41460,4,6
147,45587,9,6
147,49853,4,6
147,54602,2,6
147,59703,10,6
147,62473,8,6
147,63330,3,6
147,66213,5,6
147,66778,9,6
147,68827,10,6
147,75292,10,6
147,76993,8,6
147,78046,3,6
147,79393,6,6
147,86875,6,6
147,87400,5,6
147,89073,1,6
147,89855,6,6
147,96638,1,6
147,105092,5,6
147,107415,10,6
147,122298,10,6
147,128065,4,6
147,129549,1,6
147,134885,8,6
147,135787,6,6
147,139937,8,6
147,145151,7,6
147,146896,1,6
147,149034,7,6
147,153847,7,6
147,160159,1,6
147,160297,8,6
147,162934,6,6
147,163095,1,6
147,170484,1,6
147,173982,5,6
147,178841,1,6
147,181478,8,6
147,196348,10,6
147,199567,10,6
147,201377,5,6
147,204106,7,6
147,204123,10,6
147,205849,6,6
147,207892,2,6
147,211492,6,6
147,212479,5,6
147,213721,8,6
147,218053,8,6
148,63454,10,5
148,78559,3,5
148,141699,4,5
149,1561,6,5
149,5962,6,5
149,7682,4,5
149,46951,5,5
149,107959,7,5
149,131791,7,5
150,203638,3,0
151,48317,1,5
151,50526,2,5
151,72946,7,5
151,83793,10,5
151,101963,7,5
152,3262,10,8
152,4424,5,8
152,12355,10,8
152,16306,8,8
152,21478,10,8
152,28138,10,8
152,30030,4,8
152,42490,10,8
152,73310,10,8
152,81749,3,8
152,82422,10,8
152,95937,10,8
152,109650,10,8
152,112088,10,8
152,114417,10,8
152,114710,8,8
152,118308,9,8
152,123962,6,8
152,151116,10,8
152,155436,10,8
152,164233,9,8
152,167772,5,8
152,167976,10,8
152,183391,10,8
152,200968,10,8
152,214874,3,8
153,4627,10,3
153,5373,10,3
153,19826,10,3
153,23100,10,3
153,24360,10,3
153,34187,2,3
153,38210,10,3
153,51506,10,3
153,61410,10,3
153,66157,9,3
153,75575,10,3
153,82946,10,3
153,83108,10,3
153,119447,10,3
153,122526,10,3
153,129824,10,3
153,134849,10,3
153,135560,3,3
153,196155,3,3
153,220203,6,3
154,74924,7,7
154,118066,9,7
154,120169,8,7
154,138830,10,7
154,154836,10,7
155,607,6,7
155,719,9,7
155,916,5,7
155,1808,1,7
155,2131,7,7
155,7225,10,7
155,7679,5,7
155,11298,9,7
155,13140,1,7
155,13265,10,7
155,14343,3,7
155,14365,1,7
155,16333,2,7
155,21127,9,7
155,22128,4,7
155,22357,10,7
155,22999,4,7
155,25771,2,7
155,26174,8,7
155,26485,8,7
155,27227,5,7
155,27421,10,7
155,27430,9,7
155,28810,4,7
155,29169,6,7
155,29308,6,7
155,32687,8,7
155,34802,1,7
155,38370,5,7
155,41259,10,7
155,41588,1,7
155,43175,5,7
155,43695,10,7
155,48296,5,7
155,48626,10,7
155,50408,9,7
155,53743,6,7
155,54736,7,7
155,56323,9,7
155,56420,3,7
155,58884,6,7
155,59138,10,7
155,60426,8,7
155,62217,10,7
155,63634,9,7
155,63996,10,7
155,64033,2,7
155,64390,10,7
155,65100,8,7
155,65413,7,7
155,65599,1,7
155,69025,1,7
155,74184,6,7
155,74365,1,7
155,78533,2,7
155,78872,9,7
155,78982,2,7
155,79743,7,7
155,84227,7,7
155,86799,10,7
155,88146,9,7
155,88509,1,7
155,90184,7,7
155,90506,6,7
155,91693,1,7
155,95410,10,7
155,99580,2,7
155,101207,10,7
155,101413,10,7
155,102049,2,7
155,102309,10,7
155,105650,10,7
155,106577,5,7
155,107633,10,7
155,108584,10,7
155,109557,10,7
155,111096,5,7
155,112681,10,7
155,113123,1,7
155,113542,9,7
155,113745,8,7
155,116024,10,7
155,116290,6,7
155,117579,3,7
155,119896,3,7
155,121149,9,7
155,122224,8,7
155,122789,4,7
155,124788,3,7
155,125589,6,7
155,126262,10,7
155,127015,9,7
155,127672,5,7
155,130325,10,7
155,131077,1,7
155,132774,10,7
155,133531,8,7
155,135396,6,7
155,135494,8,7
155,136676,10,7
155,138554,8,7
155,140953,3,7
155,140955,5,7
155,144806,5,7
155,145007,9,7
155,146452,9,7
155,150809,5,7
155,151056,10,7
155,154576,2,7
155,155502,10,7
155,156465,9,7
155,159148,10,7
155,159305,10,7
155,159560,10,7
155,160187,8,7
155,160374,8,7
155,163324,5,7
155,163338,2,7
155,167655,9,7
155,168246,1,7
155,171253,5,7
155,172379,2,7
155,174149,5,7
155,177128,8,7
155,178027,1,7
155,178416,10,7
155,179709,5,7
155,180312,4,7
155,181604,1,7
155,184571,2,7
155,185629,10,7
155,187027,2,7
155,188346,10,7
155,188551,10,7
155,191596,7,7
155,191854,6,7
155,194564,10,7
155,194786,6,7
155,197320,3,7
155,200059,8,7
155,204158,8,7
155,207851,6,7
155,209232,9,7
155,210807,9,7
155,211365,10,7
155,214228,1,7
155,215383,1,7
155,217431,6,7
155,219639,5,7
155,220718,5,7
156,1721,9,7
156,71636,10,7
156,136472,6,7
157,7679,5,7
157,10148,10,7
157,22622,6,7
157,26627,4,7
157,26968,5,7
157,41772,6,7
157,46911,8,7
157,65679,5,7
157,69439,8,7
157,103603,10,7
157,104324,10,7
157,121219,10,7
157,136564,3,7
157,138166,1,7
157,145014,2,7
157,182768,7,7
157,195268,7,7
157,216793,4,7
158,4468,1,5
158,16387,1,5
158,32794,1,5
158,50465,9,5
158,71570,10,5
158,87882,2,5
158,153053,2,5
158,187056,5,5
158,200359,2,5
158,202277,1,5
159,17087,10,7
159,46070,10,7
159,61054,1,7
160,2524,6,6
160,20270,8,6
160,23795,6,6
160,74178,7,6
160,80536,7,6
160,92796,10,6
160,123528,4,6
160,152075,3,6
160,152202,5,6
160,169626,8,6
160,179192,4,6
160,180504,8,6
160,197163,7,6
161,4056,5,5
161,7724,7,5
161,12806,1,5
161,18242,1,5
161,29266,2,5
161,30702,1,5
161,89724,6,5
161,123190,5,5
161,126073,1,5
161,146224,5,5
161,168687,2,5
161,196288,3,5
162,20635,10,10
162,38984,4,10
162,39686,9,10
162,49622,10,10
162,86199,1,10
162,109101,9,10
163,24252,5,4
163,27138,1,4
163,84772,5,4
163,95837,7,4
163,115157,2,4
163,126305,8,4
163,142876,7,4
163,149092,1,4
163,164926,4,4
163,165000,1,4
163,195176,1,4
163,201794,2,4
163,204378,4,4
164,26652,5,8
164,70261,6,8
164,77682,2,8
164,78820,2,8
164,125995,6,8
164,132398,1,8
164,134406,8,8
164,211393,6,8
165,12788,8,5
165,40825,3,5
165,59935,8,5
165,65100,4,5
165,68187,3,5
165,70463,6,5
165,72481,8,5
165,73967,7,5
165,81164,10,5
165,89459,6,5
165,96796,8,5
165,114335,4,5
165,115212,5,5
165,119962,5,5
165,156369,10,5
165,180276,3,5
165,186849,4,5
165,213066,2,5
166,13389,2,6
166,44077,7,6
166,84630,7,6
166,99951,7,6
166,103140,7,6
166,112694,1,6
166,194553,5,6
166,202509,6,6
167,19874,1,5
167,20270,10,5
167,133669,10,5
167,185010,4,5
167,208719,1,5
167,210339,4,5
168,16681,10,7
168,28385,7,7
168,42469,10,7
168,48389,9,7
168,61954,8,7
168,74958,1,7
168,99573,1,7
168,143532,1,7
168,175075,8,7
168,204244,10,7
170,71103,10,5
170,174672,10,5
170,206727,2,5
171,2560,1,8
171,6792,9,8
171,7964,10,8
171,16870,1,8
171,22911,10,8
171,28701,8,8
171,39811,6,8
171,63126,10,8
171,65026,10,8
171,72623,2,8
171,73289,9,8
171,78487,10,8
171,92170,10,8
171,102721,8,8
171,106704,7,8
171,112972,10,8
171,117448,2,8
171,128686,10,8
171,128732,10,8
171,131793,10,8
171,131989,10,8
171,134782,8,8
171,148991,1,8
171,160571,8,8
171,165712,9,8
171,174386,3,8
171,211524,10,8
172,1537,9,5
172,7225,2,5
172,40966,4,5
172,50023,6,5
172,88038,5,5
172,93874,8,5
172,96796,7,5
172,164016,4,5
172,187366,1,5
172,199202,3,5
172,206946,2,5
173,26301,1,5
173,105763,1,5
173,169923,3,5
173,183319,6,5
174,14165,7,5
174,25366,1,5
174,41772,8,5
174,83846,10,5
174,84042,3,5
174,89855,6,5
174,106977,10,5
174,158180,7,5
176,22957,6,6
176,29139,6,6
176,79302,1,6
176,87339,9,6
176,89889,3,6
176,98569,4,6
176,99401,8,6
176,126562,5,6
176,152830,5,6
176,185095,9,6
176,196288,2,6
177,31116,10,6
177,74594,10,6
177,174672,10,6
178,7724,7,5
178,9306,3,5
178,15816,1,5
178,20468,10,5
178,29400,6,5
178,36964,6,5
178,52880,1,5
178,59843,1,5
178,70546,1,5
178,84403,7,5
178,94797,4,5
178,107699,4,5
178,118322,10,5
178,120611,10,5
178,122382,5,5
178,139624,4,5
178,140397,6,5
178,144557,6,5
178,184349,2,5
178,188151,5,5
179,28945,3,5
179,32578,7,5
179,85407,6,5
179,98951,2,5
179,209245,6,5
180,5838,2,6
180,8035,5,6
180,26504,6,6
180,33557,5,6
180,47117,6,6
180,74287,4,6
180,79631,6,6
180,109120,3,6
180,115675,9,6
180,118544,7,6
180,123190,8,6
180,135273,7,6
180,139735,6,6
180,168166,5,6
180,170911,1,6
180,173756,4,6
180,181669,4,6
180,203729,5,6
181,1347,6,2
181,20949,8,2
181,22178,1,2
181,63330,2,2
181,69775,8,2
181,73440,1,2
181,74556,7,2
181,79205,10,2
181,102169,2,2
181,122797,7,2
181,127273,2,2
181,128812,10,2
181,142313,10,2
181,143829,2,2
181,146810,10,2
181,155380,5,2
181,158574,4,2
181,169795,1,2
181,179039,3,2
181,184889,8,2
181,196400,4,2
181,199902,5,2
181,215606,5,2
181,218461,1,2
182,17094,9,6
182,31116,10,6
182,33877,10,6
182,42714,4,6
182,53766,10,6
182,65481,2,6
182,74270,5,6
182,93265,1,6
182,97699,10,6
182,113157,10,6
182,126977,1,6
182,133729,6,6
182,205091,2,6
183,4598,6,7
183,12107,10,7
183,30302,10,7
183,30404,10,7
183,39599,10,7
183,41376,10,7
183,98925,8,7
183,100257,9,7
183,104012,8,7
183,112581,10,7
183,124094,5,7
183,130646,6,7
183,167818,6,7
183,186508,10,7
183,188927,5,7
183,213951,10,7
184,30261,7,3
184,30770,10,3
184,39218,4,3
184,50941,1,3
184,69012,1,3
184,70708,5,3
184,73246,1,3
184,85339,10,3
184,87465,1,3
184,93710,1,3
184,111064,1,3
184,114536,3,3
184,127379,7,3
184,174066,4,3
184,175205,3,3
184,176681,1,3
184,181727,5,3
184,201540,10,3
184,204302,1,3
184,214942,3,3
185,96635,6,5
185,115675,8,5
185,143706,6,5
185,215324,5,5
186,9888,9,6
186,18090,10,6
186,20486,9,6
186,22308,10,6
186,25213,8,6
186,26739,10,6
186,29411,1,6
186,31164,10,6
186,34277,8,6
186,38337,2,6
186,40881,10,6
186,41326,10,6
186,52263,10,6
186,72424,8,6
186,99509,6,6
186,100855,10,6
186,101384,10,6
186,105254,10,6
186,109650,9,6
186,118816,10,6
186,143155,10,6
186,194912,10,6
186,206218,10,6
187,5288,7,5
187,115737,4,5
187,140382,1,5
187,140729,10,5
187,141345,7,5
187,180323,10,5
188,26193,10,6
188,68827,10,6
188,99266,8,6
188,104565,8,6
188,122071,2,6
188,131915,5,6
188,137238,4,6
188,174364,3,6
188,203512,6,6
188,204088,9,6
188,210874,3,6
189,328,7,6
189,27973,5,6
189,51887,7,6
189,53302,1,6
189,53711,7,6
189,69787,6,6
189,81612,1,6
189,88796,10,6
189,105470,10,6
189,133868,10,6
189,164062,5,6
189,173797,2,6
189,180816,3,6
189,192568,4,6
189,193854,6,6
189,194826,5,6
189,205702,10,6
189,216178,6,6
190,8415,4,6
190,30417,1,6
190,33321,6,6
190,35647,10,6
190,35707,1,6
