"item","bias"
51554,0.196668650690745
51567,0.0485205025425969
51569,0.00596256862788683
51573,0.00596256862788683
51576,0.159808722474041
51582,-0.186345123679805
51584,0.159808722474041
51589,0.307779761801856
51591,-0.223669380619838
51592,0.159808722474041
51597,0.159808722474041
51598,0.121347184012502
51599,-0.147883585218267
51608,-0.109422046756729
51609,0.159808722474041
51610,0.0828856455509638
51615,0.0828856455509638
51619,-0.0709605082951901
51623,-0.447675701679458
51626,0.121347184012502
51632,-0.0324989698336516
51640,-0.247775793753699
51642,0.0828856455509638
51658,0.00596256862788683
51659,-0.0996276456055513
51660,-0.109422046756729
51664,0.0828856455509638
51670,-0.0709605082951901
51671,0.0444241070894253
51680,0.159808722474041
51686,0.0444241070894253
51695,0.159808722474041
51697,0.573107142665525
51699,-0.186345123679805
51701,-0.186345123679805
51703,-0.0996276456055513
51710,0.00596256862788683
51717,-0.0130997538861989
51718,-0.0996276456055513
51729,-0.647414170775795
51748,-0.186345123679805
51752,-0.0130997538861989
51753,0.159808722474041
51755,-0.358886904864811
51768,-0.186345123679805
51775,-0.0996276456055513
51780,0.159808722474041
51781,-0.0709605082951901
51783,0.953307020504002
51787,0.0523242983205418
51789,-0.186345123679805
51793,0.18909740226062
51797,0.121347184012502
51799,0.0114834655055598
51811,-0.186345123679805
51817,0.307779761801856
51822,-0.0741622026124903
51863,-0.147883585218267
51868,0.840986062175632
51886,0.121347184012502
51887,0.0880385840348275
51895,-0.407487772373343
51904,0.0444241070894253
51913,0.233705687727782
51914,-0.090532844536601
51925,-0.090532844536601
51941,-0.109422046756729
51949,0.804198732450011
51952,-0.228059332066118
51954,0.159631613653708
51966,-0.140828869279157
51967,0.0855575395796339
51968,0.0444241070894253
51973,0.00596256862788683
51982,0.00596256862788683
51983,0.0855575395796339
51985,-0.0324989698336516
52012,0.0855575395796339
52013,-0.109422046756729
52018,0.159808722474041
52022,0.159808722474041
52031,0.0828856455509638
52033,-0.284812830790736
52039,0.159631613653708
52044,-0.0324989698336516
52051,0.121347184012502
52056,-0.147883585218267
52073,0.159808722474041
52083,0.0114834655055598
52088,-0.186345123679805
52110,-0.284812830790736
52113,0.233705687727782
52114,0.302324298320542
52119,-0.090532844536601
52124,0.627662109071106
52129,-0.109422046756729
52137,0.0444241070894253
52151,-0.109422046756729
52163,0.32583779738751
52168,0.159808722474041
52169,0.307779761801856
52176,-0.151030788368958
52181,-0.186345123679805
52183,-0.147883585218267
52187,0.101436224092874
52188,0.00596256862788683
52189,-0.186345123679805
52200,0.0828856455509638
52201,-0.186345123679805
52203,-0.0285878909288937
52211,0.546134216320979
52216,0.121347184012502
52219,-0.26910427310803
52224,0.0855575395796339
52225,0.0114834655055598
52228,0.0444241070894253
52232,-0.0625906085685142
52234,0.0880385840348275
52241,0.196668650690745
52243,0.0828856455509638
52246,0.908912109071106
52249,0.159808722474041
52251,0.159808722474041
52254,0.196668650690745
52257,-0.0324989698336516
52259,-0.147883585218267
52270,-0.0709605082951901
52271,0.233705687727782
52277,-0.0709605082951901
52282,0.159808722474041
52287,-0.0625906085685142
52293,0.159808722474041
52300,0.0855575395796339
52344,-0.247775793753699
52359,0.469658866803456
52386,0.559171130720843
52387,-0.186345123679805
52391,1.94490615436492
52392,-0.0709605082951901
52403,-0.0625906085685142
52404,0.233705687727782
52405,0.00596256862788683
52408,-0.109422046756729
52415,-0.186345123679805
52424,0.159808722474041
52438,-0.461375615955164
52447,-0.197675701679458
52455,-0.321849867827774
52460,-0.136664682642588
52466,-0.0709605082951901
52470,0.159467155463399
52474,-0.233389987393744
52484,0.159808722474041
52487,0.0828856455509638
52503,0.0485205025425969
52508,0.159808722474041
52517,-0.958963498266896
52520,0.159808722474041
52526,0.307779761801856
52544,0.0828856455509638
52545,0.0114834655055598
52561,-0.304818558822315
52572,-0.0324989698336516
52576,0.159808722474041
52580,-0.0709605082951901
52589,0.0855575395796339
52603,0.307779761801856
52607,-0.0625906085685142
52610,0.159808722474041
52614,-0.0820652711275782
52619,0.196668650690745
52621,-0.719993506830289
52622,0.0828856455509638
52623,0.159808722474041
52631,0.573107142665525
52640,-0.0996276456055513
52650,-0.109422046756729
52652,0.159808722474041
52655,0.123752869749113
52657,0.00596256862788683
52658,0.122594576616671
52670,0.22583779738751
52672,0.159808722474041
52679,0.573107142665525
52683,0.121347184012502
52685,0.159808722474041
52692,0.00596256862788683
52701,-0.151030788368958
52703,0.159808722474041
52705,-0.0709605082951901
52707,0.307779761801856
52709,-0.147883585218267
52713,-0.0709605082951901
52717,0.338038584034828
52722,0.0828856455509638
52724,0.573107142665525
52725,0.00596256862788683
52738,0.302324298320542
52748,-0.186345123679805
52759,-0.204841991678774
52777,0.0558657633551804
52784,-0.0324989698336516
52785,-0.0996276456055513
52786,-0.00749553594582366
52798,-0.147883585218267
52808,0.196668650690745
52812,-0.186345123679805
52814,-0.186345123679805
52827,-0.284812830790736
52830,0.159808722474041
52831,0.191295506643559
52837,-0.109422046756729
52841,0.0444241070894253
52843,0.159808722474041
52845,0.159631613653708
52846,-0.0709605082951901
52849,0.0925044640541763
52855,0.00596256862788683
52865,-0.109422046756729
52879,-0.0709605082951901
52880,0.0828856455509638
52890,0.159171130720843
52891,1.18715050980716
52897,0.159808722474041
52899,0.159808722474041
52905,-0.321849867827774
52909,-0.0625906085685142
52911,-0.0324989698336516
52912,0.307779761801856
52915,-0.807495535945824
52921,0.0114834655055598
52922,0.0114834655055598
52930,0.0558657633551804
52937,-0.0548185588223153
52941,-0.107495535945824
52959,0.159808722474041
52976,0.159808722474041
52986,-0.284812830790736
52987,-0.186345123679805
52989,0.00596256862788683
52993,-0.186345123679805
52994,0.0485205025425969
53002,-0.247775793753699
53006,0.546134216320979
53008,-0.173701719679625
53011,-0.186345123679805
53014,-0.109422046756729
53017,0.459171130720843
53021,-0.358886904864811
53027,-0.376247130250887
53028,0.0485205025425969
53029,0.0855575395796339
53032,0.233705687727782
53034,-0.51910427310803
53037,0.121347184012502
53038,0.0485205025425969
53040,0.255811635675817
53048,-0.247775793753699
53054,0.0444241070894253
53061,-0.0625906085685142
53066,0.0444241070894253
53067,0.121347184012502
53075,-0.0191042731080296
53081,0.0444241070894253
53083,-0.109422046756729
53085,0.701436224092874
53101,-0.0990270740016019
53103,-0.26910427310803
53107,0.359171130720843
53112,-0.126247130250887
53116,-0.186345123679805
53122,-0.691864955878103
53123,-0.147883585218267
53126,-0.0130997538861989
53129,-0.109422046756729
53130,0.159631613653708
53139,-0.307495535945824
53144,-0.0324989698336516
53145,-0.216087890928894
53150,-0.147883585218267
53152,-0.284812830790736
53161,-0.0255535715314772
53163,0.00596256862788683
53164,0.00596256862788683
53168,-0.321849867827774
53181,0.159808722474041
53183,-0.210738756716662
53185,0.445181441177685
53194,0.159808722474041
53198,-0.186345123679805
53201,-0.186345123679805
53202,-0.0709605082951901
53207,-0.210738756716662
53211,-0.147883585218267
53213,0.159808722474041
53217,0.159808722474041
53226,0.559171130720843
53230,-0.140828869279157
53231,0.0855575395796339
53235,-0.0324989698336516
53237,-0.0996276456055513
53242,-0.109422046756729
53257,-0.284812830790736
53262,-0.173701719679625
53283,0.121347184012502
53287,-0.358886904864811
53293,-0.186345123679805
53302,-0.809837890928894
53306,0.159808722474041
53313,-0.358886904864811
53314,-0.358886904864811
53318,-0.0255535715314772
53320,-0.109422046756729
53331,0.159808722474041
53336,-0.186345123679805
53345,-0.109422046756729
53348,0.122594576616671
53355,0.0828856455509638
53363,-0.195801267549989
53364,-0.0255535715314772
53367,-0.633789409058613
53372,0.00596256862788683
53377,0.121347184012502
53388,-0.477569264406047
53404,-0.340532844536601
53411,-0.27416220261249
53420,0.121347184012502
53429,0.159808722474041
53437,-0.0324989698336516
53438,-0.0709605082951901
53441,0.0828856455509638
53443,0.0444241070894253
53444,-0.0324989698336516
53448,0.159808722474041
53449,0.159808722474041
53450,0.0442933669500166
53453,0.121347184012502
53456,0.708135044121897
53460,0.0444241070894253
53467,0.0485205025425969
53472,-0.186345123679805
53474,-0.507495535945824
53481,0.00596256862788683
53483,0.159808722474041
53492,0.159808722474041
53502,-0.173701719679625
53509,-0.358886904864811
53525,0.0444241070894253
53530,-0.173701719679625
53547,0.00596256862788683
53552,-0.0130997538861989
53571,-0.233389987393744
53578,0.0828856455509638
53597,-0.0709605082951901
53605,0.122594576616671
53608,-0.564823891817233
53609,-0.0709605082951901
53610,0.307779761801856
53612,0.0485205025425969
53614,0.459171130720843
53620,-0.116548029748268
53621,-0.186345123679805
53623,-0.0324989698336516
53633,-0.147883585218267
53641,-0.186345123679805
53643,-0.421607719162892
53651,-0.0324989698336516
53653,-0.0990270740016019
53656,0.00596256862788683
53658,0.121347184012502
53660,0.159808722474041
53674,0.121347184012502
53679,0.12583779738751
53680,-0.495858374575854
53682,-0.51910427310803
53690,0.52583779738751
53693,-0.185513546989647
53695,0.159808722474041
53696,-0.090532844536601
53698,-0.304818558822315
53699,0.159808722474041
53701,-0.186345123679805
53704,0.122594576616671
53706,0.00596256862788683
53708,-0.447675701679458
53711,0.352585829224205
53713,-0.495858374575854
53716,-0.147883585218267
53720,-0.358886904864811
53725,0.307779761801856
53738,0.221412109071106
53741,-0.668272167679302
53746,-0.151030788368958
53749,-0.392410098713785
53755,0.159808722474041
53758,-0.186345123679805
53761,0.159808722474041
53766,0.159808722474041
53772,0.159808722474041
53774,0.307779761801856
53797,0.0828856455509638
53808,0.0444241070894253
53815,0.266610012606256
53817,-0.340532844536601
53820,-0.207495535945824
53821,-0.147883585218267
53833,-0.147883585218267
53834,0.159808722474041
53838,-0.109422046756729
53846,-0.495858374575854
53847,0.00596256862788683
53851,-0.304818558822315
53852,-0.0709605082951901
53861,-0.0709605082951901
53862,-0.0548185588223153
53864,-0.186345123679805
53867,0.228279556458629
53869,-0.426892857334475
53871,-0.147883585218267
53881,-0.107495535945824
53882,-0.0255535715314772
53886,0.435176108182767
53890,0.00596256862788683
53896,-0.233389987393744
53900,0.0880385840348275
53903,0.159808722474041
53906,0.121347184012502
53910,0.159808722474041
53914,0.0558657633551804
53918,0.122594576616671
53919,0.196668650690745
53926,0.159808722474041
53932,-0.0324989698336516
53933,0.159808722474041
53935,-0.136664682642588
53936,0.0444241070894253
53944,0.233705687727782
53948,-0.040828869279157
53964,0.0444241070894253
53965,0.159808722474041
53969,-0.147883585218267
53973,-0.0625906085685142
53985,-0.136664682642588
53988,-0.340532844536601
53996,-0.0625906085685142
54000,-0.358886904864811
54002,0.159808722474041
54003,-0.615156106259666
54007,-0.0191042731080296
54017,0.0828856455509638
54025,-0.186345123679805
54027,-0.186345123679805
54033,0.0444241070894253
54044,-0.872337890928894
54049,0.0444241070894253
54051,-0.0709605082951901
54055,0.233705687727782
54062,-0.0324989698336516
54064,-0.230408482567343
54075,0.0444241070894253
54077,0.122594576616671
54082,-0.411961415965172
54088,0.0828856455509638
54098,-0.210738756716662
54100,0.00266210907110631
54106,1.10143622409287
54107,0.159808722474041
54112,0.370915584078802
54115,0.00596256862788683
54122,0.266610012606256
54135,0.159808722474041
54150,-0.0324989698336516
54158,-0.668272167679302
54159,0.12483128059656
54161,-0.0533268401636224
54164,0.0444241070894253
54171,-0.186345123679805
54181,0.409467155463399
54184,-0.0255535715314772
54191,0.0444241070894253
54193,-0.447675701679458
54211,-0.607495535945824
54221,-0.0255535715314772
54225,0.307779761801856
54226,0.0444241070894253
54227,0.307779761801856
54236,0.0444241070894253
54238,0.0558657633551804
54241,-0.0709605082951901
54261,0.193796797837939
54265,0.0444241070894253
54270,1.18715050980716
54271,-0.173701719679625
54273,0.0828856455509638
54277,0.159808722474041
54280,0.307779761801856
54290,0.00596256862788683
54292,0.159808722474041
54298,-0.0996276456055513
54313,0.159808722474041
54314,0.0114834655055598
54326,-0.147883585218267
54328,-0.426892857334475
54339,0.0828856455509638
54344,0.266610012606256
54349,1.04429336695002
54352,-0.197675701679458
54357,0.0444241070894253
54365,-0.126247130250887
54367,-0.197675701679458
54376,-0.0625906085685142
54380,0.604480622450027
54398,0.297369295210434
54404,0.159808722474041
54405,0.0114834655055598
54406,0.00596256862788683
54423,-0.147883585218267
54425,0.0444241070894253
54427,0.00596256862788683
54431,-0.0324989698336516
54434,0.0828856455509638
54437,0.0444241070894253
54445,0.123752869749113
54446,-0.0191042731080296
54450,0.00596256862788683
54456,0.159808722474041
54459,0.233705687727782
54460,0.0444241070894253
54474,-0.0709605082951901
54478,0.0828856455509638
54479,0.0558657633551804
54481,-0.461375615955164
54497,0.159808722474041
54503,0.09034852197587
54505,-0.140828869279157
54512,-0.147883585218267
54513,0.573107142665525
54517,0.159808722474041
54522,0.0523242983205418
54537,-0.407495535945824
54543,0.121347184012502
54548,-0.321849867827774
54553,0.00596256862788683
54554,-0.0324989698336516
54557,-0.0324989698336516
54565,-0.109422046756729
54567,0.159808722474041
54595,-0.186345123679805
54598,0.0166100126062561
54601,0.233705687727782
54604,-0.0324989698336516
54621,0.0444241070894253
54627,-0.109422046756729
54636,0.0828856455509638
54640,-0.109422046756729
54642,0.159808722474041
54643,-0.109422046756729
54660,0.0258377973875097
54667,-0.136664682642588
54679,-0.411961415965172
54683,0.00596256862788683
54690,0.0558657633551804
54692,0.366210590941387
54694,-0.304818558822315
54700,0.00596256862788683
54723,0.0855575395796339
54734,-0.147883585218267
54736,-0.0625906085685142
54739,0.373752869749113
54740,-0.186345123679805
54746,-0.0324989698336516
54747,0.159808722474041
54748,-0.186345123679805
54751,-0.358886904864811
54754,-0.147883585218267
54755,-0.136664682642588
54757,-0.564823891817233
54759,-0.116085807988273
54775,0.452801207615457
54783,-0.461375615955164
54792,0.0828856455509638
54793,0.121347184012502
54799,0.195181441177685
54807,0.159808722474041
54808,0.573107142665525
54818,0.00596256862788683
54822,-0.26910427310803
54832,0.469658866803456
54835,-0.358886904864811
54837,-0.247775793753699
54844,0.307779761801856
54849,-0.147883585218267
54852,0.159808722474041
54854,-0.0255535715314772
54860,-0.0324989698336516
54861,0.122594576616671
54866,0.0114834655055598
54871,0.0828856455509638
54877,-0.0625906085685142
54882,0.0114834655055598
54883,0.270742724764819
54886,0.159808722474041
54888,-0.0324989698336516
54893,-0.147883585218267
54894,-0.186345123679805
54904,0.0828856455509638
54909,0.121347184012502
54916,-0.640828869279157
54918,-0.210738756716662
54926,0.159808722474041
54929,2.64958229725076
54931,-0.0625906085685142
54937,0.233705687727782
54949,-0.161961415965172
54953,0.00596256862788683
54954,0.0166100126062561
54958,0.00596256862788683
54960,-0.186345123679805
54969,0.440162109071106
54982,1.65785247504946
54984,0.159808722474041
54985,0.159808722474041
54990,-0.0255535715314772
54992,-0.116548029748268
54994,0.159808722474041
54996,0.270742724764819
54998,0.0828856455509638
55003,0.122594576616671
55011,-0.247775793753699
55012,-0.740828869279157
55016,0.0485205025425969
55022,0.0444241070894253
55032,0.0828856455509638
55034,-0.186345123679805
55041,0.121347184012502
55049,-0.0255535715314772
55050,0.0485205025425969
55056,0.0114834655055598
55074,0.12483128059656
55075,0.307779761801856
55077,-0.0324989698336516
55085,0.121347184012502
55105,0.307779761801856
55130,0.0855575395796339
55131,0.0828856455509638
55134,0.159808722474041
55138,0.445181441177685
55148,-0.186345123679805
55150,0.0444241070894253
55152,0.159808722474041
55155,-0.357927340093096
55161,-0.358886904864811
55163,0.307779761801856
55164,0.159808722474041
55165,0.159808722474041
55168,-0.147883585218267
55171,0.307779761801856
55188,0.307779761801856
55189,0.409467155463399
55190,0.804198732450011
55208,-0.109422046756729
55213,0.159808722474041
55231,0.658480406321546
55232,-0.109422046756729
55237,0.196668650690745
55238,1.01572193837859
55241,-0.421607719162892
55242,-0.109422046756729
55250,0.307779761801856
55258,-0.26910427310803
55262,0.307779761801856
55287,0.307779761801856
55297,-0.0191042731080296
55306,0.159467155463399
55307,-0.186345123679805
55311,0.00596256862788683
55318,0.0114834655055598
55331,0.00596256862788683
55332,0.121347184012502
55334,0.159808722474041
55364,0.23089572689197
55370,-0.668272167679302
55373,-0.0709605082951901
55376,0.159808722474041
55386,0.0828856455509638
55390,0.0828856455509638
55397,-0.0996276456055513
55400,-0.147883585218267
55401,-0.151030788368958
55406,0.0828856455509638
55408,0.302324298320542
55417,-0.0709605082951901
55419,-0.0324989698336516
55422,0.233705687727782
55424,0.159808722474041
55425,-0.136664682642588
55428,-0.122337890928894
55434,0.159467155463399
55436,-0.247775793753699
55441,0.0444241070894253
55442,0.159808722474041
55444,-0.0709605082951901
55454,0.266610012606256
55455,-0.0324989698336516
55458,0.737246005163835
55464,0.0444241070894253
55466,0.0444241070894253
55472,0.0166100126062561
55489,0.0444241070894253
55501,-0.109422046756729
55502,-0.247775793753699
55505,-0.0996276456055513
55508,0.0485205025425969
55518,0.159808722474041
55520,-0.136664682642588
55524,0.00596256862788683
55528,-0.440828869279157
55530,0.0485205025425969
55531,-0.186345123679805
55533,-0.0709605082951901
55545,-0.186345123679805
55547,0.159808722474041
55549,0.0828856455509638
55550,-0.186345123679805
55551,0.00596256862788683
55552,0.159808722474041
55553,0.00596256862788683
55558,0.059171130720843
55560,0.0485205025425969
55567,-0.186345123679805
55577,0.400693349562077
55578,-0.868017152730901
55585,-0.0191042731080296
55604,-0.0324989698336516
55618,0.459171130720843
55619,-0.668272167679302
55628,-0.186345123679805
55642,0.121347184012502
55643,0.159808722474041
55658,-0.358886904864811
55660,-0.507495535945824
55661,-0.0130997538861989
55671,-0.219996305610337
55675,-0.136664682642588
55684,0.159808722474041
55693,-0.186345123679805
55702,-0.0625906085685142
55717,0.159808722474041
55721,-0.147883585218267
55725,0.00596256862788683
55728,0.121347184012502
55743,-0.186345123679805
55744,-0.240828869279157
55745,-0.173701719679625
55749,0.159314039217249
55755,-0.147883585218267
55760,0.00596256862788683
55781,0.159808722474041
55784,-0.109422046756729
55788,-0.358886904864811
55789,0.159808722474041
55799,-0.090532844536601
55803,0.159808722474041
55821,0.159808722474041
55826,-0.358886904864811
55829,0.32583779738751
55838,0.0444241070894253
55847,-0.0324989698336516
55855,-0.186345123679805
55865,0.00596256862788683
55872,0.00596256862788683
55887,0.0114834655055598
55890,-0.233389987393744
55891,-0.147883585218267
55898,-0.0709605082951901
55903,-0.0324989698336516
55905,-0.528587890928894
55911,-0.247775793753699
55918,0.059171130720843
55927,-0.147883585218267
55931,-0.186345123679805
55932,0.0444241070894253
55938,-0.0324989698336516
55956,0.159808722474041
55958,0.00596256862788683
55967,-0.197675701679458
55973,-0.186345123679805
55985,0.121347184012502
55988,0.121347184012502
55993,0.00596256862788683
55995,-0.186345123679805
56001,-0.0709605082951901
56006,-0.403587890928894
56007,0.0855575395796339
56010,-0.147883585218267
56011,0.0828856455509638
56015,-0.358886904864811
56017,-0.147883585218267
56020,-0.173701719679625
56026,0.159808722474041
56031,-0.0709605082951901
56037,-0.126247130250887
56048,-0.0324989698336516
56052,0.122594576616671
56053,0.262762315079318
56054,-0.233389987393744
56055,-0.186345123679805
56061,-0.210738756716662
56078,0.195181441177685
56101,-0.109422046756729
56113,0.159808722474041
56114,-0.161961415965172
56116,0.519374239471304
56118,-0.109422046756729
56123,0.0444241070894253
56124,-0.0324989698336516
56126,0.159808722474041
56130,-0.0255535715314772
56135,-0.0255535715314772
56141,0.0444241070894253
56144,0.121347184012502
56145,0.159808722474041
56150,-0.109422046756729
56163,0.159808722474041
56174,-0.090532844536601
56180,0.159808722474041
56190,0.0213830047344907
56195,-0.147883585218267
56196,0.195181441177685
56201,-0.0324989698336516
56209,-0.147883585218267
56215,0.159808722474041
56226,0.0828856455509638
56227,-0.147883585218267
56231,0.409467155463399
56237,0.0444241070894253
56251,-0.186345123679805
56254,0.0444241070894253
56262,0.122594576616671
56263,0.307779761801856
56275,0.00596256862788683
56276,0.259171130720843
56278,-1.2824929100316
56280,-0.0324989698336516
56284,0.159808722474041
56287,-0.109422046756729
56292,-0.151030788368958
56306,0.262762315079318
56309,-0.668272167679302
56313,-0.0324989698336516
56323,0.0258377973875097
56331,0.159808722474041
56339,0.181796555560142
56346,0.0485205025425969
56361,0.307779761801856
56382,0.00596256862788683
56383,-0.0475825125068886
56384,0.400693349562077
56388,-0.109422046756729
56390,0.0828856455509638
56391,-0.0324989698336516
56397,0.115950334155757
56409,0.249703462866681
56413,-0.47416220261249
56417,-0.411961415965172
56419,-0.090532844536601
56420,-0.161961415965172
56421,0.159808722474041
56425,0.0855575395796339
56430,0.121347184012502
56436,0.0485205025425969
56438,-0.210738756716662
56442,0.233705687727782
56444,-0.161961415965172
56456,-0.358886904864811
56460,0.121347184012502
56461,0.121347184012502
56473,0.431521644684862
56474,0.159808722474041
56483,0.159808722474041
56486,0.270742724764819
56501,-1.05983789092889
56504,0.159631613653708
56505,-0.147883585218267
56514,0.123752869749113
56515,-0.0625906085685142
56531,-0.107495535945824
56532,-0.147883585218267
56544,0.00596256862788683
56547,0.00596256862788683
56552,-0.0324989698336516
56553,-0.109422046756729
56565,0.159808722474041
56567,-0.109422046756729
56584,0.0855575395796339
56594,-0.147883585218267
56598,-0.147883585218267
56608,0.0444241070894253
56623,0.159808722474041
56625,0.255811635675817
56633,-0.483389987393744
56639,-0.186345123679805
56640,-0.304818558822315
56648,0.259171130720843
56652,-0.186345123679805
56658,0.0828856455509638
56664,0.196668650690745
56667,0.0828856455509638
56672,0.0114834655055598
56675,-0.109422046756729
56677,-0.358886904864811
56698,-0.0625906085685142
56702,0.0114834655055598
56716,-0.0324989698336516
56721,-0.140828869279157
56722,-0.161961415965172
56726,0.121347184012502
56738,-0.109422046756729
56746,0.196668650690745
56760,-0.147883585218267
56766,-0.186345123679805
56771,0.00596256862788683
56781,-0.210738756716662
56784,0.121347184012502
56787,0.694644598760998
56789,0.159631613653708
56792,0.51387615180485
56796,0.159808722474041
56798,-0.0475825125068886
56806,-0.284812830790736
56815,0.121347184012502
56823,0.159808722474041
56827,-0.173701719679625
56828,0.0828856455509638
56833,0.159808722474041
56841,-0.0128494901928406
56845,0.159808722474041
56851,-0.668272167679302
56861,-0.0996276456055513
56866,-0.186345123679805
56870,-0.0709605082951901
56878,-0.210738756716662
56885,0.00596256862788683
56889,0.804198732450011
56890,-0.0709605082951901
56900,0.159808722474041
56907,-0.0709605082951901
56918,-0.186345123679805
56928,0.435176108182767
56940,0.159808722474041
56942,-0.147883585218267
56944,-0.136664682642588
56949,0.121347184012502
56954,0.373752869749113
56957,-0.0324989698336516
56960,-0.186345123679805
56963,0.159808722474041
56965,0.0485205025425969
56967,0.123752869749113
56969,0.445181441177685
56972,0.159808722474041
56980,-0.173701719679625
56991,-0.109422046756729
56996,-0.0741622026124903
56998,0.0558657633551804
57002,-0.507495535945824
57006,0.121347184012502
57008,-0.411961415965172
57009,0.0444241070894253
57012,-0.186345123679805
57014,-0.147883585218267
57021,-0.284812830790736
57034,-0.173701719679625
57046,0.0828856455509638
57047,-0.958963498266896
57057,-0.606022321796308
57070,-0.0324989698336516
57079,-0.0324989698336516
57082,-0.0709605082951901
57099,-0.254479064231027
57104,0.121347184012502
57105,0.159808722474041
57111,0.09034852197587
57116,0.0444241070894253
57122,0.0114834655055598
57125,0.122594576616671
57132,-0.26910427310803
57134,-0.0709605082951901
57136,0.0622632485790433
57137,0.122594576616671
57138,-0.186345123679805
57142,-0.37416220261249
57144,-0.210738756716662
57152,-0.109422046756729
57160,0.0828856455509638
57161,-0.376247130250887
57164,0.159631613653708
57173,-0.0709605082951901
57177,0.0828856455509638
57179,-0.0996276456055513
57181,-0.173701719679625
57184,0.159808722474041
57215,-0.147883585218267
57221,0.159808722474041
57226,0.0258377973875097
57231,-0.0820652711275782
57234,0.122594576616671
57238,1.73931353762444
57245,0.307779761801856
57268,0.0828856455509638
57273,-0.341087890928894
57278,-0.0625906085685142
57285,0.196668650690745
57291,0.12583779738751
57323,-0.186345123679805
57329,0.159808722474041
57333,-0.173701719679625
57337,0.159808722474041
57342,0.0444241070894253
57346,0.690162109071106
57353,0.0444241070894253
57361,-0.0324989698336516
57365,-0.0548185588223153
57368,0.0444241070894253
57385,0.159808722474041
57394,0.0444241070894253
57404,-0.0709605082951901
57416,0.471412109071106
57417,-0.0324989698336516
57424,-0.186345123679805
57427,0.307779761801856
57429,0.00596256862788683
57430,0.0828856455509638
57431,0.307779761801856
57433,0.0166100126062561
57439,0.0444241070894253
57440,-0.186345123679805
57443,0.0485205025425969
57445,-0.424852927011788
57447,0.435176108182767
57450,0.0880385840348275
57454,-0.147883585218267
57461,-0.173701719679625
57464,0.159808722474041
57466,-0.0625906085685142
57467,0.0444241070894253
57472,-0.0741622026124903
57473,0.159808722474041
57477,-0.0709605082951901
57480,-0.0709605082951901
57482,-0.392410098713785
57487,-0.26910427310803
57500,-0.136664682642588
57507,-0.321849867827774
57509,0.0114834655055598
57517,0.846412109071106
57518,0.159808722474041
57521,0.159808722474041
57541,-0.0475825125068886
57547,-0.186345123679805
57554,0.0828856455509638
57568,0.0444241070894253
57574,-0.0324989698336516
57578,0.00596256862788683
57581,-0.186345123679805
57582,0.00596256862788683
57583,-0.109422046756729
57586,-0.0709605082951901
57593,-0.147883585218267
57594,-0.284812830790736
57596,0.538624384044836
57597,-0.210738756716662
57598,-0.0709605082951901
57601,0.0828856455509638
57603,-0.0996276456055513
57610,0.445181441177685
57615,0.0855575395796339
57628,0.0855575395796339
57630,0.0828856455509638
57632,0.122594576616671
57633,0.0855575395796339
57635,0.159808722474041
57637,-0.0324989698336516
57642,-0.358886904864811
57648,-0.0709605082951901
57650,0.0444241070894253
57663,0.771940667933882
57670,-0.109422046756729
57676,-0.0625906085685142
57679,1.34250916305857
57683,-0.807495535945824
57689,-0.136664682642588
57691,-0.147883585218267
57698,0.0444241070894253
57705,0.459171130720843
57706,0.0855575395796339
57713,0.121347184012502
57724,0.469658866803456
57730,-0.147883585218267
57736,-0.247775793753699
57750,0.121347184012502
57763,-0.284812830790736
57764,0.445181441177685
57773,0.121347184012502
57774,-0.358886904864811
57809,-0.136664682642588
57815,-0.197675701679458
57816,0.121347184012502
57821,-0.0625906085685142
57824,-0.147883585218267
57826,-0.0625906085685142
57828,0.159808722474041
57829,-0.247775793753699
57830,-0.161961415965172
57832,0.0828856455509638
57839,0.320327764708076
57844,0.121347184012502
57845,0.00596256862788683
57853,-0.426892857334475
57854,-0.147883585218267
57856,0.159171130720843
57857,-0.219996305610337
57859,0.592504464054176
57861,0.00596256862788683
57874,-0.109422046756729
57877,-0.186345123679805
57880,-0.090532844536601
57886,0.0444241070894253
57902,0.121347184012502
57905,0.233705687727782
57912,-0.284812830790736
57919,-0.186345123679805
57920,-0.0191042731080296
57927,0.409467155463399
57931,-0.186345123679805
57935,-0.0548185588223153
57941,0.459171130720843
57942,-0.186345123679805
57950,0.0828856455509638
57953,-0.0709605082951901
57954,0.159808722474041
57964,0.0114834655055598
57967,0.121347184012502
57972,0.196668650690745
57974,-0.0709605082951901
57976,0.0444241070894253
57979,0.159631613653708
57981,-0.0324989698336516
57991,-0.376247130250887
57993,-0.147883585218267
57994,0.262762315079318
58001,0.00596256862788683
58006,0.059171130720843
58013,0.159631613653708
58016,-0.147883585218267
58021,-0.186345123679805
58023,0.0114834655055598
58027,0.159808722474041
58030,0.366210590941387
58057,-0.186345123679805
58064,0.0444241070894253
58077,0.00596256862788683
58081,-0.284812830790736
58088,0.0855575395796339
58102,0.307779761801856
58103,0.0880385840348275
58105,-0.392410098713785
58120,-0.109422046756729
58121,-0.186345123679805
58127,0.0444241070894253
58131,-0.186345123679805
58136,0.0444241070894253
58141,-0.186345123679805
58152,-0.284812830790736
58155,-0.173701719679625
58158,-0.185513546989647
58159,-0.109422046756729
58160,-0.0324989698336516
58165,-0.0324989698336516
58166,0.76356179463752
58175,-0.0191042731080296
58176,-0.0996276456055513
58177,0.266610012606256
58184,-0.186345123679805
