"user","item","rating"
24646,26563,8
24666,71175,1
24667,18884,6
24695,62892,3
24702,742,6
24708,14355,4
24716,40813,4
24741,56048,8
24764,92780,10
24772,18884,6
24772,60399,5
24776,50802,10
24776,70222,5
24776,94626,4
24809,79220,1
24828,17386,10
24828,63630,10
24829,29649,10
24834,33614,2
24840,27870,1
24857,13427,8
24921,51447,6
24924,11321,5
24939,59190,5
24941,56544,6
24949,5162,5
24949,12242,5
24949,20697,3
24949,28746,10
24949,36800,2
24949,43831,10
24949,51609,6
24949,58236,1
24949,77385,4
24953,52559,1
24960,69621,8
24994,59461,10
25023,46891,10
25044,18435,3
25044,85694,7
25047,47383,10
25047,67722,4
25047,85681,10
25084,77594,1
25103,77594,1
25115,51047,3
25127,66999,8
25151,8328,5
25162,38595,9
25189,87867,4
25196,59190,3
25218,59190,5
25273,2355,3
25273,92147,10
25300,74474,7
25312,8328,7
25312,75958,8
25319,56771,2
25336,1249,6
25363,9878,3
25402,40400,4
25455,25,2
25457,23375,3
25467,61959,10
25470,86624,2
25475,11077,6
25487,87867,10
25489,61959,10
25497,49387,9
25506,65643,1
25507,14355,5
25515,59280,5
25526,5005,10
25534,83986,6
25534,91871,6
25535,77385,10
25535,80935,4
25535,92147,2
25545,5162,6
25545,25724,4
25545,28746,9
25545,30246,10
25545,49387,9
25545,56048,6
25545,77594,10
25545,92780,10
25551,35483,1
25551,35644,10
25551,74474,6
25551,89334,1
25553,59280,9
25584,3851,3
25584,31043,2
25609,81948,6
25640,2496,1
25640,45811,9
25640,49387,9
25640,56048,8
25640,63573,5
25640,70472,1
25640,80935,9
25682,33614,7
25697,68197,8
25736,51047,2
25737,39787,6
25760,81948,10
25777,20697,3
25782,30982,10
25808,40813,2
25826,64242,1
25844,92780,5
25870,1249,3
25871,52559,1
25878,9878,6
25891,37006,5
25898,57362,6
25942,65880,8
25946,77594,6
25952,15941,7
25957,37054,6
25978,62915,8
25978,67907,7
25995,81641,6
25997,50096,2
25999,9878,1
26025,47383,10
26025,74858,9
26029,742,1
26029,852,1
26048,852,6
26048,5005,5
26048,7736,10
26048,11321,4
26048,24712,1
26048,40184,8
26048,42324,8
26048,50058,1
26048,60478,10
26048,60704,10
26048,87867,10
26085,5861,2
26108,11077,7
26125,44128,6
26154,37054,5
26167,57325,5
26171,28073,10
26175,2931,6
26227,93284,1
26238,65880,5
26274,60704,1
26275,30982,10
26292,60704,10
26320,1040,2
26342,29649,10
26343,92147,10
26400,58657,9
26401,51867,2
26401,70222,10
26405,67907,7
26460,38595,10
26460,79799,2
26464,61959,10
26517,63630,10
26521,56163,10
26553,79220,10
26566,41933,3
26576,16060,3
26609,60938,7
26619,74526,5
26636,57325,6
26677,1947,7
26677,41889,7
26677,50096,5
26677,58860,9
26677,66100,8
26677,77027,1
26695,40813,4
26705,1249,1
26722,77027,10
26734,38646,7
26736,46891,10
26789,62892,1
26797,89166,10
26818,742,2
26818,11321,5
26818,44945,10
26820,93638,4
26824,67722,7
26838,40400,3
26874,68357,2
26931,92780,5
26933,56771,3
26951,28746,10
26963,91871,2
26983,71391,8
27043,43001,9
27043,67722,2
27069,61959,10
27096,57325,5
27129,59461,10
27131,58657,1
27137,85694,5
27210,16637,10
27223,56771,8
27233,62917,2
27299,44934,10
27299,74474,6
27332,1040,2
27332,1947,3
27332,2418,3
27332,3851,2
27332,4579,6
27332,5448,4
27332,7142,4
27332,8328,5
27332,9708,5
27332,9878,1
27332,11996,2
27332,14355,4
27332,16883,2
27332,18884,5
27332,24537,10
27332,24712,1
27332,27025,8
27332,28073,8
27332,30246,8
27332,35483,2
27332,37537,1
27332,41889,1
27332,42180,4
27332,42324,6
27332,42981,8
27332,52692,2
27332,55078,4
27332,55314,8
27332,58706,3
27332,60704,1
27332,66100,3
27332,68197,1
27332,68357,8
27332,70448,6
27332,71391,5
27332,77027,1
27332,77251,1
27332,78370,7
27332,86341,10
27332,87867,5
27332,89091,5
27332,92769,3
27332,93638,5
27358,56771,6
27367,16060,2
27385,80935,9
27392,92780,7
27403,67722,3
27412,57325,5
27422,41670,4
27439,2931,5
27445,2355,7
27485,27025,2
27510,52559,10
27546,25115,2
27546,38595,9
27546,67907,8
27546,70448,6
27546,88825,1
27554,22920,2
27598,45811,4
27632,78276,4
27636,77027,10
27678,51447,1
27791,49882,2
27824,43831,10
27824,58236,4
27824,63573,7
27828,81182,10
27861,74858,2
27888,43110,5
27892,2418,1
27912,63793,6
27922,37054,7
27927,70222,5
27945,8328,5
27976,51867,10
27981,20697,5
27981,83986,6
27985,68357,2
27989,8328,10
27997,5162,8
27997,13873,8
27997,23375,2
27997,25115,2
27997,81948,6
28032,77320,10
28066,37054,4
28075,59280,7
28081,43110,5
28111,66309,1
28118,81948,10
28123,38595,1
28173,45811,7
28174,66999,9
28201,35962,5
28220,2355,2
28241,86624,2
28241,89091,3
28255,742,7
28255,852,1
28255,24537,10
28258,51047,7
28258,58236,1
28258,61618,10
28258,70472,1
28258,77385,5
28258,80935,9
28258,93275,10
28263,7142,5
28263,44128,6
28279,68197,6
28280,35962,5
28298,24712,1
28298,50058,10
28317,40813,4
28357,61618,10
28392,16883,1
28395,56771,4
28395,94264,7
28418,59946,5
28447,86341,10
28474,46891,10
28531,50058,10
28542,66309,1
28569,75257,10
28583,1040,4
28583,3851,9
28583,31043,2
28583,35483,4
28583,63793,10
28584,2355,5
28584,2496,1
28584,12242,3
28584,21058,5
28584,22031,3
28584,25724,4
28584,37537,1
28584,43831,10
28584,45811,8
28584,51609,7
28584,52559,10
28584,59461,10
28584,62606,8
28584,66999,7
28584,75958,8
28584,79799,1
28584,80933,8
28584,83499,8
28584,85328,10
28584,88506,6
28584,88825,5
28624,65880,5
28628,68998,5
28683,17386,3
28696,38595,2
28697,66309,1
28704,77594,4
28809,16637,10
28810,8328,10
28857,64242,1
28915,34253,2
28951,62892,2
28987,85681,10
29024,52559,1
29032,52692,10
29038,742,1
29038,1947,4
29038,5448,1
29038,24537,10
29038,28073,8
29038,30246,10
29038,35483,6
29038,41889,4
29038,50096,1
29038,58860,8
29038,62426,4
29038,63793,5
29038,66100,5
29038,77027,1
29098,79220,5
29103,24712,1
29103,27025,10
29103,50058,1
29103,62917,5
29103,68357,8
29103,93638,10
29119,93721,10
29130,49882,4
29141,55078,4
29217,58962,8
29243,81182,10
29245,69965,9
29267,78569,10
29274,30273,4
29274,58860,8
29274,86624,4
29276,77594,1
29314,75257,2
29340,49387,10
29349,78276,3
29439,50058,10
29441,12645,9
29441,41889,4
29448,41889,5
29461,38595,4
29479,86624,6
29511,742,4
29511,24537,10
29518,94264,1
29525,72825,3
29547,46891,4
29606,22920,10
29606,59946,1
29624,35962,5
29677,50802,10
29677,51047,7
29677,72825,8
29677,92780,6
29677,94626,2
29683,60399,8
29696,76716,8
29713,52692,9
29713,71391,10
29713,74858,9
29713,80933,10
29728,1249,4
29822,34253,5
29830,94626,10
29834,89334,1
29851,51047,4
29897,81641,5
29921,25115,1
29921,38595,2
29941,66999,6
30012,38595,6
30012,79799,1
30018,25,2
30018,16883,1
30018,42981,8
30018,71391,9
30018,89091,5
30018,92769,5
30047,50058,1
30047,85681,9
30052,79220,5
30055,58962,9
30076,7142,5
30078,38008,5
30115,76716,9
30121,57325,4
30147,49882,10
30165,1249,1
30168,66100,4
30206,49059,4
30221,74526,1
30228,78569,10
30261,89334,10
30262,86341,10
30371,38646,6
30400,80933,10
30408,77320,8
30410,18884,5
30416,85328,9
30426,41933,1
30428,14355,5
30436,25,2
30436,5005,2
30436,16883,4
30436,42981,7
30436,74474,4
30436,89091,4
30436,92769,4
30440,60095,10
30477,74526,1
30496,852,4
30506,59461,10
30568,80935,10
30585,2355,3
30602,55314,10
30610,38646,7
30641,22920,10
30662,91871,5
30672,56163,10
30687,74526,1
30730,16883,10
30731,64242,1
30743,1040,3
30743,16060,5
30751,70472,1
30751,80935,7
30754,25724,10
30756,46891,10
30775,42180,7
30816,16060,5
30832,60704,9
30835,50802,6
30838,18435,2
30840,93284,1
30850,852,7
30850,2355,5
30850,7736,4
30850,12645,3
30850,42324,2
30850,50058,10
30850,62917,3
30850,87867,7
30851,68197,10
30860,93721,8
30918,40400,4
30936,60938,10
31002,2355,2
31003,45811,8
31003,66309,1
31003,74526,10
31003,86280,10
31007,5448,10
31007,9708,5
31007,50096,1
31007,62426,4
31007,63793,5
31007,66100,3
31007,75958,8
31027,79220,6
31035,43001,4
31046,81641,5
31058,65643,1
31073,56048,7
31074,2931,4
31157,62892,4
31183,68197,7
31185,62915,9
31196,59190,6
31251,14355,6
31269,92780,10
31272,77251,1
31290,56771,7
31291,46891,10
31302,56048,8
31342,60095,9
31345,89334,1
31355,23375,2
31365,77320,1
31435,52559,1
31439,91871,3
31463,22920,2
31470,16637,10
31494,42981,8
31523,16637,7
31528,94264,10
31562,93721,10
31620,28073,8
31620,44945,9
31620,50096,10
31620,63793,5
31620,66100,8
31622,88506,7
31627,49059,9
31654,41670,2
31666,67907,5
31668,41933,2
31671,35483,2
31676,25115,1
31680,62892,1
31690,88825,7
31723,30982,4
31735,44128,6
31742,21058,3
31742,65643,1
31774,81182,10
31796,44128,6
31796,57362,1
31807,49882,3
31842,44128,6
31890,51867,10
31890,64242,10
31901,36800,5
31928,62915,8
31962,58962,5
31999,49882,4
32000,1040,2
32000,4579,8
32000,5005,3
32000,5448,1
32000,8328,7
32000,9708,4
32000,11996,2
32000,14355,2
32000,16883,4
32000,24712,1
32000,26563,7
32000,27870,6
32000,28073,8
32000,30246,10
32000,37537,2
32000,40184,8
32000,41889,6
32000,42324,7
32000,50802,5
32000,60704,9
32000,62426,6
32000,66100,2
32000,66309,1
32000,70448,7
32000,75257,6
32000,77027,1
32000,83499,7
32000,93638,6
32027,86624,2
32077,12242,5
32077,44128,6
32081,31043,2
32090,2418,1
32110,38595,2
32110,79220,4
32172,20697,1
32172,44128,6
32172,58236,1
32172,63573,5
32207,16637,9
32216,52559,10
32218,60478,9
32220,79220,10
32223,35483,1
32223,35644,9
32223,74474,8
32223,89334,1
32231,2418,2
32232,78276,5
32255,41933,4
32255,88825,8
32269,46891,2
32288,60938,4
32314,2418,2
32314,44128,6
32314,57362,2
32319,45811,8
32319,93275,10
32327,46891,10
32329,22031,3
32345,57325,1
32346,2418,5
32346,9878,9
32346,28746,10
32346,59461,10
32346,67907,10
32346,85694,8
32346,91871,10
32372,35483,1
32372,35644,10
32372,40813,1
32372,89334,1
32380,86624,4
32415,45811,8
32441,81948,6
32461,69621,10
32461,89334,8
32507,66999,9
32510,30273,8
32524,66100,7
32542,37006,10
32593,78569,9
32598,56771,6
32642,17386,7
32645,44934,3
32680,56048,6
32700,71175,10
32720,22920,8
32720,59946,1
32753,78569,10
32762,78276,4
32767,68173,10
32768,33614,7
32787,58706,10
32793,50096,1
32835,31043,3
32870,56048,9
32887,40400,3
32891,5861,2
32898,92780,10
32946,34253,4
32955,80933,3
32965,742,3
32965,49882,10
32965,86624,5
32965,89091,10
32967,26563,8
33060,9708,5
33060,26563,9
33060,62426,9
33060,75257,10
33060,75958,10
33069,58706,10
33070,83986,8
33085,44945,7
33125,69621,10
33125,92147,10
33127,81182,10
33134,68197,3
33198,93721,7
33211,74858,10
33216,67907,1
33218,43001,5
33228,61618,10
33246,56163,9
33291,16637,10
33300,80935,10
33338,81182,10
33357,49059,10
33366,1249,3
33375,25,3
33375,5005,2
33375,24712,1
33375,60704,4
33382,63630,10
33387,21058,8
33391,16060,2
33394,23375,3
33394,41933,3
33394,88825,5
33420,77320,1
33467,42981,7
33477,51867,10
33489,63630,10
33524,60704,10
33536,72825,3
33567,79799,3
33587,79220,10
33591,20697,10
33591,63573,1
33591,83986,7
33639,2418,5
33639,5005,5
33639,5162,4
33639,12242,4
33639,12645,1
33639,22031,10
33639,24712,6
33639,25115,1
33639,28746,10
33639,30246,10
33639,38008,2
33639,42180,6
33639,43831,10
33639,50802,3
33639,51447,5
33639,59461,4
33639,62606,7
33639,63630,1
33639,66309,1
33639,66999,8
33639,67907,10
33639,68173,4
33639,77385,2
33639,79799,1
33639,80933,4
33639,85694,2
33639,88506,6
33639,91871,4
33639,93275,10
33658,61959,10
33662,33614,2
33662,55314,5
33662,85681,8
33669,40813,3
33689,11077,10
33703,77594,2
33706,12645,4
33718,24537,10
33737,92147,1
33792,9878,1
33792,44945,10
33792,55078,10
33792,83499,8
33822,72825,2
33827,47383,9
33827,86280,8
33827,93275,10
33874,9708,7
33874,9878,1
33874,37537,2
33874,52692,8
33874,58706,1
33874,62426,3
33874,75257,9
33874,75958,8
33874,77027,1
33876,61618,10
33887,67907,10
33894,93721,10
33910,29649,10
33913,63630,10
33921,12242,10
33951,91871,2
33956,86280,5
33959,60704,1
33967,70222,5
33999,81182,10
34012,85681,10
34032,88825,8
34043,46891,5
34056,2931,7
34058,60095,10
34098,62892,7
34141,1249,3
34223,68197,5
34248,67722,5
34270,86341,10
34282,89166,3
34304,25,2
34319,49059,1
34328,67907,7
34363,35644,3
34384,33614,4
34441,47383,9
34453,69965,9
34506,70222,5
34516,37006,5
34520,34253,6
34520,35962,5
34520,52692,7
34520,93284,2
34533,8328,7
34559,56163,9
34631,77385,3
34649,55314,9
34654,70222,10
34674,63806,10
34680,59461,10
34685,46891,3
34697,81641,5
34715,59280,7
34768,20697,5
34768,23375,2
34768,51447,10
34768,71175,1
34768,83986,5
34771,41670,2
34831,36800,3
34839,69621,2
34848,76716,7
34869,68998,10
34878,37006,1
34889,1040,8
34896,35644,10
34896,62606,7
34896,88506,7
34900,59280,5
34905,8328,3
34930,46891,2
34961,49882,10
34970,58657,10
34978,58860,7
34993,30982,10
35029,40813,3
35038,30982,3
35062,58657,5
35079,37006,10
35128,49882,10
35172,40813,3
35183,81885,10
35198,37054,5
35218,35644,10
35218,62606,7
35218,85328,8
35218,88506,7
35230,24537,10
35235,56163,8
35261,43110,5
35277,70222,5
35280,62606,9
35280,85328,9
35307,43110,5
35314,852,10
35314,42324,8
35339,76716,5
35393,47383,10
35393,77385,4
35395,52559,3
35424,16060,4
35425,63793,10
35469,75257,2
35494,38008,5
35503,47383,9
35503,74858,8
35533,852,8
35533,12645,2
35533,26563,9
35533,42324,9
35533,50058,2
35533,60478,10
35533,81885,4
35547,25724,4
35547,80933,5
35548,61618,6
35552,8328,3
35569,22920,3
35596,1040,10
35605,5448,1
35605,50096,10
35674,28746,10
35674,56048,8
35674,72825,9
35677,5861,2
35707,25724,7
35707,52559,1
35707,80933,8
35712,3851,2
35722,51867,10
35742,85681,10
35759,51867,10
35759,66999,9
35760,852,5
35760,2355,5
35760,2418,6
35760,3851,5
35760,4579,9
35760,7142,8
35760,24712,2
35760,42180,2
35760,50058,1
35760,60478,8
35760,62917,4
35760,68357,5
35760,87867,10
35765,34253,4
35766,39787,4
35815,72825,6
35823,83499,5
35845,81948,6
35859,71175,7
35859,83986,8
35889,78370,9
35899,91871,3
35907,23375,3
35933,45811,9
35951,50802,10
35951,51047,8
35964,76716,10
35993,66309,6
36003,77385,1
36012,18435,3
36110,58657,10
36143,68998,6
36156,36800,4
36157,78569,9
36181,31043,2
36204,62915,8
36239,11077,6
36278,1040,3
36278,16060,5
36278,16637,6
36278,24712,4
36278,28073,10
36278,35483,5
36278,37054,9
36278,58860,9
36299,86624,2
36336,75096,8
36344,40400,4
36367,30982,5
36386,62892,3
36395,13427,5
36408,15941,10
36432,47383,10
36448,58706,10
36455,72825,10
36455,93275,10
36481,59190,6
36500,58962,5
36502,69621,10
36512,85694,4
36522,65880,7
36550,24537,10
36550,30982,10
36551,86624,2
36555,74858,8
36560,20697,5
36560,57362,5
36560,65643,5
36613,20697,10
36642,66309,1
36683,58706,10
36685,20697,2
36685,63573,1
36685,71175,1
36685,83986,3
36732,44934,10
36740,63806,10
36793,60478,10
36820,22920,7
36820,59946,1
36824,55314,8
36829,62606,7
36854,81948,9
36858,5005,1
36964,88506,8
37029,45811,3
37066,62606,8
37121,7142,7
37131,37054,6
37169,38008,5
37206,11077,6
37209,57325,3
37267,30273,9
37330,78569,10
37332,69621,4
37352,77027,1
37357,62915,9
37376,93721,9
37389,89091,10
37398,60704,10
37406,78569,10
37414,13873,4
37443,16060,10
37445,51047,3
37447,86624,6
37457,51867,6
37529,13873,9
37529,41933,4
37553,29649,10
37558,94264,6
37583,18884,5
37638,77027,3
37645,86624,4
37654,51447,10
37654,57362,7
37654,58236,1
37654,83986,5
37664,43110,6
37675,11321,10
37686,94626,6
37699,56771,9
37708,49882,10
37710,47383,10
37710,74858,9
37710,93275,10
37717,16060,7
37717,59280,6
37717,69965,9
37717,72825,5
37717,94657,7
37735,22031,3
37735,62606,9
37735,63573,5
37735,88506,7
37744,52559,2
37746,57362,10
37749,56163,8
37754,5861,2
37756,35962,5
37790,55078,10
37794,92147,10
37798,24537,10
37827,2418,8
37872,81948,7
37901,92780,6
37911,69965,6
37945,60399,4
37969,16060,4
37970,18884,4
37972,51609,5
37975,92769,10
37982,76716,8
38001,41670,7
38028,60095,9
38039,61618,10
38085,742,5
38100,12242,6
38100,43831,10
38100,80933,7
38100,83499,9
38108,5162,3
38108,56048,7
38108,58657,4
38108,66309,1
38108,69965,6
38108,72825,7
38114,46891,10
38137,68998,1
38152,57362,1
38167,12645,2
38180,74474,8
38203,59461,3
38214,5162,3
38214,11077,10
38244,78276,3
38260,22920,1
38272,49882,9
38281,52692,1
38297,61959,10
38321,68998,1
38332,59190,5
38360,1040,7
38371,11321,6
38405,38008,4
38413,2931,5
38418,86624,7
38421,5005,10
38441,36800,5
38457,62606,8
38533,29649,10
38595,68357,3
38596,86280,7
38620,23375,3
38620,71175,1
38702,28073,3
38712,51867,2
38724,85681,10
38776,25724,1
38787,44945,9
38821,86280,1
38847,71391,10
38864,17386,10
38880,33614,4
38920,75257,10
38935,4579,6
38963,69621,9
39019,44945,9
39028,30246,10
39035,33614,10
39037,63806,10
39115,94657,6
39118,29649,10
39168,40813,4
39169,8328,10
39185,35644,10
39194,59280,10
39194,60938,9
39224,58860,8
39258,65643,1
39352,16060,2
39355,92769,5
39371,66999,10
39379,92147,10
39410,40400,2
39441,58962,6
39460,57362,10
39467,70472,3
39501,25,2
39501,37054,5
39501,58657,10
39501,77251,1
39533,69965,9
39535,58657,8
39542,7736,2
39547,83499,4
39555,742,2
39555,1947,4
39555,5448,1
39555,11996,1
39555,16883,2
39555,24537,10
39555,27870,6
39555,28073,8
39555,41670,4
39555,42981,6
39555,44934,10
39555,52692,6
39555,60704,6
39555,62426,4
39555,66100,2
39555,66309,1
39555,71175,6
39555,74474,1
39555,77251,6
39679,59190,5
39717,35644,10
39745,27025,10
39796,65643,1
39818,51867,10
39821,56544,6
39875,1249,5
39898,47383,10
39898,93275,10
39899,41933,5
39904,78569,10
39954,2355,5
39954,9878,3
39954,12242,7
39954,22031,8
39954,43831,10
39954,46891,2
39954,59461,9
39954,68173,9
39954,77385,2
39989,56544,7
40011,92769,7
40017,77251,1
40028,20697,6
40028,23375,10
40028,63573,1
40028,83986,3
40052,63630,10
40057,77320,4
40062,80933,10
40089,39787,3
40097,89091,4
40116,41889,5
40116,77027,1
40131,38008,4
40131,81641,4
40162,62915,8
40191,85681,2
40244,58962,5
40244,65643,1
40297,9708,3
40297,58706,1
40297,75257,7
40297,83499,3
40313,64242,1
40333,56163,8
40350,57325,4
40355,39787,4
40370,81182,9
40393,60938,10
40436,41933,1
40460,36800,2
40466,50096,1
40492,58860,8
40524,1947,2
40524,2418,1
40524,59190,5
40530,86280,8
40545,61959,10
40545,81885,10
40577,38595,1
40583,46891,2
40597,64242,1
40612,30982,10
40612,81182,10
40641,3851,4
40641,4579,8
40677,34253,2
40727,59190,7
40848,59946,6
40855,7736,8
40855,40184,9
40855,87867,9
40861,37006,1
40870,93284,3
40888,852,6
40888,3851,7
40888,4579,8
40888,66309,3
40892,58860,7
40895,63806,4
40917,2931,5
40964,35962,5
40983,24712,2
40983,50058,10
40983,62917,6
40983,63793,5
40983,68357,5
40983,93638,8
41013,77594,2
41073,62892,4
41077,75257,10
41101,40813,5
41116,63806,9
41117,74858,10
41155,92147,6
41159,44128,6
41178,78569,10
41189,94657,5
41204,78569,10
41234,93284,1
41263,57362,10
41322,25724,10
41333,30982,4
41400,35483,5
41411,87867,2
41416,38008,5
41439,742,2
41439,24537,10
41439,30246,10
41439,35483,7
41439,74474,7
41449,12645,2
41456,43001,1
41459,68357,3
41474,1249,2
41495,85681,10
41519,27025,3
41530,69621,10
41568,5861,2
41582,1249,6
41656,77251,1
41674,742,6
41674,1947,5
41674,5448,1
41674,24537,10
41674,28073,8
41674,30246,10
41674,35483,7
41674,39787,7
41674,44945,7
41674,50096,10
41674,58860,8
41674,62426,5
41674,63793,5
41674,65643,10
41674,66100,6
41674,74474,10
41674,77027,5
41674,77251,10
41675,5448,1
41675,42180,8
41675,47383,8
41675,75096,7
41675,77385,1
41675,86280,10
41675,93275,10
41695,60478,2
41724,93721,9
41763,51299,10
41769,59946,3
41814,65880,9
41821,43001,10
41821,44128,6
41849,65643,10
41857,93721,10
41862,92780,5
41862,94626,6
41893,75257,10
41901,9708,4
41915,87867,9
41949,60478,8
41953,1947,4
41953,44128,6
41959,68197,10
41995,57362,8
42012,93284,1
42041,1249,3
42041,38646,5
42051,74474,6
42051,89334,1
42063,11077,10
42067,58657,9
42093,91871,2
42119,61618,10
42129,22031,3
42129,62606,10
42134,5005,9
42134,47383,10
42144,60938,7
42170,42324,3
42170,76716,7
42180,2418,5
42180,5005,3
42180,7142,8
42180,14355,1
42180,16883,2
42180,24712,4
42180,26563,9
42180,27025,7
42180,30246,10
42180,37537,1
42180,50058,10
42180,50802,2
42180,62917,3
42180,66100,2
42180,68357,6
42180,81885,4
42180,87867,7
42202,86341,10
42303,55078,2
42308,27025,3
42314,29649,10
42352,35644,1
42382,2496,1
42382,67722,5
42383,79220,5
42388,7736,4
42408,93638,6
42409,57325,8
42459,13873,6
42462,46891,10
42493,12242,7
42493,15941,7
42493,51609,7
42493,56544,3
42493,58236,10
42493,63573,4
42493,75096,8
42493,77385,10
42493,83986,9
42518,56771,4
42547,16060,2
42567,55078,3
42574,44934,5
42603,5005,6
42603,23375,10
42603,59946,3
42603,77320,2
42603,86341,10
42603,92780,1
42607,29649,10
42608,81885,10
42626,93284,10
42682,85681,10
42690,59461,10
42701,92147,7
42755,62892,10
42761,75096,8
42769,79220,6
42771,22031,10
42779,27025,4
42808,31043,2
42817,34253,4
42824,34253,2
42829,37054,8
42833,30273,9
42834,30982,5
42837,94264,1
42872,43110,5
42915,49387,10
42918,40184,8
42944,60704,10
42944,72825,5
42944,77594,10
42944,89334,8
42944,92780,6
42944,93275,10
42944,94626,6
42993,70222,5
42998,40400,3
43019,38646,5
43030,5162,5
43030,11996,6
43030,13427,5
43030,40400,5
43030,56048,7
43030,63630,5
43030,69965,9
43030,72825,6
43030,81641,5
43030,94626,5
43040,77320,1
43058,89334,5
43078,61618,8
43088,11321,6
43098,77027,10
43103,77594,5
43141,25,2
43141,1249,7
43141,38646,8
43141,49387,10
43141,60478,10
43141,77385,3
43147,2418,4
43147,25724,4
43147,30246,10
43147,47383,10
43147,59461,10
43147,68173,10
43147,74526,2
43147,80933,10
43147,91871,2
43157,70448,6
43173,24712,10
43194,16060,3
43214,12242,5
43214,28746,10
43214,44128,6
43214,58236,3
43229,79799,8
43263,57362,1
43275,37054,3
43280,9708,5
43280,25724,1
43280,26563,7
43280,62426,4
43280,66100,5
43280,68197,7
43280,75257,5
43280,75958,6
43280,87867,7
43284,44934,10
43299,76716,8
43325,62606,9
43330,24712,1
43330,74474,8
43334,91871,2
43339,68173,10
43345,85681,8
43345,86341,10
43358,63806,10
43437,25,2
43453,68998,9
43480,28746,10
43496,22031,1
43499,86341,1
43520,69965,8
43520,81641,6
43543,742,1
43571,34253,5
43576,30273,7
43610,7736,5
43610,87867,7
43682,78370,6
43702,92147,1
43729,65643,1
43755,37054,2
43759,92780,5
43781,20697,2
43781,83986,6
43809,77320,10
43830,13427,10
43834,59946,7
43854,50802,6
43869,59461,10
43887,69621,10
43913,52559,10
43938,25115,1
43958,5861,2
44003,62892,5
44013,27025,7
44065,22031,6
44065,35644,10
44065,88506,7
44091,94264,10
44106,94657,2
44111,51867,5
44152,52559,1
44163,41933,4
44163,88825,3
44170,30273,3
44187,50058,10
44204,1249,8
44213,93275,10
44242,18435,2
44292,57362,5
44302,40813,4
44316,70472,4
44318,4579,7
44318,16060,4
44318,16637,10
44318,44934,10
44318,86624,7
44318,89091,9
44320,77594,6
44345,83499,9
44365,79220,10
44372,94657,5
44375,31043,2
44395,41670,4
44431,27870,6
44444,70222,5
44465,63806,10
44486,92147,10
44497,92147,10
44503,69965,10
44520,43831,10
44523,35483,1
44523,35644,10
44523,40813,1
44523,74474,8
44523,89334,1
44525,55314,8
44539,27025,5
44563,23375,3
44563,63573,1
44585,34253,4
44594,70472,5
44606,89166,10
44621,50802,10
44621,94626,2
44629,23375,3
44636,3851,3
44660,51299,10
44660,81948,9
44698,75958,5
44717,23375,3
44717,58236,9
44717,63573,5
44717,71175,8
44717,83986,8
44736,35644,10
44736,62606,6
44736,88506,6
44797,852,2
44797,50058,10
44798,63630,8
44866,41889,2
44873,89334,1
44882,24537,10
44893,58962,6
44908,58860,9
44915,49387,10
44965,81885,10
44986,71391,4
44987,16060,4
45003,12645,2
45047,25724,4
45047,28746,10
45047,38008,4
45047,47383,10
45047,70222,5
45047,70472,5
45097,33614,7
45110,47383,9
45120,68197,3
45174,38595,4
45200,40400,10
45238,81182,10
45258,22031,3
45258,62606,9
45269,16060,2
45275,41933,1
45278,63806,10
45302,59946,10
45327,58962,10
45329,49059,2
45335,60095,8
45362,60095,9
45402,59946,1
45435,77027,1
45464,56048,6
45501,22920,7
45522,78569,10
45538,1249,6
45545,61618,8
45546,70472,4
45555,742,1
45555,11996,1
45555,44945,9
45555,83499,4
45603,49882,10
45612,78276,5
45624,18435,2
45647,56771,4
45665,11077,10
45675,44128,6
45693,60938,9
45697,81641,5
45697,94626,3
45725,5861,2
45768,20697,10
45768,63573,1
45772,9708,5
45772,11321,4
45772,34253,5
45772,37537,1
45772,42324,6
45772,42981,5
45772,51299,7
45772,52692,2
45772,55314,7
45772,58706,1
45772,62426,3
45772,75257,5
45772,75958,8
45772,87867,8
45776,60938,2
45812,63793,10
45815,59461,10
45834,64242,1
45888,28073,8
45941,46891,3
45941,59461,10
45941,91871,2
45959,40400,1
45976,18884,6
45982,22920,5
45982,59946,1
45989,93721,9
45992,85681,10
46018,18884,5
46034,1947,3
46037,78569,9
46058,34253,5
46070,29649,10
46086,83499,7
46122,2496,1
46122,5162,5
46122,12242,2
46122,15941,5
46122,21058,5
46122,25115,1
46122,37537,1
46122,43831,10
46122,51609,7
46122,52692,7
46122,56544,2
46122,58236,1
46122,61618,10
46122,62606,5
46122,62915,1
46122,63573,2
46122,66999,2
46122,70448,10
46122,70472,1
46122,75096,7
46122,75958,8
46122,77385,5
46122,79799,1
46122,80935,6
46122,83986,8
46122,88506,6
46129,35962,5
46134,49882,10
46152,63630,10
46161,20697,10
46161,23375,3
46161,51447,10
46161,58236,6
46161,71175,10
46161,83986,7
46174,852,1
46176,12645,6
46222,76716,6
46234,62915,8
46238,14355,5
46241,91871,2
46267,27870,1
46285,21058,8
46302,21058,8
46302,44128,6
46342,33614,10
46344,20697,8
46344,36800,6
46344,63573,1
46352,27025,10
46352,56771,8
46409,2496,1
46409,61618,10
46409,67722,6
46409,80935,9
46428,58860,8
46428,77027,2
46503,62892,5
46505,65643,6
46528,66999,10
46547,38008,4
46558,7142,5
46614,2931,4
46616,59190,5
46616,74526,1
46629,60399,5
46666,36800,4
46681,26563,6
46683,44945,9
46694,2418,4
46694,35962,5
