"user","item","rating"
33247,56364,2
33375,73576,5
33382,9445,10
33387,13368,1
33394,41758,8
33401,43508,5
33423,25103,10
33437,5878,6
33467,5365,1
33467,19688,1
33467,35775,2
33467,38270,4
33507,3536,1
33587,11787,10
33587,19688,10
33588,25823,6
33639,866,6
33639,1107,3
33639,5192,6
33639,5957,5
33639,6482,6
33639,8339,4
33639,8934,6
33639,19687,5
33639,21104,4
33639,25103,7
33639,25318,10
33639,25823,10
33639,28797,5
33639,29515,1
33639,39109,1
33639,42250,5
33639,45953,4
33639,49085,4
33639,55112,2
33639,60170,5
33639,61506,5
33639,63300,9
33639,68141,7
33639,70020,10
33639,70401,4
33639,72068,6
33639,72590,1
33662,866,4
33662,49085,5
33662,55112,2
33662,72068,6
33711,45262,3
33718,45140,10
33724,24249,5
33731,43508,10
33743,72909,10
33756,30944,9
33792,18546,7
33792,43086,5
33827,59601,1
33830,68176,6
33843,53681,3
33874,2094,5
33874,56364,1
33874,73576,2
33876,27773,4
33876,73723,2
33928,5192,5
34007,48641,3
34018,14372,8
34030,57686,3
34035,45262,6
34054,4176,8
34056,72494,10
34122,46633,10
34127,25486,10
34135,41158,4
34248,52781,3
34248,61506,8
34252,43759,5
34270,43265,10
34304,23976,1
34304,27006,1
34304,41963,1
34304,43759,5
34304,48081,1
34368,28797,6
34423,23976,1
34447,17710,4
34520,19688,1
34520,20341,5
34520,21104,10
34520,38270,3
34585,17317,6
34588,48813,1
34631,58653,6
34631,59016,5
34649,36967,2
34649,44427,3
34748,3326,8
34768,34269,4
34768,56918,1
34768,62175,6
34833,1519,1
34856,58418,10
34862,25486,1
34863,41963,1
34896,38338,4
34917,58096,7
34972,53361,2
34986,38138,8
35052,46313,1
35081,14372,7
35163,12118,10
35171,24195,7
35218,38338,3
35257,53681,2
35309,46633,6
35314,30944,10
35369,27006,3
35387,39219,10
35393,58653,6
35407,2329,10
35467,23976,1
35475,61446,8
35516,33853,3
35533,10028,2
35533,17001,4
35533,23617,10
35533,30944,9
35533,31072,8
35533,36012,5
35533,46387,8
35533,62117,8
35535,43759,6
35538,49869,10
35547,42250,7
35550,13391,8
35566,27006,1
35572,17467,1
35631,18546,10
35674,7457,10
35674,19107,10
35685,5325,10
35707,42250,10
35742,46633,10
35760,3915,5
35760,12682,7
35760,23617,8
35760,30944,10
35760,33873,3
35760,56715,3
35760,57170,10
35760,73576,5
35823,60038,7
35823,72002,2
35826,2416,9
35859,34269,6
35951,20428,8
35951,21993,5
35951,33853,10
35974,72494,1
35985,38138,7
35993,36012,3
36003,58653,4
36022,13391,10
36047,36533,10
36066,33263,7
36103,5365,3
36110,11787,10
36194,69674,6
36222,23976,1
36278,2891,5
36278,21104,10
36278,23976,4
36278,33153,10
36278,33873,10
36278,43759,6
36278,48081,3
36286,9445,10
36286,12999,10
36358,57686,3
36382,68992,10
36443,39210,1
36445,39210,3
36455,70020,10
36508,60038,7
36508,68992,2
36558,45953,4
36560,33081,2
36560,62175,5
36599,41963,1
36650,38138,6
36685,34269,1
36685,48813,10
36685,53489,1
36685,54786,6
36685,56918,1
36685,62175,4
36722,6816,10
36860,41360,10
36917,3536,1
36931,53681,5
36967,64084,3
36992,70533,3
36994,3326,10
36995,25103,9
37044,70020,10
37045,41963,1
37122,13391,9
37211,46633,10
37255,5325,4
37257,7410,5
37303,1519,1
37318,29515,1
37330,41963,1
37335,69674,5
37338,5365,3
37343,28567,10
37370,9445,10
37373,39210,1
37396,14398,4
37464,24249,5
37466,5325,5
37470,58653,9
37506,25430,8
37529,41758,7
37544,57686,8
37545,3326,10
37553,46633,10
37563,64480,2
37628,11326,6
37654,34269,1
37654,48813,1
37654,56918,1
37664,18517,9
37710,8934,10
37717,24249,6
37735,8339,3
37735,38338,5
37735,44272,1
37738,69674,8
37756,19688,1
37756,60038,8
37790,20341,5
37790,43086,6
37798,11787,10
37799,68176,5
37814,42951,5
37816,3915,5
37816,6914,5
37816,36967,5
37816,43759,7
37816,72002,8
37824,45140,10
37827,2094,6
37830,46313,1
37865,5585,10
37911,69278,10
37946,44427,4
38051,41360,10
38100,25318,1
38100,45953,5
38108,7457,4
38108,7515,8
38108,17710,8
38108,37850,7
38108,58096,10
38108,59601,5
38108,69278,8
38117,64084,3
38118,27006,3
38128,58296,4
38135,72068,6
38144,72909,1
38147,58583,3
38162,41158,5
38214,4176,5
38214,37850,7
38214,52781,2
38214,68176,7
38232,45140,10
38286,31705,10
38286,54892,1
38314,5192,5
38355,31504,5
38360,46313,3
38395,54892,9
38407,72068,7
38421,5192,5
38472,17317,5
38492,1519,1
38506,70533,7
38565,25430,6
38591,17467,1
38615,11326,7
38624,17317,5
38640,63191,10
38644,44272,10
38682,54786,1
38696,46941,9
38704,2329,10
38713,41963,3
38771,23976,1
38776,42250,1
38843,28567,6
38883,36427,2
38953,5365,10
38966,5878,8
39015,56715,2
39018,2765,6
39018,59016,4
39021,70533,1
39100,5325,5
39100,72590,8
39170,33873,2
39180,33153,2
39257,5192,5
39259,1519,1
39291,3326,10
39307,60038,8
39326,48813,1
39333,31705,10
39336,70247,10
39363,33153,10
39365,17467,1
39381,53489,10
39398,60038,8
39433,63187,7
39461,70533,4
39501,23976,1
39501,33873,5
39502,29515,2
39510,31504,5
39535,65297,6
39555,143,1
39555,5365,1
39555,33339,5
39555,35775,1
39555,38270,4
39555,41360,2
39555,44427,2
39555,56364,1
39555,58296,1
39555,68749,1
39555,72813,1
39565,28567,8
39617,53138,10
39667,25823,9
39677,7457,10
39677,29651,4
39707,47131,10
39717,27941,10
39717,36427,10
39717,70401,8
39733,23976,1
39737,5325,5
39749,43265,10
39771,2765,6
39773,64084,2
39787,67275,2
39793,45262,10
39814,58418,10
39815,42951,5
39815,45953,2
39830,21993,5
39854,12999,10
39862,45262,10
39893,55112,4
39898,1323,1
39954,6482,6
39954,25103,9
39954,51181,4
39954,57686,7
39954,70401,6
39989,48081,10
39994,13391,10
40026,14372,4
40034,13391,10
40034,37850,7
40112,72494,10
40120,73723,10
40129,3326,9
40157,53681,4
40213,51181,9
40302,72494,10
40313,13391,10
40398,1323,2
40443,33081,6
40448,70020,10
40474,33339,3
40474,39859,10
40480,25486,7
40519,53138,8
40519,63187,8
40532,47265,6
40557,17317,5
40566,18546,3
40566,33153,2
40585,3326,10
40607,29651,9
40641,3915,6
40641,36012,10
40641,59979,4
40655,2094,2
40655,5585,1
40655,10028,2
40655,18808,5
40655,46387,3
40655,63191,8
40679,9445,10
40685,27006,1
40686,41158,10
40691,62117,8
40701,6816,10
40707,39804,10
40717,58583,4
40816,38270,10
40832,67275,2
40845,43508,8
40855,10028,2
40855,27685,4
40855,37033,9
40855,38650,4
40855,54786,8
40855,57170,9
40888,3915,6
40888,36967,7
40888,39804,2
40888,46387,4
40888,59979,3
40919,11787,10
40919,46941,9
40966,13021,2
40978,41963,1
40983,21104,10
40983,23617,6
40983,56715,5
40985,72494,10
40998,61446,8
41006,49029,8
41014,2329,10
41014,72909,2
41034,36533,10
41056,12682,9
41239,49029,8
41295,11326,8
41317,60038,10
41322,53138,3
41322,63187,7
41365,143,4
41418,25476,10
41429,14398,4
41439,33263,7
41439,33339,5
41442,1323,3
41459,11787,10
41497,69674,2
41513,58653,4
41517,3536,10
41551,16662,10
41573,25430,7
41586,23976,1
41641,31705,10
41648,2765,2
41674,12682,8
41674,21104,10
41674,33339,5
41674,39859,10
41674,43759,4
41674,47265,7
41674,68749,1
41674,72813,2
41675,5957,2
41675,8339,1
41675,42250,4
41675,58653,2
41675,59601,3
41675,60170,7
41675,63300,6
41689,17710,4
41690,70533,7
41755,27685,3
41755,57170,6
41763,41360,10
41763,70533,8
41797,12118,10
41901,25486,4
41901,54671,2
41931,11326,10
41945,17467,1
41945,33081,10
41949,69278,1
41953,70533,3
41959,17467,10
41959,17710,5
41959,68916,10
42031,51181,3
42063,68176,5
42083,41758,1
42106,11187,7
42134,5957,10
42134,6482,6
42134,20428,8
42170,31072,2
42170,62117,3
42180,17001,4
42180,20341,5
42180,21104,4
42180,23617,4
42180,39804,5
42180,46387,3
42180,56715,2
42180,56918,2
42225,1519,10
42271,24249,5
42303,20341,5
42303,43086,4
42315,49869,10
42334,14218,2
42348,68141,5
42413,12118,10
42493,31358,9
42493,39859,10
42493,53472,1
42493,59601,8
42559,5585,3
42567,37033,5
42567,39804,2
42603,2765,1
42603,3536,5
42603,9445,10
42603,11187,1
42603,14372,5
42603,73576,1
42613,17467,1
42659,63187,9
42703,17467,1
42749,14218,2
42797,33263,6
42819,73690,5
42862,19710,4
42875,5365,5
42881,58296,1
42894,49723,2
42944,143,5
42944,11187,9
42944,24249,5
42944,54773,7
42989,60806,3
42989,72813,1
43030,866,3
43030,17710,9
43030,54773,7
43030,58096,6
43030,59601,3
43030,69278,8
43107,2416,8
43141,11187,4
43147,866,6
43147,1107,10
43147,5192,1
43147,6482,6
43147,7515,9
43147,8934,4
43147,19687,5
43147,20428,8
43147,25823,6
43147,45953,10
43147,49723,6
43147,63300,7
43147,72068,8
43150,73723,2
43157,68141,6
43175,2765,4
43181,14218,2
43190,54773,10
43214,54786,10
43214,62175,9
43234,68176,6
43280,10028,4
43280,27685,3
43280,37033,7
43280,43086,10
43280,54671,2
43280,73576,1
43287,55112,6
43330,2765,7
43330,73576,6
43349,73723,4
43463,46313,5
43496,38338,7
43509,14135,1
43519,14135,4
43543,33263,6
43562,29515,4
43565,27941,4
43579,53681,8
43609,5585,4
43610,10028,5
43610,27685,4
43610,37033,4
43610,49869,8
43610,57170,6
43610,61446,3
43641,64084,2
43642,49029,8
43650,24195,2
43673,2765,8
43679,64084,2
43702,29651,4
43729,5365,1
43729,19688,1
43729,35775,2
43732,2329,10
43734,25486,1
43781,62175,5
43782,33263,7
43803,33081,3
43830,31169,5
43837,36533,10
43839,46313,5
43854,6816,10
43888,9392,9
43893,14372,7
43905,73690,5
44020,19710,6
44024,25476,10
44065,38338,4
44100,70393,10
44118,25486,1
44163,41758,1
44179,7457,8
44187,23617,4
44188,63191,10
44316,19107,3
44318,3536,9
44318,3915,6
44318,6914,9
44318,31072,3
44318,43759,3
44318,48081,4
44320,8934,1
44320,39859,10
44320,72590,3
44358,2765,2
44376,38270,9
44418,6914,10
44426,70020,10
44517,46633,10
44522,4176,5
44534,25430,5
44539,24340,1
44542,29515,1
44587,64084,3
44592,12999,10
44598,25430,6
44599,49869,10
44599,72494,10
44606,13368,1
44614,7457,7
44621,3013,10
44621,31169,5
44621,35877,3
44621,61506,9
44636,3915,5
44636,36012,2
44660,7410,5
44709,39219,10
44717,34269,5
44717,48813,1
44717,53472,1
44717,56918,1
44717,62175,8
44728,13368,1
44738,29651,8
44779,5325,5
44797,23617,7
44801,31169,2
44813,36533,10
44882,6816,9
44896,3326,10
44961,31705,10
45032,35775,5
45047,143,8
45047,1107,1
45047,8934,5
45047,19107,2
45047,39109,4
45047,49723,7
45085,1519,1
45111,9445,10
45118,29515,1
45174,9392,6
45238,12118,10
45250,72002,10
45261,2094,7
45275,28797,6
45275,60806,3
45346,5325,4
45352,4176,6
45390,23617,8
45402,38650,4
45408,25103,9
45467,1323,3
45483,11326,10
45501,33853,10
45502,62175,8
45525,53361,8
45533,48081,10
45555,33263,6
45555,33339,6
45621,49869,10
45622,25318,1
45647,19107,4
45666,19710,7
45668,1323,1
45668,11326,7
45697,2416,9
45697,54773,8
45713,54773,8
45728,9445,10
45768,34269,1
45772,2094,8
45772,10028,6
45772,18808,8
45772,27685,2
45772,31072,2
45772,37033,8
45772,39804,2
45772,44427,2
45772,46387,4
45772,73576,4
45802,27006,3
45836,47131,10
45868,51181,2
45927,21993,1
45931,48641,2
45979,73723,4
45982,38650,3
46001,72494,10
46034,60038,7
46066,12999,10
46066,68916,10
46066,72494,10
46074,70393,10
46122,8339,3
46122,27773,5
46122,31358,5
46122,38338,5
46122,44272,1
46122,46941,6
46122,47265,1
46122,49085,4
46122,53472,1
46122,63300,6
46161,34269,10
46161,48813,1
46161,54786,10
46161,56918,1
46161,62175,7
46170,53361,8
46193,3536,4
46223,60806,5
46223,72813,1
46276,25486,6
46344,54786,10
46344,62175,9
46349,14135,4
46393,6914,6
46409,27773,6
46409,73723,7
46463,3536,1
46466,72002,3
46485,46313,1
46553,58296,1
46672,36012,2
46694,19688,1
46694,38270,4
46716,33081,2
46716,34269,2
46716,46941,7
46716,48813,4
46716,53472,1
46716,54786,5
46716,62175,5
46811,17710,9
46904,2416,8
46904,19107,2
46904,59601,3
46912,23976,1
46926,30944,10
46927,28567,7
46930,58096,4
46932,43508,10
46933,7457,3
46953,24340,9
46976,68141,9
46988,11187,10
47042,4176,4
47050,38650,1
47092,2094,5
47092,3915,5
47092,7515,5
47092,12682,10
47092,18808,5
47092,21104,10
47092,30944,8
47092,31072,3
47092,33153,10
47092,33873,1
47092,34269,2
47092,36967,3
47092,43086,3
47092,46387,5
47092,47131,10
47092,54671,1
47092,63187,4
47092,63191,10
47092,73576,2
47110,2416,8
47121,36427,2
47122,58583,9
47135,5192,5
47135,19710,5
47135,35877,6
47235,41360,10
47241,9392,6
47260,64480,2
47287,6816,10
47287,9445,10
47315,11187,7
47315,29651,4
47315,36967,4
47315,49085,4
47315,58096,3
47315,68176,6
47331,59979,3
47331,73690,5
47379,23976,3
47379,43759,8
47382,7410,5
47435,2329,10
47448,19710,6
47487,36427,2
47516,2094,9
47516,4176,5
47516,17001,5
47516,33339,5
47516,33873,1
47516,36012,5
47516,39804,2
47516,46387,3
47516,59979,6
47543,17001,9
47570,28567,7
47570,36967,10
47589,38650,4
47647,31705,9
47672,3915,2
47672,23617,10
47672,36012,8
47672,56715,10
47706,67275,2
47711,14372,5
47733,68176,5
47810,2329,10
47844,17001,5
47860,61446,7
47871,11187,10
47885,53489,1
47932,67275,2
47938,2765,3
47981,73576,3
48005,49029,9
48040,48641,10
48057,61446,3
48109,27941,9
48115,10028,2
48115,17001,5
48115,31072,6
48115,57170,8
48115,62117,6
48152,17710,3
48160,25476,10
48174,39210,10
48176,7410,2
48264,27773,4
48293,11326,9
48325,33263,6
48350,5192,7
48369,866,6
48369,1107,8
48369,5957,4
48369,7515,5
48369,8339,4
48369,8934,7
48369,31358,10
48369,42250,6
48369,45953,1
48369,49723,4
48369,54671,1
48369,60170,6
48369,63300,8
48369,68992,10
48455,25486,4
48459,18546,8
48497,43265,10
48515,70020,7
48553,2094,5
48553,33263,9
48553,33339,8
48561,31705,10
48563,18546,9
48602,31504,6
48602,52781,5
48612,27941,9
48636,2416,10
48674,6482,6
48674,45262,10
48684,58418,10
48732,68141,9
48759,69278,1
48771,65297,5
48814,8339,2
48814,60170,7
48826,6914,10
48873,49085,10
48880,44427,6
48883,2329,10
48885,73690,5
48887,19687,6
48915,31705,10
48923,5957,10
48947,2329,10
48977,4176,5
48982,19688,1
48982,38270,4
48982,41963,1
48988,14398,2
49117,18546,8
49117,33153,2
49149,24249,6
49199,73576,6
49257,24340,6
49257,64084,3
49263,27773,5
49272,38138,6
49276,39109,4
49278,46633,10
49360,54671,1
49361,28567,5
49362,33873,6
49365,14218,2
49464,6816,10
49470,24340,1
49478,19710,7
49531,59979,4
49531,68992,10
49583,54892,10
49589,68916,10
49605,56715,6
49605,73576,5
49613,59601,1
49617,36012,2
49641,67275,3
49664,23976,1
49664,28567,8
49664,33263,6
49664,43759,7
49664,64480,2
49684,43086,2
49694,72909,10
49828,6914,8
49833,69278,10
49840,25430,5
49872,25823,5
49930,39219,5
49954,62117,2
49963,54892,10
49989,31705,9
49994,3326,10
50015,64480,2
50029,60170,7
50059,52781,5
50068,64480,3
50085,23976,1
50131,44272,8
50133,48813,1
50212,36427,2
50247,67275,10
50257,48641,9
50272,70401,5
50311,21104,1
50318,37850,6
50327,34269,1
50327,53489,1
50348,14372,5
50373,59016,3
50386,14372,5
50429,45262,10
50461,67275,2
50495,69674,5
50502,5365,10
50525,14135,1
50531,70247,10
50533,69674,8
50554,14398,4
50568,72494,10
50662,39219,2
50713,53489,10
50758,1323,2
50775,31705,10
50797,18517,7
50816,4176,2
50816,59979,5
50829,25318,1
50829,68141,8
50841,27941,3
50841,31358,8
50845,51181,3
50874,67275,2
50879,58418,10
50942,36427,10
50942,60038,8
50968,20341,6
51044,44272,10
51056,41963,1
51105,24340,6
51173,5365,1
51173,19688,1
51173,38270,3
51173,60038,7
51217,70393,10
51217,72494,10
51246,43265,10
51348,23617,10
51372,6816,10
51372,12999,10
51375,2891,10
51403,44272,1
51412,143,5
51412,866,10
51412,5957,8
51412,8339,8
51412,25318,1
51412,25823,10
51412,28567,10
51412,44272,10
51412,47265,1
51412,49085,9
51412,54671,3
51412,55112,9
51412,60170,10
51412,63300,8
51412,72068,8
51429,2416,8
51438,13021,6
51624,28567,7
51684,6914,4
51827,70020,10
51860,39804,8
51901,23617,5
51914,6482,7
51964,63191,1
51967,14218,2
51992,54892,1
52013,33339,8
52013,39859,10
52013,56364,1
52013,68749,1
52047,57686,8
52056,23617,8
52133,39210,4
52164,73723,5
52181,70393,10
52184,17467,1
52195,2416,1
52220,17710,5
52248,43265,10
52254,53681,5
52282,17467,1
52283,18517,10
52283,25318,1
52283,28567,10
52283,44272,10
52283,45953,10
52283,47265,1
52283,49085,10
52283,53681,9
52283,54671,1
52283,60170,10
52283,63300,7
52292,5957,7
52292,45140,10
52325,45262,10
52329,6638,6
52451,29651,4
52470,2891,10
52477,3326,10
52489,27941,4
52517,6816,10
52545,49723,6
52559,36533,10
52572,29651,6
52602,73690,5
52603,23617,10
52644,72909,10
52646,27685,5
52646,49869,6
52646,57170,6
52687,27773,5
52707,20341,9
52707,21104,8
52707,25476,1
52707,68749,1
52725,69674,9
52726,46633,10
52745,5585,7
52760,46633,4
52771,46313,1
52777,17317,10
52815,60806,2
52815,72813,1
52830,3915,5
52830,4176,5
52830,59979,3
52837,41963,1
52842,2416,9
52855,33339,5
52855,39859,10
52933,68176,7
52938,24249,5
52938,31169,3
52941,2416,8
52991,17317,5
53004,1323,3
53085,46633,10
53152,39109,5
53201,25486,4
53213,60038,7
53226,33153,2
53242,14398,10
53249,73723,7
53269,25823,10
53304,43086,7
53332,14135,1
53332,33153,3
53362,5325,10
53381,48813,1
53395,57170,1
53396,63187,10
53460,27941,6
53480,5365,1
53480,19688,1
53525,12118,10
53552,29515,1
53578,56918,5
53591,13021,2
53605,19688,1
53670,24340,1
53695,45262,9
53707,46633,8
53762,60038,7
53766,70393,10
53775,54892,1
53814,14218,2
53833,9392,8
53833,59601,7
53858,12118,10
53879,68749,1
53899,14398,2
53940,23103,5
53940,33153,2
53940,36967,4
53973,27006,5
53980,49029,9
53984,6638,7
53993,70401,6
54013,48641,10
54028,45140,10
54028,68749,10
54028,68916,10
54030,12118,10
54054,13021,1
54077,60806,7
54077,72813,1
54096,45140,10
54113,43508,1
54166,31169,3
54179,9392,7
54179,36427,10
54180,18546,4
54180,47131,9
54181,1107,9
54181,8934,1
54181,39859,10
54181,72590,4
54195,17467,1
54205,29515,1
54228,68916,5
54238,53472,9
54255,31169,5
54261,6816,10
54263,70533,5
54270,69674,6
54272,31169,2
54293,25486,10
54311,43508,8
54322,68176,8
54357,11187,1
54371,41963,1
54389,1323,7
54449,1107,9
54449,39109,2
54499,8339,4
54499,34269,1
54499,38338,5
54499,44272,1
54499,46941,8
54499,48813,4
54499,53472,1
54499,56918,1
54499,73723,1
54537,27773,4
54595,42951,3
54627,27773,5
54656,17467,10
54675,62175,8
54739,52781,1
54759,48081,2
54773,16662,10
54785,5878,1
54798,46313,1
54818,69674,7
54892,39219,10
54900,39210,2
54907,33081,9
54984,24195,2
55070,27685,2
55152,60806,10
55168,72002,10
55178,17467,1
55213,58653,5
55241,14398,4
55250,8339,2
55250,18517,10
55250,44272,1
55250,60806,7
55252,1107,10
55252,11787,10
55252,39109,2
55271,13021,2
55271,14135,4
55291,143,1
55291,19688,9
55291,20341,5
55291,21104,7
55291,38270,7
55291,39210,3
55291,41360,3
55291,68749,1
55291,72813,1
55297,11187,1
55297,31358,1
55297,33081,2
55297,34269,10
55297,35775,2
55297,46941,6
55297,48813,4
55297,49085,3
55297,53472,1
55309,35877,5
55309,58653,4
55332,17467,1
55347,53138,2
55351,69278,1
55365,72002,10
55386,5325,10
55386,70247,10
55422,42250,5
55424,13391,10
55443,6482,7
55489,2329,10
55489,38138,10
55541,60038,8
55592,29651,4
55613,9445,10
55625,51181,5
55636,33081,7
55637,39219,10
55650,866,6
55650,1107,6
55650,7515,4
55650,8934,7
55650,9392,8
55650,17710,2
55650,29515,5
55650,49723,4
55650,63300,7
55650,68141,7
55650,72590,1
55670,38338,5
55697,53489,1
55713,36427,2
55764,1323,8
55770,70247,10
55785,6482,7
55821,49869,10
55843,58583,5
55868,59016,4
55872,46633,8
55876,25486,3
55931,34269,9
55931,56918,1
55956,46941,6
55967,36427,2
56011,73723,5
56017,3536,10
56052,28797,9
56061,19688,1
56061,38270,4
56061,72813,2
56109,36533,10
56114,35877,5
56172,5192,5
56180,1519,1
56182,49029,8
56182,60170,10
56182,62117,4
56231,5585,2
56259,24340,5
56345,53361,6
56356,39804,8
56359,72002,3
56362,23103,3
56442,41963,2
56442,43759,6
56463,42951,3
56463,68916,5
56475,25476,10
56497,28567,8
56514,58296,1
56514,58418,6
56544,7410,5
56548,14218,2
56556,68141,7
56583,14372,7
56677,48081,10
56705,23976,3
56711,60170,7
56741,41158,5
56792,866,6
56792,1107,10
56792,2891,2
56792,6482,7
56792,7457,8
56792,7515,9
56792,8934,6
56792,9392,9
56792,17710,4
56792,19107,10
56792,19688,4
56792,19710,2
56792,21993,8
56792,25103,8
56792,25823,2
56792,33853,9
56792,35877,9
56792,39109,2
56792,39219,10
56792,49085,5
56792,49723,6
56792,54773,7
56792,55112,3
56792,59601,8
56792,61506,9
56792,63187,2
56792,63300,7
56792,68141,9
56792,68992,8
56792,69278,7
56792,70401,7
56792,72068,7
56798,9392,5
56798,9445,10
56798,18517,8
56798,60806,10
56815,56364,1
56822,70401,7
56884,25823,9
56884,43508,8
56885,70393,10
56951,72590,4
56968,6638,5
57012,33873,6
57052,70533,10
57057,68141,8
57071,58418,10
57080,49869,10
57122,12999,10
57130,69674,7
57138,6816,10
57186,6914,4
57198,51181,4
57206,43508,4
57252,28797,5
57254,17317,6
57266,36533,10
57299,36427,2
57331,68141,7
57346,52781,1
57410,18517,10
57416,19688,1
57416,38270,5
57416,44427,7
57416,68749,1
57416,72813,1
57451,5957,9
57451,59016,5
57480,46633,10
57606,58583,4
57626,38138,10
57629,58296,1
57640,31705,9
57664,5957,10
57674,54773,7
57676,56715,2
57685,8934,1
57685,9392,8
57685,17710,7
57685,19107,2
57685,72590,3
57689,38338,5
57730,14398,7
57757,5365,10
57821,43086,4
57827,1107,10
57827,8934,7
57827,19107,5
57827,39859,10
57908,25486,10
57927,16662,10
57930,58583,7
57931,19688,1
57947,2094,10
57947,4176,5
57947,17001,4
57947,33873,1
57947,59979,5
57985,5878,10
58021,6914,8
58071,43508,8
58108,24195,2
58121,54892,6
58207,45262,10
58237,25103,8
58248,23617,7
58248,30944,7
58259,27773,4
58276,7457,2
58299,7457,8
58330,14398,2
58332,53681,5
58339,46633,7
58365,25103,10
58401,55112,2
58415,38650,6
58422,25318,1
58434,41158,10
58451,13021,2
58534,48641,5
58551,25430,6
58567,43508,8
58572,68916,2
58598,2416,8
58598,37850,8
58598,45953,6
58629,23617,6
58629,56715,2
58634,5365,1
58634,19688,1
58634,38270,6
58634,68749,1
58635,18517,10
58635,54773,8
58635,60806,10
58667,30944,10
58672,2416,9
58706,36427,2
58726,47265,3
58760,13391,10
58765,1323,1
58765,3013,2
58765,8339,3
58765,11187,10
58765,17317,7
58765,18517,6
58765,19710,9
58765,20428,6
58765,21104,8
58765,31169,4
58765,33853,9
58765,34269,2
58765,35775,2
58765,37850,5
58765,38338,5
58765,39219,10
58765,48813,10
58765,52781,2
58765,53472,1
58765,56918,1
58765,58096,5
58765,60806,3
58765,61506,9
58801,35775,2
58801,46941,7
58801,60038,7
58801,62175,6
58805,65297,4
58822,34269,1
58822,48813,1
58822,53489,1
58822,56918,1
58822,62175,5
58823,5192,5
58844,69674,8
58854,73690,5
58858,43508,9
58874,3326,10
58931,4176,5
58957,5192,2
58962,39210,2
58984,57686,2
59024,6914,3
59039,2765,6
59064,3013,8
59082,27941,10
59107,29651,4
59187,12118,10
59195,64084,2
59200,68916,2
59234,72909,1
59258,44427,9
59328,46313,1
59354,8934,5
59363,36533,10
59365,48641,5
59369,72909,10
59405,5585,1
59410,53361,7
59434,6638,7
59441,41758,1
59504,25476,10
59504,53361,10
59504,70020,10
59512,11326,7
59560,70247,10
59565,41758,4
59565,72590,7
59581,70247,10
59596,3013,8
59596,19710,5
59596,20428,6
59596,21993,5
59596,31072,5
59596,31504,5
59596,33853,6
59596,35877,5
59596,37850,8
59596,61506,9
59598,5957,4
59598,18517,4
59598,47265,4
59598,59016,6
59598,63300,8
59598,70401,7
59609,60806,1
59609,72813,1
59629,3013,10
59637,3536,1
59645,143,6
59742,25318,1
59744,25430,6
59764,45262,10
59781,38650,2
59812,27941,3
59849,6816,10
59849,14398,4
59864,31169,5
59877,28567,6
59889,17001,3
59889,46387,8
59898,25823,10
59909,29651,5
59922,36533,10
59923,65297,6
59947,68992,7
59997,31072,4
59997,36012,8
59997,46387,5
60012,63187,5
60018,11326,7
60018,54892,10
60027,35775,2
60055,7410,5
60056,28567,6
60057,18517,7
60063,5192,5
60070,55112,5
60096,54892,10
60110,53361,8
60126,11326,9
60205,10028,3
60205,17001,6
60205,23617,4
60205,27685,2
60205,30944,7
60205,37033,8
60205,46387,4
60205,49869,6
60205,57170,8
60205,62117,3
60240,33873,3
60241,14218,2
60265,17467,1
60295,866,3
60295,19710,5
60295,59601,6
60301,25103,9
60359,20428,6
60359,21993,2
60406,24249,7
60424,46633,10
60430,14135,5
60430,65297,3
60431,18546,9
60466,3326,8
60478,6482,7
60478,61506,9
60488,6816,10
60543,63187,5
60607,70401,5
60629,46313,4
60648,52781,6
60722,1519,1
60722,13368,1
60724,3326,10
60757,27006,10
60757,43759,7
60757,68749,1
60781,38270,4
60853,20341,5
60882,68176,5
60884,52781,3
60889,42951,1
60927,61446,2
60927,73690,5
60952,42250,6
60973,5585,10
60987,2765,1
60997,12682,7
60997,17001,5
60997,18808,6
60997,33873,1
60997,46387,4
60997,59979,3
61006,41758,1
61033,43265,10
61033,68141,8
61064,6482,6
61064,19687,7
61064,20428,5
61064,38138,5
61064,42951,2
61064,72068,6
61126,53138,3
61130,23103,1
61260,72002,8
61261,2891,5
61261,23976,1
61261,64480,2
61262,27773,6
61262,28567,7
61262,47265,1
61262,49085,6
61262,53472,1
61262,60170,9
61262,63300,6
61278,45140,10
61313,2094,5
61313,3326,10
61357,11326,8
61382,2765,5
61382,6914,10
61382,18546,8
61382,36967,9
61382,43759,2
61410,58418,10
61416,72068,7
61430,72002,1
61436,143,7
61436,866,7
61436,1107,7
61436,2416,7
61436,5192,7
61436,5957,4
61436,6482,8
61436,19687,7
61436,20341,5
61436,21104,6
61436,25103,8
61436,25823,2
61436,30944,7
61436,31358,10
61436,31504,8
61436,35877,2
61436,45953,10
61436,55112,4
61436,61506,8
61436,63191,8
61436,63300,8
61436,68141,7
61436,69278,6
61436,70020,10
61436,70401,7
61436,72068,7
61457,69674,6
61510,67275,2
61514,63191,1
61528,39210,1
61554,38650,1
61573,14218,2
61587,7515,1
61587,33873,1
61587,47131,10
61587,68992,10
61595,55112,5
61647,54892,1
61659,70247,10
61670,14135,5
61670,65297,3
61712,25103,9
61728,48081,10
61762,44427,3
61778,48641,10
61818,21104,7
61818,23617,6
61818,30944,10
61818,56715,4
61885,70393,10
61936,54892,1
61963,68916,4
61993,5585,5
62025,1107,10
