"user","item","rating"
36535,97771,4
36539,180863,1
36555,85181,2
36575,56307,7
36583,153184,2
36613,92082,4
36621,34147,5
36640,97474,2
36649,171172,1
36655,68379,10
36662,154160,7
36685,1369,1
36685,7620,4
36685,34307,3
36685,56123,1
36685,136995,2
36685,141653,1
36685,146452,2
36694,96630,1
36694,108539,3
36697,20895,1
36710,20167,3
36711,67047,10
36715,14123,5
36716,25410,10
36723,142091,6
36737,120829,10
36746,84893,4
36754,67047,10
36774,165802,1
36776,176191,2
36782,32367,6
36795,143858,1
36804,11295,2
36820,178806,1
36842,157910,2
36845,142451,2
36871,4007,7
36913,109055,1
36926,40789,4
36943,21683,10
36956,2759,2
36959,123220,2
36969,64446,9
36992,149933,1
36994,122708,2
36999,124971,7
37004,144423,5
37005,45447,1
37007,64446,10
37015,8365,5
37023,135482,6
37029,109962,1
37056,3823,10
37063,115468,2
37064,69269,1
37066,14123,6
37084,173886,2
37085,137840,2
37094,88486,7
37096,8365,10
37096,154054,1
37103,68379,10
37121,154160,6
37174,153184,2
37210,164188,1
37210,175836,1
37212,92082,7
37213,34340,10
37220,182873,10
37232,22566,10
37238,4007,9
37249,174678,2
37255,3874,1
37265,85286,8
37289,151506,5
37296,32232,10
37303,32232,10
37335,162604,7
37343,157910,2
37362,32232,10
37362,89472,8
37376,51460,5
37379,139035,8
37379,154054,1
37383,150857,10
37383,160015,1
37405,159384,6
37408,32367,6
37450,67047,10
37462,25410,8
37462,68379,10
37462,109842,6
37481,37597,8
37481,96016,1
37504,8365,5
37504,153184,2
37504,176191,2
37512,64446,10
37529,180703,10
37532,27757,1
37540,85181,2
37551,45447,5
37558,45764,3
37559,20895,2
37572,169325,7
37577,4007,1
37586,19470,7
37586,133276,5
37628,78525,5
37630,22173,7
37630,180703,1
37654,1369,1
37654,7620,6
37654,34307,3
37654,43835,7
37654,51460,3
37654,56123,1
37654,141653,1
37654,146452,2
37654,161378,5
37664,8365,8
37664,87206,3
37664,111421,5
37664,139035,8
37664,151610,5
37692,91381,2
37704,165802,1
37706,153184,2
37706,176191,2
37710,56580,5
37717,108539,3
37719,176191,4
37720,143858,1
37729,108539,3
37735,8365,8
37735,71307,10
37735,154054,1
37744,142451,3
37756,150857,10
37756,182804,1
37770,3809,1
37770,159384,5
37790,56307,7
37794,178497,2
37794,180863,1
37796,144423,1
37802,53331,9
37810,64446,10
37811,32367,6
37815,68379,10
37815,101531,8
37815,134166,5
37816,2882,3
37816,29031,7
37816,90207,8
37816,164188,1
37817,43302,10
37827,178806,2
37830,2759,2
37830,8297,2
37830,26769,6
37830,84868,1
37830,115468,3
37830,179102,3
37836,164188,1
37845,29031,3
37864,122708,2
37867,176191,3
37868,179632,1
37871,27757,1
37888,179632,4
37889,135482,7
37901,97771,4
37902,123220,2
37911,5275,10
37911,108539,5
37911,110968,10
37942,40789,8
37969,179632,1
37972,34307,3
37972,151310,1
37996,64446,8
38007,172809,3
38029,160015,2
38042,73198,1
38052,46389,10
38064,117628,4
38077,159722,2
38079,92082,5
38080,40789,8
38083,3671,1
38085,57417,8
38085,76746,5
38100,21683,10
38100,34307,5
38100,43302,10
38100,73198,1
38100,108539,5
38100,120034,7
38100,136995,7
38100,151310,1
38108,3669,4
38108,5275,10
38108,34147,5
38108,43835,8
38108,84893,1
38108,91067,3
38108,97771,6
38108,108539,3
38108,109842,4
38108,111421,10
38108,151610,3
38108,157349,1
38110,84893,10
38113,62594,6
38114,3671,1
38124,45447,4
38152,71307,10
38158,154160,9
38165,169325,6
38172,144040,1
38189,139042,6
38197,1645,6
38199,133276,2
38205,22566,10
38205,173418,7
38214,53331,10
38214,62185,9
38214,95600,7
38214,139042,5
38214,150432,2
38237,142063,10
38238,143858,2
38242,120415,10
38248,109836,5
38253,109962,1
38253,151310,3
38256,123220,2
38257,59505,10
38258,117638,10
38264,165802,1
38284,45447,1
38330,115468,2
38347,44114,3
38405,67047,10
38408,68379,10
38412,101531,6
38413,144423,1
38421,68379,10
38421,95600,6
38421,143858,1
38425,173886,2
38441,137840,4
38444,179632,1
38453,31870,5
38457,14123,8
38466,15190,5
38472,109962,1
38472,151310,6
38487,159508,6
38491,4007,10
38492,32232,10
38506,149933,1
38519,169325,7
38554,175836,3
38575,43835,8
38587,179632,1
38588,164188,1
38593,40983,5
38593,104923,4
38594,154160,5
38596,101531,5
38596,168832,5
38613,128476,10
38620,56123,9
38620,97555,10
38620,114730,10
38620,141653,3
38620,146452,4
38631,3669,3
38635,34147,4
38635,90207,6
38638,29031,8
38670,56307,6
38672,126493,10
38684,150432,2
38754,27757,1
38775,97474,1
38787,182804,1
38791,100769,10
38820,109836,8
38833,118813,1
38842,3874,1
38863,118813,1
38883,91381,1
38883,157910,3
38889,56123,8
38889,62594,6
38889,76993,8
38889,141653,7
38900,85286,7
38904,88462,2
38904,178806,2
38910,142063,10
38935,77151,8
38935,131869,8
38948,182873,1
38980,173418,7
38981,76478,5
38984,178806,2
38992,97474,10
39004,11295,1
39018,157910,7
39031,115468,1
39031,119489,3
39037,4828,10
39037,20167,10
39037,41115,10
39059,30018,5
39083,120415,9
39100,56307,10
39100,114730,1
39101,62185,8
39105,22173,10
39112,133276,9
39113,178806,10
39124,179632,1
39129,118813,6
39169,40983,2
39170,57417,10
39187,3809,1
39187,62185,9
39205,43835,10
39219,123220,2
39224,134166,6
39233,169325,5
39259,32232,10
39265,178806,2
39271,175836,3
39279,109055,1
39299,128476,10
39310,178497,2
39326,142063,10
39336,59505,10
39336,84961,10
39373,109836,4
39379,180863,1
39405,3671,1
39412,128476,10
39436,133276,2
39459,179632,1
39461,149933,1
39468,22566,10
39489,1645,4
39497,164188,1
39500,64446,10
39525,85181,2
39535,2882,8
39542,61947,1
39542,117638,4
39545,144423,5
39547,117638,7
39555,2882,2
39555,3823,4
39555,23810,10
39555,57417,6
39555,61947,4
39555,77151,2
39555,78525,7
39555,88486,10
39555,119815,10
39555,120829,10
39555,125166,2
39555,145714,1
39555,150857,10
39555,160015,2
39555,164188,1
39555,171172,1
39555,172942,5
39568,171172,10
39587,144423,5
39609,10732,3
39611,23810,3
39611,45447,1
39619,21683,10
39635,153060,7
39639,178497,2
39646,104923,2
39650,149012,2
39650,176191,7
39673,169325,6
39694,110968,10
39717,51460,6
39717,84961,8
39717,91067,4
39717,168832,8
39726,115468,2
39768,20895,1
39776,119489,6
39779,175836,4
39780,147217,8
39795,60233,5
39796,56123,7
39796,73198,1
39796,141653,1
39796,146452,7
39797,150432,4
39814,57417,10
39815,21683,10
39815,43302,10
39823,133388,10
39830,77151,3
39833,20895,1
39898,125287,7
39899,180703,10
39930,85181,2
39935,14123,8
39935,147217,7
39954,8297,4
39954,25410,5
39954,29031,3
39954,31870,4
39954,43302,10
39954,60233,5
39954,95600,4
39954,109842,3
39954,125166,3
39954,133388,10
39954,142091,10
39954,142451,2
39954,143858,4
39954,144040,3
39954,153060,5
39954,157910,3
39973,14123,8
39974,8365,2
39977,182873,1
39982,44114,5
39989,34340,10
39994,122708,2
40021,23810,10
40022,3874,1
40028,1369,1
40028,7620,8
40028,30018,5
40028,56123,2
40028,62594,6
40028,136995,6
40028,141653,2
40034,53331,8
40050,78483,4
40083,58160,5
40087,85181,2
40089,32367,6
40091,68379,10
40112,40789,6
40115,115468,2
40116,172942,10
40119,74600,1
40125,88486,3
40134,19470,9
40134,60732,5
40142,84961,10
40195,109055,1
40209,1645,8
40209,11295,2
40215,103015,2
40235,142451,3
40236,115468,2
40244,73198,1
40297,46389,1
40297,61947,7
40297,117638,10
40297,145714,3
40314,133963,3
40326,1645,1
40334,32232,10
40334,149012,1
40342,174678,2
40356,97771,4
40377,172809,3
40387,3671,2
40397,142451,5
40401,144040,1
40412,5275,10
40413,20167,3
40417,71307,1
40436,180703,8
40443,3874,1
40443,23810,2
40443,160015,1
40455,180863,1
40460,114730,8
40466,88462,1
40469,142451,4
40469,182873,1
40474,2882,1
40488,38044,6
40488,53331,10
40492,13322,4
40492,76478,7
40507,56307,6
40508,29031,2
40516,40789,1
40523,87206,2
40524,71307,10
40524,103015,1
40524,111859,1
40524,126493,4
40524,182804,1
40541,135482,8
40543,8365,10
40543,101531,5
40557,78630,8
40561,91381,1
40581,84893,10
40591,3823,10
40591,126696,10
40591,134166,5
40599,76993,8
40601,179632,1
40607,22173,10
40635,142063,10
40641,154160,4
40655,417,2
40655,38044,6
40689,85286,8
40693,32367,6
40715,68379,10
40721,172809,7
40732,174678,2
40733,126696,5
40737,32367,6
40737,115468,2
40749,57417,10
40761,45764,10
40772,30018,5
40776,153515,5
40784,60233,5
40802,34147,5
40817,1645,10
40817,175836,10
40825,37597,4
40827,60233,3
40837,20167,8
40843,128476,10
40845,29376,1
40855,55350,8
40855,84843,10
40855,95600,9
40855,106528,7
40855,120415,10
40855,153854,10
40856,40789,4
40863,151310,1
40864,6377,6
40864,180703,10
40869,3671,3
40873,175836,10
40880,164188,1
40881,176191,2
40888,417,3
40888,37597,5
40888,90207,7
40888,154160,5
40888,166014,2
40891,162604,5
40895,100769,10
40895,162604,5
40917,144423,1
40940,97474,2
40943,153184,5
40966,122708,10
40972,106528,7
40981,3874,1
40983,13322,8
40983,31870,9
40983,37597,5
40983,74600,5
40983,84868,3
40983,97474,4
40983,123220,5
40983,124971,6
40983,134166,8
40983,179102,3
40991,153515,5
41002,29031,5
41004,100769,10
41021,109055,1
41022,179632,1
41039,44114,1
41051,64446,9
41059,143858,1
41070,165802,1
41075,139042,4
41091,55350,9
41115,8365,3
41120,109836,10
41120,135482,7
41123,25410,10
41133,32367,6
41135,177390,10
41138,85181,2
41155,1369,10
41155,180863,1
41163,91381,2
41189,97771,6
41189,151506,5
41189,157349,1
41208,157910,4
41213,76993,8
41217,164230,7
41244,21683,10
41244,137840,1
41252,31870,5
41290,125287,7
41310,69269,1
41320,131869,8
41365,78525,6
41369,135482,7
41390,174678,2
41393,119815,1
41398,32232,10
41400,91067,1
41414,40983,10
41424,85286,5
41434,128476,10
41435,3809,1
41439,2882,7
41439,19470,10
41439,57417,7
41439,78483,6
41439,172942,2
41448,150432,3
41456,114730,1
41465,20895,1
41482,3671,1
41490,27757,1
41513,92082,6
41517,172809,3
41536,122708,10
41571,144423,1
41573,6377,5
41590,92082,5
41593,23810,2
41593,45447,1
41612,128476,4
41637,1369,2
41652,179632,1
41674,2882,3
41674,19470,10
41674,46389,10
41674,57417,9
41674,60732,6
41674,76746,7
41674,78483,1
41674,78525,7
41674,90207,8
41674,109962,1
41674,126696,10
41674,168832,1
41674,172942,10
41675,1369,10
41675,14123,10
41675,15190,3
41675,34307,3
41675,40789,4
41675,97771,4
41675,117638,10
41675,150857,10
41675,151310,1
41675,168832,7
41678,151610,6
41689,109055,10
41689,157910,4
41690,149933,1
41698,176191,3
41707,14123,8
41724,13322,6
41724,78525,4
41741,34340,10
41751,20895,1
41755,13322,4
41755,120415,10
41756,19470,6
41763,19470,10
41764,43302,10
41764,142451,9
41784,97555,5
41785,109836,1
41806,14123,10
41820,178806,2
41829,67047,9
41833,32367,6
41849,73198,1
41851,128476,10
41901,61947,7
41901,117638,1
41901,145714,5
41912,19470,5
41936,62594,5
41938,94514,5
41940,151610,9
41946,154054,1
41946,159722,4
41953,3809,2
41953,23810,5
41953,103015,7
41953,126493,3
41953,182804,1
42017,178497,2
42017,180863,1
42026,172809,8
42033,46389,10
42041,1645,1
42041,161378,5
42041,165802,1
42052,120829,10
42057,67047,10
42063,62185,4
42063,150432,4
42083,6377,6
42083,180703,5
42087,164188,1
42098,106528,7
42119,162604,6
42134,15190,5
42134,40983,7
42134,68379,10
42134,101531,5
42134,120034,10
42134,143858,1
42134,153060,8
42160,40789,5
42161,56580,9
42164,97555,10
42170,417,8
42170,8297,4
42170,26769,6
42170,84868,1
42170,120415,8
42170,173886,2
42170,179102,3
42180,417,6
42180,2759,3
42180,13322,9
42180,31870,5
42180,37597,3
42180,38044,6
42180,57417,8
42180,74600,10
42180,76478,9
42180,76746,4
42180,78483,1
42180,84868,4
42180,90207,8
42180,92082,3
42180,118813,10
42180,123220,4
42180,124971,6
42180,125166,7
42180,134166,3
42180,172942,8
42180,179102,3
42237,50570,4
42239,3823,10
42243,179632,1
42248,153184,3
42251,97555,4
42267,139035,6
42269,56307,6
42273,8297,1
42278,133388,10
42280,133388,10
42281,64446,10
42291,55350,2
42293,31870,5
42299,144040,2
42300,142451,4
42303,50570,1
42303,115468,1
42309,169325,3
42316,106685,5
42322,142451,7
42331,92082,5
42343,95600,6
42348,51460,3
42348,71307,1
42353,85181,2
42383,76993,8
42383,177390,5
42385,69269,1
42388,117638,8
42393,161378,4
42408,182804,1
42416,153184,2
42453,96016,9
42453,128476,10
42454,22566,10
42462,157910,4
42477,178497,2
42482,88486,10
42493,7620,8
42493,22566,10
42493,34307,5
42493,43835,10
42493,45764,7
42493,56123,9
42493,73198,1
42493,103015,5
42493,104923,5
42493,109836,10
42493,120034,2
42493,136995,5
42493,142063,10
42493,151310,1
42493,151506,6
42497,45447,2
42538,110968,10
42545,176191,3
42547,119815,1
42547,179632,1
42565,3823,10
42567,50570,1
42567,84843,5
42567,117638,4
42567,153854,5
42572,100769,10
42573,55350,6
42574,176191,3
42583,57417,10
42583,122708,10
42590,91381,2
42602,56307,9
42603,161378,1
42617,133388,10
42621,64446,9
42622,21683,10
42625,32367,6
42632,67047,10
42641,3874,1
42645,161378,5
42651,126493,4
42651,182804,1
42656,88462,2
42668,43302,10
42693,139042,1
42694,60732,2
42694,84893,1
42700,71307,10
42701,1369,10
42701,34307,5
42701,151310,2
42701,180863,10
42706,125287,8
42749,164188,1
42754,106685,8
42769,76993,8
42769,177390,5
42785,149012,7
42811,53331,10
42817,89472,6
42821,76993,8
42833,20895,1
42849,78483,10
42850,76478,8
42852,20167,10
42899,165802,1
42918,56307,8
42918,61947,3
42918,117638,5
42918,145714,6
42944,43835,10
42944,51460,4
42944,69269,1
42944,76993,7
42944,78525,7
42944,106685,2
42944,108539,3
42944,153515,2
42944,164230,4
42944,174292,4
42948,109055,1
42967,109836,5
42985,128476,10
42987,60732,1
42989,139035,7
42992,91067,3
42994,110968,10
42996,135482,8
42998,32367,6
43019,1645,10
43030,3669,1
43030,5275,10
43030,34147,4
43030,43835,9
43030,51460,7
43030,58160,9
43030,84893,2
43030,91067,2
43030,106685,4
43030,108539,3
43030,111421,5
43030,136995,4
43030,153515,7
43030,157349,3
43030,164230,5
43030,174292,5
43036,153515,5
43050,106685,8
43058,117628,5
43061,133276,10
43071,142063,10
43086,150432,10
43103,4828,9
43108,56307,6
43131,160015,1
43139,159722,2
43141,1645,1
43141,10732,2
43141,109842,5
43141,120034,10
43141,125166,7
43141,161378,7
43141,165802,1
43143,125287,7
43147,4828,8
43147,10732,6
43147,25410,10
43147,56580,6
43147,84868,1
43147,96016,5
43147,109842,6
43147,142091,10
43147,143858,10
43147,144040,5
43147,153060,4
43147,157910,5
43157,179869,1
43161,165802,1
43164,151610,2
43167,114730,1
43173,22566,10
43175,60233,2
43187,117628,6
43201,89472,9
43207,34340,10
43214,7620,7
43214,21683,4
43214,34307,8
43214,43302,10
43214,120034,10
43214,136995,6
43214,137840,5
43214,151310,1
43214,182804,1
43230,179869,1
43250,109055,2
43280,13322,10
43280,46389,1
43280,50570,3
43280,61947,2
43280,90207,1
43280,103015,3
43280,111421,4
43280,117638,7
43306,40983,8
43316,159508,5
43325,14123,9
43330,8297,2
43330,13322,8
43330,31870,8
43330,84868,1
43330,97474,4
43330,123220,5
43330,124971,6
43330,125287,7
43330,134166,8
43330,179102,3
43348,44114,6
43355,131869,10
43358,41115,9
43362,159508,6
43363,157910,2
43368,58160,6
43380,87206,3
43399,3669,1
43399,91067,2
43399,159384,4
43400,120415,10
43400,153854,9
43409,147217,3
43431,43835,8
43440,4007,9
43453,3874,1
43472,144040,1
43496,62594,2
43520,43835,8
43520,174292,5
43562,106528,5
43562,109962,1
43565,51460,5
43565,91067,1
43565,168832,8
43571,89472,5
43571,94514,5
43581,175836,10
43595,92082,6
43595,149012,2
43597,68379,10
43604,97555,3
43610,50570,1
43610,55350,5
43610,73198,1
43610,84843,5
43610,90207,1
43610,106528,4
43610,153854,3
43622,27757,10
43669,3671,10
43671,41115,10
43673,26769,7
43702,22173,7
43711,118813,9
43714,78525,4
43729,3823,10
43729,3874,1
43729,23810,9
43729,61947,3
43729,88486,10
43729,90207,9
43729,160015,5
43744,151610,10
43748,110968,10
43752,56307,9
43772,100769,1
43774,34147,5
43781,1369,3
43781,7620,6
43781,30018,6
43781,34307,1
43781,62594,6
43781,136995,5
43784,115468,2
43790,97474,2
43795,117628,4
43796,40789,2
43804,78630,7
43807,67047,10
43826,92082,5
43831,21683,10
43849,58160,8
43854,84961,10
43854,97555,10
43856,29031,5
43871,159508,5
43871,172809,9
43874,29031,3
43887,143858,3
43888,4007,9
43903,168832,7
43913,29376,1
43913,173418,9
43916,27757,10
43937,164230,5
43938,179869,1
43978,51460,10
43997,3823,10
44001,179102,4
44024,64446,10
44025,89472,8
44027,151506,1
44034,135482,5
44037,131869,8
44065,11295,2
44065,154054,6
44097,37597,6
44100,1645,10
44133,20167,6
44148,45764,4
44150,179102,4
44163,3809,1
44163,11295,1
44163,180703,4
44168,8297,7
44168,26769,8
44178,3823,10
44182,91067,10
44185,85181,2
44187,8297,3
44187,84868,1
44188,4828,6
44189,4007,6
44190,32232,10
44211,45764,1
44217,122708,10
44224,29031,5
44239,118813,10
44257,78525,6
44262,53331,2
44269,56307,8
44288,142091,3
44295,111421,7
44295,154054,6
44302,118813,10
44316,58160,6
44318,29031,9
44318,77151,7
44318,90207,2
44318,131869,8
44320,58160,8
44320,96016,10
44320,104923,2
44321,44114,8
44344,68379,10
44360,34147,5
44374,55350,2
44387,20167,4
44400,40983,10
44412,37597,3
44417,25410,10
44418,45447,4
44431,13322,6
44431,37597,5
44431,38044,6
44431,84868,1
44431,124971,4
44435,162604,5
44436,159508,5
44438,3671,1
44438,108539,3
44439,25410,1
44444,34340,10
44486,180863,1
44497,4828,7
44497,147217,6
44500,11295,3
44509,179632,2
44522,175836,10
44534,164230,5
44561,14123,8
44563,3809,1
44563,56123,9
44563,59505,10
44563,141653,2
44563,159384,1
44578,151506,9
44585,89472,8
44597,142451,4
44601,153060,4
44621,51460,5
44621,101531,4
44621,120034,10
44621,135482,5
44621,139042,4
44621,169325,7
44623,160015,3
44626,10732,5
44626,147217,5
44631,154160,10
44636,166014,2
44656,162604,8
44660,29031,5
44660,120829,10
44670,118813,1
44677,162604,4
44717,7620,8
44717,34307,6
44717,56123,9
44717,136995,6
44717,141653,6
44717,146452,9
44718,10732,5
44727,150432,7
44731,133388,10
44736,14123,5
44741,122708,10
44751,173418,5
44752,172942,10
44764,111421,7
44776,29376,1
44776,173418,5
44789,97555,8
44794,94514,6
44797,8297,2
44824,3823,10
44845,56307,6
44858,29031,2
44862,162604,4
44870,91381,1
44876,78525,6
44887,62185,5
44908,164188,1
44915,97555,10
44921,153060,5
44943,8297,1
44970,45447,1
44989,71307,10
45013,164230,5
45032,161378,2
45047,3669,3
45047,10732,5
45047,56580,5
45047,58160,10
45047,91067,8
45047,96016,10
45047,104923,4
45047,120034,10
45047,178806,2
45048,8297,5
45053,164188,1
45071,131869,5
45072,139035,5
45074,133388,10
45077,144423,1
45078,40983,10
45079,118813,3
45085,32232,10
45085,115468,1
45095,85181,2
45099,174678,2
45100,76746,1
45110,15190,5
45111,29031,5
45115,177390,1
45128,97555,2
45137,151506,5
45154,175836,2
45158,150432,4
45169,179632,1
45172,125166,3
45174,4007,4
45174,150857,3
45186,38044,8
45190,89472,8
45193,142063,10
45193,165802,1
45201,109836,5
45218,91067,4
45230,45447,10
45238,34340,10
45251,26769,8
45260,135482,6
45260,151610,3
45265,164188,1
45269,164188,1
45275,6377,6
45275,22566,10
45275,110968,10
45275,114730,1
45275,133963,4
45275,139035,9
45275,173418,6
45286,2759,4
45300,165802,1
45305,179632,6
45310,177390,5
45319,176191,5
45320,165802,1
45329,114730,2
45359,78525,1
45361,115468,2
45383,149933,1
45390,84868,10
45392,147217,5
45392,180863,1
45394,43302,10
45397,159722,2
45398,59505,9
45399,96016,1
45400,165802,1
45408,122708,2
45424,64446,10
45432,15190,3
45435,88462,2
45464,97771,9
45468,119489,5
45477,153060,5
45479,110968,10
45483,178497,2
45525,43835,10
45555,55350,2
45555,57417,4
45555,117638,4
45559,29031,5
45574,110968,10
45593,135482,8
45593,143858,4
45596,180863,10
45599,46389,1
45602,180863,1
45608,62594,5
45622,149933,1
45626,180703,5
45628,125287,7
45640,32232,10
45647,120034,10
45654,46389,1
45657,91381,10
45672,165802,5
45680,62185,7
45684,84843,4
45697,5275,10
45697,174292,5
45716,119815,1
45716,160015,1
45732,91381,1
45741,34147,5
45742,38044,6
45764,19470,5
45768,7620,10
45768,27757,10
45768,56123,5
45768,59505,10
45768,141653,8
45768,146452,9
45772,417,8
45772,38044,6
45772,46389,1
45772,77151,4
45772,117638,6
45772,145714,1
45772,150857,10
45794,76478,6
45821,41115,10
45827,169325,5
45837,114730,8
45852,89472,10
45870,168832,6
45871,85181,2
45879,142091,7
45882,110968,10
45882,179869,1
45888,3823,10
45895,84843,9
45897,172809,4
45900,142451,6
45910,149933,1
45941,2759,7
45941,133388,10
45941,142091,5
45955,172942,1
45974,154160,5
45975,174678,2
45989,51460,5
45996,159722,2
45998,153060,4
46006,176191,2
46013,144423,1
46034,71307,10
46034,103015,5
46034,126493,4
46034,182804,1
46035,8297,1
46047,117628,5
46058,89472,9
46066,34340,10
46066,57417,10
46066,131869,10
46068,131869,5
46072,59505,10
46086,61947,3
46086,117638,7
46112,124971,7
46122,1369,1
46122,5275,10
46122,7620,4
46122,8365,7
46122,20167,2
46122,21683,8
46122,34307,4
46122,43835,8
46122,56123,6
46122,73198,1
46122,103015,2
46122,108539,3
46122,109836,6
46122,120034,5
46122,136995,5
46122,141653,1
46122,144423,1
46122,145714,2
46122,150857,10
46122,151310,1
46122,151506,2
46122,154054,5
46122,161378,4
46122,179869,1
46134,171172,10
46135,164188,1
46141,111859,6
46146,111859,7
46153,3671,1
46156,125287,7
46161,1369,1
46161,7620,7
46161,27757,10
46161,34307,2
46161,56123,8
46161,136995,6
46161,141653,4
46161,146452,4
46170,59505,10
46176,120415,10
46217,179632,1
46223,15190,5
46223,51460,4
46223,139035,7
46229,56307,6
46230,45764,10
46230,69269,1
46253,45447,1
46255,151610,9
46267,22173,10
46279,3874,1
46279,120829,10
46302,3823,10
46321,108539,3
46323,6377,5
46323,22566,10
46323,29376,1
46323,133963,6
46323,173418,7
46330,109055,1
46334,109842,8
46343,3809,1
46344,7620,9
46344,34307,5
46344,136995,8
46360,97555,4
46381,55350,10
46385,173886,3
46395,179632,2
46404,173886,2
46425,137840,2
46428,104923,2
46431,13322,3
46433,20167,5
46457,4007,5
46486,78630,7
46500,62594,7
46505,178497,2
46514,78630,7
46536,178497,2
46536,180863,10
46547,15190,4
46547,177390,5
46566,182873,1
46587,144423,5
46592,157910,3
46625,53331,10
46645,32367,6
46650,31870,5
46664,161378,7
46666,137840,2
46673,118813,10
46676,171172,1
46681,50570,1
46687,176191,3
46694,111859,1
46694,114730,1
46694,126493,5
46694,149012,3
46694,150857,10
46694,182804,1
46703,133963,8
46716,1369,1
46716,7620,5
46716,56123,10
46716,71307,10
46716,73198,1
46716,103015,2
46716,126493,5
46716,136995,3
46716,141653,1
46716,146452,5
46716,182804,1
46724,56307,9
46732,144040,1
46752,43302,10
46774,110968,10
46777,85286,7
46783,128476,10
46792,101531,5
46801,84961,10
46808,142091,1
46810,1645,10
46812,142091,2
46820,125287,5
46822,26769,8
46874,3823,10
46882,58160,5
46886,3671,1
46897,175836,10
46899,26769,7
46903,85181,2
46904,10732,6
46904,58160,7
46904,120034,10
46904,142063,10
46909,97555,9
46920,126493,3
46930,4007,6
46930,51460,5
46932,153515,6
46936,94514,6
46940,151610,4
46955,106685,7
46961,4828,9
46965,110968,10
46971,62594,2
47012,45764,4
47018,27757,1
47023,111859,10
47028,84893,6
47033,151506,4
47042,62185,4
47043,128476,10
47043,142451,5
47050,32232,10
47053,20167,4
47053,174292,6
47055,175836,3
47058,109055,1
47062,162604,1
47073,32232,10
47081,96016,10
47082,40789,8
47088,68379,10
47092,417,7
47092,2759,3
47092,13322,8
47092,29031,10
47092,31870,5
47092,37597,6
47092,38044,7
47092,60233,5
47092,61947,1
47092,71307,3
47092,74600,10
47092,76478,9
47092,76746,5
47092,84843,9
47092,84868,1
47092,90207,9
47092,92082,3
47092,97474,2
47092,100769,10
47092,108539,6
47092,115468,2
47092,117638,9
47092,123220,2
47092,124971,7
47092,134166,3
47092,145714,1
47092,154160,3
47092,166014,2
47092,172942,2
47092,179102,3
47103,164188,1
47110,142451,7
47114,20167,4
47120,139035,8
47120,154054,10
47122,115468,3
47135,2759,5
47135,51460,9
47135,68379,10
47135,95600,7
47135,97474,2
47135,101531,10
47135,109842,4
47135,120034,10
47135,139042,4
47135,144040,1
47135,174292,4
47153,59505,10
47179,59505,10
47241,4007,2
47241,150857,5
47248,89472,4
47259,40789,7
47260,77151,10
47260,134166,10
47263,53331,10
47271,3874,1
47275,145714,10
47280,77151,10
47283,123220,2
47285,3669,1
47285,91067,2
47287,159384,9
47289,89472,6
47291,114730,1
47315,15190,2
47315,27757,10
47315,77151,4
47315,150432,4
47315,169325,4
47320,149933,1
47320,153854,1
47331,417,9
47331,106528,7
47331,145714,5
47331,153854,5
47331,154160,9
47331,159508,5
47358,85181,2
47360,6377,5
47360,22566,10
47360,29376,1
47360,60233,5
47360,173418,8
47379,31870,8
47379,123220,4
47379,124971,7
47379,133276,10
47379,134166,5
47379,172942,5
47379,179102,3
47382,120829,10
47387,164188,1
47396,26769,8
47403,22173,10
47412,180863,1
47449,120829,10
47452,22173,1
47509,89472,10
47516,417,4
47516,38044,6
47516,55350,2
47516,76746,5
47516,97474,5
47516,118813,10
47516,154160,8
47516,166014,2
47537,30018,6
47555,2759,5
47568,142091,1
47588,125287,8
47588,157910,5
47589,90207,9
47602,60233,5
47608,164230,6
47613,142063,10
47613,143858,1
47631,182873,2
47635,56123,4
47635,146452,6
47635,159384,5
47647,58160,7
47666,154160,8
47670,13322,10
47672,2759,4
47672,13322,3
47672,31870,5
47672,74600,10
47672,84868,1
47672,90207,3
47672,97474,2
47672,123220,2
47672,124971,5
47672,166014,2
47672,179102,3
47686,179632,1
47687,21683,10
47687,43302,10
47694,67047,10
47715,162604,5
47729,4828,9
47733,180703,3
47736,30018,6
47761,13322,2
47764,69269,1
47774,101531,7
47783,159722,2
47795,22566,10
47795,133963,7
47795,173418,5
47813,159384,4
47817,97555,8
47825,88486,10
47830,153854,8
47831,104923,2
47844,38044,6
47844,57417,4
47844,76746,6
47844,78483,1
47849,94514,5
47870,174292,5
47875,125166,3
47883,162604,6
47885,56123,3
47885,62594,5
47885,142063,10
47885,151506,4
47897,87206,6
47906,43302,10
47910,100769,10
47910,162604,4
47930,104923,3
47936,26769,7
47940,142091,1
47965,4007,7
47981,31870,9
47981,84868,1
47981,123220,4
47981,124971,4
47981,179102,3
47994,97555,10
47996,142091,3
48019,78630,8
48027,164188,1
48033,119815,3
48033,160015,2
48035,67047,10
48049,19470,7
48082,13322,7
48090,3874,1
48090,88486,10
48096,3669,8
48096,91067,6
48109,168832,8
48113,91381,2
48115,417,7
48115,2759,5
48115,3874,1
48115,8297,9
48115,26769,8
48115,60233,5
48115,84868,1
48115,95600,3
48115,106528,6
48115,172942,3
48115,179102,3
48117,37597,4
48117,134166,3
48117,166014,3
48127,68379,10
48132,106685,8
48153,29031,5
48163,25410,10
48163,133388,10
48167,21683,10
48176,120829,10
48179,147217,7
48180,32232,10
48180,149012,1
48180,154054,1
