"user","item","rating"
21839,27929,3
21839,50990,6
21839,61565,1
21839,67308,1
21839,70274,1
21839,98489,3
21887,1766,4
21887,13808,5
21887,74515,6
21887,81073,10
21887,84313,6
21893,34062,1
21979,42312,8
21979,73983,10
21985,26431,7
22003,64702,10
22017,50343,7
22079,30452,5
22081,43172,10
22091,53993,2
22091,60835,2
22091,88277,10
22098,18561,9
22103,39565,10
22123,10795,4
22123,21741,6
22132,39565,10
22149,314,7
22149,55759,8
22150,64702,9
22229,21212,6
22230,14825,4
22237,16068,10
22239,31392,10
22242,93604,4
22247,100655,1
22301,30452,4
22308,39610,8
22321,4025,10
22321,24849,5
22321,26431,8
22321,27817,9
22321,29016,4
22321,76288,10
22321,97855,5
22396,11802,1
22442,43643,4
22445,8246,10
22467,50244,5
22467,100655,1
22499,3016,10
22499,9684,8
22499,12490,7
22499,13341,9
22499,13808,8
22499,14581,7
22499,23569,9
22499,24849,10
22499,28458,7
22499,29016,6
22499,35696,4
22499,40641,10
22499,43172,9
22499,44765,8
22499,48604,7
22499,51974,4
22499,60050,10
22499,60440,5
22499,69929,7
22499,70825,9
22499,71822,9
22499,76288,8
22499,81073,8
22499,81857,8
22499,89978,4
22499,96107,5
22499,97855,5
22500,55480,1
22506,16905,5
22558,23569,6
22590,20248,10
22637,87472,1
22652,89301,2
22675,6181,6
22682,95943,10
22692,42312,1
22701,85870,2
22729,14049,4
22729,55625,1
22779,314,4
22784,16068,10
22801,80377,5
22843,73784,9
22848,89805,1
22863,81857,5
22871,22842,2
22871,72555,10
22901,13808,6
22901,40641,10
22901,43172,10
22901,44625,4
22901,44765,10
22901,48604,9
22901,70825,10
22901,81857,10
22901,93295,1
22910,86621,3
22919,76376,5
22921,30452,5
22948,16960,1
22953,3790,4
22999,16960,10
23057,33516,7
23065,44625,3
23100,23580,10
23107,80377,9
23116,42784,2
23194,3016,10
23222,95489,7
23237,23580,10
23288,27289,10
23321,34062,10
23325,42312,7
23325,61262,9
23329,23580,10
23330,47379,8
23335,6181,10
23370,85850,5
23403,70673,6
23412,2856,4
23417,39610,10
23425,26431,7
23442,64702,10
23454,36781,2
23457,102358,10
23541,2781,7
23541,29016,3
23541,33743,3
23541,70673,7
23541,81083,6
23557,102358,10
23598,100745,2
23600,2856,4
23608,80377,6
23613,78897,3
23658,20070,2
23658,100487,5
23682,9684,7
23686,74515,6
23717,21212,7
23724,26157,3
23728,51597,4
23737,83857,4
23763,54535,10
23817,85061,1
23818,31392,10
23888,81083,8
23892,18594,3
23894,74515,6
23894,84313,4
23896,17722,10
23904,26431,9
23923,85991,5
23974,41785,9
24024,78897,9
24033,14049,2
24061,78290,5
24112,16960,10
24114,80377,6
24199,85061,1
24214,31392,10
24223,42541,5
24233,85991,4
24241,89805,1
24251,67482,7
24252,74792,2
24275,26157,10
24289,10745,10
24299,86873,7
24332,64702,5
24360,85870,10
24380,60440,6
24396,81857,10
24402,2781,8
24402,11802,6
24402,12490,7
24402,14581,7
24402,17151,3
24402,20248,10
24402,20282,2
24402,23030,3
24402,34345,4
24402,35844,8
24402,46602,7
24402,50918,5
24402,53113,5
24402,70673,7
24402,74438,7
24402,78290,9
24402,90633,9
24410,60440,9
24423,81083,5
24429,34062,7
24431,50918,5
24437,85991,10
24463,5904,10
24463,10745,9
24463,26431,9
24463,83710,10
24463,91949,10
24474,13808,7
24512,13808,7
24549,56002,2
24554,20282,10
24558,39610,5
24606,35844,10
24611,61565,3
24611,70274,3
24611,87666,6
24611,96107,9
24611,98320,1
24611,98489,4
24667,83857,6
24669,20248,10
24670,73983,10
24700,64702,10
24705,26431,10
24718,27289,6
24786,22842,2
24791,73983,10
24812,67308,1
24812,98489,5
24892,95943,10
24938,13359,10
24949,4025,10
24949,13341,6
24949,23569,10
24949,24849,5
24949,27817,9
24949,29016,4
24949,29655,2
24949,35696,3
24949,50918,8
24949,60440,7
24949,69929,7
24949,76288,7
25023,36781,4
25044,14581,10
25044,20248,10
25044,33743,5
25044,35844,10
25044,86873,2
25044,100560,3
25047,21741,5
25047,78290,2
25049,55759,9
25113,96722,10
25134,16065,3
25151,50990,8
25152,5301,2
25183,96722,8
25194,74438,7
25197,20282,3
25291,16068,10
25328,102403,3
25339,64702,4
25352,925,10
25352,40701,10
25364,90633,10
25369,95489,5
25370,925,10
25370,67308,3
25375,98320,9
25409,1784,10
25417,25408,6
25435,43172,10
25436,3790,5
25478,80377,5
25494,10795,6
25496,100293,4
25506,74792,10
25530,52974,5
25535,43172,10
25535,89978,9
25545,314,7
25545,1766,6
25545,2856,6
25545,14825,9
25545,29103,10
25545,42541,1
25545,54535,2
25577,39565,10
25635,1784,10
25640,1766,8
25640,27817,10
25640,44817,10
25640,70825,8
25640,73983,10
25640,81287,6
25653,84313,10
25654,100931,6
25665,36263,9
25672,83710,10
25676,56874,1
25680,76376,7
25691,50343,7
25703,98489,4
25713,24065,2
25715,89978,8
25718,26157,10
25738,95489,9
25757,102403,9
25759,3790,3
25777,13341,8
25777,27817,7
25777,29016,4
25777,76288,10
25777,97855,5
25779,10745,10
25811,48604,4
25814,40641,8
25837,29309,1
25854,85061,4
25867,8246,10
25869,101700,6
25888,61565,10
25900,35535,1
25921,1784,8
25928,85850,3
25962,36781,1
25997,51597,2
26002,28458,10
26029,85870,2
26048,3784,10
26048,11378,8
26048,16065,5
26048,50990,8
26048,61565,8
26048,64093,10
26048,69929,10
26048,70274,9
26048,84423,6
26048,88277,10
26048,98489,9
26048,100487,10
26126,29309,1
26154,20070,10
26220,80377,6
26323,22842,2
26323,72555,9
26399,64093,10
26401,42559,6
26424,52974,10
26442,16960,1
26460,70825,5
26464,39610,10
26464,72555,10
26513,11802,1
26530,33516,6
26552,78897,5
26575,21212,10
26589,44817,5
26589,80377,6
26591,89978,9
26612,6181,7
26615,55480,10
26640,64093,10
26641,34345,3
26677,51597,10
26677,67308,3
26677,88737,7
26681,47379,10
26727,35844,7
26768,83710,9
26807,100931,3
26818,98489,7
26879,71822,10
26883,85850,2
26909,86873,5
26923,101700,8
26956,14825,4
26990,9684,9
26990,24849,1
26990,27817,8
26990,29016,4
26990,76288,9
26990,97855,6
27008,83857,8
27019,50244,5
27057,23580,10
27087,3790,2
27111,36263,10
27138,70825,7
27146,85850,3
27174,16068,10
27174,40701,10
27176,85991,8
27184,100293,2
27198,73983,10
27206,42312,9
27269,2781,8
27324,21741,7
27332,7853,1
27332,17722,7
27332,25408,3
27332,30032,3
27332,31139,5
27332,34062,10
27332,36263,2
27332,44067,6
27332,44295,1
27332,44765,9
27332,50990,7
27332,51597,5
27332,53993,4
27332,60050,6
27332,60835,6
27332,60993,7
27332,61262,8
27332,67482,6
27332,88277,4
27332,88737,6
27332,89301,4
27332,93295,2
27332,96107,4
27332,98320,1
27341,86873,2
27358,4140,4
27403,93295,3
27425,10745,7
27474,100560,5
27505,29820,8
27520,85991,5
27546,576,1
27546,12306,8
27546,31745,2
27546,71822,9
27546,95943,7
27549,91949,10
27552,50244,5
27567,25105,1
27581,100293,4
27584,84423,10
27642,89978,3
27654,69929,10
27657,10795,7
27657,95943,5
27662,50990,7
27671,102358,10
27678,68205,9
27678,74438,5
27679,576,5
27733,33743,2
27746,55625,1
27781,42541,4
27782,18561,10
27824,4025,10
27824,13341,7
27824,23569,10
27824,24849,5
27824,29016,3
27824,50918,3
27824,61262,9
27824,69929,7
27824,73983,4
27824,81073,10
27824,97855,6
27828,16068,10
27838,50918,10
27839,29820,10
27844,64093,9
27858,36263,9
27879,50244,10
27928,23596,10
27932,9101,4
27936,97820,2
27945,50990,6
27945,73784,9
27945,102403,4
27951,80377,7
27961,28458,10
27966,18561,10
27971,4140,10
27972,99528,8
27981,13341,9
27981,24849,5
27981,27817,8
27981,68274,6
27997,71822,9
27997,89978,7
28032,84313,3
28050,13359,10
28064,61968,10
28081,28636,8
28097,3790,2
28099,35844,7
28099,61565,3
28111,55480,1
28151,5301,6
28165,17151,6
28169,55480,10
28173,97855,5
28206,35844,5
28206,61565,3
28220,43172,10
28241,42541,2
28242,16960,2
28255,85870,2
28258,23596,5
28258,43643,2
28258,52974,2
28258,54535,9
28258,70825,10
28258,76376,3
28258,81073,10
28258,81287,3
28287,29309,3
28298,30032,1
28298,33516,8
28326,29655,3
28344,47379,10
28379,16905,5
28384,25672,7
28394,100487,9
28395,13808,6
28429,60050,1
28445,9684,7
28465,72337,2
28467,100067,3
28468,72555,9
28476,35844,3
28523,14049,3
28523,71822,10
28531,89805,2
28549,31392,10
28555,20070,10
28560,61968,10
28563,78290,2
28583,60516,4
28584,4025,10
28584,14581,10
28584,23569,7
28584,29016,8
28584,29655,7
28584,48604,3
28584,60050,1
28584,69929,7
28584,70825,8
28584,71822,10
28584,76288,7
28584,81857,7
28584,84313,10
28584,97855,5
28586,10795,8
28685,64702,5
28687,100293,4
28697,55480,2
28702,91949,10
28754,44817,10
28761,80377,7
28771,18561,9
28809,44348,10
28810,56874,4
28810,60835,6
28810,88277,5
28810,96107,9
28817,7853,1
28817,31139,5
28848,81083,3
28855,85061,1
28869,14581,7
28869,70825,6
28869,81073,10
28882,576,10
28883,8246,10
28883,100487,5
28886,51597,3
28947,100931,4
28972,27289,5
28994,85850,2
29023,44295,8
29029,24065,8
29038,3784,2
29038,25408,5
29038,30032,9
29038,36263,1
29038,51597,4
29038,53993,5
29038,67308,1
29038,88737,8
29038,100655,1
29051,47379,10
29069,52974,2
29071,40701,10
29084,5535,8
29100,26431,10
29103,20070,2
29103,30032,1
29103,33516,5
29103,50990,6
29103,60516,3
29103,83857,5
29103,84423,10
29128,13808,9
29152,46602,10
29152,69929,4
29159,85061,1
29166,9684,10
29185,60050,1
29214,100745,5
29219,68274,5
29241,23030,6
29244,576,10
29256,16068,10
29268,5535,10
29271,55759,7
29274,17722,2
29274,30032,6
29274,67482,5
29341,76376,5
29342,8246,10
29400,100067,8
29437,46602,10
29439,83857,5
29439,84423,10
29441,10795,9
29448,56874,3
29448,88737,4
29459,25672,6
29497,93604,9
29503,85850,3
29504,87472,1
29511,85870,2
29534,100293,3
29537,53113,2
29582,16905,4
29591,42559,5
29596,81073,10
29609,60516,2
29644,28636,7
29677,17151,7
29677,18594,3
29677,33743,4
29677,43643,4
29677,86621,3
29677,99528,7
29677,100931,2
29706,85061,1
29713,10745,9
29713,43172,9
29713,51974,7
29713,91949,10
29741,5301,7
29752,18594,2
29759,44348,10
29768,14581,10
29773,98320,3
29778,46602,10
29779,20282,9
29786,97855,5
29788,85870,2
29798,30452,7
29811,98489,8
29833,83710,9
29849,30452,4
29910,42312,3
29914,24065,9
29928,55759,8
29928,86621,2
29939,43172,10
29940,67482,7
29952,100745,10
29954,98099,8
29966,3790,2
29969,52974,5
30005,100293,2
30011,64702,9
30018,53993,2
30018,100067,8
30043,41785,10
30059,93604,6
30066,84313,4
30073,28636,5
30104,35696,6
30104,70825,7
30120,100655,5
30131,72555,9
30147,85870,2
30188,69929,10
30195,9684,8
30195,37357,8
30206,55625,1
30215,31745,4
30229,54535,7
30247,4140,3
30247,60993,3
30267,31392,10
30267,98099,7
30272,44625,3
30300,42541,9
30302,93604,6
30321,95489,8
30388,40566,6
30394,314,10
30395,29309,1
30413,78290,2
30416,9684,9
30416,12490,7
30436,44765,5
30436,87666,5
30436,96107,3
30436,97820,2
30438,34062,10
30442,100487,5
30467,89978,7
30479,34062,10
30481,24065,5
30486,13359,4
30496,25672,9
30509,89978,6
30518,83857,7
30518,84423,5
30520,55480,1
30524,90894,10
30524,100487,3
30544,26157,10
30546,20248,10
30551,23569,10
30562,16960,1
30580,50343,3
30601,100293,4
30605,40701,10
30634,71822,10
30641,81073,10
30643,61565,3
30643,70274,9
30643,98489,6
30643,100745,2
30647,72337,2
30702,44067,10
30730,16960,1
30743,46602,2
30743,64702,10
30751,23596,5
30751,81287,4
30759,30452,1
30774,100745,2
30831,35844,8
30850,11378,8
30850,16065,2
30850,67308,1
30850,69929,3
30850,70274,3
30850,83857,6
30850,88277,10
30863,29655,6
30863,81073,10
30873,44817,10
30876,80377,7
30901,13808,7
30901,87472,1
30906,86873,2
30926,23030,4
30976,13359,10
30976,33743,10
31003,1766,7
31003,20248,10
31003,40566,6
31003,84313,8
31007,3784,6
31007,16065,1
31007,27289,1
31007,31139,5
31007,33516,1
31007,41785,9
31007,51597,2
31007,67308,1
31007,89301,6
31017,46602,3
31027,5301,10
31035,14049,3
31035,55625,1
31045,23030,5
31046,20282,6
31046,68205,4
31046,96722,7
31062,13808,6
31073,55480,3
31138,100293,7
31139,68205,7
31141,31745,6
31167,3790,3
31170,83710,10
31175,56874,1
31185,74438,5
31192,30452,4
31197,42312,10
31213,102358,10
31222,70825,6
31222,73983,1
31229,925,10
31232,71822,10
31232,95943,10
31249,16960,7
31256,102358,10
31272,44295,1
31302,314,5
31302,1766,9
31302,60440,7
31302,70825,5
31302,87472,1
31302,93295,10
31303,22842,2
31384,98099,8
31399,85850,4
31501,10745,10
31510,55759,8
31524,78897,3
31544,314,3
31544,30452,4
31579,50343,3
31601,26157,10
31620,51597,8
31620,67308,1
31627,14049,2
31627,55625,1
31628,100931,3
31660,3784,10
31666,29820,8
31669,73784,10
31676,71822,9
31676,89978,8
31690,31745,2
31691,56002,3
31704,5301,10
31705,55480,1
31717,78290,5
31742,42920,2
31742,74792,3
31742,89805,1
31746,40701,10
31769,20070,10
31774,41785,9
31780,23030,5
31796,24065,10
31796,25105,8
31796,48994,10
31796,60050,1
31812,6181,7
31827,78290,10
31829,5069,1
31833,42312,6
31847,84423,10
31871,576,5
31878,91949,4
31890,44765,9
31890,64093,10
31892,16960,1
31905,27929,7
31909,314,7
31910,36263,9
31916,31392,10
31925,74792,10
31949,93604,5
32000,3784,5
32000,13359,5
32000,25408,3
32000,30032,1
32000,31139,4
32000,41785,5
32000,42312,5
32000,44067,7
32000,44765,6
32000,50918,6
32000,51597,2
32000,60516,2
32000,60835,3
32000,60993,7
32000,61565,3
32000,67308,1
32000,87666,8
32000,88277,5
32000,89301,5
32000,96107,7
32000,97820,1
32000,98320,1
32007,16068,10
32007,74515,10
32011,61565,10
32019,90894,10
32029,21212,6
32077,4025,10
32077,24849,5
32077,29016,4
32077,76288,8
32077,97855,5
32081,20070,2
32104,26157,10
32108,23580,10
32108,31392,10
32123,16905,3
32129,30452,5
32144,44348,2
32172,13341,5
32172,50918,5
32172,97855,5
32206,93604,7
32226,6181,6
32239,10795,7
32247,5535,9
32260,89978,5
32284,81083,8
32288,40566,6
32288,54535,10
32288,81083,5
32288,102403,6
32294,39610,8
32305,100745,10
32310,23596,10
32314,7853,2
32314,25105,1
32314,48994,6
32319,14825,5
32319,27929,5
32329,33743,2
32335,70825,6
32338,3790,2
32338,61968,10
32346,21741,10
32346,33743,7
32346,35844,6
32346,40641,10
32346,42559,6
32346,86873,3
32348,39610,10
32395,24849,5
32395,29016,4
32505,89805,1
32514,39565,10
32524,102358,6
32532,74438,3
32535,72555,9
32571,83710,9
32612,28636,9
32617,53113,6
32651,314,10
32680,1766,5
32680,40566,5
32680,74515,7
32684,33516,8
32684,44348,3
32684,53993,9
32684,60993,6
32713,17151,5
32739,80377,5
32766,98489,3
32793,56874,4
32793,88737,7
32831,44067,8
32847,56002,2
32885,68274,9
32914,83710,9
32955,26157,10
32955,43172,8
32955,87666,10
32960,42541,1
32965,42541,3
32965,87666,10
32971,85850,3
33000,72337,2
33001,11802,2
33001,74438,8
33012,5535,10
33013,68274,5
33060,27289,2
33060,31139,8
33060,89301,7
33070,70825,6
33085,34345,4
33085,60835,5
33147,26157,10
33171,56874,1
33201,74515,10
33208,24065,5
33220,13808,8
33224,100655,2
33225,31745,4
33265,95943,9
33375,30032,1
33394,42920,2
33403,31392,10
33467,7853,2
33467,48994,7
33473,22842,2
33540,68205,3
33602,1784,10
33602,83710,10
33639,1766,4
33639,2781,6
33639,4025,10
33639,12490,5
33639,16960,6
33639,20248,10
33639,20282,4
33639,23030,5
33639,23569,10
33639,27929,3
33639,28458,5
33639,29016,3
33639,29655,2
33639,29820,5
33639,34345,5
33639,35844,10
33639,40566,4
33639,43172,10
33639,44625,3
33639,44765,9
33639,48604,3
33639,50918,4
33639,51974,1
33639,53113,5
33639,55759,6
33639,60440,5
33639,60835,4
33639,69929,7
33639,70673,5
33639,70825,8
33639,71822,8
33639,74438,5
33639,74515,6
33639,81083,4
33639,81857,7
33639,84313,3
33639,89978,3
33639,90633,5
33639,96722,6
33639,97855,5
33639,102403,6
33646,98099,9
33651,29655,8
33662,40566,5
33662,68205,7
33682,78897,5
33710,35844,2
33710,71822,10
33737,60440,4
33739,314,10
33739,81083,8
33764,70673,6
33768,85061,1
33779,74515,7
33792,7853,4
33792,36263,1
33792,93295,1
33795,100293,3
33827,43172,10
33827,81857,5
33830,89805,1
33867,81083,4
33874,7853,2
33874,16065,1
33874,27289,2
33874,31139,5
33874,56874,2
33874,88737,5
33874,89301,8
33874,93295,1
33876,23596,7
33893,93604,8
33895,50343,8
33899,5904,9
33901,18594,4
33907,28458,10
33948,64702,10
33956,31392,9
34007,5904,5
34012,18594,5
34035,5904,7
34035,44625,3
34037,102358,10
34050,78897,9
34079,50990,6
34079,102403,4
34091,85991,2
34113,27289,10
34125,72555,10
34136,81083,8
34158,72337,2
34181,6181,4
34210,53113,10
34215,89805,1
34218,5069,8
34225,53993,7
34248,70673,4
34248,78290,3
34254,86873,2
34292,100745,2
34334,100293,2
34335,95489,2
34362,3790,5
34368,81857,6
34393,60516,3
34402,52974,2
34407,3016,10
34427,5069,10
34434,5535,10
34447,61565,10
34458,42784,2
34479,96722,8
34500,91949,10
34516,23596,7
34519,87472,1
34520,5069,3
34520,7853,1
34520,31139,5
34520,48994,3
34520,60050,1
34520,81287,4
34520,89301,3
34577,27929,5
34587,53113,10
34590,40641,10
34590,53113,10
34597,20070,2
34605,55759,8
34613,86873,10
34631,9101,3
34631,21741,7
34631,25408,4
34631,27817,10
34631,35696,7
34631,60440,8
34631,87472,2
34631,100655,1
34642,44625,10
34649,44348,3
34649,53993,3
34649,60993,4
34724,96722,8
34732,10745,10
34768,24849,5
34768,42920,3
34775,25105,2
34831,40566,4
34848,61968,10
34849,95489,6
34871,13359,8
34896,33743,2
34896,35696,6
34896,100655,2
34900,314,3
34905,50990,7
34905,102403,5
34910,56874,2
34917,70673,6
34928,56874,5
34951,61262,9
35022,36263,10
35028,3790,4
35089,51974,2
35109,23030,6
35110,22842,2
35130,18594,3
35139,98099,7
35157,25672,5
35181,81083,5
35183,39610,10
35183,72555,10
35206,44817,6
35206,95943,6
35218,33743,2
35218,35696,6
35307,46602,2
35308,23030,8
35314,70274,7
35314,88277,10
35314,98489,8
35335,3784,5
35341,74438,4
35349,11378,8
35352,8246,10
35354,78290,10
35358,72555,9
35384,42312,5
35393,51974,6
35432,83710,9
35436,44067,1
35467,100067,6
35469,84313,2
35476,98099,8
35481,20282,2
35503,9684,9
35530,17722,10
35533,11378,8
35533,25672,6
35533,44067,7
35533,61262,9
35533,61565,7
35533,64093,8
35533,70274,1
35533,81287,10
35533,84423,10
35533,88277,4
35534,46602,10
35595,98099,8
35605,3784,7
35605,51597,4
35605,97820,1
35607,72555,9
35619,44625,3
35658,55480,9
35665,76376,5
35674,24065,9
35705,576,5
35707,43172,10
35720,60993,10
35749,72337,2
35753,29820,7
35760,11378,10
35760,17722,5
35760,30032,4
35760,34345,6
35760,41785,6
35760,44067,8
35760,50990,6
35760,60050,6
35760,60835,10
35795,55759,9
35801,25672,6
35823,25105,1
35823,48604,2
35828,3790,2
35829,72337,2
35843,47379,8
35859,42920,4
35882,12490,7
35895,26431,7
35916,31392,10
35925,60993,6
35926,925,10
35927,78290,7
35933,44765,8
35946,44348,1
35949,26431,9
35951,14581,9
35951,21741,6
35951,35844,10
35951,52974,5
35951,54535,7
35951,99528,10
35951,100931,4
35960,73983,10
35993,17722,10
36003,6181,10
36003,21741,3
36021,44348,1
36048,44067,6
36056,61565,10
36093,42784,2
36099,83710,10
36111,5301,10
36132,29820,9
36145,98099,9
36151,64702,10
36186,86621,5
36215,36781,10
36228,11802,1
36228,25672,8
36278,40701,7
36278,64702,10
36278,84423,3
36297,314,10
36299,39610,10
36310,55759,9
36315,95489,1
36316,100560,3
36317,18561,10
36382,11802,1
36403,16068,10
36412,71822,10
36439,5904,7
36445,35535,1
36455,73784,10
36468,36263,8
36485,16068,10
36485,23580,10
36532,50244,10
36560,25105,1
36560,74792,6
36577,39610,10
36581,85850,4
36586,21212,3
36606,61968,10
36685,24849,1
36685,42920,1
36685,99528,8
36686,98099,9
36694,100560,1
36709,14825,3
36738,28458,10
36838,54535,10
36870,4140,5
37004,80377,5
37032,18561,10
37051,96722,10
37066,33743,2
37066,35696,7
37076,80377,8
37090,88737,8
37130,93604,5
37157,64093,8
37197,22842,2
37209,91949,10
37227,30032,10
37294,9684,9
37298,83710,9
37303,97820,5
37307,93604,4
37336,61968,10
37343,102358,10
37353,39610,10
37362,60993,10
37378,86621,3
37383,48994,8
37405,37357,6
37458,85061,1
37462,90633,10
37485,76376,5
37531,5301,4
37580,5069,8
37586,74515,10
37611,22842,2
37622,17151,7
37653,25672,5
37654,4025,10
37654,50918,1
37654,99528,8
37674,16905,3
37692,52974,10
37709,6181,7
37709,42559,5
37710,40641,9
37710,43172,10
37710,51974,7
37710,96107,6
37717,16065,5
37717,44625,10
37728,576,5
37735,14581,7
37735,29655,5
37735,33743,3
37735,35696,5
37735,61262,9
37735,81073,10
37738,5301,9
37746,5301,10
37756,25105,4
37756,48994,4
37761,85991,7
37806,20282,2
37816,17722,2
37816,67482,5
37830,83857,5
37855,39610,10
37859,89805,1
37877,24065,3
37880,74438,9
37911,20248,10
37911,100560,9
37942,87472,1
37958,5301,10
37972,60440,6
38001,27289,1
38019,61262,10
38042,25672,6
38046,98099,7
38052,14049,2
38056,102358,10
38061,98489,4
38085,61565,4
38100,4025,10
38100,23569,10
38100,24849,5
38100,27817,10
38100,29016,4
38100,60440,9
38100,69929,7
38100,76288,10
38100,97855,6
38108,1766,5
38108,13808,6
38108,27929,4
38108,29016,3
38108,40566,5
38108,74515,7
38108,84313,1
38108,86873,4
38108,98320,2
38108,100560,5
38127,1784,5
38164,20282,10
38178,23030,7
38181,56874,1
38210,16905,9
38214,29309,4
38234,83710,9
38248,54535,7
38248,61262,9
38250,39610,10
38327,36781,10
38349,101700,3
38380,16905,5
38397,56874,2
38405,29655,4
38413,16068,10
38421,34345,5
38425,100487,3
38429,86621,2
38430,28028,5
38448,17151,7
38451,5904,10
38457,33743,2
38519,26157,10
38519,90894,10
38531,67482,5
38534,91949,10
38540,13808,1
38546,30452,5
38551,21741,9
38582,33516,8
38593,21741,3
38610,23580,10
38612,36263,7
38612,100487,5
38620,42920,5
38624,89301,7
38635,7853,1
38644,24065,9
38666,73983,10
38696,3016,10
38698,52974,10
38727,5535,10
38734,95943,7
38853,87472,1
38863,39610,8
38870,9101,5
38871,44067,6
38871,98320,4
38883,44625,3
38889,99528,10
38892,8246,10
38902,6181,4
38910,29103,10
38917,83857,7
38927,27929,6
38935,87666,10
38975,1784,5
38978,34345,4
39001,43643,4
39004,48994,10
39018,9101,5
39018,13808,6
39018,44348,2
39037,42784,2
39100,14049,8
39100,55625,1
39101,1784,10
39101,29309,1
39101,44817,10
39116,56002,7
39139,26431,7
39139,83710,10
39139,91949,8
39151,73784,9
39187,68274,5
39222,42541,1
39233,20070,10
39258,74792,9
39266,28028,2
39275,37357,6
39307,13341,7
39307,99528,10
39325,86621,6
39332,925,10
39358,925,10
39398,25105,1
39460,5301,7
39491,26431,10
39501,23580,10
39501,28458,10
39501,44295,1
39501,60516,4
39501,96107,10
39502,5904,8
39533,36781,4
39541,70274,1
39542,31139,5
39555,576,3
39555,3784,1
39555,5069,5
39555,7853,1
39555,27289,5
39555,31139,5
39555,36781,5
39555,42312,5
39555,44295,2
39555,52974,10
39555,53993,7
39555,55480,9
39555,67482,1
39555,81287,5
39555,85870,2
39555,97820,1
39584,61968,10
39610,29820,10
39627,53113,10
39633,89978,5
39641,28028,5
39641,102358,10
39669,98320,9
39682,26157,10
39684,72337,2
39694,50343,7
39717,21741,9
39796,42920,7
39796,74792,6
39801,85061,6
39815,76288,10
39834,98320,10
39847,60516,2
39875,42312,10
39885,102403,5
39898,9684,7
39898,40641,6
39898,43172,8
39898,51974,2
39898,96107,1
39904,46602,4
39954,2781,10
39954,3016,10
39954,3790,8
39954,5904,7
39954,12490,5
39954,20248,10
39954,26431,8
39954,28636,5
39954,34345,4
39954,35844,10
39954,44067,6
39954,46602,5
39954,70673,4
39954,78290,3
39971,1784,10
39973,74792,6
39974,101700,4
39989,23580,10
40002,81083,7
40013,14049,4
40013,35535,1
40017,44295,1
40028,13341,6
40028,27817,8
40033,56874,4
40049,85775,10
40075,61968,10
40075,72337,2
40116,88737,4
40119,51597,2
40142,16068,10
40162,12490,6
40166,93604,7
40181,8246,10
40219,100560,6
40240,87472,1
40244,74792,1
40263,1784,7
40281,31392,10
40297,7853,6
40373,80377,6
40397,29655,3
40429,3790,3
40466,51597,2
40474,102358,4
40492,33516,9
40492,81287,10
40501,21741,7
40501,78897,8
40504,36263,10
40510,25672,8
40518,10745,10
40524,7853,2
40524,25105,1
40524,90894,1
40530,31392,10
40546,3016,10
40561,55480,1
40584,39610,10
40597,50990,7
40629,83710,10
40641,17722,3
40653,76376,5
40655,44765,6
40655,60993,7
40655,88277,5
40679,23580,10
40680,64702,10
40692,11802,1
40716,87472,1
40724,102403,4
40726,5904,10
40730,44625,4
40739,78897,5
40747,1784,10
40749,40701,10
40757,46602,6
40817,16068,10
40831,24065,2
40833,29103,10
40855,11802,1
40855,25672,9
40855,27929,7
40855,44765,10
40855,64093,5
40855,70274,5
40861,33516,1
40863,13341,7
40863,47379,10
40863,97855,5
40888,17722,2
40888,41785,6
40888,53993,4
40888,88277,8
40910,100931,2
40921,95489,6
40946,18561,10
40966,67482,6
40981,85870,2
40983,20070,2
40983,30032,4
40983,33516,8
40983,50990,6
40983,83857,6
40985,925,10
41006,90894,1
41014,10745,10
41030,5535,8
41060,21212,10
41075,81083,4
41089,61968,10
41092,28458,10
41112,3784,10
41135,9101,4
41148,86621,5
41151,3016,10
41156,55759,8
41263,21212,3
41290,12490,10
41302,20282,10
41324,33516,7
41326,101700,5
41330,26431,9
41342,40701,10
41358,35844,9
41365,44348,1
41365,97820,1
41376,72337,2
41405,85850,4
41423,78897,5
41439,53993,9
41439,102358,6
41456,14049,4
41456,55625,4
41482,47379,10
41486,16905,5
41492,64093,9
41523,93604,5
41527,85061,6
41527,98099,8
41548,95489,7
41583,1784,10
41587,43172,10
41591,23569,10
41597,85061,6
41641,89805,2
41643,18594,4
41656,44295,1
41664,11378,8
41674,3784,6
41674,25408,4
41674,28458,10
41674,44295,3
41674,53993,10
41674,60050,1
41674,85870,10
41674,85991,10
41674,88737,5
41674,97820,1
41675,13341,5
41675,23569,5
41675,25408,1
41675,27817,10
41675,35696,5
41675,40641,9
41675,43172,7
41675,48604,3
41675,51974,1
41675,60440,4
41675,70825,10
41675,81857,5
41675,93295,2
41678,28028,7
41689,78290,9
41719,13808,7
41731,98099,4
41733,76376,5
41736,25672,9
41753,23580,10
41755,61968,10
41755,90894,10
41755,100487,4
41756,13359,8
41764,83710,10
41806,17151,6
41826,21212,8
41831,5301,10
41869,90894,1
41901,31139,7
41953,25105,5
42004,31392,10
42027,43172,10
42033,25105,2
42033,27929,4
42041,56002,5
42070,89805,2
42083,31745,4
42134,9684,8
42134,14581,8
42134,21741,10
42134,34345,9
42134,50918,6
42134,51974,7
42162,24065,8
42166,18561,10
42169,23580,10
42170,83857,4
42170,90894,7
42180,11378,10
42180,30032,1
42180,37357,3
42180,41785,6
42180,44067,6
42180,50990,8
