# userId itemId rating prediction
null 21256 9.0 8.228022
null null 10.0 8.9981575
null null 7.0 6.9000335
null null 10.0 8.493498
null 199016 2.0 5.927949
null 145007 6.0 6.7130256
null 114613 10.0 7.705434
null 74257 10.0 8.710623
null null 10.0 7.503174
null null 6.0 7.259283
null null 10.0 8.665699
null 213984 5.0 5.6706066
null 175218 9.0 8.282994
null 109120 10.0 7.750965
null 97111 1.0 5.68445
null null 4.0 5.422906
null null 8.0 7.073323
null 213984 5.0 5.0648255
null 67388 4.0 7.412028
null 31234 10.0 8.317063
null null 10.0 8.087055
null null 10.0 8.678897
null 136495 10.0 8.394163
null 120180 10.0 6.7425494
null 105618 10.0 8.622315
null 104401 8.0 5.703667
null 98678 1.0 3.9453337
null 65602 2.0 4.7483993
null 18287 5.0 6.5692916
null null 2.0 4.4205704
null null 3.0 4.396183
null null 6.0 6.092547
null null 9.0 8.512127
null 195250 2.0 3.4902127
null 114577 2.0 3.8676298
null null 9.0 5.86275
null 131791 4.0 5.43903
null 109120 9.0 8.035173
null null 10.0 8.738212
null 129572 7.0 7.460213
null 97527 10.0 8.72073
null 72901 7.0 7.760358
null 65602 3.0 5.352155
null 61157 6.0 7.761021
null 39095 8.0 7.140904
null null 9.0 7.870568
null 178540 7.0 7.1406603
null 114613 10.0 7.9749627
null 10148 10.0 9.182752
null 213984 5.0 5.764943
null 76596 10.0 8.7517605
null 25978 10.0 9.014194
null null 10.0 9.008156
null null 10.0 9.104456
null null 10.0 8.987178
null 156148 1.0 5.569034
null 25978 10.0 8.826606
null null 8.0 7.3372693
null null 10.0 8.685252
null null 8.0 7.6101213
null 72901 6.0 7.7652597
null 10531 6.0 6.4194264
null null 8.0 8.482492
null 182280 2.0 3.0827744
null 109120 5.0 7.5908875
null 73741 5.0 4.318124
null null 10.0 9.010851
null null 7.0 7.1726937
null 114577 6.0 4.346328
null 25978 10.0 8.866075
null 195268 6.0 7.633086
null 72901 7.0 6.5957327
null null 8.0 8.369485
null null 7.0 5.185946
null 120169 5.0 6.657014
null null 3.0 5.4913597
null null 6.0 6.402535
null null 10.0 9.004115
null 129572 6.0 6.353414
null null 9.0 8.239533
null 38551 5.0 5.8509445
null 31234 10.0 9.164873
null null 8.0 7.8394637
null 182280 2.0 3.2797966
null 129572 6.0 5.9464645
null null 1.0 3.5857038
null null 8.0 7.717459
null null 9.0 8.402903
null null 8.0 7.373913
null 83773 1.0 3.8777995
null 61157 8.0 5.949315
null 32953 7.0 6.4706244
null 213984 5.0 5.5501027
null 31234 10.0 8.837761
null null 9.0 7.1170235
null null 10.0 8.9724455
null 213984 5.0 6.005201
null null 10.0 8.953847
null 159680 5.0 5.3494096
null 50408 7.0 6.6350265
null null 6.0 5.641265
null 175218 8.0 7.246542
null 136495 10.0 8.976415
null 132860 10.0 8.935197
null 11492 9.0 9.006764
null null 10.0 8.130319
null null 10.0 8.647952
null 74257 10.0 8.75909
null 33558 6.0 6.589892
null 10148 10.0 8.692893
null null 3.0 5.820669
null 159680 8.0 6.8007174
null null 10.0 9.075835
null 195268 10.0 7.843423
null 76596 10.0 8.756427
null null 8.0 7.1563163
null 213984 5.0 5.3815722
null null 10.0 7.906399
null 184349 10.0 8.339415
null 175218 7.0 6.899977
null 156148 1.0 4.0089226
null 97992 4.0 4.0199165
null 73741 6.0 4.5338645
null 14258 1.0 3.8076596
null null 7.0 6.168464
null 131791 5.0 5.482218
null 39095 5.0 6.13962
null 6795 7.0 6.163389
null 120180 10.0 8.148277
null 84879 10.0 8.018112
null 14258 10.0 9.783701
null 7006 10.0 8.208719
null 179192 5.0 5.7570863
null 18287 5.0 5.8390307
null null 10.0 9.126631
null 143725 10.0 9.065635
null 68827 10.0 9.167927
null 40998 4.0 5.9855995
null 178540 7.0 6.919676
null 114577 4.0 5.8522825
null 109557 10.0 9.061391
null 21127 5.0 6.23132
null 14258 4.0 6.8650193
null 7006 10.0 8.959759
null null 9.0 7.949129
null null 8.0 7.780466
null 97527 8.0 7.936181
null 65602 1.0 3.0800261
null null 1.0 4.6995993
null null 8.0 6.938595
null 178540 6.0 6.4528646
null 143725 10.0 8.734924
null 120180 10.0 8.2057
null null 10.0 8.811317
null 97527 8.0 8.321775
null 10531 6.0 6.3635073
null null 5.0 6.8904295
null null 8.0 7.778605
null 130970 9.0 8.026213
null 83773 7.0 5.873473
null 213984 5.0 5.1082845
null 182280 2.0 3.5077307
null 155380 3.0 4.4491854
null 104401 10.0 7.1001205
null 73107 7.0 6.7067156
null null 3.0 3.8668673
null null 10.0 8.790198
null 74184 5.0 6.967217
null 97111 1.0 3.8502965
null 25978 10.0 8.717329
null 21127 6.0 5.4144397
null null 5.0 5.927205
null null 10.0 8.871542
null 131791 6.0 5.269212
null null 10.0 8.95794
null null 10.0 7.6542134
null 143725 10.0 8.974839
null 129572 7.0 5.8557982
null 74257 10.0 8.875293
null 65602 2.0 3.9455414
null 21127 5.0 5.605788
null null 6.0 6.1515336
null 180276 6.0 6.333967
null 105618 10.0 9.145204
null 130120 6.0 6.274077
null 120180 10.0 8.704949
null 109120 10.0 8.792378
null 24294 8.0 7.886217
null 14258 10.0 6.933704
null 182280 2.0 3.6483946
null 130970 10.0 7.214017
null 129572 7.0 7.4252653
null 25978 10.0 9.178951
null 213984 5.0 6.055112
null 195268 10.0 8.204929
null 130970 7.0 7.5179706
null null 8.0 7.157836
null 195268 10.0 8.232608
null 180276 8.0 7.2984333
null 145007 7.0 7.446975
null 97527 10.0 8.198095
null 72901 7.0 8.032121
null 10148 9.0 8.797265
null null 10.0 8.517339
null null 10.0 8.106594
null 195268 10.0 9.015071
null 84879 4.0 8.408901
null 32953 5.0 5.2490754
null 180276 10.0 6.441971
null 97111 10.0 4.690205
null 45992 10.0 7.4348564
null null 8.0 7.7243605
null null 7.0 5.9939218
null 155380 3.0 4.465171
null null 10.0 8.744592
null null 10.0 8.689398
null 213984 5.0 5.2276816
null 97992 6.0 5.9403553
null 65602 1.0 3.451701
null null 5.0 4.958029
null 179192 8.0 6.302503
null 120169 7.0 7.275449
null 65602 5.0 4.946226
null 40998 8.0 7.5643845
null 97527 8.0 8.239481
null 21127 6.0 7.1002297
null null 6.0 9.114595
null null 7.0 6.063254
null 213984 5.0 4.7640004
null null 3.0 4.654067
null null 7.0 6.1658645
null 213984 5.0 5.382073
null 195268 10.0 7.143153
null 31234 10.0 8.913741
null null 9.0 7.755759
null 213984 5.0 5.17843
null 45992 10.0 7.4163604
null 14258 9.0 5.8990264
null 6795 7.0 6.2281013
null null 10.0 9.056488
null null 4.0 7.8245883
null null 10.0 8.685623
null null 10.0 8.850549
null 143725 10.0 8.568413
null 32953 6.0 6.8963413
null null 7.0 7.38408
null 213984 5.0 5.8297935
null 73107 5.0 7.0115714
null null 7.0 7.1782002
null null 10.0 8.273351
null 120169 6.0 5.965382
null 97992 1.0 3.988277
null 31234 10.0 8.46515
null 178540 9.0 7.1317835
null 143725 10.0 8.991975
null 74184 7.0 6.8382864
null null 10.0 8.952707
null null 9.0 8.714961
null null 3.0 8.952773
null 6795 5.0 4.9624434
null null 7.0 6.600174
null 120169 8.0 7.0468903
null 38551 7.0 5.9913383
null 213984 5.0 5.1510653
null null 3.0 4.4284887
null null 7.0 6.3672543
null 213984 5.0 5.2284575
null 131791 5.0 5.7088284
null 73741 4.0 4.6945887
null 45992 5.0 7.2701797
null 19006 7.0 7.067748
null null 10.0 8.370864
null null 10.0 9.04401
null null 6.0 7.661629
null null 10.0 9.043804
null 179192 7.0 6.8174653
null 145007 7.0 6.1625476
null 120180 8.0 7.709279
null 104401 9.0 7.0168185
null 76596 10.0 8.261189
null null 3.0 3.7767222
null null 6.0 4.8545895
null null 6.0 6.3085136
null null 10.0 8.571156
null null 10.0 8.514909
null 213984 5.0 5.452193
null 14258 1.0 4.4581575
null null 3.0 6.8762097
null 213984 5.0 5.5275254
null 159680 9.0 7.914802
null 130120 7.0 6.206736
null 73741 5.0 5.8727083
null 72901 9.0 7.1510615
null 33558 10.0 8.173043
null 25978 10.0 8.791361
null null 10.0 8.972215
null null 10.0 8.652803
null 97992 8.0 7.551546
null 97111 10.0 6.5192065
null 73107 8.0 7.398167
null 10531 6.0 6.5701847
null 86703 5.0 5.507798
null 38551 6.0 5.6425886
null 33558 5.0 6.767398
null 10531 5.0 5.666919
null null 2.0 2.7503402
null 21127 6.0 7.034834
null 10531 6.0 6.681667
null 84879 10.0 8.061666
null 68989 10.0 8.823096
null 72901 7.0 6.901156
null 7006 10.0 8.818883
null null 10.0 8.583779
null null 8.0 6.029438
null 213984 5.0 5.077873
null 195250 2.0 2.919299
null 114613 10.0 8.162091
null 97992 4.0 5.527022
null 76596 10.0 8.940851
null 14258 3.0 4.5319557
null null 5.0 4.2505865
null 45992 5.0 7.2251687
null null 8.0 7.3261943
null 130970 9.0 7.241636
null 45992 10.0 7.9387317
null 31234 10.0 8.773881
null 19006 4.0 6.6124215
null 10531 6.0 6.4493957
null null 7.0 6.4530435
null 10531 6.0 5.936189
null 178540 6.0 7.637394
null 109120 10.0 8.4423
null 84879 10.0 7.9745283
null 199016 2.0 6.8219852
null 179192 5.0 6.859613
null 97527 10.0 8.32115
null 68827 10.0 8.699673
null 6795 5.0 7.5876827
null null 10.0 8.569102
null null 5.0 7.1029425
null 178540 9.0 6.8084774
null 155380 3.0 6.0048823
null 131791 5.0 6.2180867
null 104401 9.0 6.0537586
null 32953 6.0 6.8303022
null 10148 10.0 8.730471
null null 7.0 7.239567
null 130120 5.0 5.468039
null 39095 5.0 6.087193
null null 10.0 8.244967
null null 10.0 8.827144
null 179192 7.0 6.355339
null 143725 10.0 8.57963
null 109120 8.0 8.065753
null 24294 7.0 6.482182
null 11492 10.0 6.9444294
null null 8.0 7.25706
null null 5.0 6.7110786
null 143725 10.0 9.032677
null 97992 7.0 6.886458
null 31234 10.0 8.713387
null null 5.0 7.113808
null null 8.0 7.0420656
null null 8.0 7.702885
null 175218 8.0 7.622448
null 97527 9.0 7.8196464
null 97111 2.0 5.1970415
null 65602 1.0 4.556276
null 50408 6.0 7.1449623
null 33558 10.0 7.3381376
null 21127 4.0 5.9377995
null 10531 6.0 6.00508
null 213984 5.0 5.240419
null 179192 5.0 5.427512
null 178540 6.0 7.204066
null 143725 10.0 8.963569
null 130970 9.0 7.1705885
null 114613 9.0 8.609264
null 97111 1.0 3.879252
null 65602 1.0 4.1399794
null 45992 10.0 6.827429
null 195268 9.0 8.270611
null 84879 2.0 7.7446747
null null 10.0 9.101021
null 132860 10.0 8.847051
null 74257 10.0 8.6834135
null 65602 2.0 4.9366517
null null 4.0 6.5041995
null 180276 5.0 8.345884
null 136495 10.0 9.400587
null 105618 10.0 9.936366
null 11492 1.0 5.110593
null null 4.0 5.1037164
null null 7.0 6.621127
null null 10.0 7.5810847
null null 10.0 8.5439005
null 21256 10.0 8.560361
null 18287 9.0 8.5521
null null 10.0 7.9342294
null 130120 6.0 5.167461
null 14258 4.0 4.0540586
null null 10.0 9.035922
null 109557 10.0 9.159193
null 67388 9.0 7.405222
null 10531 5.0 6.193374
null 199016 1.0 3.7112944
null 182280 2.0 2.6467724
null 159680 5.0 5.377941
null 97527 8.0 7.6913576
null 19006 6.0 5.9553213
null 10148 9.0 8.226559
null null 6.0 6.663414
null null 5.0 4.927013
null 109557 10.0 9.077895
null 104401 10.0 8.139781
null 73107 7.0 7.5079393
null 68827 10.0 8.98979
null 38551 5.0 7.120497
null null 6.0 7.2645383
null 114613 10.0 8.105834
null 97992 6.0 5.851133
null 73741 2.0 6.02326
null 32953 8.0 6.582896
null null 6.0 7.6492867
null null 10.0 7.979563
null 199016 3.0 5.228763
null 109557 10.0 9.125328
null 40998 5.0 6.6755977
null 25978 10.0 9.128501
null 14258 5.0 7.5900865
null null 10.0 9.018223
null null 10.0 9.173547
null 104401 9.0 7.304164
null 195268 10.0 7.265997
null 182280 2.0 5.1934347
null 45992 10.0 7.519493
null 32953 6.0 6.919785
null 182280 1.0 3.017866
null 74257 10.0 8.720914
null 68989 10.0 8.653906
null 45992 5.0 7.119034
null 39095 5.0 5.109678
null null 7.0 6.052892
null 182280 2.0 4.7300286
null 180276 6.0 6.1153717
null 132860 10.0 8.8292055
null 45992 5.0 7.5873017
null null 8.0 7.265055
null null 5.0 6.4570413
null null 8.0 7.522649
null null 9.0 7.008401
null null 8.0 6.721739
null 199016 2.0 4.055612
null null 5.0 5.747642
null 195250 2.0 5.026843
null 143725 10.0 8.957341
null 31234 10.0 8.920027
null 180276 4.0 6.2664084
null 68989 10.0 9.1455765
null 68827 10.0 9.024735
null null 10.0 9.05801
null 178540 9.0 7.159075
null 129572 6.0 7.5004163
null 104401 5.0 7.5194144
null 61157 7.0 8.10994
null 39095 6.0 6.6252217
null 25978 10.0 7.8475065
null null 8.0 6.729469
null null 10.0 7.4680653
null 145007 6.0 6.519467
null 83773 1.0 3.9943705
null 120180 10.0 8.495243
null 120169 6.0 6.8494334
null 45992 10.0 6.832027
null 7006 10.0 9.158911
null 184349 10.0 9.05104
null 109557 10.0 8.912753
null 68989 10.0 8.980654
null null 10.0 6.3898625
null null 8.0 6.4291234
null 213984 5.0 5.6378074
null 195268 10.0 9.041722
null 180276 2.0 6.373685
null 130120 4.0 6.0750146
null 109120 10.0 6.95177
null 104401 7.0 7.395684
null 84879 10.0 8.084551
null 31234 10.0 8.804431
null null 8.0 7.743245
null null 8.0 7.0846944
null 73107 10.0 8.731148
null 74257 10.0 8.718783
null 68827 10.0 8.211931
null 11492 1.0 4.496913
null null 1.0 6.5820804
null null 10.0 8.675024
null 84879 10.0 6.922171
null 73107 6.0 6.439792
null null 8.0 7.093737
null 213984 5.0 5.216071
null 7006 10.0 8.047357
null null 4.0 5.855023
null null 10.0 8.18656
null 195268 10.0 8.559862
null 97527 8.0 7.642277
null null 1.0 7.3167934
null 31234 10.0 8.569086
null null 2.0 3.1763587
null null 5.0 6.4214034
null null 1.0 5.922371
null 132860 10.0 8.765347
null 131791 6.0 5.87849
null null 10.0 8.491106
null null 10.0 7.6154933
null null 6.0 5.491845
null 195268 9.0 7.991462
null 120169 7.0 7.3252306
null 83773 1.0 5.3980436
null 74257 10.0 9.020431
null 38551 5.0 6.269542
null null 2.0 7.042943
null null 10.0 8.542553
null 97527 9.0 7.3460293
null null 10.0 8.613511
null null 6.0 4.592742
null null 5.0 5.695419
null null 9.0 7.550004
null null 6.0 6.917657
null 120180 10.0 7.675948
null 83773 6.0 6.686345
null 50408 7.0 7.6896815
null null 10.0 8.964321
null 10148 10.0 8.874563
null null 5.0 7.302944
null null 9.0 8.242565
null 68989 10.0 9.043597
null 33558 10.0 7.4665847
null 74184 6.0 6.4197183
null null 10.0 8.9250145
null null 8.0 7.3551106
null 178540 8.0 6.8523874
null 86703 7.0 6.1203403
null 21127 8.0 5.349406
null 6795 6.0 5.92396
null 199016 3.0 5.244164
null 179192 5.0 6.0514765
null 114577 6.0 6.0389934
null 109557 10.0 9.032628
null null 2.0 4.266313
null null 5.0 5.9609323
null null 8.0 7.6385894
null 159680 8.0 6.95139
null 120169 8.0 7.36242
null 83773 5.0 5.522675
null 45992 5.0 7.8929415
null 39095 5.0 7.0268555
null 21256 10.0 8.974402
null 10531 6.0 6.1664233
null 132860 10.0 8.823413
null null 10.0 8.562006
null 84879 8.0 7.932525
null 72901 5.0 6.0450926
null 21127 4.0 5.427051
null 84879 10.0 7.874245
null 72901 7.0 7.384747
null 114613 10.0 7.62289
null 74184 9.0 7.9002094
null 72901 10.0 7.533589
null null 10.0 7.4689097
null null 10.0 7.9393806
null null 9.0 7.9623666
null null 5.0 7.657397
null 199016 1.0 5.6392627
null 10531 5.0 5.8889127
null null 8.0 5.196163
null 143725 10.0 9.064994
null 50408 6.0 6.7104
null null 10.0 9.075644
null 199016 2.0 4.607083
null 97992 6.0 6.913379
null 97111 1.0 4.250166
null 31234 10.0 9.068129
null null 10.0 8.675019
null null 8.0 7.3738465
null null 10.0 9.138752
null 199016 2.0 4.1935115
null null 8.0 7.532882
null null 10.0 9.181419
null 84879 10.0 7.2285147
null 83773 1.0 4.492637
null 130120 4.0 4.47456
null 76596 10.0 8.899938
null 40998 4.0 5.7366085
null 97527 10.0 7.729766
null 14258 10.0 7.3699183
null null 8.0 7.2685113
null 182280 1.0 3.0007257
null 159680 8.0 6.199991
null 73107 4.0 7.45651
null 25978 10.0 8.973935
null null 10.0 8.929856
null null 7.0 6.5202575
null 136495 10.0 8.53743
null null 7.0 6.068065
null null 10.0 8.531619
null null 10.0 8.494077
null 33558 10.0 7.545705
null 10531 5.0 6.6535616
null null 7.0 7.7199535
null null 8.0 7.7202783
null null 9.0 8.535609
null 182280 2.0 4.06878
null null 10.0 8.888927
null null 9.0 7.8893433
null null 10.0 7.131691
null 199016 2.0 4.1073527
null 184349 10.0 8.75002
null 68989 10.0 8.88677
null 65602 1.0 3.122016
null null 6.0 6.3088493
null 175218 9.0 7.7094536
null 136495 10.0 8.566498
null 40998 3.0 4.87756
null 97527 10.0 7.5951967
null 68989 10.0 8.910965
null null 9.0 7.6451826
null 179192 7.0 7.2397037
null 14258 10.0 6.988106
null null 10.0 8.480378
null null 10.0 8.450987
null null 4.0 6.203807
null 199016 5.0 6.381874
null 195250 7.0 5.8537445
null 129572 8.0 7.4635186
null 120180 7.0 7.8685346
null 114577 2.0 6.8411617
null 97527 9.0 8.093899
null null 10.0 8.470013
null null 6.0 6.923981
null null 10.0 8.794144
null null 9.0 7.9879456
null 14258 3.0 5.999222
null 109557 10.0 8.46165
null 76596 10.0 8.522544
null 40998 2.0 6.626326
null 38551 5.0 5.3381805
null 31234 10.0 8.366525
null null 3.0 4.005574
null null 10.0 8.024206
null 155380 2.0 5.1139793
null null 5.0 6.9987545
null 39095 5.0 7.2612424
null 18287 6.0 5.703745
null null 10.0 9.1829815
null null 6.0 7.49849
null 182280 2.0 3.8969479
null 129572 8.0 7.1323156
null null 9.0 8.384425
null null 10.0 8.940395
null null 8.0 6.558546
null 199016 8.0 5.908758
null 105618 10.0 9.143658
null 74257 10.0 9.021056
null 68827 10.0 8.839924
null 114613 9.0 8.109715
null 74184 7.0 6.844093
null 31234 10.0 8.659539
null 24294 8.0 6.4051776
null 10148 10.0 8.916162
null 180276 8.0 5.6423135
null 156148 2.0 3.7382786
null 74184 7.0 5.9864173
null null 10.0 8.074916
null 195250 9.0 4.7661276
null 32953 7.0 6.292598
null null 8.0 8.093027
null null 10.0 9.262417
null null 7.0 7.192579
null null 5.0 5.7267313
null 14258 10.0 8.161549
null 179192 7.0 7.0724916
null 159680 8.0 7.344911
null 156148 2.0 6.294911
null 68989 10.0 9.306446
null 39095 7.0 6.949381
null 31234 10.0 8.864422
null null 3.0 4.2021413
null null 9.0 7.2098885
null 199016 2.0 5.854872
null 120180 10.0 8.2708845
null 97527 8.0 7.900684
null 74184 7.0 7.082316
null null 7.0 5.985391
null null 10.0 8.561929
null null 10.0 8.941656
null 159680 9.0 7.4783807
null 130970 8.0 8.099627
null null 10.0 8.71676
null null 10.0 8.777221
null 195250 2.0 4.0628057
null 74184 7.0 6.3070927
null 31234 10.0 8.042217
null null 4.0 4.588107
null 199016 2.0 4.7665854
null 143725 10.0 8.471212
null 73741 4.0 4.633968
null null 6.0 4.272299
null 184349 10.0 8.355862
null 109557 10.0 8.484931
null 109120 3.0 5.177886
null 83773 3.0 3.1567717
null 7006 10.0 7.724387
null null 4.0 6.5819874
null null 10.0 8.267092
null null 4.0 5.566528
null 195268 10.0 8.702979
null 180276 8.0 6.6284003
null 73741 10.0 6.9435334
null 40998 5.0 6.268231
null 31234 10.0 8.621888
null 21127 7.0 7.386588
null 175218 9.0 8.218665
null 114613 10.0 7.8079753
null 19006 8.0 7.6219983
null null 4.0 6.1005387
null null 6.0 7.378175
null 182280 1.0 3.5735497
null 131791 5.0 6.170558
null 114577 2.0 5.3361526
null null 10.0 7.685895
null null 2.0 4.3980947
null null 10.0 9.060857
null 180276 3.0 4.7743063
null 120169 6.0 5.7958927
null 97992 3.0 5.0036054
null 97527 8.0 6.934732
null 14258 1.0 3.754386
null null 2.0 3.1716287
null null 5.0 3.6510797
null null 10.0 8.664067
null null 4.0 3.8530602
null 114577 6.0 6.5923624
null 199016 3.0 4.627462
null 195250 5.0 4.817402
null 131791 6.0 5.620627
null 130970 8.0 7.625595
null 175218 7.0 7.2605066
null 145007 7.0 6.2401066
null 72901 7.0 5.776562
null null 2.0 4.998608
null null 10.0 7.944185
null 184349 10.0 8.59787
null 109120 10.0 7.5740595
null 74257 10.0 8.789334
null null 8.0 6.864068
null null 8.0 8.185058
null null 10.0 8.818696
null null 8.0 7.1427965
null null 7.0 6.2252946
null null 8.0 7.909412
null 184349 10.0 8.957611
null 145007 7.0 6.691702
null 97992 8.0 6.871746
null 97111 10.0 5.0024953
null 68989 10.0 9.165058
null 39095 8.0 6.7813544
null null 7.0 6.893519
null 159680 2.0 6.105782
null 130970 8.0 7.052586
null 97527 8.0 7.822467
null 74257 10.0 9.158704
null 31234 10.0 8.809167
null null 6.0 6.4079304
null null 8.0 7.602407
null 195268 10.0 7.754237
null 38551 9.0 8.243096
null null 10.0 7.917303
null null 8.0 8.298303
null null 10.0 8.591819
null 68827 10.0 8.854298
null 195268 10.0 8.206631
null 195250 6.0 4.290839
null 97527 8.0 7.6359525
null 83773 1.0 4.7268205
null 65602 1.0 3.6063519
null 97992 6.0 6.9461865
null 97527 8.0 7.6735754
null 72901 7.0 6.807104
null 67388 6.0 7.3746166
null 45992 5.0 6.9531918
null 11492 8.0 7.8485947
null null 2.0 5.1864595
null null 10.0 8.713649
null 199016 2.0 4.862636
null 195250 6.0 4.3774185
null 143725 10.0 9.161474
null 129572 7.0 7.16335
null 184349 10.0 8.728942
null null 9.0 8.091131
null 109557 10.0 8.959196
null 65602 1.0 4.694977
null 11492 6.0 7.3191776
null null 8.0 6.7735276
null null 10.0 8.880183
null null 10.0 8.813967
null null 6.0 6.882557
null 199016 10.0 4.3125043
null 195268 5.0 7.9246893
null 120169 7.0 7.0833206
null 68827 10.0 8.966277
null null 10.0 8.675055
null null 6.0 6.4770226
null 199016 2.0 3.667832
null null 10.0 9.091182
null 109120 10.0 6.6235046
null 10148 9.0 8.404539
null null 7.0 7.1762514
null 98678 8.0 3.9030023
null null 1.0 6.28528
null null 7.0 5.664625
null 195250 2.0 6.62573
null 178540 6.0 8.443153
null 120169 8.0 7.803027
null 50408 7.0 8.245227
null 10148 10.0 8.8390045
null 156148 2.0 5.258778
null 143725 10.0 8.913461
null 114613 10.0 8.402702
null 97527 8.0 8.106059
null 6795 5.0 6.314881
null 179192 5.0 6.044031
null 131791 5.0 5.09375
null 109557 10.0 8.888798
null 97992 7.0 6.1390457
null 159680 1.0 5.1273265
null 33558 5.0 5.718958
null null 8.0 6.938389
null 179192 5.0 5.7323656
null 199016 2.0 4.193597
null 109557 10.0 8.498004
null 199016 3.0 5.3450685
null 159680 7.0 7.833614
null 130970 8.0 7.854525
null 50408 10.0 7.4102736
null 14258 10.0 6.804083
null null 9.0 7.2223177
null null 7.0 6.8098497
null 156148 3.0 5.2174
null 130970 8.0 8.17005
null null 8.0 7.706671
null null 10.0 8.661625
null 72901 6.0 6.184652
null 114577 2.0 4.603985
null 84879 10.0 8.928884
null 39095 6.0 6.2829885
null 179192 6.0 6.1878304
null 145007 6.0 6.620343
null 104401 7.0 7.6309657
null 74257 10.0 8.985697
null null 9.0 7.263496
null null 10.0 9.024032
null 199016 2.0 4.583607
null 76596 10.0 8.987548
null 73741 9.0 5.6388845
null 145007 7.0 6.3916287
null 114613 1.0 7.3530445
null 104401 8.0 8.089393
null 74257 10.0 8.775871
null null 1.0 5.6927643
null null 8.0 7.9316883
null null 10.0 8.739075
null null 7.0 7.261177
null null 8.0 7.737591
null 199016 3.0 4.513266
null 109120 7.0 6.0098023
null 97111 1.0 2.7853284
null null 7.0 6.5811615
null null 5.0 5.0684133
null null 4.0 4.297702
null 6795 9.0 6.985499
null null 10.0 7.977505
null 155380 4.0 4.6113772
null 114577 3.0 4.730555
null 72901 7.0 6.108558
null 131791 4.0 5.8734503
null 97527 8.0 8.532073
null 33558 5.0 7.3676367
null null 9.0 7.4333725
null null 9.0 8.084273
null null 10.0 7.678449
null 129572 8.0 6.091746
null 120180 9.0 8.087902
null 109120 10.0 7.690316
null 31234 10.0 8.664671
null 10531 6.0 6.4947224
null 136495 10.0 8.835934
null null 10.0 8.921411
null null 10.0 7.413268
null 179192 7.0 5.089664
null 86703 7.0 5.603974
null 131791 5.0 5.323688
null 130120 5.0 4.8299074
null 18287 7.0 7.00806
null null 4.0 8.085579
null 129572 7.0 7.2233043
null 114613 9.0 7.8157454
null 109120 10.0 8.087627
null 74184 7.0 7.2768335
null 6795 6.0 6.595887
null null 8.0 8.103398
null null 10.0 8.519444
null 195250 2.0 4.548711
null null 10.0 9.149058
null 68989 10.0 8.846765
null 182280 3.0 3.0870001
null 156148 2.0 4.5598702
null null 5.0 5.7114444
null null 7.0 6.9982314
null null 6.0 6.1328583
null 199016 3.0 4.2708755
null 195250 3.0 4.618147
null 159680 6.0 6.990853
null 130120 5.0 5.641829
null 104401 7.0 7.722548
null 68827 10.0 9.3761
null null 9.0 7.9883423
null 195268 10.0 7.4304113
null 143725 10.0 8.506456
null 136495 10.0 8.519707
null 32953 6.0 6.606303
null null 7.0 7.1410947
null null 5.0 6.158839
null null 5.0 6.328682
null null 1.0 6.2785406
null null 9.0 7.238414
null 83773 1.0 5.9702463
null 74184 3.0 7.3460555
null null 6.0 7.6175995
null null 7.0 7.1590567
null null 10.0 7.3564873
null 159680 6.0 5.911768
null 155380 2.0 4.1567993
null 65602 1.0 2.9187167
null null 10.0 9.06379
null 195268 10.0 8.318054
null 184349 9.0 9.146431
null 159680 8.0 7.2378144
null 145007 7.0 6.6122894
null 97992 7.0 7.0548863
null 45992 10.0 8.127212
null 31234 10.0 8.858093
null null 1.0 5.651705
null null 8.0 8.471997
null 114577 10.0 7.18678
null null 10.0 8.881512
null 19006 10.0 7.5742874
null null 10.0 6.135163
null 131791 5.0 6.3442388
null 114613 10.0 7.7209525
null 109557 10.0 8.681913
null 74184 8.0 8.325685
null 7006 10.0 8.139867
null 195268 10.0 8.332376
null 195268 5.0 7.8160305
null 184349 10.0 8.829739
null 182280 3.0 5.6080003
null 74257 10.0 8.945745
null 21127 7.0 6.4638033
null 98678 2.0 4.6080027
null 73741 10.0 5.423107
null null 9.0 6.9246936
null 136495 10.0 9.056601
null 32953 7.0 6.2401953
null 179192 7.0 7.672669
null 130970 9.0 7.9389305
null 120169 8.0 7.389822
null 10148 10.0 9.140539
null null 7.0 7.3708363
null null 10.0 9.302717
null 97527 8.0 8.066263
null 10148 8.0 8.750399
null null 10.0 8.968945
null 156148 2.0 4.2917185
null 73107 5.0 5.913365
null 65602 1.0 4.463802
null 31234 10.0 9.09412
null 14258 6.0 5.641518
null 156148 3.0 3.7291815
null 68989 10.0 8.896147
null null 6.0 5.941184
null null 10.0 8.821847
null 129572 6.0 7.2327385
null 195268 8.0 7.6859136
null 195250 3.0 3.684668
null 184349 10.0 8.72727
null 74184 6.0 5.9244113
null 40998 5.0 6.6336446
null 45992 10.0 6.997303
null 25978 10.0 9.144232
null 21127 6.0 5.706808
null null 7.0 7.0210824
null null 7.0 5.6309576
null 155380 4.0 5.2490344
null null 2.0 5.5029855
null null 10.0 8.802008
null 195250 2.0 4.045075
null 97992 7.0 6.743082
null 74184 1.0 7.234751
null 38551 5.0 6.2039223
null null 10.0 9.11906
null 178540 9.0 8.170719
null 131791 6.0 5.6606436
null 73107 10.0 7.096747
null 38551 7.0 6.6598268
null 31234 10.0 9.170797
null null 7.0 7.292156
null null 9.0 8.144194
null 73107 7.0 7.4016075
