# userId itemId rating prediction
null 136495 10.0 9.015634
null 31234 10.0 8.893714
null 6795 5.0 6.78996
null null 7.0 7.544874
null null 8.0 8.234984
null 199016 8.0 5.4826365
null 182280 2.0 6.039108
null 131791 6.0 6.517048
null 130970 8.0 7.7324
null 114613 8.0 8.509606
null 32953 7.0 7.3022146
null 25978 10.0 9.232261
null 14258 10.0 8.198616
null 10531 7.0 6.6641545
null 7006 10.0 8.907664
null null 8.0 7.1639314
null null 8.0 7.4891396
null 83773 6.0 5.032239
null null 7.0 7.2038064
null null 10.0 7.0166187
null null 9.0 8.838818
null 74184 8.0 6.934553
null 19006 5.0 7.4098988
null 105618 10.0 9.365008
null 74184 10.0 7.290317
null null 7.0 7.2310114
null null 10.0 8.866603
null 213984 5.0 5.652896
null 114613 10.0 8.761902
null 76596 10.0 9.376284
null null 6.0 6.1656046
null 97527 8.0 8.215632
null 97111 1.0 6.3544273
null 73107 7.0 8.074906
null 40998 5.0 6.747136
null 114613 10.0 8.074963
null null 2.0 6.0840087
null null 7.0 7.331419
null 19006 3.0 6.6721697
null null 8.0 5.6687307
null null 10.0 8.885735
null null 9.0 8.9019985
null 131791 5.0 5.7357516
null 68989 10.0 9.48578
null 65602 4.0 3.1760912
null null 7.0 6.0092583
null null 9.0 6.564633
null null 10.0 7.3458323
null 199016 3.0 4.363859
null 114613 10.0 7.93925
null null 10.0 8.8692665
null null 8.0 7.1663485
null 213984 5.0 5.5390253
null 199016 2.0 3.7246215
null 130120 5.0 4.6405363
null null 8.0 7.528257
null null 10.0 9.012974
null null 8.0 7.596161
null 195268 10.0 9.034258
null null 2.0 6.5254793
null 114577 10.0 5.1547174
null 109120 10.0 7.4480386
null 21127 9.0 5.4656954
null 213984 5.0 5.549447
null 132860 10.0 9.012139
null 14258 1.0 5.2105308
null null 9.0 8.697139
null 179192 4.0 5.6511707
null 120169 9.0 8.246413
null 39095 8.0 7.831459
null null 8.0 8.745291
null 145007 6.0 6.293686
null 65602 1.0 4.0164256
null 31234 10.0 8.881597
null null 7.0 7.627253
null null 6.0 5.8564124
null 213984 5.0 4.6590996
null 175218 10.0 8.926381
null 109557 10.0 9.106334
null 84879 10.0 8.479445
null null 10.0 9.134556
null 213984 5.0 5.1858206
null 184349 10.0 9.116158
null 45992 5.0 7.8291583
null 38551 5.0 5.9996324
null null 7.0 7.9651937
null null 10.0 9.040093
null 213984 5.0 4.8816724
null 84879 8.0 7.463639
null 39095 6.0 5.84168
null null 10.0 8.626026
null 180276 3.0 7.9732366
null 145007 7.0 7.429684
null 131791 5.0 6.812067
null 109557 10.0 9.021055
null 182280 2.0 3.5728736
null 156148 2.0 4.1520314
null 68989 10.0 9.144183
null 105618 10.0 9.460929
null null 10.0 9.238318
null 74184 9.0 6.996345
null null 10.0 8.899219
null 213984 5.0 5.319664
null 199016 4.0 4.5962
null 156148 4.0 4.4339476
null 73741 3.0 5.267197
null 45992 10.0 5.7223506
null 39095 6.0 5.4252906
null null 8.0 7.120617
null 213984 5.0 5.4068537
null 159680 5.0 6.454652
null 97527 8.0 7.6848803
null 74184 7.0 7.013363
null 73107 8.0 7.0208893
null 18287 8.0 6.5558248
null null 5.0 6.500456
null 145007 6.0 7.1984124
null 120169 8.0 8.048448
null 19006 1.0 7.7997136
null null 9.0 7.668362
null 74184 7.0 7.2767925
null 61157 7.0 6.8413634
null 24294 5.0 6.6056976
null 18287 8.0 7.6183553
null null 3.0 6.5841393
null null 8.0 7.082784
null null 9.0 8.74665
null 156148 4.0 5.560968
null 114577 4.0 5.4078584
null null 6.0 7.0728717
null 114613 10.0 9.075627
null null 6.0 6.0874305
null null 10.0 8.633981
null null 4.0 7.5609684
null 155380 6.0 5.0735135
null 145007 7.0 6.530784
null null 2.0 4.795399
null null 8.0 7.9324546
null 175218 9.0 8.194782
null 120169 7.0 7.5546618
null 109557 10.0 9.552928
null 109120 5.0 7.1043687
null 7006 10.0 9.519706
null 130120 4.0 5.49634
null 83773 4.0 4.1081533
null 68827 10.0 9.017928
null 45992 5.0 7.3765798
null 10148 10.0 8.638509
null null 7.0 7.6697817
null null 4.0 5.558439
null 136495 10.0 9.365318
null null 8.0 6.7469745
null 213984 5.0 6.7785707
null 175218 9.0 9.512737
null 32953 7.0 7.529066
null 19006 8.0 7.941757
null null 10.0 9.389121
null null 8.0 8.133587
null 195268 10.0 9.078197
null 97527 8.0 8.452981
null 65602 3.0 4.9504213
null null 5.0 7.0886917
null null 10.0 9.096849
null 178540 5.0 7.673032
null 156148 2.0 6.2694054
null 129572 7.0 7.5315347
null null 10.0 9.081559
null 213984 5.0 6.610129
null 114577 10.0 6.5805755
null 65602 4.0 7.277011
null 14258 8.0 9.531901
null 73107 10.0 5.0672336
null 45992 10.0 7.6243167
null null 9.0 8.771967
null 199016 3.0 5.658426
null 178540 6.0 7.4374466
null 156148 5.0 6.2014756
null 72901 9.0 7.2630553
null null 10.0 8.995513
null 182280 2.0 3.7635093
null 83773 1.0 4.212533
null 32953 7.0 6.5376964
null 19006 7.0 6.7666025
null null 7.0 7.001417
null null 10.0 7.118598
null 68989 10.0 9.20737
null null 10.0 9.061516
null null 5.0 6.5734625
null null 10.0 9.116732
null null 10.0 7.7861314
null 145007 6.0 6.829273
null 104401 8.0 7.462597
null 31234 10.0 8.975102
null 10148 10.0 8.384374
null null 9.0 7.993941
null null 8.0 7.928808
null null 8.0 7.6013446
null 199016 2.0 4.8004727
null 50408 10.0 7.3518796
null null 6.0 7.420387
null 159680 9.0 6.3371987
null 129572 7.0 6.3253555
null 86703 3.0 6.402888
null null 10.0 8.803445
null 159680 5.0 6.429793
null 132860 10.0 9.529963
null 32953 8.0 7.0494986
null 19006 7.0 7.3205137
null null 10.0 9.155481
null 195250 2.0 3.8923852
null 182280 2.0 4.643163
null 175218 9.0 7.6174417
null 73107 7.0 7.1827903
null 19006 4.0 6.706973
null null 7.0 6.3613605
null null 7.0 6.2302403
null 213984 5.0 6.071107
null 104401 7.0 7.996127
null null 7.0 7.6867075
null 143725 10.0 8.697116
null 39095 8.0 6.0909715
null 213984 5.0 5.2781386
null 155380 3.0 3.678517
null 120180 6.0 7.518552
null 72901 2.0 5.394828
null null 2.0 5.6438007
null null 2.0 6.4455757
null null 10.0 9.278968
null null 8.0 7.049106
null 184349 10.0 8.387243
null 136495 10.0 8.175132
null 83773 1.0 5.767577
null 31234 10.0 7.8055525
null 11492 7.0 8.520169
null null 7.0 6.9038916
null null 7.0 7.800158
null null 6.0 6.7976346
null 132860 10.0 8.655966
null 73741 4.0 4.283786
null null 4.0 4.7742343
null null 10.0 8.692627
null null 10.0 8.597765
null null 4.0 4.337717
null 120180 10.0 7.9223714
null null 10.0 8.490246
null 199016 2.0 5.2568965
null 109557 10.0 9.231302
null 97111 1.0 5.793902
null 38551 6.0 6.035907
null 14258 5.0 6.6191616
null 10148 10.0 8.931962
null null 10.0 9.17416
null null 10.0 7.592495
null null 9.0 9.099738
null 180276 5.0 5.152702
null null 7.0 6.1403923
null null 10.0 8.841939
null 175218 10.0 8.261598
null 19006 8.0 6.4994426
null 114577 6.0 5.276998
null 40998 7.0 6.7198324
null 38551 5.0 6.5313025
null 6795 5.0 6.7294087
null null 7.0 5.6622963
null null 9.0 7.818713
null null 8.0 7.86608
null 195250 2.0 5.548653
null 104401 10.0 8.170727
null 21127 5.0 7.3295655
null null 10.0 8.83698
null null 9.0 8.533865
null 195250 6.0 5.806959
null 143725 10.0 9.486552
null 104401 8.0 8.122867
null 68989 10.0 9.237933
null null 10.0 9.207726
null 130970 5.0 7.1883483
null 74184 10.0 6.117545
null 25978 10.0 8.869891
null 18287 5.0 5.7351003
null null 3.0 5.341541
null null 5.0 5.979827
null 97992 9.0 6.57511
null 83773 6.0 6.470253
null 213984 5.0 5.325824
null 76596 10.0 8.967433
null 45992 10.0 6.90841
null 6795 5.0 5.862861
null null 2.0 5.773809
null null 10.0 8.984961
null 109120 7.0 9.10821
null 105618 10.0 9.183924
null 38551 7.0 6.8622646
null 25978 10.0 9.096412
null null 5.0 7.1903033
null 184349 10.0 9.529178
null 178540 7.0 8.333902
null 155380 3.0 4.7491093
null 131791 6.0 5.7201185
null 109120 8.0 8.03156
null null 5.0 6.985647
null null 7.0 7.9612937
null 213984 5.0 5.1954036
null 180276 3.0 5.7195807
null 155380 3.0 4.185889
null 68827 10.0 8.937355
null null 7.0 7.0199294
null null 6.0 5.938205
null null 10.0 9.185233
null 143725 10.0 8.380666
null 109557 10.0 8.169649
null 84879 10.0 9.05304
null 25978 10.0 8.510002
null 19006 8.0 7.335817
null null 10.0 8.525065
null 180276 6.0 6.8300204
null null 10.0 9.177744
null 213984 5.0 5.7077675
null 143725 10.0 8.960018
null 132860 10.0 9.171746
null null 9.0 7.723069
null 195250 2.0 4.1122165
null 39095 7.0 6.377887
null null 2.0 6.797753
null null 6.0 7.2471285
null 109557 10.0 8.648481
null 21127 8.0 7.4353013
null null 10.0 8.131618
null 45992 10.0 8.136318
null null 7.0 7.8203354
null null 10.0 8.615491
null null 8.0 7.6662555
null null 8.0 8.444701
null null 10.0 8.941492
null 132860 10.0 9.454334
null 84879 10.0 9.20213
null 38551 5.0 6.991253
null null 10.0 9.4538355
null null 3.0 7.5634723
null 213984 5.0 5.592263
null 180276 5.0 7.0484257
null 156148 2.0 5.5784483
null 14258 10.0 6.795577
null null 9.0 8.004768
null 213984 5.0 6.0307984
null 132860 10.0 8.592099
null 131791 5.0 6.501174
null 67388 9.0 6.8984013
null 21127 7.0 6.7286015
null null 8.0 5.9824038
null null 9.0 8.188141
null null 10.0 8.612529
null 32953 7.0 6.719648
null 195268 5.0 8.490672
null 74257 10.0 9.306366
null 38551 7.0 6.4445467
null 11492 10.0 6.181117
null 131791 3.0 5.149317
null 61157 6.0 7.4573064
null 38551 5.0 6.381621
null 14258 5.0 5.6131434
null 10148 10.0 8.691175
null null 10.0 8.983609
null null 7.0 7.0468326
null 73741 2.0 5.978324
null 130120 5.0 5.6498904
null 199016 4.0 5.1117544
null 97111 3.0 6.176804
null 11492 9.0 6.37857
null null 10.0 9.04516
null 45992 10.0 9.287478
null null 8.0 8.464339
null 195268 10.0 8.806344
null 213984 5.0 5.328011
null 143725 10.0 8.645282
null 136495 10.0 9.0026
null 45992 5.0 6.313114
null 32953 7.0 5.9561443
null null 2.0 3.825274
null null 1.0 6.4723196
null 213984 5.0 6.6583047
null 159680 8.0 8.757393
null 131791 5.0 7.6463604
null 97111 1.0 8.010819
null 74257 10.0 8.94071
null 21127 7.0 8.692832
null 19006 10.0 9.219676
null null 9.0 9.149881
null 120180 10.0 7.8307657
null 38551 5.0 5.6307974
null null 1.0 5.391438
null null 10.0 9.003976
null 213984 5.0 4.778392
null 179192 5.0 5.574946
null 130120 3.0 5.1589622
null 39095 5.0 5.9729023
null null 1.0 4.684144
null 32953 7.0 7.093629
null 25978 10.0 9.289692
null null 9.0 9.011321
null 97111 10.0 5.505718
null 84879 10.0 8.140762
null 74257 10.0 8.756558
null 74184 6.0 7.602363
null 38551 5.0 5.3944917
null null 9.0 7.745811
null 182280 2.0 4.791615
null 175218 9.0 8.311726
null 155380 3.0 5.5862784
null 84879 10.0 7.897165
null 73741 6.0 6.202074
null 31234 10.0 9.043556
null null 7.0 8.076476
null 120180 10.0 8.682618
null 32953 7.0 6.807012
null 18287 4.0 7.744792
null null 7.0 7.9076962
null null 10.0 9.1342535
null 97527 8.0 7.829386
null 131791 6.0 4.789706
null 114577 1.0 5.080484
null 97992 1.0 4.560848
null 74184 8.0 5.930515
null 7006 10.0 8.797022
null null 2.0 4.113652
null null 9.0 8.204211
null null 10.0 8.7528105
null 143725 10.0 8.9410305
null 31234 10.0 8.898382
null 18287 5.0 6.3645177
null 6795 6.0 6.1925583
null null 10.0 8.9024
null null 5.0 6.2002892
null 213984 5.0 5.2522144
null 132860 10.0 9.079348
null 129572 7.0 4.8288827
null 32953 5.0 6.4251
null null 1.0 4.860594
null 14258 10.0 6.087037
null null 9.0 7.738856
null null 7.0 6.5474715
null 213984 5.0 5.574546
null 195250 2.0 4.014248
null 178540 9.0 7.025193
null 132860 10.0 9.233572
null 97527 10.0 8.133921
null 31234 10.0 9.229171
null 18287 7.0 5.809077
null null 10.0 9.106335
null 199016 10.0 6.3361015
null 179192 5.0 6.4008875
null 97527 8.0 7.8764195
null 97111 10.0 6.114392
null 86703 6.0 7.294738
null 7006 10.0 8.923771
null 6795 7.0 6.6701374
null null 7.0 8.745882
null 213984 5.0 5.3255177
null 31234 10.0 9.361469
null 19006 8.0 7.386511
null null 7.0 7.946294
null 136495 10.0 9.474633
null 97527 10.0 7.9853563
null null 6.0 7.7696686
null null 3.0 5.573674
null null 8.0 8.438301
null null 10.0 9.246205
null 180276 4.0 5.874992
null 131791 6.0 5.428578
null null 10.0 9.163884
null null 10.0 8.507904
null 213984 5.0 5.7961335
null 195250 2.0 5.662654
null 114577 10.0 5.97112
null 24294 7.0 7.972554
null null 8.0 6.232392
null null 8.0 8.048334
null null 8.0 7.187609
null 97992 6.0 7.1445503
null 97111 10.0 5.5450354
null 67388 10.0 7.4897823
null 38551 7.0 6.068574
null null 2.0 7.542086
null null 8.0 7.9914794
null null 10.0 7.3701825
null 195268 10.0 8.176972
null 74184 1.0 6.740267
null 39095 6.0 6.1320195
null 7006 10.0 9.423667
null null 10.0 8.928867
null 199016 3.0 4.40977
null 180276 6.0 6.742854
null 109120 7.0 7.9186063
null 68989 10.0 8.654214
null 21127 5.0 6.27003
null 180276 6.0 4.8626227
null 19006 5.0 6.6098247
null null 2.0 4.1295123
null 213984 5.0 5.028635
null 179192 4.0 5.820131
null 109557 10.0 9.046448
null 25978 10.0 8.826137
null null 2.0 5.3131585
null null 10.0 9.031337
null 97527 8.0 7.574926
null 84879 8.0 6.8726506
null 72901 7.0 6.3435774
null 11492 6.0 5.5578113
null null 5.0 4.2772512
null null 9.0 8.731209
null null 10.0 8.866056
null null 9.0 8.780188
null null 8.0 6.6809263
null 130970 8.0 6.593482
null null 6.0 6.492277
null null 10.0 7.8988323
null null 2.0 8.222441
null 145007 7.0 6.6271043
null 104401 6.0 7.672306
null 73107 6.0 7.67496
null 65602 2.0 3.8210058
null null 4.0 5.753887
null null 10.0 9.257387
null 179192 5.0 6.969688
null 109557 10.0 8.82228
null 109120 8.0 7.6104097
null 104401 8.0 7.3776693
null 72901 7.0 6.848356
null 10148 8.0 8.947801
null null 5.0 8.0039
null 156148 8.0 5.729964
null 68989 10.0 9.060479
null 199016 2.0 5.498696
null 25978 10.0 8.816362
null null 10.0 9.002919
null 179192 7.0 6.232017
null 143725 10.0 9.241415
null 129572 5.0 6.3495665
null 40998 3.0 6.410612
null 7006 10.0 9.298147
null null 3.0 4.567736
null null 6.0 5.3651915
null null 9.0 7.26551
null null 10.0 9.254188
null 199016 2.0 6.1569757
null 120169 7.0 7.447338
null null 5.0 6.2945952
null null 10.0 8.929383
null 72901 2.0 5.159488
null null 10.0 8.74949
null null 7.0 7.078729
null null 9.0 8.0634775
null null 7.0 5.9231625
null 199016 9.0 5.7601147
null 25978 10.0 8.81444
null 120180 8.0 8.232711
null 74257 10.0 9.202813
null null 10.0 7.8058524
null null 8.0 7.687589
null 76596 10.0 9.042964
null 25978 10.0 9.00754
null null 10.0 9.273996
null null 10.0 8.995716
null 97111 1.0 6.2600656
null 74257 10.0 9.087273
null 39095 7.0 6.399198
null null 8.0 7.3812675
null 97527 8.0 8.502878
null 74257 10.0 9.276385
null 67388 7.0 8.266325
null 61157 5.0 7.187814
null null 10.0 8.714061
null null 7.0 8.767957
null 195250 2.0 4.22551
null null 1.0 4.988719
null 83773 1.0 3.7085238
null null 6.0 7.2409854
null 132860 10.0 9.176986
null 61157 7.0 6.418409
null null 10.0 7.8532324
null 114613 10.0 8.273251
null 109557 10.0 9.092208
null 65602 5.0 3.449168
null 21256 10.0 8.513407
null 156148 4.0 3.9712543
null 132860 10.0 9.092414
null 109557 10.0 9.199628
null 65602 1.0 3.8160465
null 24294 5.0 6.520082
null 21127 5.0 5.621653
null null 7.0 7.508525
null 182280 2.0 2.8506324
null 68827 10.0 8.965927
null 61157 6.0 5.490361
null null 9.0 7.84698
null null 5.0 6.588591
null null 10.0 8.471576
null 6795 6.0 6.9839835
null 40998 5.0 6.013151
null null 3.0 6.987358
null 195268 5.0 7.632624
null 156148 2.0 3.613705
null 73107 6.0 5.0026298
null 45992 5.0 5.899067
null 178540 7.0 7.3733225
null 175218 9.0 8.014569
null 19006 6.0 7.532008
null null 6.0 6.9654317
null null 7.0 7.6550508
null 32953 7.0 6.8778157
null 109557 10.0 9.388715
null 67388 10.0 8.221677
null null 8.0 8.071282
null null 10.0 8.340382
null 114577 6.0 4.9084725
null 97992 4.0 5.78241
null 73741 4.0 4.970679
null null 10.0 9.177043
null null 2.0 5.241327
null null 8.0 5.671102
null null 10.0 6.3109603
null 199016 2.0 3.4167283
null 155380 2.0 3.4989402
null 130970 7.0 7.6159415
null 104401 5.0 6.214243
null 72901 2.0 6.0547557
null null 7.0 7.137033
null 114577 3.0 5.586221
null null 6.0 7.8081098
null null 6.0 8.303417
null 74257 10.0 9.458997
null 38551 5.0 7.2352133
null 33558 6.0 7.847799
null null 10.0 9.46597
null null 10.0 8.696098
null 178540 9.0 8.450356
null 130970 9.0 7.443884
null 120169 7.0 7.715334
null 45992 10.0 7.7189307
null 40998 8.0 7.9961867
null 39095 5.0 7.236023
null 10531 6.0 7.0268803
null 21127 8.0 6.413763
null 114613 10.0 8.810046
null 40998 7.0 7.093986
null 31234 10.0 8.917689
null 21127 3.0 5.5839324
null 7006 10.0 8.788185
null null 8.0 7.9626775
null 143725 10.0 8.940014
null 105618 10.0 9.332465
null 73107 6.0 7.072012
null 19006 3.0 6.7109427
null null 2.0 4.2577367
null null 5.0 7.641614
null 156148 4.0 5.372926
null 129572 7.0 6.3970275
null 199016 2.0 6.6833205
null 84879 9.0 6.582783
null 68989 10.0 9.338894
null 45992 10.0 6.5735855
null null 9.0 8.574361
null null 10.0 6.645311
null null 10.0 9.145544
null 199016 2.0 7.027714
null 97992 8.0 8.05979
null 74257 10.0 9.356818
null 38551 5.0 7.791436
null 19006 10.0 8.205993
null null 10.0 9.083446
null null 8.0 8.233375
null 143725 10.0 9.156746
null 175218 8.0 8.3376045
null 145007 6.0 6.652501
null 131791 5.0 5.6474023
null 86703 5.0 5.974934
null 11492 4.0 5.9970655
null 182280 2.0 5.477621
null 84879 10.0 8.394903
null null 10.0 6.513516
null null 9.0 7.3131433
null null 10.0 9.103348
null 109120 5.0 5.9291987
null 98678 3.0 2.851096
null 68827 10.0 7.1898146
null 33558 6.0 5.830919
null 21256 5.0 7.0842924
null 184349 10.0 8.623737
null 182280 2.0 4.5470376
null 175218 10.0 8.432261
null null 10.0 8.697598
null null 8.0 7.58297
null 178540 10.0 7.5003147
null 130970 7.0 7.75097
null null 10.0 8.759251
null null 7.0 8.150153
null 199016 3.0 5.220879
null null 9.0 7.8481092
null 83773 1.0 6.3454285
null 33558 10.0 7.8595834
null 24294 8.0 6.8509507
null null 9.0 8.252516
null 97992 4.0 5.7625823
null 40998 7.0 5.8353267
null null 6.0 6.054282
null null 6.0 6.3239655
null null 6.0 6.5942883
null 68989 10.0 8.784311
null 31234 10.0 8.583771
null null 3.0 5.2920685
null 45992 5.0 7.0189714
null null 2.0 3.783743
null null 4.0 5.7959685
null null 10.0 8.690097
null 199016 2.0 4.541623
null 184349 9.0 8.690763
null 136495 10.0 8.874815
null 73107 6.0 5.9250007
null 61157 5.0 6.1230326
null 114613 10.0 7.4743485
null 184349 10.0 8.859878
null 145007 6.0 6.5631585
null 136495 10.0 9.074076
null 97992 6.0 6.0630417
null null 10.0 9.171223
null null 7.0 6.7257247
null 114613 10.0 8.471942
null 14258 1.0 7.0436635
null 6795 4.0 5.8859696
null null 8.0 8.25436
null 156148 1.0 3.9794142
null 114613 10.0 8.400658
null 21127 5.0 6.516136
null 19006 8.0 7.3886
null null 2.0 6.715545
null null 6.0 7.500407
null null 10.0 8.896756
null null 6.0 7.384183
null 180276 6.0 7.747698
null 159680 8.0 7.6886196
null 74184 7.0 7.4337225
null 68989 10.0 8.7499485
null 10148 9.0 8.532108
null 39095 5.0 6.858412
null 14258 1.0 6.6876807
null 131791 6.0 5.8634696
null 7006 10.0 8.668373
null null 7.0 7.2699304
null 114613 10.0 7.506079
null 72901 7.0 8.556398
null null 10.0 7.846086
null 114577 1.0 5.6831174
null 76596 10.0 9.143238
null null 10.0 9.172156
null 184349 10.0 9.13955
null 182280 7.0 6.2782526
null null 10.0 7.5432806
null null 7.0 7.139513
null null 8.0 8.685102
null null 8.0 7.939739
null null 3.0 4.691208
null null 5.0 5.956819
null 131791 4.0 5.632331
null 104401 8.0 7.2150407
null null 3.0 5.089666
null null 8.0 8.270588
null null 2.0 6.3572884
null 199016 2.0 4.2431493
null 145007 6.0 6.284577
null 25978 10.0 9.3478565
null null 7.0 6.466978
null null 7.0 6.876504
null 155380 4.0 5.8678823
null 83773 1.0 4.9073234
null 25978 10.0 8.691839
null 14258 10.0 6.307711
null null 1.0 5.0561814
null null 10.0 6.448705
null null 6.0 6.7316113
null null 3.0 5.557423
null 21127 9.0 6.8561363
null 98678 2.0 4.3311396
null 67388 8.0 8.172335
null 19006 10.0 7.796651
null 10531 6.0 6.487409
null null 7.0 7.9597497
null 199016 2.0 4.5896626
null 195250 2.0 4.4757633
null 132860 10.0 9.208969
null 97992 6.0 7.107299
null null 8.0 7.910511
null 45992 10.0 8.288369
null null 8.0 6.443611
null null 5.0 7.630244
null 83773 1.0 4.453487
null null 9.0 8.37031
null 159680 6.0 6.1863728
null 130120 5.0 5.2330055
null 129572 7.0 6.4956975
null 6795 4.0 5.8396845
null null 8.0 8.0423565
null null 8.0 7.813302
null 109557 10.0 9.03549
null null 7.0 6.36874
null 199016 1.0 6.3684573
null 132860 10.0 9.158714
null 114613 10.0 9.380824
null 97992 9.0 7.1150546
null 84879 10.0 7.949596
null null 9.0 8.3246975
null 98678 1.0 4.238691
null 21127 6.0 5.967905
null null 10.0 8.677557
null 199016 2.0 5.051165
null 130970 7.0 7.5800905
null 114577 4.0 4.836836
null 179192 6.0 4.9219103
null 178540 6.0 6.4473205
null 155380 4.0 4.161497
null 97111 1.0 2.8527036
null 74257 10.0 8.856764
null 72901 8.0 5.7348557
null 25978 10.0 8.624554
null 72901 9.0 5.8490705
null 180276 6.0 5.1272297
null 68827 10.0 8.503787
null 33558 10.0 5.835532
null 7006 10.0 7.9576163
null null 10.0 5.7818446
null 6795 8.0 7.7133403
null 104401 8.0 6.684263
null 97992 6.0 6.709944
null 74184 7.0 7.4970155
null 21127 7.0 6.433582
null null 10.0 7.278127
null null 7.0 7.3750844
null 199016 5.0 4.699324
null 195250 2.0 3.7709472
null 159680 5.0 5.6918926
null 68989 10.0 9.280695
null 65602 2.0 3.063191
null null 2.0 3.6457534
null null 6.0 6.2831545
null 7006 10.0 8.937024
null null 8.0 7.198338
null 97992 8.0 6.236417
null 97111 2.0 4.611485
null 86703 6.0 6.5061994
null null 10.0 8.714193
null null 9.0 8.277836
null 132860 10.0 9.355869
null 72901 2.0 6.637593
null null 4.0 5.077115
null null 10.0 9.054184
null 195250 2.0 5.7966056
null 180276 6.0 6.4245424
null 97527 8.0 7.263208
null 83773 7.0 7.181364
null 73107 7.0 8.045769
null null 10.0 7.517012
null null 8.0 6.6340876
null null 10.0 8.520077
null 199016 2.0 6.2689953
null 179192 7.0 6.230852
null 68827 10.0 9.203669
null 21256 8.0 8.80047
null 156148 2.0 6.163855
null 7006 10.0 8.907439
null 180276 6.0 5.274721
null 97527 8.0 7.707468
null 25978 10.0 8.936889
null 11492 4.0 6.057074
null null 7.0 6.228579
null null 3.0 7.0273294
null 175218 10.0 8.834959
null 39095 7.0 6.7235794
null 145007 7.0 6.5987225
null 68989 10.0 8.836537
null 6795 7.0 6.374735
null null 8.0 7.414689
null 195268 10.0 8.807471
null 184349 10.0 8.909733
null 73741 4.0 5.946825
null 72901 6.0 7.1435304
null 7006 10.0 8.976224
null null 8.0 7.9737983
null null 5.0 5.8467207
null null 10.0 8.593334
null 199016 2.0 5.0534825
null 159680 10.0 7.038134
null null 6.0 6.864631
null 199016 2.0 5.7747264
null 175218 8.0 8.17701
null 97992 6.0 7.259776
null null 3.0 7.2939835
null null 8.0 6.9860883
null null 7.0 8.22359
null null 10.0 8.055234
null null 10.0 8.760191
null 65602 3.0 3.951797
null null 10.0 6.67431
null null 10.0 7.974429
null 175218 8.0 7.562767
null 114613 10.0 8.26325
null 72901 6.0 5.7718267
null 32953 7.0 6.0898104
null 10531 6.0 5.498766
null null 10.0 8.841551
null null 10.0 4.8619204
null 195268 10.0 8.7579
null 120169 7.0 6.909363
null null 10.0 9.212739
null null 10.0 9.024581
null 182280 2.0 3.7664278
null null 10.0 9.165937
null null 10.0 9.414986
null 180276 5.0 6.3707633
null 175218 9.0 8.436085
null 97527 10.0 8.274483
null 97111 1.0 5.5672913
null 50408 7.0 7.615086
null 195268 6.0 8.466708
null 24294 5.0 6.930611
null 156148 5.0 4.03879
null 109557 10.0 8.768774
null 6795 7.0 6.1411195
null null 8.0 7.594448
null 136495 10.0 9.210423
null 74257 10.0 9.213199
null 21127 5.0 6.123811
null 19006 9.0 7.573453
null null 8.0 7.214965
null null 10.0 6.2249446
null 131791 6.0 6.8794556
null 105618 10.0 9.664699
null null 10.0 7.375391
null null 10.0 8.599382
null 97527 9.0 7.7308993
null 83773 1.0 3.6504548
null 10148 10.0 8.822446
null null 7.0 6.2099485
null null 9.0 8.218715
null 156148 2.0 5.873596
null 130970 9.0 7.7305746
null 74184 9.0 7.293654
null 65602 2.0 5.769483
null 61157 8.0 7.809846
null null 6.0 7.3774123
null 175218 9.0 8.667799
null 18287 10.0 7.40774
null null 10.0 8.35853
null 10531 6.0 7.301689
null null 10.0 9.0807
null null 10.0 9.240186
null 120169 8.0 7.899431
null 105618 10.0 9.495355
null 83773 7.0 5.2402515
null 50408 7.0 8.11074
null 45992 10.0 7.6088605
null 32953 7.0 7.418133
null null 8.0 7.3420415
null 32953 6.0 6.812575
null 175218 9.0 7.9557476
null 120180 9.0 8.887965
null 109120 8.0 7.7886147
null 97992 8.0 8.2214985
null 10148 10.0 8.403533
null 179192 6.0 6.745574
null 32953 7.0 7.109582
null null 6.0 7.9142094
null null 8.0 6.8476796
null 195268 10.0 8.326841
null 195250 2.0 6.301417
null 61157 7.0 7.809477
null 97111 1.0 4.8607144
null null 7.0 8.241051
null 130970 6.0 6.598526
null 104401 5.0 6.3484263
null 76596 10.0 8.448674
null 73741 3.0 4.703502
null 72901 6.0 5.4762955
null 38551 5.0 5.553783
null 10148 8.0 8.459571
null null 1.0 6.493804
null 132860 10.0 9.445684
null 131791 5.0 6.115312
null 84879 10.0 7.580008
null 97111 1.0 4.328698
null 73107 5.0 6.326054
null 65602 1.0 2.8668752
null 45992 5.0 6.460161
null 40998 6.0 6.207222
null 11492 1.0 4.7490897
null null 2.0 3.5946198
null null 6.0 4.620826
null 195268 9.0 8.405438
null 195268 7.0 8.168117
null 114613 10.0 8.058719
null 114577 7.0 5.945831
null 97111 7.0 7.001755
null 21256 8.0 8.834609
null 19006 8.0 7.765129
null null 10.0 7.472879
null null 10.0 9.116859
null 156148 2.0 4.361258
null 120180 10.0 7.983694
null 67388 10.0 7.211712
null 14258 1.0 4.7501307
null 109120 6.0 6.9822063
null 195268 5.0 8.761765
null 132860 10.0 9.24117
null 74257 10.0 9.256068
null 65602 1.0 3.6788354
null null 10.0 8.906486
null 97527 8.0 8.660531
null 33558 7.0 6.276547
null 32953 8.0 7.3819876
null 25978 10.0 9.303361
null null 9.0 8.26755
null 136495 10.0 9.519285
