"userID","eventID","status"
482981948546743,1647507122170549,1
483038848542318,508147322683858,0
483465198501664,1419793634991801,1
483552838501642,508147322683858,1
483678395146088,406829072835666,0
483860441774539,1530342330623823,0
483891861783839,587786681361995,1
484006808435840,508147322683858,1
484282635086203,1708970406004977,0
484346231726681,982290421810279,0
484643378362996,1647507122170549,0
484764945036100,1514772282153569,0
484906778347936,508147322683858,1
485464934959105,1647507122170549,0
485907021592721,802887543069782,1
486112151570764,587786681361995,1
486112151570764,1647507122170549,1
486143874899487,905008766246226,1
486234444898283,423555677848446,0
486243288225234,1643242252615177,0
486459754898124,1527601337508454,1
486504051511684,411662922360897,1
486519194882378,436004849930354,1
486685214873517,1105684389456261,0
486769244839027,508147322683858,0
486932748153770,617788491694733,0
487043281478202,508147322683858,1
487067184806050,905008766246226,1
487111984792235,587786681361995,1
487187614817932,157307111289538,0
487383731432869,1516517512002547,0
487383731432869,802887543069782,0
487640478082966,802887543069782,0
487720011406140,1647507122170549,1
488165358029369,508147322683858,1
488185771342720,508147322683858,1
488301741342778,874334249323234,1
488395641321773,1514772282153569,0
488395641321773,157307111289538,1
488465731336157,1676855795934448,1
488934174620401,508147322683858,0
488938664619899,638266769648820,0
488968464598653,732668420104638,0
488988487945789,982290421810279,1
489004787938401,505404526303554,0
489128034607800,511804775649731,0
489172941242704,1530342330623823,0
489272601252104,983628185032105,0
489395451222322,1647507122170549,1
489408831233062,465988266906746,0
489429017896500,157307111289538,0
489882884518110,1530342330623823,1
490078707820037,977637265608801,0
490255954479206,802887543069782,1
490273131133493,1658552184361587,1
490395364473184,1647507122170549,0
490447954466965,508147322683858,0
490573284447240,982290421810279,1
490786897765732,503234193169664,0
490850864420856,1515953172065039,0
490921571076676,1515953172065039,1
490922664401874,802887543069782,1
490994791080465,874334249323234,1
491078467720227,465988266906746,0
491163721052268,511804775649731,0
491202894374492,732668420104638,1
491323391040278,424468137738057,1
491330887712933,553707154776476,0
491433657695867,1647507122170549,0
491461707692396,1035314519836199,0
491515567687457,406829072835666,1
491761874337490,1653992801547099,0
491845524328838,1515953172065039,0
491914247636125,812616372150574,-1
491960090985846,995025613883488,1
492017910959504,480518935460461,0
492110337626754,508147322683858,1
492197157626431,977637265608801,0
492298210943618,874334249323234,0
492465307608542,587786681361995,1
492900124215126,802887543069782,0
493022034191198,982290421810279,0
493056790860829,983628185032105,1
493115140870271,1515953172065039,0
493132844181060,1525581344429548,1
493189567509058,508147322683858,1
493515277494898,874334249323234,0
493863580773330,587786681361995,0
494185660742800,428507854007363,0
494413244072411,496036427268213,0
494577434054550,424468137738057,0
494629710708311,942502089120677,1
495073264004917,1622506761345470,0
495172523978220,1648052285418189,0
495266733987332,1503101423317796,0
495308320651932,1515953172065039,0
495478520612538,1530342330623823,1
495623790607666,1647507122170549,1
495701330591420,508147322683858,0
495883703927554,874334249323234,1
495916507244784,157307111289538,1
495916507244784,983628185032105,1
496229010559097,920532884705447,1
496232810558551,802887543069782,1
496270863868074,424468137738057,0
496291297198666,156832861335620,0
496296663907090,814878391921378,-1
496327210539244,503234193169664,1
496369180545184,959800754113122,0
496651337181859,982290421810279,0
496723250497127,1722593361302843,0
496744447165828,1035314519836199,1
497066373805350,1647507122170549,1
497097263784388,814878391921378,-1
497255913789754,511804775649731,0
497492090410264,1743389909222551,0
497518820454959,508147322683858,0
497759277070685,1527601337508454,1
498001127028670,857622540975972,0
498133137028048,1238900219460089,1
498181943720629,1647507122170549,1
498283383682670,977637265608801,0
498307670338894,1698245300413118,0
498364827003619,508147322683858,1
498403157007756,874334249323234,1
498634370316105,508147322683858,1
498697566957636,482838738558603,1
498732926996129,919883004725577,0
498930210287960,1647507122170549,1
499023000257131,795999260515174,1
499259940254124,1515953172065039,1
499267590234772,1647507122170549,0
499301516909538,117378128624899,1
499390106897618,802887543069782,0
499479083588242,1708970406004977,0
499479083588242,513376695507303,0
499568160219565,982290421810279,-1
499580763552694,982290421810279,1
499841376861620,1515953172065039,0
499882223505834,874334249323234,1
499979763504094,1630899993845932,1
500059020175989,802887543069782,1
500198293483460,922981211110550,1
500225210158517,1481083745533238,0
500231270149887,465988266906746,1
500457893456073,905008766246226,1
500460130127425,802887543069782,1
500694880092375,587786681361995,1
500699973433324,1716643355237581,0
500720063443387,505404526303554,0
500727326764938,511804775649731,0
500861113420487,795999260515174,0
500861113420487,511804775649731,1
500861113420487,959800754113122,1
500896136779486,936818653073726,0
500930426778307,508147322683858,0
501004210067921,1647507122170549,0
501054400076391,587786681361995,0
501251660052218,905008766246226,1
501296093383848,802887543069782,1
501362943357848,874334249323234,1
501416936698970,1647583882159262,0
501553930024443,1647507122170549,0
501625663332761,499466390227177,1
501796696655627,934528249967335,0
501796696655627,406829072835666,1
502050883292358,1035314519836199,1
502199779959850,508147322683858,0
502224379958700,857622540975972,0
502277093287938,814878391921378,-1
502381066598214,1650760668536515,0
502381066598214,553707154776476,0
502381066598214,910059795737600,0
502381066598214,1698245300413118,0
502389139922023,856704631068589,1
502389139922023,1647507122170549,0
502417643253362,1676855795934448,0
502454093262622,1527601337508454,1
502753049895826,1647507122170549,0
502971446548176,494764264037412,0
502994516546214,587786681361995,-1
503054193203776,508147322683858,1
503150036525780,802887543069782,0
503150036525780,508147322683858,0
503202219861778,721688537965587,0
503202219861778,465988266906746,0
503202219861778,406829072835666,0
503202219861778,1483723631934208,0
503202219861778,985219994862772,0
503202219861778,796359963823801,0
503202219861778,890545864386215,0
503202219861778,1530342330623823,1
503211799858464,311755245655422,1
503211799858464,1519010425083454,0
503319139849133,406829072835666,1
503518239825816,1483723631934208,1
503728893122162,482838738558603,0
504056459777411,1667371076875337,0
504382579740186,406829072835666,1
504382579740186,905008766246226,0
504382579740186,455637751283813,0
504507899709827,1647784098809527,0
505007316337952,406829072835666,0
505041789670417,406829072835666,1
505041789670417,1519188885061886,1
505050883004344,465988266906746,1
505050883004344,1647507122170549,0
505067229653548,508147322683858,1
505094063000553,553707154776476,0
505176392993968,1647507122170549,0
505188392974479,802887543069782,1
505233409640620,920532884705447,0
505368589627312,508147322683858,0
505368589627312,1677094069171219,0
505402616287992,508147322683858,1
505442806300444,1527601337508454,-1
505517659631021,1647507122170549,1
505613639597286,471379523018564,1
505952582939397,890545864386215,1
506041582891845,1743389909222551,0
506086272898633,527385800759438,0
506086272898633,1515953172065039,0
506123316222698,1077965492215167,1
506127066216612,608762552594198,1
506127689550525,553707154776476,1
506130099560720,406829072835666,1
506169126216274,527385800759438,0
506243662878808,511804775649731,0
506498766178292,587786681361995,1
506554946172024,587786681361995,1
506980516146869,1677094069171219,1
507299489429626,1515953172065039,0
507378759420790,533717493449855,0
507410579436726,1647507122170549,1
507676816058992,874334249323234,1
507791672722697,795999260515174,1
507802386046428,587786681361995,0
507828506044818,863818937066030,0
508107739365850,503234193169664,0
508149802696009,493719907454733,1
508149802696009,795999260515174,0
508211906023541,587786681361995,0
508211906023541,157307111289538,0
508221062669883,1676855795934448,1
508354515994920,1519010425083454,0
508518015975746,553707154776476,0
508568169317966,1648052285418189,0
508583265967325,1647507122170549,0
508583265967325,890545864386215,0
508592469316630,406829072835666,1
508592469316630,587786681361995,1
508680229312256,800361323357823,0
508683902632707,1698245300413118,0
508717002628953,1647507122170549,0
508731212628217,508147322683858,0
508771172634267,1647507122170549,1
508849005962686,587786681361995,0
508858585942420,1647507122170549,1
508982439261384,1527601337508454,1
509154095928215,795999260515174,0
509502612544099,587786681361995,1
509506135893692,511804775649731,0
509714662530191,977637265608801,0
509821435847913,511804775649731,-1
509908109169193,1530342330623823,0
509971855837824,1676855795934448,0
510018579174313,553707154776476,0
510093722497057,1647507122170549,0
510093722497057,1530342330623823,0
510433505791639,1530342330623823,0
510438619138263,508147322683858,0
510656739099901,519090021584170,0
510709229083877,406829072835666,-1
510764582418786,1708970406004977,0
510785849081509,1527601337508454,1
511154252395463,511804775649731,0
511162449047209,420215758086722,1
511277432378808,1676855795934448,1
511412192370328,814878391921378,1
511423822350341,1646169172322185,0
511579509016996,508147322683858,0
511641012337385,977637265608801,1
511681922337511,1213165988698115,0
511700729005036,1647507122170549,0
511761072331474,508147322683858,1
511766625651925,874334249323234,1
511773625650221,906401222748379,1
511802045663979,503683439801590,0
511862572329815,1647507122170549,0
511874132320811,805947839515103,0
511881485661364,1635747950032736,1
512009832300096,508147322683858,1
512106612283818,1523381281314094,0
512258628941549,905008766246226,1
512274712276027,1527601337508454,1
512365182255784,406829072835666,-1
512503302256320,814878391921378,1
512546595578630,1678424979065826,1
512685642227337,796359963823801,1
512690455576034,955987737813861,0
512812018878559,802887543069782,0
512812018878559,1712903448943953,0
512890775541974,1530342330623823,1
512890775541974,982290421810279,1
512987448863564,732668420104638,0
513025258870297,1722593361302843,0
513180892180206,493719907454733,1
513180892180206,1416812195287218,1
513277968834556,1735242010041189,1
513301058848464,505404526303554,0
513321822181712,587786681361995,0
513385828818180,947082921995712,1
513385828818180,1089433731068972,0
513486118822596,982290421810279,-1
513608312131485,1006129929430697,1
513677825474517,464495213732121,1
513687458792093,1722593361302843,0
513747115463050,1676855795934448,0
513760562123026,2147949678679083,1
513829135443599,587786681361995,0
513885872105947,1708970406004977,0
513968602115186,775340979147675,-1
513995892102371,101507700221789,0
514003818767437,732668420104638,1
514060195428073,982290421810279,1
514119585417410,1508923892768261,1
514199215424668,157307111289538,0
514204585424814,977637265608801,0
514334002076320,1527601337508454,1
514431872064174,1105684389456261,0
514435775391816,1647507122170549,0
514455292065929,982290421810279,1
514468232049800,1530342330623823,0
514494162048104,1631392703787382,1
514499755386185,1667371076875337,1
514638778710668,482838738558603,0
514648345377475,608762552594198,1
514732468693906,732668420104638,1
514791152015170,587786681361995,0
514814762011271,406829072835666,1
515029995331411,1515953172065039,0
515086108673254,406829072835666,1
515171685309341,1647507122170549,1
515246135302389,587786681361995,1
515340175310265,1661242774134560,1
515364255299423,905008766246226,1
515367195306977,905008766246226,1
515368435306853,508147322683858,1
515409868634737,406829072835666,0
515446168630143,934528249967335,0
515498658605476,587786681361995,0
515498658605476,795999260515174,0
515509335290247,508147322683858,1
515597658609832,1647507122170549,1
515663038607399,982290421810279,0
515832731917951,814878391921378,0
515866025255888,1416812195287218,0
515897748568571,511804775649731,0
515956348581286,795999260515174,0
516129755215546,874334249323234,0
516129755215546,1035314519836199,0
516167078544291,1709368572623324,-1
516171578542276,1245920382101712,0
516258331873217,1515953172065039,0
516307185186503,1618375311754579,1
516495948528594,2147949678679083,1
516495948528594,410271959178819,1
516573238501891,802887543069782,1
516573238501891,982290421810279,1
516816458486186,440095206191965,0
517012088476766,802887543069782,0
517012088476766,508147322683858,0
517080581798548,406829072835666,1
517124588464814,638266769648820,0
517209885105130,157307111289538,1
517209885105130,982290421810279,1
517343981781903,1050129005007402,1
517393485086788,1515953172065039,0
517512588411414,1530342330623823,1
517677378386747,482838738558603,1
517677648394224,508147322683858,0
517685408398562,814878391921378,-1
518102415014256,587786681361995,0
518116808347542,587786681361995,1
518120085016384,920532884705447,0
518140805011899,1512043439095614,1
518176608340767,117378128624899,0
518211181689306,1647507122170549,0
518267068336260,157307111289538,1
518318141670297,1515953172065039,1
518360184997757,545198285638570,1
518465004983156,977637265608801,0
518512698323194,1524682541185172,0
518557124987555,1647507122170549,0
518595198302622,1681056058808309,1
518705474958117,738555442944145,1
518970841600630,347861952089823,1
518970841600630,157307111289538,0
519024741579043,1018082681585838,0
519029321591155,508147322683858,0
519058908271908,1672166549701268,1
519144371578348,1516517512002547,1
519149091580640,814878391921378,-1
519196551583120,1527601337508454,1
519353788231624,1708970406004977,0
519381024892157,874334249323234,1
519406811560568,905008766246226,1
519548458211700,1681056058808309,0
519599554880661,587786681361995,1
519599554880661,1676855795934448,1
519647804867230,1162044413810114,0
519667664860456,141783372845728,0
519667664860456,508147322683858,1
519698104859143,587786681361995,1
519698104859143,638266769648820,0
519698104859143,1708970406004977,1
519899301512791,1637955923126632,1
519933211497876,1515953172065039,1
520214694813535,874334249323234,1
520239888156800,1704501296446038,0
520350571461227,1238900219460089,0
520366488131038,329153510607777,1
520380048125510,587786681361995,1
520644481435585,905008766246226,0
520645871436101,1743389909222551,0
520713188092764,802887543069782,1
520866704755615,587786681361995,0
520866704755615,508147322683858,0
520872998088538,802887543069782,1
520902498083421,1502150523415752,0
520921021417111,1672166549701268,0
520921021417111,1530342330623823,0
520928774733199,1647507122170549,0
520963751413424,587786681361995,0
520963751413424,1530342330623823,0
521096021397007,920532884705447,0
521116238039240,553707154776476,1
521150758043196,1530342330623823,0
521189951383148,802887543069782,1
521195934723280,147933212231456,0
521229684708796,171069349914286,1
521617651348311,802887543069782,1
521618984663659,814878391921378,-1
521677794677165,1054725234546881,1
521684071329950,515513515294126,1
521773841311034,157307111289538,1
521773841311034,802887543069782,0
521823191315370,511804775649731,0
521830914643055,1515953172065039,0
521856187973919,406829072835666,0
522074771275622,1527601337508454,1
522098037965169,508147322683858,1
522110321282553,732668420104638,0
522207781267606,1530342330623823,0
522402384596225,982290421810279,0
522431007938019,528961267266179,0
522525091248516,587786681361995,1
522525091248516,1527601337508454,1
522848444548170,959800754113122,1
523053344524143,508147322683858,1
523173747836059,1043281959036382,1
523333727835889,1048873735132107,1
523473914477955,934528249967335,0
523483477808212,1548678642090619,1
523488817826510,905008766246226,0
523526141154570,982290421810279,1
523852481109624,963826993656703,0
523852481109624,519090021584170,1
523915437771269,802887543069782,0
523947734438971,1508923892768261,0
523947767765079,732668420104638,1
523951697764686,1527601337508454,-1
523965504425636,1515953172065039,0
524012917764250,732668420104638,1
524078981083074,426995257494915,0
524078981083074,424468137738057,1
524155241075937,1530342330623823,0
524186551089187,1530342330623823,0
524203027743805,171069349914286,0
524246747743014,1089433731068972,0
524272244405371,1647784098809527,1
524416274395057,1504836836482814,1
524536791038748,508147322683858,0
524622367716292,1078098455568197,0
524823347680198,732668420104638,1
524843054346623,830956830352088,0
524843054346623,775340979147675,-1
525013360985962,1643381175903642,1
525066094324147,608762552594198,1
525073634315191,905008766246226,1
525074464333261,587786681361995,1
525145564308232,508147322683858,1
525189887647441,1530342330623823,0
525302914320516,1516517512002547,1
525320294302690,157307111289538,0
525432670952909,814878391921378,1
525501567604651,874334249323234,1
525588500939092,1643381175903642,1
525636957617411,982290421810279,0
525676390932181,508147322683858,1
525803260934132,1647784098809527,0
525900750899795,1643381175903642,0
526058750895147,1647507122170549,1
526111384217445,494764264037412,1
526183884229638,874334249323234,0
526191837535413,802887543069782,0
526192797547890,802887543069782,0
526602557515776,1647507122170549,0
526649357512073,587786681361995,0
526807130827630,1647507122170549,1
526854057478509,508147322683858,1
526982927464709,1647507122170549,1
526994547460054,1527601337508454,-1
527033584118515,1647784098809527,0
527263264115270,1530342330623823,0
527320010751635,508147322683858,1
527333714107739,595595830581398,1
527353847414901,1635747950032736,1
527353847414901,465988266906746,0
527353847414901,1245920382101712,0
527354960763420,587786681361995,1
527501380742030,906401222748379,1
527511397423601,1647507122170549,1
527514344065094,959800754113122,0
527538537398111,1515953172065039,0
527607990729828,508147322683858,1
527635454063053,802887543069782,0
527678787400423,1515953172065039,0
527814970726131,1162044413810114,1
527814970726131,963826993656703,1
527815794045538,508147322683858,0
528156447347361,508147322683858,1
528410517324351,533717493449855,0
528646100619088,508147322683858,0
528789530614266,911716662252390,1
528882617269368,1647507122170549,1
528987750590129,587786681361995,0
528997433928826,802887543069782,1
528997433928826,1712903448943953,0
529059767261428,795999260515174,0
529188153905427,983628185032105,1
529211763923394,802887543069782,1
529236577243735,505404526303554,1
529318590551751,922981211110550,0
529323380556549,732668420104638,1
529376793879131,802887543069782,0
529411863890635,910435195709879,0
529448957214773,1698245300413118,0
529452507222509,511804775649731,1
529500427213433,1530342330623823,0
529500773871095,1516517512002547,1
529822440509153,508147322683858,0
529931260496832,1727916837436720,0
529956010514204,982290421810279,0
530194287155598,505404526303554,0
530290983796824,424468137738057,0
530383917137568,2111249605680682,1
530475417112203,171069349914286,0
530478340448421,983628185032105,0
530596663762314,1621002981483264,0
530718610419808,1647507122170549,0
530917637063145,977637265608801,0
530967083733436,540286862788351,0
530967083733436,1245920382101712,0
530967083733436,1681056058808309,0
530992880388632,1647507122170549,1
531215913704971,1683796151836864,0
531279903712827,553707154776476,0
531452650338865,1077965492215167,1
531553087004500,802887543069782,0
531555173668972,906401222748379,0
531613837004272,1077965492215167,0
531753413667100,1661242774134560,1
532076866959168,982290421810279,0
532081156944230,905008766246226,1
532223583610971,814878391921378,-1
532258543596228,1705848732980878,0
532278610267867,1676855795934448,0
532331496930153,427989960731914,0
532382980246323,406829072835666,0
532382980246323,1656788981261051,0
532404506923635,802887543069782,1
532433460266244,905008766246226,0
532444570240752,440095206191965,1
532492683593412,1647507122170549,1
532495346914995,587786681361995,0
532551093592462,814878391921378,1
532573013564631,1708970406004977,0
532584490240388,441791196018550,1
532615413579840,508147322683858,1
532866946863614,157307111289538,0
532980023545573,1530342330623823,0
533206533505961,874334249323234,0
533268903495183,1647507122170549,1
533368273484411,983628185032105,0
533368273484411,802887543069782,0
533527890157588,1527601337508454,1
533535973475969,874334249323234,1
533561913478710,1530342330623823,0
533688453456196,795999260515174,1
533804796776044,424468137738057,0
533824946776669,905008766246226,0
533903536792445,802887543069782,0
533904136759965,802887543069782,0
533909523434632,1913467532211684,0
534141890077933,1647507122170549,1
534298070061237,398686067005910,1
534320883398894,1647507122170549,1
534778136688247,1483723631934208,0
534843073358232,1483723631934208,0
534854530024141,508147322683858,0
534866090002280,1647507122170549,0
534922423331787,1517252088592543,0
535008999987770,117378128624899,1
535024533346449,608762552594198,0
535030886653582,540286862788351,0
535030886653582,1035314519836199,0
535047523331386,508147322683858,0
535106089986005,587786681361995,1
535118123320506,587786681361995,1
535137073315462,874334249323234,1
535137073315462,977637265608801,1
535216619977937,331003723690353,1
535229619967431,508147322683858,1
535235729964721,621984551194427,1
535286876626157,934528249967335,0
535366283297222,905008766246226,1
535394936610598,508147322683858,1
535705496598935,1722593361302843,0
535732353262982,1698245300413118,0
535767539919145,942145629156651,0
535767539919145,975449605847497,0
535767539919145,910059795737600,0
535767539919145,511804775649731,0
535784193252769,802887543069782,1
535784193252769,982290421810279,0
535805159909813,1716643355237581,1
535831389897899,1651077358490304,0
535834386574516,1672166549701268,1
535863513239041,1696580997242512,0
535882649910024,1035314519836199,1
535891436573815,1633955313522594,1
535896359896928,406829072835666,1
535966479905567,802887543069782,0
536035239893740,492973564196201,1
536035239893740,922971211103579,1
536035239893740,487623601362936,1
536035239893740,1017664094920484,1
536035239893740,551504168321268,1
536063189882911,587786681361995,0
536063189882911,1698245300413118,0
536231336541067,1642998415970980,1
536247173200218,1530342330623823,1
536319349865402,1515953172065039,0
536377566515652,1647507122170549,1
536402586525388,406829072835666,1
536429096515668,1647507122170549,1
536429096515668,101507700221789,1
536500639840096,587786681361995,0
536500639840096,1515953172065039,0
536663989815542,802887543069782,1
536677896507880,508147322683858,1
536692999812519,527385800759438,0
536827239800556,460279074035746,0
536887153136877,802887543069782,0
536887153136877,508147322683858,1
536887153136877,1676855795934448,1
536911646485648,1647507122170549,0
536936759804588,508147322683858,1
536983176459639,917274805030545,0
537079766444726,1035314519836199,1
537113813106274,2147949678679083,0
537199226446440,511804775649731,0
537281149763030,905008766246226,0
537362563081879,424468137738057,1
537417656414792,1484609308508052,-1
537417656414792,117378128624899,1
537448609742050,1527601337508454,0
537566729733835,1647507122170549,1
537714813063382,508147322683858,1
537754419736389,802887543069782,1
537998083025294,905008766246226,0
538070036367936,1527601337508454,-1
538206362996761,905008766246226,0
538206362996761,1647507122170549,0
538297253001424,1035314519836199,0
538334406323541,587786681361995,1
538336429646737,1640768362814765,0
538336429646737,522676277896778,0
538373266330760,1698245300413118,-1
538471536310150,460279074035746,-1
538499326307357,1667371076875337,0
538499326307357,874334249323234,1
538524506322957,1035314519836199,-1
538639402953576,959800754113122,1
538720162952405,802887543069782,1
538733219610603,1530342330623823,1
538773182941009,1527601337508454,-1
538801832946523,587786681361995,0
538922589591666,942502089120677,-1
538923386258253,977637265608801,0
539001759594353,570911803060678,1
539017316254527,527385800759438,0
539065999584339,157307111289538,0
539071572923158,814878391921378,-1
539127666256575,942502089120677,0
539145719576423,406829072835666,-1
539173279585435,982290421810279,0
539229266235695,905008766246226,1
539326799554165,1708970406004977,1
539326799554165,1635667590055386,1
539350176233289,874334249323234,0
539377629552263,406829072835666,1
539378112885896,553707154776476,1
539398376224994,732668420104638,0
539416526211768,344774822319519,1
539457976220348,1035314519836199,0
539480776215320,508147322683858,1
539505696208156,914116092001142,1
539544612871485,802887543069782,1
539575632863957,977637265608801,0
539657742848821,545198285638570,1
539709362874105,508147322683858,1
539725726183612,1676855795934448,0
539766206180594,587786681361995,0
539766969522057,1035314519836199,1
539994946165968,1634227493510358,0
540048396148939,1647507122170549,1
540103772819142,1630899993845932,1
540141196138132,1530342330623823,0
540172192809113,482838738558603,1
540198156128514,905008766246226,1
540215742809505,802887543069782,1
540261832809791,553707154776476,1
540261832809791,508147322683858,1
540267866137607,587786681361995,0
540462642784086,802887543069782,1
540705346105767,721833651225261,-1
540778819412533,1634811676806312,1
540801459400613,587786681361995,0
540805196087897,802887543069782,0
540851156079052,508147322683858,1
541000696065588,1006657816062381,0
541041122729517,470419469805037,1
541046316072023,1647784098809527,0
541077886058412,513269075506031,1
541149432709596,587786681361995,0
541155892705080,905008766246226,0
541313156034154,1647507122170549,0
541321559352163,157307111289538,0
541394446018209,508147322683858,1
541416079355061,959800754113122,-1
541416519356228,511804775649731,0
541525939328044,1708970406004977,0
541567375995724,508147322683858,0
541586862665785,939638432739841,0
541600519322177,424468137738057,0
541792032653477,553707154776476,0
541821215986857,874334249323234,0
541916435960882,906639566051815,0
541947972627028,508147322683858,0
541947972627028,1530342330623823,1
542005675968531,1514772282153569,0
542005675968531,157307111289538,0
542050379292695,508147322683858,1
542102359278480,910059795737600,-1
542118485939254,982290421810279,0
542133495935091,1527601337508454,1
542238642611363,857622540975972,1
542443475920242,1078098455568197,0
542606055897037,519090021584170,0
542607612557879,1527601337508454,0
542761379221806,1676855795934448,0
542823039209677,587786681361995,1
543178662511556,1676855795934448,0
543243622518983,482838738558603,1
543377602492090,775340979147675,1
543422502483136,977637265608801,0
543566285801237,1035314519836199,1
543566875808430,1530342330623823,0
543585739129551,1646169172322185,0
543594109132768,1623749834542763,1
543615812461784,905008766246226,0
543626812468331,874334249323234,0
543833189116122,471379523018564,1
543966705759460,795999260515174,1
544008822419198,914116092001142,1
544063225748320,982290421810279,1
544073462414186,1647507122170549,0
544154309081070,874334249323234,1
544283002394776,802887543069782,1
544291762402656,508147322683858,1
544418119043670,361826890689198,1
545015392317492,1484609308508052,1
545068398988813,982290421810279,0
545266055621398,802887543069782,1
545281042302049,157307111289538,0
545281042302049,511804775649731,0
545347705613829,802887543069782,1
545358652295497,802887543069782,0
545358652295497,508147322683858,1
545360165611421,527385800759438,0
545385125615742,874334249323234,0
545396982285735,732668420104638,0
545686332248407,587786681361995,0
545686332248407,1530342330623823,1
545706392252646,920532884705447,0
545823562236034,101507700221789,0
545873652238180,587786681361995,1
545896638907070,1647507122170549,0
545906068891692,995025613883488,1
545906068891692,508147322683858,1
545912635566471,508147322683858,0
545963708903549,982290421810279,1
546197825528751,732668420104638,1
546249345530537,814878391921378,1
546360638874092,1515953172065039,0
546421162175681,802887543069782,1
546423475508783,1162044413810114,1
546511548840567,1647507122170549,0
546516598846516,1647507122170549,0
546561745496859,1647507122170549,0
546724685474641,1643381175903642,0
546890262130120,1530342330623823,0
546942972124057,508147322683858,0
547263345428507,947082921995712,1
547410392074800,802887543069782,0
547525528736367,587786681361995,0
547580698728646,982290421810279,0
547707355376242,874334249323234,1
547708038710018,1515953172065039,0
547730318724548,1605198789712780,-1
547755455375224,1530342330623823,1
547785282037104,157307111289538,0
547820598699399,424468137738057,1
547866448723382,1484609308508052,1
547881902027430,184997641682726,1
547916148694780,802887543069782,0
547916148694780,508147322683858,0
547921525367207,1527601337508454,0
547936042042397,1515953172065039,0
547948738696194,1647784098809527,0
548059912016997,1656401337951247,0
548124365340100,795999260515174,0
548124365340100,1647507122170549,0
548124365340100,148966468795177,0
548132818676517,802887543069782,1
548132818676517,508147322683858,1
548329361988786,554566951363535,1
548376085315193,587786681361995,0
548438158644389,1515953172065039,1
548526088644374,1515953172065039,0
548652665289326,587786681361995,0
548773205298138,157307111289538,1
548892231931724,1521719851485619,1
548892231931724,1647507122170549,1
548898248594657,553707154776476,0
548961408594207,511804775649731,0
549204561904202,1643381175903642,0
549335778547341,857622540975972,1
549381185210905,1530342330623823,0
549415795213731,1647507122170549,1
549431708543476,148966468795177,0
549453635230725,1647507122170549,0
549472758533735,476987945841463,0
549538641871278,587786681361995,1
549678485190229,446234268895916,0
549714415194850,959800754113122,0
549876868511466,427718597425292,0
549951105169042,508147322683858,1
550032095149990,494764264037412,1
550032095149990,157307111289538,1
550128258469596,455637751283813,1
550226055133457,157307111289538,0
550286331789246,1647507122170549,1
550372378453508,508147322683858,0
550480951767422,492973564196201,0
550711391753316,732668420104638,1
550714835091769,1647507122170549,0
550831035094135,511804775649731,1
550870588398618,1213165988698115,1
550936178405681,482838738558603,1
550951635070864,557425051079579,0
551109785040972,874334249323234,1
551202065027418,982290421810279,0
551214698387444,1516028465387070,1
551335395042462,802887543069782,1
551339121689820,1647507122170549,1
551412185009462,1527601337508454,1
551544378335196,982290421810279,0
551606091672457,795999260515174,0
551640261659661,1527601337508454,1
551644748324045,874334249323234,1
551762934979557,814878391921378,-1
551797894974529,732668420104638,0
551934978296072,802887543069782,1
551934978296072,117378128624899,1
551934978296072,904360302946503,1
552214311597130,465988266906746,1
552214311597130,1530342330623823,1
552431254913374,732668420104638,0
552465454919842,503234193169664,0
552471891568481,1647507122170549,1
552519028236898,764835670294999,1
552565358227008,587786681361995,1
552696968221286,802887543069782,0
552719824885248,587786681361995,0
552719824885248,1647507122170549,1
552810691537688,1524356571207831,1
552861598207720,1517252088592543,0
552890644859900,508147322683858,0
553046641519580,587786681361995,1
553064808180382,1643242252615177,1
553209668166264,802887543069782,1
553443791488660,802887543069782,1
553557814820788,117378128624899,1
553558381458910,1618375311754579,1
553710531444429,1521719851485619,1
553781811443914,508147322683858,1
553839924766960,1647507122170549,0
553898934761970,1483723631934208,1
553939581426237,874334249323234,1
553960664753332,587786681361995,1
554032054744172,1515953172065039,0
554107954742208,1681056058808309,0
554117134739464,802887543069782,1
554273938059990,982290421810279,0
554366908046283,874334249323234,1
554722641342680,1712903448943953,1
554866001343228,522359454596124,1
554889241325089,553707154776476,0
554952551320839,508147322683858,0
555019661315625,874334249323234,0
555160551308552,508147322683858,0
555160551308552,982290421810279,1
555191574640980,553707154776476,1
555310144624646,1530342330623823,0
555432984604555,587786681361995,1
555494897934792,1035314519836199,1
555563954592280,1078098455568197,1
555607981259987,802887543069782,1
555682904579060,1647507122170549,0
555780457902472,982290421810279,0
555784254573565,1515953172065039,0
555787887904693,905008766246226,1
555790411239592,1647507122170549,1
555818124582121,426995257494915,0
556000397887917,1647507122170549,0
556188444547284,460279074035746,1
556206044534146,557425051079579,0
556211824531940,587786681361995,1
556217664525208,406829072835666,1
556285767858188,1621002981483264,0
556285767858188,1515953172065039,1
556390417847990,411662922360897,1
556390417847990,727351294066130,0
556655727825182,448725071997866,0
556809984472305,914116092001142,0
556899751130615,795999260515174,0
557000617782472,587786681361995,1
557053451127274,982290421810279,0
557357641096689,508147322683858,1
557364057754393,553707154776476,0
557380731075895,557425051079579,0
557413174412197,587786681361995,0
557482627735649,117378128624899,0
557483157739018,1683796151836864,1
557495221085527,406829072835666,1
557544754409328,975449605847497,1
557603977727112,942502089120677,0
557741327712542,802887543069782,1
557743377711860,503234193169664,0
